"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8155,       1.873523786,      -6.652188245,      -4.598026839,      -4.694910131,      0.3533867462,      -4.412980722
        8156,        1.87352176,      -6.604826906,      -4.595853395,      -4.692787924,       0.353850237,      -4.413828289
        8157,       1.873515322,      -6.664363922,      -4.597646944,      -4.697003852,      0.3543998472,      -4.414854394
        8158,       1.873511215,      -6.703333179,      -4.596962734,      -4.698470274,      0.3550475549,       -4.41609215
        8159,       1.873503431,      -6.658576477,      -4.595514628,      -4.697567831,      0.3558042726,      -4.417575528
        8160,       1.873491361,      -6.620572703,      -4.593937911,      -4.695666408,      0.3566767096,      -4.419335134
        8161,       1.873646655,      -6.584209853,      -4.592333161,      -4.693797781,      0.3570887659,      -4.420178283
        8162,       1.873647066,      -6.632170861,      -4.594603394,      -4.698599249,      0.3575683189,      -4.421179077
        8163,       1.873640985,      -6.675123582,      -4.594316147,      -4.700985697,      0.3581199262,      -4.422357099
        8164,       1.873627557,      -6.635439663,      -4.593331535,      -4.701132789,        0.35874444,      -4.423726245
        8165,       1.873622949,       -6.60083541,      -4.592353953,      -4.700334336,      0.3594357778,      -4.425288823
        8166,       1.873621158,      -6.567033307,      -4.591472139,      -4.699660776,      0.3597557335,      -4.426023165
        8167,       1.873618144,      -6.605359104,      -4.594182837,      -4.705243028,      0.3600609177,      -4.426737087
        8168,       1.873609989,      -6.650733765,      -4.594710364,      -4.709137505,      0.3603506721,      -4.427428632
        8169,       1.873609058,       -6.65502802,      -4.594674037,      -4.711493023,      0.3606246244,      -4.428095607
        8170,       1.873606046,      -6.651668487,      -4.594722951,      -4.713175679,      0.3608825904,      -4.428736133
        8171,       1.873595448,      -6.650028386,      -4.594962438,      -4.714773806,      0.3611245163,       -4.42934876
        8172,       1.873591093,      -6.646017742,       -4.59529946,       -4.71640554,      0.3613504569,      -4.429932374
        8173,       1.873579765,       -6.64123365,      -4.595659044,      -4.718037772,      0.3615605626,      -4.430486067
        8174,       1.873562569,      -6.636371692,      -4.596034585,      -4.719673247,      0.3617550684,      -4.431009059
        8175,       1.873550269,      -6.631820548,      -4.596441522,      -4.721330209,      0.3619342845,      -4.431500665
        8176,       1.873688639,      -6.627644623,       -4.59688955,      -4.723012031,       0.362098591,      -4.431960298
        8177,       1.873684519,      -6.623857453,      -4.597382253,      -4.724711852,      0.3622484342,      -4.432387473
        8178,       1.873684191,      -6.620522445,      -4.597922994,      -4.726424854,      0.3623843186,      -4.432781827
        8179,        1.87368643,      -6.617703476,      -4.598515684,      -4.728150685,      0.3625067929,      -4.433143124
        8180,       1.873695147,      -6.615442889,      -4.599164269,      -4.729889976,      0.3626164307,      -4.433471252
        8181,       1.873692618,      -6.613757902,       -4.59987222,      -4.731642184,      0.3627138078,       -4.43376622
        8182,       1.873693878,      -6.612657674,      -4.600642773,      -4.733405966,      0.3627994855,      -4.434028152
        8183,       1.873692326,      -6.612159708,       -4.60147834,       -4.73517992,       0.362874003,      -4.434257279
        8184,       1.873689676,      -6.612290986,      -4.602380435,      -4.736963111,      0.3629378841,       -4.43445393
        8185,        1.87368385,      -6.613088383,      -4.603349036,        -4.7387554,      0.3629916505,      -4.434618534
        8186,       1.873670087,      -6.614588904,      -4.604382922,      -4.740557232,      0.3630358445,      -4.434751619
        8187,       1.873664143,      -6.616830499,      -4.605479466,      -4.742369468,       0.363071053,      -4.434853821
        8188,       1.873655391,      -6.619852921,      -4.606635192,      -4.744192946,      0.3630979313,       -4.43492589
        8189,       1.873646276,      -6.623687433,      -4.607845863,      -4.746028101,      0.3631172228,      -4.434968692
        8190,       1.873641069,      -6.628355724,      -4.609106471,      -4.747874851,      0.3631297667,      -4.434983218
        8191,       1.873811768,      -6.633869701,      -4.610411435,       -4.74973247,      0.3631364904,      -4.434970584
        8192,       1.873804711,      -6.640232931,      -4.611754859,      -4.751599723,       0.363138387,       -4.43493203
        8193,       1.873799365,      -6.647441497,      -4.613130106,      -4.753474693,      0.3631364855,      -4.434868912
        8194,       1.873792678,       -6.65547981,      -4.614530415,      -4.755354854,      0.3631318141,      -4.434782675
        8195,       1.873780869,      -6.664316804,      -4.615948639,      -4.757237027,      0.3631253624,      -4.434674839
        8196,        1.87377504,      -6.673911459,      -4.617377781,      -4.759117394,      0.3631180464,      -4.434546974
        8197,       1.873767016,       -6.68421121,      -4.618810577,       -4.76099149,      0.3631106823,      -4.434400672
        8198,       1.873757653,      -6.695143323,      -4.620239772,      -4.762854527,      0.3631039743,       -4.43423753
        8199,       1.873746463,      -6.706621465,      -4.621658465,      -4.764701553,      0.3630985149,      -4.434059127
        8200,         1.8737393,      -6.718536789,      -4.623060305,      -4.766527515,      0.3630944207,      -4.433825636
        8201,       1.873734943,      -6.714583035,      -4.624319959,      -4.767789691,      0.3630940694,      -4.433521902
        8202,        1.87371998,      -6.704689109,      -4.625642665,      -4.768483213,      0.3631023091,      -4.433131382
        8203,       1.873715627,      -6.693093545,      -4.627035235,      -4.768902036,      0.3631221571,      -4.432722694
        8204,       1.873704327,      -6.712958374,      -4.628911979,      -4.770774369,      0.3631558206,      -4.432303976
        8205,       1.873701194,      -6.728615274,      -4.630812781,      -4.773351132,      0.3632049095,       -4.43188356
        8206,       1.873836359,      -6.738494112,      -4.632624581,      -4.775963322,      0.3632705339,      -4.431470143
        8207,       1.873828338,      -6.744087372,      -4.634377094,      -4.778477508,      0.3633534485,      -4.431072835
        8208,       1.873823974,      -6.747022084,      -4.636077983,       -4.78091378,      0.3634542173,      -4.430701001
        8209,       1.873822412,      -6.747647413,      -4.637699942,      -4.783257661,      0.3635734199,      -4.430364023
        8210,       1.873818293,      -6.746189403,      -4.639213018,      -4.785469917,      0.3637118632,      -4.430071062
        8211,       1.873814661,      -6.743001688,      -4.640597714,      -4.787516017,       0.363870727,        -4.4298309
        8212,       1.873806404,      -6.738498855,      -4.641843706,      -4.789369345,      0.3640515927,      -4.429651862
        8213,       1.873800706,      -6.733120962,      -4.642944704,      -4.791006399,      0.3642563463,      -4.429541813
        8214,       1.873796957,      -6.727260584,      -4.643897591,      -4.792406926,       0.364486999,      -4.429508183
        8215,       1.873782254,      -6.721270215,      -4.644700834,      -4.793555378,      0.3647454928,      -4.429557979
        8216,       1.873769746,      -6.715412878,       -4.64535461,      -4.794440805,      0.3650335322,      -4.429697753
        8217,       1.873770382,      -6.709835105,      -4.645859513,       -4.79505649,      0.3653524582,      -4.429933526
        8218,        1.87376165,      -6.704658844,      -4.646216124,      -4.795398914,      0.3657031486,      -4.430270651
        8219,       1.873762409,      -6.699932693,      -4.646425235,      -4.795466385,      0.3660859512,      -4.430713649
        8220,       1.873746138,      -6.695668644,      -4.646488913,      -4.795258868,      0.3665006381,      -4.431266017
        8221,         1.8738982,       -6.69188648,      -4.646406767,      -4.794777583,      0.3669463698,      -4.431930039
        8222,       1.873893834,      -6.688585498,      -4.646179169,      -4.794026485,      0.3674216737,      -4.432706614
        8223,       1.873888862,      -6.685754654,      -4.645806811,      -4.793011717,      0.3679244418,      -4.433595112
        8224,        1.87388304,      -6.683368346,      -4.645289546,      -4.791742709,      0.3684519531,      -4.434593282
        8225,       1.873884269,      -6.681453077,      -4.644627884,      -4.790233544,      0.3690009246,       -4.43569722
        8226,        1.87388404,      -6.680039553,      -4.643822937,      -4.788503519,      0.3695675805,      -4.436901395
        8227,        1.87388053,        -6.6791006,       -4.64287753,      -4.786578419,      0.3701477225,      -4.438198743
        8228,       1.873877628,      -6.678649901,      -4.641797403,      -4.784490945,      0.3707367968,      -4.439580809
        8229,       1.873875334,      -6.678696374,      -4.640591653,      -4.782279766,      0.3713299503,      -4.441037916
        8230,       1.873871826,      -6.679221346,      -4.639273505,      -4.779988333,      0.3719220677,      -4.442559358
        8231,       1.873859208,      -6.680241569,      -4.637859329,       -4.77766256,      0.3725077885,       -4.44413359
        8232,       1.873857525,      -6.681725141,      -4.636367906,      -4.775347157,      0.3730815197,      -4.445748402
        8233,       1.873859121,      -6.683611429,      -4.634817059,      -4.773083406,      0.3736374593,      -4.447391079
        8234,       1.873856709,      -6.685841615,      -4.633228117,      -4.770907033,      0.3741696256,      -4.449048551
        8235,       1.873842763,      -6.688341848,      -4.631622051,      -4.768842182,      0.3746719061,       -4.45070752
        8236,       1.873969892,      -6.690997047,      -4.630016642,      -4.766900533,      0.3751381258,      -4.452354587
        8237,       1.873958606,      -6.693682264,      -4.628426895,      -4.765081382,      0.3755621375,      -4.453976367
        8238,       1.873949508,       -6.69625747,      -4.626862707,       -4.76337206,      0.3759379149,      -4.455559609
        8239,       1.873939563,       -6.69856448,      -4.625329923,      -4.761748706,      0.3762596308,        -4.4570913
        8240,       1.873938842,      -6.700479523,      -4.623831304,      -4.760178539,      0.3765217345,      -4.458558756
        8241,       1.873937879,      -6.701874417,      -4.622366747,      -4.758624546,      0.3767190124,      -4.459949702
        8242,       1.873933398,      -6.702615743,      -4.620933885,      -4.757049792,       0.376846629,      -4.461252338
        8243,       1.873927705,      -6.702648575,      -4.619530802,      -4.755420237,      0.3769001543,      -4.462455372
        8244,       1.873923711,      -6.701925004,      -4.618157035,      -4.753708042,      0.3768755888,      -4.463548046
        8245,       1.873915474,      -6.700434728,      -4.616813848,      -4.751893237,      0.3767693893,      -4.464520131
        8246,       1.873913666,       -6.69819674,      -4.615503847,      -4.749966039,      0.3765784975,       -4.46536192
        8247,        1.87391404,      -6.695248794,      -4.614231599,      -4.747927516,      0.3763003692,      -4.466064216
        8248,       1.873906049,      -6.691703088,      -4.613004311,      -4.745788365,      0.3759330021,      -4.466618321
        8249,       1.873896606,      -6.687636771,      -4.611829255,      -4.743567254,      0.3754749698,      -4.467016048
        8250,       1.873890316,      -6.683154014,      -4.610714197,      -4.741288104,      0.3749254669,      -4.467249742
        8251,       1.874039869,        -6.6783739,      -4.609666516,       -4.73897743,      0.3742843486,      -4.467312337
        8252,       1.874035623,      -6.673413777,      -4.608693008,      -4.736662467,      0.3735521663,      -4.467197446
        8253,       1.874032106,      -6.668396856,       -4.60779914,      -4.734369498,      0.3727302022,      -4.466899476
        8254,       1.874027862,       -6.66344189,      -4.606988815,      -4.732122458,      0.3718204963,      -4.466413782
        8255,       1.874032219,      -6.658644738,      -4.606263978,      -4.729941263,      0.3708258775,      -4.465736836
        8256,       1.874027128,       -6.65411195,      -4.605626352,      -4.727841049,      0.3695173435,      -4.464647419
        8257,       1.874023129,      -6.596634766,      -4.603870634,      -4.722959412,      0.3688590997,      -4.464056731
        8258,       1.874017557,       -6.68549509,      -4.606536377,      -4.727346211,      0.3680332494,      -4.463253063
        8259,        1.87401368,      -6.727409342,      -4.606410416,      -4.728251772,      0.3669946122,      -4.462153715
        8260,       1.874007142,      -6.665512985,      -4.605405466,      -4.725461894,      0.3656863685,       -4.46064562
        8261,       1.873993343,      -6.619407955,       -4.60416391,      -4.720727547,      0.3640391912,      -4.458576819
        8262,       1.873983057,      -6.581091791,      -4.602707386,      -4.715410369,      0.3632270258,      -4.457519191
        8263,       1.873977856,      -6.662367536,      -4.605703264,      -4.719891286,      0.3622309822,      -4.456165856
        8264,       1.873967211,      -6.714207536,      -4.605739708,      -4.721101465,      0.3610111386,      -4.454427812
        8265,       1.873958263,      -6.658712435,      -4.604944706,       -4.71887783,      0.3595223426,      -4.452193563
        8266,       1.874061812,      -6.618525295,      -4.604035717,      -4.714854731,      0.3577175473,      -4.449328767
        8267,        1.87405104,      -6.585358202,      -4.603035535,      -4.710329107,      0.3568436989,      -4.447906406
        8268,        1.87404402,      -6.660174475,      -4.606378102,        -4.7151375,      0.3557955546,      -4.446146467
        8269,        1.87403555,      -6.713511845,      -4.606694984,      -4.716821663,      0.3545463566,      -4.443971157
        8270,       1.874024302,      -6.663821658,      -4.606279347,      -4.715279581,      0.3530721637,      -4.441294227
        8271,       1.874019584,      -6.627195489,      -4.605840926,      -4.712038961,      0.3513584965,      -4.438028667
        8272,        1.87401789,      -6.594316081,      -4.605372629,      -4.708381198,      0.3505457358,      -4.436444389
        8273,       1.874010757,      -6.661658902,      -4.609038026,       -4.71389468,      0.3495959218,      -4.434537301
        8274,       1.874005559,      -6.718842776,      -4.609667215,      -4.716138222,      0.3485002236,      -4.432255994
        8275,       1.874000967,      -6.671986112,      -4.609619538,      -4.715087117,      0.3472593691,      -4.429555734
        8276,       1.873995288,      -6.633745138,      -4.609541618,      -4.712322045,      0.3458912701,      -4.426410797
        8277,       1.873992389,      -6.597225182,      -4.609396076,       -4.70917707,      0.3452596459,       -4.42491893
        8278,       1.873994565,       -6.66033243,      -4.613183011,      -4.715095706,      0.3445470272,      -4.423171367
        8279,       1.873983937,      -6.722341538,       -4.61396978,      -4.717448894,      0.3437618306,      -4.421149446
        8280,       1.873975607,       -6.67702621,       -4.61405246,      -4.716341494,       0.342925695,      -4.418852319
        8281,       1.874097802,      -6.636582588,       -4.61402741,      -4.713540838,      0.3420798441,      -4.416309382
        8282,        1.87409767,      -6.599358764,        -4.6138665,      -4.710456245,      0.3417075019,      -4.415133835
        8283,       1.874094399,      -6.660009654,      -4.617506313,      -4.716024679,      0.3413145733,      -4.413800389
        8284,       1.874096319,       -6.72464962,      -4.618238182,      -4.718008487,      0.3409215632,      -4.412319458
        8285,        1.87408798,      -6.682528135,      -4.618219029,      -4.716663014,      0.3405621553,      -4.410723865
        8286,       1.874081332,      -6.643818807,      -4.618050545,      -4.713871591,      0.3403118656,      -4.409314309
        8287,       1.874076979,      -6.652005217,       -4.61868582,      -4.713107577,      0.3401668987,       -4.40809271
        8288,       1.874072506,      -6.659585419,      -4.619443286,      -4.713287356,      0.3401227996,      -4.407059472
        8289,       1.874075633,      -6.666069892,      -4.620103386,      -4.713444749,       0.340174542,      -4.406213469
        8290,       1.874064769,      -6.670302435,      -4.620714417,      -4.713571855,       0.340316576,      -4.405551862
        8291,       1.874058731,      -6.674400792,      -4.621317178,      -4.713812243,      0.3405429237,      -4.405070121
        8292,       1.874059568,      -6.678821128,      -4.621897931,      -4.714169776,      0.3408472757,      -4.404762228
        8293,       1.874053412,      -6.683216971,      -4.622427232,      -4.714604747,      0.3412230635,      -4.404620934
        8294,       1.874054008,      -6.687237058,      -4.622881706,      -4.715100367,       0.341663533,      -4.404638022
        8295,       1.874048095,      -6.690794883,      -4.623242666,      -4.715645432,      0.3421618375,      -4.404804562
        8296,       1.874175244,      -6.693815093,      -4.623493297,      -4.716218225,      0.3427111548,      -4.405111152
        8297,       1.874162208,      -6.696218595,      -4.623616122,       -4.71678983,      0.3433048251,      -4.405548143
        8298,       1.874159055,      -6.697876875,      -4.623595813,      -4.717330501,      0.3439364918,      -4.406105838
        8299,       1.874150964,      -6.698743244,      -4.623419072,      -4.717811099,       0.344600213,      -4.406774656
        8300,       1.874141308,      -6.698780609,      -4.623076785,      -4.718204756,      0.3452905297,      -4.407545258
        8301,       1.874136232,      -6.698000492,      -4.622565589,      -4.718489676,      0.3460024897,      -4.408408619
        8302,       1.874124172,      -6.696453444,      -4.621887962,      -4.718650973,      0.3467316251,      -4.409356053
        8303,       1.874116811,      -6.694250407,      -4.621053095,      -4.718681655,      0.3471582159,      -4.409931039
        8304,       1.874112342,      -6.743737243,      -4.621953554,      -4.721751329,      0.3476757235,      -4.410656671
        8305,       1.874111606,      -6.760072928,      -4.621075495,      -4.722344092,       0.348303036,      -4.411574026
        8306,       1.874110991,      -6.709683263,      -4.619474476,      -4.720757565,      0.3487409314,       -4.41223212
        8307,       1.874108329,      -6.762066073,      -4.619422563,       -4.72167463,      0.3491805324,      -4.412909686
        8308,       1.874098086,      -6.771317073,      -4.618793564,      -4.722219927,      0.3496212544,      -4.413605225
        8309,       1.874086883,      -6.769351979,      -4.617917573,       -4.72207254,      0.3500625548,      -4.414317249
        8310,       1.874083744,      -6.764919262,      -4.617002297,      -4.721605472,      0.3505038753,      -4.415044285
        8311,       1.874220645,       -6.76226057,      -4.616105345,      -4.721115767,      0.3509446052,      -4.415784887
        8312,       1.874209792,      -6.759567069,      -4.615219299,      -4.720661918,      0.3513840771,      -4.416537622
        8313,       1.874197739,      -6.756628928,      -4.614335655,      -4.720212752,      0.3518215798,      -4.417301048
        8314,       1.874191581,      -6.753444721,      -4.613460824,      -4.719764551,      0.3522563687,      -4.418073697
        8315,       1.874187229,      -6.750067781,      -4.612606156,      -4.719339673,      0.3526876712,       -4.41885406
        8316,        1.87418372,      -6.746577007,      -4.611780727,      -4.718958067,      0.3531989183,      -4.419798692
        8317,       1.874175162,      -6.716974828,      -4.610514435,      -4.717760238,      0.3538009432,      -4.420938792
        8318,       1.874167328,      -6.680909639,       -4.60900398,      -4.715876454,      0.3545027243,      -4.422306963
        8319,       1.874165144,      -6.643964799,      -4.607311625,      -4.713666838,      0.3549010258,      -4.423097668
        8320,       1.874159115,      -6.692568458,       -4.60827659,      -4.716338676,      0.3552905068,      -4.423885671
        8321,       1.874144557,      -6.720055562,       -4.60800832,      -4.718063118,      0.3556702953,      -4.424668949
        8322,       1.874136369,      -6.718693384,      -4.607412335,      -4.718804913,      0.3560396527,      -4.425445255
        8323,       1.874130106,         -6.713447,      -4.606902118,      -4.719207504,      0.3563979102,      -4.426212383
        8324,       1.874121562,      -6.711150907,      -4.606545975,      -4.719678086,      0.3567444441,      -4.426968261
        8325,       1.874118664,      -6.708206833,      -4.606279858,       -4.72027277,      0.3570786963,       -4.42771095
        8326,        1.87422349,        -6.7045691,      -4.606051638,      -4.720950418,      0.3574001984,      -4.428438599
        8327,       1.874215298,      -6.700277881,      -4.605853149,       -4.72170918,      0.3577085703,      -4.429149427
        8328,       1.874198823,      -6.695521642,      -4.605692897,      -4.722565272,      0.3580034961,      -4.429841708
        8329,       1.874191236,      -6.690436799,      -4.605577172,      -4.723523342,      0.3582846951,      -4.430513781
        8330,       1.874185932,      -6.685134974,      -4.605508293,      -4.724577568,      0.3585519034,      -4.431164054
        8331,       1.874181829,      -6.679745675,      -4.605488028,      -4.725720873,      0.3588048691,      -4.431791015
        8332,       1.874179887,      -6.674372134,      -4.605518439,      -4.726947704,      0.3590433566,      -4.432393243
        8333,       1.874183945,      -6.669087952,      -4.605601355,      -4.728252307,      0.3592671578,      -4.432969419
        8334,       1.874183083,      -6.663908787,      -4.605738515,      -4.729627992,      0.3594761031,      -4.433518338
        8335,       1.874178023,      -6.658832681,      -4.605931923,       -4.73106776,      0.3596700736,      -4.434038915
        8336,       1.874174763,      -6.653873206,      -4.606183753,      -4.732565056,      0.3598490145,      -4.434530192
        8337,       1.874174142,      -6.649056153,      -4.606496136,      -4.734114045,      0.3600129522,      -4.434991352
        8338,       1.874174961,      -6.644411625,      -4.606871251,      -4.735709966,       0.360162011,      -4.435421723
        8339,       1.874174341,      -6.639989494,      -4.607311406,      -4.737348824,      0.3602964324,      -4.435820792
        8340,       1.874168565,      -6.635848571,      -4.607818684,      -4.739027305,      0.3604165919,      -4.436188209
        8341,        1.87428866,        -6.6320535,       -4.60839523,      -4.740742547,      0.3605230119,      -4.436523802
        8342,       1.874285389,       -6.62867458,      -4.609042804,      -4.742492191,      0.3606163664,      -4.436827578
        8343,        1.87428152,      -6.625782565,      -4.609762859,      -4.744274186,      0.3606974747,      -4.437099723
        8344,        1.87427837,      -6.623444521,      -4.610556276,      -4.746086815,      0.3607672841,      -4.437340601
        8345,       1.874273305,      -6.621718696,      -4.611423474,      -4.747928864,      0.3608268379,      -4.437550738
        8346,        1.87427459,      -6.620665958,      -4.612364122,      -4.749799462,      0.3608772331,      -4.437730803
        8347,       1.874268448,      -6.620336517,      -4.613377242,      -4.751697923,      0.3609195716,      -4.437881586
        8348,       1.874269493,      -6.620776763,      -4.614460967,      -4.753623576,      0.3609549132,      -4.438003967
        8349,       1.874259401,      -6.622030311,      -4.615612725,      -4.755575522,      0.3609842329,      -4.438098883
        8350,       1.874252305,      -6.624128704,      -4.616829251,      -4.757552535,      0.3610083895,      -4.438167303
        8351,       1.874242098,      -6.627100347,      -4.618106239,       -4.75955298,      0.3610281073,      -4.438210199
        8352,       1.874243745,      -6.630970819,      -4.619438661,      -4.761574741,      0.3610439759,      -4.438228532
        8353,       1.874235217,      -6.635756894,      -4.620820729,      -4.763615242,      0.3610564649,      -4.438223233
        8354,        1.87422693,      -6.641470425,      -4.622246023,       -4.76567138,      0.3610659519,      -4.438195204
        8355,       1.874223911,      -6.648115054,      -4.623707421,      -4.767739602,      0.3610727549,       -4.43814532
        8356,       1.874348091,       -6.65568712,      -4.625197327,      -4.769815845,      0.3610771664,      -4.438074445
        8357,       1.874340392,      -6.664168961,      -4.626707622,      -4.771895764,      0.3610794876,      -4.437983456
        8358,       1.874339754,      -6.673536435,      -4.628230149,      -4.773974633,       0.361079733,      -4.437846761
        8359,          1.874325,      -6.670624071,       -4.62963276,       -4.77550141,      0.3610775844,      -4.437646054
        8360,       1.874322091,      -6.663814002,      -4.631136418,      -4.776471411,       0.361074579,      -4.437358787
        8361,       1.874314398,      -6.657414508,      -4.632754052,      -4.777191186,      0.3610765844,      -4.436960364
        8362,       1.874306828,      -6.647858822,      -4.634386072,      -4.777829493,      0.3610810535,      -4.436757072
        8363,       1.874301889,      -6.705975042,      -4.638380958,      -4.784018078,      0.3610908145,      -4.436500323
        8364,       1.874291452,      -6.765502532,      -4.639906168,      -4.788349715,       0.361109015,      -4.436177936
        8365,       1.874277552,      -6.743811157,      -4.641043971,      -4.790326608,       0.361141324,      -4.435778758
        8366,       1.874274292,      -6.722405653,      -4.642419308,      -4.790986237,      0.3611864026,      -4.435376188
        8367,       1.874268642,      -6.741869938,      -4.644427092,      -4.793051066,      0.3612460355,      -4.434979286
        8368,       1.874267654,      -6.754173444,      -4.646413578,      -4.795862368,      0.3613216987,      -4.434596686
        8369,       1.874271087,      -6.760776329,      -4.648194959,      -4.798612892,      0.3614148884,      -4.434236644
        8370,       1.874271413,      -6.762783691,      -4.649827137,      -4.801153481,      0.3615273146,      -4.433907245
        8371,       1.874399068,      -6.762218294,      -4.651349653,      -4.803529115,      0.3616608294,      -4.433616558
        8372,       1.874390422,      -6.759623334,      -4.652754703,      -4.805738787,      0.3618172492,      -4.433372706
        8373,       1.874383688,      -6.755501566,      -4.654025167,      -4.807748617,      0.3619982281,      -4.433183825
        8374,       1.874371701,      -6.750386656,      -4.655152271,      -4.809532689,      0.3622052235,      -4.433057965
        8375,       1.874354823,      -6.744730875,       -4.65613235,      -4.811076063,      0.3624395166,      -4.433002966
        8376,       1.874342008,      -6.738852128,      -4.656963798,      -4.812367656,      0.3627022343,      -4.433026321
        8377,       1.874331344,      -6.733000806,      -4.657646552,      -4.813398201,       0.362994348,      -4.433135039
        8378,       1.874331066,      -6.727386033,      -4.658182396,      -4.814161212,      0.3633166359,      -4.433335504
        8379,       1.874332936,      -6.722099038,      -4.658573967,      -4.814652946,      0.3636696121,      -4.433633333
        8380,       1.874325379,       -6.71723217,      -4.658823352,      -4.814872351,      0.3640534394,      -4.434033226
        8381,       1.874319971,      -6.712805116,      -4.658931883,      -4.814819968,      0.3644678577,      -4.434538808
        8382,       1.874310867,       -6.70883141,      -4.658901595,      -4.814498255,      0.3649121374,      -4.435152486
        8383,       1.874307133,      -6.705312538,      -4.658732211,      -4.813910878,       0.365385067,      -4.435875332
        8384,       1.874307812,      -6.702260049,      -4.658423247,      -4.813063802,      0.3658849651,      -4.436707001
        8385,       1.874307298,      -6.699652477,      -4.657974835,      -4.811965293,      0.3664096984,      -4.437645694
        8386,       1.874427209,      -6.697464053,      -4.657386456,      -4.810626831,      0.3669566862,      -4.438688163
        8387,       1.874424297,       -6.69573443,      -4.656659092,      -4.809064022,      0.3675228953,      -4.439829756
        8388,       1.874423769,      -6.694495418,      -4.655794419,      -4.807297552,      0.3681048253,      -4.441064472
        8389,       1.874421454,      -6.693730711,      -4.654795884,      -4.805353928,      0.3686984918,      -4.442385044
        8390,       1.874410797,      -6.693448908,      -4.653670314,      -4.803265124,      0.3692994223,      -4.443783019
        8391,       1.874406697,      -6.693656758,      -4.652427606,      -4.801068402,      0.3699026861,      -4.445248844
        8392,       1.874396759,      -6.694343144,      -4.651081056,      -4.798804891,       0.370502949,      -4.446771973
        8393,       1.874388492,      -6.695513796,      -4.649646416,      -4.796516908,      0.3710945444,      -4.448340988
        8394,       1.874387373,      -6.697125546,      -4.648144222,      -4.794246276,      0.3716715572,       -4.44994374
        8395,       1.874379466,      -6.699110891,      -4.646589879,      -4.792029305,      0.3722279151,       -4.45156751
        8396,       1.874379421,      -6.701396686,        -4.6450032,      -4.789897566,      0.3727574754,      -4.453199171
        8397,        1.87437247,       -6.70390079,      -4.643403137,      -4.787872068,      0.3732540881,      -4.454825382
        8398,       1.874369806,      -6.706498647,      -4.641805721,      -4.785961825,      0.3737116675,      -4.456432755
        8399,       1.874364405,      -6.709072863,      -4.640223806,      -4.784164237,      0.3741242579,      -4.458008017
        8400,       1.874363885,      -6.711500854,      -4.638666879,      -4.782466103,      0.3744860951,      -4.459538146
        8401,       1.874492145,      -6.713630193,      -4.637139754,       -4.78084387,      0.3747916547,      -4.461010497
        8402,       1.874485065,      -6.715344583,      -4.635644555,      -4.779266769,      0.3750357037,      -4.462412883
        8403,       1.874476321,      -6.716546689,      -4.634181096,      -4.777699698,      0.3752133485,      -4.463733639
        8404,       1.874467341,      -6.717125259,      -4.632747451,      -4.776107947,      0.3753200749,      -4.464961666
        8405,       1.874459196,      -6.717014738,      -4.631341887,      -4.774460142,      0.3753517816,      -4.466086452
        8406,       1.874458309,      -6.716192893,      -4.629964145,      -4.772731014,       0.375304815,      -4.467098077
        8407,       1.874454567,      -6.714653278,      -4.628616282,      -4.770902484,      0.3751760055,      -4.467987209
        8408,       1.874449994,      -6.712420548,      -4.627301453,      -4.768965821,      0.3749627038,      -4.468745082
        8409,       1.874448751,      -6.709510521,      -4.626024293,      -4.766922582,      0.3746628129,      -4.469363484
        8410,       1.874444061,      -6.706037743,      -4.624792347,       -4.76478326,      0.3742748137,       -4.46983474
        8411,       1.874437827,      -6.702071889,      -4.623612928,      -4.762565441,      0.3737977943,       -4.47015172
        8412,       1.874435516,      -6.697708108,      -4.622494407,       -4.76029168,      0.3732314824,      -4.470307859
        8413,       1.874428334,      -6.693048311,      -4.621443588,       -4.75798696,      0.3725762671,      -4.470297199
        8414,       1.874423054,      -6.688207034,      -4.620467363,      -4.755676631,      0.3718332197,      -4.470114477
        8415,       1.874416112,      -6.683309699,      -4.619571423,      -4.753385159,      0.3710041143,       -4.46975523
        8416,       1.874548295,      -6.678463995,      -4.618759405,      -4.751134992,      0.3700914437,      -4.469215936
        8417,       1.874544904,      -6.673781795,      -4.618033623,      -4.748944897,      0.3690984408,      -4.468494158
        8418,       1.874539256,      -6.669343327,      -4.617395012,      -4.746829712,       0.367798955,      -4.467365307
        8419,       1.874528147,      -6.611168462,      -4.615640339,      -4.741839908,      0.3671468559,      -4.466759143
        8420,       1.874529391,      -6.701692519,      -4.618305531,      -4.746383651,      0.3663309851,      -4.465942381
        8421,       1.874518167,      -6.744149377,      -4.618176672,      -4.747329827,      0.3653081035,       -4.46483568
        8422,       1.874516918,      -6.681030744,      -4.617169012,      -4.744476813,      0.3640242473,      -4.463331467
        8423,       1.874511871,      -6.634611307,       -4.61592752,      -4.739619064,      0.3624142318,      -4.461286424
        8424,       1.874508487,      -6.596024073,      -4.614470577,      -4.734143374,      0.3616218876,      -4.460244806
        8425,       1.874502611,      -6.678507987,      -4.617470257,      -4.738774008,      0.3606522967,      -4.458917391
        8426,       1.874497093,      -6.730998563,       -4.61750348,      -4.740019375,      0.3594678471,      -4.457220138
        8427,       1.874497271,      -6.674178814,      -4.616701231,      -4.737722329,       0.358026414,       -4.45504854
