"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         558,       1.487694097,      -5.921295153,        -4.3978303,      -4.758491161,      0.7315271613,      -2.782934112
         559,       1.487517857,      -5.933058364,      -4.403371942,      -4.768541725,      0.7208421909,      -2.795966868
         560,       1.487381462,      -5.949842732,      -4.411537912,      -4.779605299,      0.7098789693,      -2.808027861
         561,       1.487174377,      -5.971329049,      -4.421968516,       -4.79084919,        0.69871354,      -2.819062136
         562,       1.487067496,      -5.996794832,      -4.434285913,      -4.801386189,      0.6874237161,      -2.829008971
         563,        1.48685461,      -6.024367803,      -4.448130538,       -4.81046842,      0.6760872547,      -2.837808692
         564,       1.486711504,      -6.051982515,      -4.463143029,      -4.817567032,      0.6647856188,      -2.845404043
         565,       1.486508834,      -6.076419739,       -4.47895906,      -4.822558233,       0.653600378,      -2.851747662
         566,       1.486268078,      -6.094163402,      -4.495300043,      -4.825677997,      0.6426125176,      -2.856805767
         567,       1.486038732,      -6.103025557,      -4.511840659,      -4.827449194,      0.6319039386,      -2.860559983
         568,       1.485980668,      -6.102696394,      -4.528211576,      -4.828531294,      0.6215550211,      -2.863010736
         569,       1.485859649,      -6.094777392,      -4.544000296,      -4.829580019,      0.6157011335,      -2.863984243
         570,       1.485711033,       -6.11771576,      -4.562924721,      -4.835182031,      0.6088950432,      -2.864517135
         571,       1.487085664,      -6.112738042,      -4.576275866,      -4.840098642,       0.601082118,      -2.864282865
         572,       1.486877836,      -6.082075361,       -4.58538984,      -4.841900262,      0.5922868162,      -2.862838342
         573,       1.486609756,      -6.051119814,      -4.591175335,      -4.841426263,      0.5874045126,      -2.861617376
         574,       1.486438261,      -6.064985405,      -4.604702579,      -4.846242392,      0.5818682582,      -2.859622692
         575,       1.486222222,      -6.066661767,      -4.611827388,      -4.851215704,      0.5757255175,      -2.856541278
         576,        1.48597227,      -6.046540084,      -4.612457847,      -4.853162326,      0.5691246176,      -2.851998534
         577,       1.485768166,      -6.020922097,        -4.6074322,      -4.851826688,      0.5655707298,      -2.849099867
         578,       1.485531952,      -6.039296143,        -4.6142799,      -4.854776284,      0.5617012098,       -2.84527109
         579,        1.48532931,      -6.041818983,      -4.613007014,      -4.855757487,      0.5576408258,      -2.840269629
         580,        1.48519105,        -6.0193011,      -4.604015843,      -4.851614583,      0.5536232629,      -2.833861313
         581,       1.485034364,      -5.989623436,      -4.588636193,      -4.841862864,       0.551586751,      -2.830036802
         582,       1.484783877,      -6.011680741,       -4.58892578,       -4.83809775,      0.5495613353,      -2.825329752
         583,       1.484558219,      -6.006142134,      -4.580002384,      -4.830408885,      0.5477295043,      -2.819625027
         584,       1.484396581,      -5.974941047,      -4.563135784,      -4.816843786,      0.5463825477,      -2.812900406
         585,       1.484163823,      -5.941403858,      -4.539675158,      -4.798035431,      0.5458751089,      -2.806477499
         586,       1.485696763,       -5.92828239,       -4.51740404,      -4.779737981,      0.5461899183,       -2.80053539
         587,       1.485595238,      -5.916774382,      -4.494352135,      -4.762106687,      0.5477042287,      -2.794438739
         588,       1.485397284,      -5.885620074,      -4.461688375,       -4.74056068,       0.548689901,      -2.791759906
         589,       1.485218644,      -5.916597994,      -4.456317225,       -4.73584343,       0.550228387,      -2.788983281
         590,       1.485094755,      -5.911004221,      -4.440210732,      -4.726923598,      0.5525446316,      -2.786409456
         591,       1.484942568,      -5.880887113,      -4.416940664,      -4.713125124,      0.5559374099,      -2.784618891
         592,       1.484757167,      -5.854747739,      -4.388872505,      -4.697703779,      0.5608088616,      -2.784632535
         593,       1.484518519,      -5.832901487,       -4.35684708,      -4.683447817,      0.5633317994,      -2.785154318
         594,       1.484332773,      -5.874042627,      -4.353838158,      -4.685222154,      0.5665947604,       -2.78657015
         595,       1.484134228,       -5.87865442,      -4.341216514,      -4.683605924,      0.5707979325,      -2.789484529
         596,       1.483936348,      -5.850907811,      -4.323289521,      -4.677368725,      0.5761621372,      -2.794821356
         597,       1.483673913,      -5.828501836,      -4.303383856,      -4.671011851,      0.5828914606,      -2.803905508
         598,       1.483579299,      -5.814466178,      -4.283206137,      -4.667843291,      0.5861788904,      -2.808890434
         599,       1.483401667,      -5.876713444,      -4.288068023,       -4.67552728,      0.5901479983,      -2.815731792
         600,        1.48347421,      -5.893284198,      -4.284454574,      -4.680776574,      0.5948591182,      -2.825134078
         601,       1.485171096,      -5.866639945,      -4.277369208,       -4.68107345,      0.6002888623,      -2.837988677
         602,       1.485223881,      -5.849958856,      -4.270664953,      -4.680110799,      0.6062374645,      -2.855296254
         603,           1.48525,      -5.843360433,      -4.266155719,      -4.679414418,       0.608938752,       -2.86401517
         604,       1.485269421,      -5.921730375,       -4.27963832,      -4.685445806,      0.6118896531,      -2.874927246
         605,       1.485331683,      -5.945185915,      -4.285935605,       -4.68811414,      0.6149214953,       -2.88849653
         606,       1.485369028,      -5.909962468,      -4.289683217,      -4.684327848,       0.617693074,      -2.905129107
         607,       1.485503289,       -5.88256822,      -4.294758103,      -4.676217535,      0.6195902559,      -2.924970173
         608,        1.48556486,      -5.859337191,      -4.302737713,      -4.665757188,      0.6198977959,      -2.944048157
         609,        1.48557377,      -5.852362895,      -4.316647336,      -4.657218039,      0.6184784755,      -2.961741197
         610,       1.485664484,      -5.839258255,      -4.334127299,      -4.651706949,      0.6173716553,      -2.969867504
         611,       1.485473856,      -5.877324227,      -4.358640401,       -4.65361429,       0.615406284,      -2.978930808
         612,       1.485256117,      -5.875822714,      -4.377120353,      -4.656169071,      0.6120950032,      -2.988702119
         613,       1.485019544,      -5.840290138,      -4.394429522,      -4.658297226,      0.6067387748,      -2.998594218
         614,        1.48478374,      -5.821082634,      -4.415016128,      -4.661599481,      0.5983811469,      -3.007454415
         615,       1.484587662,      -5.809744851,      -4.440447006,      -4.668518815,      0.5938835465,      -3.010997171
         616,       1.485598055,      -5.861661132,      -4.471570754,      -4.676865153,      0.5889405096,      -3.013748446
         617,       1.485451456,      -5.896567735,      -4.496712654,      -4.687259285,       0.583562466,       -3.01567773
         618,       1.485361874,       -5.90542536,      -4.517718486,      -4.699037775,      0.5777646757,      -3.016762361
         619,       1.485214516,      -5.906572362,      -4.536979138,      -4.711429343,      0.5715673499,      -3.016987733
         620,       1.484977456,      -5.911178436,      -4.555359258,      -4.724250361,      0.5649957571,      -3.016346333
         621,       1.484819936,      -5.920476742,      -4.572491687,      -4.737586661,      0.5566333947,      -3.014335498
         622,       1.484622793,      -5.926893676,      -4.587449085,      -4.753377081,      0.5460289917,      -3.010183543
         623,       1.484509615,      -5.934207284,      -4.600308654,      -4.771769835,      0.5326978756,      -3.002838399
         624,         1.4844192,      -5.947398158,      -4.611339456,      -4.793040858,      0.5162055018,      -2.990969791
         625,       1.484241214,      -5.964487523,      -4.620607381,      -4.816751931,      0.5081426099,      -2.984542955
         626,       1.484007974,       -6.03588228,      -4.639528792,      -4.834244747,      0.4984227189,      -2.975921084
         627,       1.483823248,      -6.075533245,       -4.65107463,      -4.851974864,      0.4868127122,      -2.964439176
         628,       1.483627981,      -6.078718266,      -4.659395141,      -4.868536091,      0.4731685904,      -2.949366459
         629,       1.483411111,      -6.074760354,      -4.668275593,      -4.883727445,      0.4653863628,      -2.940244328
         630,       1.483169572,      -6.125163868,      -4.685533966,      -4.895916326,       0.457774802,       -2.93080288
         631,       1.484330696,      -6.156285551,      -4.699231762,      -4.907315374,      0.4503711134,      -2.921108211
         632,       1.484159558,      -6.168741722,      -4.710676366,       -4.91747196,       0.443210073,      -2.911227623
         633,       1.483977918,      -6.174295208,      -4.721277421,      -4.926474416,      0.4363230501,      -2.901226493
         634,       1.483902362,      -6.180459617,      -4.731410991,       -4.93463714,      0.4297383509,      -2.891165626
         635,       1.483860063,      -6.187894166,      -4.740704481,      -4.942124802,      0.4234817593,      -2.881100348
         636,       1.483839874,       -6.19599092,      -4.748675677,      -4.948936347,      0.4175765902,      -2.871080477
         637,       1.483747649,       -6.20452768,      -4.755048652,      -4.954999017,      0.4120432481,      -2.861150407
         638,       1.483685446,      -6.213573809,      -4.759758699,       -4.96021774,      0.4068986352,      -2.851349242
         639,       1.483532812,      -6.223079982,      -4.762892904,      -4.964483197,      0.4021556849,      -2.841711126
         640,       1.483443058,      -6.232806355,      -4.764636696,      -4.967712968,       0.397823078,      -2.832265863
         641,        1.48335514,      -6.242410657,      -4.765258752,      -4.969886209,       0.393905113,      -2.823039804
         642,       1.483297045,      -6.251511479,      -4.765076899,      -4.971048328,      0.3904017248,      -2.814056894
         643,        1.48334472,      -6.259722462,      -4.764418118,      -4.971314235,      0.3873086767,      -2.805339751
         644,       1.483097674,      -6.266705074,      -4.763588175,      -4.970850382,      0.3841744165,      -2.795308372
         645,       1.482919505,      -6.262914445,      -4.760928125,      -4.968411145,      0.3819500063,      -2.787260761
         646,       1.483851623,      -6.273373874,      -4.761453936,      -4.967488082,      0.3801005692,      -2.779550786
         647,       1.483680556,      -6.279115688,      -4.761915811,       -4.96660544,      0.3786106677,      -2.772202963
         648,       1.483477658,      -6.281140289,      -4.762491186,      -4.965518123,      0.3774633807,      -2.765242816
         649,       1.483221538,      -6.281634115,      -4.763434892,      -4.964470506,      0.3766406187,      -2.758695856
         650,       1.482975422,      -6.282044462,      -4.764827477,      -4.963737864,      0.3761238354,      -2.752586979
         651,       1.482736196,      -6.282779601,      -4.766596638,      -4.963440124,      0.3758946573,      -2.746940024
         652,       1.482548239,      -6.284050676,      -4.768611588,      -4.963583892,      0.3759353422,      -2.741777422
         653,       1.482351682,      -6.286137372,      -4.770745092,      -4.964134221,      0.3762291254,      -2.737119916
         654,       1.482135878,      -6.289302623,      -4.772886895,      -4.965034513,      0.3767605129,      -2.732986391
         655,       1.481903963,      -6.293695964,      -4.774942237,      -4.966207561,      0.3775155039,      -2.729393796
         656,       1.481796043,      -6.299344419,       -4.77683325,      -4.967557526,       0.378481686,      -2.726357138
         657,       1.481700608,      -6.306189249,      -4.778504815,      -4.968981548,      0.3796481969,       -2.72388951
         658,       1.481616085,      -6.314107374,      -4.779930229,      -4.970382128,      0.3810055596,      -2.722002127
         659,           1.48155,      -6.322899428,      -4.781107601,      -4.971668133,      0.3825454313,       -2.72070432
         660,       1.481464448,      -6.332334801,      -4.782051278,      -4.972769087,      0.3842603277,       -2.72000347
         661,       1.482853474,      -6.342128261,      -4.782788617,      -4.973626841,      0.3861433816,      -2.719904876
         662,        1.48274359,      -6.351992907,      -4.783351823,       -4.97420472,      0.3881881415,      -2.720411556
         663,       1.482950301,      -6.361429264,       -4.78377025,      -4.974464768,      0.3903884912,      -2.721523978
         664,        1.48317594,      -6.369131953,      -4.784008538,      -4.974308932,      0.3927389864,      -2.723240059
         665,       1.483201201,      -6.378596013,      -4.784171709,      -4.973977708,      0.3952333566,      -2.725554159
         666,       1.483569715,      -6.387237863,      -4.784260688,      -4.973395912,      0.3978651114,      -2.728456993
         667,       1.483758982,      -6.394655505,      -4.784279902,      -4.972568661,      0.4006271759,      -2.731935156
         668,         1.4837713,      -6.401276952,      -4.784244723,      -4.971548365,      0.4035115614,      -2.735970601
         669,       1.483535821,      -6.406715003,      -4.784141974,      -4.970344841,      0.4065094271,      -2.740540627
         670,       1.483512668,      -6.411001732,      -4.783954492,      -4.968980958,      0.4096110544,      -2.745617875
         671,       1.483419643,      -6.414262609,      -4.783671257,      -4.967479739,      0.4128058799,      -2.751170487
         672,       1.483306092,      -6.416713937,      -4.783269875,      -4.965852135,      0.4160825678,      -2.757162407
         673,       1.483278932,      -6.418325087,      -4.782732974,      -4.964108989,       0.420112232,       -2.76491369
         674,       1.483176296,      -6.408510697,      -4.780262926,      -4.961082856,      0.4250574631,       -2.77489108
         675,       1.483174556,      -6.394706647,      -4.776085576,      -4.956674183,      0.4310946684,      -2.787593764
         676,       1.484453471,       -6.38026132,      -4.770174984,      -4.951029593,      0.4346094171,       -2.79515092
         677,            1.4845,       -6.41290453,      -4.773122352,      -4.951614322,      0.4388199477,      -2.804418241
         678,        1.48466863,      -6.417247892,      -4.771842571,      -4.950279638,       0.443815023,      -2.815677646
         679,       1.484880882,      -6.397806453,      -4.767259517,      -4.946193059,       0.449657689,      -2.829144867
         680,       1.485051395,      -6.378472197,      -4.760502158,      -4.940071513,      0.4529734062,      -2.836889415
         681,       1.485222874,      -6.411654284,      -4.763514569,      -4.940630016,      0.4568272973,      -2.846027506
         682,       1.485405564,      -6.415824479,      -4.762270637,       -4.93934976,      0.4612538941,      -2.856664771
         683,       1.485595029,      -6.396057993,      -4.757586069,      -4.935300433,      0.4662785808,      -2.868811163
         684,       1.485843796,      -6.375748946,      -4.750651382,      -4.929280616,      0.4690868945,      -2.875616917
         685,       1.486010204,      -6.407169381,       -4.75412267,       -4.93023512,      0.4723060141,      -2.883414508
         686,        1.48614556,      -6.410847364,      -4.753201283,      -4.929290289,      0.4759602908,      -2.892185441
         687,       1.486295058,      -6.390351421,      -4.748637956,      -4.925380936,      0.4800699366,      -2.901794215
         688,        1.48645283,      -6.368230383,      -4.741737376,       -4.91935896,       0.482355688,      -2.907042362
         689,       1.486673913,      -6.398559633,       -4.74577996,      -4.920485433,      0.4849643175,      -2.912864492
         690,       1.486850941,      -6.400970156,      -4.745144903,      -4.919343015,      0.4879149284,      -2.919137996
         691,       1.488310694,       -6.37691406,      -4.740590027,      -4.914730079,      0.4912237736,       -2.92560765
         692,       1.488428571,      -6.349504553,       -4.73352303,      -4.907443849,      0.4930608996,      -2.928997858
         693,        1.48845389,       -6.37809189,      -4.737949928,      -4.907769368,      0.4951531861,      -2.932545822
         694,        1.48834964,      -6.376001893,      -4.737257792,       -4.90517357,      0.4975084959,      -2.936041509
         695,       1.488507184,      -6.344693194,      -4.732317205,      -4.898435524,      0.5001134193,      -2.939129071
         696,       1.488608321,      -6.310155003,      -4.724587006,      -4.888357276,      0.5015425719,      -2.940549358
         697,       1.488765043,      -6.334502133,       -4.72901813,       -4.88675929,      0.5028869239,      -2.941601103
         698,       1.488969957,      -6.334815306,      -4.730298285,      -4.883499238,      0.5043689532,      -2.942326414
         699,           1.48918,      -6.304946334,      -4.726671709,      -4.876249728,      0.5055073817,      -2.942557611
         700,       1.489346648,      -6.295884563,      -4.725957031,      -4.870354833,      0.5067209054,      -2.942295317
         701,       1.489465812,      -6.270729221,      -4.721783252,      -4.862210074,       0.507928519,      -2.941203088
         702,        1.48955761,      -6.238961083,        -4.7144202,       -4.85149858,      0.5089623535,      -2.938778437
         703,       1.489589489,      -6.207929174,      -4.703912697,       -4.83845505,      0.5094102362,      -2.937008975
         704,       1.489629787,      -6.223141516,      -4.706922307,      -4.834175414,      0.5097127333,      -2.934360394
         705,       1.489736544,      -6.209059965,      -4.702861478,      -4.826861352,      0.5097935796,      -2.931791564
         706,       1.491154173,      -6.197926268,      -4.700485519,      -4.820648445,      0.5096961514,       -2.92886396
         707,       1.491224576,      -6.183810423,      -4.696629317,      -4.814272855,      0.5094146799,      -2.925582635
         708,       1.491277856,      -6.170570079,      -4.691997872,      -4.807953148,      0.5089437787,      -2.921954213
         709,       1.491660563,      -6.159330689,      -4.686911715,       -4.80181065,      0.5082781018,      -2.917986566
         710,        1.49164135,      -6.149709387,      -4.681426919,      -4.795904742,       0.507412373,      -2.913688367
         711,        1.49151264,      -6.141269237,      -4.675503576,      -4.790266491,      0.5063419576,      -2.909068943
         712,       1.491377279,      -6.133830797,       -4.66911782,      -4.784922486,       0.504758127,      -2.903079602
         713,        1.49122409,      -6.120786723,      -4.658485698,      -4.778563964,      0.5024309217,      -2.895285242
         714,       1.491020979,      -6.107743028,      -4.643747775,      -4.771349759,      0.4990587666,      -2.885131961
         715,       1.490791899,      -6.096944035,      -4.624609829,      -4.763753965,      0.4942760961,      -2.871941569
         716,       1.490562064,      -6.087886511,      -4.600396543,      -4.756303489,      0.4918135596,       -2.86536654
         717,       1.490355153,      -6.112742919,      -4.600862301,       -4.75681979,      0.4886615206,       -2.85719602
         718,       1.490130737,      -6.117456181,      -4.591539805,      -4.755911097,      0.4859111175,      -2.850207608
         719,       1.489898611,      -6.116767986,      -4.584804909,      -4.755212999,      0.4830492893,      -2.843054848
         720,        1.48978086,      -6.114861033,      -4.577192385,      -4.754660266,       0.480087794,      -2.835754107
         721,       1.490941828,      -6.114839129,      -4.569604032,       -4.75436909,      0.4770392733,      -2.828323191
         722,       1.490917012,      -6.116819043,      -4.562271081,      -4.754425148,      0.4739180523,      -2.820781522
         723,       1.490935083,      -6.120186803,      -4.555207258,      -4.754857315,       0.470740461,      -2.813150175
         724,       1.490977931,      -6.124658063,      -4.548412591,      -4.755664434,      0.4675249841,      -2.805451862
         725,        1.49112259,      -6.130203937,      -4.541921188,      -4.756846928,      0.4642924712,      -2.797710905
         726,       1.491317744,      -6.136822301,      -4.535781081,      -4.758401008,      0.4610663775,      -2.789953176
         727,       1.491556319,      -6.144386696,      -4.530013011,      -4.760290554,      0.4578728029,      -2.782206017
         728,       1.491739369,      -6.152830513,      -4.524648557,      -4.762479468,      0.4547401155,      -2.774498106
         729,        1.49209589,       -6.16213061,      -4.519715037,      -4.764925393,      0.4516981127,      -2.766859278
         730,       1.492294118,       -6.17228321,      -4.515227864,      -4.767576914,      0.4487768741,      -2.759320295
         731,       1.492441257,      -6.183263007,      -4.511218402,      -4.770375116,       0.446005597,      -2.751912618
         732,       1.492585266,      -6.195119489,      -4.507712566,      -4.773249742,      0.4434116077,      -2.744667974
         733,       1.492817439,      -6.207808103,      -4.504727878,      -4.776129978,      0.4410200006,       -2.73761852
         734,       1.492993197,      -6.221168424,      -4.502287135,      -4.778945508,      0.4388535865,      -2.730796772
         735,       1.493141304,      -6.235114005,      -4.500420423,      -4.781617619,      0.4369328674,      -2.724234677
         736,       1.494715061,      -6.249485829,      -4.499137697,       -4.78407955,      0.4352766388,      -2.717964164
         737,       1.494952575,      -6.263864381,      -4.498450279,      -4.786285096,      0.4339024361,      -2.712017515
         738,       1.495154263,      -6.277656289,      -4.498367241,      -4.788187591,      0.4328264598,      -2.706426351
         739,       1.495293243,      -6.290316411,      -4.498916353,      -4.789753935,       0.432063551,      -2.701221254
         740,       1.495475034,       -6.30131242,      -4.500121547,      -4.790970476,      0.4316270509,      -2.696431343
         741,       1.495623989,      -6.310112787,       -4.50200462,       -4.79184109,      0.4315286046,      -2.692083904
         742,       1.495845222,      -6.316223516,      -4.504587161,      -4.792390309,      0.4317779657,      -2.688204099
         743,       1.496013441,      -6.319244307,      -4.507900394,       -4.79265856,      0.4323828282,      -2.684814805
         744,       1.496165101,      -6.318952616,      -4.511940279,      -4.792694585,      0.4333486854,       -2.68193654
         745,       1.496312332,       -6.31529297,      -4.516717102,      -4.792555109,      0.4350327463,      -2.679249247
         746,       1.496424364,      -6.288851232,      -4.520477884,      -4.791939381,      0.4368005414,      -2.677557439
         747,        1.49656016,      -6.291445855,      -4.527997259,       -4.79135837,      0.4389307829,      -2.676426635
         748,       1.496692924,      -6.284758273,      -4.535671066,      -4.791131785,      0.4414181284,      -2.675867151
         749,           1.49682,      -6.271239018,      -4.543502445,      -4.791022457,      0.4442540898,      -2.675886364
         750,       1.496972037,      -6.255267843,       -4.55175913,      -4.790950514,      0.4474269554,      -2.676488429
         751,       1.498765957,      -6.239257727,      -4.560555042,      -4.790924338,      0.4509221221,      -2.677674384
         752,       1.498934927,      -6.223440662,      -4.569804889,      -4.790961077,      0.4547225468,      -2.679442164
         753,       1.499001326,      -6.207850118,       -4.57934258,      -4.791065148,      0.4588086998,      -2.681786365
         754,       1.499087417,      -6.192622679,      -4.588999219,      -4.791221739,      0.4631587778,      -2.684698036
         755,       1.499206349,      -6.177943665,      -4.598612569,      -4.791398322,      0.4677489707,      -2.688164605
         756,       1.499375165,      -6.163956648,      -4.608013238,      -4.791551225,      0.4725537821,      -2.692169961
         757,       1.499494723,      -6.150739371,      -4.617021149,      -4.791631939,      0.4775464444,      -2.696694736
         758,       1.499700922,      -6.138313974,      -4.625442467,      -4.791590875,      0.4826993898,      -2.701716732
         759,            1.4998,      -6.126669241,      -4.633094234,      -4.791380103,      0.4879847223,      -2.707211432
         760,       1.499925099,      -6.115780895,      -4.639809525,      -4.790956965,      0.4933746342,       -2.71315252
         761,       1.500060367,      -6.105618962,      -4.645450123,       -4.79028522,      0.4988417444,      -2.719512345
         762,        1.50019135,      -6.096153443,      -4.649912496,      -4.789338373,      0.5043593405,      -2.726262317
         763,       1.500260471,       -6.08735226,      -4.653132837,      -4.788101523,      0.5099015347,      -2.733373216
         764,       1.500403922,      -6.079187686,      -4.655090712,       -4.78657007,      0.5154433568,      -2.740815446
         765,       1.500546997,      -6.071634569,      -4.655806708,      -4.784752716,      0.5209608272,      -2.748559249
         766,       1.502528031,      -6.064671085,      -4.655340217,      -4.782670223,       0.526431026,      -2.756574896
         767,       1.502730469,      -6.058279044,      -4.653781574,      -4.780352717,       0.531832173,      -2.764832865
         768,       1.502889467,      -6.052444856,      -4.651247173,      -4.777838857,      0.5371437204,      -2.773304011
         769,       1.503002597,      -6.047156709,      -4.647868888,      -4.775173967,      0.5423464394,      -2.781959726
         770,       1.503108949,      -6.042398878,      -4.643765789,      -4.772407396,      0.5474225015,      -2.790772091
         771,       1.503234456,       -6.03815256,      -4.639077273,      -4.769592326,      0.5523555502,      -2.799714025
         772,       1.503371281,      -6.034401681,      -4.633928089,      -4.766781913,      0.5571307712,      -2.808759442
         773,        1.50352584,      -6.031131177,      -4.628451268,      -4.764029483,      0.5626129534,      -2.819720819
         774,       1.503775484,      -6.024433721,      -4.619197105,      -4.760579445,      0.5688073386,      -2.832961491
         775,       1.503987113,      -6.016259834,      -4.606500448,      -4.756419206,      0.5756554879,      -2.848874141
         776,       1.504111969,      -6.008222621,      -4.590559743,      -4.751974974,      0.5818939541,      -2.864716201
         777,       1.504257069,      -6.007563987,      -4.577922545,       -4.74919969,      0.5875009932,      -2.880394425
         778,       1.504353017,      -6.008158394,      -4.566974905,      -4.748124934,      0.5924557216,      -2.895811598
         779,        1.50445641,      -6.008942554,      -4.557102528,      -4.748496724,      0.5967398029,      -2.910870585
         780,       1.504581306,      -6.010237763,      -4.548389898,      -4.750311426,      0.6003383562,      -2.925477068
         781,       1.506030691,      -6.012608177,      -4.541019775,       -4.75362208,      0.6032403388,      -2.939540052
         782,       1.506127714,      -6.016357923,      -4.535069664,      -4.758406388,      0.6057128507,      -2.955485215
         783,       1.506487245,      -6.011766242,      -4.524732329,      -4.764259577,      0.6066713559,      -2.962941989
         784,       1.506729936,      -6.041441701,      -4.534858156,      -4.772272718,      0.6074820853,      -2.971528376
         785,       1.506890585,       -6.05450873,      -4.536910887,      -4.780177642,      0.6079658749,      -2.981250414
         786,       1.507025413,      -6.047054538,      -4.534263292,      -4.787034933,      0.6078581051,      -2.991995679
         787,       1.507285533,      -6.043926822,      -4.529965582,      -4.794107891,      0.6067996445,      -3.003462834
         788,       1.507403042,      -6.047620019,      -4.524774987,      -4.802484746,      0.6060827979,       -3.00865284
         789,       1.507558228,      -6.094818533,      -4.538413272,      -4.813032424,      0.6049380261,      -3.014373924
         790,       1.507716814,       -6.11211626,      -4.544049749,      -4.822534313,      0.6031773285,      -3.020470336
         791,       1.507787879,      -6.101509041,      -4.545172379,      -4.829357144,      0.6005571993,      -3.026635037
         792,       1.507997478,      -6.097814041,       -4.54483476,      -4.834891836,      0.5967985399,       -3.03236456
         793,       1.508255668,      -6.101796527,      -4.543659517,       -4.84011345,      0.5948581607,      -3.034744207
         794,       1.508612579,      -6.161575249,      -4.559382526,      -4.848786056,      0.5923693521,      -3.037048676
         795,       1.508987437,      -6.175416961,      -4.567462817,      -4.855445383,      0.5891898987,      -3.039025689
         796,       1.510279799,      -6.155874928,       -4.57104815,      -4.858544427,      0.5851632545,      -3.040303362
         797,       1.510444862,      -6.145013579,      -4.572886009,      -4.859555622,      0.5801551621,      -3.040393192
         798,        1.51060826,      -6.141961865,      -4.573189634,      -4.859600084,      0.5777141064,      -3.040119413
         799,          1.510695,       -6.20080989,      -4.589123621,      -4.864775655,      0.5747711822,      -3.039358435
         800,       1.510802747,      -6.209092293,      -4.597327496,      -4.868030285,      0.5712542395,      -3.037871033
         801,       1.510917706,      -6.183699866,      -4.600308392,      -4.868192721,      0.5671063389,      -3.035361054
         802,       1.511057285,      -6.167869048,      -4.600314997,      -4.866354524,      0.5623210766,      -3.031508263
         803,       1.511174129,      -6.160587441,      -4.597153373,      -4.863485384,      0.5600671659,      -3.029476515
         804,       1.511187578,      -6.211937689,      -4.610058328,      -4.866682847,       0.557452876,      -3.026816566
         805,       1.511344913,      -6.219404942,      -4.614799271,      -4.867980925,      0.5544583787,      -3.023360142
         806,       1.511472119,      -6.195359946,      -4.613639109,       -4.86642223,      0.5510800894,      -3.018928806
         807,       1.511596535,       -6.17957574,      -4.608776741,      -4.863037998,      0.5473517362,      -3.013372448
         808,       1.511620519,      -6.171582289,       -4.60038856,      -4.858850481,      0.5456303323,      -3.010651562
         809,        1.51171358,      -6.220607325,      -4.609803119,      -4.861520776,      0.5436739776,      -3.007343254
         810,        1.51180148,      -6.228470294,       -4.61128926,      -4.862137882,      0.5414732447,      -3.003349715
         811,       1.513407635,      -6.205262889,      -4.607434335,      -4.859951796,      0.5390215014,      -2.998592059
         812,       1.513503075,      -6.190599399,      -4.600611153,      -4.856267217,      0.5363303029,      -2.993054606
         813,       1.513719902,      -6.184043833,      -4.591300859,      -4.852160727,      0.5350881707,      -2.990429552
         814,       1.513749693,      -6.233905538,      -4.599889753,      -4.855146498,      0.5336708964,      -2.987350545
         815,       1.513895833,      -6.243731452,       -4.60118551,      -4.855995076,      0.5320569926,      -2.983786057
         816,       1.513991432,       -6.22150354,       -4.59795884,       -4.85401955,      0.5302155766,      -2.979747832
         817,         1.5140489,      -6.208830681,      -4.592576326,      -4.850504867,      0.5281179474,      -2.975334573
         818,       1.514179487,      -6.204000768,      -4.585554728,      -4.846381543,       0.527129569,      -2.973304227
         819,       1.514231707,      -6.254690687,        -4.5949178,      -4.849336521,      0.5259675388,      -2.971005733
         820,       1.514331303,      -6.267434666,      -4.597571813,      -4.850102715,      0.5245854252,      -2.968462539
         821,       1.514396594,      -6.244449494,      -4.596312815,      -4.847976698,      0.5229139393,       -2.96574955
         822,        1.51455164,      -6.230287121,      -4.593477218,      -4.844015684,      0.5208712122,      -2.963026535
         823,       1.514680825,      -6.222122549,      -4.589580829,      -4.839033796,      0.5198760925,      -2.961826519
         824,       1.514806061,       -6.26913533,      -4.600258019,      -4.841140267,      0.5186579879,      -2.960537692
         825,       1.514883777,      -6.282106364,      -4.604756073,      -4.841417641,      0.5171407233,      -2.959213356
         826,       1.516324063,      -6.256214678,      -4.605749346,      -4.839106506,      0.5152176281,      -2.957954211
         827,       1.516578502,       -6.23697948,      -4.605544469,      -4.834919516,      0.5127632614,      -2.956926757
         828,       1.516845597,      -6.222779387,      -4.604596608,      -4.829667607,      0.5115467334,      -2.956527378
         829,       1.517106024,      -6.259841722,      -4.616584927,      -4.831156941,      0.5100316523,      -2.956168607
         830,       1.517354994,      -6.271857484,      -4.622673272,      -4.831455881,      0.5081150484,      -2.955904014
         831,       1.517688702,      -6.247446088,      -4.625274172,      -4.829715167,      0.5067303957,      -2.955790071
         832,        1.51807443,      -6.262401313,        -4.6328663,      -4.829367127,      0.5052859824,      -2.955736227
         833,       1.518372902,      -6.266188995,      -4.639188425,      -4.829267076,      0.5037770435,      -2.955734641
         834,       1.518615569,      -6.263955734,      -4.644456678,      -4.828893766,       0.502200438,      -2.955778714
         835,       1.518980861,      -6.260599476,      -4.649244284,      -4.828241021,      0.5005550989,      -2.955862333
         836,       1.519305854,      -6.258734394,       -4.65382988,      -4.827459819,      0.4988418575,      -2.955979435
