"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         646,      -5.824275628,      -4.440694003,      -4.622555073,      0.1139924409,      -5.323975458
         647,      -5.884481946,       -4.48090283,      -4.659746951,      0.1918701429,      -5.311855605
         648,      -5.942977123,      -4.519002077,      -4.679620651,      0.1929745198,       -5.40246564
         649,      -5.986003676,      -4.552529314,      -4.693940502,      0.2334417019,      -5.426493085
         650,      -5.993575658,      -4.581599764,      -4.718869785,       0.272204401,       -5.46064967
         651,      -6.041472047,      -4.589706519,      -4.734822375,      0.2420321145,      -5.524458422
         652,      -5.994729416,       -4.59103486,      -4.752495665,      0.2624564161,      -5.500334754
         653,      -6.069007529,      -4.595938911,      -4.751135795,      0.2280512251,      -5.545945407
         654,      -6.072157059,      -4.600306826,      -4.751344804,      0.2271552031,       -5.52087678
         655,      -6.054114218,      -4.602239659,      -4.768189575,      0.2058405555,      -5.523462118
         656,      -6.110058265,      -4.625158523,      -4.819388279,      0.2023565185,      -5.512165515
         657,      -6.168343902,       -4.65280695,      -4.861452036,      0.2048703705,      -5.514143601
         658,      -6.127738624,       -4.67210239,      -4.873263682,       0.225230781,      -5.549589528
         659,      -6.179298318,      -4.683403895,       -4.86344095,      0.2363354482,      -5.581323824
         660,      -6.203817838,      -4.704281594,      -4.881700802,      0.2569840038,      -5.623831167
         661,       -6.18595918,      -4.730249118,      -4.905193659,      0.2621960506,      -5.657617381
         662,      -6.235280754,      -4.751072383,      -4.938734599,      0.2493407777,      -5.682898035
         663,      -6.248602026,      -4.779520934,      -4.984114877,      0.2418195334,      -5.693894521
         664,      -6.179642209,      -4.792906664,      -4.969469293,      0.2405596048,       -5.67419459
         665,      -6.350131322,      -4.821174824,      -4.997580705,      0.2250959488,      -5.695196169
         666,      -6.314859394,      -4.844894924,      -5.016604406,      0.2214834374,      -5.696091964
         667,      -6.332313525,      -4.871037242,      -5.060777701,      0.2406109155,      -5.690960352
         668,      -6.402414077,      -4.903661381,      -5.101481642,      0.2430110492,      -5.699642446
         669,      -6.427519459,      -4.932521424,      -5.104005909,      0.2337188219,      -5.729690078
         670,      -6.381440995,      -4.954608946,      -5.097728962,      0.2639543532,      -5.736660022
         671,      -6.417771963,        -4.9737877,      -5.121700916,      0.2451836812,       -5.78395955
         672,      -6.444934274,      -4.992339757,      -5.167113406,      0.2499212658,      -5.800506565
         673,      -6.358736325,      -5.008702715,      -5.190154212,      0.2540544736,      -5.822396063
         674,      -6.528677373,        -5.0329959,      -5.230693238,       0.234736721,      -5.832644869
         675,      -6.433804958,      -5.050960168,      -5.221604924,      0.2449506412,      -5.821468093
         676,      -6.539106536,      -5.077594141,      -5.244081806,      0.2306467702,      -5.828984354
         677,      -6.610098389,      -5.110655382,      -5.290117795,      0.2376934818,      -5.827816297
         678,      -6.589010265,      -5.140906979,      -5.338526563,      0.2341124566,      -5.841985833
         679,       -6.65135511,      -5.176492369,      -5.375151365,      0.2429276763,      -5.845509599
         680,      -6.660574121,      -5.208517198,      -5.386948478,        0.24111109,      -5.866122961
         681,      -6.696231106,      -5.224175404,      -5.387822927,      0.2434617734,      -5.886668112
         682,      -6.646052057,      -5.240375788,       -5.40858959,      0.2502460093,      -5.899625474
         683,      -6.756574273,      -5.263945328,      -5.460012649,      0.2432898296,      -5.923525635
         684,      -6.742288702,      -5.295464222,      -5.500894662,      0.2443298805,      -5.935772479
         685,      -6.712964032,      -5.304371593,      -5.502741445,      0.2404269038,      -5.947488852
         686,       -6.76969188,      -5.325281762,      -5.513294018,      0.2340394022,      -5.947484132
         687,      -6.707466423,      -5.338539288,      -5.510476893,       0.231101814,      -5.949876583
         688,      -6.763840151,      -5.355306356,      -5.528592023,      0.2330057227,      -5.950861271
         689,      -6.782335043,      -5.374948727,      -5.552221026,      0.2252555951,      -5.963823949
         690,      -6.797144166,      -5.394970856,      -5.578320433,      0.2345370401,      -5.967246693
         691,      -6.713382437,      -5.398535003,      -5.566876714,      0.2351800876,      -5.982011581
         692,      -6.802988158,      -5.400613602,      -5.572849601,      0.2276808931,      -6.000823312
         693,      -6.672744227,      -5.400863372,      -5.556548582,      0.2441319368,      -6.000848072
         694,      -6.802157522,      -5.420298121,      -5.593311629,       0.231600721,      -6.021351723
         695,      -6.854660596,      -5.435801812,      -5.625085051,      0.2335979055,       -6.03047332
         696,      -6.698092283,      -5.437283061,      -5.597010667,      0.2337425665,      -6.036002149
         697,      -6.903957932,      -5.445432408,      -5.626735773,      0.2235260825,      -6.047442232
         698,      -6.791300162,      -5.442538944,      -5.603341169,      0.2283247254,      -6.039279728
         699,      -6.855856456,      -5.436171941,      -5.587736841,      0.2157790945,      -6.053700333
         700,      -6.888680001,      -5.441608135,      -5.598233841,      0.2236376648,      -6.046846381
         701,      -6.811501642,      -5.440702489,      -5.600299739,      0.2163682641,      -6.058906752
         702,      -6.899620322,      -5.447744451,      -5.626966322,      0.2205116085,       -6.06300108
         703,      -6.817271147,      -5.443833235,      -5.621223598,      0.2215474821,      -6.075401885
         704,       -6.90336518,      -5.437161544,      -5.621853644,      0.2192261701,      -6.085434839
         705,       -6.81618026,        -5.4325153,      -5.604136083,      0.2257805041,      -6.091675616
         706,      -6.908531398,      -5.438573215,      -5.608412415,      0.2190586656,      -6.105995474
         707,      -6.870571328,      -5.448736859,      -5.620890774,      0.2220806638,      -6.109853007
         708,      -6.875846822,      -5.456291894,      -5.628351417,      0.2163414549,      -6.120368695
         709,      -6.900639119,      -5.449301352,      -5.617286257,      0.2164894896,      -6.117865481
         710,      -6.879054753,      -5.431220853,      -5.587250804,      0.2057874076,      -6.128072934
         711,      -6.864091312,      -5.417337927,      -5.565394538,      0.2115841909,      -6.121291087
         712,      -6.857819347,      -5.404535199,      -5.551739838,      0.2007790624,      -6.131565582
         713,      -6.901294091,      -5.400504695,      -5.557027756,       0.204005849,      -6.128347788
         714,      -6.762623448,      -5.389477438,      -5.548256199,      0.2062081179,      -6.131337499
         715,      -6.838597953,       -5.38701603,      -5.560948714,      0.1982056768,      -6.145366963
         716,      -6.779545999,       -5.37595902,      -5.550438998,       0.212751103,      -6.139136161
         717,      -6.834062046,      -5.364850755,      -5.540401978,      0.2027851521,      -6.157640052
         718,      -6.845025481,      -5.353834473,      -5.526394208,      0.2109237003,      -6.156023136
         719,      -6.765770489,      -5.352380658,      -5.507365575,      0.2070085025,      -6.170659901
         720,      -6.821633359,      -5.354048666,      -5.516642851,      0.2036350596,      -6.179871111
         721,      -6.737909299,      -5.346537884,      -5.497508619,      0.2060284596,      -6.176196104
         722,      -6.822638574,      -5.331783945,      -5.476188635,      0.1899516328,      -6.192198895
         723,      -6.790194311,        -5.3040648,       -5.43447913,      0.1963481523,      -6.178382162
         724,      -6.786561691,      -5.268642314,      -5.391222582,      0.1793569846,      -6.187867853
         725,      -6.790414664,      -5.251726138,      -5.376319817,      0.1815028996,      -6.180757697
         726,      -6.748407564,      -5.231207293,      -5.356752092,      0.1763895816,      -6.178174419
         727,      -6.775282846,      -5.223800522,      -5.349333306,      0.1738973386,      -6.176022125
         728,      -6.723408535,      -5.215766383,      -5.343690767,       0.182418729,      -6.178489093
         729,      -6.717974848,      -5.192600309,      -5.331618877,      0.1842310948,      -6.179349042
         730,      -6.668885167,      -5.164203286,       -5.31257283,      0.1957995164,      -6.184664121
         731,      -6.647480596,      -5.129260801,      -5.283785789,      0.1968924246,      -6.202704678
         732,      -6.613731971,      -5.103161476,      -5.257209992,      0.2070983774,      -6.197123243
         733,      -6.605800325,      -5.091905244,      -5.245610685,      0.1894881896,       -6.22229578
         734,      -6.548097729,      -5.085340156,      -5.237432697,      0.2052149054,      -6.213895476
         735,       -6.53959227,      -5.072748547,      -5.219291791,      0.1775848354,      -6.230173437
         736,      -6.522053624,      -5.049701213,      -5.179328335,      0.1873350445,      -6.218615824
         737,      -6.474663291,       -5.02286351,       -5.12796275,      0.1653644906,      -6.218415316
         738,      -6.462859808,      -4.992514489,        -5.0816996,      0.1504965605,      -6.213765135
         739,      -6.423239425,      -4.966520797,      -5.055472334,      0.1479380996,      -6.191088336
         740,       -6.43310702,      -4.948426342,      -5.029591722,       0.114512815,      -6.207303161
         741,      -6.449040569,      -4.944891147,      -5.013933544,      0.1401805502,      -6.159249008
         742,      -6.451702757,      -4.943410121,       -5.01729571,      0.1175698783,      -6.182012803
         743,      -6.432228427,      -4.925583565,      -5.008859115,      0.1462352519,      -6.159980089
         744,      -6.392124987,      -4.895524154,      -4.985818327,      0.1625433519,      -6.168542525
         745,      -6.360601817,      -4.858724493,      -4.957835649,      0.1917399825,       -6.17541771
         746,      -6.372096076,      -4.814003787,      -4.922017705,      0.2190912885,      -6.188748795
         747,      -6.358039284,      -4.800742677,      -4.927221156,      0.2232992054,      -6.216310574
         748,      -6.354782243,      -4.777173216,      -4.918777861,      0.2422562263,      -6.212017164
         749,       -6.36282269,      -4.756590551,      -4.901871088,      0.2213523341,      -6.258634824
         750,      -6.311732959,      -4.745124373,      -4.890400735,      0.2310458771,      -6.238146362
         751,      -6.257209622,      -4.718061777,      -4.856066633,      0.2032232386,      -6.265643584
         752,      -6.209360761,      -4.697043839,      -4.819617013,      0.2172002417,      -6.220991254
         753,      -6.190558572,      -4.689540297,      -4.792571392,      0.1589063169,      -6.244380043
         754,      -6.212764621,      -4.692379698,      -4.772164401,      0.1610528564,      -6.192867395
         755,      -6.190269117,      -4.699858217,      -4.773710666,      0.1152328767,      -6.169271004
         756,      -6.146563817,      -4.689552354,      -4.728021629,     0.07356955783,      -6.159699216
         757,      -6.115230465,      -4.681556324,      -4.694929305,      0.0769309158,       -6.09685241
         758,      -6.111556426,      -4.661668034,      -4.674731982,    -0.00166894034,      -6.103159797
         759,      -6.111262004,      -4.629939383,      -4.663432406,     0.02572003385,      -6.026406888
         760,       -6.08879431,       -4.60687242,      -4.662864755,    -0.03324440627,      -6.027620492
         761,       -6.04772282,      -4.593728872,       -4.65367117,    -0.03017448383,      -5.985888509
         762,       -6.03436172,      -4.585939803,      -4.643719567,   -0.007619745545,      -5.941988376
         763,      -6.014042469,      -4.576851675,       -4.63803012,    -0.04687020518,      -5.974931434
         764,      -6.011348327,      -4.578028036,      -4.636172043,     0.05907816806,      -5.876724164
         765,      -6.006903493,      -4.564059368,      -4.643275261,      0.0302555451,      -5.977131546
         766,      -6.016802308,      -4.552981682,      -4.652266874,      0.1845627246,      -5.924454092
         767,      -5.820488415,      -4.535759922,      -4.613879331,      0.1841364147,      -6.032893547
         768,      -5.935702916,      -4.538198173,      -4.642312201,      0.2876735056,      -6.056166425
         769,      -5.872479611,       -4.50822592,      -4.629963868,       0.342779576,      -6.155643129
         770,      -5.976427449,      -4.494899765,      -4.649810161,      0.3658746101,      -6.126006642
         771,       -5.97296266,      -4.478394665,      -4.639947827,      0.4240173063,      -6.123660701
         772,      -5.952113948,      -4.463064712,      -4.630907302,      0.4083500827,      -6.145170784
         773,      -5.949801376,      -4.451082448,       -4.61376882,      0.4408200473,      -6.063133746
         774,      -5.962883542,      -4.436474076,      -4.595652796,      0.3630171577,      -6.142900917
         775,       -5.94970901,      -4.422230355,      -4.595791563,      0.3580501193,      -6.032679907
         776,      -5.925319239,      -4.401969419,      -4.559255236,      0.3090585446,      -6.026355664
         777,      -5.911138212,      -4.413947235,      -4.522881664,      0.2882032973,      -5.958237179
         778,      -5.878715636,      -4.416625108,      -4.475694037,      0.2098171896,      -5.989090767
         779,      -5.841468204,      -4.420778469,      -4.420369724,      0.1674483442,      -5.895596184
         780,      -5.810651125,      -4.431797665,      -4.378423427,     0.05905339724,      -5.886575202
         781,      -5.784943064,       -4.45568552,      -4.359111919,    -0.05086126443,      -5.837014437
         782,      -5.730710899,      -4.449212775,      -4.300375384,     -0.1060717298,      -5.751710029
         783,      -5.638167227,      -4.394022346,      -4.195192956,      -0.169854025,      -5.627021973
         784,      -5.509898342,        -4.2978776,       -4.11673322,     -0.1999516688,       -5.54029884
         785,       -5.45736052,      -4.207469467,      -4.051272036,     -0.2538497598,      -5.388851773
         786,      -5.391333457,      -4.124417413,      -3.973489595,     -0.2688138815,      -5.266542601
         787,      -5.360313491,      -4.089192622,      -3.935124738,     -0.2674101037,      -5.179021932
         788,      -5.351778591,      -4.072809731,      -3.940517903,     -0.2199366588,      -5.105649645
         789,      -5.362134888,      -4.063744453,      -3.997013703,     -0.1336875522,      -5.108487514
         790,       -5.33327401,      -4.046833143,      -4.022775484,    -0.09162628791,      -5.165062193
         791,      -5.319973262,      -4.028294293,       -4.02550965,    -0.05640957355,      -5.272294173
         792,       -5.33081335,      -4.028114896,       -4.04885025,    -0.02897624268,       -5.33322417
         793,       -5.32307923,      -4.021359068,      -4.071526742,     0.01403162306,      -5.430052229
         794,      -5.310973063,      -4.012518689,      -4.072579244,     0.06933326228,      -5.336646568
         795,      -5.317005653,      -4.014761849,      -4.069265271,      0.1342277126,      -5.444163838
         796,      -5.326735549,      -4.009843004,      -4.071752969,      0.2179396436,      -5.366665367
         797,      -5.359219363,      -3.992538764,      -4.073684644,      0.2717916194,      -5.371149801
         798,      -5.381411417,      -4.001261237,      -4.117253592,      0.2982281812,      -5.370767643
         799,      -5.362567759,      -4.014520824,      -4.145552761,      0.2800102706,      -5.320424755
         800,      -5.373484661,      -4.033697136,      -4.121077614,      0.2480468019,      -5.432570123
         801,      -5.406624506,      -4.075121067,      -4.127742897,      0.1872997715,      -5.447531064
         802,      -5.469171423,       -4.14263646,      -4.195677205,      0.1382902896,      -5.396017273
         803,      -5.553348084,      -4.205426873,      -4.251201261,     0.04575106766,      -5.415908181
         804,       -5.60852459,      -4.261070701,       -4.28627543,    -0.01600084879,      -5.296355368
         805,      -5.610164616,       -4.26284937,      -4.284694636,    -0.07143293309,      -5.186743852
         806,      -5.587505292,      -4.242119492,      -4.255810896,     -0.1003811013,      -5.095975238
         807,       -5.53945137,      -4.205195796,      -4.188927292,     -0.1103621571,      -5.017601537
         808,      -5.566140066,      -4.174471981,      -4.162595927,    -0.07673046051,      -5.017685951
         809,      -5.560920251,      -4.179585056,      -4.218769494,    -0.05183189644,      -4.955449642
         810,      -5.544795339,      -4.170811672,      -4.233045768,    -0.01339831478,      -5.054514999
         811,       -5.52959069,      -4.156277893,      -4.225897088,     0.02848402581,      -5.054663097
         812,      -5.520054484,      -4.152409536,      -4.248291011,     0.08773335261,      -5.154922048
         813,       -5.51445885,      -4.149947447,      -4.270674762,      0.1250833507,      -5.241476707
         814,      -5.515724065,      -4.147086468,      -4.270943153,      0.1624852088,       -5.24868431
         815,      -5.516884674,      -4.140900753,      -4.272222883,      0.2320972819,      -5.340328491
         816,       -5.52896831,      -4.143477651,      -4.300295251,      0.2744752924,      -5.315146115
         817,      -5.625819061,      -4.175192606,      -4.350172734,      0.2574854918,      -5.311572276
         818,      -5.658787443,       -4.21742947,      -4.397290175,      0.2380513738,      -5.279326666
         819,      -5.646918823,      -4.242877817,       -4.38454578,      0.1883668584,       -5.30994758
         820,        -5.6499411,      -4.273666052,      -4.385743574,      0.1143860879,      -5.258310259
         821,      -5.699061605,       -4.31335171,      -4.424956232,     0.03544289837,      -5.285218182
         822,      -5.749714497,      -4.347702683,      -4.457738949,   -0.005398019522,      -5.198240955
         823,      -5.771785583,      -4.342557369,      -4.440685255,    -0.06317536615,      -5.090898481
         824,      -5.746154293,      -4.305107588,      -4.372871182,    -0.05527555482,      -4.995803002
         825,      -5.711751251,      -4.265476753,      -4.308494336,    -0.06690027549,      -4.990987699
         826,      -5.711091571,      -4.251463122,      -4.310140354,    -0.01555630768,      -4.899208728
         827,      -5.706295047,      -4.277869223,      -4.376618112,      0.0139961612,      -5.036340499
         828,      -5.694256022,      -4.280390296,      -4.372677198,     0.06000078743,      -5.114537781
         829,      -5.714545151,      -4.280737472,       -4.38133299,     0.09459326964,      -5.155141584
         830,      -5.720325579,       -4.27886773,      -4.397193845,      0.1445052673,       -5.17078716
         831,      -5.650962573,      -4.272827313,      -4.400968652,      0.1483223139,      -5.211496833
         832,      -5.586810996,      -4.239621919,      -4.377069037,      0.1951721757,      -5.275704324
         833,      -5.584533485,      -4.231223367,       -4.39111813,      0.2041774699,      -5.278569431
         834,      -5.659176616,      -4.245926347,      -4.425267504,      0.2168620692,      -5.273952208
         835,      -5.672233815,       -4.26229003,      -4.451424278,      0.1929293352,      -5.270626178
         836,      -5.661686405,      -4.274344437,      -4.452364131,      0.1469966946,      -5.205868042
         837,      -5.681446291,      -4.295846332,      -4.470787258,     0.09533664347,      -5.202575989
         838,      -5.723793446,      -4.349823047,      -4.533682452,     0.06497046129,      -5.186413452
         839,      -5.778914962,      -4.398483697,      -4.577742844,     0.08295089138,      -5.144709741
         840,      -5.806260078,      -4.421004408,      -4.559206905,     0.08660045889,      -5.125501589
         841,       -5.82464008,      -4.433685466,      -4.539794816,      0.1320928692,      -5.142264176
         842,      -5.835678629,       -4.45806967,      -4.574084108,      0.1504514182,      -5.155944941
         843,      -5.871434124,       -4.47764664,      -4.589981288,      0.2032707305,      -5.231677336
         844,      -5.884779888,      -4.484884707,      -4.604383417,      0.1978302863,      -5.318178155
         845,      -5.892494523,      -4.491166693,      -4.619056583,      0.2122332309,      -5.310897255
         846,      -5.830521558,      -4.498246656,       -4.62537354,      0.1900574871,      -5.367239996
         847,      -5.822719793,      -4.495296884,      -4.627227903,      0.1867792177,      -5.334345245
         848,      -5.863158211,      -4.485429522,      -4.639237383,      0.1456237942,      -5.329731608
         849,      -5.979291767,      -4.504318662,      -4.696804553,      0.1614547057,      -5.300798297
         850,      -6.016065998,      -4.532749992,       -4.74145771,      0.1582606898,      -5.279318166
         851,      -6.008742909,        -4.5536543,      -4.740128453,      0.1633440996,      -5.304130523
         852,      -5.999635159,      -4.575159069,      -4.747738042,      0.1863503779,      -5.313794779
         853,      -6.002604152,       -4.60468052,      -4.781503268,      0.1854088184,      -5.364666288
         854,      -6.075203671,      -4.638046033,      -4.826845443,      0.2041006388,      -5.394734092
         855,      -6.160892701,      -4.659906003,      -4.861354722,      0.1952071502,      -5.412490179
         856,      -6.228591903,      -4.691674171,      -4.921015639,      0.1979459652,      -5.434329506
         857,      -6.211696982,      -4.730992586,      -4.957094684,      0.1969740782,      -5.454936346
         858,      -6.263971942,      -4.770077968,      -4.963905793,      0.1993111553,      -5.446830157
         859,      -6.290696059,       -4.80933088,      -4.988009144,      0.2003862931,      -5.453407609
         860,      -6.343525414,      -4.852755944,      -5.040880767,      0.2044369942,      -5.449239693
         861,      -6.404790265,      -4.896065945,      -5.094918991,      0.2031550439,      -5.454408081
         862,      -6.408789021,      -4.929879325,      -5.109787366,      0.2001627834,      -5.461164533
         863,      -6.431995874,      -4.954280123,      -5.113898458,      0.2004958769,      -5.480497334
         864,      -6.481272452,      -4.993745983,      -5.172123909,      0.2042781422,      -5.492355841
         865,      -6.561732536,      -5.041304306,      -5.247761388,      0.2035080471,      -5.521118104
         866,      -6.526150447,      -5.082950151,      -5.280616401,      0.2168159664,      -5.538637537
         867,      -6.551236377,      -5.118448062,      -5.277973897,      0.2211925527,       -5.54780917
         868,      -6.572140517,      -5.155290363,       -5.29149727,       0.230655811,      -5.562232905
         869,      -6.618771146,      -5.179475126,      -5.306679583,      0.2319012073,       -5.58441608
         870,      -6.639521732,      -5.179718434,      -5.312184035,      0.2356380543,      -5.593118863
         871,      -6.590420662,      -5.162872623,      -5.308480099,      0.2316483955,      -5.611515566
         872,      -6.630836315,      -5.152207531,      -5.311165634,      0.2277709841,      -5.621784571
         873,      -6.621474579,      -5.155555542,      -5.318493362,      0.2270320724,       -5.62393544
         874,      -6.644341759,       -5.16704377,      -5.330900345,      0.2228302817,      -5.635694561
         875,      -6.617372979,      -5.178902368,       -5.34192178,       0.224678907,      -5.637734911
         876,      -6.648440524,      -5.192314537,      -5.361161621,       0.228066732,        -5.6563146
         877,      -6.662528177,      -5.194759587,      -5.366141139,      0.2333692652,      -5.671153529
         878,      -6.646735305,      -5.193649189,      -5.346432116,      0.2406654277,      -5.690030957
         879,      -6.630796823,      -5.177652477,      -5.304247845,      0.2483568265,      -5.706446948
         880,      -6.613987959,       -5.15756238,      -5.279450684,      0.2499155857,      -5.730253715
         881,      -6.595869783,      -5.151667773,      -5.295004241,      0.2480462013,      -5.746625333
         882,      -6.615526721,      -5.133016801,      -5.303118551,      0.2431685811,       -5.75966025
         883,      -6.631968094,      -5.125377954,      -5.300893531,      0.2386465672,      -5.769068883
         884,      -6.612185731,      -5.120367808,      -5.281743375,      0.2325294239,      -5.779680174
         885,      -6.626499224,      -5.120508446,       -5.26544902,      0.2284281761,      -5.774885776
         886,      -6.611650546,      -5.138948476,      -5.289718252,       0.232352748,      -5.778805073
         887,      -6.600866928,      -5.138684314,      -5.301504195,      0.2371859355,      -5.788067017
         888,      -6.607520013,      -5.134125156,      -5.297256588,      0.2459798144,      -5.801814036
         889,      -6.587415562,      -5.121040237,      -5.264478823,      0.2535356383,      -5.825481758
         890,      -6.578018848,      -5.102205011,      -5.228917759,      0.2572522824,      -5.844331399
         891,      -6.569083141,      -5.099754949,      -5.228245913,      0.2606568473,      -5.869583757
         892,      -6.594613615,      -5.090238376,      -5.242195183,      0.2504574084,      -5.891864712
         893,      -6.573379791,      -5.078508936,      -5.249471534,       0.251542629,      -5.895847559
         894,      -6.564520327,       -5.07087372,      -5.236898623,      0.2395951279,      -5.904764273
         895,      -6.596375264,      -5.063178743,      -5.216368935,      0.2361265703,      -5.903363412
         896,      -6.560069473,      -5.062326722,      -5.199007362,      0.2306825444,      -5.899068757
         897,      -6.600584989,      -5.068794355,      -5.213388132,      0.2330903509,      -5.898983763
         898,      -6.533399961,      -5.064149186,      -5.221615525,      0.2361090287,      -5.908254731
         899,      -6.523925252,      -5.063915366,      -5.225085507,      0.2431634845,      -5.928756277
         900,      -6.513413942,      -5.046328324,      -5.196924777,      0.2509335058,      -5.941466923
         901,      -6.513938482,      -5.035360148,      -5.179253202,      0.2526596657,      -5.970805791
         902,      -6.498624022,      -5.034658877,      -5.182868211,      0.2555152761,      -5.992260026
         903,      -6.512619435,       -5.04493394,      -5.213517863,       0.251785954,      -6.011938518
         904,      -6.512027087,      -5.041443582,      -5.222757547,      0.2458946821,      -6.016497033
         905,      -6.532128947,      -5.034674176,      -5.209572353,      0.2372043167,      -6.029171943
         906,      -6.515360463,       -5.02672203,      -5.185774207,         0.2335012,      -6.015176072
         907,      -6.494534535,       -5.03066623,      -5.181941442,      0.2273893541,      -6.018428361
         908,      -6.485232724,      -5.032442995,      -5.188015036,      0.2298283381,      -6.011045491
         909,      -6.496511716,      -5.037184105,      -5.205816769,      0.2317879304,      -6.024431935
         910,      -6.536385835,      -5.034683968,      -5.206185307,      0.2391348189,      -6.031098688
         911,      -6.520806658,      -5.027580422,      -5.193623993,      0.2444123987,      -6.054520201
         912,      -6.505581731,      -5.011743429,      -5.171930545,      0.2478650483,      -6.073004822
         913,      -6.514671033,      -5.019720206,      -5.184252429,      0.2465285587,      -6.096395205
         914,      -6.500830396,       -5.02732959,        -5.2030246,      0.2478683957,      -6.105829521
         915,      -6.521593285,      -5.035173491,        -5.2248019,      0.2389057482,      -6.124411135
         916,      -6.505149798,      -5.025208936,      -5.205194311,      0.2321659545,      -6.120637197
         917,      -6.510553251,      -5.019533867,      -5.182823915,       0.224590776,      -6.114858116
         918,      -6.501508658,      -5.022584517,      -5.175218521,      0.2180433625,      -6.107299892
         919,      -6.504685944,      -5.010194865,      -5.163496272,      0.2173369548,      -6.113637925
         920,      -6.523897486,      -5.018719778,      -5.179144493,      0.2185128585,      -6.109646395
         921,      -6.501283629,      -5.018915072,      -5.186009252,      0.2267852359,      -6.115295021
         922,      -6.491048494,       -5.01077971,      -5.181443882,      0.2311859457,      -6.133275428
         923,      -6.481074831,      -4.989731404,      -5.156840227,      0.2356370316,      -6.145787701
         924,       -6.46807391,      -4.974277518,      -5.137062899,      0.2408913449,      -6.165074664
         925,      -6.465280829,      -4.981845756,      -5.149935208,      0.2333687805,      -6.184369428
         926,      -6.455102371,      -4.988951528,      -5.166937948,      0.2334781461,      -6.195804311
         927,      -6.495238064,      -4.984528746,      -5.166124054,      0.2262835823,      -6.194788586
         928,      -6.492422394,      -4.977950656,      -5.143690628,      0.2160540896,      -6.191761509
         929,       -6.50204821,      -4.963598116,      -5.110493485,      0.2120633845,      -6.182467881
         930,      -6.483821246,      -4.948834652,      -5.090686631,      0.2004096922,       -6.18513504
         931,      -6.457017005,      -4.945217758,      -5.092886901,      0.2007441682,      -6.177467603
         932,      -6.474472098,      -4.942884018,       -5.09103154,       0.200977227,      -6.180547935
         933,      -6.452183719,       -4.95037156,      -5.102194282,      0.2087652897,      -6.190489156
         934,       -6.42425658,      -4.928596543,      -5.085512219,      0.2225755351,      -6.187473573
         935,      -6.411694475,      -4.904252651,      -5.065439997,      0.2215666251,      -6.225554374
         936,       -6.39573156,      -4.884003988,      -5.045464937,      0.2316301892,      -6.220436125
         937,      -6.393930632,       -4.88201554,      -5.043880443,      0.2222051203,      -6.255917046
         938,      -6.390886252,      -4.886807125,       -5.05723634,      0.2218662383,      -6.249858813
         939,      -6.358166867,      -4.879155796,      -5.051810163,      0.2192052087,      -6.266996651
         940,      -6.381528914,      -4.866121757,      -5.025129777,      0.2046206312,      -6.255580577
         941,      -6.354149793,      -4.851088152,      -4.985585085,      0.1960848449,      -6.255405458
         942,      -6.341570775,      -4.839244866,      -4.966042047,      0.1821250062,      -6.237619707
         943,      -6.343723021,      -4.826370488,      -4.962840725,      0.1648232306,      -6.238567053
         944,      -6.351381304,      -4.822009356,      -4.957911191,       0.170908668,       -6.22521011
         945,      -6.349841485,      -4.831916212,      -4.962321816,      0.1681519305,      -6.224214531
         946,      -6.330655099,       -4.82652343,       -4.95988207,      0.1961330799,      -6.221867116
         947,      -6.311507587,      -4.804731068,      -4.945368741,      0.1963021294,      -6.237462031
         948,       -6.29036761,      -4.774814583,      -4.921425813,      0.2301145825,      -6.251560385
         949,      -6.285336439,      -4.755818538,      -4.908805994,      0.2236395013,      -6.266457905
         950,      -6.283417452,      -4.746975542,      -4.908230756,      0.2243640759,      -6.294963467
         951,      -6.277804088,      -4.743200317,      -4.908738779,      0.2268179878,      -6.286561233
         952,      -6.260771363,      -4.737890669,      -4.905487826,      0.2144970016,      -6.315104593
         953,      -6.224219805,      -4.722768633,      -4.889409712,      0.2111024039,      -6.309955751
         954,      -6.185919463,      -4.704951577,       -4.84745827,      0.2214492168,      -6.285456367
         955,      -6.177730572,      -4.697418152,      -4.820866152,      0.1527853462,      -6.318253741
         956,      -6.188053094,      -4.697919653,      -4.824603601,      0.1793967018,      -6.250139956
         957,      -6.195516753,      -4.698824117,      -4.835998298,       0.120490665,      -6.290057814
