"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13614,       1.287646493,      -6.678996073,      -4.613851701,      -4.717431951,      0.2557707411,      -3.854911796
       13615,       1.287643287,      -6.675510081,       -4.61204732,      -4.716479279,      0.2516241547,      -3.851714958
       13616,       1.287637659,      -6.671129482,      -4.609972305,      -4.715394226,        0.24752573,      -3.848414779
       13617,       1.287637025,      -6.665975381,      -4.607700931,      -4.714208035,      0.2434937957,      -3.845022649
       13618,       1.287635729,      -6.660203887,      -4.605319134,      -4.712957404,      0.2395461833,      -3.841550607
       13619,       1.287638767,      -6.653976547,      -4.602914714,      -4.711682365,      0.2357001261,      -3.838011282
       13620,       1.287639454,      -6.647472386,      -4.600566766,      -4.710422332,      0.2319721376,      -3.834417826
       13621,       1.287691088,      -6.640871855,      -4.598348893,      -4.709216998,      0.2283778996,      -3.830783836
       13622,       1.287687073,      -6.634351691,      -4.596327906,      -4.708103317,      0.2249321764,      -3.827123299
       13623,       1.287684674,      -6.628073926,      -4.594561237,      -4.707113485,      0.2216487861,      -3.823450553
       13624,       1.287678385,      -6.622190379,      -4.593100361,      -4.706276524,      0.2185406331,      -3.819780283
       13625,       1.287670923,      -6.616831924,      -4.591986796,      -4.705616135,      0.2156197576,      -3.816127518
       13626,       1.287668085,      -6.612107543,      -4.591253436,      -4.705149896,      0.2128973402,      -3.812507601
       13627,       1.287667816,      -6.608105209,      -4.590926145,      -4.704888385,      0.2103836671,      -3.808936131
       13628,       1.287668134,      -6.604888754,      -4.591025036,      -4.704836777,       0.208088099,      -3.805428908
       13629,       1.287663903,      -6.602489334,      -4.591563877,      -4.704994103,      0.2060190403,      -3.802001861
       13630,       1.287660847,      -6.600922075,      -4.592551749,      -4.705353358,      0.2041839424,      -3.798670995
       13631,       1.287661605,      -6.600193138,      -4.593993762,      -4.705903035,      0.2025893186,      -3.795452319
       13632,        1.28766141,       -6.60027846,      -4.595892711,      -4.706630038,      0.2012407188,      -3.792361749
       13633,       1.287657767,      -6.601150365,      -4.598249692,      -4.707521103,      0.2001427017,       -3.78941499
       13634,       1.287659333,      -6.602761059,      -4.601065487,      -4.708561455,      0.1992987727,      -3.786627389
       13635,       1.287654957,       -6.60505416,      -4.604340417,      -4.709738478,      0.1987112839,      -3.784013772
       13636,       1.287651463,      -6.607971041,      -4.608076598,      -4.711039143,      0.1983813025,      -3.781588233
       13637,       1.287647969,      -6.611452934,      -4.612275613,        -4.7124537,      0.1983084738,      -3.779363934
       13638,       1.287642422,      -6.615433117,      -4.616936393,      -4.713975402,      0.1984909299,      -3.777352916
       13639,       1.287643255,      -6.619846944,      -4.622058656,      -4.715599807,      0.1989252705,      -3.775565944
       13640,       1.287639543,       -6.62463865,      -4.627639576,       -4.71732104,      0.1996066025,      -3.774012399
       13641,       1.287698944,      -6.629764251,      -4.633672251,      -4.719132112,      0.2005286088,      -3.772700187
       13642,       1.287695522,      -6.635182907,      -4.640147225,       -4.72102532,      0.2016836209,      -3.771635654
       13643,       1.287689534,      -6.640869114,      -4.647045675,      -4.722990147,      0.2030626844,      -3.770823515
       13644,       1.287680909,      -6.646798926,      -4.654342165,      -4.725014315,      0.2046556225,      -3.770266779
       13645,       1.287681518,      -6.652967423,      -4.661998651,      -4.727081808,      0.2064511057,      -3.769966699
       13646,       1.287684033,      -6.659381057,      -4.669968279,      -4.729174456,      0.2084367383,      -3.769922743
       13647,       1.287682664,      -6.666031087,      -4.678184902,      -4.731269652,      0.2105991641,      -3.770132589
       13648,       1.287677486,      -6.672943481,      -4.686572305,       -4.73334436,      0.2129241776,      -3.770592143
       13649,       1.287677216,      -6.680109129,      -4.695034859,      -4.735374723,      0.2153968426,      -3.771295579
       13650,       1.287676873,      -6.687510256,      -4.703458973,      -4.737334926,       0.218001633,      -3.772235407
       13651,       1.287676384,      -6.695107079,      -4.711720121,      -4.739198028,      0.2207225964,      -3.773402563
       13652,       1.287672233,      -6.702839094,      -4.719679835,      -4.740935924,      0.2235435474,      -3.774786546
       13653,       1.287664714,      -6.710605416,       -4.72719033,      -4.742518961,      0.2264482801,      -3.776375572
       13654,       1.287661443,      -6.718225321,        -4.7340999,      -4.743918738,      0.2294208001,      -3.778156765
       13655,       1.287653852,      -6.725476636,       -4.74026189,       -4.74510727,      0.2324455678,      -3.780116367
       13656,       1.287651461,      -6.732112187,      -4.745540159,      -4.746055359,      0.2355077162,      -3.782239949
       13657,        1.28764724,      -6.737837477,      -4.749816966,      -4.746736599,      0.2385932136,        -3.7845126
       13658,       1.287639798,      -6.742303473,      -4.753007785,      -4.747129255,      0.2416889777,      -3.786919099
       13659,       1.287639971,      -6.745207991,      -4.755059169,      -4.747217233,      0.2447829604,      -3.789444072
       13660,       1.287639704,      -6.746293721,      -4.755949801,      -4.746990953,      0.2478642167,      -3.792072135
       13661,       1.287691846,      -6.745355716,      -4.755703238,      -4.746452017,      0.2509229612,      -3.794788042
       13662,       1.287690844,      -6.742378617,      -4.754380361,      -4.745609188,      0.2539506196,      -3.797576817
       13663,       1.287682011,      -6.737527663,      -4.752074967,      -4.744481227,      0.2569398788,      -3.800423905
       13664,       1.287676546,      -6.731034428,      -4.748906325,       -4.74309963,       0.259884729,      -3.803315312
       13665,       1.287673204,      -6.723224308,      -4.745007642,      -4.741504309,      0.2627804821,      -3.806237742
       13666,        1.28767374,       -6.71444818,      -4.740521322,      -4.739735965,       0.265623752,      -3.809178713
       13667,        1.28767091,      -6.705104872,      -4.735593141,      -4.737839905,      0.2684123892,      -3.812126634
       13668,       1.287667203,      -6.695657982,      -4.730354714,      -4.735864838,      0.2711453778,      -3.815070861
       13669,        1.28765962,       -6.68640876,      -4.724923675,      -4.733857839,      0.2738227104,      -3.818001739
       13670,       1.287656865,      -6.677569639,      -4.719406872,      -4.731857408,        0.27644525,      -3.820910625
       13671,       1.287654696,      -6.669225433,      -4.713875166,      -4.729893118,      0.2790145801,      -3.823789915
       13672,       1.287653039,      -6.661602131,      -4.708393277,      -4.727991724,      0.2815328326,      -3.826633032
       13673,       1.287649188,      -6.654824951,      -4.703009637,      -4.726172486,      0.2840024981,      -3.829434396
       13674,       1.287651042,      -6.648878406,      -4.697762876,      -4.724449511,      0.2864262222,      -3.832189353
       13675,       1.287648216,      -6.643759644,      -4.692661666,      -4.722835179,      0.2888066031,      -3.834894103
       13676,       1.287645244,      -6.639393312,      -4.687694087,      -4.721326237,      0.2911460081,       -3.83754561
       13677,       1.287641541,      -6.635777224,       -4.68283976,      -4.719918604,        0.29344642,      -3.840141527
       13678,       1.287642372,      -6.632910067,      -4.678089543,      -4.718609791,      0.2957093015,      -3.842680113
       13679,       1.287636915,      -6.630702953,      -4.673431092,       -4.71738658,      0.2979354634,      -3.845160136
       13680,       1.287635334,       -6.62909862,      -4.668841285,      -4.716237898,      0.3001249245,      -3.847580758
       13681,       1.287690323,      -6.628043634,      -4.664297491,      -4.715155874,      0.3022767666,      -3.849941393
       13682,       1.287692904,      -6.627508273,      -4.659786956,      -4.714133498,      0.3043890007,      -3.852241565
       13683,       1.287691099,      -6.627459533,      -4.655296199,      -4.713166733,      0.3064584717,       -3.85448078
       13684,       1.287685641,      -6.627856274,      -4.650823644,      -4.712252478,      0.3084808128,       -3.85665842
       13685,       1.287685445,      -6.628658895,      -4.646369287,       -4.71138489,      0.3104504557,      -3.858773671
       13686,       1.287689925,       -6.62983173,      -4.641939822,      -4.710561857,      0.3123606884,      -3.860825471
       13687,       1.287691409,      -6.631347187,      -4.637547699,      -4.709783983,      0.3142037474,      -3.862812475
       13688,       1.287687413,      -6.633146569,      -4.633208959,      -4.709053735,      0.3159709185,      -3.864733022
       13689,        1.28768824,      -6.635177158,      -4.628942291,      -4.708374758,      0.3176526249,      -3.866585094
       13690,       1.287688189,      -6.637406542,        -4.6247704,      -4.707750309,      0.3192385069,      -3.868366267
       13691,       1.287685875,      -6.639789664,      -4.620718194,      -4.707183299,      0.3207175052,      -3.870073666
       13692,       1.287687724,      -6.642283101,      -4.616812674,      -4.706678012,      0.3220779596,       -3.87170395
       13693,       1.287686359,      -6.644838859,      -4.613079969,      -4.706237094,       0.323307761,      -3.873253328
       13694,       1.287681855,      -6.647416122,      -4.609547428,      -4.705861297,      0.3243945555,      -3.874717619
       13695,       1.287683265,      -6.649957834,      -4.606241107,      -4.705552618,      0.3253259784,      -3.876092338
       13696,       1.287682996,      -6.652416393,      -4.603186855,      -4.705311689,      0.3260898744,      -3.877372761
       13697,       1.287677982,      -6.654754178,      -4.600410766,      -4.705139605,      0.3266745192,      -3.878553991
       13698,       1.287675305,      -6.656914532,      -4.597937706,      -4.705036538,      0.3270688028,      -3.879630992
       13699,           1.28767,      -6.658851492,      -4.595791568,      -4.705004145,      0.3272623964,      -3.880598612
       13700,       1.287665572,       -6.66052591,      -4.593991084,      -4.705043701,      0.3272459082,        -3.8814516
       13701,       1.287709531,      -6.661936426,      -4.592553117,      -4.705158128,      0.3270110268,      -3.882184629
       13702,        1.28770875,      -6.663073162,      -4.591491724,      -4.705349458,      0.3265506584,      -3.882792321
       13703,       1.287704612,      -6.663972465,      -4.590816508,      -4.705621193,      0.3258590249,      -3.883269268
       13704,       1.287703685,      -6.664654811,      -4.590532836,      -4.705977726,      0.3249317296,      -3.883610045
       13705,       1.287700934,      -6.665144832,      -4.590641495,      -4.706421433,      0.3237658138,      -3.883809239
       13706,       1.287700153,      -6.665513525,      -4.591134563,      -4.706952345,      0.3223598298,      -3.883861504
       13707,       1.287693755,      -6.665835809,      -4.591996821,      -4.707568322,      0.3207139207,      -3.883761646
       13708,        1.28769283,      -6.666166172,      -4.593207078,      -4.708266264,      0.3188299008,      -3.883504731
       13709,       1.287687527,      -6.666582176,      -4.594734246,      -4.709040391,      0.3167113118,      -3.883086202
       13710,       1.287686383,       -6.66714031,      -4.596538428,      -4.709881174,      0.3143634395,      -3.882501986
       13711,       1.287688229,      -6.667871822,      -4.598568612,      -4.710774675,      0.3117932905,      -3.881748579
       13712,       1.287681616,      -6.668801241,      -4.600766854,       -4.71170163,      0.3090095413,      -3.880823126
       13713,        1.28767916,      -6.669958886,      -4.603066934,      -4.712638104,      0.3060224633,      -3.879723483
       13714,       1.287675465,       -6.67134208,      -4.605396613,      -4.713557525,      0.3028438195,       -3.87844827
       13715,       1.287668635,       -6.67292524,      -4.607677716,       -4.71443184,      0.2994867356,      -3.876996907
       13716,       1.287663265,      -6.674663879,      -4.609829952,      -4.715229799,      0.2959655487,      -3.875369647
       13717,        1.28766307,      -6.676486574,      -4.611773381,      -4.715920448,      0.2922956502,      -3.873567606
       13718,       1.287658284,      -6.678284387,      -4.613433439,      -4.716474188,      0.2884933288,       -3.87159279
       13719,       1.287656778,      -6.679912364,      -4.614743874,      -4.716865004,      0.2845756287,      -3.869448128
       13720,       1.287650754,      -6.681207534,      -4.615648668,      -4.717072102,      0.2805602199,      -3.867137501
       13721,       1.287705437,      -6.682016608,      -4.616109088,      -4.717080734,      0.2764652725,      -3.864665758
       13722,       1.287706041,      -6.682179571,      -4.616103717,      -4.716882194,      0.2723093358,      -3.862038713
       13723,       1.287704678,      -6.681567979,      -4.615630696,      -4.716475167,      0.2681112248,      -3.859263148
       13724,       1.287701639,      -6.680092144,      -4.614706912,      -4.715865902,       0.263889909,      -3.856346788
       13725,        1.28770035,      -6.677678415,      -4.613373919,        -4.7150669,      0.2596643956,      -3.853298276
       13726,       1.287697968,      -6.674338124,      -4.611681175,      -4.714100231,      0.2554535993,      -3.850127115
       13727,        1.28769005,      -6.670085451,       -4.60969704,      -4.712992601,      0.2512762122,       -3.84684361
       13728,       1.287688397,      -6.665027535,      -4.607496602,      -4.711774773,      0.2471505823,      -3.843458806
       13729,        1.28767815,      -6.659323257,      -4.605154213,      -4.710482807,      0.2430946059,      -3.839984418
       13730,       1.287679412,      -6.653135105,      -4.602760969,      -4.709155333,      0.2391256386,      -3.836432787
       13731,       1.287679362,      -6.646641814,      -4.600397526,      -4.707832487,      0.2352604269,      -3.832816826
       13732,       1.287673851,      -6.640021819,      -4.598137229,      -4.706555195,      0.2315150348,      -3.829149973
       13733,       1.287676059,      -6.633444173,      -4.596048233,      -4.705361086,      0.2279047533,      -3.825446126
       13734,       1.287674627,      -6.627083109,      -4.594190528,      -4.704283315,      0.2244440177,      -3.821719584
       13735,       1.287669846,      -6.621086203,      -4.592616068,      -4.703351473,      0.2211463471,      -3.817984987
       13736,       1.287665284,      -6.615589643,      -4.591368013,      -4.702590976,      0.2180243403,      -3.814257298
       13737,       1.287671058,      -6.610701303,      -4.590482469,      -4.702021055,      0.2150897177,       -3.81055179
       13738,       1.287669918,      -6.606515793,      -4.589985756,      -4.701654159,      0.2123533702,      -3.806884034
       13739,       1.287665721,      -6.603096731,       -4.58990005,      -4.701496336,       0.209825365,      -3.803269861
       13740,       1.287662907,      -6.600486787,      -4.590240201,      -4.701548394,      0.2075149163,      -3.799725289
       13741,       1.287720929,       -6.59870627,      -4.591016238,      -4.701805133,       0.205430354,      -3.796266451
       13742,       1.287715855,      -6.597756983,      -4.592235472,      -4.702256337,      0.2035790843,      -3.792909508
       13743,       1.287713184,      -6.597632813,      -4.593901472,      -4.702888421,      0.2019675835,      -3.789670564
       13744,       1.287706948,      -6.598291814,       -4.59601659,      -4.703686826,      0.2006013992,      -3.786565577
       13745,       1.287702168,      -6.599704044,      -4.598582795,       -4.70463722,      0.1994851134,      -3.783610241
       13746,       1.287697098,      -6.601812557,      -4.601600523,      -4.705726487,      0.1986222995,      -3.780819844
       13747,       1.287694865,      -6.604551909,      -4.605070549,      -4.706942369,      0.1980154424,      -3.778209115
       13748,       1.287689141,       -6.60786334,      -4.608996648,      -4.708273089,      0.1976658288,      -3.775792034
       13749,          1.287684,      -6.611682231,      -4.613380554,      -4.709711459,      0.1975734157,      -3.773581639
       13750,       1.287680823,      -6.615940646,      -4.618222095,       -4.71125319,      0.1977367021,      -3.771589826
       13751,       1.287680047,      -6.620575939,      -4.623519956,      -4.712894618,      0.1981526482,      -3.769827169
       13752,       1.287676216,      -6.625536599,      -4.629271131,      -4.714631172,      0.1988166624,      -3.768302786
       13753,       1.287671005,      -6.630780396,      -4.635468383,      -4.716456072,      0.1997226475,       -3.76702424
       13754,       1.287670883,      -6.636276533,      -4.642097188,      -4.718361167,      0.2008630813,      -3.765997466
       13755,       1.287673888,      -6.642003412,      -4.649138132,      -4.720336262,      0.2022291047,       -3.76522671
       13756,       1.287670931,      -6.647948697,      -4.656560009,       -4.72236795,      0.2038106044,      -3.764714476
       13757,       1.287667103,      -6.654111531,      -4.664320745,      -4.724439905,      0.2055962933,      -3.764461488
       13758,       1.287666109,      -6.660505027,      -4.672365972,      -4.726531773,      0.2075738024,      -3.764466667
       13759,       1.287666206,      -6.667132831,      -4.680625483,      -4.728621005,      0.2097297936,      -3.764727143
       13760,       1.287661216,      -6.674016805,      -4.689012786,      -4.730683489,       0.212050094,      -3.765238286
       13761,       1.287717701,      -6.681148159,      -4.697426525,      -4.732694848,      0.2145198244,      -3.765993769
       13762,       1.287713144,      -6.688500579,      -4.705748071,       -4.73462937,      0.2171235348,      -3.766985637
       13763,       1.287708951,      -6.696033455,      -4.713845398,      -4.736459338,       0.219845363,      -3.768204412
       13764,       1.287703015,      -6.703675393,      -4.721576233,      -4.738154782,      0.2226692207,      -3.769639233
       13765,       1.287701656,      -6.711282312,      -4.728791255,      -4.739686998,      0.2255790043,      -3.771278021
       13766,       1.287697029,      -6.718667196,      -4.735339226,      -4.741027966,      0.2285588128,      -3.773107665
       13767,       1.287694945,      -6.725591631,      -4.741077744,      -4.742149534,      0.2315931697,      -3.775114226
       13768,       1.287692788,      -6.731788742,      -4.745880897,      -4.743023222,      0.2346672408,       -3.77728314
       13769,       1.287685548,      -6.736938927,      -4.749640693,      -4.743623848,      0.2377670243,      -3.779599423
       13770,       1.287680706,      -6.740689634,      -4.752296876,      -4.743932868,      0.2408794896,      -3.782047849
       13771,       1.287675574,      -6.742789207,       -4.75380356,      -4.743936953,      0.2439926727,      -3.784613108
       13772,       1.287672403,      -6.742980727,      -4.754163175,       -4.74363201,      0.2470957471,      -3.787279953
       13773,       1.287667417,      -6.741097241,      -4.753417281,      -4.743023063,       0.250179074,       -3.79003334
       13774,       1.287665408,      -6.737261259,      -4.751643145,      -4.742122302,      0.2532342293,      -3.792858547
       13775,       1.287662456,      -6.731647147,      -4.748948421,      -4.740954616,      0.2562540215,      -3.795741288
       13776,       1.287662045,      -6.724522923,      -4.745460824,      -4.739555274,      0.2592325139,      -3.798667838
       13777,       1.287658078,      -6.716252976,      -4.741315083,      -4.737965845,      0.2621650464,       -3.80162515
       13778,       1.287654692,       -6.70716233,       -4.73666005,      -4.736226713,      0.2650482365,      -3.804600972
       13779,       1.287656676,      -6.697744441,       -4.73163345,      -4.734384855,      0.2678799383,      -3.807583938
       13780,        1.28765271,      -6.688367703,      -4.726360079,      -4.732487114,      0.2706591487,      -3.810563619
       13781,       1.287720215,      -6.679306011,      -4.720954953,      -4.730578687,      0.2733858787,      -3.813530552
       13782,       1.287715882,      -6.670691143,      -4.715505832,      -4.728690165,      0.2760610082,      -3.816476255
       13783,       1.287717136,      -6.662648014,      -4.710076688,      -4.726849069,      0.2786861328,      -3.819393237
       13784,       1.287715996,       -6.65541873,      -4.704724591,      -4.725077782,      0.2812633905,      -3.822274988
       13785,       1.287714348,      -6.649036749,      -4.699492146,      -4.723391264,      0.2837952639,      -3.825115944
       13786,       1.287707986,      -6.643475059,      -4.694404987,      -4.721801355,      0.2862843687,      -3.827911434
       13787,       1.287711271,      -6.638715162,      -4.689458055,      -4.720316123,      0.2887332426,      -3.830657601
       13788,       1.287706795,      -6.634669602,      -4.684634885,      -4.718927825,      0.2911441506,      -3.833351319
       13789,        1.28770174,      -6.631392253,      -4.679911308,      -4.717632696,      0.2935189137,      -3.835990106
       13790,       1.287699732,      -6.628824596,      -4.675281077,      -4.716425053,      0.2958587621,      -3.838572051
       13791,       1.287699753,      -6.626877713,       -4.67072546,       -4.71529035,      0.2981642056,      -3.841095726
       13792,       1.287699703,      -6.625502565,      -4.666218533,      -4.714219388,      0.3004349074,      -3.843560093
       13793,       1.287692547,      -6.624654138,      -4.661742124,       -4.71320423,      0.3026695561,       -3.84596438
       13794,        1.28768851,      -6.624303819,      -4.657282044,      -4.712239109,      0.3048657411,       -3.84830795
       13795,       1.287685054,      -6.624416697,      -4.652830679,      -4.711320576,      0.3070198465,      -3.850590159
       13796,        1.28768225,      -6.624954283,      -4.648387097,      -4.710444896,      0.3091269848,       -3.85281024
       13797,       1.287677997,       -6.62588227,      -4.643955083,      -4.709607624,      0.3111809864,      -3.854967204
       13798,       1.287675194,      -6.627160093,      -4.639545767,       -4.70880801,      0.3131744501,      -3.857059787
       13799,       1.287668986,      -6.628762742,      -4.635174371,      -4.708048722,      0.3150988471,      -3.859086416
       13800,       1.287665459,      -6.630634326,      -4.630859748,      -4.707333118,      0.3169446602,      -3.861045195
       13801,       1.287723953,      -6.632723612,      -4.626622419,      -4.706665822,      0.3187015295,      -3.862933894
       13802,        1.28772093,      -6.634997352,      -4.622488173,      -4.706050427,      0.3203583788,      -3.864749924
       13803,       1.287718632,      -6.637413498,      -4.618482816,      -4.705491427,      0.3219035245,      -3.866490299
       13804,       1.287718363,      -6.639922005,      -4.614635026,      -4.704993057,      0.3233247802,      -3.868151605
       13805,       1.287715631,      -6.642485097,       -4.61097124,      -4.704558676,       0.324609584,      -3.869729985
       13806,       1.287711161,      -6.645053524,      -4.607518906,      -4.704189856,      0.3257451667,      -3.871221166
       13807,       1.287707344,      -6.647571838,       -4.60430401,      -4.703888229,      0.3267187761,      -3.872620521
       13808,       1.287706641,      -6.650002737,      -4.601352926,      -4.703655039,      0.3275179304,       -3.87392315
       13809,       1.287705286,      -6.652304046,      -4.598691108,      -4.703491195,      0.3281306694,      -3.875123967
       13810,       1.287700746,      -6.654428252,      -4.596343471,      -4.703397535,       0.328545764,      -3.876217758
       13811,       1.287697437,      -6.656322225,      -4.594331423,      -4.703375301,      0.3287529064,      -3.877199217
       13812,       1.287696228,      -6.657967502,      -4.592673559,      -4.703426271,      0.3287428565,       -3.87806297
       13813,       1.287695599,      -6.659360296,      -4.591385477,       -4.70355308,      0.3285075748,       -3.87880359
       13814,       1.287693304,      -6.660500696,      -4.590480105,      -4.703758831,      0.3280403357,      -3.879415618
       13815,       1.287692096,      -6.661425551,      -4.589964816,      -4.704045664,      0.3273358267,       -3.87989359
       13816,       1.287682927,      -6.662160033,      -4.589842732,      -4.704417752,      0.3263902269,      -3.880232068
       13817,        1.28767868,      -6.662731142,      -4.590110992,      -4.704877011,      0.3252012379,      -3.880425668
       13818,        1.28767523,      -6.663214469,      -4.590759021,       -4.70542386,      0.3237680956,      -3.880469086
       13819,       1.287672576,      -6.663670815,      -4.591768146,      -4.706053337,      0.3220915986,      -3.880357158
       13820,       1.287669995,      -6.664164876,      -4.593113018,      -4.706761794,       0.320174152,      -3.880084951
       13821,       1.287726234,      -6.664775116,      -4.594758071,      -4.707542024,      0.3180198136,       -3.87964788
       13822,       1.287724011,       -6.66554737,      -4.596658871,      -4.708383113,      0.3156343246,      -3.879041832
       13823,       1.287721861,      -6.666501442,      -4.598760621,       -4.70926907,      0.3130251068,      -3.878263272
       13824,       1.287719928,      -6.667653938,      -4.601000929,      -4.710178508,      0.3102012248,      -3.877309342
       13825,       1.287719803,      -6.669020405,      -4.603311088,      -4.711085753,      0.3071733199,      -3.876177936
       13826,       1.287717582,      -6.670583781,      -4.605616395,      -4.711963001,      0.3039535201,      -3.874867764
       13827,       1.287716083,      -6.672303591,      -4.607836794,       -4.71277999,      0.3005553112,      -3.873378393
       13828,       1.287711187,      -6.674129272,      -4.609892175,      -4.713506316,      0.2969933799,      -3.871710276
       13829,       1.287708677,       -6.67596133,      -4.611704944,      -4.714109652,       0.293283434,      -3.869864757
       13830,       1.287707613,      -6.677682831,      -4.613204341,      -4.714560655,      0.2894420253,      -3.867844089
       13831,       1.287707779,      -6.679138486,      -4.614328153,      -4.714835647,      0.2854863838,      -3.865651441
       13832,       1.287703607,      -6.680166661,      -4.615028715,      -4.714915738,      0.2814342739,      -3.863290922
       13833,        1.28769546,      -6.680609631,      -4.615275533,      -4.714788704,      0.2773038696,      -3.860767595
       13834,       1.287694615,      -6.680324705,       -4.61505707,      -4.714450011,      0.2731136367,      -3.858087475
       13835,       1.287693336,       -6.67919088,      -4.614379192,      -4.713901847,      0.2688822202,      -3.855257526
       13836,       1.287684831,      -6.677154722,      -4.613270058,      -4.713154214,      0.2646283451,      -3.852285635
       13837,       1.287683625,        -6.6741712,      -4.611776749,      -4.712224192,      0.2603707216,      -3.849180596
       13838,       1.287684226,       -6.67027348,      -4.609954796,      -4.711136033,      0.2561279439,      -3.845952068
       13839,       1.287679913,       -6.66551152,      -4.607877666,       -4.70992076,       0.251918375,      -3.842610526
       13840,       1.287676396,      -6.660019691,      -4.605619266,      -4.708611516,      0.2477600261,      -3.839167188
       13841,       1.287732914,      -6.653969007,      -4.603260213,       -4.70724666,       0.243670444,      -3.835633952
       13842,       1.287730911,      -6.647543671,      -4.600885289,      -4.705866463,      0.2396666192,      -3.832023327
       13843,       1.287728691,      -6.640919877,      -4.598571495,      -4.704510716,       0.235764921,      -3.828348381
       13844,        1.28772481,      -6.634269378,         -4.596388,      -4.703219769,      0.2319810527,      -3.824622706
       13845,       1.287719052,      -6.627758598,       -4.59439856,      -4.702030182,      0.2283300064,      -3.820860374
       13846,       1.287712284,      -6.621548977,      -4.592659491,      -4.700972831,      0.2248260002,      -3.817075879
       13847,       1.287709994,       -6.61577989,      -4.591217627,      -4.700074756,      0.2214824165,      -3.813284086
       13848,       1.287705827,      -6.610574466,       -4.59011142,       -4.69935842,      0.2183117498,      -3.809500172
       13849,       1.287708592,       -6.60602829,      -4.589372136,      -4.698840742,      0.2153256067,      -3.805739598
       13850,       1.287704787,      -6.602216571,       -4.58902394,      -4.698530548,      0.2125347574,      -3.802018097
       13851,       1.287702498,      -6.599199896,       -4.58908487,      -4.698430778,      0.2099491874,       -3.79835166
       13852,       1.287702231,      -6.596999543,      -4.589568072,      -4.698539567,      0.2075781058,      -3.794756473
       13853,       1.287704562,      -6.595627963,      -4.590481406,      -4.698849144,      0.2054299129,      -3.791248838
       13854,        1.28769917,      -6.595085499,      -4.591829805,      -4.699347601,       0.203512168,      -3.787845079
       13855,       1.287694861,      -6.595347426,        -4.5936175,      -4.700019788,      0.2018315359,       -3.78456143
       13856,       1.287689255,       -6.59637532,      -4.595846753,       -4.70085092,      0.2003937619,      -3.781413928
       13857,       1.287686535,      -6.598127105,      -4.598520079,      -4.701825885,      0.1992036546,      -3.778418311
       13858,       1.287682517,      -6.600545144,      -4.601638979,      -4.702932404,      0.1982650456,      -3.775589878
       13859,       1.287679509,      -6.603561591,      -4.605204901,      -4.704159106,      0.1975807431,      -3.772943357
       13860,       1.287679388,      -6.607112564,       -4.60922216,       -4.70549577,      0.1971524587,       -3.77049274
       13861,        1.28773568,        -6.6111319,       -4.61369263,      -4.706936801,      0.1969806968,      -3.768251106
       13862,       1.287737503,      -6.615549193,      -4.618616821,      -4.708479072,      0.1970646242,      -3.766230426
       13863,       1.287730092,      -6.620305885,      -4.623994416,      -4.710120673,      0.1974019435,       -3.76444137
       13864,       1.287725207,      -6.625350684,      -4.629820988,      -4.711856997,      0.1979888046,      -3.762893138
       13865,       1.287720179,      -6.630645726,      -4.636088304,      -4.713682081,      0.1988197878,       -3.76159333
       13866,       1.287717603,      -6.636161734,      -4.642782549,      -4.715588265,      0.1998879474,      -3.760547861
       13867,       1.287714451,      -6.641882102,       -4.64987881,      -4.717564956,      0.2011848945,      -3.759760898
       13868,       1.287709496,        -6.6477997,      -4.657345283,        -4.7195986,      0.2027008953,       -3.75923482
       13869,       1.287707642,      -6.653924158,      -4.665137517,      -4.721672373,      0.2044249756,      -3.758970195
       13870,       1.287702833,      -6.660261485,      -4.673197306,      -4.723765673,      0.2063450346,      -3.758965774
       13871,        1.28770026,      -6.666829632,      -4.681450315,      -4.725854577,      0.2084479713,       -3.75921851
       13872,       1.287700786,      -6.673649799,      -4.689808368,      -4.727915688,      0.2107198273,      -3.759723602
       13873,       1.287699005,      -6.680713312,      -4.698163466,       -4.72992335,      0.2131459415,       -3.76047457
       13874,       1.287694847,      -6.687992135,      -4.706395578,      -4.731852155,      0.2157110973,      -3.761463342
       13875,       1.287692419,      -6.695440905,      -4.714371029,      -4.733673948,      0.2183996695,      -3.762680359
       13876,       1.287688549,      -6.702984029,      -4.721945368,      -4.735358462,      0.2211957756,      -3.764114707
       13877,       1.287687851,      -6.710463654,      -4.728968881,      -4.736877139,      0.2240834607,      -3.765754268
       13878,       1.287682686,      -6.717676333,      -4.735293237,      -4.738201936,      0.2270469155,      -3.767585921
       13879,       1.287681268,      -6.724377469,      -4.740780016,      -4.739304916,      0.2300707035,      -3.769595738
       13880,       1.287683308,      -6.730297741,      -4.745307267,       -4.74015791,      0.2331399717,      -3.771769194
       13881,         1.2877339,      -6.735102127,      -4.748778467,      -4.740737603,      0.2362406337,      -3.774091357
       13882,       1.287733055,      -6.738453698,      -4.751139627,       -4.74102619,      0.2393595255,      -3.776547071
       13883,       1.287729329,      -6.740106343,      -4.752356222,      -4.741012968,      0.2424845278,      -3.779121123
       13884,       1.287728412,      -6.739813064,      -4.752441245,      -4.740696107,       0.245604657,      -3.781798398
       13885,       1.287720006,      -6.737454959,      -4.751445049,      -4.740082894,      0.2487101292,      -3.784564014
       13886,       1.287718226,      -6.733182601,      -4.749453167,      -4.739187416,       0.251792394,      -3.787403443
