"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        4134,      -5.031525756,       -2.95211626,      -2.426179458,      -6.657530723
          0,           0,        4135,      -4.964217467,      -2.941246022,      -2.443424772,      -6.658416367
          0,           0,        4136,      -5.051526744,      -2.964975142,      -2.462958549,       -6.65930281
          0,           0,        4137,      -5.092279702,      -2.966777529,      -2.460306382,      -6.660185896
          0,           0,        4138,      -5.041001567,      -2.949478658,      -2.440209523,      -6.661073778
          0,           0,        4139,      -4.975674335,       -2.94877323,      -2.434498167,      -6.661956231
          0,           0,        4140,      -4.979520382,       -2.93232919,      -2.419903226,      -6.662843966
          0,           0,        4141,      -5.032434849,       -2.95046112,      -2.422650579,      -6.663728365
          0,           0,        4142,      -4.958870168,      -2.939251863,      -2.439856744,      -6.664614478
          0,           0,        4143,      -5.043659598,      -2.962327419,      -2.460225128,      -6.665498868
          0,           0,        4144,      -5.093991737,      -2.966532035,       -2.46104622,      -6.666381402
          0,           0,        4145,      -5.041121593,      -2.948846905,      -2.439589856,      -6.667268198
          0,           0,        4146,      -4.978773454,      -2.949065487,      -2.434698761,      -6.668149137
          0,           0,        4147,      -4.972558546,      -2.931224124,       -2.41772461,      -6.669035604
          0,           0,        4148,      -5.036208053,      -2.950247771,       -2.42159922,      -6.669917391
          0,           0,        4149,      -4.956406525,      -2.938188356,      -2.437842379,      -6.670802493
          0,           0,        4150,      -5.037394198,      -2.960145116,       -2.45913144,      -6.671683478
          0,           0,        4151,      -5.095755798,      -2.966675766,      -2.462252014,      -6.672564772
          0,           0,        4152,      -5.042790172,      -2.947489278,      -2.439511828,       -6.67344932
          0,           0,        4153,      -4.983443534,      -2.948312133,      -2.435467711,      -6.674327519
          0,           0,        4154,      -4.966999651,      -2.929249261,      -2.416496781,      -6.675210979
          0,           0,        4155,      -5.041510134,      -2.948659471,      -2.421161177,      -6.676089533
          0,           0,        4156,      -4.955020147,       -2.93594097,      -2.435168167,      -6.676972276
          0,           0,        4157,      -5.031042219,      -2.956300282,      -2.457202527,      -6.677849553
          0,           0,        4158,       -5.09604406,      -2.965023525,      -2.462010521,      -6.678728316
          0,           0,        4159,      -5.043775676,      -2.944775955,       -2.43844255,      -6.679609106
          0,           0,        4160,      -4.987897629,      -2.946957593,      -2.436091529,      -6.680483457
          0,           0,        4161,      -4.963038274,      -2.927876268,      -2.417004477,      -6.681363489
          0,           0,        4162,       -5.04889903,      -2.947894947,      -2.422933471,      -6.682237633
          0,           0,        4163,        -4.9562703,      -2.936402725,      -2.435195737,      -6.683116521
          0,           0,        4164,       -5.02690914,      -2.955801691,      -2.458433116,      -6.683990828
          0,           0,        4165,      -5.099374532,      -2.966426839,      -2.465074508,      -6.684867022
          0,           0,        4166,      -5.048140514,      -2.946043212,      -2.441017637,      -6.685744444
          0,           0,        4167,      -4.995116224,      -2.949307886,      -2.439533794,      -6.686615888
          0,           0,        4168,       -4.96144105,      -2.930350442,      -2.419776528,      -6.687492691
          0,           0,        4169,      -5.057463056,      -2.950156855,      -2.426643172,      -6.688363069
          0,           0,        4170,      -4.959946972,      -2.940239669,      -2.437323824,      -6.689240434
          0,           0,        4171,      -5.023794446,      -2.958213969,      -2.461550413,      -6.690109789
          0,           0,        4172,      -5.103064404,      -2.970237632,       -2.46943105,      -6.690983112
          0,           0,        4173,      -5.053503663,      -2.948518764,      -2.444611537,      -6.691856307
          0,           0,        4174,       -5.00273748,      -2.950999513,      -2.442663172,      -6.692723891
          0,           0,        4175,      -4.959460834,      -2.931491922,      -2.421822189,      -6.693596701
          0,           0,        4176,      -5.063359768,      -2.949733936,      -2.428632645,      -6.694462655
          0,           0,        4177,      -4.962772838,      -2.940607552,        -2.4368958,      -6.695336523
          0,           0,        4178,      -5.019172092,      -2.957415466,      -2.462111527,      -6.696201262
          0,           0,        4179,       -5.10404015,      -2.971205244,      -2.471255582,      -6.697071428
          0,           0,        4180,      -5.056341447,      -2.949287679,      -2.445935249,       -6.69794063
          0,           0,        4181,      -5.007823011,      -2.951374006,      -2.443193024,      -6.698804513
          0,           0,        4182,      -4.955450001,      -2.932138966,      -2.421799363,      -6.699673833
          0,           0,        4183,      -5.064954062,      -2.949155689,      -2.428905434,      -6.700535817
          0,           0,        4184,      -4.964162456,      -2.941652022,      -2.435611804,      -6.701407046
          0,           0,        4185,      -5.012654345,       -2.95668822,      -2.461906974,      -6.702268319
          0,           0,        4186,      -5.103842326,      -2.972266542,      -2.472202152,      -6.703136036
          0,           0,        4187,      -5.059389459,      -2.951164488,      -2.447406486,       -6.70400225
          0,           0,        4188,      -5.012839682,      -2.953415243,      -2.443936612,      -6.704863871
          0,           0,        4189,      -4.952584531,      -2.934739238,      -2.422264329,      -6.705730712
          0,           0,        4190,      -5.064742748,      -2.950381032,      -2.429573224,      -6.706590126
          0,           0,        4191,      -4.967191798,      -2.945310615,      -2.435470051,      -6.707459746
          0,           0,        4192,      -5.007103892,      -2.957807908,      -2.463179124,      -6.708318266
          0,           0,        4193,      -5.104387848,      -2.976284187,      -2.475193123,      -6.709184824
          0,           0,        4194,      -5.065322871,      -2.956097233,      -2.451229898,      -6.710049071
          0,           0,        4195,      -5.020051885,      -2.957665583,      -2.446450229,      -6.710909289
          0,           0,        4196,      -4.952651721,      -2.939526068,      -2.424754364,      -6.711774439
          0,           0,        4197,      -5.063135035,      -2.952025143,      -2.430774063,      -6.712632399
          0,           0,        4198,      -4.972072175,      -2.948836771,      -2.435203819,       -6.71350085
          0,           0,        4199,      -5.001946408,      -2.957760078,      -2.463529886,      -6.714357547
          0,           0,        4200,      -5.103199292,      -2.978196975,      -2.476952743,       -6.71522409
          0,           0,        4201,      -5.069777378,      -2.958679955,      -2.453376489,      -6.716087272
          0,           0,        4202,      -5.025289761,      -2.958241302,      -2.446348262,      -6.716948062
          0,           0,        4203,      -4.951708458,      -2.940424955,      -2.424084574,      -6.717811254
          0,           0,        4204,      -5.057612501,      -2.949666824,      -2.429908262,      -6.718670031
          0,           0,        4205,      -4.976899225,      -2.949170316,       -2.43384942,      -6.719535958
          0,           0,        4206,      -4.998239732,      -2.956426799,      -2.464203986,       -6.72039106
          0,           0,        4207,      -5.102446973,      -2.979429266,      -2.480142721,      -6.721257844
          0,           0,        4208,      -5.079726755,      -2.962665451,      -2.459416282,      -6.722120184
          0,           0,        4209,      -5.034411969,      -2.961441826,      -2.451601007,      -6.722980122
          0,           0,        4210,      -4.959564275,       -2.94683104,      -2.431727383,      -6.723841945
          0,           0,        4211,      -5.058395843,      -2.954391736,      -2.436418473,       -6.72469977
          0,           0,        4212,      -4.990676642,      -2.957244882,      -2.440144648,      -6.725563807
          0,           0,        4213,      -5.000905518,      -2.962979042,      -2.470018083,      -6.726416598
          0,           0,        4214,       -5.10533188,      -2.988257251,      -2.487395156,      -6.727281873
          0,           0,        4215,      -5.091347212,      -2.973284079,      -2.468185848,      -6.728141308
          0,           0,        4216,      -5.045173105,      -2.970200095,      -2.458886632,      -6.729000664
          0,           0,        4217,      -4.968032656,      -2.957801803,      -2.440388059,      -6.729862415
          0,           0,        4218,      -5.056965147,      -2.961883919,      -2.442226249,       -6.73072228
          0,           0,        4219,      -5.003068415,      -2.966136432,      -2.444886883,      -6.731589331
          0,           0,        4220,      -5.001712968,      -2.968923405,      -2.473310578,      -6.732446539
          0,           0,        4221,      -5.104616371,      -2.994815905,      -2.490892375,      -6.733317493
          0,           0,        4222,      -5.097238169,      -2.980292231,      -2.472287114,      -6.734180073
          0,           0,        4223,      -5.051161635,      -2.974032197,      -2.461530445,      -6.735045702
          0,           0,        4224,      -4.971087228,      -2.962231993,      -2.442660528,      -6.735911026
          0,           0,        4225,      -5.047880027,      -2.961841472,      -2.440303819,      -6.736773874
          0,           0,        4226,      -5.006610014,      -2.966306535,      -2.441233774,       -6.73764232
          0,           0,        4227,      -4.995710638,      -2.965900395,      -2.468638189,      -6.738500793
          0,           0,        4228,      -5.096759095,      -2.992008229,      -2.486255323,      -6.739373085
          0,           0,        4229,      -5.094878257,      -2.978305189,       -2.46872203,      -6.740235399
          0,           0,        4230,      -5.049263461,      -2.968822613,       -2.45624515,      -6.741102784
          0,           0,        4231,      -4.968356211,      -2.957369241,       -2.43850551,      -6.741968722
          0,           0,        4232,       -5.03523291,      -2.953907556,      -2.433952447,      -6.742833284
          0,           0,        4233,       -5.00553361,      -2.959711017,      -2.434772337,      -6.743702179
          0,           0,        4234,      -4.987756087,      -2.957709161,      -2.462238161,      -6.744561501
          0,           0,        4235,      -5.088992003,      -2.984908926,      -2.481325179,      -6.745435193
          0,           0,        4236,      -5.093945821,      -2.973860084,      -2.466010941,      -6.746297886
          0,           0,        4237,      -5.048021849,      -2.963812435,      -2.452941562,       -6.74716713
          0,           0,        4238,      -4.968189601,      -2.954651456,      -2.437408882,      -6.748033319
          0,           0,        4239,      -5.026770992,      -2.949880358,      -2.431913056,      -6.748899527
          0,           0,        4240,       -5.00887419,      -2.958467829,      -2.433162651,      -6.749769106
          0,           0,        4241,      -4.983582695,      -2.955440369,      -2.460464475,      -6.750630242
          0,           0,        4242,      -5.085316811,      -2.984075466,      -2.481229593,      -6.751504635
          0,           0,        4243,      -5.097880114,      -2.975937089,      -2.468450293,      -6.752368075
          0,           0,        4244,      -5.051267212,      -2.965278157,      -2.454648991,      -6.753239348
          0,           0,        4245,       -4.97347467,      -2.958504278,      -2.441614923,      -6.754105272
          0,           0,        4246,      -5.023703283,      -2.952269231,      -2.435454405,       -6.75497367
          0,           0,        4247,       -5.01839062,      -2.962916298,      -2.436047906,      -6.755844289
          0,           0,        4248,      -4.983588734,      -2.957891366,      -2.460933856,      -6.756708614
          0,           0,        4249,      -5.082505252,      -2.985822118,       -2.48089422,      -6.757581403
          0,           0,        4250,      -5.101675736,      -2.980001131,      -2.471019481,      -6.758445122
          0,           0,        4251,      -5.054775007,      -2.967994164,      -2.456404537,      -6.759317397
          0,           0,        4252,      -4.979965808,      -2.962470305,       -2.44570081,      -6.760182466
          0,           0,        4253,      -5.020769619,      -2.954293704,       -2.43861265,      -6.761052144
          0,           0,        4254,      -5.028229148,      -2.965668121,      -2.437885098,      -6.761922974
          0,           0,        4255,      -4.983745159,      -2.958454737,      -2.459623461,      -6.762788508
          0,           0,        4256,      -5.078234486,      -2.984638984,      -2.478800513,      -6.763660219
          0,           0,        4257,      -5.101625224,      -2.980599068,      -2.470366053,      -6.764524064
          0,           0,        4258,      -5.054043686,      -2.965942771,      -2.453658181,      -6.765396787
          0,           0,        4259,      -4.980601461,      -2.960737102,      -2.443822232,       -6.76626008
          0,           0,        4260,       -5.01105087,      -2.950023172,      -2.434991574,      -6.767130938
          0,           0,        4261,      -5.030001943,      -2.961725665,        -2.4329598,      -6.768001631
          0,           0,        4262,      -4.976860034,      -2.951821598,      -2.451983299,      -6.768868009
          0,           0,        4263,      -5.067835888,      -2.976208173,      -2.470595087,      -6.769739125
          0,           0,        4264,      -5.095241817,      -2.973724792,      -2.463536811,       -6.77060381
          0,           0,        4265,      -5.047350183,      -2.956798504,      -2.445485524,        -6.7714788
          0,           0,        4266,      -4.976199992,      -2.952128732,       -2.43706008,      -6.772343884
          0,           0,        4267,      -4.998283483,      -2.939672156,      -2.426881942,      -6.773218414
          0,           0,        4268,      -5.028593313,       -2.95334058,      -2.426393295,      -6.774091093
          0,           0,        4269,      -4.968417032,       -2.94244238,      -2.444311058,      -6.774959715
          0,           0,        4270,      -5.058183545,      -2.966579381,      -2.463727233,      -6.775831363
          0,           0,        4271,       -5.09198166,      -2.966382019,      -2.458890375,      -6.776695452
          0,           0,        4272,       -5.04303212,      -2.949530079,      -2.440372834,      -6.777568564
          0,           0,        4273,      -4.974413587,      -2.947207492,      -2.433661961,      -6.778431375
          0,           0,        4274,      -4.988594305,      -2.933132858,      -2.421705392,      -6.779302786
          0,           0,        4275,      -5.030178327,      -2.949515995,      -2.422940436,      -6.780171492
          0,           0,        4276,      -4.963028392,      -2.938752497,      -2.440239457,      -6.781039245
          0,           0,        4277,      -5.050284664,      -2.962784005,      -2.459874874,      -6.781908258
          0,           0,        4278,      -5.091142705,      -2.964547987,      -2.457138302,      -6.782771086
          0,           0,        4279,      -5.040037056,      -2.947127415,      -2.437144752,      -6.783642436
          0,           0,        4280,      -4.974282389,       -2.94639052,      -2.431335034,      -6.784504102
          0,           0,        4281,      -4.978574132,      -2.930022183,      -2.416898638,      -6.785375235
          0,           0,        4282,      -5.031375344,      -2.948012257,      -2.419620812,      -6.786240648
          0,           0,        4283,      -4.957836618,      -2.936896783,      -2.436838445,       -6.78710927
          0,           0,        4284,      -5.042554781,      -2.960238758,      -2.457266836,      -6.787975227
          0,           0,        4285,      -5.092900708,      -2.964384032,      -2.457959609,      -6.788838074
          0,           0,        4286,      -5.040172605,      -2.946573582,      -2.436593369,      -6.789708957
          0,           0,        4287,      -4.977415558,      -2.946786735,      -2.431593071,      -6.790569626
          0,           0,        4288,      -4.971554955,      -2.929003125,      -2.414757686,        -6.7914407
          0,           0,        4289,      -5.035202771,      -2.947918788,      -2.418620347,      -6.792303965
          0,           0,        4290,      -4.955386148,      -2.935945085,      -2.434895262,      -6.793173704
          0,           0,        4291,      -5.036267805,       -2.95816421,      -2.456204409,      -6.794036796
          0,           0,        4292,      -5.094728528,      -2.964672486,      -2.459250114,      -6.794901157
          0,           0,        4293,      -5.041815706,      -2.945319388,      -2.436489577,      -6.795772039
          0,           0,        4294,      -4.982009597,      -2.946072843,      -2.432271792,      -6.796632325
          0,           0,        4295,      -4.965731442,      -2.927012741,      -2.413327291,      -6.797502779
          0,           0,        4296,      -5.040259831,      -2.946285435,      -2.417969179,      -6.798365362
          0,           0,        4297,      -4.953776154,      -2.933576648,      -2.432038707,      -6.799236192
          0,           0,        4298,      -5.029673479,      -2.954178842,      -2.454083631,      -6.800098191
          0,           0,        4299,      -5.094800873,      -2.962899252,      -2.458831167,      -6.800963693
          0,           0,        4300,      -5.042653689,      -2.942422619,       -2.43524521,      -6.801833777
          0,           0,        4301,      -4.986338455,      -2.944501199,      -2.432744247,      -6.802693352
          0,           0,        4302,       -4.96161642,      -2.925375944,      -2.413674023,      -6.803564023
          0,           0,        4303,       -5.04755375,      -2.945268285,      -2.419589166,      -6.804425368
          0,           0,        4304,      -4.954901697,      -2.933765514,      -2.431908968,      -6.805296875
          0,           0,        4305,       -5.02544324,      -2.953406045,      -2.455175424,      -6.806157511
          0,           0,        4306,      -5.098008077,       -2.96403208,      -2.461776463,      -6.807023682
          0,           0,        4307,      -5.046940131,      -2.943488458,      -2.437717739,      -6.807892786
          0,           0,        4308,      -4.993485287,      -2.946698912,      -2.436128317,       -6.80875227
          0,           0,        4309,      -4.959952951,      -2.927761683,      -2.416404289,      -6.809621806
          0,           0,        4310,      -5.056143356,      -2.947505522,       -2.42329576,      -6.810480492
          0,           0,        4311,      -4.958556859,      -2.937609638,      -2.434052648,      -6.811351971
          0,           0,        4312,      -5.022314232,      -2.955831828,      -2.458326604,      -6.812209361
          0,           0,        4313,      -5.101740333,      -2.967912777,       -2.46621325,      -6.813073677
          0,           0,        4314,      -5.052418719,      -2.946067306,      -2.441408997,      -6.813936973
          0,           0,        4315,      -5.001222647,      -2.948494646,      -2.439386035,      -6.814788289
          0,           0,        4316,      -4.958071359,      -2.929061329,      -2.418602337,      -6.815644911
          0,           0,        4317,      -5.062228313,      -2.947245895,      -2.425432336,      -6.816480826
          0,           0,        4318,      -4.961513117,      -2.938129239,      -2.433752553,      -6.817310906
          0,           0,        4319,      -5.017745156,      -2.955146817,      -2.459024868,      -6.818074314
          0,           0,        4320,      -5.102797056,       -2.96898623,      -2.468172809,      -6.818768694
          0,           0,        4321,      -5.055365904,      -2.946935326,      -2.442852455,      -6.819609223
          0,           0,        4322,      -5.006433152,      -2.948934862,      -2.440012224,      -6.820486067
          0,           0,        4323,      -4.954109179,      -2.929771031,      -2.418649099,       -6.82137156
          0,           0,        4324,      -5.063888241,      -2.946715473,      -2.425762605,      -6.822243882
          0,           0,        4325,      -4.962988735,      -2.939212047,      -2.432495515,      -6.823132907
          0,           0,        4326,      -5.011230741,      -2.954421297,      -2.458829697,      -6.824013503
          0,           0,        4327,      -5.102553355,      -2.970056598,      -2.469119617,      -6.824916994
          0,           0,        4328,      -5.058411166,        -2.9488309,      -2.444318991,      -6.825818224
          0,           0,        4329,      -5.011460166,      -2.951005251,      -2.440743369,      -6.826711762
          0,           0,        4330,      -4.951184303,      -2.932389097,      -2.419085843,      -6.827615288
          0,           0,        4331,      -5.063612177,       -2.94796101,      -2.426409183,      -6.828535682
          0,           0,        4332,      -4.966009064,      -2.942903177,      -2.432340463,       -6.82960673
          0,           0,        4333,      -5.005632004,      -2.955546444,      -2.460072331,      -6.830596376
          0,           0,        4334,      -5.103084406,        -2.9741352,      -2.472143029,      -6.831553234
          0,           0,        4335,      -5.064404188,      -2.953841068,      -2.448184111,      -6.832485601
          0,           0,        4336,      -5.018749337,      -2.955280241,      -2.443295527,      -6.833400587
          0,           0,        4337,      -4.951293153,      -2.937200328,      -2.421605468,      -6.834318766
          0,           0,        4338,      -5.061967593,      -2.949606648,      -2.427621349,      -6.835220854
          0,           0,        4339,      -4.970953522,      -2.946406618,      -2.432066213,      -6.836139365
          0,           0,        4340,      -5.000475624,      -2.955466394,      -2.460434704,      -6.837035787
          0,           0,        4341,      -5.101851455,      -2.976061429,      -2.473931013,      -6.837949109
          0,           0,        4342,      -5.068896783,      -2.956461253,      -2.450358496,      -6.838856171
          0,           0,        4343,      -5.024040046,       -2.95588812,      -2.443219935,      -6.839759011
          0,           0,        4344,      -4.950377128,      -2.938117102,      -2.420941234,      -6.840666372
          0,           0,        4345,      -5.056407526,      -2.947250339,      -2.426786016,      -6.841566377
          0,           0,        4346,      -4.975863752,      -2.946786637,      -2.430765831,       -6.84247959
          0,           0,        4347,      -4.996813259,      -2.954124737,      -2.461139468,      -6.843374202
          0,           0,        4348,      -5.101080143,      -2.977306121,      -2.477170972,      -6.844290527
          0,           0,        4349,      -5.078928927,      -2.960484127,      -2.456474115,      -6.845199765
          0,           0,        4350,      -5.033248614,      -2.959082278,      -2.448544751,      -6.846105633
          0,           0,        4351,      -4.958308745,      -2.944590822,      -2.428689028,       -6.84701596
          0,           0,        4352,      -5.057190166,       -2.95208844,      -2.433382895,      -6.847920353
          0,           0,        4353,      -4.989774096,      -2.954993802,      -2.437157136,      -6.848837108
          0,           0,        4354,      -4.999538179,      -2.960817713,      -2.467021358,      -6.849735123
          0,           0,        4355,      -5.103965781,      -2.986327108,      -2.484485809,      -6.850656733
          0,           0,        4356,      -5.090569615,      -2.971291098,      -2.465282269,      -6.851568499
          0,           0,        4357,      -5.044066702,      -2.968026713,      -2.455878952,      -6.852479772
          0,           0,        4358,      -4.966799393,      -2.955711168,      -2.437374218,      -6.853393751
          0,           0,        4359,      -5.055666855,      -2.959677014,      -2.439184528,      -6.854302408
          0,           0,        4360,      -5.002187032,       -2.96393938,      -2.441889026,        -6.8552224
          0,           0,        4361,      -5.000324825,      -2.966758525,      -2.470278053,      -6.856123999
          0,           0,        4362,      -5.103176686,      -2.992865792,      -2.487948326,      -6.857050361
          0,           0,        4363,      -5.096433217,      -2.978289763,      -2.469384389,      -6.857961775
          0,           0,        4364,       -5.05005668,       -2.97181458,      -2.458516187,      -6.858879075
          0,           0,        4365,      -4.969837035,      -2.960060067,      -2.439622693,      -6.859796106
          0,           0,        4366,      -5.046455734,      -2.959534331,      -2.437209688,      -6.860709039
          0,           0,        4367,      -5.005680986,      -2.963990205,      -2.438155797,      -6.861632066
          0,           0,        4368,       -4.99424579,      -2.963582731,      -2.465517183,      -6.862537621
          0,           0,        4369,      -5.095202039,      -2.989896637,      -2.483212325,      -6.863468322
          0,           0,        4370,      -5.093954678,      -2.976162454,      -2.465712666,      -6.864381415
          0,           0,        4371,      -5.048064422,      -2.966432211,      -2.453114939,      -6.865304017
          0,           0,        4372,      -4.967035684,      -2.955024021,      -2.435372112,      -6.866224282
          0,           0,        4373,      -5.033677758,      -2.951456279,      -2.430792562,      -6.867142571
          0,           0,        4374,      -5.004605938,      -2.957202377,       -2.43164995,      -6.868068789
          0,           0,        4375,      -4.986264488,      -2.955262216,      -2.459100569,      -6.868978349
          0,           0,        4376,      -5.087455429,       -2.98275644,      -2.478348315,      -6.869913988
          0,           0,        4377,      -5.093135281,      -2.971780166,      -2.463119417,      -6.870830134
          0,           0,        4378,      -5.046950905,      -2.961576208,      -2.449960932,      -6.871758452
          0,           0,        4379,      -4.967021044,      -2.952556625,      -2.434454891,      -6.872681259
          0,           0,        4380,      -5.025198285,      -2.947707395,      -2.428918731,      -6.873604392
          0,           0,        4381,      -5.008081076,      -2.956297656,      -2.430221426,      -6.874533472
          0,           0,        4382,      -4.982142075,      -2.953281973,      -2.457475572,      -6.875447496
          0,           0,        4383,       -5.08376101,      -2.982174433,      -2.478288728,      -6.876383608
          0,           0,        4384,      -5.097254632,      -2.974123731,      -2.465759514,      -6.877299786
          0,           0,        4385,      -5.050518171,      -2.963306259,      -2.451983705,      -6.878229035
          0,           0,        4386,      -4.972845672,      -2.956653199,      -2.439104362,      -6.879146057
          0,           0,        4387,       -5.02264823,      -2.950353647,      -2.432988275,      -6.880060542
          0,           0,        4388,       -5.01829258,      -2.960940159,      -2.433521095,      -6.880946635
          0,           0,        4389,      -4.982630993,      -2.955897464,      -2.458146582,      -6.881856996
          0,           0,        4390,      -5.081127802,      -2.983961947,      -2.478052007,      -6.882787127
          0,           0,        4391,      -5.100948408,      -2.978199951,      -2.468264133,      -6.883705739
          0,           0,        4392,      -5.053835564,      -2.965956371,      -2.453509773,      -6.884642208
          0,           0,        4393,      -4.978907959,      -2.960503429,      -2.442778745,      -6.885583196
          0,           0,        4394,      -5.019061095,      -2.952196479,       -2.43557065,      -6.886545659
          0,           0,        4395,      -5.027478235,      -2.963463168,      -2.434845882,      -6.887487961
          0,           0,        4396,      -4.982264219,      -2.956195222,      -2.456447498,      -6.888412802
          0,           0,        4397,      -5.076403658,      -2.982524324,      -2.475664759,       -6.88934342
          0,           0,        4398,      -5.100520079,      -2.978530165,      -2.467312641,      -6.890256177
          0,           0,        4399,      -5.052823587,      -2.963514968,      -2.450479252,        -6.8911812
          0,           0,        4400,      -4.979282223,      -2.958295873,      -2.440616091,      -6.892083051
          0,           0,        4401,      -5.009094588,      -2.947402202,       -2.43166473,      -6.893001506
          0,           0,        4402,      -5.029038277,      -2.959002295,      -2.429688224,      -6.893917823
          0,           0,        4403,      -4.975182135,      -2.949044622,      -2.448569063,      -6.894824961
          0,           0,        4404,      -5.065862386,      -2.973546096,      -2.467245161,      -6.895738281
          0,           0,        4405,      -5.093942121,      -2.971151472,      -2.460268111,      -6.896639074
          0,           0,        4406,       -5.04595713,      -2.953972851,      -2.442141133,      -6.897556913
          0,           0,        4407,      -4.974720924,      -2.949392572,      -2.433713672,       -6.89845088
          0,           0,        4408,      -4.996236334,      -2.936840529,      -2.423451867,      -6.899359644
          0,           0,        4409,      -5.027564025,      -2.950542732,      -2.423079285,      -6.900263948
          0,           0,        4410,       -4.96668705,      -2.939664695,      -2.440905269,      -6.901160476
          0,           0,        4411,      -5.056176672,      -2.964011816,      -2.460417548,      -6.902061576
          0,           0,        4412,      -5.090743684,      -2.963949653,      -2.455701279,      -6.902948493
          0,           0,        4413,      -5.041680622,      -2.946907816,      -2.437117366,      -6.903851095
          0,           0,        4414,      -4.972979785,      -2.944744792,      -2.430411888,      -6.904733925
          0,           0,        4415,      -4.986510587,       -2.93046742,       -2.41829288,      -6.905630964
          0,           0,        4416,      -5.029153198,      -2.946904492,      -2.419672821,      -6.906521537
          0,           0,        4417,      -4.961347507,      -2.936208043,      -2.436954703,      -6.907409288
          0,           0,        4418,      -5.048252287,      -2.960402668,      -2.456663551,      -6.908297225
          0,           0,        4419,      -5.090070064,      -2.962340864,      -2.454111316,      -6.909172062
          0,           0,        4420,      -5.038811205,       -2.94478652,      -2.434029008,      -6.910058967
          0,           0,        4421,      -4.973042027,      -2.944176716,      -2.428210178,      -6.910922824
          0,           0,        4422,      -4.976592504,      -2.927691293,      -2.413649102,      -6.911792619
          0,           0,        4423,      -5.030481812,      -2.945726294,      -2.416525922,      -6.912619926
          0,           0,        4424,      -4.956361497,      -2.934666882,      -2.433766295,      -6.913351438
          0,           0,        4425,      -5.040679586,      -2.958161527,       -2.45435877,      -6.914172016
          0,           0,        4426,      -5.092133084,      -2.962514136,      -2.455332249,      -6.915064183
          0,           0,        4427,      -5.039357975,      -2.944459193,      -2.433797106,      -6.915966511
          0,           0,        4428,       -4.97651182,      -2.944666354,      -2.428727672,      -6.916847536
          0,           0,        4429,      -4.969695248,      -2.926711401,      -2.411657052,      -6.917764454
          0,           0,        4430,      -5.034506041,      -2.945543074,      -2.415593227,      -6.918666747
          0,           0,        4431,      -4.953968881,      -2.933460529,      -2.431724198,       -6.91957895
          0,           0,        4432,      -5.034297253,       -2.95573078,      -2.453146763,      -6.920511844
          0,           0,        4433,      -5.093651834,      -2.962487025,      -2.456342018,      -6.921573268
          0,           0,        4434,      -5.040896163,      -2.942789201,      -2.433517699,      -6.922544684
          0,           0,        4435,      -4.981078532,        -2.9435737,      -2.429295176,       -6.92345956
          0,           0,        4436,      -4.963919328,      -2.924421398,      -2.410238188,      -6.924378809
          0,           0,        4437,      -5.039690927,      -2.943623287,      -2.414949208,      -6.925276716
          0,           0,        4438,      -4.952471879,      -2.930990237,      -2.428845213,      -6.926185855
          0,           0,        4439,      -5.027719362,      -2.951682207,      -2.451031952,      -6.927075871
          0,           0,        4440,      -5.093741377,      -2.960635943,      -2.455945244,      -6.927970459
          0,           0,        4441,      -5.041779793,      -2.940006955,      -2.432281887,      -6.928871386
          0,           0,        4442,      -4.985477516,      -2.942214986,      -2.429870225,       -6.92975188
          0,           0,        4443,      -4.960030173,      -2.923160183,       -2.41087386,      -6.930651494
          0,           0,        4444,      -5.047264539,      -2.943038809,      -2.416933013,      -6.931532773
          0,           0,        4445,      -4.953966701,       -2.93174142,      -2.429142562,      -6.932432373
          0,           0,        4446,      -5.023734081,      -2.951465561,       -2.45256532,      -6.933311048
          0,           0,        4447,      -5.097210839,      -2.962234591,      -2.459280791,      -6.934198128
          0,           0,        4448,      -5.046424374,      -2.941413923,      -2.435140171,      -6.935089012
          0,           0,        4449,      -4.992842336,      -2.944526714,      -2.433424928,      -6.935961681
          0,           0,        4450,      -4.958345705,      -2.925551895,      -2.413563201,       -6.93685249
          0,           0,        4451,      -5.055688986,       -2.94510541,      -2.420500716,       -6.93772503
          0,           0,        4452,      -4.957567716,       -2.93530884,       -2.43107464,      -6.938621542
          0,           0,        4453,      -5.020445821,      -2.953641736,      -2.455519757,      -6.939493586
          0,           0,        4454,      -5.100735255,      -2.966024158,      -2.463605256,      -6.940379646
          0,           0,        4455,      -5.051862554,      -2.944005223,      -2.438751173,      -6.941265745
          0,           0,        4456,       -5.00053533,      -2.946321606,      -2.436615016,      -6.942134895
          0,           0,        4457,      -4.956515186,      -2.926959223,      -2.415852886,      -6.943022054
          0,           0,        4458,      -5.061688545,      -2.944957004,      -2.422737051,      -6.943887999
          0,           0,        4459,      -4.960660393,      -2.935999576,      -2.430895339,      -6.944781104
          0,           0,        4460,       -5.01591068,      -2.953077063,      -2.456335848,      -6.945645444
          0,           0,        4461,      -5.101807804,      -2.967109393,      -2.465622828,      -6.946529019
          0,           0,        4462,      -5.054897248,      -2.945020405,      -2.440310029,      -6.947410197
          0,           0,        4463,      -5.005810452,      -2.946943374,      -2.437290196,      -6.948275526
          0,           0,        4464,      -4.952560761,       -2.92792492,      -2.415900027,      -6.949159371
