"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7474,        1.36380388,      -7.314190857,      -5.181526085,       -5.44473103,      0.1998135245,      -3.632141935
        7475,       1.363795211,       -7.31496409,      -5.180124762,      -5.442975785,      0.1996048512,      -3.632082778
        7476,       1.363780259,      -7.315611566,      -5.178615763,      -5.441191706,      0.1993933393,      -3.632016622
        7477,       1.363766916,      -7.316119259,      -5.177031556,      -5.439395691,       0.199179625,       -3.63194343
        7478,       1.363757588,      -7.316757697,      -5.175396775,      -5.437612316,      0.1989647619,      -3.631863278
        7479,       1.363745588,      -7.317593725,      -5.173734106,      -5.435865407,      0.1987500868,       -3.63177635
        7480,       1.363733725,      -7.318505107,       -5.17206534,      -5.434173742,      0.1985370268,      -3.631682912
        7481,       1.363725074,      -7.319377062,      -5.170411637,      -5.432549681,       0.198326895,      -3.631583272
        7482,       1.363715221,      -7.320167952,      -5.168793803,      -5.430999718,      0.1981207152,      -3.631477734
        7483,       1.363704169,      -7.320853759,      -5.167230371,      -5.429525747,      0.1978797282,      -3.631342954
        7484,       1.363695524,      -7.284472615,      -5.163885682,      -5.427202403,      0.1975994801,      -3.631169829
        7485,       1.363685814,      -7.243743178,      -5.159433299,      -5.424247864,      0.1972736869,      -3.630945652
        7486,       1.363788166,      -7.207363743,      -5.154264405,      -5.420965116,      0.1968934236,      -3.630652068
        7487,       1.363776843,      -7.166979792,       -5.14846743,      -5.417509366,      0.1964476588,      -3.630263346
        7488,        1.36376846,       -7.12174714,      -5.142132684,      -5.413989806,      0.1962716944,      -3.630101746
        7489,       1.363759546,      -7.131154779,      -5.154192989,      -5.419226976,      0.1960637889,      -3.629899534
        7490,        1.36374703,      -7.294319521,      -5.155750078,      -5.420161344,      0.1958166273,      -3.629643426
        7491,       1.363739322,      -7.216315831,       -5.15311933,       -5.41927455,      0.1955190913,      -3.629314561
        7492,       1.363730148,      -7.173839837,      -5.149774257,      -5.417552915,      0.1951538851,      -3.628886299
        7493,       1.363720443,      -7.144021898,      -5.146871974,      -5.415752366,      0.1946978342,      -3.628321363
        7494,       1.363711541,      -7.102132031,      -5.144042628,      -5.413943119,      0.1945128581,      -3.628086027
        7495,       1.363702508,      -7.104046593,      -5.157940992,      -5.420250164,      0.1942876514,      -3.627790719
        7496,       1.363691743,      -7.271008808,      -5.161318497,       -5.42209849,      0.1940123416,      -3.627417377
        7497,       1.363680982,      -7.196784871,      -5.160492199,       -5.42218567,      0.1936740669,      -3.626942009
        7498,        1.36367209,      -7.160690474,      -5.158979998,      -5.421310382,      0.1932554028,      -3.626332432
        7499,       1.363662933,      -7.136244114,      -5.157834288,      -5.420213778,      0.1927349767,      -3.625546888
        7500,        1.36365258,      -7.098605076,      -5.156388101,       -5.41890031,      0.1925240439,      -3.625222699
        7501,       1.363744601,       -7.09022064,      -5.172053356,      -5.426337331,      0.1922688608,      -3.624821336
        7502,       1.363736239,      -7.266720221,       -5.17611923,      -5.428538077,      0.1919605749,      -3.624322507
        7503,       1.363727345,      -7.198127472,      -5.175677822,      -5.428641238,      0.1915887858,       -3.62370144
        7504,       1.363718854,      -7.166489983,      -5.174268818,      -5.427729523,      0.1911413088,      -3.622928369
        7505,       1.363710099,      -7.144285967,      -5.172932091,      -5.426731343,      0.1906071162,      -3.621968731
        7506,       1.363701212,      -7.107272459,      -5.171007134,      -5.425787438,      0.1903944223,      -3.621578202
        7507,       1.363689931,      -7.087052268,       -5.18812117,       -5.43392794,      0.1901427867,      -3.621102861
        7508,       1.363681582,      -7.278674691,      -5.192215955,      -5.436323465,      0.1898485983,      -3.620524849
        7509,       1.363673236,      -7.210155897,      -5.191368044,      -5.436626079,      0.1895103795,      -3.619824189
        7510,       1.363662761,      -7.181233345,      -5.189439124,      -5.436225095,      0.1891303887,      -3.618978575
        7511,       1.363652423,      -7.161925223,      -5.187719059,      -5.436075001,      0.1887192903,       -3.61796444
        7512,       1.363642619,      -7.128026258,       -5.18572742,      -5.436185633,      0.1885626505,      -3.617557434
        7513,       1.363632153,      -7.092571097,      -5.203098249,      -5.443571125,      0.1884151841,      -3.617151379
        7514,       1.363623154,      -7.288220186,      -5.208590914,      -5.446553094,      0.1882781437,      -3.616746691
        7515,       1.363613757,      -7.328283135,      -5.210122476,      -5.448220923,      0.1881526793,      -3.616343914
        7516,       1.363733803,      -7.324969144,      -5.211081672,       -5.44941301,      0.1880397844,      -3.615943752
        7517,       1.363728651,      -7.332386634,       -5.21241655,      -5.450501028,      0.1879403186,      -3.615546981
        7518,       1.363720575,      -7.333220004,      -5.213910622,       -5.45152219,      0.1878549947,      -3.615154353
        7519,       1.363710505,      -7.337969953,      -5.215267832,      -5.452431782,      0.1877843481,      -3.614766552
        7520,       1.363702167,      -7.343852427,      -5.216450758,      -5.453241839,      0.1877287205,      -3.614384201
        7521,       1.363692901,      -7.348674617,      -5.217513934,      -5.453976287,      0.1876882874,      -3.614007897
        7522,        1.36368696,      -7.352120832,      -5.218480245,      -5.454644362,      0.1876631359,      -3.613638233
        7523,       1.363675704,      -7.355000125,      -5.219338625,      -5.455249905,      0.1876533701,       -3.61327583
        7524,       1.363669236,       -7.35784827,      -5.220075702,      -5.455800491,      0.1876592006,      -3.612921357
        7525,        1.36366144,      -7.360594614,      -5.220686826,      -5.456305686,      0.1876809832,      -3.612575544
        7526,       1.363650193,      -7.363089924,      -5.221171694,       -5.45677293,       0.187719197,      -3.612239182
        7527,       1.363641339,      -7.365361965,      -5.221530149,      -5.457207491,      0.1877743819,      -3.611913118
        7528,       1.363632355,      -7.367515087,      -5.221762072,      -5.457613633,      0.1878470647,      -3.611598239
        7529,       1.363626295,       -7.36960018,       -5.22186873,        -5.4579949,      0.1879377009,      -3.611295461
        7530,       1.363618112,      -7.371607405,      -5.221853133,      -5.458353968,       0.188046641,      -3.611005713
        7531,        1.36372889,      -7.373501182,      -5.221719105,      -5.458692209,      0.1881741203,      -3.610729929
        7532,       1.363722023,      -7.375240232,      -5.221471883,      -5.459010147,      0.1883202588,       -3.61046904
        7533,       1.363710911,      -7.376779357,      -5.221118005,      -5.459307496,      0.1884850642,      -3.610223968
        7534,       1.363701526,      -7.378072269,      -5.220664795,      -5.459583857,      0.1886684301,       -3.60999561
        7535,       1.363692941,      -7.379077254,      -5.220120758,      -5.459838846,      0.1888701298,      -3.609784831
        7536,       1.363681704,      -7.379772175,      -5.219495088,      -5.460072419,      0.1890898089,       -3.60959244
        7537,       1.363673256,      -7.380154137,       -5.21879761,      -5.460284961,      0.1893269826,      -3.609419179
        7538,       1.363666003,      -7.380233246,      -5.218038442,      -5.460477253,      0.1895810403,      -3.609265701
        7539,       1.363656366,      -7.380039782,      -5.217228005,      -5.460649917,      0.1898512615,       -3.60913256
        7540,       1.363648323,      -7.379608872,      -5.216377058,      -5.460803478,      0.1901368391,      -3.609020198
        7541,       1.363640679,      -7.378976373,      -5.215496449,      -5.460938441,       0.190436909,      -3.608928943
        7542,       1.363628132,      -7.378186203,      -5.214596945,      -5.461055264,      0.1907505785,      -3.608859005
        7543,        1.36361824,      -7.377273758,      -5.213689221,       -5.46115446,       0.191076951,      -3.608810483
        7544,       1.363611531,      -7.376277259,      -5.212783626,      -5.461236646,      0.1914151436,      -3.608783371
        7545,       1.363604426,      -7.375220893,      -5.211890074,      -5.461302641,      0.1917642967,      -3.608777568
        7546,       1.363717239,      -7.374140267,       -5.21101773,      -5.461353251,      0.1921235765,      -3.608792891
        7547,       1.363710122,      -7.373045751,      -5.210174839,      -5.461389975,      0.1924921699,      -3.608829093
        7548,       1.363699563,      -7.371974431,      -5.209368908,      -5.461414615,      0.1928692768,      -3.608885876
        7549,       1.363692715,      -7.370952981,      -5.208606617,      -5.461429335,      0.1932540987,      -3.608962911
        7550,       1.363682823,      -7.370005594,      -5.207893565,      -5.461435844,        0.19364583,      -3.609059846
        7551,       1.363675318,      -7.369156469,      -5.207233839,      -5.461436581,      0.1940436525,      -3.609176319
        7552,       1.363668344,      -7.368429729,      -5.206631214,      -5.461433362,      0.1944467332,      -3.609311964
        7553,       1.363659386,      -7.367860835,      -5.206087361,      -5.461428674,      0.1948542268,      -3.609466411
        7554,        1.36364818,      -7.367469628,      -5.205603284,      -5.461424806,      0.1952652797,      -3.609639283
        7555,       1.363636977,      -7.367279345,       -5.20517913,       -5.46142316,      0.1956790362,      -3.609830186
        7556,       1.363630409,      -7.367286895,      -5.204814071,      -5.461426161,      0.1960946429,      -3.610038703
        7557,       1.363619873,      -7.367517862,      -5.204506137,      -5.461435636,      0.1965948726,      -3.610313507
        7558,       1.363608943,       -7.31925659,      -5.202067614,      -5.460596336,       0.197195156,      -3.610677039
        7559,       1.363598016,      -7.274176799,       -5.19853277,      -5.459263179,      0.1979113021,      -3.611158565
        7560,       1.363589737,      -7.240635255,       -5.19454133,      -5.457741955,      0.1987568702,       -3.61179508
        7561,       1.363693203,      -7.204531367,      -5.190240614,      -5.456222551,      0.1997382797,      -3.612631338
        7562,       1.363681211,      -7.166625705,      -5.185638883,      -5.454842005,      0.2001246102,      -3.612977897
        7563,       1.363669884,      -7.095673025,      -5.201846827,       -5.46332258,      0.2005741598,      -3.613407437
        7564,       1.363663582,      -7.336383741,      -5.204076112,      -5.465302958,      0.2010949965,      -3.613941161
        7565,       1.363653846,      -7.274004001,      -5.201358848,      -5.465314033,      0.2016947402,      -3.614604693
        7566,       1.363645566,      -7.257244006,      -5.197730533,      -5.464332948,      0.2023771375,      -3.615428014
        7567,       1.363640328,      -7.238176277,       -5.19446439,      -5.463141806,      0.2031358622,      -3.616444099
        7568,       1.363631259,      -7.195954953,      -5.190792967,      -5.461853045,      0.2034274709,      -3.616855748
        7569,       1.363623646,      -7.139653437,      -5.204206967,      -5.470092808,      0.2037587799,      -3.617353443
        7570,       1.363614978,       -7.35820041,      -5.205680004,      -5.472138853,      0.2041295848,      -3.617954674
        7571,       1.363606841,      -7.300485868,      -5.202943726,      -5.471851857,      0.2045357378,      -3.618678779
        7572,       1.363596329,      -7.273534145,      -5.199023985,      -5.470270012,      0.2049666225,      -3.619545507
        7573,       1.363587404,      -7.241555284,      -5.194611969,      -5.468296057,      0.2054014971,      -3.620572625
        7574,       1.363574653,      -7.190620276,      -5.188832919,      -5.465953768,      0.2055607389,      -3.620982437
        7575,       1.363563358,      -7.152842547,      -5.201111003,      -5.474116937,      0.2057049033,      -3.621388803
        7576,       1.363682724,      -7.333947631,      -5.203308012,      -5.476603143,      0.2058339302,      -3.621791297
        7577,       1.363677751,      -7.366432702,        -5.2024139,      -5.477300307,      0.2059479428,      -3.622189446
        7578,       1.363670933,      -7.361924522,       -5.20104173,      -5.477180715,      0.2060470764,      -3.622582682
        7579,       1.363660158,       -7.36354811,      -5.199935384,      -5.476813071,      0.2061314293,      -3.622970406
        7580,       1.363650046,      -7.357133474,      -5.198970233,      -5.476384085,      0.2062011588,      -3.623352096
        7581,       1.363641256,      -7.352076305,      -5.197949359,      -5.475886583,       0.206256589,      -3.623727344
        7582,        1.36363761,      -7.347219892,      -5.196847376,       -5.47531737,      0.2062982605,      -3.624095849
        7583,       1.363629747,      -7.341850564,      -5.195707474,      -5.474691521,      0.2063269103,      -3.624457393
        7584,       1.363620699,      -7.336199961,      -5.194557625,      -5.474024339,      0.2063433801,      -3.624811813
        7585,       1.363614289,      -7.330872327,      -5.193405703,      -5.473327429,      0.2063484665,      -3.625158964
        7586,       1.363605246,      -7.326077477,      -5.192257194,      -5.472609944,       0.206342767,      -3.625498681
        7587,       1.363598972,      -7.321628599,      -5.191122576,      -5.471881411,      0.2063265808,      -3.625830741
        7588,       1.363589274,      -7.317345883,      -5.190013246,       -5.47114961,       0.206299909,      -3.626154848
        7589,       1.363578788,      -7.313215958,      -5.188939087,      -5.470420543,      0.2062625485,      -3.626470637
        7590,       1.363568436,      -7.309325178,      -5.187909383,      -5.469698378,      0.2062142399,      -3.626777685
        7591,       1.363677424,      -7.305752347,      -5.186933218,       -5.46898697,      0.2061548096,      -3.627075541
        7592,       1.363670881,      -7.302554579,      -5.186019742,      -5.468290386,      0.2060842615,      -3.627363749
        7593,       1.363662365,      -7.299772531,      -5.185177521,      -5.467612777,      0.2060028026,      -3.627641854
        7594,       1.363654378,      -7.297443118,      -5.184414215,      -5.466958721,      0.2059108121,       -3.62790942
        7595,       1.363645603,      -7.295588997,      -5.183736478,      -5.466332905,      0.2058087821,      -3.628166025
        7596,       1.363635777,      -7.294221031,      -5.183150211,      -5.465739529,      0.2056972566,      -3.628411275
        7597,       1.363628192,      -7.293333213,      -5.182659448,      -5.465181931,      0.2055506261,      -3.628688579
        7598,       1.363621661,      -7.256330843,      -5.180154809,      -5.463801798,      0.2053579142,      -3.628996026
        7599,       1.363611316,      -7.218492131,      -5.176575828,      -5.461888931,      0.2051059834,      -3.629327836
        7600,       1.363605052,      -7.187614541,      -5.172470212,      -5.459700625,       0.204780242,        -3.6296732
        7601,       1.363596159,      -7.154177146,      -5.167939425,      -5.457390296,      0.2043653024,      -3.630015603
        7602,       1.363588057,      -7.117914258,      -5.162993091,      -5.454976873,      0.2041953391,      -3.630142147
        7603,       1.363578774,      -7.086797598,      -5.179537417,      -5.462079672,      0.2039890553,      -3.630278775
        7604,       1.363571203,      -7.281371776,       -5.18211325,      -5.463255023,      0.2037351405,      -3.630421416
        7605,       1.363560216,      -7.221493007,      -5.179716863,      -5.462616641,      0.2035553214,        -3.6305105
        7606,       1.363677271,      -7.296337999,      -5.183617317,      -5.464029515,      0.2033716387,      -3.630589806
        7607,       1.363671399,      -7.312671511,      -5.185447183,      -5.464381994,      0.2031837482,      -3.630659486
        7608,       1.363664739,      -7.318378091,      -5.186212392,      -5.464225359,      0.2029518082,      -3.630729479
        7609,       1.363651774,      -7.279989892,      -5.184924623,      -5.462857276,      0.2026649754,      -3.630794566
        7610,       1.363643017,      -7.245533368,      -5.182749366,      -5.460461781,      0.2023128347,      -3.630847382
        7611,       1.363634393,      -7.215441558,      -5.180057194,       -5.45717136,      0.2018884767,      -3.630878584
        7612,       1.363624195,      -7.181260857,      -5.176595369,      -5.452919433,       0.201389291,      -3.630876434
        7613,       1.363617415,      -7.144139391,      -5.171953924,      -5.447547159,      0.2011918817,      -3.630870361
        7614,       1.363607879,      -7.124558583,      -5.184772866,       -5.45321184,      0.2009607137,       -3.63085668
        7615,       1.363598214,       -7.29815349,      -5.185719454,      -5.453346418,      0.2006875024,      -3.630830506
        7616,       1.363592228,      -7.243294921,      -5.182232838,       -5.45055455,      0.2003594892,      -3.630783441
        7617,       1.363581911,      -7.209818469,      -5.177314021,      -5.446034222,      0.1999604755,      -3.630702505
        7618,       1.363573697,      -7.182788706,      -5.171626201,      -5.440888794,      0.1994754945,      -3.630568977
        7619,       1.363562467,      -7.144784922,      -5.164504435,      -5.435314627,      0.1992811996,      -3.630510043
        7620,       1.363553864,      -7.139938194,      -5.175033249,      -5.440599128,      0.1990498936,      -3.630431916
        7621,        1.36366741,      -7.302155497,      -5.174846774,       -5.44081885,      0.1987739799,      -3.630326708
        7622,       1.363662075,      -7.241011425,      -5.170296494,      -5.438286836,      0.1984443951,      -3.630182564
        7623,       1.363651364,      -7.205299551,        -5.1643871,      -5.434536505,      0.1982548351,      -3.630093261
        7624,       1.363640262,      -7.258046245,      -5.168495918,      -5.436043766,      0.1980664812,      -3.629998006
        7625,       1.363631786,      -7.319357783,      -5.168974188,      -5.436218717,      0.1978790992,      -3.629896694
        7626,       1.363621345,      -7.329225341,      -5.167863599,      -5.435543919,      0.1976923597,      -3.629789176
        7627,       1.363613267,      -7.324080886,      -5.166537558,      -5.434537831,      0.1975060124,      -3.629675309
        7628,       1.363603487,      -7.324745015,      -5.165468882,      -5.433543741,       0.197319905,      -3.629554966
        7629,       1.363594758,       -7.32444959,      -5.164622534,      -5.432632778,      0.1971339507,      -3.629428042
        7630,       1.363586293,      -7.324432899,      -5.163891578,      -5.431763302,      0.1969481242,      -3.629294451
        7631,       1.363575472,      -7.324256416,      -5.163255329,      -5.430919289,      0.1967624849,      -3.629154139
        7632,       1.363568453,      -7.323462528,      -5.162738753,      -5.430115047,      0.1965771886,      -3.629007074
        7633,       1.363559733,      -7.322080439,       -5.16235768,      -5.429366154,      0.1963924642,      -3.628853245
        7634,       1.363551539,      -7.320360063,      -5.162116607,       -5.42868097,      0.1962085588,      -3.628692648
        7635,       1.363541776,       -7.31847829,      -5.162016235,      -5.428063699,      0.1960256686,      -3.628525272
        7636,        1.36365929,      -7.316449106,      -5.162056996,      -5.427517172,      0.1958438773,      -3.628351084
        7637,       1.363649516,      -7.314262584,      -5.162238779,      -5.427043139,      0.1956631143,      -3.628170026
        7638,        1.36364066,       -7.31197405,      -5.162559383,      -5.426641776,      0.1954831397,         -3.627982
        7639,       1.363631806,      -7.309664831,      -5.163014474,      -5.426311645,      0.1953035582,      -3.627786868
        7640,       1.363622301,      -7.307404284,      -5.163598908,       -5.42604955,      0.1951238552,      -3.627584452
        7641,       1.363614499,       -7.30524065,      -5.164309734,      -5.425852299,      0.1949434466,      -3.627374544
        7642,       1.363606045,      -7.303195595,       -5.16513442,      -5.425714595,      0.1947617299,      -3.627156911
        7643,       1.363596285,      -7.301345755,      -5.166063262,      -5.425631055,      0.1945781289,      -3.626931306
        7644,       1.363584957,      -7.299722866,      -5.167087427,      -5.425595541,      0.1943921253,      -3.626697482
        7645,       1.363577949,      -7.298333771,      -5.168194676,      -5.425600562,      0.1942032776,      -3.626455198
        7646,       1.363565843,      -7.297193231,      -5.169373267,      -5.425638919,       0.194011231,       -3.62620423
        7647,       1.363557008,      -7.296328903,       -5.17061212,       -5.42570407,      0.1938157182,      -3.625944372
        7648,       1.363546346,      -7.295732287,      -5.171899082,       -5.42578897,      0.1936165567,      -3.625675443
        7649,        1.36353634,       -7.29539455,      -5.173221645,      -5.425887405,      0.1934136435,      -3.625397287
        7650,       1.363527513,      -7.295308603,      -5.174567527,      -5.425993697,      0.1932069496,       -3.62510978
        7651,       1.363637611,      -7.295458985,      -5.175927393,      -5.426104121,      0.1929965147,      -3.624812826
        7652,       1.363627989,      -7.295827504,      -5.177291584,      -5.426215899,      0.1927824447,      -3.624506363
        7653,       1.363617586,      -7.296386655,      -5.178651194,      -5.426327516,      0.1925649106,      -3.624190363
        7654,        1.36361032,      -7.297112517,      -5.179998434,      -5.426438826,      0.1923441502,      -3.623864834
        7655,       1.363601228,      -7.297984452,       -5.18132793,      -5.426550834,      0.1921204692,      -3.623529825
        7656,       1.363593052,      -7.298991767,      -5.182635441,      -5.426665792,      0.1918942397,       -3.62318542
        7657,       1.363584879,       -7.30011818,      -5.183917883,       -5.42678683,      0.1916658987,      -3.622831749
        7658,       1.363574488,      -7.301347119,      -5.185173788,      -5.426917238,      0.1914359463,      -3.622468984
        7659,       1.363567102,      -7.302665044,      -5.186403361,      -5.427060737,       0.191204943,      -3.622097341
        7660,       1.363556846,        -7.3040658,      -5.187607948,      -5.427221863,      0.1909735066,      -3.621717089
        7661,       1.363548943,      -7.305546775,      -5.188788966,      -5.427404388,       0.190742305,      -3.621328546
        7662,       1.363541041,      -7.307095617,      -5.189948489,      -5.427613061,      0.1905120512,      -3.620932089
        7663,       1.363531707,      -7.308717315,      -5.191089677,      -5.427851249,      0.1902834962,       -3.62052815
        7664,       1.363524723,      -7.310397878,      -5.192215316,      -5.428121711,      0.1900574238,      -3.620117221
        7665,       1.363514219,       -7.31213153,      -5.193328122,      -5.428426332,      0.1898346457,      -3.619699854
        7666,       1.363624886,      -7.313921378,      -5.194430141,      -5.428766254,      0.1896160003,       -3.61927666
        7667,       1.363621153,      -7.315766685,        -5.1955231,      -5.429141549,      0.1894023511,      -3.618848303
        7668,       1.363609988,      -7.317663933,      -5.196608237,      -5.429550646,      0.1891945861,      -3.618415497
        7669,       1.363601434,       -7.31960865,       -5.19768525,      -5.429990397,      0.1889936164,      -3.617979001
        7670,       1.363592882,      -7.321599799,      -5.198752923,      -5.430455924,      0.1887637408,      -3.617451312
        7671,        1.36358342,      -7.284939997,        -5.1981118,       -5.43034281,      0.1885067262,      -3.616815088
        7672,       1.363576958,      -7.247502708,       -5.19659879,      -5.429938562,      0.1882297996,        -3.6160519
        7673,       1.363566328,      -7.218619708,      -5.194727415,      -5.429497982,      0.1879502543,      -3.615144435
        7674,       1.363557264,      -7.187899593,      -5.192578388,       -5.42907098,      0.1877029352,      -3.614081418
        7675,       1.363549114,       -7.15442136,      -5.190075839,      -5.428551259,      0.1876194991,      -3.613659208
        7676,       1.363537059,      -7.109183684,      -5.204888025,      -5.435060452,      0.1875429056,      -3.613161248
        7677,       1.363529956,      -7.310217122,      -5.207782085,      -5.437006827,      0.1874885809,      -3.612579245
        7678,       1.363521292,      -7.260670103,      -5.206244425,      -5.437171885,      0.1874810313,      -3.611908693
        7679,       1.363510677,      -7.236320381,      -5.203690071,      -5.436464025,      0.1875558896,      -3.611152413
        7680,       1.363500325,      -7.212577649,      -5.201026758,      -5.435501937,      0.1877615986,      -3.610325728
        7681,       1.363623405,      -7.172324191,      -5.197367112,       -5.43424611,       0.187863027,      -3.610007065
        7682,       1.363618769,      -7.146138847,      -5.209769205,      -5.442065022,      0.1879818672,      -3.609702587
        7683,       1.363609969,      -7.329174724,      -5.212748811,      -5.445114487,      0.1881185407,      -3.609412963
        7684,        1.36360039,      -7.363879619,      -5.212712731,      -5.446258325,      0.1882733776,      -3.609138893
        7685,       1.363593417,      -7.359219514,      -5.212127774,      -5.446717438,      0.1884463745,      -3.608881102
        7686,       1.363584233,      -7.364965552,      -5.211709989,        -5.4471646,      0.1886374053,      -3.608640353
        7687,       1.363575182,      -7.365308671,      -5.211352124,      -5.447666248,      0.1888463343,      -3.608417386
        7688,       1.363564573,       -7.36810469,      -5.210875234,      -5.448089596,      0.1890729663,      -3.608212874
        7689,       1.363557997,       -7.37074075,      -5.210265864,      -5.448400152,      0.1893169271,       -3.60802741
        7690,       1.363547263,       -7.37182429,      -5.209570701,       -5.44863065,      0.1895775682,      -3.607861509
        7691,       1.363538742,      -7.371451611,      -5.208818049,      -5.448812057,      0.1898539529,      -3.607715619
        7692,       1.363529832,      -7.370500998,      -5.208016567,      -5.448955978,      0.1901449382,      -3.607590124
        7693,       1.363519106,      -7.369575524,      -5.207173516,      -5.449066977,      0.1904493149,      -3.607485363
        7694,       1.363509552,      -7.368719893,      -5.206300779,      -5.449150317,      0.1907659517,      -3.607401646
        7695,       1.363498441,        -7.3678324,      -5.205411291,      -5.449211674,      0.1910938933,      -3.607339269
        7696,        1.36362362,       -7.36688837,      -5.204516203,      -5.449255923,      0.1914323927,      -3.607298512
        7697,       1.363616264,      -7.365949404,      -5.203625842,      -5.449286116,      0.1917808823,       -3.60727964
        7698,       1.363605533,       -7.36504559,      -5.202749764,      -5.449304285,      0.1921389075,      -3.607282874
        7699,       1.363597143,      -7.364168951,      -5.201897643,      -5.449311282,      0.1925060479,      -3.607308375
        7700,       1.363588105,      -7.363324627,      -5.201078635,      -5.449307352,      0.1928818457,      -3.607356222
        7701,       1.363578681,      -7.362520518,      -5.200300817,      -5.449292809,      0.1932657566,      -3.607426387
        7702,        1.36356848,      -7.361755855,      -5.199570915,      -5.449268458,      0.1936571248,      -3.607518737
        7703,        1.36355945,      -7.361051433,      -5.198894907,      -5.449236339,      0.1940551822,      -3.607633029
        7704,       1.363548475,      -7.360431258,      -5.198277115,      -5.449199327,       0.194459066,      -3.607768923
        7705,       1.363538412,      -7.359919631,      -5.197720218,      -5.449161005,      0.1948678474,      -3.607925992
        7706,       1.363530038,      -7.359557684,       -5.19722605,      -5.449124563,      0.1952805627,      -3.608103744
        7707,       1.363522704,      -7.359375931,      -5.196795182,      -5.449093996,      0.1956962408,       -3.60830163
        7708,       1.363517707,      -7.359396082,      -5.196427091,       -5.44907308,      0.1961979566,      -3.608567064
        7709,       1.363506874,      -7.309736584,       -5.19388217,      -5.448198444,      0.1968017451,      -3.608923829
        7710,       1.363500843,      -7.263470594,      -5.190210737,      -5.446830741,      0.1975241478,      -3.609403045
        7711,       1.363608662,      -7.228996231,      -5.186064999,      -5.445285874,      0.1983795338,      -3.610044018
        7712,       1.363606638,      -7.192126109,       -5.18161119,      -5.443759293,       0.199375122,      -3.610893875
        7713,       1.363597874,      -7.153777738,      -5.176896903,      -5.442399164,      0.1997676509,      -3.611247171
        7714,       1.363587038,      -7.081955265,      -5.193617828,      -5.450984046,      0.2002250015,      -3.611686405
        7715,       1.363578668,      -7.326154814,      -5.195989243,      -5.452954363,      0.2007556993,       -3.61223363
        7716,       1.363572761,      -7.261826507,       -5.19327424,      -5.452978704,      0.2013680414,      -3.612915417
        7717,       1.363563229,       -7.24561887,      -5.189675443,      -5.452063758,      0.2020667983,      -3.613763037
        7718,        1.36355616,      -7.227826727,      -5.186564052,      -5.450989037,      0.2028476517,      -3.614811572
        7719,       1.363548964,      -7.186606359,       -5.18320373,      -5.449884579,       0.203148657,      -3.615236802
        7720,       1.363538661,      -7.126739849,      -5.196990323,      -5.458205237,      0.2034918136,      -3.615751594
        7721,       1.363525641,      -7.350820328,      -5.198663642,      -5.460296042,      0.2037649849,      -3.616183317
        7722,       1.363513143,      -7.388611338,      -5.199577487,      -5.461885664,      0.2040253428,      -3.616617375
        7723,       1.363501942,      -7.392356106,      -5.199423778,      -5.462497072,        0.20427277,      -3.617053198
        7724,       1.363495405,      -7.391652269,      -5.199147373,      -5.462722915,        0.20450714,      -3.617490113
        7725,       1.363484986,      -7.388900582,      -5.198840827,      -5.462783963,      0.2047284668,      -3.617927466
        7726,       1.363568914,      -7.388091858,       -5.19842637,       -5.46274125,      0.2049369637,      -3.618364677
        7727,       1.363559136,      -7.386835523,      -5.197885384,      -5.462611629,      0.2051695743,      -3.618888249
        7728,       1.363552077,      -7.347370898,      -5.195640612,      -5.461516228,      0.2054245805,      -3.619513362
        7729,       1.363543596,      -7.302880934,       -5.19221853,      -5.459692341,      0.2056958517,      -3.620255699
        7730,       1.363537059,      -7.261132092,      -5.187731996,      -5.457370496,      0.2059678566,      -3.621128942
        7731,       1.363526643,      -7.213767254,      -5.181874484,      -5.454620246,      0.2062100088,      -3.622140108
        7732,       1.363514677,      -7.160604045,      -5.174184549,      -5.451352073,       0.206291912,      -3.622539587
        7733,       1.363507887,      -7.126498201,      -5.186827991,      -5.459372312,       0.206367605,      -3.623007721
        7734,        1.36349916,      -7.309472305,      -5.187096283,      -5.460782729,      0.2064257187,      -3.623551763
        7735,       1.363490434,      -7.240330912,      -5.182495453,      -5.459502734,      0.2064508204,      -3.624176461
        7736,       1.363481711,       -7.20307192,      -5.176285653,      -5.456714402,      0.2064230061,      -3.624881567
        7737,        1.36347131,      -7.170129961,      -5.169405218,      -5.453465783,      0.2063176141,      -3.625659158
        7738,        1.36346298,      -7.121063949,      -5.161307536,      -5.449950208,      0.2062633633,      -3.625960384
        7739,       1.363454651,      -7.085768361,      -5.176170311,      -5.457854742,      0.2061835182,      -3.626305459
        7740,        1.36344387,      -7.271034182,       -5.17717058,      -5.459042174,      0.2061065955,      -3.626581532
        7741,       1.363551795,      -7.294690449,      -5.177705953,       -5.45997966,      0.2060192289,      -3.626846018
        7742,       1.363542038,      -7.292131419,      -5.177068773,      -5.460084585,      0.2059215618,      -3.627098813
        7743,       1.363533574,      -7.289108553,      -5.176455314,      -5.459907939,      0.2058138798,      -3.627339795
        7744,       1.363524338,      -7.286366005,      -5.176044109,      -5.459623802,      0.2056965614,      -3.627568871
        7745,       1.363518203,      -7.285954943,      -5.175749488,      -5.459283385,      0.2055700821,      -3.627786007
        7746,       1.363507422,      -7.286572708,      -5.175531505,      -5.458920713,      0.2054350588,      -3.627991232
