"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       14926,       1.769813894,      -7.098584667,      -5.325370927,      -5.548300676,      0.3889544077,      -4.350329081
       14927,       1.769808682,      -7.097501572,      -5.325122281,      -5.549820395,       0.389901782,      -4.352503742
       14928,       1.769803939,      -7.096012299,      -5.324780579,      -5.551091731,      0.3907311249,      -4.354944715
       14929,       1.769799263,      -7.094327644,      -5.324343336,      -5.552098785,      0.3914377106,      -4.357633612
       14930,       1.769796799,      -7.092712654,      -5.323820603,      -5.552866919,      0.3920177056,      -4.360550439
       14931,       1.769793196,       -7.09117987,      -5.323237923,      -5.553441062,      0.3924678767,      -4.363673604
       14932,       1.769788388,      -7.089963875,      -5.322631193,      -5.553873275,      0.3927855831,      -4.366979746
       14933,       1.769783715,      -7.089193999,       -5.32204707,      -5.554215865,       0.392968928,      -4.370443798
       14934,       1.769779109,      -7.088765737,      -5.321528038,      -5.554509597,      0.3930169072,      -4.374039204
       14935,       1.769775509,       -7.08870406,       -5.32110182,      -5.554769732,      0.3929296036,      -4.377738082
       14936,       1.769771105,      -7.089053738,      -5.320783523,      -5.555003858,      0.3927082361,      -4.381511318
       14937,       1.769769916,       -7.08978568,      -5.320583863,      -5.555216232,      0.3923550918,      -4.385328678
       14938,       1.769764643,       -7.09097894,      -5.320508524,      -5.555389294,      0.3918735134,       -4.38915888
       14939,       1.769759705,      -7.092639628,      -5.320567146,        -5.5555096,      0.3912677698,      -4.392969627
       14940,       1.769759989,      -7.094697634,      -5.320762876,      -5.555559948,      0.3905426926,      -4.396727588
       14941,       1.769827533,       -7.09701861,      -5.321087785,      -5.555503656,      0.3897035264,      -4.400398458
       14942,       1.769825403,      -7.099418491,      -5.321525088,      -5.555319926,       0.388755907,      -4.403947144
       14943,         1.7698214,      -7.101777889,      -5.322059612,      -5.554989418,      0.3877058449,      -4.407338058
       14944,       1.769814386,      -7.104013912,      -5.322678028,      -5.554504345,      0.3865597938,      -4.410535667
       14945,       1.769809314,      -7.106078586,      -5.323360496,      -5.553859413,      0.3853250996,      -4.413505109
       14946,       1.769802368,      -7.107937723,      -5.324084598,      -5.553058161,      0.3840104605,      -4.416212897
       14947,        1.76979703,      -7.109489468,       -5.32482644,        -5.5521058,      0.3826260263,      -4.418627587
       14948,       1.769791357,      -7.110801279,      -5.325572709,      -5.551003427,      0.3811833472,      -4.420720503
       14949,       1.769786355,      -7.111896268,      -5.326316469,      -5.549762511,      0.3796954766,      -4.422466307
       14950,       1.769779279,       -7.11271688,      -5.327054221,      -5.548401251,      0.3781767332,      -4.423843527
       14951,       1.769775482,      -7.113236264,      -5.327784729,       -5.54692764,      0.3766416908,      -4.424834974
       14952,       1.769772286,      -7.113478301,      -5.328514204,      -5.545362981,      0.3751047143,      -4.425427897
       14953,       1.769766283,      -7.113440036,      -5.329245728,      -5.543719584,      0.3735798904,      -4.425614173
       14954,       1.769762086,      -7.113221534,      -5.329982128,      -5.541996617,      0.3720811568,      -4.425390476
       14955,       1.769754614,      -7.112884425,      -5.330728603,      -5.540202517,      0.3706220623,      -4.424758406
       14956,       1.769810055,      -7.112496802,       -5.33148665,      -5.538347156,      0.3692152914,       -4.42372443
       14957,       1.769804319,      -7.112097231,      -5.332253198,      -5.536442496,      0.3678724891,      -4.422299608
       14958,       1.769799251,      -7.111785075,      -5.333018767,      -5.534503782,      0.3666044169,       -4.42049938
       14959,       1.769794586,      -7.111588406,       -5.33377115,      -5.532544645,      0.3654212942,      -4.418343431
       14960,       1.769787848,      -7.111527183,      -5.334491068,      -5.530579993,      0.3643331032,      -4.415855462
       14961,       1.769782315,      -7.111642789,      -5.335157793,      -5.528628989,      0.3633498016,      -4.413062865
       14962,       1.769776649,      -7.111906024,      -5.335750597,      -5.526712515,      0.3624812738,      -4.409996278
       14963,       1.769771184,       -7.11225503,      -5.336248706,      -5.524856032,      0.3617370672,      -4.406689074
       14964,       1.769766789,      -7.112670451,      -5.336630981,      -5.523081324,      0.3611260972,      -4.403176853
       14965,       1.769763197,      -7.113102205,      -5.336875044,      -5.521419536,      0.3606563194,      -4.399496839
       14966,       1.769756731,      -7.113468388,      -5.336967196,      -5.519895308,      0.3603344516,      -4.395687297
       14967,       1.769751737,      -7.113770831,      -5.336897618,       -5.51853166,       0.360165673,      -4.391786968
       14968,       1.769745073,       -7.11396468,      -5.336661433,       -5.51735555,       0.360153484,      -4.387834595
       14969,       1.769740414,      -7.113981353,      -5.336261793,      -5.516384935,      0.3602999218,      -4.383868569
       14970,       1.769736157,      -7.113806553,      -5.335707417,      -5.515631665,      0.3606057858,      -4.379926614
       14971,       1.769803633,        -7.1134384,      -5.335014228,      -5.515101167,      0.3610705988,      -4.376045433
       14972,       1.769798771,        -7.1128886,      -5.334204007,      -5.514792666,      0.3616922549,      -4.372260324
       14973,       1.769791706,      -7.112170171,      -5.333301313,       -5.51470549,      0.3624667747,      -4.368604826
       14974,       1.769786177,      -7.111360246,      -5.332335075,      -5.514839235,      0.3633879604,        -4.3651104
       14975,       1.769780983,      -7.110477804,      -5.331336664,       -5.51519521,      0.3644472916,       -4.36180612
       14976,       1.769777258,      -7.109537329,       -5.33033821,      -5.515780716,      0.3656340335,       -4.35871847
       14977,       1.769774269,      -7.108524279,      -5.329371762,      -5.516608374,      0.3669354722,      -4.355871236
       14978,       1.769770812,      -7.107458961,      -5.328467802,      -5.517688294,      0.3683370892,      -4.353285428
       14979,       1.769765087,      -7.106382337,      -5.327658283,      -5.519033526,      0.3698226692,      -4.350979204
       14980,       1.769761164,      -7.105286874,      -5.326964098,      -5.520639187,      0.3713745645,      -4.348967906
       14981,       1.769756374,      -7.104235696,      -5.326403388,      -5.522496804,      0.3729741381,      -4.347264189
       14982,       1.769750651,      -7.103271217,      -5.325983582,      -5.524590153,      0.3746023929,      -4.345878205
       14983,       1.769746396,      -7.102386202,      -5.325701762,      -5.526886933,      0.3762405957,      -4.344817795
       14984,       1.769741341,      -7.101661551,      -5.325547561,      -5.529344086,      0.3778707626,       -4.34408864
       14985,       1.769738956,      -7.101129926,      -5.325498001,      -5.531911766,      0.3794759202,      -4.343694322
       14986,       1.769804431,      -7.100748332,      -5.325521221,      -5.534529894,       0.381040309,      -4.343636297
       14987,       1.769801908,      -7.100451038,      -5.325581599,      -5.537136249,      0.3825495104,      -4.343913888
       14988,       1.769797185,      -7.100214252,      -5.325643488,      -5.539670589,      0.3839905807,      -4.344524195
       14989,       1.769792462,      -7.099974185,      -5.325674451,        -5.5420798,      0.3853521426,      -4.345462052
       14990,       1.769787939,      -7.099690409,       -5.32564985,      -5.544314888,       0.386624351,      -4.346720036
       14991,       1.769782818,      -7.099305412,      -5.325556324,      -5.546346708,      0.3877987038,      -4.348288436
       14992,       1.769780364,      -7.098658293,      -5.325390826,      -5.548158802,      0.3888677957,      -4.350155254
       14993,       1.769777978,      -7.097607994,      -5.325149303,      -5.549701061,      0.3898250652,      -4.352306254
       14994,       1.769771657,      -7.096153519,      -5.324815989,      -5.550994022,      0.3906647467,      -4.354725062
       14995,       1.769767338,      -7.094466089,      -5.324386677,      -5.552023443,      0.3913820335,       -4.35739344
       14996,       1.769762553,      -7.092851967,      -5.323870563,      -5.552810557,      0.3919730369,      -4.360291526
       14997,       1.769756968,       -7.09130275,      -5.323291791,      -5.553399469,      0.3924344758,      -4.363397876
       14998,       1.769762984,      -7.090046154,      -5.322685308,      -5.553842005,      0.3927636474,      -4.366689281
       14999,       1.769759467,      -7.089248033,      -5.322097645,      -5.554190125,      0.3929585783,      -4.370140805
       15000,       1.769755416,      -7.088788923,      -5.321571385,      -5.554487212,       0.393018181,      -4.373726013
       15001,       1.769816491,      -7.088695809,      -5.321136663,      -5.554749721,      0.3929424576,      -4.377417141
       15002,       1.769810438,      -7.089011509,      -5.320808584,      -5.554985847,      0.3927325321,       -4.38118518
       15003,       1.769804252,      -7.089707409,      -5.320598465,      -5.555200764,      0.3923905889,      -4.384999981
       15004,       1.769799467,      -7.090856191,      -5.320512119,      -5.555377532,      0.3919198769,      -4.388830349
       15005,       1.769794149,      -7.092478865,      -5.320559148,      -5.555502838,      0.3913246057,      -4.392644072
       15006,       1.769788166,       -7.09451098,      -5.320742981,      -5.555560672,       0.390609574,      -4.396407912
       15007,       1.769781916,      -7.096814429,      -5.321057497,      -5.555514629,      0.3897799889,      -4.400087643
       15008,       1.769777733,       -7.09921392,      -5.321485895,      -5.555342752,      0.3888414507,      -4.403648227
       15009,       1.769773151,       -7.10157869,      -5.322012389,      -5.555025594,      0.3877999401,        -4.4070541
       15010,        1.76976777,       -7.10382911,      -5.322624368,      -5.554553719,      0.3866618648,        -4.4102697
       15011,       1.769766254,      -7.105907787,      -5.323302415,      -5.553922376,      0.3854344652,      -4.413260082
       15012,       1.769760674,      -7.107789832,      -5.324023636,      -5.553133972,      0.3841263134,       -4.41599162
       15013,       1.769756427,      -7.109367213,      -5.324764859,      -5.552194944,      0.3827474376,      -4.418432657
       15014,       1.769749384,      -7.110697789,      -5.325510872,      -5.551104988,      0.3813092527,      -4.420554251
       15015,        1.76974414,       -7.11181177,       -5.32625521,      -5.549875291,      0.3798246906,      -4.422330754
       15016,       1.769822534,      -7.112659359,       -5.32699351,      -5.548523922,      0.3783080105,      -4.423740357
       15017,       1.769817086,      -7.113202661,       -5.32772461,      -5.547059308,      0.3767737938,      -4.424765494
       15018,       1.769813037,      -7.113468236,      -5.328453879,      -5.545501605,      0.3752364245,      -4.425393023
       15019,       1.769808389,      -7.113452397,      -5.329185103,      -5.543864912,      0.3737100011,      -4.425614415
       15020,       1.769804807,      -7.113246513,      -5.329920911,      -5.542148544,      0.3722084784,      -4.425425927
       15021,       1.769799228,      -7.112917631,      -5.330666601,      -5.540360415,      0.3707454609,      -4.424828736
       15022,       1.769793916,      -7.112531289,      -5.331423391,      -5.538509556,      0.3693337243,      -4.423828898
       15023,       1.769791999,      -7.112129843,      -5.332189609,      -5.536608552,      0.3679850038,      -4.422437088
       15024,        1.76978782,      -7.111807518,       -5.33295571,      -5.534672642,      0.3667101154,      -4.420668379
       15025,       1.769783176,      -7.111602364,      -5.333709811,      -5.532714538,      0.3655193075,      -4.418542096
       15026,       1.769777534,       -7.11152677,      -5.334433406,      -5.530749416,      0.3644225719,      -4.416081605
       15027,       1.769773756,      -7.111626525,      -5.335105524,      -5.528796787,      0.3634298632,      -4.413313996
       15028,       1.769767782,      -7.111880448,      -5.335705486,      -5.526876121,      0.3625510769,      -4.410269643
       15029,       1.769763207,      -7.112224764,      -5.336212402,      -5.525013748,      0.3617958173,      -4.406981714
       15030,       1.769758898,       -7.11263373,      -5.336605514,      -5.523230398,      0.3611730747,      -4.403485639
       15031,       1.769825106,      -7.113068422,      -5.336862155,      -5.521558131,      0.3606908893,      -4.399818527
       15032,       1.769820395,      -7.113440098,      -5.336967765,      -5.520021246,       0.360356089,      -4.396018573
       15033,       1.769812957,       -7.11374961,        -5.3369123,      -5.518642761,      0.3601739944,      -4.392124497
       15034,       1.769810575,      -7.113956171,      -5.336690406,      -5.517449553,      0.3601482487,      -4.388175058
       15035,       1.769804536,      -7.113988961,      -5.336304534,      -5.516460886,      0.3602810071,      -4.384208691
       15036,       1.769799295,      -7.113831078,      -5.335762907,      -5.515688586,      0.3605731764,      -4.380263191
       15037,       1.769796582,      -7.113478102,      -5.335080786,      -5.515138696,      0.3610243992,      -4.376375367
       15038,       1.769792672,      -7.112943839,      -5.334279678,      -5.514811308,      0.3616327217,       -4.37258065
       15039,       1.769788032,      -7.112237683,      -5.333383779,      -5.514705134,      0.3623943291,      -4.368912743
       15040,       1.769782328,      -7.111433415,       -5.33242182,      -5.514819807,       0.363303223,      -4.365403297
       15041,       1.769776426,      -7.110556128,      -5.331424895,      -5.515156551,      0.3643510884,      -4.362081603
       15042,       1.769770591,      -7.109621033,      -5.330425094,      -5.515721896,      0.3655273695,       -4.35897437
       15043,       1.769764757,      -7.108614792,      -5.329454778,      -5.516528458,      0.3668195065,       -4.35610562
       15044,       1.769759521,      -7.107550753,      -5.328543988,      -5.517585787,      0.3682131332,      -4.353496604
       15045,       1.769755151,       -7.10647592,      -5.327725422,      -5.518908403,      0.3696921788,      -4.351165729
       15046,       1.769813783,      -7.105381253,        -5.3270206,      -5.520492063,      0.3712391062,      -4.349128572
       15047,        1.76980848,      -7.104322816,      -5.326447848,      -5.522328386,      0.3728353385,      -4.347398011
       15048,        1.76980311,      -7.103351742,      -5.326015952,      -5.524402536,      0.3744618826,      -4.345984406
       15049,       1.769796545,      -7.102456532,       -5.32572259,      -5.526683489,      0.3760999588,      -4.344895789
       15050,        1.76979204,      -7.101717043,      -5.325558147,      -5.529128649,      0.3777315057,      -4.344138025
       15051,       1.769786009,      -7.101168681,      -5.325500749,      -5.531689196,      0.3793394541,      -4.343714871
       15052,       1.769780775,      -7.100776793,      -5.325518962,      -5.534305088,      0.3809079309,      -4.343627969
       15053,       1.769775741,       -7.10047355,       -5.32557763,      -5.536915093,      0.3824223996,      -4.343876826
       15054,       1.769773497,      -7.100234908,      -5.325640668,      -5.539457767,      0.3838697899,      -4.344458736
       15055,       1.769768332,      -7.099996458,      -5.325675317,      -5.541879859,      0.3852385914,      -4.345368727
       15056,       1.769764296,      -7.099715389,      -5.325656216,      -5.544131046,      0.3865188323,      -4.346599573
       15057,       1.769758268,      -7.099348386,      -5.325568588,      -5.546181292,      0.3877019078,      -4.348141764
       15058,       1.769751511,      -7.098729132,      -5.325409517,       -5.54801368,      0.3887803302,      -4.349983498
       15059,       1.769747742,      -7.097714596,      -5.325174831,      -5.549579313,      0.3897474645,      -4.352110723
       15060,       1.769742514,      -7.096293081,      -5.324849914,      -5.550893805,      0.3905974628,      -4.354507244
       15061,       1.769815894,      -7.094610268,      -5.324428514,      -5.551945906,      0.3913254342,      -4.357154963
       15062,       1.769809865,      -7.092988727,      -5.323919168,      -5.552751835,       0.391927423,      -4.360034153
       15063,         1.7698047,      -7.091425789,      -5.323344627,      -5.553355857,      0.3924000998,      -4.363123514
       15064,       1.769800664,      -7.090131803,      -5.322738701,      -5.553809077,       0.392740715,      -4.366399993
       15065,        1.76979477,      -7.089303933,      -5.322147654,      -5.554163335,      0.3929472286,      -4.369838796
       15066,       1.769789275,      -7.088816353,      -5.321614576,      -5.554463593,      0.3930184666,      -4.373413607
       15067,       1.769784577,      -7.088690317,       -5.32117118,      -5.554728365,       0.392954337,      -4.377096777
       15068,       1.769778087,      -7.088970071,      -5.320833428,      -5.554966932,      0.3927558634,      -4.380859394
       15069,       1.769782415,      -7.089633532,      -5.320612902,       -5.55518419,      0.3924251336,      -4.384671398
       15070,       1.769776989,      -7.090736887,      -5.320515518,      -5.555364315,      0.3919653128,      -4.388501684
       15071,       1.769769838,      -7.092321115,      -5.320550884,      -5.555494993,      0.3913805491,      -4.392318134
       15072,       1.769766072,      -7.094326518,      -5.320722847,      -5.555559535,      0.3906756012,      -4.396087597
       15073,       1.769760581,      -7.096609233,      -5.321026823,      -5.555523565,      0.3898556384,      -4.399775926
       15074,       1.769752703,      -7.099008753,      -5.321446144,      -5.555363484,      0.3889262285,      -4.403348143
       15075,       1.769747413,      -7.101378686,      -5.321964495,      -5.555059696,      0.3878933233,      -4.406768712
       15076,       1.769821251,      -7.103643121,      -5.322569896,       -5.55460075,      0.3867632844,      -4.410002049
       15077,       1.769816687,      -7.105734397,      -5.323243212,      -5.553983192,      0.3855432426,      -4.413013124
       15078,       1.769812123,      -7.107639244,      -5.323961457,      -5.553207744,      0.3842416437,      -4.415768174
       15079,       1.769807427,      -7.109243318,      -5.324701916,      -5.552281947,      0.3828684013,      -4.418235339
       15080,       1.769802201,      -7.110592024,      -5.325447637,      -5.551204482,      0.3814348082,      -4.420385419
       15081,       1.769797308,      -7.111724498,       -5.32619251,      -5.549986272,      0.3799536721,      -4.422192464
       15082,       1.769792548,      -7.112599648,       -5.32693126,       -5.54864486,      0.3784391776,      -4.423634327
       15083,       1.769786595,      -7.113167856,      -5.327663035,      -5.547189461,      0.3769058998,      -4.424693062
       15084,       1.769782035,      -7.113456005,       -5.32839207,      -5.545638864,      0.3753682425,      -4.425355136
       15085,        1.76977615,      -7.113464145,      -5.329123042,      -5.544008564,      0.3738403221,      -4.425611617
       15086,        1.76977126,      -7.113269613,      -5.329858249,      -5.542299053,      0.3723361106,      -4.425458346
       15087,       1.769766901,      -7.112950107,      -5.330603114,      -5.540516959,      0.3708692663,      -4.424896079
       15088,       1.769763536,      -7.112565837,      -5.331358697,      -5.538670736,      0.3694526514,      -4.423930457
       15089,       1.769759178,       -7.11216349,      -5.332124501,      -5.536773456,      0.3680980981,      -4.422571774
       15090,       1.769753495,      -7.111829805,      -5.332890998,      -5.534840314,      0.3668164794,      -4.420834733
       15091,       1.769822886,      -7.111616515,      -5.333646617,       -5.53288327,       0.365618065,      -4.418738295
       15092,         1.7698172,      -7.111527237,      -5.334373693,      -5.530917984,       0.364512856,      -4.416305487
       15093,       1.769810786,      -7.111611168,      -5.335051054,      -5.528963822,      0.3635108101,      -4.413563094
       15094,       1.769806956,      -7.111855157,      -5.335658005,      -5.527039237,      0.3626218385,      -4.410541228
       15095,       1.769803259,      -7.112194342,      -5.336173622,      -5.525170959,      0.3618556012,      -4.407272845
       15096,       1.769800755,      -7.112596732,      -5.336577362,      -5.523379361,      0.3612211553,      -4.403793203
       15097,       1.769794542,      -7.113032948,      -5.336846416,      -5.521696785,      0.3607266224,      -4.400139287
       15098,       1.769790119,      -7.113410724,      -5.336965392,      -5.520147374,      0.3603789367,      -4.396349218
       15099,       1.769783775,      -7.113726879,      -5.336923972,       -5.51875424,      0.3601835543,      -4.392461689
       15100,        1.76978114,      -7.113945449,      -5.336716369,      -5.517544195,      0.3601442645,      -4.388515475
       15101,       1.769775858,      -7.113994239,      -5.336344341,      -5.516537497,      0.3602633449,      -4.384549053
       15102,       1.769771304,       -7.11385329,       -5.33581551,      -5.515746173,      0.3605418144,      -4.380600289
       15103,        1.76976589,       -7.11351609,      -5.335144658,      -5.515176882,      0.3609794288,      -4.376706088
       15104,       1.769762463,       -7.11299704,      -5.334352781,       -5.51483065,      0.3615743877,      -4.372902019
       15105,       1.769757381,      -7.112304088,       -5.33346392,      -5.514705464,      0.3623230381,      -4.369221943
       15106,       1.769827563,      -7.111505331,      -5.332506449,      -5.514801007,      0.3632195849,        -4.3656977
       15107,       1.769824001,      -7.110633826,      -5.331511217,      -5.515118579,      0.3642559128,      -4.362358793
       15108,       1.769818055,      -7.109703779,      -5.330510308,      -5.515663819,      0.3654216421,      -4.359232158
       15109,       1.769813369,      -7.108704226,      -5.329536364,      -5.516449462,      0.3667043705,      -4.356342052
       15110,       1.769808947,      -7.107642143,      -5.328618883,      -5.517484197,      0.3680898855,      -4.353709967
       15111,       1.769803269,      -7.106569172,       -5.32779151,      -5.518784181,      0.3695622653,      -4.351354556
       15112,       1.769798981,      -7.105475991,      -5.327076147,      -5.520345822,      0.3711040861,      -4.349291635
       15113,         1.7697939,      -7.104409585,      -5.326491453,      -5.522160767,      0.3726968332,      -4.347534309
       15114,        1.76979087,      -7.103432253,      -5.326047516,      -5.524215503,      0.3743215223,      -4.346093142
       15115,        1.76978579,      -7.102527492,       -5.32574251,      -5.526480207,      0.3759593311,       -4.34497636
       15116,       1.769781107,      -7.101773158,      -5.325567638,      -5.528913133,      0.3775921214,      -4.344190009
       15117,       1.769776888,      -7.101207837,      -5.325502159,      -5.531466028,      0.3792027307,      -4.343738028
       15118,       1.769771943,      -7.100805449,      -5.325515143,       -5.53407928,      0.3807751751,      -4.343622239
       15119,       1.769767328,      -7.100496622,       -5.32557186,      -5.536692504,      0.3822948039,      -4.343842336
       15120,       1.769764566,      -7.100254521,      -5.325635825,      -5.539243123,      0.3837484218,       -4.34439581
       15121,       1.769824693,      -7.100018182,      -5.325673962,      -5.541677768,      0.3851243865,       -4.34527788
       15122,       1.769818819,      -7.099740446,      -5.325660215,      -5.543944997,      0.3864125978,       -4.34648152
       15123,       1.769816847,       -7.09938847,      -5.325578608,      -5.546013231,      0.3876043434,      -4.347997415
       15124,       1.769811438,      -7.098795663,      -5.325425903,      -5.547865592,      0.3886920467,       -4.34981396
       15125,       1.769806162,       -7.09781885,      -5.325197999,      -5.549454978,      0.3896689958,      -4.351917286
       15126,       1.769800621,       -7.09643011,       -5.32488152,      -5.550790543,      0.3905292615,       -4.35429138
       15127,       1.769796338,      -7.094754896,      -5.324468052,      -5.551865457,      0.3912678718,      -4.356918283
       15128,       1.769791328,      -7.093123537,      -5.323965658,      -5.552690638,      0.3918808037,      -4.359778405
       15129,       1.769786054,      -7.091552346,      -5.323395553,      -5.553310563,      0.3923646832,      -4.362850589
       15130,        1.76978283,      -7.090222505,      -5.322790574,      -5.553774515,      0.3927167157,      -4.366111943
       15131,       1.769777756,      -7.089360546,      -5.322196489,      -5.554135236,      0.3929347933,      -4.369537816
       15132,       1.769771559,      -7.088844793,      -5.321656871,      -5.554438895,      0.3930176553,      -4.373102013
       15133,       1.769766816,      -7.088687191,      -5.321204993,      -5.554706051,      0.3929651169,      -4.376776995
       15134,       1.769761678,      -7.088930815,      -5.320857604,       -5.55494711,      0.3927781041,      -4.380533953
       15135,       1.769757201,      -7.089561928,       -5.32062676,      -5.555166475,      0.3924586127,      -4.384342919
       15136,       1.769819713,      -7.090620259,      -5.320518384,       -5.55534986,      0.3920097279,      -4.388172884
       15137,       1.769815696,      -7.092168065,      -5.320542006,      -5.555485983,      0.3914355246,      -4.391991817
       15138,       1.769810952,      -7.094142996,      -5.320702178,      -5.555557014,       0.390740712,      -4.395766653
       15139,       1.769807067,      -7.096404484,      -5.320995513,      -5.555530912,      0.3899304228,       -4.39946332
       15140,       1.769803646,      -7.098802684,      -5.321405569,      -5.555382421,      0.3890101949,      -4.403046905
       15141,       1.769798706,      -7.101177665,      -5.321915765,      -5.555091835,      0.3879859497,      -4.406481906
       15142,        1.76979337,      -7.103455341,      -5.322514394,      -5.554645798,      0.3868639993,      -4.409732715
       15143,       1.769789818,      -7.105559385,      -5.323182773,      -5.554042186,       0.385651368,      -4.412764225
       15144,       1.769785276,      -7.107485193,      -5.323897914,      -5.553279834,      0.3843563836,      -4.415542538
       15145,       1.769779084,      -7.109117782,      -5.324637515,      -5.552367098,       0.382988853,      -4.418035604
       15146,       1.769773486,      -7.110483515,       -5.32538286,      -5.551302135,      0.3815599547,      -4.420213971
       15147,       1.769770861,      -7.111634955,      -5.326128326,      -5.550095676,      0.3800823637,      -4.422051391
       15148,       1.769765925,       -7.11253653,      -5.326867429,       -5.54876425,      0.3785701724,      -4.423525379
       15149,       1.769761254,      -7.113131707,      -5.327599882,      -5.547318352,      0.3770379437,      -4.424617607
       15150,       1.769755858,      -7.113441981,      -5.328328759,       -5.54577499,         0.3755001,      -4.425314153
       15151,       1.769832827,      -7.113473145,      -5.329059526,      -5.544151042,      0.3739707813,      -4.425605687
       15152,       1.769827559,      -7.113291181,      -5.329794167,      -5.542448592,      0.3724639803,      -4.425487634
       15153,       1.769823347,      -7.112981817,      -5.330538205,      -5.540672381,      0.3709934051,      -4.424960329
       15154,       1.769818872,      -7.112599445,      -5.331292553,       -5.53883098,      0.3695720033,      -4.424029002
       15155,       1.769816178,      -7.112196957,      -5.332057964,      -5.536937669,         0.3682117,      -4.422703558
       15156,       1.769813354,      -7.111853097,      -5.332824775,      -5.535007181,       0.366923431,       -4.42099833
       15157,       1.769809276,      -7.111630524,      -5.333581819,      -5.533051416,      0.3657174874,      -4.418931915
       15158,        1.76980467,      -7.111528073,      -5.334312162,      -5.531086159,      0.3646038843,      -4.416526998
       15159,       1.769799011,      -7.111596284,      -5.334994694,      -5.529130595,      0.3635925807,      -4.413810053
       15160,       1.769794341,       -7.11183041,       -5.33560847,      -5.527202202,      0.3626935074,      -4.410810933
       15161,        1.76978888,      -7.112163035,      -5.336132645,      -5.525328233,      0.3619163695,      -4.407562371
       15162,       1.769784343,      -7.112558815,      -5.336546933,      -5.523528844,      0.3612702846,      -4.404099448
       15163,        1.76978106,      -7.112995485,      -5.336828296,      -5.521836076,      0.3607634579,       -4.40045902
       15164,       1.769776327,       -7.11338096,      -5.336960555,      -5.520274213,      0.3604029302,      -4.396679132
       15165,       1.769771924,      -7.113702468,      -5.336933192,      -5.518866595,      0.3601942922,      -4.392798449
       15166,       1.769846839,       -7.11393218,      -5.336739874,      -5.517639989,      0.3601414797,      -4.388855755
       15167,       1.769844541,      -7.113997049,      -5.336381824,      -5.516615316,      0.3602468945,      -4.384889569
       15168,        1.76984053,      -7.113873083,      -5.335865911,      -5.515805077,      0.3605116698,      -4.380937823
       15169,        1.76983586,      -7.113552161,      -5.335206543,      -5.515216413,      0.3609356721,       -4.37703752
       15170,       1.769830927,      -7.113048421,      -5.334424103,      -5.514851317,      0.3615172461,      -4.373224358
       15171,       1.769824216,      -7.112369347,      -5.333542516,      -5.514707101,      0.3622528983,      -4.369532355
       15172,       1.769820009,       -7.11157607,      -5.332589732,      -5.514783529,      0.3631370336,      -4.365993539
       15173,       1.769815013,      -7.110710962,      -5.331596477,      -5.515082073,      0.3641617416,      -4.362637624
       15174,        1.76981173,       -7.10978562,      -5.330594744,      -5.515607227,      0.3653168236,      -4.359491773
       15175,       1.769806471,      -7.108793445,      -5.329617343,      -5.516372032,      0.3665900374,      -4.356580476
       15176,        1.76980141,      -7.107733441,      -5.328693577,      -5.517384496,      0.3679673241,      -4.353925469
       15177,        1.76979635,      -7.106661577,      -5.327857506,      -5.518661661,      0.3694329074,      -4.351545647
       15178,       1.769791225,      -7.105570845,      -5.327131759,      -5.520201232,      0.3709694823,      -4.349457068
       15179,       1.769785441,      -7.104496675,      -5.326535226,      -5.521994761,      0.3725586022,       -4.34767306
       15180,       1.769779725,      -7.103513122,      -5.326079234,      -5.524029851,      0.3741812927,      -4.346204398
       15181,       1.769848044,      -7.102599246,      -5.325762508,      -5.526277967,      0.3758186896,      -4.345059498
       15182,       1.769843246,      -7.101830388,      -5.325577069,      -5.528698341,      0.3774525856,      -4.344244591
       15183,       1.769837526,       -7.10124855,      -5.325503239,      -5.531243152,      0.3790657306,      -4.343763796
       15184,        1.76983161,      -7.100835153,      -5.325510789,      -5.533853411,      0.3806420326,       -4.34361912
       15185,       1.769828395,      -7.100519547,      -5.325565336,      -5.536469266,      0.3821667236,      -4.343810439
       15186,       1.769822348,      -7.100272848,      -5.325630039,        -5.5390275,        0.38362648,      -4.344335437
       15187,       1.769816237,       -7.10003943,      -5.325671516,      -5.541474196,      0.3850095276,      -4.345189531
       15188,       1.769810455,      -7.099765548,      -5.325662955,      -5.543757354,      0.3863056382,       -4.34636589
       15189,       1.769803818,      -7.099425355,      -5.325587411,      -5.545843627,      0.3875059887,      -4.347855397
       15190,       1.769798828,       -7.09885879,      -5.325441084,       -5.54771547,      0.3886029111,      -4.349646639
       15191,        1.76979509,      -7.097920348,      -5.325219909,      -5.549328563,       0.389589621,       -4.35172594
       15192,       1.769791615,      -7.096565761,      -5.324911836,      -5.550684979,      0.3904601159,      -4.354077467
       15193,       1.769786429,      -7.094900335,      -5.324506452,      -5.551783276,      0.3912093417,      -4.356683408
       15194,       1.769780388,      -7.093259024,      -5.324011062,      -5.552628077,      0.3918332011,      -4.359524303
       15195,       1.769775467,      -7.091678386,      -5.323445742,       -5.55326401,      0.3923282714,      -4.362579138
       15196,       1.769841482,      -7.090318878,      -5.322842007,      -5.553739112,      0.3926917116,      -4.365825183
       15197,       1.769836294,      -7.089419768,      -5.322245378,      -5.554106718,      0.3929213501,      -4.369237929
       15198,       1.769830581,        -7.0888757,      -5.321699395,      -5.554414023,      0.3930158491,       -4.37279131
