"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3365,        1.54084997,      -7.181370563,      -5.201966688,      -5.400260504,      0.1872674904,      -3.582157679
        3366,       1.540829819,      -7.141658702,      -5.199444919,       -5.39967238,       0.187187726,      -3.582076454
        3367,       1.540807898,      -7.117911186,      -5.211418243,      -5.406077998,      0.1870908845,      -3.581978681
        3368,       1.540789849,      -7.285450706,      -5.213498356,      -5.408694317,       0.186973434,      -3.581857749
        3369,       1.540770623,      -7.232564618,      -5.211647248,      -5.409336653,      0.1868309447,      -3.581701627
        3370,       1.540750222,       -7.20582191,      -5.208697123,      -5.409592366,       0.186659279,      -3.581489065
        3371,       1.540745552,      -7.181879435,       -5.20548506,      -5.410177719,       0.186458797,      -3.581186019
        3372,       1.540726653,      -7.143255386,      -5.201290111,      -5.411000198,      0.1863812862,      -3.581056196
        3373,        1.54071725,      -7.140924802,      -5.212883312,      -5.419021011,      0.1862935991,      -3.580888086
        3374,       1.540693037,      -7.299842115,      -5.214313462,      -5.422801705,        0.18619876,      -3.580668079
        3375,       1.540690758,      -7.236329053,      -5.211722054,      -5.424302135,      0.1861036305,      -3.580377429
        3376,       1.540943737,      -7.206006425,      -5.207842421,      -5.425316474,      0.1860214914,      -3.579991137
        3377,       1.540935761,      -7.183347087,      -5.203496448,      -5.426719481,      0.1859770093,      -3.579479019
        3378,       1.540943474,      -7.142180261,      -5.198111652,      -5.428522973,      0.1859689351,      -3.579265897
        3379,       1.540953254,       -7.13574953,      -5.210953301,      -5.437012428,      0.1859749771,      -3.579001034
        3380,       1.540950311,       -7.31239243,      -5.212639197,      -5.441229891,      0.1860080071,       -3.57867236
        3381,       1.540950917,      -7.234921851,      -5.209827103,      -5.443464616,      0.1860886712,      -3.578266972
        3382,       1.540937925,      -7.204935881,      -5.205715321,       -5.44529975,      0.1862479479,      -3.577773135
        3383,       1.540921395,      -7.185691807,      -5.201482466,      -5.447596816,      0.1865296819,      -3.577184806
        3384,       1.540913737,      -7.143981855,      -5.196729835,      -5.450415159,      0.1866566638,      -3.576949672
        3385,       1.540901063,        -7.1132293,      -5.211368319,      -5.458022355,      0.1868303783,      -3.576672067
        3386,       1.540925598,      -7.318483299,      -5.214032834,      -5.461965405,      0.1870713087,      -3.576348415
        3387,       1.540924439,      -7.239651003,      -5.211758508,      -5.464534976,      0.1874083613,      -3.575978785
        3388,       1.540928297,      -7.215980852,      -5.208356396,      -5.466707613,      0.1878800152,      -3.575570056
        3389,       1.540916224,      -7.201989418,      -5.205381378,      -5.469069704,      0.1885332914,       -3.57514069
        3390,       1.540910941,      -7.163072297,      -5.202438504,      -5.471631177,      0.1888067575,      -3.574977829
        3391,       1.541186616,      -7.108616375,      -5.217379777,      -5.477812711,      0.1890918795,      -3.574826534
        3392,       1.541193339,      -7.313432353,      -5.221951977,      -5.481013362,      0.1893890881,      -3.574687355
        3393,        1.54118297,       -7.36175347,      -5.222720967,       -5.48337237,      0.1896990806,      -3.574560779
        3394,       1.541175258,      -7.362045551,      -5.222912061,      -5.485185501,      0.1900219521,      -3.574447197
        3395,       1.541175501,      -7.379050371,      -5.223536856,      -5.486670643,      0.1903574076,       -3.57434701
        3396,       1.541186047,       -7.37941019,      -5.224395923,      -5.487956697,      0.1907050216,      -3.574260744
        3397,       1.541193643,      -7.382574758,      -5.225146676,      -5.489078625,      0.1910642434,      -3.574189029
        3398,        1.54117564,      -7.387473504,      -5.225735409,       -5.49006624,       0.191434331,      -3.574132466
        3399,       1.541177647,      -7.390961379,      -5.226228056,      -5.490940779,      0.1918143409,      -3.574091476
        3400,       1.541221994,      -7.392107306,      -5.226657785,      -5.491715338,      0.1922031695,       -3.57406624
        3401,       1.541241623,      -7.392250562,      -5.227014042,      -5.492403865,       0.192599613,      -3.574056766
        3402,       1.541264766,      -7.392655186,      -5.227281796,      -5.493020728,      0.1930024375,      -3.574063034
        3403,       1.541293772,      -7.393283204,      -5.227457294,      -5.493579406,      0.1934104787,      -3.574085139
        3404,       1.541299853,      -7.393685407,      -5.227541513,      -5.494090765,      0.1938227742,      -3.574123342
        3405,        1.54131973,      -7.393721887,      -5.227534928,      -5.494562739,      0.1942386642,      -3.574178009
        3406,       1.541564133,      -7.393384548,       -5.22743683,      -5.494999823,      0.1946577838,      -3.574249483
        3407,       1.541585094,      -7.392643888,      -5.227248112,      -5.495404245,      0.1950799297,      -3.574337984
        3408,       1.541598709,      -7.391469661,      -5.226971275,      -5.495774957,      0.1955048636,      -3.574443582
        3409,        1.54161437,      -7.389870522,      -5.226609568,      -5.496109504,      0.1959321418,      -3.574566247
        3410,       1.541635884,      -7.387836767,      -5.226166982,      -5.496405239,      0.1963610492,       -3.57470594
        3411,       1.541647714,      -7.385358931,      -5.225647875,      -5.496658511,       0.196790663,      -3.574862675
        3412,       1.541657486,       -7.38249355,      -5.225056709,      -5.496867291,      0.1972200014,      -3.575036513
        3413,       1.541695665,      -7.379281905,      -5.224398447,      -5.497029068,      0.1976481646,      -3.575227513
        3414,       1.541740264,       -7.37574414,      -5.223677533,      -5.497142827,      0.1980743931,      -3.575435676
        3415,       1.541754977,      -7.371874892,      -5.222899175,      -5.497207124,      0.1984980347,       -3.57566093
        3416,       1.541776997,      -7.367720027,      -5.222068693,      -5.497221737,       0.198918472,      -3.575903168
        3417,       1.541777648,      -7.363293796,      -5.221191007,      -5.497185733,      0.1993350687,      -3.576162303
        3418,         1.5417821,      -7.358615448,      -5.220271109,      -5.497098284,      0.1997471735,      -3.576438314
        3419,        1.54180614,      -7.353733064,      -5.219314365,       -5.49695825,      0.2001541589,      -3.576731236
        3420,       1.541817305,      -7.348657669,      -5.218325276,      -5.496765563,      0.2005554628,        -3.5770411
        3421,       1.542144068,      -7.343401242,      -5.217308486,       -5.49651908,      0.2009505945,       -3.57736786
        3422,       1.542151621,      -7.337985165,      -5.216269134,      -5.496217186,      0.2013390889,      -3.577711346
        3423,       1.542156542,      -7.332438052,      -5.215212136,      -5.495858804,      0.2017204253,      -3.578071253
        3424,       1.542169927,      -7.326781748,      -5.214141742,      -5.495443552,      0.2020939656,      -3.578447177
        3425,        1.54217805,      -7.321036451,      -5.213062297,      -5.494971112,      0.2024589635,      -3.578838643
        3426,       1.542168952,      -7.315234253,      -5.211978603,      -5.494440839,      0.2028146207,      -3.579245127
        3427,       1.542158985,      -7.309400793,       -5.21089595,      -5.493853334,      0.2031601522,      -3.579666047
        3428,       1.542158647,      -7.303556956,      -5.209819534,      -5.493210438,      0.2034948252,      -3.580100733
        3429,        1.54215481,      -7.297738462,      -5.208755026,      -5.492513977,      0.2038179632,      -3.580548414
        3430,       1.542157097,      -7.291991324,      -5.207708421,      -5.491766855,      0.2041289216,      -3.581008228
        3431,       1.542143648,      -7.286348008,      -5.206685876,      -5.490972461,      0.2044270584,      -3.581479257
        3432,       1.542273522,      -7.280848971,      -5.205694145,      -5.490135181,        0.20471172,      -3.581960568
        3433,        1.54228742,      -7.275547398,       -5.20474055,        -5.4892603,      0.2049822512,      -3.582451238
        3434,       1.542291121,       -7.27047934,      -5.203832487,      -5.488353472,      0.2052380248,       -3.58295035
        3435,       1.542370198,      -7.265682382,      -5.202977084,      -5.487421043,      0.2054784691,      -3.583456978
        3436,       1.542655514,      -7.261193834,      -5.202181211,      -5.486470961,       0.205703072,      -3.583970163
        3437,       1.542639325,       -7.25706137,      -5.201451828,      -5.485512067,      0.2059113633,      -3.584488907
        3438,       1.542616458,      -7.253320439,       -5.20079518,      -5.484552497,      0.2061028867,      -3.585012182
        3439,       1.542584884,      -7.250037766,      -5.200216935,      -5.483601939,      0.2062771847,      -3.585538955
        3440,       1.542576867,      -7.247239034,      -5.199721473,      -5.482671127,      0.2064338072,      -3.586068198
        3441,       1.542558396,      -7.244978168,      -5.199312109,      -5.481771071,      0.2065723381,      -3.586598894
        3442,       1.542590183,      -7.243304826,      -5.198990419,      -5.480912519,      0.2066924176,      -3.587130027
        3443,       1.542644599,      -7.242261802,      -5.198757029,      -5.480106111,      0.2067937515,      -3.587660561
        3444,       1.542612482,      -7.241876485,      -5.198611465,      -5.479362283,      0.2068761041,      -3.588189442
        3445,       1.542597214,      -7.242177925,      -5.198551585,      -5.478689283,      0.2069392837,        -3.5887156
        3446,       1.542581085,      -7.243190291,      -5.198573803,      -5.478093595,      0.2069831264,      -3.589237972
        3447,       1.542574246,      -7.244912291,      -5.198673698,      -5.477580312,      0.2070074924,       -3.58975552
        3448,       1.542554654,       -7.24733449,      -5.198845784,      -5.477151972,      0.2070122831,      -3.590267239
        3449,       1.542533333,      -7.250444531,       -5.19908242,      -5.476806632,      0.2069974688,      -3.590772156
        3450,       1.542514054,      -7.254200953,      -5.199375267,      -5.476540194,      0.2069631093,      -3.591269325
        3451,       1.542702781,      -7.258546217,      -5.199714669,      -5.476344574,      0.2069093524,      -3.591757822
        3452,       1.542668694,      -7.263400659,      -5.200089057,      -5.476208574,      0.2068364176,      -3.592236743
        3453,       1.542645628,      -7.268686542,      -5.200484826,      -5.476117262,      0.2067445835,       -3.59270522
        3454,       1.542626918,      -7.274295902,      -5.200887919,      -5.476052162,      0.2066341833,       -3.59316243
        3455,       1.542608796,      -7.280084125,      -5.201282658,       -5.47599247,      0.2065056095,      -3.593607602
        3456,        1.54260486,      -7.285902853,       -5.20165188,       -5.47591481,      0.2063593233,      -3.594040015
        3457,       1.542687681,      -7.291604339,      -5.201977951,      -5.475794054,      0.2061958564,      -3.594458989
        3458,       1.542749639,      -7.297025795,      -5.202244168,      -5.475604099,      0.2060158056,      -3.594863881
        3459,       1.542759827,      -7.301994164,      -5.202433628,      -5.475319114,      0.2058198303,      -3.595254079
        3460,       1.542760763,      -7.306355723,       -5.20253083,      -5.474914455,      0.2056086469,      -3.595629013
        3461,         1.5427513,       -7.30997443,      -5.202522524,      -5.474367452,      0.2053830123,      -3.595988162
        3462,       1.542710656,      -7.312737145,       -5.20239823,      -5.473657178,      0.2051437151,      -3.596331053
        3463,       1.542687356,      -7.314568952,      -5.202151047,      -5.472766388,      0.2048915864,       -3.59665727
        3464,       1.542664935,      -7.315418912,      -5.201776645,      -5.471682844,       0.204627505,      -3.596966444
        3465,       1.542708886,      -7.315287947,      -5.201274693,      -5.470398748,      0.2043523912,      -3.597258244
        3466,       1.543077877,      -7.314203881,      -5.200648208,      -5.468911303,      0.2040671918,      -3.597532377
        3467,       1.543153403,       -7.31222311,      -5.199902687,      -5.467222304,      0.2037728633,      -3.597788577
        3468,       1.543176708,      -7.309437383,      -5.199045459,      -5.465339025,       0.203470364,      -3.598026611
        3469,       1.543170605,      -7.305960044,      -5.198085817,      -5.463273198,      0.2031606386,      -3.598246276
        3470,       1.543144915,       -7.30190759,      -5.197033494,       -5.46103996,      0.2028446205,       -3.59844739
        3471,       1.543128456,      -7.297399984,      -5.195897935,      -5.458658094,      0.2025232255,      -3.598629783
        3472,       1.543120933,      -7.292569513,      -5.194688493,      -5.456148101,      0.2021973415,      -3.598793289
        3473,         1.5431327,      -7.287553886,      -5.193414358,      -5.453532379,       0.201867822,       -3.59893773
        3474,       1.543174964,      -7.282479048,      -5.192084023,      -5.450833421,      0.2015354776,      -3.599062916
        3475,       1.543194476,      -7.277458937,      -5.190706115,      -5.448073988,      0.2012010763,      -3.599168639
        3476,       1.543223756,       -7.27260006,      -5.189288854,      -5.445276065,      0.2008653324,      -3.599254678
        3477,       1.543217079,      -7.268001116,      -5.187840869,      -5.442459937,      0.2005288958,       -3.59932079
        3478,       1.543203219,      -7.263738723,      -5.186370635,      -5.439643931,      0.2001923487,      -3.599366709
        3479,       1.543199138,      -7.259871585,      -5.184887492,      -5.436845256,      0.1998562069,      -3.599392147
        3480,       1.543201953,      -7.256442487,      -5.183401451,      -5.434079263,      0.1995209057,      -3.599396783
        3481,       1.543451465,       -7.25347842,      -5.181922649,      -5.431357877,      0.1991867912,      -3.599380272
        3482,       1.543445306,      -7.250985947,      -5.180461575,      -5.428691081,      0.1988541238,      -3.599342243
        3483,       1.543454937,      -7.248961554,      -5.179029047,      -5.426086981,      0.1985230777,      -3.599282313
        3484,       1.543462267,      -7.247387524,      -5.177635937,      -5.423550602,      0.1981937488,      -3.599200092
        3485,       1.543457544,      -7.246236028,      -5.176293769,      -5.421085368,      0.1978661669,      -3.599095193
        3486,       1.543444221,      -7.245476387,      -5.175013421,      -5.418693463,      0.1975403119,       -3.59896724
        3487,       1.543453268,      -7.245068416,      -5.173805441,      -5.416375407,      0.1971512867,      -3.598779784
        3488,       1.543458298,      -7.212951978,      -5.170575359,      -5.413124536,      0.1966869945,      -3.598505203
        3489,       1.543462751,      -7.176627681,      -5.166154782,      -5.409063109,      0.1961338413,      -3.598103698
        3490,         1.5434778,      -7.144277074,      -5.161039498,      -5.404404978,      0.1954772981,      -3.597519518
        3491,       1.543478809,      -7.108935029,      -5.155318092,      -5.399247614,       0.194832715,      -3.596836527
        3492,       1.543503579,      -7.116587054,      -5.153519126,       -5.39575486,      0.1942018963,      -3.596059813
        3493,       1.543515169,       -7.11840403,      -5.152947132,      -5.393039566,      0.1935852337,      -3.595196439
        3494,       1.543525036,      -7.118139115,      -5.152679737,      -5.390667141,      0.1929823253,      -3.594255449
        3495,       1.543504005,       -7.11721956,      -5.152755413,      -5.388581163,      0.1923933469,      -3.593248045
        3496,       1.543793823,      -7.116998968,      -5.153261306,      -5.386762735,      0.1918200291,       -3.59218762
        3497,       1.543796741,      -7.118024181,      -5.154149712,      -5.385181317,      0.1912656448,      -3.591089474
        3498,        1.54378651,      -7.120563385,      -5.155342251,      -5.383827298,      0.1907343102,      -3.589970264
        3499,       1.543778286,      -7.124484926,      -5.156790944,      -5.382710818,      0.1902302039,      -3.588847264
        3500,       1.543747501,      -7.129575651,      -5.158466949,      -5.381845309,      0.1897568658,      -3.587737548
        3501,       1.543726156,      -7.135618437,      -5.160349126,      -5.381235031,      0.1893166997,      -3.586657215
        3502,       1.543715101,      -7.142309765,      -5.162419687,      -5.380870835,      0.1889108007,      -3.585620718
        3503,         1.5436875,      -7.149245443,      -5.164659289,      -5.380727009,      0.1885390689,       -3.58464033
        3504,       1.543676748,      -7.156014739,      -5.167047953,      -5.380766112,      0.1882004572,      -3.583725724
        3505,       1.543659726,      -7.162250935,      -5.169559429,      -5.380945062,      0.1878931779,      -3.582883691
        3506,       1.543650984,      -7.167655899,      -5.172161748,      -5.381222672,      0.1876148118,      -3.582118029
        3507,       1.543631984,      -7.172015856,      -5.174816849,      -5.381567181,      0.1873623851,       -3.58142959
        3508,       1.543633799,      -7.175217321,      -5.177483133,      -5.381962254,      0.1870868814,      -3.580711048
        3509,       1.543627066,      -7.124251303,      -5.176635198,       -5.38089549,      0.1869834481,      -3.580438994
        3510,       1.543603247,      -7.101283412,      -5.190018644,        -5.3862979,      0.1868670021,      -3.580134991
        3511,       1.543957574,      -7.281211039,       -5.19351751,      -5.387685297,      0.1867359327,      -3.579801348
        3512,       1.543967834,      -7.218770584,      -5.192740776,      -5.387283602,      0.1865859952,      -3.579441496
        3513,       1.543953045,      -7.190094042,      -5.190894453,      -5.386342198,      0.1864092552,      -3.579056848
        3514,       1.543929445,      -7.167664741,      -5.189269055,      -5.385517081,      0.1861947402,      -3.578642026
        3515,       1.543913823,      -7.128435111,      -5.187407857,      -5.384843729,      0.1861106227,      -3.578481728
        3516,       1.543901905,      -7.096585952,       -5.19993026,      -5.390947407,      0.1860115131,      -3.578295843
        3517,       1.543914724,      -7.271289757,       -5.20250872,      -5.393258281,      0.1858947878,      -3.578079131
        3518,       1.543915885,      -7.219065555,      -5.201105249,      -5.393715888,      0.1857568383,      -3.577822482
        3519,       1.543900568,      -7.193649701,       -5.19870072,      -5.393844187,      0.1855940085,       -3.57750953
        3520,       1.543872763,      -7.170317395,      -5.196266336,      -5.394322339,      0.1854061879,      -3.577113425
        3521,       1.543849233,      -7.132633566,      -5.193103902,      -5.395070797,      0.1853341827,      -3.576950623
        3522,       1.543833097,      -7.124290171,      -5.204665538,       -5.40265097,      0.1852535094,      -3.576748697
        3523,       1.543868048,      -7.282531692,      -5.206372421,      -5.406166901,      0.1851668017,      -3.576496099
        3524,       1.543869787,      -7.225854412,      -5.204198906,      -5.407482044,      0.1850799417,      -3.576177142
        3525,       1.543849972,      -7.197399849,      -5.200820015,      -5.408342829,      0.1850047584,      -3.575771091
        3526,       1.544064077,      -7.174446757,        -5.1969957,      -5.409569434,      0.1849640941,      -3.575253237
        3527,       1.544039683,      -7.134969268,      -5.192072234,      -5.411136205,      0.1849570498,      -3.575040859
        3528,       1.544033154,      -7.133436603,      -5.204133234,      -5.419457792,      0.1849638499,      -3.574780481
        3529,       1.544017564,      -7.299485671,      -5.205590308,      -5.423563072,      0.1849966918,      -3.574461955
        3530,       1.544033418,      -7.228038471,      -5.202810049,      -5.425556838,      0.1850752399,      -3.574074865
        3531,       1.544020102,      -7.197581747,      -5.198712889,      -5.427124934,       0.185229741,      -3.573610831
        3532,       1.544006793,      -7.176733983,      -5.194282202,      -5.429170969,      0.1855041335,      -3.573068251
        3533,       1.544017261,       -7.13475892,      -5.189045016,      -5.431758298,      0.1856281819,      -3.572853506
        3534,       1.543993777,      -7.114092046,      -5.202890487,      -5.439650689,      0.1857989933,      -3.572602365
        3535,       1.543977941,      -7.308283617,      -5.205068131,      -5.443725256,      0.1860370817,      -3.572313164
        3536,       1.543962963,       -7.22903275,      -5.202443182,      -5.446196497,      0.1863713141,      -3.571988399
        3537,       1.543944036,      -7.202374753,      -5.198585771,      -5.448265086,      0.1868405504,      -3.571638335
        3538,       1.543926815,      -7.185813578,      -5.194932637,      -5.450635405,      0.1870811004,      -3.571479218
        3539,        1.54390113,      -7.170508906,      -5.205555428,      -5.455875752,      0.1873360902,      -3.571331116
        3540,        1.54387913,      -7.319668743,      -5.209030627,      -5.458912202,      0.1876056807,       -3.57119469
        3541,        1.54407284,      -7.347826137,       -5.20958258,      -5.461100826,      0.1878899318,      -3.571070537
        3542,       1.544060119,      -7.347941817,      -5.209683551,      -5.462908897,      0.1881884934,      -3.570959151
        3543,       1.544048815,      -7.359815513,      -5.210157383,      -5.464536977,        0.18850085,      -3.570860991
        3544,       1.544014669,      -7.360168748,      -5.210866248,      -5.466011718,      0.1888265033,      -3.570776541
        3545,       1.543994642,      -7.362132311,      -5.211543495,      -5.467323536,      0.1891649441,      -3.570706318
        3546,       1.543970961,      -7.366005606,      -5.212138035,      -5.468502361,      0.1895155543,      -3.570650797
        3547,       1.543980834,      -7.369360816,      -5.212696402,      -5.469575842,      0.1898775598,      -3.570610336
        3548,       1.544008171,      -7.371170034,      -5.213241204,      -5.470555804,      0.1902500463,      -3.570585136
        3549,       1.544035211,      -7.372286231,       -5.21376029,      -5.471449523,      0.1906320063,      -3.570575258
        3550,       1.544029288,      -7.373688199,      -5.214236427,      -5.472267536,      0.1910223964,      -3.570580698
        3551,       1.544023086,      -7.375420187,      -5.214661213,      -5.473020874,         0.1914202,       -3.57060146
        3552,       1.544026175,      -7.377163109,      -5.215030145,       -5.47371792,      0.1918244964,      -3.570637603
        3553,        1.54400619,      -7.378740084,      -5.215337512,      -5.474365122,      0.1922345144,      -3.570689226
        3554,       1.544005345,      -7.380151975,       -5.21557689,      -5.474967411,       0.192649639,       -3.57075642
        3555,       1.543992407,      -7.381375748,      -5.215742597,      -5.475528472,      0.1930693584,      -3.570839225
        3556,       1.544231094,      -7.382322849,      -5.215830352,      -5.476050616,      0.1934931711,      -3.570937609
        3557,       1.544208544,       -7.38295399,       -5.21583711,      -5.476535229,      0.1939204966,      -3.571051487
        3558,       1.544191065,      -7.383212417,      -5.215760401,      -5.476982402,      0.1943506296,      -3.571180766
        3559,       1.544179213,      -7.383069254,      -5.215599166,       -5.47739194,      0.1947827575,      -3.571325376
        3560,       1.544155013,      -7.382512984,       -5.21535322,      -5.477762918,       0.195216024,      -3.571485271
        3561,        1.54414009,      -7.381536465,      -5.215023394,      -5.478094736,      0.1956495953,      -3.571660409
        3562,       1.544124053,      -7.380132626,      -5.214611359,      -5.478386911,      0.1960826936,      -3.571850716
        3563,       1.544138328,      -7.378328227,      -5.214118721,      -5.478638616,      0.1965145913,      -3.572056074
        3564,       1.544133801,      -7.376157277,      -5.213548741,      -5.478849064,       0.196944584,      -3.572276333
        3565,       1.544107123,      -7.373604438,      -5.212905686,      -5.479017153,      0.1973719663,      -3.572511331
        3566,       1.544091674,      -7.370690058,      -5.212193328,      -5.479142214,      0.1977960291,      -3.572760921
        3567,       1.544113509,      -7.367432623,      -5.211416111,      -5.479223008,      0.1982160835,       -3.57302497
        3568,       1.544114878,      -7.363864702,      -5.210578968,      -5.479257217,      0.1986314906,      -3.573303338
        3569,       1.544134174,      -7.360009167,      -5.209686993,      -5.479244024,      0.1990416696,      -3.573595846
        3570,       1.544123215,      -7.355853102,      -5.208744641,      -5.479182423,        0.19944607,       -3.57390225
        3571,       1.544300392,       -7.35142704,      -5.207756283,      -5.479070769,      0.1998441335,      -3.574222236
        3572,       1.544315421,      -7.346757518,      -5.206726757,       -5.47890717,      0.2002352616,      -3.574555435
        3573,       1.544312255,      -7.341849136,      -5.205660577,      -5.478690687,      0.2006188131,      -3.574901445
        3574,       1.544326434,      -7.336705797,      -5.204561172,      -5.478420082,      0.2009941228,      -3.575259841
        3575,       1.544314038,      -7.331345268,      -5.203431791,      -5.478094251,      0.2013605313,      -3.575630182
        3576,       1.544312832,      -7.325801076,      -5.202276321,      -5.477712034,      0.2017174181,      -3.576011995
        3577,       1.544299329,      -7.320094253,      -5.201098688,      -5.477273165,      0.2020642102,      -3.576404768
        3578,       1.544284996,      -7.314252037,      -5.199903117,      -5.476777107,      0.2024003576,      -3.576807948
        3579,       1.544293296,      -7.308301655,      -5.198694439,      -5.476223622,      0.2027253133,      -3.577220952
        3580,       1.544274784,      -7.302268393,      -5.197477935,      -5.475612905,      0.2030385234,      -3.577643182
        3581,       1.544244556,      -7.296186894,      -5.196259095,      -5.474945498,      0.2033394343,      -3.578074034
        3582,       1.544224393,       -7.29010103,      -5.195044496,      -5.474222933,      0.2036275107,      -3.578512896
        3583,       1.544207589,      -7.284043287,      -5.193841437,      -5.473446507,      0.2039022506,      -3.578959141
        3584,       1.544205579,      -7.278048327,      -5.192657432,      -5.472618329,      0.2041631767,      -3.579412107
        3585,       1.544185722,      -7.272161525,      -5.191500615,      -5.471741382,      0.2044098202,      -3.579871096
        3586,       1.544388347,       -7.26640967,      -5.190379057,       -5.47082021,      0.2046417112,      -3.580335369
        3587,       1.544373188,      -7.260838138,      -5.189301596,      -5.469860504,      0.2048583776,      -3.580804161
        3588,        1.54436779,      -7.255497032,      -5.188276603,      -5.468867675,       0.205059344,      -3.581276686
        3589,       1.544371588,      -7.250448787,      -5.187312262,      -5.467849051,      0.2052441404,      -3.581752141
        3590,       1.544409914,      -7.245742721,      -5.186416429,      -5.466814414,      0.2054123179,      -3.582229702
        3591,       1.544425947,        -7.2414311,      -5.185596037,      -5.465774357,       0.205563461,      -3.582708517
        3592,       1.544449485,      -7.237580704,      -5.184856827,      -5.464740595,      0.2056971889,      -3.583187707
        3593,       1.544459933,      -7.234249977,      -5.184203869,      -5.463725506,      0.2058131484,      -3.583666369
        3594,       1.544464534,      -7.231489359,      -5.183641589,      -5.462742655,      0.2059110082,      -3.584143582
        3595,       1.544456062,      -7.229350825,       -5.18317288,      -5.461805288,       0.205990462,      -3.584618425
        3596,       1.544440923,      -7.227875771,      -5.182799391,      -5.460925513,      0.2060512384,      -3.585089979
        3597,       1.544430517,      -7.227100722,      -5.182522469,      -5.460115075,       0.206093111,      -3.585557333
        3598,       1.544430119,      -7.227038869,      -5.182341887,      -5.459384478,      0.2061159088,      -3.586019588
        3599,       1.544418889,      -7.227717573,      -5.182255887,      -5.458740694,      0.2061195251,      -3.586475853
        3600,       1.544438212,      -7.229129281,      -5.182261623,      -5.458188211,      0.2061039218,      -3.586925258
        3601,       1.544725153,       -7.23126129,      -5.182354401,      -5.457729291,      0.2060691319,      -3.587366955
        3602,       1.544729392,      -7.234078213,      -5.182527649,       -5.45736259,      0.2060152574,      -3.587800138
        3603,       1.544761099,      -7.237548071,       -5.18277269,      -5.457082115,      0.2059424691,      -3.588224045
        3604,       1.544790569,      -7.241613965,      -5.183079432,        -5.4568776,      0.2058510153,      -3.588637965
        3605,       1.544798946,      -7.246178558,      -5.183434854,      -5.456735646,      0.2057412273,      -3.589041239
        3606,       1.544795952,      -7.251146995,      -5.183823425,      -5.456639252,      0.2056135194,      -3.589433258
        3607,       1.544830654,      -7.256417815,      -5.184228439,      -5.456567474,      0.2054683786,      -3.589813467
        3608,       1.544874758,      -7.261868228,      -5.184632663,      -5.456496347,      0.2053063536,      -3.590181364
        3609,       1.544931579,      -7.267343383,      -5.185017285,      -5.456400248,       0.205128047,      -3.590536506
        3610,       1.544930213,      -7.272695954,      -5.185363332,      -5.456252171,      0.2049341175,      -3.590878513
        3611,       1.544919158,      -7.277773737,      -5.185652551,      -5.456024647,      0.2047252851,      -3.591207066
        3612,        1.54490036,      -7.282429918,      -5.185868449,       -5.45568998,      0.2045023225,      -3.591521905
        3613,       1.544876868,      -7.286520794,      -5.185996619,       -5.45522239,      0.2042660508,      -3.591822823
        3614,       1.544858645,      -7.289909818,      -5.186024735,      -5.454599244,      0.2040173321,      -3.592109659
        3615,       1.544845962,      -7.292499415,      -5.185943772,      -5.453800952,      0.2037570645,      -3.592382294
        3616,       1.545056677,      -7.294210891,      -5.185748143,      -5.452812562,      0.2034861735,      -3.592640647
        3617,       1.545053621,        -7.2949888,      -5.185434244,      -5.451623695,      0.2032056079,      -3.592884671
        3618,       1.545057198,      -7.294828532,      -5.185001664,      -5.450230005,      0.2029163311,      -3.593114347
        3619,       1.545055249,      -7.293757622,       -5.18445188,      -5.448631529,      0.2026193075,      -3.593329671
        3620,       1.545078708,      -7.291822084,      -5.183788004,      -5.446834432,      0.2023154937,      -3.593530647
        3621,       1.545093319,      -7.289096148,      -5.183013311,      -5.444848908,      0.2020058445,      -3.593717273
        3622,       1.545102677,      -7.285691847,      -5.182132053,      -5.442689531,      0.2016913006,      -3.593889532
        3623,       1.545113687,      -7.281742473,      -5.181149013,      -5.440374417,      0.2013727738,       -3.59404739
        3624,        1.54509931,      -7.277389113,      -5.180069408,       -5.43792364,      0.2009859839,      -3.594215861
        3625,       1.545110039,      -7.242921735,      -5.177095429,      -5.434243921,      0.2005177125,      -3.594387442
        3626,       1.545118555,       -7.20386751,      -5.172752214,      -5.429386426,      0.1999543515,       -3.59454831
        3627,       1.545109978,      -7.168020467,      -5.167261653,      -5.423524579,      0.1992830074,      -3.594674199
        3628,       1.545094792,      -7.128522312,      -5.160414895,        -5.4167673,      0.1986230829,       -3.59473065
        3629,       1.545129752,      -7.132636056,      -5.156705526,      -5.411702243,       0.197975899,      -3.594713805
        3630,       1.545129166,      -7.130110747,      -5.153749872,      -5.407370433,      0.1973394918,      -3.594618772
        3631,        1.54535022,      -7.126860923,      -5.150736032,      -5.403374666,      0.1967104171,      -3.594440234
        3632,       1.545321773,      -7.122681557,      -5.147852713,      -5.399711701,      0.1960854808,      -3.594173158
        3633,       1.545344799,      -7.118172806,      -5.145351121,       -5.39638342,       0.195336224,      -3.593718827
        3634,        1.54533315,      -7.065844067,       -5.13854696,      -5.391137098,      0.1950399406,      -3.593515481
        3635,       1.545330033,      -7.076273484,      -5.151900228,      -5.394954305,      0.1946863191,       -3.59323963
        3636,       1.545321419,        -7.2201741,      -5.153309859,      -5.394713099,       0.194262201,      -3.592862127
        3637,       1.545336174,      -7.157483029,      -5.149936378,      -5.392248586,      0.1937512731,      -3.592342534
