"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7638,       3.197006153,      -6.816501629,      -5.203798962,      -5.386338511,      0.4080941597,      -4.162684721
        7639,       3.197028141,      -6.805954275,      -5.201795526,       -5.38539207,      0.4095068936,      -4.165314958
        7640,       3.197044104,      -6.818463943,      -5.209878915,      -5.387911571,      0.4110814491,      -4.168523956
        7641,       3.197054305,      -6.837880265,      -5.211895095,      -5.388450397,      0.4127849422,      -4.172431291
        7642,       3.197076017,      -6.827093751,      -5.210962936,      -5.387605253,      0.4145419688,       -4.17716112
        7643,         3.1970972,      -6.819695647,      -5.209228741,       -5.38585537,      0.4162136679,      -4.182825786
        7644,        3.19712361,      -6.815005693,      -5.207432847,      -5.383665359,      0.4169345172,      -4.185649031
        7645,       3.197165184,      -6.830067291,      -5.216077764,      -5.385403223,      0.4176323853,      -4.189012124
        7646,       3.197188048,      -6.854939064,      -5.218032051,      -5.384944856,      0.4182284054,      -4.192992976
        7647,       3.197208159,      -6.846727172,       -5.21681735,       -5.38298402,       0.418593321,      -4.197653187
        7648,       3.197228396,       -6.84278815,      -5.214667815,      -5.379992907,      0.4185314836,      -4.203019361
        7649,       3.197256601,      -6.840874264,      -5.212261346,      -5.376335123,      0.4183720239,       -4.20564082
        7650,       3.197289243,       -6.85683653,      -5.220095611,      -5.377131622,      0.4179989448,      -4.208689652
        7651,       3.197497125,      -6.886300494,      -5.221073835,      -5.375504453,      0.4172967979,      -4.212195421
        7652,       3.197509212,      -6.878250017,      -5.218812174,      -5.372211532,      0.4161010876,      -4.216155308
        7653,       3.197541416,      -6.875224016,      -5.215395698,      -5.367744344,      0.4145684252,      -4.219845805
        7654,       3.197580797,      -6.887363778,       -5.21419817,      -5.363930411,      0.4127236488,      -4.223250658
        7655,       3.197608673,      -6.896100648,      -5.213314435,      -5.360219555,      0.4105962279,      -4.226357353
        7656,       3.197632232,      -6.904097654,      -5.211888731,      -5.356302953,      0.4082152228,      -4.229154717
        7657,       3.197659833,      -6.910138839,      -5.209975073,      -5.352199114,      0.4056076687,      -4.231632007
        7658,       3.197683901,      -6.914069662,      -5.207731222,      -5.347977396,      0.4027999584,      -4.233779094
        7659,       3.197710836,      -6.915883741,      -5.205199353,      -5.343697415,      0.3998194944,      -4.235586878
        7660,       3.197742331,      -6.915716517,      -5.202398022,      -5.339401894,      0.3966946973,      -4.237047419
        7661,       3.197761551,      -6.913467877,      -5.199378812,       -5.33513474,      0.3934536181,      -4.238153649
        7662,       3.197785985,      -6.909110027,       -5.19621496,      -5.330937268,      0.3901224061,      -4.238898942
        7663,       3.197822025,      -6.902862668,      -5.192990519,      -5.326831559,      0.3867244358,      -4.239276855
        7664,       3.197849706,      -6.895189181,      -5.189794037,      -5.322825054,      0.3832802922,      -4.239281172
        7665,       3.197866815,      -6.886534088,      -5.186700678,      -5.318911045,       0.379808327,      -4.238906233
        7666,       3.198073823,      -6.877348169,      -5.183767666,      -5.315081899,      0.3763254846,      -4.238147448
        7667,       3.198084507,      -6.868044919,      -5.181039884,      -5.311350103,       0.372847929,      -4.237001942
        7668,        3.19810901,       -6.85910835,      -5.178555135,      -5.307754618,       0.369391655,      -4.235469164
        7669,       3.198122034,      -6.850822433,      -5.176328951,      -5.304357334,      0.3653072049,      -4.233080922
        7670,       3.198146917,       -6.82734546,      -5.171853343,       -5.29988697,      0.3632848934,      -4.231752091
        7671,       3.198170881,      -6.840659179,       -5.17668181,      -5.300856389,       0.360890501,      -4.229961345
        7672,       3.198189365,      -6.851736173,      -5.176175628,      -5.299230149,      0.3580660888,      -4.227529495
        7673,       3.198219964,      -6.831247106,      -5.173133255,      -5.296274464,      0.3547595563,      -4.224222317
        7674,       3.198257459,      -6.816630036,       -5.16937246,      -5.293224558,      0.3515667341,       -4.22055559
        7675,       3.198305628,       -6.81856689,      -5.168093665,       -5.29196669,      0.3485243811,      -4.216559472
        7676,       3.198322913,      -6.817865449,      -5.167727839,      -5.291620879,      0.3456612867,      -4.212262296
        7677,       3.198332769,      -6.817829985,      -5.167483977,      -5.291738322,      0.3429933124,      -4.207691862
        7678,        3.19835239,      -6.818385691,      -5.167393507,       -5.29228064,      0.3405284181,      -4.202878178
        7679,       3.198372135,      -6.819618399,      -5.167589148,      -5.293235114,      0.3382748997,      -4.197855397
        7680,       3.198385366,       -6.82161469,      -5.168087874,       -5.29455164,      0.3362463098,      -4.192662239
        7681,       3.198571986,      -6.824490902,      -5.168875685,      -5.296196062,      0.3341657004,      -4.186265066
        7682,       3.198614864,      -6.812481891,      -5.167083573,      -5.297496236,      0.3332264955,      -4.183034683
        7683,       3.198636257,      -6.830404139,      -5.176296092,      -5.302082797,      0.3322482384,      -4.179126294
        7684,       3.198662199,      -6.857517982,      -5.178265515,       -5.30438748,      0.3312842171,      -4.174417165
        7685,       3.198681629,      -6.844707257,      -5.177305671,      -5.305571598,      0.3304372249,       -4.16879795
        7686,       3.198704956,      -6.838193709,      -5.175910382,      -5.307005538,      0.3300984494,      -4.166003481
        7687,       3.198724246,      -6.853230576,      -5.184484399,      -5.311579978,      0.3298193602,      -4.162684212
        7688,       3.198748862,       -6.88446026,      -5.186841469,      -5.314319006,      0.3296732707,      -4.158771292
        7689,       3.198770481,      -6.876012745,       -5.18658803,      -5.315932626,      0.3297801093,      -4.154216024
        7690,       3.198778832,      -6.870694063,      -5.185852206,      -5.317561601,      0.3303365422,      -4.149018609
        7691,       3.198812793,      -6.867040529,      -5.185442499,      -5.320072851,      0.3307299944,      -4.146494158
        7692,       3.198858053,      -6.878937253,       -5.19407909,      -5.325697874,      0.3313713185,      -4.143584608
        7693,       3.198859371,      -6.917270486,      -5.196262936,      -5.329074077,      0.3323802939,      -4.140287171
        7694,       3.198894477,      -6.908364368,      -5.195942011,      -5.331242658,      0.3339235378,      -4.136645031
        7695,       3.198902157,      -6.903783059,      -5.195192203,      -5.333597816,      0.3362377808,      -4.132783739
        7696,        3.19911472,      -6.899269652,      -5.194678933,      -5.337113994,      0.3375138538,      -4.130986001
        7697,       3.199127306,      -6.911024726,      -5.202295806,      -5.343263625,      0.3392128847,      -4.129031571
        7698,       3.199139239,      -6.948368547,      -5.203898735,      -5.347066293,      0.3401047043,      -4.128106309
        7699,       3.199125584,      -6.959680534,      -5.207107274,      -5.350082026,      0.3405612161,      -4.127656847
        7700,       3.199090248,      -6.964035386,      -5.208999753,      -5.351753183,      0.3407921192,      -4.127435426
        7701,        3.19899961,      -6.968606883,      -5.209865217,      -5.352570189,      0.3409082311,      -4.127325545
        7702,       3.198889004,      -6.971454677,       -5.21025178,      -5.352964844,      0.3409810771,      -4.127257191
        7703,       3.198767134,       -6.97341096,      -5.210459642,      -5.353200791,      0.3410541891,      -4.127189183
        7704,       3.198651785,      -6.975507505,      -5.210623574,      -5.353423068,      0.3411275625,      -4.127121517
        7705,        3.19852816,      -6.977323887,      -5.210755067,      -5.353636134,      0.3412011948,      -4.127054187
        7706,       3.198413131,      -6.978659379,      -5.210862037,      -5.353842237,      0.3412750847,      -4.126987193
        7707,       3.198288661,      -6.979494057,      -5.210949973,      -5.354042164,       0.341349232,      -4.126920534
        7708,       3.198174342,      -6.979917648,      -5.211022736,      -5.354235829,      0.3414236366,      -4.126854209
        7709,       3.198041505,      -6.980062807,      -5.211083176,      -5.354422737,      0.3414982989,      -4.126788219
        7710,        3.19792997,      -6.980058121,      -5.211133444,      -5.354602208,      0.3415732192,      -4.126722564
        7711,       3.198057054,      -6.980002854,       -5.21117532,      -5.354773635,      0.3416483977,      -4.126657246
        7712,       3.197931155,      -6.979959234,      -5.211210266,      -5.354936464,      0.3417238348,      -4.126592264
        7713,       3.197799844,       -6.97995593,      -5.211239539,      -5.355090314,      0.3417995306,      -4.126527619
        7714,       3.197673493,      -6.979996903,      -5.211264169,      -5.355234924,      0.3418754854,      -4.126463313
        7715,       3.197549248,      -6.980071449,       -5.21128502,      -5.355370174,      0.3419516993,      -4.126399345
        7716,       3.197432163,      -6.980162836,       -5.21130278,      -5.355496053,      0.3420281723,      -4.126335717
        7717,       3.197296709,      -6.980254484,      -5.211317992,      -5.355612668,      0.3421049046,       -4.12627243
        7718,       3.197169322,      -6.980333496,      -5.211331065,      -5.355720221,      0.3421818963,      -4.126209483
        7719,       3.197046762,      -6.980391999,      -5.211342298,         -5.355819,      0.3422591474,      -4.126146879
        7720,       3.196934076,      -6.980426951,      -5.211351895,      -5.355909359,       0.342336658,      -4.126084618
        7721,        3.19680821,      -6.980439066,      -5.211359999,      -5.355991731,      0.3424144281,      -4.126022701
        7722,       3.196694419,      -6.980431433,      -5.211366717,      -5.356066611,      0.3424924578,      -4.125961129
        7723,       3.196582988,      -6.980408213,      -5.211372131,      -5.356134557,      0.3425707471,      -4.125899903
        7724,       3.196474304,      -6.980373653,      -5.211376319,      -5.356196171,      0.3426492961,      -4.125839025
        7725,       3.196367202,      -6.980331464,      -5.211379348,      -5.356252085,      0.3427281048,      -4.125778495
        7726,       3.196446228,      -6.980284562,      -5.211381289,      -5.356302955,      0.3428071732,      -4.125718315
        7727,       3.196320264,      -6.980235055,      -5.211382215,      -5.356349437,      0.3428865013,      -4.125658487
        7728,       3.196186441,      -6.980184404,      -5.211382203,      -5.356392195,      0.3429660891,       -4.12559901
        7729,       3.196057568,      -6.980133627,      -5.211381327,      -5.356431872,      0.3430459365,      -4.125539888
        7730,       3.195938818,        -6.9800835,      -5.211379663,      -5.356469088,      0.3431260437,       -4.12548112
        7731,       3.195811304,      -6.980034681,      -5.211377284,      -5.356504427,      0.3432064103,      -4.125422709
        7732,       3.195701668,      -6.979987789,      -5.211374255,      -5.356538432,      0.3432870365,      -4.125364656
        7733,       3.195568011,      -6.979943405,       -5.21137062,       -5.35657158,      0.3433679219,      -4.125306961
        7734,       3.195462443,      -6.979902048,       -5.21136646,      -5.356604332,      0.3434653591,      -4.125238252
        7735,       3.195330274,      -6.979833089,      -5.211355509,      -5.356642655,      0.3435468128,      -4.125181351
        7736,       3.195211322,      -6.979805609,      -5.211351021,      -5.356675814,      0.3436285254,      -4.125124813
        7737,       3.195081287,      -6.979780906,      -5.211346138,      -5.356709646,      0.3437104964,      -4.125068639
        7738,       3.194959297,      -6.979759343,      -5.211340869,      -5.356744372,      0.3437927251,      -4.125012831
        7739,       3.194845866,      -6.979741091,       -5.21133524,      -5.356780185,      0.3438917712,      -4.124946394
        7740,       3.194724196,       -6.97969998,       -5.21132274,      -5.356823782,      0.3439745631,       -4.12489139
        7741,       3.194777964,      -6.979696253,      -5.211316996,       -5.35686227,      0.3440576107,      -4.124836756
        7742,        3.19465401,      -6.979695018,      -5.211310891,      -5.356902095,      0.3441409128,       -4.12478249
        7743,       3.194535124,      -6.979697114,      -5.211304421,      -5.356943292,      0.3442244683,      -4.124728593
        7744,       3.194419626,      -6.979703228,      -5.211297579,      -5.356985854,      0.3443250986,      -4.124664455
        7745,       3.194304415,      -6.979696022,      -5.211283598,      -5.357037648,      0.3444463711,      -4.124588259
        7746,       3.194206661,      -6.979666778,      -5.211259849,      -5.357100705,      0.3445926296,      -4.124497932
        7747,       3.194115385,       -6.97960284,       -5.21122301,      -5.357177163,      0.3447691722,      -4.124391133
        7748,       3.194051878,      -6.979498949,      -5.211168965,      -5.357269122,      0.3449824738,      -4.124265269
        7749,          3.194012,      -6.979364693,      -5.211092745,      -5.357378571,      0.3452404645,      -4.124117538
        7750,       3.193961553,      -6.979215764,      -5.210988441,      -5.357507351,      0.3455528862,      -4.123945021
        7751,       3.193954721,      -6.979048157,      -5.210849105,      -5.357657453,      0.3459317542,      -4.123744849
        7752,        3.19394428,      -6.978815168,       -5.21066703,         -5.357832,      0.3463919415,      -4.123514471
        7753,       3.193939515,      -6.978426668,      -5.210433498,      -5.358035795,      0.3469518695,       -4.12325209
        7754,       3.193960155,      -6.977759938,      -5.210138907,      -5.358275692,      0.3476342694,       -4.12295737
        7755,       3.193976534,      -6.976657325,      -5.209772486,      -5.358559833,      0.3484670402,       -4.12263261
        7756,        3.19415934,      -6.974906491,      -5.209321351,      -5.358897499,      0.3494844501,      -4.122284667
        7757,       3.194159448,      -6.972186764,      -5.208769219,      -5.359301238,      0.3507293485,      -4.121928088
        7758,        3.19414989,      -6.968024248,      -5.208095558,      -5.359791728,      0.3522574274,        -4.1215901
        7759,       3.194178222,      -6.961871936,      -5.207273887,      -5.360400591,      0.3541434492,      -4.121317789
        7760,       3.194218915,      -6.953259177,      -5.206271558,      -5.361169958,      0.3564853068,      -4.121186434
        7761,        3.19423731,      -6.941797519,      -5.205049649,      -5.362149495,      0.3593993981,      -4.121307991
        7762,        3.19425248,      -6.927089358,      -5.203564463,      -5.363387652,      0.3630093381,      -4.121842747
        7763,       3.194279109,      -6.908699379,      -5.201772176,       -5.36492169,      0.3674406417,      -4.123020906
        7764,       3.194298905,        -6.8862972,      -5.199626195,      -5.366773069,      0.3696750835,      -4.123742104
        7765,       3.194320242,      -6.890454659,      -5.204223311,      -5.370296537,      0.3723741736,      -4.124795918
        7766,       3.194352131,      -6.900699407,      -5.204782593,      -5.372347106,      0.3756265543,      -4.126329068
        7767,          3.194375,      -6.880497793,      -5.203355379,      -5.373474906,       0.379522466,      -4.128543286
        7768,       3.194401596,      -6.860541262,      -5.201342766,      -5.374314968,      0.3841302831,      -4.131703391
        7769,       3.194444273,       -6.84040923,      -5.199236767,      -5.375369295,       0.386409152,      -4.133405187
        7770,       3.194462489,      -6.846085822,       -5.20512242,      -5.378816991,      0.3890957875,      -4.135615102
        7771,        3.19466405,       -6.85779946,      -5.206276331,      -5.380566643,      0.3922336579,      -4.138493766
        7772,       3.194684935,      -6.840276837,      -5.205106756,      -5.381198634,      0.3958466117,       -4.14223986
        7773,       3.194703756,       -6.82434779,      -5.203274809,      -5.381337706,      0.3999188003,      -4.147088537
        7774,       3.194712797,      -6.809555824,      -5.201327947,       -5.38151247,      0.4018820428,      -4.149594991
        7775,       3.194720422,      -6.819585864,      -5.208860281,      -5.384758097,       0.404127265,      -4.152709715
        7776,       3.194729073,      -6.835476594,      -5.210647617,      -5.385998968,      0.4066538169,      -4.156582227
        7777,       3.194750064,      -6.821718647,       -5.20965195,      -5.385883587,      0.4094255227,      -4.161382028
        7778,       3.194773493,      -6.810987765,      -5.207896378,      -5.384999465,      0.4123458644,       -4.16728637
        7779,       3.194806041,       -6.80241586,      -5.206053051,      -5.383841044,      0.4136974141,      -4.170268066
        7780,       3.194829585,      -6.816367309,       -5.21487831,      -5.386362973,      0.4151584266,      -4.173875413
        7781,       3.194826523,      -6.838109543,      -5.216974393,      -5.386595687,      0.4166719037,      -4.178223076
        7782,       3.194847874,      -6.828022954,      -5.215911175,      -5.385309237,      0.4181271025,      -4.183418106
        7783,       3.194858171,      -6.822490705,      -5.214024331,      -5.383093925,      0.4192049956,      -4.188545095
        7784,       3.194870649,      -6.831620591,      -5.214894139,      -5.381526134,      0.4198969236,      -4.193563823
        7785,       3.194879784,      -6.839209933,      -5.216433391,      -5.380016415,      0.4202006802,      -4.198438702
        7786,       3.195087197,      -6.847452587,      -5.217635456,      -5.378206866,      0.4201177696,       -4.20313713
        7787,       3.195110426,      -6.855795902,      -5.218490988,      -5.376068161,      0.4196522789,      -4.207628924
        7788,       3.195126204,      -6.864448978,      -5.219104506,      -5.373622375,       0.418811736,      -4.211886524
        7789,       3.195148139,       -6.87353868,      -5.219436404,      -5.370872052,      0.4176085336,      -4.215885532
        7790,       3.195171223,      -6.883105581,      -5.219418441,      -5.367826191,      0.4160605845,      -4.219605147
        7791,        3.19519674,      -6.892740306,      -5.219012352,      -5.364502364,       0.414191025,      -4.223028074
        7792,       3.195214552,      -6.901833801,      -5.218202437,      -5.360925173,      0.4120270217,      -4.226140123
        7793,       3.195240056,      -6.909782658,      -5.216979075,      -5.357129703,      0.4095982638,      -4.228929649
        7794,       3.195263117,       -6.91610393,      -5.215345373,      -5.353150798,      0.4069355942,      -4.231386891
        7795,       3.195283607,      -6.920331338,      -5.213324557,      -5.349035014,      0.4040699046,      -4.233503282
        7796,       3.195312813,      -6.922166028,      -5.210951876,       -5.34484746,      0.4010313036,      -4.235270847
        7797,       3.195331752,      -6.921544571,      -5.208277644,      -5.340639506,      0.3978483631,       -4.23668193
        7798,       3.195343506,      -6.918523045,       -5.20536192,      -5.336459026,      0.3945476211,      -4.237729108
        7799,       3.195354359,       -6.91330188,      -5.202277195,      -5.332347904,      0.3911534243,      -4.238405243
        7800,       3.195384438,      -6.906211844,       -5.19910933,      -5.328324213,      0.3876880233,      -4.238703623
        7801,       3.195599462,      -6.897739464,      -5.195949515,      -5.324391942,      0.3841718201,      -4.238618193
        7802,       3.195617583,      -6.888382404,      -5.192872364,      -5.320546999,      0.3806237374,      -4.238143877
        7803,       3.195632112,       -6.87863904,      -5.189935382,      -5.316785587,      0.3770616477,      -4.237277003
        7804,       3.195647021,      -6.868981026,      -5.187188036,      -5.313132008,      0.3735027744,      -4.236015823
        7805,       3.195664617,      -6.859799502,      -5.184668003,      -5.309632909,      0.3699641442,      -4.234361019
        7806,       3.195670424,      -6.851370571,       -5.18239384,      -5.306361913,      0.3657810004,      -4.231819454
        7807,        3.19570415,       -6.82843512,      -5.177894344,      -5.302093389,      0.3637096448,      -4.230412582
        7808,       3.195715585,      -6.840799887,      -5.182589263,       -5.30317595,      0.3612572021,      -4.228526662
        7809,       3.195753521,      -6.851485278,      -5.182007873,      -5.301695702,      0.3583649016,      -4.225979309
        7810,       3.195773653,      -6.831779472,      -5.178917536,      -5.298930205,      0.3549807139,      -4.222533512
        7811,       3.195788658,       -6.81791758,      -5.175116422,      -5.296121439,      0.3517155475,      -4.218730202
        7812,       3.195812748,      -6.819975549,      -5.173778819,      -5.295085808,      0.3486078041,      -4.214601673
        7813,       3.195823522,      -6.819440635,      -5.173349807,      -5.294936203,       0.345688075,       -4.21017848
        7814,       3.195827383,      -6.819621947,      -5.173049489,      -5.295216983,      0.3429741164,      -4.205490659
        7815,       3.195840072,      -6.820397643,      -5.172912965,      -5.295889257,      0.3404756848,      -4.200570463
        7816,       3.196056288,      -6.821833263,       -5.17307615,      -5.296944392,      0.3382027196,      -4.195454167
        7817,       3.196086211,      -6.824008114,      -5.173557231,      -5.298335719,      0.3361701532,      -4.190182384
        7818,       3.196104617,      -6.827050006,      -5.174346818,       -5.30003638,      0.3343976321,      -4.184799412
        7819,       3.196118798,      -6.830912219,      -5.175457187,      -5.302047179,      0.3329067371,      -4.179352061
        7820,       3.196147424,      -6.835516847,      -5.176911221,      -5.304377725,      0.3315551528,      -4.172811275
        7821,       3.196169394,      -6.825057526,      -5.175906391,      -5.306404607,      0.3310011791,      -4.169549762
        7822,       3.196182922,      -6.843046866,      -5.185702671,      -5.311654068,      0.3305140931,      -4.165664756
        7823,       3.196202582,      -6.873038422,      -5.188080053,      -5.314527412,      0.3301790459,       -4.16107344
        7824,       3.196229776,      -6.861402252,      -5.187606955,      -5.316219721,      0.3301384873,      -4.155724657
        7825,       3.196240864,      -6.856117212,      -5.186805238,      -5.318146522,      0.3302150569,      -4.153097287
        7826,       3.196261786,      -6.870858206,      -5.195190622,      -5.323144538,      0.3304502532,      -4.150024515
        7827,        3.19625626,      -6.903646697,      -5.197530831,      -5.326183436,      0.3306047439,      -4.148509436
        7828,       3.196260059,      -6.914916266,      -5.201426389,      -5.328788971,      0.3306913576,      -4.147757414
        7829,       3.196221201,      -6.920197029,      -5.203711204,      -5.330279015,      0.3307370203,      -4.147382806
        7830,        3.19611148,      -6.925140586,      -5.204771648,      -5.331015747,      0.3307604415,      -4.147195856
        7831,       3.196156665,      -6.928177666,      -5.205253441,      -5.331373254,      0.3307764526,      -4.147070399
        7832,       3.196054258,      -6.930562221,      -5.205531195,      -5.331602577,        0.33079274,      -4.146945118
        7833,       3.195947536,      -6.933189468,       -5.20575552,      -5.331820809,      0.3308092996,       -4.14682001
        7834,       3.195829228,      -6.935602285,      -5.205940214,      -5.332032791,      0.3308261295,      -4.146695073
        7835,        3.19572001,      -6.937571194,       -5.20609473,      -5.332240829,      0.3308467165,      -4.146545398
        7836,       3.195604823,        -6.9393394,      -5.206240176,      -5.332483404,      0.3308641394,      -4.146420835
        7837,       3.195486731,      -6.940290378,      -5.206350201,      -5.332683607,       0.330881834,      -4.146296444
        7838,       3.195377472,      -6.940971632,      -5.206445273,      -5.332878582,      0.3308998012,      -4.146172223
        7839,       3.195270026,      -6.941482766,      -5.206528118,      -5.333067148,      0.3309180419,      -4.146048174
        7840,       3.195148961,      -6.941901467,      -5.206601014,      -5.333248084,      0.3309403283,      -4.145899567
        7841,       3.195038511,      -6.942304866,      -5.206670451,      -5.333450781,      0.3309591724,      -4.145775898
        7842,       3.194932551,      -6.942671344,      -5.206728974,      -5.333611494,      0.3309782929,      -4.145652402
        7843,       3.194814763,      -6.943025038,      -5.206782951,      -5.333761644,      0.3309976904,      -4.145529081
        7844,       3.194699809,      -6.943357529,       -5.20683362,      -5.333900816,      0.3310173654,      -4.145405936
        7845,       3.194583992,        -6.9436589,      -5.206881996,      -5.334028765,      0.3310373183,      -4.145282967
        7846,       3.194642793,      -6.943921497,      -5.206928834,      -5.334145392,      0.3310575493,      -4.145160175
        7847,       3.194516437,      -6.944141724,      -5.206974794,      -5.334250829,      0.3310780589,      -4.145037561
        7848,       3.194412664,      -6.944320275,      -5.207020323,       -5.33434534,      0.3310988474,      -4.144915125
        7849,       3.194305987,        -6.9444614,      -5.207065728,      -5.334429333,      0.3311199152,      -4.144792869
        7850,        3.19419921,      -6.944571669,      -5.207111189,      -5.334503349,      0.3311412625,      -4.144670793
        7851,       3.194089786,      -6.944658687,      -5.207156797,      -5.334568009,      0.3311628896,      -4.144548899
        7852,       3.193971985,      -6.944729994,      -5.207202604,      -5.334624042,      0.3311847967,      -4.144427186
        7853,        3.19384683,      -6.944792315,      -5.207248601,      -5.334672261,       0.331206984,      -4.144305657
        7854,       3.193733546,      -6.944851184,      -5.207294737,       -5.33471352,      0.3312294516,      -4.144184311
        7855,       3.193631492,      -6.944910868,      -5.207340922,      -5.334748683,      0.3312521997,      -4.144063151
        7856,       3.193510627,      -6.944974502,      -5.207387055,      -5.334778631,      0.3312752283,      -4.143942177
        7857,       3.193388521,      -6.945044317,      -5.207433026,      -5.334804233,      0.3312985372,       -4.14382139
        7858,       3.193281079,      -6.945121883,       -5.20747872,      -5.334826324,      0.3313221262,      -4.143700792
        7859,       3.193172519,      -6.945208295,      -5.207524008,      -5.334845685,      0.3313459952,      -4.143580383
        7860,       3.193048849,      -6.945304295,      -5.207568773,      -5.334863047,      0.3313701438,      -4.143460164
        7861,       3.193101374,      -6.945410319,       -5.20761295,      -5.334879111,      0.3313945714,      -4.143340138
        7862,       3.192981178,      -6.945526511,      -5.207656443,      -5.334894477,      0.3314192776,      -4.143220305
        7863,         3.1928647,      -6.945652707,      -5.207699165,      -5.334909671,      0.3314442616,      -4.143100666
        7864,        3.19275054,      -6.945788464,      -5.207741052,      -5.334925144,      0.3314695227,      -4.142981222
        7865,       3.192627384,      -6.945933089,      -5.207782067,      -5.334941272,      0.3315002353,      -4.142838176
        7866,       3.192517605,      -6.946103232,       -5.20782339,      -5.334960622,        0.33153766,      -4.142666933
        7867,       3.192417006,      -6.946287694,      -5.207863199,      -5.334984264,      0.3315833829,      -4.142462039
        7868,       3.192325836,      -6.946469164,      -5.207899157,       -5.33501339,      0.3316394126,      -4.142217031
        7869,       3.192256544,      -6.946640589,      -5.207928422,      -5.335048994,      0.3317083112,      -4.141924278
        7870,       3.192225893,      -6.946821015,      -5.207947774,      -5.335091473,      0.3317933757,      -4.141574809
        7871,       3.192188516,      -6.947056943,      -5.207954025,      -5.335140387,      0.3318988901,      -4.141158133
        7872,       3.192190271,      -6.947401343,      -5.207943898,      -5.335194773,      0.3320304763,      -4.140662087
        7873,       3.192178054,      -6.947882525,      -5.207913256,      -5.335254408,      0.3321955604,      -4.140072704
        7874,       3.192163048,       -6.94849163,      -5.207855688,      -5.335322821,      0.3324039507,      -4.139374118
        7875,       3.192158202,      -6.949201405,      -5.207760312,      -5.335410079,      0.3326685172,       -4.13854852
        7876,       3.192323093,      -6.949988069,      -5.207611793,      -5.335534438,      0.3330060029,      -4.137576268
        7877,       3.192318736,      -6.950809975,      -5.207391088,      -5.335718956,      0.3334381023,      -4.136436468
        7878,       3.192313492,       -6.95154405,      -5.207077685,      -5.335988938,      0.3339932346,      -4.135108521
        7879,       3.192311802,       -6.95192125,      -5.206652362,      -5.336376344,      0.3347104336,       -4.13357547
        7880,       3.192330796,      -6.951544479,      -5.206095723,      -5.336929145,      0.3356482681,      -4.131830232
        7881,       3.192354225,      -6.950019122,      -5.205386803,      -5.337718642,       0.336899842,      -4.129885183
        7882,       3.192380312,      -6.947016152,       -5.20450407,      -5.338839898,      0.3386060617,      -4.127783872
        7883,       3.192397007,      -6.942124211,      -5.203425768,      -5.340415996,      0.3409548551,      -4.125614959
        7884,       3.192433354,      -6.934721709,      -5.202126993,      -5.342601072,       0.344169444,      -4.123536035
        7885,       3.192451687,      -6.923941281,      -5.200574447,       -5.34557625,      0.3477268005,      -4.121993414
        7886,       3.192464942,      -6.925477291,      -5.200755345,      -5.349701673,      0.3515701489,        -4.1210002
        7887,       3.192486435,      -6.923622934,      -5.201293692,       -5.35413248,       0.355643174,      -4.120567532
        7888,       3.192500317,      -6.919115408,       -5.20165884,       -5.35844439,       0.359890539,       -4.12070034
        7889,       3.192525222,      -6.911766548,      -5.201896143,       -5.36256302,      0.3620526768,      -4.120908542
        7890,       3.192545685,      -6.913499197,      -5.206810726,      -5.366836799,      0.3646912107,      -4.121363615
        7891,       3.192739103,      -6.926956703,      -5.207330841,      -5.369395201,      0.3679015877,      -4.122202847
        7892,       3.192752946,      -6.905449513,      -5.205920666,      -5.371033479,      0.3717831358,      -4.123618232
        7893,       3.192752597,      -6.885551126,      -5.204026637,      -5.372458992,      0.3764264615,      -4.125869778
        7894,       3.192782014,      -6.864227231,      -5.202126477,      -5.374142792,       0.378737964,      -4.127130165
        7895,       3.192817882,      -6.867825446,      -5.207513172,      -5.377641012,      0.3814873634,      -4.128830315
        7896,       3.192844371,      -6.879271806,      -5.208475909,      -5.379515767,      0.3847377005,      -4.131129673
        7897,       3.192858825,      -6.860440528,      -5.207307815,      -5.380351181,      0.3885422623,      -4.134235597
        7898,        3.19287606,      -6.842697033,      -5.205554701,      -5.380791664,      0.3929249561,       -4.13840847
        7899,       3.192906456,      -6.825436683,      -5.203721681,      -5.381359438,      0.3950635959,      -4.140601324
        7900,       3.192948994,      -6.833145362,      -5.210427119,      -5.384658404,      0.3975469032,      -4.143376847
        7901,       3.192966085,      -6.846899956,      -5.211910843,      -5.386045535,      0.4003969224,      -4.146898261
        7902,       3.193012021,      -6.831597947,      -5.210867292,      -5.386162714,      0.4036076266,      -4.151359879
        7903,       3.193034413,      -6.818783346,       -5.20912553,      -5.385654554,      0.4071191061,      -4.156978652
        7904,       3.193057179,      -6.807483299,      -5.207286667,      -5.385030779,      0.4087817208,       -4.15984756
        7905,       3.193066658,       -6.81924397,      -5.215498654,      -5.387809913,      0.4106367924,       -4.16336254
        7906,       3.193267485,      -6.838144981,      -5.217422853,      -5.388337252,      0.4126513585,       -4.16766051
        7907,       3.193294638,      -6.826396578,      -5.216366677,      -5.387360752,       0.414744326,      -4.172882174
        7908,       3.193314705,      -6.818686541,      -5.214543512,      -5.385504779,      0.4167611438,      -4.179151499
        7909,       3.193337421,      -6.813258418,      -5.212686507,       -5.38324539,      0.4176382568,       -4.18227906
        7910,       3.193358741,      -6.828104405,      -5.221667195,      -5.385017315,      0.4184982006,      -4.186007476
