"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2062,        2.60330635,      -6.514246023,      -4.644844032,      -4.616956828,       0.639262299,      -4.365935217
        2063,       2.603141957,      -6.510581109,      -4.644689494,      -4.615548358,      0.6423107061,      -4.366360684
        2064,       2.602984988,      -6.506842428,      -4.644498751,      -4.614141936,      0.6452894722,      -4.367017226
        2065,       2.602844627,      -6.503035166,      -4.644268311,      -4.612744513,      0.6487531557,      -4.368139145
        2066,       2.602682632,      -6.495045167,      -4.643387096,      -4.610909766,      0.6527346166,      -4.369963758
        2067,       2.602548839,      -6.484153664,      -4.642020752,      -4.608745221,      0.6572360513,      -4.372828876
        2068,       2.602416143,      -6.471592782,      -4.640261783,      -4.606402667,      0.6622066764,      -4.377202862
        2069,       2.602229952,      -6.456626499,      -4.638039982,      -4.603990118,      0.6644929185,      -4.379519001
        2070,       2.602048769,      -6.456324903,      -4.640996258,      -4.604567823,      0.6666625648,      -4.382036236
        2071,       2.602599903,      -6.470402043,      -4.641500367,      -4.604078226,      0.6687121816,      -4.384749321
        2072,       2.602463097,      -6.471078584,      -4.640887542,      -4.603076111,      0.6709988204,      -4.388279692
        2073,       2.602316779,       -6.46262762,      -4.639097158,      -4.601407669,      0.6734969983,      -4.392895481
        2074,       2.602298795,       -6.45203974,       -4.63657913,      -4.599259641,       0.675112208,      -4.396275208
        2075,       2.602225915,      -6.453152452,      -4.636573488,      -4.598428486,      0.6766086179,      -4.399822128
        2076,       2.602158883,       -6.45516943,      -4.635776703,      -4.597306664,      0.6779869053,      -4.403527313
        2077,       2.602071222,        -6.4537195,      -4.634507591,      -4.595986134,      0.6794739172,      -4.408184474
        2078,       2.602035113,      -6.446433117,      -4.632226132,      -4.594096287,      0.6810268653,      -4.414043951
        2079,       2.601919712,      -6.437465603,      -4.629280318,      -4.591754328,      0.6825874239,      -4.421407487
        2080,       2.601793849,      -6.428944519,      -4.625836932,      -4.589093159,      0.6841166095,        -4.4306224
        2081,       2.601814121,      -6.421005768,      -4.621878287,       -4.58625151,      0.6847795454,       -4.43513754
        2082,       2.601683149,      -6.428455792,       -4.62359842,      -4.586777209,      0.6854919359,      -4.440643621
        2083,       2.601576296,      -6.443368011,      -4.622198415,      -4.585827458,      0.6862723766,      -4.447350607
        2084,       2.601531415,      -6.437035794,      -4.619172529,       -4.58404546,      0.6871914001,      -4.455499719
        2085,       2.601419942,      -6.431638432,      -4.615411798,      -4.581844616,      0.6884121022,      -4.465343912
        2086,       2.601893627,      -6.429951557,      -4.611270348,      -4.579622168,      0.6890361276,      -4.470091449
        2087,        2.60176772,      -6.440432071,      -4.612690028,      -4.580430812,      0.6898609261,      -4.475774548
        2088,       2.601645764,      -6.459397454,      -4.611185441,      -4.579879399,      0.6909887229,      -4.482544881
        2089,       2.601543541,      -6.455692716,      -4.608201235,      -4.578601568,       0.692592546,      -4.490546571
        2090,        2.60142133,      -6.454132305,      -4.604573849,      -4.576970969,      0.6949567189,      -4.499878716
        2091,       2.601306405,       -6.45604832,      -4.600581051,      -4.575348711,      0.6962001091,      -4.504301143
        2092,       2.601167702,      -6.466912489,      -4.602041177,      -4.576367565,      0.6978580565,      -4.509479726
        2093,        2.60103916,      -6.488931515,      -4.600618642,      -4.576093628,      0.7000969334,      -4.515480542
        2094,        2.60091599,      -6.485754331,      -4.597706589,      -4.575064578,      0.7031595529,      -4.522324384
        2095,       2.600796756,      -6.484459515,      -4.594029055,      -4.573643733,      0.7073821479,      -4.529932398
        2096,       2.600670959,      -6.484765346,       -4.58979435,      -4.572174905,      0.7095374798,      -4.533446746
        2097,       2.600619161,      -6.492704022,      -4.591375534,      -4.573386053,      0.7118151554,      -4.536797002
        2098,       2.600571701,      -6.517830832,      -4.590654336,      -4.573492536,      0.7142088002,      -4.539973651
        2099,       2.600495714,       -6.52325583,      -4.589032335,      -4.573023032,      0.7167134366,      -4.542967223
        2100,       2.600405997,      -6.524256909,      -4.587160052,      -4.572282109,      0.7193238302,       -4.54576907
        2101,       2.601009515,      -6.526223671,       -4.58525936,      -4.571448416,      0.7220345798,      -4.548370928
        2102,       2.600938659,      -6.527883775,      -4.583329438,       -4.57056638,      0.7248397723,      -4.550764674
        2103,       2.600888308,      -6.529212103,      -4.581336651,      -4.569634963,      0.7277321599,      -4.552942417
        2104,       2.600965321,      -6.530015797,      -4.579285631,      -4.568660026,      0.7307024521,      -4.554896736
        2105,       2.600965812,      -6.530345582,      -4.577197206,      -4.567649917,      0.7337391434,      -4.556620957
        2106,       2.600892738,      -6.530317278,      -4.575086413,      -4.566606784,      0.7368290451,      -4.558109444
        2107,       2.600864801,      -6.530003806,      -4.572961532,      -4.565527681,      0.7399585086,      -4.559357884
        2108,       2.600803698,      -6.529395929,        -4.5708292,      -4.564411154,      0.7431149504,      -4.560363576
        2109,       2.600743128,      -6.528479584,       -4.56869613,      -4.563259781,      0.7462881443,      -4.561125653
        2110,       2.600700616,      -6.527231201,      -4.566567392,      -4.562079463,      0.7494708306,      -4.561645157
        2111,        2.60065767,      -6.525644192,      -4.564443989,      -4.560876947,      0.7526584257,      -4.561924904
        2112,       2.600585897,      -6.523729157,      -4.562330234,      -4.559658473,      0.7558479715,      -4.561969152
        2113,       2.600421476,      -6.521490445,      -4.560229571,      -4.558428561,      0.7590367099,      -4.561783161
        2114,       2.600311111,      -6.519002645,      -4.558144202,      -4.557192181,      0.7628557742,      -4.561239477
        2115,       2.600211248,      -6.510590129,      -4.555077067,       -4.55552887,        0.76740764,      -4.560145605
        2116,       2.600777988,      -6.498905092,      -4.551254576,      -4.553522928,      0.7727770647,      -4.558232116
        2117,       2.600666195,      -6.486651949,      -4.546858171,      -4.551328137,      0.7789945082,      -4.555134777
        2118,       2.600517697,      -6.472604763,      -4.542015484,      -4.549056334,       0.781927211,      -4.553461726
        2119,       2.600366509,      -6.470672511,      -4.544406742,      -4.549832455,      0.7847856672,      -4.551618981
        2120,       2.600222065,      -6.493210852,      -4.544098342,      -4.549606737,      0.7875622293,      -4.549614921
        2121,       2.600097549,      -6.494678646,      -4.542754501,      -4.548793957,      0.7902509762,       -4.54745865
        2122,       2.599983514,      -6.489688781,      -4.541188143,      -4.547739233,      0.7928452415,      -4.545159763
        2123,       2.599857345,      -6.485464131,      -4.539693194,      -4.546648525,      0.7953357054,      -4.542727021
        2124,       2.599719059,      -6.481302467,       -4.53828887,      -4.545567378,      0.7977098181,      -4.540167723
        2125,       2.599573377,      -6.477465757,      -4.536942009,      -4.544491755,      0.7999521648,      -4.537487927
        2126,       2.599437236,      -6.473605267,      -4.535654612,      -4.543430589,      0.8020452897,      -4.534693106
        2127,       2.599362312,      -6.469519856,      -4.534442265,      -4.542395107,      0.8039708543,      -4.531788918
        2128,       2.599209958,      -6.465102833,      -4.533316103,      -4.541384819,      0.8057112494,      -4.528781885
        2129,       2.599075117,      -6.460320004,      -4.532280393,      -4.540394727,        0.80725159,      -4.525679826
        2130,       2.599086344,      -6.455155604,      -4.531336061,      -4.539421782,      0.8085816085,      -4.522491971
        2131,       2.599572702,      -6.449650877,       -4.53048367,       -4.53846614,      0.8096969406,      -4.519228648
        2132,       2.599465073,      -6.443924851,       -4.52971852,      -4.537532599,      0.8105993222,      -4.515900617
        2133,       2.599370665,      -6.438084774,      -4.529037869,      -4.536626666,      0.8112955358,       -4.51251823
        2134,       2.599279157,      -6.432238515,      -4.528441831,      -4.535753084,      0.8117953736,      -4.509090594
        2135,       2.599123596,      -6.426466558,      -4.527929951,      -4.534917112,      0.8121091858,       -4.50562495
        2136,       2.598972391,      -6.420817043,      -4.527502696,      -4.534123929,      0.8122456245,      -4.502126406
        2137,       2.598853601,      -6.415298685,      -4.527160763,      -4.533378109,      0.8122101044,      -4.498598055
        2138,       2.598712015,      -6.409889766,      -4.526905424,       -4.53268259,      0.8120041843,      -4.495041379
        2139,       2.598590187,      -6.404575153,      -4.526739717,      -4.532039318,      0.8116258192,      -4.491456817
        2140,       2.598459131,      -6.399357737,      -4.526662116,      -4.531449305,      0.8110702273,      -4.487844371
        2141,       2.598377218,      -6.394262833,      -4.526670265,      -4.530914479,      0.8101349502,      -4.483469462
        2142,       2.598279981,      -6.385330088,      -4.526139777,       -4.53008635,      0.8086041109,      -4.478164312
        2143,       2.598192164,      -6.373528329,      -4.525480896,      -4.529117313,      0.8061548151,      -4.471726326
        2144,       2.598058741,      -6.360431613,      -4.525080698,      -4.528186435,       0.802329835,      -4.463917217
        2145,       2.597908667,       -6.34630987,      -4.525241669,      -4.527447605,      0.8002942822,      -4.460138049
        2146,       2.598515603,      -6.344239796,      -4.530442342,      -4.529847366,      0.7975822344,      -4.455590034
        2147,       2.598381285,       -6.35843293,      -4.532501322,       -4.53041673,      0.7951438987,      -4.451793386
        2148,       2.598274546,      -6.359698619,      -4.534238407,      -4.530997569,       0.792533634,      -4.447992988
        2149,       2.598162326,      -6.359440969,      -4.535454646,      -4.531324947,      0.7891641914,      -4.443429669
        2150,       2.598034403,      -6.355478841,      -4.536064893,       -4.53134125,       0.786200636,       -4.43962624
        2151,       2.597893123,      -6.355929244,      -4.537771407,      -4.531885245,      0.7830888329,      -4.435822492
        2152,       2.597743614,      -6.356430461,      -4.539357674,      -4.532306291,      0.7798358354,       -4.43201783
        2153,       2.597585887,      -6.356650798,      -4.540803997,      -4.532655665,      0.7764482482,      -4.428212012
        2154,       2.597444084,      -6.356897009,      -4.542211329,      -4.532982275,      0.7729330089,      -4.424405564
        2155,       2.597389147,      -6.357617352,      -4.543646442,      -4.533316102,      0.7692980469,      -4.420599994
        2156,       2.597244321,      -6.358876019,      -4.545109058,      -4.533662353,      0.7655530474,      -4.416797917
        2157,       2.597257183,      -6.360704122,      -4.546574542,      -4.534018806,       0.761710244,      -4.413002997
        2158,       2.597164428,      -6.363151446,      -4.548022455,      -4.534384795,      0.7569844406,      -4.408466096
        2159,       2.597068056,      -6.363875987,       -4.54900021,       -4.53453388,      0.7512055851,       -4.40305654
        2160,       2.596960666,      -6.364452249,      -4.549853014,      -4.534649988,      0.7442226027,      -4.396626357
        2161,       2.597551341,      -6.367215378,      -4.550887156,      -4.534913796,      0.7359421659,      -4.389008884
        2162,       2.597408692,      -6.372164243,       -4.55219278,       -4.53550582,       0.731993652,      -4.385364481
        2163,       2.597334104,      -6.377368937,      -4.557874934,        -4.5384927,      0.7281081046,      -4.381752308
        2164,       2.597223095,      -6.404804384,      -4.560518984,      -4.539627446,      0.7243008817,      -4.378172662
        2165,       2.597090489,      -6.416155204,      -4.561645555,      -4.540226928,      0.7205839526,      -4.374626265
        2166,       2.596932626,      -6.422630989,      -4.562299259,      -4.540679613,      0.7169671837,      -4.371114442
        2167,       2.596877306,      -6.429714927,      -4.562928966,      -4.541081292,       0.713459004,      -4.367639129
        2168,       2.596720609,      -6.437008021,      -4.563561804,      -4.541410904,      0.7100667868,      -4.364202873
        2169,       2.596582949,      -6.444662304,      -4.564133869,      -4.541647725,      0.7061740896,      -4.360140027
        2170,       2.596480424,      -6.449807359,      -4.564123979,       -4.54160556,       0.703059402,      -4.356800935
        2171,       2.596372928,      -6.459519677,      -4.565056382,       -4.54189563,       0.700078348,      -4.353512971
        2172,       2.596240221,      -6.467729405,      -4.565732467,      -4.541980311,      0.6972344369,      -4.350280746
        2173,       2.596149954,      -6.474493824,      -4.566202465,       -4.54192027,      0.6940224486,       -4.34648983
        2174,       2.596002299,      -6.476605741,      -4.566141326,      -4.541547171,      0.6914853795,      -4.343397665
        2175,       2.595851103,      -6.484755427,      -4.567036379,      -4.541516276,      0.6890854028,      -4.340378084
        2176,       2.596406982,      -6.490761732,      -4.567763053,      -4.541305162,      0.6868184322,      -4.337436613
        2177,        2.59626584,      -6.495334914,       -4.56835428,      -4.540961831,      0.6846785817,      -4.334578635
        2178,        2.59615374,      -6.498768205,      -4.568931086,      -4.540538951,      0.6826583278,      -4.331809184
        2179,       2.596042202,      -6.501622222,       -4.56957116,      -4.540065602,      0.6807489555,      -4.329132864
        2180,       2.595899587,      -6.503922089,      -4.570290049,      -4.539548437,      0.6789411403,      -4.326553922
        2181,       2.595764436,      -6.505680667,      -4.571079538,      -4.538988266,      0.6769023624,      -4.323605486
        2182,       2.595647274,      -6.502073759,      -4.571588793,      -4.538110865,      0.6746207216,      -4.320289532
        2183,       2.595514194,      -6.495260021,      -4.572221438,      -4.537009199,      0.6720857776,      -4.316654809
        2184,       2.595396796,      -6.487111618,      -4.573334397,      -4.535763371,      0.6692867448,      -4.312841376
        2185,       2.595268527,      -6.476047952,      -4.575149707,        -4.5344058,      0.6679851072,      -4.311136727
        2186,        2.59521262,      -6.473821055,      -4.580771494,      -4.535803286,       0.666476937,      -4.309293072
        2187,       2.595192413,       -6.50321723,      -4.583087377,      -4.535425743,      0.6647363069,      -4.307387971
        2188,       2.595049338,      -6.492421388,      -4.584322856,      -4.534300053,      0.6627325752,      -4.305574758
        2189,       2.594961187,      -6.479996675,      -4.585758341,      -4.532880477,       0.660418782,      -4.304123979
        2190,       2.594848927,      -6.467679133,      -4.588010204,      -4.531511005,       0.659314578,       -4.30359603
        2191,       2.595493157,      -6.462859349,      -4.594431108,      -4.533531007,      0.6579914092,      -4.303210681
        2192,       2.595385773,       -6.49215358,      -4.597000051,      -4.533487711,      0.6564039878,      -4.303102853
        2193,       2.595281222,      -6.482098114,      -4.598451333,      -4.532784531,      0.6544981335,      -4.303472751
        2194,       2.595221412,      -6.469714081,      -4.600176868,      -4.531987006,      0.6521923244,      -4.304604597
        2195,       2.595203552,      -6.456380369,      -4.602751648,      -4.531569021,       0.651066046,      -4.305304285
        2196,       2.595143377,      -6.450307045,      -4.609399998,      -4.533991527,      0.6496797393,      -4.306353917
        2197,       2.595138763,      -6.473590974,      -4.612030805,      -4.534515374,      0.6479625025,      -4.307895095
        2198,       2.595032287,      -6.463274697,      -4.613541924,      -4.534549092,      0.6458253686,      -4.310118953
        2199,       2.594921364,      -6.449826557,      -4.615317618,      -4.534562808,      0.6431535958,      -4.313277246
        2200,       2.594851431,      -6.435034403,      -4.617782134,      -4.534956501,      0.6418330241,      -4.314905542
        2201,       2.594800636,      -6.432455226,      -4.623882032,      -4.537157985,      0.6401973709,      -4.316999219
        2202,       2.594683613,      -6.451071412,      -4.626184814,      -4.537925199,      0.6381743467,      -4.319690585
        2203,       2.594673775,      -6.441579227,      -4.627354391,      -4.538199925,      0.6356988012,      -4.323149594
        2204,       2.594557823,      -6.430506264,      -4.628585229,       -4.53839144,      0.6327364199,      -4.327595102
        2205,        2.59443291,      -6.420191731,      -4.630174885,      -4.538916612,       0.631310643,      -4.329799757
        2206,       2.594986407,       -6.42018224,      -4.635516205,      -4.540997437,      0.6298937476,       -4.33206185
        2207,       2.594860054,      -6.439605758,      -4.637574928,      -4.541931337,      0.6284956357,      -4.334376248
        2208,        2.59473789,      -6.442549525,      -4.638531727,      -4.542337531,      0.6271301755,      -4.336738596
        2209,       2.594703167,      -6.441290168,      -4.639291105,      -4.542504088,      0.6258125938,      -4.339146241
        2210,       2.594651289,      -6.440850598,      -4.640077546,      -4.542607231,      0.6245580288,      -4.341598242
        2211,       2.594504521,         -6.441047,      -4.640804142,       -4.54270093,      0.6233810152,      -4.344094587
        2212,       2.594351107,      -6.441933998,      -4.641386165,      -4.542783207,      0.6222952817,      -4.346635361
        2213,       2.594224029,      -6.443056974,      -4.641828267,      -4.542843743,      0.6213136527,      -4.349220234
        2214,       2.594129571,      -6.444284689,      -4.642166233,       -4.54287299,        0.62044812,       -4.35184824
        2215,       2.594016245,       -6.44572364,      -4.642425085,      -4.542865139,      0.6197101391,      -4.354517726
        2216,       2.593896707,      -6.447529999,      -4.642615313,       -4.54281967,      0.6191110788,      -4.357226429
        2217,       2.593795762,      -6.449783185,      -4.642741542,       -4.54274065,      0.6186626714,       -4.35997166
        2218,       2.593673727,       -6.45248117,      -4.642807479,      -4.542634705,      0.6183641014,      -4.363314695
        2219,       2.593555856,      -6.452748328,      -4.642255385,      -4.542360695,      0.6182935895,      -4.366130684
        2220,       2.593463305,      -6.458411816,      -4.642682864,      -4.542403627,      0.6184146891,      -4.368974529
        2221,       2.593885689,      -6.463256708,      -4.642763777,      -4.542361953,      0.6187398334,      -4.371843699
        2222,       2.593782726,      -6.467218082,      -4.642627367,      -4.542253171,      0.6192805631,      -4.374735574
        2223,       2.593755845,      -6.470623219,      -4.642401599,      -4.542112736,      0.6200466662,      -4.377647348
        2224,           2.59364,      -6.473946285,      -4.642143385,      -4.541970547,      0.6210457155,       -4.38057581
        2225,       2.593558401,      -6.477183356,       -4.64185533,      -4.541838406,      0.6222828004,      -4.383517068
        2226,       2.593466996,      -6.480225749,      -4.641530841,      -4.541718109,      0.6237603956,      -4.386466344
        2227,       2.593377917,      -6.482973864,      -4.641174511,      -4.541608922,      0.6254783671,      -4.389417859
        2228,       2.593279946,      -6.485359426,      -4.640797631,      -4.541510197,      0.6274340989,      -4.392364813
        2229,       2.593188789,      -6.487346471,      -4.640411536,      -4.541420931,      0.6296227199,      -4.395299433
        2230,       2.593100852,      -6.488929791,      -4.640022432,      -4.541340311,      0.6320373889,      -4.398213073
        2231,       2.592985215,      -6.490110422,      -4.639636294,      -4.541267421,      0.6346695865,      -4.401096368
        2232,       2.592877295,       -6.49086884,      -4.639257359,      -4.541200984,      0.6375093619,      -4.403939436
        2233,        2.59277932,       -6.49120371,      -4.638887086,      -4.541139989,      0.6405455001,      -4.406732086
        2234,       2.592665324,      -6.491109038,      -4.638524119,      -4.541083441,       0.643765592,      -4.409464037
        2235,       2.592543381,      -6.490594368,      -4.638165147,      -4.541032116,      0.6471560194,      -4.412125085
        2236,       2.593111757,      -6.489647081,      -4.637804691,       -4.54098751,      0.6507018896,      -4.414705243
        2237,       2.593102324,      -6.488323822,      -4.637434826,      -4.540952279,      0.6543869702,      -4.417194822
        2238,       2.592996427,      -6.486636101,       -4.63704815,      -4.540929188,      0.6581936873,      -4.419584481
        2239,       2.592879018,      -6.484603927,      -4.636636275,      -4.540921641,      0.6621032251,      -4.421865253
        2240,       2.592790272,      -6.482267054,      -4.636191908,      -4.540933859,       0.666095719,      -4.424028556
        2241,       2.592671722,      -6.479664513,      -4.635707077,      -4.540970661,      0.6701505283,      -4.426066202
        2242,       2.592531877,      -6.476802772,      -4.635174731,      -4.541036156,      0.6742465559,      -4.427970413
        2243,       2.592453654,      -6.473687178,      -4.634591436,      -4.541134748,       0.678362584,      -4.429733864
        2244,       2.592330958,      -6.470375964,      -4.633958163,      -4.541270943,      0.6824775795,      -4.431349745
        2245,       2.592219947,      -6.466893059,      -4.633278067,      -4.541448984,      0.6865709338,       -4.43281186
        2246,       2.592115265,      -6.463277249,      -4.632553147,      -4.541673052,      0.6914183065,      -4.434336248
        2247,       2.592025356,      -6.455008541,      -4.631003776,      -4.541854832,      0.6970867645,       -4.43582313
        2248,       2.591901734,      -6.444608252,       -4.62891268,      -4.542194598,      0.7035889522,       -4.43710343
        2249,       2.591944889,      -6.434011074,      -4.626502147,      -4.542915058,      0.7108271142,      -4.437911191
        2250,       2.591841848,      -6.422401909,      -4.623897131,      -4.544232615,      0.7141703849,      -4.438132321
        2251,       2.592404529,      -6.421888245,       -4.62756869,      -4.546958467,      0.7179526836,      -4.438159207
        2252,       2.592417665,      -6.435532176,      -4.627513834,      -4.548396487,      0.7221184347,      -4.437859709
        2253,       2.592306566,      -6.426619715,      -4.625719792,      -4.549517274,      0.7265055893,      -4.437044815
        2254,        2.59222306,       -6.41716373,       -4.62335211,      -4.550854062,      0.7307643754,      -4.435448596
        2255,       2.592237589,      -6.408670561,      -4.621073855,      -4.552874888,      0.7325722284,      -4.434539864
        2256,        2.59212716,      -6.408084067,      -4.625158041,      -4.556057679,      0.7343697849,      -4.433259106
        2257,       2.592018601,      -6.423919043,      -4.625526671,      -4.558055078,      0.7359573509,      -4.431468908
        2258,       2.591906153,      -6.417830942,      -4.624252469,      -4.559730015,       0.737006331,      -4.428997098
        2259,       2.591929646,      -6.410912008,      -4.622669438,      -4.561611148,      0.7370243882,      -4.425637073
        2260,       2.591797435,       -6.40482262,      -4.621517089,      -4.564159022,       0.736750932,      -4.423934001
        2261,       2.591703802,      -6.406511903,      -4.625866789,      -4.567303207,      0.7362026846,      -4.422157366
        2262,       2.591621741,      -6.422314067,      -4.627461751,      -4.569317479,      0.7351589607,      -4.419935991
        2263,       2.591499558,      -6.422693946,      -4.627282523,      -4.570925611,      0.7340293016,      -4.418032987
        2264,       2.591390287,      -6.424630848,      -4.627887228,      -4.572373165,      0.7326503547,      -4.416088763
        2265,       2.591305825,      -6.425610786,      -4.628287842,       -4.57370828,      0.7310336705,      -4.414112705
        2266,       2.591810763,      -6.426335861,      -4.628562925,      -4.574939047,      0.7291909725,      -4.412113264
        2267,        2.59170194,      -6.426836189,      -4.628792686,      -4.576080675,      0.7271340474,      -4.410098187
        2268,       2.591568092,      -6.427346644,      -4.629028226,      -4.577156453,      0.7248745325,      -4.408074746
        2269,       2.591442291,      -6.427966465,      -4.629283188,      -4.578180053,      0.7224239444,      -4.406050005
        2270,       2.591329811,      -6.428705932,      -4.629554933,       -4.57915431,      0.7197941418,      -4.404031097
        2271,       2.591189261,      -6.429568126,      -4.629836598,      -4.580081793,      0.7169981883,      -4.402025443
        2272,       2.591050154,      -6.430537535,       -4.63012672,      -4.580964489,      0.7140513287,      -4.400040778
        2273,       2.590943712,      -6.431623482,      -4.630426477,      -4.581803434,      0.7103285563,      -4.397702829
        2274,       2.590908132,       -6.43074185,      -4.630218025,      -4.582633955,      0.7056556379,      -4.394980196
        2275,       2.590789543,       -6.42881791,      -4.629856159,      -4.583580913,      0.6998653714,      -4.391854894
        2276,       2.590673693,      -6.426989951,       -4.62965032,      -4.584795287,      0.6928195582,      -4.388319931
        2277,       2.590556629,      -6.424935532,      -4.629764119,      -4.586407839,      0.6894270192,      -4.386668633
        2278,       2.590501097,      -6.430068455,      -4.633831325,      -4.588643568,      0.6853914185,      -4.384762911
        2279,       2.590377193,      -6.444349522,      -4.635237074,      -4.589835046,      0.6820641237,      -4.383225472
        2280,       2.590284963,      -6.448949857,      -4.636390274,      -4.590675738,      0.6787779893,      -4.381736292
        2281,       2.590894829,      -6.452527275,      -4.636998319,      -4.591286505,      0.6755359204,      -4.380291131
        2282,       2.590761279,      -6.455770526,      -4.637361828,      -4.591809176,      0.6723392035,      -4.378884159
        2283,       2.590605079,      -6.458817986,       -4.63760939,      -4.592278863,      0.6691876425,      -4.377508185
        2284,       2.590466083,      -6.461723884,      -4.637791301,      -4.592693003,      0.6660796449,      -4.376155196
        2285,       2.590343395,      -6.464494274,      -4.637933137,       -4.59305029,      0.6624068287,      -4.374549652
        2286,       2.590220376,      -6.464764901,      -4.637473721,       -4.59324825,      0.6580754027,      -4.372625188
        2287,       2.590123252,      -6.463971729,      -4.636634814,      -4.593407134,      0.6530032852,      -4.370286893
        2288,       2.589993884,      -6.463197526,      -4.635614323,      -4.593660812,      0.6471863194,      -4.367400853
        2289,       2.589857642,      -6.461602924,      -4.634488275,      -4.594095188,       0.644466866,       -4.36599189
        2290,       2.589751637,       -6.46604525,        -4.6383869,      -4.596003414,      0.6413588034,      -4.364270906
        2291,       2.589637435,      -6.483980205,      -4.639554921,      -4.596573814,      0.6378958156,       -4.36215071
        2292,       2.589492804,      -6.482351862,      -4.639121188,      -4.596479858,      0.6341824756,      -4.359510788
        2293,       2.589370968,      -6.480112267,      -4.637928632,      -4.596245071,      0.6304356351,      -4.356187487
        2294,       2.589188671,      -6.475565438,      -4.636455183,      -4.596170133,      0.6288086584,      -4.354552391
        2295,       2.589025697,      -6.476432357,      -4.640555489,      -4.598074744,      0.6271292118,       -4.35254234
        2296,        2.58953461,      -6.492793844,      -4.641696517,      -4.598522526,      0.6255193024,      -4.350065587
        2297,       2.589353786,        -6.4867893,       -4.64118001,      -4.598203764,      0.6241846693,      -4.347024283
        2298,       2.589222271,      -6.479521256,      -4.639912906,      -4.597643333,      0.6234606422,      -4.343336558
        2299,       2.589038261,      -6.470702912,      -4.638439028,      -4.597153348,      0.6233231121,      -4.341560101
        2300,       2.588865711,      -6.467236364,      -4.642878932,      -4.599308233,       0.623465727,      -4.339442237
        2301,       2.588731538,      -6.483505484,      -4.644203864,      -4.599731769,      0.6240790103,      -4.336943289
        2302,       2.588602258,      -6.477161252,       -4.64384175,      -4.599285588,      0.6254288688,      -4.334046931
        2303,       2.588546875,      -6.469301916,      -4.642753411,      -4.598545682,      0.6278582922,      -4.330787259
        2304,        2.58844859,      -6.460140285,      -4.641482444,      -4.597849684,      0.6292111527,      -4.329274637
        2305,       2.588328708,      -6.454331789,      -4.646119989,      -4.600126872,      0.6310709569,      -4.327552649
        2306,       2.588208062,      -6.472233233,      -4.647462598,       -4.60050512,      0.6327741644,      -4.326189534
        2307,       2.588073224,      -6.474404749,      -4.648649227,      -4.600682524,      0.6346162164,      -4.324906187
        2308,       2.587958424,      -6.474591668,      -4.649211469,      -4.600536195,       0.636581368,      -4.323710492
        2309,       2.587809524,      -6.473732081,      -4.649503456,      -4.600255561,      0.6386526472,      -4.322609797
        2310,       2.587635656,      -6.472276075,      -4.649655932,      -4.599878745,      0.6408119756,      -4.321610763
        2311,       2.588125433,      -6.470581669,      -4.649704836,      -4.599402286,      0.6430403017,      -4.320719479
        2312,       2.588058798,      -6.468869341,      -4.649662984,       -4.59882855,      0.6453177248,      -4.319941559
        2313,       2.587946845,      -6.467328119,      -4.649537438,      -4.598167728,       0.647623633,      -4.319282111
        2314,       2.588060907,      -6.466059181,      -4.649328796,      -4.597429938,      0.6499368796,       -4.31874562
        2315,       2.587959845,      -6.465052011,      -4.649033691,      -4.596622613,      0.6522360547,      -4.318335848
        2316,       2.587875701,      -6.464221123,      -4.648647174,       -4.59575066,      0.6544998689,      -4.318055825
        2317,       2.587774374,      -6.463462704,      -4.648166459,       -4.59481803,      0.6567076205,      -4.317907951
        2318,       2.587653299,      -6.462677918,      -4.647585798,      -4.593828245,      0.6588396942,      -4.317894204
        2319,       2.587549138,      -6.461763279,      -4.646900007,      -4.592785485,      0.6608780498,      -4.318016352
        2320,       2.587418354,      -6.460653039,      -4.646103488,      -4.591694152,      0.6628065997,      -4.318276121
        2321,       2.587341085,      -6.459285916,      -4.645197183,       -4.59055829,      0.6646114218,      -4.318675263
        2322,       2.587285407,      -6.457595371,      -4.644172589,      -4.589380205,      0.6665804046,       -4.31935804
        2323,       2.587260327,      -6.452031432,      -4.642091583,      -4.587664656,        0.66863692,      -4.320475242
        2324,       2.587171613,      -6.443067431,      -4.639101266,      -4.585458024,      0.6706382831,      -4.322248333
        2325,       2.587059759,      -6.432030262,      -4.635287091,      -4.582836334,      0.6723524857,      -4.324996777
        2326,       2.587498496,       -6.41846331,      -4.630593263,      -4.579834108,      0.6730123245,      -4.326460849
        2327,       2.587381014,       -6.41933706,      -4.632848192,      -4.580588449,      0.6735606282,      -4.328412268
        2328,       2.587285101,      -6.431171885,       -4.63150219,      -4.579645039,      0.6738797338,      -4.331032718
        2329,        2.58722618,       -6.42048386,      -4.627954976,      -4.577516551,      0.6738077244,      -4.334578711
        2330,       2.587194337,      -6.405814833,      -4.623228502,      -4.574543268,      0.6731303214,      -4.339400443
        2331,       2.587269297,      -6.391534343,      -4.617881847,      -4.571046747,      0.6726681005,      -4.341849433
        2332,       2.587155165,      -6.395101399,      -4.619570826,      -4.571926396,      0.6720763505,      -4.344418165
        2333,       2.587027421,      -6.406834474,      -4.618832942,      -4.571619565,      0.6713619328,      -4.347103285
        2334,       2.586929764,      -6.405351482,      -4.617023771,      -4.570708667,      0.6705345121,      -4.349902118
