"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        6994,       1.639589707,      -5.550890375,      -4.229188937,       -4.09227404,      0.2820990655,      -2.532301321
        6995,        1.63958076,      -5.547978502,      -4.236449768,      -4.098481715,      0.2826657242,      -2.521579124
        6996,       1.639567958,      -5.542916421,      -4.242347014,      -4.103884083,      0.2831345864,       -2.51052043
        6997,       1.639554444,      -5.539575178,      -4.247924353,      -4.108042842,      0.2834584145,      -2.499094923
        6998,       1.639550936,      -5.531466671,      -4.252238504,      -4.110940895,      0.2835957214,       -2.48738913
        6999,          1.639543,      -5.528057934,      -4.256073632,      -4.112458732,      0.2835208103,      -2.475373454
        7000,        1.63952721,      -5.524908023,      -4.258466375,       -4.11252151,      0.2832173363,      -2.463080795
        7001,        1.63952585,      -5.520132498,       -4.25968463,      -4.111362686,       0.282679807,      -2.450556998
        7002,        1.63951635,      -5.515856143,      -4.260014008,      -4.109249523,      0.2819110744,      -2.437826121
        7003,       1.639502284,      -5.515754105,      -4.259547243,       -4.10644594,      0.2809179666,      -2.424869471
        7004,       1.639493362,      -5.514541253,      -4.257976734,      -4.103152037,      0.2797140976,      -2.411725865
        7005,       1.639492578,       -5.51521169,      -4.255860488,      -4.099593177,      0.2783126892,      -2.398395813
        7006,       1.639609105,      -5.515178831,      -4.253207233,      -4.095909222,      0.2767303195,      -2.384909196
        7007,        1.63959746,       -5.51835096,      -4.250402652,       -4.09228997,      0.2749785125,      -2.371240799
        7008,       1.639584677,      -5.520644342,      -4.247361119,       -4.08898724,       0.273075042,      -2.357415965
        7009,       1.639579173,      -5.522015914,      -4.244635897,      -4.086391161,      0.2710413116,      -2.343474144
        7010,       1.639563686,      -5.528681845,      -4.242946549,      -4.084617582,      0.2688905762,      -2.329376655
        7011,       1.639546492,      -5.531080334,      -4.242055798,      -4.083517418,      0.2666574885,      -2.315217129
        7012,       1.639529873,      -5.527469639,      -4.242125711,      -4.082951001,      0.2643844476,       -2.30111447
        7013,       1.639514827,      -5.517923398,      -4.243270569,       -4.08284588,      0.2621202359,      -2.287202811
        7014,       1.639504063,      -5.522238614,      -4.246409911,      -4.083520948,      0.2598846759,      -2.273401672
        7015,       1.639497149,      -5.521483828,      -4.250655023,      -4.085217113,      0.2577286022,      -2.259801036
        7016,       1.639487673,      -5.515787012,      -4.256499908,      -4.088692278,      0.2557102673,      -2.246517518
        7017,       1.639471929,      -5.520619455,      -4.264680945,      -4.094276581,      0.2538621339,      -2.233470852
        7018,       1.639459752,      -5.517048026,      -4.273702571,      -4.101385993,      0.2522475219,      -2.220771032
        7019,       1.639450997,      -5.529124082,      -4.284038404,      -4.109631033,      0.2508811517,      -2.208146473
        7020,       1.639441248,      -5.537736602,      -4.293757673,       -4.11825152,        0.24981656,       -2.19562486
        7021,       1.639535175,      -5.547670677,      -4.303166803,      -4.127401363,       0.249102523,      -2.183216381
        7022,        1.63952143,      -5.557926772,      -4.312505555,      -4.137171084,      0.2487844351,      -2.170938841
        7023,       1.639520359,      -5.567825725,      -4.321788369,       -4.14718563,      0.2489024892,      -2.158804805
        7024,       1.639511032,      -5.576916885,      -4.330896445,      -4.156847098,      0.2494913225,      -2.146814577
        7025,       1.639506262,      -5.584651608,      -4.339630182,      -4.165631934,      0.2505833587,      -2.134897158
        7026,        1.63949879,      -5.591384047,      -4.347781885,      -4.173221662,      0.2522028034,      -2.123047287
        7027,       1.639490609,      -5.596809228,      -4.355294587,      -4.179543887,      0.2543656883,      -2.111259303
        7028,       1.639488547,       -5.60087668,      -4.362161148,      -4.184962328,      0.2570768511,      -2.099542476
        7029,       1.639483357,       -5.60346256,      -4.368372712,      -4.190128974,      0.2603303107,      -2.087913786
        7030,        1.63947959,      -5.604351294,      -4.373856342,      -4.195553909,      0.2641129115,       -2.07638665
        7031,       1.639465017,      -5.603974487,      -4.378552045,      -4.201117973,      0.2684119006,      -2.064956209
        7032,       1.639449879,      -5.603723989,      -4.382452266,      -4.206467109,      0.2731966772,       -2.05366182
        7033,       1.639431902,      -5.603708171,      -4.385550208,      -4.211362221,      0.2784297459,      -2.042556396
        7034,       1.639419758,      -5.603724506,      -4.387861719,      -4.215779689,      0.2853466963,      -2.029510135
        7035,       1.639415435,      -5.601539935,       -4.38879489,      -4.221204465,      0.2944294571,      -2.014590924
        7036,       1.639510587,      -5.598810167,      -4.388885871,      -4.228837898,      0.3009690337,      -2.004864154
        7037,        1.63950682,      -5.605379694,      -4.392229542,      -4.234218228,      0.3094827714,      -1.993637481
        7038,       1.639496377,      -5.607380826,      -4.391326815,      -4.239342687,      0.3203689978,      -1.981296911
        7039,       1.639489489,      -5.606837448,      -4.389117109,      -4.246314744,       0.328086672,      -1.973508477
        7040,       1.639470104,      -5.612935703,      -4.391153969,       -4.25139828,      0.3379912528,      -1.964970035
        7041,       1.639460807,      -5.614770982,      -4.388755027,      -4.256315717,      0.3504838087,      -1.956352966
        7042,       1.639449098,      -5.613078847,      -4.384979689,      -4.262889011,      0.3592412614,      -1.951332847
        7043,       1.639429443,      -5.617104598,      -4.386035905,      -4.268086711,      0.3703513985,      -1.946515285
        7044,       1.639417601,      -5.617017213,      -4.382757523,       -4.27280211,      0.3841494799,      -1.942884499
        7045,       1.639406614,      -5.613331727,      -4.378302964,      -4.278913013,      0.3936956492,      -1.941503634
        7046,       1.639396765,      -5.615811977,      -4.378974022,      -4.284301947,      0.4056370976,      -1.941468599
        7047,         1.6393916,      -5.613365286,      -4.375478702,      -4.288739388,      0.4203209129,      -1.944076447
        7048,       1.639381047,      -5.611307649,      -4.370915613,       -4.29431816,      0.4304330897,      -1.947180368
        7049,       1.639359149,      -5.617635797,      -4.371496867,      -4.299398186,      0.4407794279,      -1.951642021
        7050,       1.639343923,      -5.623836176,      -4.369514558,      -4.302653994,       0.451218446,      -1.957484184
        7051,       1.639450652,       -5.62893945,      -4.367056836,      -4.305571507,      0.4616671811,      -1.964737695
        7052,       1.639442649,      -5.633313358,      -4.364562846,      -4.308397166,      0.4720739433,      -1.973409999
        7053,       1.639428976,      -5.637163354,      -4.362144658,      -4.311095883,      0.4824107683,      -1.983484516
        7054,       1.639413466,      -5.641104322,      -4.359878114,      -4.313595014,      0.4926500473,      -1.994914867
        7055,        1.63940788,      -5.644722971,      -4.357789839,      -4.315817377,      0.5027791085,      -2.007644894
        7056,       1.639394785,      -5.648901416,      -4.355934016,      -4.317765765,      0.5127588247,      -2.021568969
        7057,       1.639387504,      -5.652625043,      -4.354282252,      -4.319415511,      0.5225716806,      -2.036581398
        7058,        1.63938674,      -5.656110213,      -4.352858367,       -4.32079419,      0.5321970384,      -2.052548542
        7059,       1.639365864,      -5.658924428,      -4.351645957,      -4.321896759,       0.541633023,       -2.06934951
        7060,       1.639357315,      -5.661767632,      -4.350660278,      -4.322745148,      0.5508630226,      -2.086832576
        7061,       1.639353441,      -5.664529919,      -4.349874741,      -4.323322945,      0.5598710173,      -2.104847402
        7062,       1.639343055,      -5.667074055,      -4.349270492,      -4.323615605,      0.5686398485,      -2.123250766
        7063,       1.639336778,      -5.669755611,      -4.348837811,      -4.323617388,      0.5771326522,      -2.141875231
        7064,       1.639322859,       -5.67222632,      -4.348543838,      -4.323298384,       0.585310634,      -2.160567304
        7065,       1.639310926,      -5.674061586,      -4.348365891,       -4.32263998,      0.5931447821,      -2.179216327
        7066,       1.639422669,      -5.675892628,      -4.348308907,      -4.321645456,      0.6005822074,      -2.197677774
        7067,         1.6394103,      -5.677581998,      -4.348338005,      -4.320276023,      0.6075804882,      -2.215846251
        7068,       1.639393408,       -5.67923269,      -4.348450446,      -4.318524672,      0.6140976102,      -2.233627286
        7069,        1.63938232,      -5.681159988,      -4.348634173,      -4.316394882,      0.6211988991,      -2.254360405
        7070,       1.639367133,        -5.6802701,      -4.347665309,       -4.31274526,       0.626497179,      -2.270885733
        7071,       1.639351527,      -5.684281351,      -4.349274157,      -4.310697196,      0.6321028345,      -2.290072538
        7072,       1.639341157,       -5.68494846,      -4.348646657,      -4.306208145,      0.6376692785,      -2.311782907
        7073,       1.639335171,      -5.682903837,      -4.347467385,      -4.300327164,      0.6409152351,      -2.325913504
        7074,       1.639324523,      -5.690511739,      -4.350799507,      -4.299143255,      0.6440797494,      -2.342339641
        7075,       1.639314443,       -5.69236948,      -4.349979764,      -4.293975095,      0.6469072106,      -2.360929279
        7076,        1.63930804,      -5.689274271,      -4.347808209,      -4.287373605,      0.6484020336,       -2.37300688
        7077,       1.639293868,      -5.696300214,      -4.349948352,      -4.285630588,      0.6495775584,      -2.387034361
        7078,       1.639285634,      -5.697112256,      -4.347775066,      -4.279877175,      0.6502960953,      -2.402941924
        7079,       1.639273588,      -5.691933382,      -4.343942376,       -4.27257303,      0.6504884111,      -2.413287459
        7080,       1.639263805,      -5.698632204,      -4.344674767,      -4.270033276,      0.6502738624,       -2.42535492
        7081,       1.639392262,       -5.69576158,      -4.341084477,      -4.263630825,      0.6495638916,      -2.439199907
        7082,       1.639384724,      -5.691518306,      -4.335871206,      -4.255651761,      0.6488655556,      -2.448293357
        7083,       1.639375071,       -5.70013148,      -4.335794898,      -4.252653943,      0.6476625774,      -2.458929216
        7084,       1.639372618,      -5.704336328,      -4.331375122,      -4.246024334,      0.6458584921,      -2.471012452
        7085,       1.639368332,      -5.705927706,      -4.325265191,       -4.23798801,      0.6444392233,      -2.478823902
        7086,        1.63935544,      -5.716597131,      -4.324816062,      -4.235287295,      0.6423655318,      -2.487746554
        7087,       1.639340576,      -5.721096022,      -4.320008909,      -4.229107842,      0.6395227066,      -2.497525849
        7088,       1.639328396,      -5.720347262,      -4.313609912,      -4.221722916,      0.6374229469,      -2.503632503
        7089,       1.639312271,        -5.7281425,      -4.313191813,      -4.219712702,      0.6345696236,      -2.510266229
        7090,       1.639302214,      -5.727394197,      -4.308249768,      -4.214235906,       0.630816243,      -2.517039538
        7091,       1.639291455,      -5.723591416,       -4.30175674,      -4.207633043,      0.6281236465,      -2.520997631
        7092,       1.639291132,      -5.731666588,      -4.301661843,      -4.206263895,        0.62526087,       -2.52428748
        7093,       1.639280801,      -5.732500933,      -4.298661719,      -4.202872441,      0.6222441313,      -2.526880802
        7094,       1.639270754,      -5.732792792,      -4.295265518,      -4.199277551,      0.6190859419,      -2.528762267
        7095,       1.639261415,       -5.73563186,      -4.291891938,      -4.195742098,      0.6158064745,      -2.529917666
        7096,       1.639369311,      -5.738474689,      -4.288535027,       -4.19225504,      0.6124270667,      -2.530337213
        7097,       1.639359961,      -5.739497854,      -4.285217821,      -4.188799977,       0.608950161,      -2.530020742
        7098,       1.639360896,      -5.740036979,      -4.282029896,      -4.185340171,      0.6054044829,      -2.528971047
        7099,       1.639351127,      -5.738639526,      -4.278881859,      -4.181798678,      0.6018014275,      -2.527195252
        7100,       1.639346853,      -5.737670763,       -4.27585788,      -4.178157307,      0.5974251534,      -2.524050278
        7101,       1.639336525,      -5.733284401,      -4.271143785,      -4.172583043,      0.5922338109,      -2.518967063
        7102,       1.639326904,      -5.728860571,      -4.265670182,      -4.165316996,      0.5887874307,      -2.514881988
        7103,       1.639317286,      -5.732897013,      -4.266298628,       -4.16393914,      0.5847519469,      -2.508958563
        7104,       1.639309219,      -5.728239513,      -4.262504157,      -4.157248328,       0.581554521,      -2.503495415
        7105,       1.639301013,      -5.724314233,       -4.26118691,      -4.153189134,      0.5784896865,      -2.497474298
        7106,       1.639286056,      -5.717338741,      -4.258689467,      -4.147449828,      0.5755844509,      -2.490981761
        7107,       1.639275324,      -5.708126476,      -4.255882056,      -4.140992806,      0.5728573605,      -2.484078543
        7108,       1.639267126,      -5.697947038,      -4.253007952,      -4.134069181,      0.5703407544,      -2.476860664
        7109,       1.639248101,      -5.685976241,      -4.250109792,      -4.126755726,      0.5680390161,      -2.469357335
        7110,       1.639238644,      -5.671413389,      -4.247263274,      -4.119211076,      0.5659657215,      -2.461631292
        7111,       1.639353768,      -5.655845785,       -4.24445082,      -4.111577212,      0.5641217073,      -2.453708248
        7112,       1.639342753,      -5.640131932,      -4.241654479,      -4.103995236,      0.5622259944,      -2.443923321
        7113,       1.639331178,      -5.620002326,       -4.23672845,      -4.093971743,      0.5604368512,      -2.432093921
        7114,       1.639315671,      -5.590457424,      -4.230267917,      -4.082865563,      0.5594726614,      -2.424104123
        7115,        1.63930045,      -5.582896958,      -4.230963289,      -4.079670686,      0.5585975132,      -2.414376771
        7116,       1.639294928,      -5.562482369,      -4.226195874,      -4.071714305,      0.5579296361,      -2.402903963
        7117,       1.639288002,      -5.538080644,      -4.218866495,      -4.062959942,      0.5576690737,      -2.395275342
        7118,       1.639271527,      -5.531215336,      -4.218836786,       -4.06046075,      0.5576090994,      -2.386214895
        7119,       1.639263483,      -5.508398764,      -4.212633608,      -4.054373832,      0.5578683827,      -2.375925188
        7120,       1.639256565,      -5.476472665,      -4.203719853,      -4.048029456,      0.5581938087,      -2.369347126
        7121,       1.639252598,      -5.475657644,      -4.203350456,      -4.046785864,      0.5587981673,      -2.361747727
        7122,       1.639242173,      -5.464291591,      -4.197365491,      -4.042032153,      0.5597879585,      -2.353241358
        7123,       1.639234559,      -5.452132586,      -4.189610618,      -4.036376232,      0.5605626081,      -2.347736764
        7124,       1.639217684,      -5.464120195,       -4.19006072,      -4.035754629,      0.5616337249,      -2.341365983
        7125,       1.639213163,      -5.469578446,      -4.185048767,      -4.031547673,      0.5630074436,      -2.334269011
        7126,       1.639306581,      -5.477938952,      -4.178781565,       -4.02729091,      0.5639203941,      -2.329690219
        7127,       1.639292649,       -5.50128207,      -4.180021223,      -4.027975911,      0.5647842024,      -2.325237392
        7128,       1.639291626,      -5.516680518,      -4.178121888,      -4.026010037,      0.5655061327,      -2.320930575
        7129,       1.639272511,      -5.526384855,      -4.175732606,      -4.023836285,      0.5660170317,      -2.316769557
        7130,       1.639264058,      -5.532290951,      -4.173480452,      -4.021702724,      0.5662524332,      -2.312716113
        7131,       1.639254487,      -5.539302792,      -4.171638613,       -4.01957113,      0.5661400859,      -2.308726798
        7132,       1.639243516,      -5.548104162,      -4.170147093,      -4.017453013,      0.5656059475,      -2.304754136
        7133,       1.639241239,      -5.556559259,      -4.168834956,      -4.015405012,      0.5645802382,      -2.300737374
        7134,       1.639216959,      -5.566231037,      -4.167735092,       -4.01355116,      0.5630049639,      -2.296630731
        7135,       1.639210482,       -5.57306474,      -4.166677659,      -4.011903109,       0.560829758,      -2.292360373
        7136,        1.63919504,       -5.57986722,      -4.165841382,      -4.010472377,      0.5580253176,      -2.287879168
        7137,        1.63919053,      -5.583393522,      -4.165102071,      -4.009199087,      0.5545623735,      -2.283106965
        7138,       1.639181538,      -5.585768029,      -4.164556456,       -4.00802434,      0.5504308498,      -2.277960257
        7139,       1.639165966,      -5.587494847,      -4.164160892,      -4.006914359,      0.5456305648,      -2.272343411
        7140,       1.639161042,      -5.589580477,      -4.163887852,       -4.00586848,      0.5401950048,       -2.26618048
        7141,       1.639265052,      -5.590485468,      -4.163565432,      -4.004861114,      0.5341389714,      -2.259358359
        7142,       1.639262215,      -5.593319741,      -4.163298444,      -4.003890093,      0.5275349032,      -2.251823203
        7143,       1.639246641,      -5.595942116,      -4.162975378,      -4.002956287,      0.5204670849,      -2.243536871
        7144,       1.639235129,      -5.597527903,      -4.162586273,      -4.002059657,      0.5130132934,      -2.234465525
        7145,       1.639231878,       -5.59834272,      -4.162155286,      -4.001189131,      0.5052362857,      -2.224577092
        7146,       1.639235763,      -5.599130578,      -4.161703431,      -4.000348603,      0.4972150994,      -2.213886548
        7147,       1.639229715,      -5.599563657,      -4.161162405,      -3.999560623,      0.4890254085,      -2.202437383
        7148,       1.639226325,      -5.599587925,      -4.160468878,      -3.998820736,      0.4806995667,      -2.190245741
        7149,       1.639210909,      -5.599514239,      -4.159648938,       -3.99814899,      0.4723584549,      -2.177484603
        7150,       1.639197735,      -5.598446107,      -4.158546331,      -3.997533025,      0.4640026706,      -2.164173133
        7151,       1.639192534,      -5.596847787,      -4.157275063,      -3.996949756,      0.4557643117,      -2.150551589
        7152,       1.639177128,      -5.594387834,      -4.155744061,      -3.996356769,      0.4476601504,      -2.136686226
        7153,       1.639164104,      -5.591986972,      -4.154105964,      -3.995685243,      0.4397911616,      -2.122787616
        7154,       1.639156254,      -5.588871402,      -4.152317441,      -3.994921996,      0.4322653348,      -2.109082586
        7155,       1.639151062,      -5.585365669,       -4.15042309,       -3.99405573,       0.425089729,      -2.095613024
        7156,       1.639265614,      -5.582478666,      -4.148519596,      -3.993128495,      0.4184156545,      -2.082683092
        7157,       1.639259849,      -5.577014447,      -4.146480192,      -3.992197376,      0.4123372792,      -2.070489585
        7158,        1.63925227,      -5.570086585,      -4.144517756,      -3.991299227,      0.4068641159,      -2.059055877
        7159,        1.63923757,      -5.561810768,      -4.142710221,      -3.990403532,      0.4020727919,      -2.048534237
        7160,       1.639221896,       -5.55218597,      -4.140934663,       -3.98952623,      0.3980539619,      -2.039109476
        7161,       1.639206925,      -5.541112438,      -4.139217439,      -3.988662882,      0.3948338113,      -2.030824756
        7162,        1.63919503,      -5.527587178,      -4.137497616,      -3.987763508,      0.3924619932,      -2.023784297
        7163,       1.639178811,      -5.513431196,      -4.135746459,      -3.986765506,      0.3909446419,      -2.017987162
        7164,       1.639171389,      -5.495720218,      -4.133549812,      -3.985656774,      0.3903178516,      -2.013557032
        7165,       1.639161876,      -5.479446707,      -4.131134632,      -3.984403465,      0.3905547186,      -2.010405642
        7166,       1.639149295,      -5.456315491,      -4.127915845,      -3.982965122,      0.3916255462,      -2.008572834
        7167,       1.639135882,      -5.436714783,      -4.124345939,      -3.981274023,      0.3935000431,      -2.007943746
        7168,       1.639118985,      -5.413737213,      -4.119820848,      -3.979338528,      0.3960990722,      -2.008458843
        7169,       1.639108926,      -5.392828552,      -4.114519642,      -3.976950949,      0.4002141592,      -2.010572789
        7170,       1.639100683,      -5.364612017,      -4.104946949,      -3.971650957,      0.4063067425,       -2.01493826
        7171,       1.639230619,      -5.335140757,      -4.092055722,      -3.963896922,      0.4109489901,      -2.018684653
        7172,       1.639220968,      -5.336943133,      -4.089981447,      -3.965898536,      0.4171505062,      -2.024121118
        7173,       1.639213688,      -5.322273828,      -4.079099338,       -3.95986581,      0.4251036799,      -2.031490458
        7174,       1.639204739,      -5.296761513,      -4.064694442,      -3.950903104,      0.4307002012,      -2.036813176
        7175,       1.639198718,      -5.302863494,      -4.062829284,      -3.953584808,       0.437652753,      -2.043506301
        7176,       1.639194232,      -5.293982106,      -4.052673199,      -3.948175802,      0.4459871617,      -2.051452859
        7177,       1.639186124,      -5.278523698,      -4.040177674,      -3.941040046,      0.4516264593,      -2.056752026
        7178,        1.63917788,      -5.295097872,      -4.039791198,      -3.944918009,      0.4583895916,        -2.0628491
        7179,       1.639168384,      -5.296471334,      -4.032010662,      -3.941377509,      0.4662639727,        -2.0693535
        7180,       1.639155967,       -5.29210138,      -4.022029597,      -3.936140528,      0.4715151297,      -2.073363565
        7181,       1.639144806,      -5.315561926,      -4.022755684,      -3.939472071,      0.4777537596,      -2.077498831
        7182,       1.639135876,      -5.317379942,      -4.016433475,      -3.935992218,      0.4849972604,      -2.081205068
        7183,       1.639121242,      -5.307898956,      -4.007324298,      -3.930247646,      0.4898404127,      -2.083138909
        7184,       1.639109534,      -5.327121619,      -4.009055499,      -3.931902053,      0.4956307189,       -2.08455706
        7185,       1.639096298,      -5.321784285,      -4.003619991,      -3.927219832,      0.5024781287,      -2.084916979
        7186,       1.639224711,      -5.306447035,       -3.99566668,      -3.919780533,      0.5071258528,      -2.084529993
        7187,       1.639208264,      -5.323484973,      -3.999002011,       -3.92122712,      0.5128574259,      -2.083135486
        7188,       1.639205453,      -5.318138661,      -3.994920945,       -3.91566768,      0.5199105902,      -2.080297327
        7189,       1.639201947,      -5.300739387,      -3.988952707,      -3.906974338,      0.5248534511,      -2.077900701
        7190,       1.639191489,      -5.313320882,      -3.994395606,      -3.909995198,      0.5310949642,      -2.074354966
        7191,       1.639183815,      -5.303614823,       -3.99263646,      -3.904411304,      0.5389745766,      -2.069465171
        7192,       1.639166551,      -5.281391796,      -3.990285571,      -3.896636986,       0.544577193,       -2.06592413
        7193,        1.63916055,      -5.293605765,      -3.998994102,      -3.901496578,      0.5517500255,        -2.0613669
        7194,       1.639154413,      -5.284419795,      -4.001339896,      -3.898471607,      0.5608291828,      -2.055881413
        7195,       1.639147304,      -5.268555786,      -4.004466353,      -3.895296294,       0.567255007,      -2.052216392
        7196,       1.639140753,      -5.291838116,      -4.016650616,      -3.902044828,      0.5754079643,      -2.047905655
        7197,       1.639126285,      -5.296531943,      -4.022862634,      -3.902955707,      0.5823080523,      -2.044551496
        7198,       1.639117239,      -5.316359801,      -4.031906584,      -3.907313514,      0.5893661493,      -2.041438043
        7199,       1.639100972,       -5.33441695,       -4.03871566,      -3.910270963,      0.5965153863,       -2.03864836
        7200,        1.63908846,      -5.354628374,      -4.044415747,      -3.913135751,      0.6037120728,      -2.036248316
        7201,       1.639205221,      -5.378152942,      -4.049028478,      -3.916099586,      0.6124196273,      -2.034015949
        7202,       1.639199639,      -5.400923407,      -4.050812804,      -3.917375348,      0.6195681754,      -2.032672042
        7203,       1.639190866,      -5.436339933,      -4.055024477,      -3.922813533,       0.628142512,      -2.031767908
        7204,       1.639183761,      -5.461252426,      -4.054952787,      -3.924725659,      0.6381671176,       -2.03184198
        7205,       1.639165834,      -5.478228742,      -4.053598021,      -3.926406228,      0.6447943198,      -2.032411806
        7206,       1.639162203,      -5.503917949,      -4.060774869,      -3.937125119,      0.6526688644,      -2.033743875
        7207,       1.639149279,      -5.498237262,      -4.062693384,       -3.94213866,       0.661768668,      -2.036417824
        7208,        1.63913927,      -5.469685469,      -4.065114488,      -3.947875547,      0.6677089306,       -2.03875612
        7209,       1.639127601,      -5.467856977,      -4.076743896,      -3.961185312,      0.6747738458,      -2.042254428
        7210,       1.639128692,      -5.441107044,      -4.083410823,      -3.969761779,      0.6804540263,       -2.04561578
        7211,       1.639117998,      -5.425738878,      -4.093907779,      -3.980533756,      0.6860463488,      -2.049466105
        7212,       1.639102315,      -5.406660537,      -4.103056125,      -3.989431141,       0.691561504,      -2.053800326
        7213,       1.639095509,      -5.388441903,      -4.112217509,      -3.997510891,      0.6970328839,      -2.058604995
        7214,       1.639088427,      -5.373194583,      -4.121503098,      -4.004818971,      0.7024917513,      -2.063845262
        7215,       1.639081486,      -5.360940453,      -4.130748253,      -4.011297864,      0.7079651176,      -2.069477151
        7216,       1.639201746,      -5.351750853,      -4.139691631,      -4.016960857,      0.7134882046,       -2.07546597
        7217,       1.639186755,      -5.346195638,      -4.148160703,      -4.021875951,      0.7190635672,      -2.081748199
        7218,       1.639186452,      -5.343518109,      -4.155963605,       -4.02609333,      0.7246842716,      -2.088255531
        7219,        1.63917687,      -5.343206711,      -4.162926338,      -4.029645954,      0.7303425894,      -2.094927872
        7220,        1.63916632,      -5.344794453,      -4.168928468,      -4.032550275,      0.7360273224,      -2.101713752
        7221,       1.639152451,      -5.348113935,      -4.173902992,      -4.034795487,      0.7417117622,      -2.108559208
        7222,       1.639138031,      -5.352957478,      -4.177783214,      -4.036321951,      0.7473596733,      -2.115417016
        7223,       1.639135105,      -5.358745837,      -4.180555712,      -4.037085437,      0.7529341226,      -2.122259084
        7224,       1.639128028,      -5.364797762,      -4.182287018,      -4.037112359,      0.7583948829,      -2.129074722
        7225,       1.639125104,      -5.370398998,      -4.183074421,      -4.036479044,       0.763701157,      -2.135874475
        7226,       1.639115262,      -5.375789501,      -4.183052635,      -4.035365262,      0.7687957136,      -2.142670811
        7227,       1.639101134,      -5.381382736,      -4.182328858,      -4.033923871,      0.7736159368,      -2.149490741
        7228,       1.639093374,      -5.387485837,      -4.181075252,      -4.032356136,       0.778090563,      -2.156370451
        7229,       1.639083264,      -5.394275745,      -4.179470634,      -4.030810534,      0.7821462136,      -2.163361902
        7230,       1.639079242,       -5.40212626,      -4.177713921,       -4.02942027,      0.7857056256,       -2.17052689
        7231,        1.63921557,      -5.411075192,      -4.175965565,      -4.028262633,      0.7886965509,      -2.177946192
        7232,       1.639218028,      -5.421305877,        -4.1743542,      -4.027403544,      0.7910507631,      -2.185710393
        7233,        1.63921551,      -5.431349888,      -4.172929859,      -4.026820308,      0.7927181294,      -2.193946174
        7234,       1.639214098,      -5.442352462,      -4.171748631,      -4.026567043,      0.7936541545,      -2.202769517
        7235,       1.639202598,       -5.44877834,      -4.170659254,      -4.026454245,      0.7938374537,      -2.212362717
        7236,       1.639192207,      -5.452376374,      -4.169752593,      -4.026555427,      0.7932444657,      -2.222904142
        7237,       1.639182785,       -5.46124303,      -4.169009412,       -4.02686155,      0.7918635919,       -2.23454812
        7238,       1.639174333,      -5.476847937,      -4.168298359,      -4.027252698,      0.7897095661,      -2.247424489
        7239,        1.63916547,      -5.489711684,      -4.167455353,      -4.027540066,      0.7868087107,      -2.261707961
        7240,       1.639162823,      -5.512456958,      -4.166812398,      -4.027950352,      0.7832177284,      -2.277470292
        7241,       1.639146092,       -5.52502244,      -4.166003751,      -4.028138193,      0.7789799732,      -2.294907369
        7242,       1.639138064,      -5.548253904,      -4.165538546,      -4.028480376,      0.7730680966,      -2.318421286
        7243,       1.639133352,      -5.567262736,      -4.163031534,      -4.027730307,      0.7650873982,      -2.350404659
        7244,       1.639128226,      -5.593093809,      -4.160069107,      -4.027098698,      0.7593242418,      -2.373998729
        7245,       1.639116892,      -5.628528254,      -4.164747996,      -4.030147429,      0.7519598715,      -2.405370742
        7246,       1.639224231,      -5.635843039,      -4.163371335,      -4.029382715,      0.7427947383,      -2.446934932
        7247,       1.639220751,      -5.660582656,      -4.160685966,      -4.028204967,      0.7364633768,      -2.476890336
        7248,       1.639209822,      -5.693831593,      -4.165465021,      -4.030645416,      0.7286543038,      -2.515504705
        7249,          1.639204,      -5.696178102,      -4.163860982,      -4.029420594,      0.7192170669,      -2.564844613
        7250,       1.639189215,      -5.720189024,      -4.160792107,      -4.027618803,      0.7128304605,      -2.599197392
        7251,       1.639182708,      -5.733064198,       -4.16555805,      -4.029934505,      0.7062935506,      -2.634846351
        7252,       1.639176617,      -5.738383198,      -4.166303928,      -4.029654478,      0.6996474023,      -2.671270071
        7253,       1.639167907,      -5.746994659,       -4.16631645,       -4.02894828,      0.6929048173,      -2.707971414
        7254,       1.639150655,      -5.748154693,      -4.166122881,      -4.028148853,       0.686036938,       -2.74456463
        7255,       1.639138644,      -5.745382347,      -4.165939584,      -4.027377221,      0.6789876998,      -2.780711536
        7256,       1.639123743,      -5.746068527,      -4.165907446,      -4.026723083,      0.6716617308,      -2.816218999
        7257,       1.639105125,       -5.74379885,       -4.16600438,      -4.026101175,      0.6639745985,        -2.8508077
        7258,       1.639098498,      -5.738430322,      -4.166196481,      -4.025510059,      0.6558579552,      -2.884134577
        7259,       1.639094766,      -5.731028755,      -4.166454583,      -4.025011303,      0.6472454868,      -2.915891546
        7260,       1.639084148,      -5.725976691,      -4.166798628,      -4.024680869,      0.6380670477,      -2.945842749
        7261,       1.639185211,      -5.717044719,      -4.167169787,      -4.024472295,      0.6282795733,      -2.973725168
        7262,       1.639181192,      -5.700573663,      -4.167527334,       -4.02435783,      0.6178712284,      -2.999272179
        7263,       1.639172219,      -5.686044834,      -4.167972027,      -4.024409038,      0.6068337681,      -3.022306324
        7264,       1.639161046,      -5.671349458,      -4.168516559,      -4.024563667,      0.5951842319,      -3.042683619
        7265,       1.639146023,       -5.64376788,      -4.169020047,       -4.02466876,      0.5829892578,      -3.060240276
        7266,        1.63914559,      -5.627361432,      -4.169730692,      -4.024955395,      0.5702934682,      -3.074929127
