"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8408,       3.155520633,      -6.621126054,      -4.846277241,      -5.006681594,      0.3934290807,      -3.804948668
        8409,       3.155424257,      -6.621894326,      -4.846316555,      -5.006651028,      0.3934290118,      -3.805049001
        8410,       3.155317204,      -6.622582361,      -4.846342978,      -5.006617181,      0.3934286951,      -3.805149152
        8411,       3.155220518,      -6.623191823,      -4.846358385,       -5.00658014,      0.3934281309,       -3.80524912
        8412,       3.155126946,      -6.623730218,       -4.84636429,      -5.006539871,       0.393427319,      -3.805348906
        8413,       3.155045401,       -6.62420661,      -4.846361953,      -5.006496276,      0.3934262594,       -3.80544851
        8414,        3.15494391,      -6.624629632,      -4.846352442,      -5.006449233,      0.3934249518,      -3.805547933
        8415,       3.154840423,      -6.625006864,       -4.84633669,      -5.006398621,      0.3934233964,      -3.805647175
        8416,       3.154906142,      -6.625344866,      -4.846315514,      -5.006344331,       0.393421593,      -3.805746236
        8417,       3.154799002,      -6.625649395,      -4.846289637,       -5.00628628,      0.3934195418,      -3.805845117
        8418,       3.154687968,      -6.625925579,        -4.8462597,      -5.006224406,       0.393417243,      -3.805943818
        8419,       3.154582542,      -6.626178004,      -4.846226275,      -5.006158691,      0.3934146968,       -3.80604234
        8420,       3.154492816,      -6.626410741,      -4.846189879,      -5.006089159,      0.3934119037,      -3.806140683
        8421,       3.154392543,       -6.62662734,      -4.846150979,      -5.006015871,       0.393408864,      -3.806238849
        8422,       3.154299418,      -6.626830874,      -4.846109985,      -5.005938927,      0.3934055782,      -3.806336838
        8423,       3.154189103,      -6.627024019,      -4.846067273,      -5.005858465,      0.3934020466,       -3.80643465
        8424,       3.154079407,      -6.627209157,      -4.846023176,      -5.005774644,      0.3933982697,      -3.806532288
        8425,       3.153976027,      -6.627388501,      -4.845978006,      -5.005687656,      0.3933942479,      -3.806629751
        8426,       3.153878723,      -6.627564223,      -4.845932022,      -5.005597707,      0.3933899817,      -3.806727041
        8427,       3.153771713,      -6.627738514,      -4.845885438,      -5.005505024,      0.3933854714,      -3.806824158
        8428,       3.153682762,       -6.62791363,      -4.845838453,       -5.00540984,      0.3933807175,      -3.806921105
        8429,       3.153580427,       -6.62809189,      -4.845791239,      -5.005312397,      0.3933757202,      -3.807017881
        8430,       3.153484877,      -6.628275632,      -4.845743942,      -5.005212938,        0.39337048,      -3.807114489
        8431,       3.153553843,      -6.628467157,      -4.845696683,      -5.005111701,      0.3933649973,      -3.807210928
        8432,       3.153459149,      -6.628668633,      -4.845649562,      -5.005008918,      0.3933592725,        -3.8073072
        8433,       3.153355347,      -6.628882035,      -4.845602662,      -5.004904818,      0.3933533061,      -3.807403306
        8434,       3.153255246,      -6.629109088,      -4.845556044,       -5.00479962,      0.3933470986,      -3.807499247
        8435,       3.153158962,      -6.629351208,      -4.845509756,       -5.00469353,      0.3933406508,      -3.807595024
        8436,       3.153049307,      -6.629609478,      -4.845463828,      -5.004586737,      0.3933339634,      -3.807690637
        8437,       3.152957217,      -6.629884627,      -4.845418281,      -5.004479422,      0.3933270371,      -3.807786087
        8438,       3.152850456,      -6.630177032,      -4.845373128,       -5.00437175,      0.3933198731,      -3.807881375
        8439,       3.152740521,      -6.630486694,      -4.845328393,      -5.004263869,      0.3933124725,      -3.807976501
        8440,       3.152634522,      -6.630813258,      -4.845284041,      -5.004155921,      0.3933048364,      -3.808071467
        8441,       3.152546434,      -6.631155988,      -4.845240059,      -5.004048025,      0.3932969663,      -3.808166271
        8442,       3.152445813,      -6.631513789,      -4.845196422,      -5.003940285,      0.3932888638,      -3.808260915
        8443,       3.152354571,      -6.631885229,      -4.845153102,      -5.003832791,      0.3932788078,      -3.808374253
        8444,       3.152258496,      -6.632344624,      -4.845095072,      -5.003704465,      0.3932662679,      -3.808509925
        8445,       3.152183519,      -6.632885859,      -4.845017997,      -5.003551609,      0.3932505487,      -3.808672247
        8446,       3.152284598,      -6.633486341,      -4.844916408,      -5.003369862,      0.3932307308,      -3.808866331
        8447,       3.152235322,       -6.63411366,      -4.844783525,      -5.003153954,      0.3932055872,      -3.809098206
        8448,       3.152200734,      -6.634729901,      -4.844611149,      -5.002897344,      0.3931734603,      -3.809374944
        8449,       3.152186509,      -6.635286701,      -4.844389679,      -5.002591734,      0.3931320761,       -3.80970479
        8450,       3.152188972,      -6.635715646,      -4.844108128,      -5.002226393,      0.3930782648,      -3.810097271
        8451,       3.152195457,      -6.635933334,      -4.843754138,      -5.001787543,      0.3930075403,       -3.81056329
        8452,       3.152189282,      -6.635866869,      -4.843313955,      -5.001258179,      0.3929134928,      -3.811115163
        8453,        3.15218299,      -6.635462997,      -4.842772699,      -5.000618525,      0.3927869617,      -3.811766538
        8454,       3.152195269,       -6.63465151,      -4.842115323,      -4.999846859,      0.3926150233,      -3.812532108
        8455,       3.152206481,      -6.633306441,      -4.841328187,      -4.998918997,      0.3923798613,      -3.813426915
        8456,         3.1522197,      -6.631253955,      -4.840399377,      -4.997806385,      0.3920573277,      -3.814464757
        8457,       3.152240009,      -6.628274256,      -4.839316359,      -4.996477569,      0.3916142146,      -3.815654666
        8458,       3.152265043,      -6.624085007,      -4.838062307,      -4.994909522,      0.3910027688,      -3.816994666
        8459,       3.152289835,      -6.618338835,      -4.836615787,      -4.993106173,      0.3901529137,      -3.818464953
        8460,       3.152322302,      -6.610526917,      -4.834960554,      -4.991106633,      0.3889668178,      -3.820025963
        8461,       3.152581896,      -6.599691142,      -4.833098522,      -4.988967182,      0.3873194802,      -3.821620308
        8462,       3.152611131,      -6.584505212,      -4.831049831,      -4.986719959,      0.3850551995,      -3.823159884
        8463,       3.152649338,      -6.564102729,      -4.828825946,      -4.984328651,      0.3838550429,      -3.823839823
        8464,       3.152685411,      -6.574375852,      -4.834678894,      -4.985322094,      0.3823212113,      -3.824527514
        8465,       3.152713206,      -6.600036117,      -4.835327023,      -4.984387772,      0.3803443053,      -3.825159966
        8466,       3.152740994,      -6.580161133,      -4.833682491,      -4.982237455,      0.3777643779,      -3.825615246
        8467,        3.15276547,      -6.558642445,       -4.83129839,      -4.979292542,      0.3743550761,      -3.825682771
        8468,       3.152786161,      -6.538144083,      -4.828642849,      -4.975931874,      0.3725734782,      -3.825595131
        8469,       3.152796104,      -6.547838664,      -4.834620002,      -4.976589491,      0.3703232578,      -3.825307931
        8470,        3.15282446,      -6.572879595,      -4.834895089,      -4.975215591,      0.3674652003,      -3.824692692
        8471,        3.15286119,       -6.55547091,      -4.832578228,      -4.972581458,      0.3638293113,      -3.823563986
        8472,       3.152896141,      -6.539427913,      -4.829355414,      -4.969151705,      0.3592292202,      -3.821672266
        8473,       3.152925183,      -6.525279011,      -4.825751592,      -4.965361617,      0.3568819425,      -3.820599215
        8474,       3.152964484,      -6.536569602,      -4.831738067,      -4.966138519,      0.3540108846,       -3.81913389
        8475,       3.153000472,       -6.56488095,      -4.831664422,      -4.964814679,      0.3505158705,      -3.817131676
        8476,       3.153205025,      -6.550351139,      -4.828939805,      -4.962098353,      0.3463068816,      -3.814414651
        8477,       3.153234961,      -6.536944253,       -4.82536387,      -4.958587314,      0.3413378868,      -3.810787432
        8478,       3.153247907,      -6.522459032,      -4.821521817,        -4.9547533,      0.3388910033,      -3.808895822
        8479,       3.153258726,      -6.537261926,      -4.828266954,      -4.956194314,      0.3360271506,      -3.806527476
        8480,       3.153271902,      -6.567757021,      -4.828624729,      -4.955176302,      0.3327283439,      -3.803569527
        8481,        3.15328979,      -6.550110465,      -4.826299945,       -4.95243977,      0.3290239089,      -3.799910402
        8482,       3.153328068,      -6.532071952,      -4.823253374,      -4.948819246,      0.3256219387,      -3.796201604
        8483,        3.15334571,      -6.533076864,      -4.823035148,      -4.946464674,      0.3225613154,      -3.792495768
        8484,       3.153381379,      -6.533397086,      -4.823865021,      -4.944735423,      0.3198737011,      -3.788837932
        8485,       3.153414919,      -6.534615404,      -4.824962434,      -4.943268368,      0.3175817374,      -3.785266393
        8486,       3.153442088,      -6.535176824,      -4.826307554,      -4.942131305,       0.315696901,      -3.781812298
        8487,       3.153467366,      -6.535759215,      -4.827971975,      -4.941413586,      0.3142193876,      -3.778498477
        8488,       3.153491342,      -6.537163096,      -4.829910315,      -4.941134956,      0.3131397045,      -3.775338518
        8489,       3.153520612,      -6.539728194,      -4.832014196,      -4.941299098,      0.3124405634,      -3.772336306
        8490,       3.153547521,        -6.5432619,      -4.834171057,      -4.941906466,       0.312098221,      -3.769485802
        8491,       3.153753533,      -6.547447223,      -4.836276563,      -4.942934896,      0.3120832175,      -3.766771024
        8492,       3.153777582,      -6.552046235,      -4.838231682,      -4.944331955,      0.3123610776,      -3.764166591
        8493,       3.153813751,      -6.556815761,      -4.839955736,      -4.946021131,      0.3128933689,      -3.761639148
        8494,       3.153843673,       -6.56146205,      -4.841393692,      -4.947909603,        0.31363931,      -3.759149703
        8495,       3.153858404,      -6.565678016,      -4.842517563,      -4.949897789,      0.3145578289,      -3.756656572
        8496,       3.153871602,      -6.569200801,      -4.843330189,      -4.951892518,      0.3156097775,      -3.754118563
        8497,       3.153893269,      -6.571801696,      -4.843859046,      -4.953815131,      0.3167599688,      -3.751498028
        8498,       3.153923403,      -6.573320365,      -4.844148748,      -4.955603432,      0.3179788222,      -3.748763542
        8499,       3.153947529,      -6.573717061,       -4.84425427,       -4.95721171,      0.3192435321,      -3.745892044
        8500,       3.153975062,      -6.573058066,      -4.844230998,      -4.958610735,      0.3198840482,      -3.744418567
        8501,       3.153998706,      -6.579412141,      -4.849637764,      -4.961327979,       0.320662097,      -3.742591311
        8502,       3.154019523,      -6.602846005,      -4.849795802,      -4.962106885,      0.3216077313,      -3.740315934
        8503,       3.154051505,      -6.587644974,       -4.84790495,      -4.961839924,      0.3227602648,      -3.737475662
        8504,       3.154067725,      -6.572967052,      -4.845297353,      -4.960996898,      0.3241749013,       -3.73392919
        8505,       3.154093228,      -6.556018411,      -4.842388267,      -4.959876369,      0.3248903241,      -3.732121962
        8506,       3.154273657,       -6.56558503,      -4.847800197,       -4.96201443,      0.3257636609,      -3.729908513
        8507,       3.154295487,      -6.586915578,      -4.847827105,      -4.962022116,      0.3268373284,      -3.727205518
        8508,       3.154306969,      -6.569668979,      -4.845541112,       -4.96074039,        0.32817299,      -3.723930394
        8509,        3.15433255,      -6.551081968,       -4.84230338,      -4.958588827,      0.3298696345,      -3.720021572
        8510,       3.154357185,      -6.530665396,      -4.838468305,      -4.955864262,      0.3307441069,       -3.71807855
        8511,       3.154379229,      -6.540579601,      -4.843942408,      -4.957250369,       0.331840891,      -3.715780094
        8512,       3.154408552,      -6.559507876,      -4.843491835,      -4.956225111,      0.3332336727,      -3.713104228
        8513,       3.154439276,      -6.539487569,      -4.840299289,      -4.953731639,      0.3350248498,      -3.710065023
        8514,       3.154458368,       -6.51901851,      -4.835900906,      -4.950247022,      0.3373621241,      -3.706744953
        8515,       3.154454791,      -6.498640052,      -4.830758682,      -4.946234715,      0.3385793591,      -3.705174296
        8516,       3.154479746,      -6.510434603,      -4.836461722,       -4.94706633,      0.3401181003,      -3.703437392
        8517,       3.154506222,      -6.529539449,      -4.835533381,      -4.945655079,      0.3420764423,      -3.701598474
        8518,         3.1545395,      -6.511754469,      -4.831610522,      -4.943198276,      0.3445773169,      -3.699785746
        8519,       3.154566549,      -6.496997742,      -4.826600599,      -4.940371907,      0.3477767098,      -3.698227616
        8520,        3.15460744,      -6.485074046,      -4.821190729,      -4.937946296,      0.3494257493,      -3.697609123
        8521,       3.154781155,      -6.502528359,      -4.827762853,      -4.940105711,       0.351477768,      -3.697112001
        8522,       3.154814971,      -6.529311952,      -4.827090702,      -4.940295728,       0.354031705,       -3.69688368
        8523,       3.154831183,      -6.516397711,      -4.823483369,      -4.939782634,      0.3571956468,      -3.697147572
        8524,       3.154860645,        -6.5063881,      -4.819084765,      -4.939160225,      0.3604341053,      -3.697952512
        8525,       3.154885292,      -6.513268258,      -4.817647978,      -4.939659784,      0.3637294351,      -3.699302645
        8526,       3.154899848,      -6.517480767,      -4.817068518,      -4.940626548,      0.3670669172,      -3.701201512
        8527,       3.154926829,      -6.520881477,      -4.816509196,      -4.941582633,      0.3704314662,       -3.70365016
        8528,       3.154964826,      -6.522068669,      -4.815942775,      -4.942398464,      0.3721203898,      -3.705013766
        8529,       3.154985229,      -6.534337296,      -4.822190994,      -4.944749286,      0.3741532535,      -3.706851769
        8530,       3.155010433,      -6.563018221,      -4.822360322,      -4.945229461,      0.3765902624,      -3.709342536
        8531,       3.155038561,      -6.547598469,      -4.819984641,      -4.944679637,      0.3794903386,      -3.712729743
        8532,       3.155063518,      -6.530967462,      -4.816770854,       -4.94349649,       0.382912602,      -3.717352645
        8533,       3.155089407,      -6.514964756,      -4.813238715,      -4.942226021,        0.38460989,      -3.719806098
        8534,       3.155114001,      -6.528121724,      -4.819104365,      -4.943877586,      0.3866252891,      -3.722956364
        8535,       3.155131092,      -6.561562831,      -4.819245331,      -4.943825743,      0.3890112925,      -3.727031489
        8536,       3.155311468,      -6.550574754,      -4.816761154,      -4.942880473,       0.391819798,      -3.732335268
        8537,       3.155330522,      -6.538113098,      -4.813433239,      -4.941470036,      0.3950859892,      -3.739265015
        8538,       3.155347347,      -6.527011141,      -4.809948673,       -4.94012959,      0.3966917434,       -3.74287206
        8539,       3.155374005,      -6.538627129,      -4.815662841,      -4.941814089,      0.3985700984,      -3.747397148
        8540,       3.155399953,      -6.578054794,      -4.815665347,      -4.941719771,       0.400737487,      -3.753088574
        8541,       3.155417467,        -6.5697232,      -4.813160917,      -4.940681353,       0.403179503,      -3.760243571
        8542,       3.155434976,      -6.559532339,      -4.809892777,       -4.93920488,      0.4058162788,      -3.769194285
        8543,       3.155455993,      -6.546125854,      -4.806488956,      -4.937822023,      0.4070547112,      -3.773754627
        8544,       3.155477823,      -6.552564823,      -4.811555759,      -4.939489752,      0.4076531933,       -3.77605496
        8545,       3.155474725,      -6.566066888,      -4.814527837,      -4.940404904,      0.4079471687,      -3.777210055
        8546,        3.15542003,      -6.589902611,      -4.815679057,      -4.940677821,      0.4080928293,      -3.777788822
        8547,       3.155311769,      -6.601455254,      -4.816132161,      -4.940754975,      0.4081653262,      -3.778078509
        8548,       3.155199906,      -6.605838876,      -4.816327806,      -4.940778757,      0.4082215846,       -3.77830437
        8549,       3.155092749,      -6.608722718,       -4.81644471,      -4.940786232,      0.4082776219,      -3.778530418
        8550,       3.154990761,      -6.611114455,      -4.816527929,      -4.940785379,      0.4083334414,      -3.778756651
        8551,       3.155062792,      -6.612928226,      -4.816585264,      -4.940778861,      0.4083890452,      -3.778983066
        8552,       3.154959663,      -6.614225074,      -4.816621923,      -4.940767939,      0.4084444344,       -3.77920966
        8553,       3.154870938,      -6.615128816,      -4.816641538,      -4.940753118,      0.4084996094,      -3.779436431
        8554,       3.154766452,      -6.615766325,      -4.816646803,      -4.940734542,      0.4085545703,      -3.779663379
        8555,       3.154666433,      -6.616237462,      -4.816639833,      -4.940712209,      0.4086093165,      -3.779890502
        8556,       3.154575669,      -6.616607228,      -4.816622353,      -4.940686067,      0.4086638471,      -3.780117799
        8557,       3.154471255,      -6.616910297,      -4.816595805,      -4.940656064,      0.4087181608,      -3.780345269
        8558,       3.154366982,      -6.617160388,      -4.816561389,      -4.940622159,       0.408772256,       -3.78057291
        8559,        3.15426215,      -6.617359655,      -4.816520106,      -4.940584324,       0.408826131,      -3.780800722
        8560,       3.154177666,      -6.617505931,      -4.816472787,      -4.940542545,      0.4088797837,      -3.781028703
        8561,       3.154069026,      -6.617597337,      -4.816420101,      -4.940496815,      0.4089332122,      -3.781256852
        8562,       3.153970571,      -6.617634627,      -4.816362595,      -4.940447139,      0.4089864144,      -3.781485169
        8563,       3.153876927,       -6.61762192,      -4.816300716,      -4.940393536,      0.4090393884,      -3.781713651
        8564,       3.153774197,      -6.617566442,      -4.816234838,      -4.940336032,      0.4091026208,      -3.781988067
        8565,       3.153681298,      -6.617464941,      -4.816145638,      -4.940261701,      0.4091780121,      -3.782317704
        8566,       3.153781487,      -6.617318794,      -4.816025906,      -4.940165107,      0.4092677729,      -3.782713747
        8567,       3.153723973,      -6.617139852,      -4.815866749,      -4.940038882,      0.4093744517,      -3.783189678
        8568,       3.153668339,      -6.616961881,      -4.815657543,      -4.939873158,      0.4095009535,      -3.783761757
        8569,       3.153655426,      -6.616838677,      -4.815386163,      -4.939655091,      0.4096505385,      -3.784449603
        8570,       3.153625015,      -6.616810238,      -4.815039486,      -4.939368744,      0.4098267904,      -3.785276893
        8571,       3.153621909,       -6.61684131,      -4.814603783,       -4.93899579,      0.4100335391,      -3.786272162
        8572,       3.153621836,      -6.616784787,      -4.814064309,      -4.938517253,      0.4102747087,      -3.787469693
        8573,       3.153625729,      -6.616412404,      -4.813403727,      -4.937915995,      0.4105539966,      -3.788910447
        8574,       3.153636268,      -6.615447742,      -4.812600571,      -4.937178579,      0.4108741728,      -3.790643067
        8575,       3.153649137,      -6.613521912,      -4.811629364,      -4.936294498,      0.4112357634,       -3.79272503
        8576,       3.153659088,      -6.610158644,       -4.81046244,      -4.935251038,      0.4116351788,      -3.795223927
        8577,       3.153675449,      -6.604867036,      -4.809071349,      -4.934023214,      0.4120626207,      -3.798218452
        8578,       3.153695069,       -6.59719638,      -4.807426754,      -4.932558811,      0.4124991408,      -3.801798239
        8579,       3.153717249,      -6.586805676,      -4.805499121,      -4.930768827,       0.412909455,      -3.806061085
        8580,        3.15374595,      -6.573625721,      -4.803255526,      -4.928552331,      0.4132255889,      -3.811104833
        8581,       3.153928105,      -6.557730545,      -4.800651099,      -4.925857955,        0.41332125,      -3.817009081
        8582,       3.153962484,      -6.538876815,      -4.797624376,      -4.922717674,      0.4129832168,      -3.823798328
        8583,       3.153989399,      -6.516711864,      -4.794116334,      -4.919197116,      0.4118797637,      -3.831374761
        8584,       3.154019918,      -6.491922557,      -4.790094837,      -4.915355958,      0.4100495108,      -3.838244767
        8585,       3.154037852,      -6.485239477,      -4.788104021,      -4.912415723,      0.4074783804,      -3.844285732
        8586,       3.154073017,      -6.481227505,      -4.786578321,      -4.909969728,      0.4060037566,      -3.847087569
        8587,       3.154096414,      -6.489260674,      -4.790974583,      -4.910383929,      0.4039607041,      -3.850109138
        8588,       3.154110024,       -6.51048122,      -4.789902867,       -4.90912491,      0.4011246367,      -3.853212477
        8589,       3.154130501,       -6.49400691,      -4.786512925,      -4.906912118,      0.3971948789,      -3.856145401
        8590,       3.154149692,       -6.48322834,      -4.782361399,      -4.904207155,      0.3917754569,      -3.858483077
        8591,       3.154175512,      -6.477352104,      -4.777939755,       -4.90165522,      0.3888914052,       -3.85935222
        8592,       3.154205749,      -6.496208754,      -4.782542628,      -4.902699092,      0.3851899006,      -3.859952428
        8593,       3.154245636,      -6.526780371,      -4.781679172,      -4.902245667,      0.3804289928,      -3.860027367
        8594,       3.154272019,      -6.516216809,      -4.778402736,      -4.900697579,      0.3743212393,      -3.859191945
        8595,       3.154291415,      -6.506389367,      -4.774366479,      -4.898512247,      0.3665627528,      -3.856893675
        8596,       3.154473654,      -6.495475158,      -4.770239628,      -4.896154746,      0.3625887134,      -3.855423859
        8597,       3.154506978,      -6.511663951,      -4.775955846,      -4.897719336,       0.357715796,      -3.853205343
        8598,       3.154550413,      -6.545930974,      -4.775911938,       -4.89691947,      0.3517781967,      -3.849915973
        8599,       3.154585465,      -6.528655841,      -4.773422701,      -4.894534239,      0.3446266822,      -3.845127601
        8600,       3.154626671,      -6.507307003,       -4.77034654,      -4.891290974,      0.3361726907,      -3.838288487
        8601,       3.154655661,      -6.483374016,      -4.767556902,      -4.887740436,      0.3319925818,      -3.834605714
        8602,       3.154681158,      -6.496929929,      -4.774552361,      -4.889235158,      0.3270731745,       -3.82982789
        8603,        3.15471304,      -6.528378548,      -4.775620165,      -4.888026533,      0.3213536599,      -3.823625357
        8604,       3.154728414,      -6.506924974,      -4.774313811,      -4.885394195,      0.3148218586,       -3.81559603
        8605,       3.154754009,      -6.481811637,      -4.772617848,      -4.882180277,      0.3086778572,      -3.807067345
        8606,       3.154785756,      -6.476808983,      -4.773583339,      -4.880370643,      0.3029703326,       -3.79812756
        8607,       3.154808318,      -6.472918706,      -4.775334547,      -4.879329322,      0.2977408572,      -3.788868257
        8608,       3.154845046,      -6.470932292,      -4.776988838,      -4.878730218,      0.2922134504,       -3.77746865
        8609,       3.154878281,      -6.450303643,      -4.775965092,       -4.87746149,      0.2896421828,      -3.771711912
        8610,       3.154912205,      -6.466108616,      -4.784411355,      -4.880862019,      0.2868371388,      -3.764752678
        8611,       3.155106363,      -6.491670364,       -4.78549875,      -4.881603956,      0.2838802068,      -3.756385908
        8612,       3.155148961,      -6.474839081,      -4.783749567,      -4.881135022,      0.2809273765,      -3.746417439
        8613,       3.155188995,      -6.460134657,       -4.78105835,      -4.880416799,      0.2785777148,      -3.736604713
        8614,       3.155228787,      -6.463235524,      -4.781079522,      -4.881173233,      0.2775554318,      -3.731745103
        8615,       3.155278319,      -6.469159106,      -4.789192789,      -4.884485077,      0.2765475238,      -3.725996344
        8616,       3.155308924,      -6.503033447,      -4.789812242,        -4.8855735,      0.2756525982,      -3.719245532
        8617,       3.155333372,      -6.491302679,      -4.787754589,       -4.88540265,      0.2750293253,      -3.711407947
        8618,       3.155354449,      -6.479073643,      -4.784976475,      -4.884626714,      0.2749236907,      -3.702463923
        8619,        3.15537703,      -6.463713426,      -4.782183715,      -4.883806331,      0.2750334153,       -3.69811527
        8620,       3.155405057,      -6.477846534,      -4.791397823,      -4.886935795,      0.2753938121,      -3.693089334
        8621,       3.155427743,      -6.508196753,      -4.792759894,      -4.887709988,      0.2761503851,      -3.687360247
        8622,       3.155464919,      -6.494670582,       -4.79152411,      -4.887243258,      0.2775175552,      -3.680968217
        8623,       3.155495478,      -6.478579128,      -4.789950705,      -4.886267534,      0.2798017742,      -3.674076092
        8624,       3.155511304,      -6.463169859,       -4.78898294,      -4.885549243,      0.2811065846,      -3.670833866
        8625,       3.155529562,      -6.483841873,      -4.799360806,       -4.88995954,      0.2828952932,      -3.667252289
        8626,       3.155715312,      -6.518127036,      -4.801771593,      -4.891490635,      0.2838452135,      -3.665540287
        8627,       3.155720561,      -6.533603496,      -4.806803059,      -4.893722641,      0.2843340178,      -3.664704217
        8628,       3.155701819,      -6.540687129,      -4.809723342,      -4.894905823,      0.2845818675,      -3.664291185
        8629,       3.155625029,      -6.546226378,      -4.811104894,      -4.895443096,      0.2847066509,      -3.664085922
        8630,       3.155528328,      -6.549416818,      -4.811745632,      -4.895687069,      0.2847878929,      -3.663953428
        8631,       3.155426668,      -6.551745834,      -4.812109894,      -4.895827878,      0.2848695059,      -3.663821492
        8632,       3.155327233,      -6.554378169,      -4.812407212,       -4.89595131,      0.2849514839,      -3.663690104
        8633,       3.155228747,      -6.556891341,      -4.812655504,      -4.896064713,      0.2850503808,      -3.663533225
        8634,       3.155125188,      -6.559535937,      -4.812891186,      -4.896190701,      0.2851698051,      -3.663346093
        8635,       3.155037865,      -6.561865316,      -4.813108465,      -4.896333382,      0.2853141892,      -3.663123145
        8636,       3.154969318,      -6.563526945,      -4.813299293,      -4.896494935,      0.2854889984,      -3.662857928
        8637,       3.154922899,      -6.564404148,      -4.813453936,      -4.896673716,      0.2857009973,      -3.662543018
        8638,       3.154890034,      -6.564627374,       -4.81356301,      -4.896862542,      0.2859585912,      -3.662169961
        8639,       3.154853356,      -6.564441038,      -4.813620599,      -4.897047718,      0.2862722645,      -3.661729272
        8640,       3.154852332,      -6.564005034,      -4.813627037,       -4.89720957,      0.2866551398,      -3.661210517
        8641,       3.155012034,       -6.56326638,       -4.81358923,       -4.89732523,      0.2871237008,      -3.660602564
        8642,       3.155024297,      -6.562073648,      -4.813516426,      -4.897373458,      0.2876987504,      -3.659894118
        8643,       3.155039218,      -6.560514924,      -4.813412897,      -4.897338957,       0.288406726,      -3.659074779
        8644,       3.155047426,        -6.5590263,      -4.813273307,      -4.897212601,      0.2892815256,      -3.658136822
        8645,       3.155051122,      -6.558032282,      -4.813085438,      -4.896986628,      0.2903669842,      -3.657077941
        8646,       3.155049728,      -6.557665408,      -4.812835681,      -4.896652374,      0.2917199837,      -3.655905336
        8647,       3.155072387,      -6.557778416,      -4.812507543,      -4.896215919,      0.2934137418,      -3.654642133
        8648,        3.15510348,      -6.557784873,      -4.812070242,      -4.895732148,      0.2955406425,      -3.653337732
        8649,       3.155129249,      -6.556627905,      -4.811469239,      -4.895321142,      0.2982162162,      -3.652084525
        8650,       3.155144145,      -6.553299195,      -4.810633973,      -4.895140888,      0.3015905474,      -3.651044569
        8651,       3.155185391,      -6.547262698,      -4.809489297,      -4.895355897,      0.3058680413,      -3.650486859
        8652,       3.155214377,      -6.538278531,      -4.807937169,      -4.896144091,      0.3113103609,      -3.650824695
        8653,       3.155230067,       -6.52535337,       -4.80581599,      -4.897682707,      0.3170124021,      -3.652150205
        8654,       3.155262161,       -6.52524534,      -4.805683691,      -4.900554484,      0.3199235842,      -3.653056937
        8655,       3.155282232,      -6.525303275,       -4.81222012,      -4.904780509,      0.3234792182,      -3.654484918
        8656,       3.155481229,      -6.555892484,      -4.812168537,      -4.906853077,      0.3277936498,      -3.656663201
        8657,       3.155505429,       -6.53616138,      -4.809495261,      -4.907839835,      0.3329796135,      -3.659898528
        8658,       3.155525465,       -6.51217433,      -4.805850233,      -4.908285137,      0.3391372564,      -3.664588229
        8659,       3.155542379,      -6.480776669,      -4.801701292,      -4.908646939,      0.3421941472,      -3.667126091
        8660,       3.155561829,       -6.48233901,      -4.808181114,        -4.9123018,      0.3458128357,      -3.670429352
        8661,       3.155588894,      -6.496166106,      -4.807661946,      -4.913709205,      0.3500578379,       -3.67472886
        8662,       3.155602678,      -6.471177187,      -4.804400328,      -4.914007109,      0.3549765001,      -3.680301795
        8663,        3.15561669,      -6.443139847,      -4.800270966,      -4.913763969,      0.3605757447,      -3.687454099
        8664,       3.155646163,      -6.413312039,      -4.795845191,      -4.913651308,      0.3632941302,      -3.691132238
        8665,       3.155660628,      -6.421984823,      -4.803949704,       -4.91778631,      0.3646322776,      -3.692994797
        8666,       3.155656859,      -6.431819743,      -4.809171328,      -4.920395858,      0.3652959656,       -3.69393169
        8667,       3.155597946,      -6.445503818,      -4.811485676,      -4.921645292,      0.3656264486,      -3.694401508
        8668,       3.155498904,      -6.451589403,      -4.812486066,      -4.922233826,       0.365791348,      -3.694636758
        8669,        3.15539827,      -6.453702549,      -4.812939507,      -4.922515348,      0.3659191724,      -3.694819635
        8670,       3.155284858,      -6.455078484,      -4.813226473,      -4.922717282,      0.3660467759,      -3.695002721
        8671,       3.155336831,      -6.456229489,      -4.813449953,      -4.922907052,      0.3661741606,       -3.69518601
        8672,        3.15524386,      -6.457071629,      -4.813624629,      -4.923090938,       0.366301327,      -3.695369499
        8673,       3.155138344,      -6.457624776,      -4.813760234,      -4.923272309,      0.3664282747,      -3.695553187
        8674,       3.155041268,       -6.45795834,      -4.813863592,      -4.923452829,      0.3665550032,      -3.695737072
        8675,       3.154946289,      -6.458148306,      -4.813939809,      -4.923633206,      0.3666815115,      -3.695921151
        8676,       3.154841074,      -6.458253595,      -4.813992961,       -4.92381361,      0.3668077987,      -3.696105423
        8677,       3.154736575,      -6.458308898,      -4.814026455,      -4.923993909,      0.3669338639,      -3.696289886
        8678,       3.154633022,      -6.458327812,      -4.814043224,       -4.92417379,      0.3670597066,      -3.696474539
        8679,       3.154532028,      -6.458310411,      -4.814045811,      -4.924352823,      0.3671853261,       -3.69665938
        8680,       3.154439926,      -6.458251116,      -4.814036418,        -4.9245305,       0.367310722,      -3.696844409
