"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        4677,        1.02801817,      -7.820848149,      -4.925282509,      -7.680690089,      0.2026986548,      -3.694204849
        4678,       1.028004274,      -7.821229831,      -4.925672877,      -7.681145276,      0.2026967544,      -3.694231719
        4679,       1.028005769,      -7.821602304,      -4.926061005,      -7.681604507,      0.2026948601,      -3.694258576
        4680,       1.027994659,      -7.821966222,      -4.926446862,      -7.682067492,      0.2026929715,      -3.694285422
        4681,        1.02808821,      -7.822322295,       -4.92683043,       -7.68253577,      0.2026910885,      -3.694312256
        4682,        1.02807666,      -7.822671274,      -4.927211705,      -7.683019791,      0.2026892108,      -3.694339078
        4683,       1.028065756,      -7.823013949,      -4.927590702,      -7.683504157,      0.2026873381,      -3.694365889
        4684,       1.028049733,      -7.823351133,      -4.927967456,      -7.683988142,      0.2026854702,      -3.694392689
        4685,       1.028042254,       -7.82368367,      -4.928342013,      -7.684474015,      0.2026836066,      -3.694419477
        4686,       1.028037977,      -7.824012434,      -4.928714428,      -7.684962079,       0.202681747,      -3.694446253
        4687,       1.028023464,       -7.82433832,       -4.92908477,      -7.685451905,       0.202679891,      -3.694473016
        4688,       1.028013649,      -7.824662222,      -4.929453127,      -7.685942818,      0.2026780382,      -3.694499767
        4689,       1.028002132,      -7.824985026,      -4.929819604,      -7.686434125,      0.2026761882,      -3.694526504
        4690,       1.027989554,      -7.825307616,      -4.930184317,      -7.686925219,      0.2026743407,      -3.694553226
        4691,        1.02797272,      -7.825630868,      -4.930547397,      -7.687415624,      0.2026724952,      -3.694579933
        4692,       1.027959727,      -7.825955643,      -4.930908989,      -7.687905004,      0.2026706512,      -3.694606624
        4693,       1.027941415,      -7.826282781,      -4.931269248,      -7.688393146,      0.2026688084,      -3.694633297
        4694,       1.027924814,      -7.826613094,       -4.93162834,      -7.688879946,      0.2026669664,      -3.694659952
        4695,       1.027907155,      -7.826947369,      -4.931986442,      -7.689365378,      0.2026651248,      -3.694686588
        4696,       1.027888439,      -7.827286355,      -4.932343736,      -7.689849478,      0.2026632831,      -3.694713202
        4697,       1.027873989,      -7.827630766,      -4.932700408,      -7.690332319,      0.2026614411,      -3.694739794
        4698,       1.027864014,      -7.827981271,      -4.933056651,      -7.690813998,      0.2026595983,      -3.694766363
        4699,       1.027861702,      -7.828338494,      -4.933412659,      -7.691294623,      0.2026577545,      -3.694792907
        4700,       1.027856201,       -7.82870301,      -4.933768625,      -7.691774304,      0.2026559092,      -3.694819425
        4701,       1.027984475,      -7.829075341,      -4.934124743,      -7.692253148,      0.2026540624,      -3.694845915
        4702,        1.02798299,      -7.829455956,      -4.934481203,      -7.692731255,      0.2026522136,      -3.694872377
        4703,       1.027996173,      -7.829845265,      -4.934838192,      -7.693208715,      0.2026503626,      -3.694898808
        4704,       1.027987885,       -7.83024362,      -4.935195893,      -7.693685607,      0.2026485093,      -3.694925208
        4705,       1.027996175,      -7.830651312,      -4.935554479,      -7.694161999,      0.2026466535,      -3.694951576
        4706,       1.027984491,       -7.83106857,      -4.935914119,      -7.694637943,       0.202644795,       -3.69497791
        4707,       1.027980671,      -7.831495562,      -4.936274972,      -7.695113485,      0.2026429337,      -3.695004209
        4708,       1.027994903,      -7.831932393,      -4.936637189,      -7.695588661,      0.2026410696,      -3.695030472
        4709,        1.02797983,      -7.832379103,       -4.93700091,      -7.696063486,      0.2026392026,      -3.695056699
        4710,       1.027967947,       -7.83283567,      -4.937366264,      -7.696537969,      0.2026373327,      -3.695082887
        4711,       1.027959253,      -7.833302014,      -4.937733361,      -7.697012119,      0.2026354599,      -3.695109037
        4712,        1.02794844,      -7.833777993,      -4.938102302,       -7.69748593,      0.2026335843,      -3.695135148
        4713,       1.027935723,      -7.834263405,      -4.938473172,      -7.697959386,      0.2026317059,      -3.695161219
        4714,       1.027928102,      -7.834757993,      -4.938846048,      -7.698432467,      0.2026298249,      -3.695187249
        4715,       1.027917939,      -7.835261442,       -4.93922099,      -7.698905147,      0.2026279413,      -3.695213239
        4716,       1.027905236,      -7.835773385,      -4.939598043,        -7.6993774,      0.2026260554,      -3.695239187
        4717,        1.02789805,      -7.836293408,      -4.939977239,      -7.699849198,      0.2026241674,      -3.695265094
        4718,       1.027891291,      -7.836821051,      -4.940358595,      -7.700320515,      0.2026222774,      -3.695290959
        4719,       1.027880085,      -7.837355812,      -4.940742113,      -7.700791329,      0.2026203856,      -3.695316782
        4720,       1.027884558,      -7.837897153,      -4.941127784,      -7.701261623,      0.2026184924,      -3.695342564
        4721,       1.028024354,      -7.838444501,      -4.941515582,      -7.701731391,       0.202616598,      -3.695368305
        4722,       1.028027101,      -7.838997253,       -4.94190547,      -7.702200643,      0.2026147026,      -3.695394004
        4723,       1.028012066,      -7.839554781,      -4.942297397,      -7.702669397,      0.2026128066,      -3.695419663
        4724,       1.028001905,      -7.840116437,      -4.942691301,      -7.703137662,      0.2026109102,      -3.695445281
        4725,       1.027993017,      -7.840681554,      -4.943087108,      -7.703605443,      0.2026090137,      -3.695470859
        4726,       1.027980749,      -7.841249455,      -4.943484735,      -7.704072777,      0.2026071174,      -3.695496399
        4727,       1.027965313,      -7.841819455,      -4.943884087,       -7.70453971,      0.2026052217,      -3.695521899
        4728,       1.027947981,      -7.842390863,      -4.944285055,      -7.705006297,      0.2026033268,      -3.695547362
        4729,       1.027933615,      -7.842962988,      -4.944687528,        -7.7054726,      0.2026014331,      -3.695572787
        4730,       1.027924963,      -7.843535146,      -4.945091384,      -7.705938685,      0.2025995407,      -3.695598177
        4731,       1.027916314,      -7.844106663,      -4.945496497,      -7.706404621,        0.20259765,      -3.695623531
        4732,       1.027919713,      -7.844676876,      -4.945902731,      -7.706870479,      0.2025957613,       -3.69564885
        4733,       1.027907267,       -7.84524514,      -4.946309949,       -7.70733633,      0.2025938748,      -3.695674136
        4734,       1.027893981,      -7.845810834,      -4.946718006,      -7.707802247,      0.2025919907,      -3.695699389
        4735,       1.027881757,       -7.84637336,      -4.947126754,      -7.708268292,      0.2025901093,      -3.695724611
        4736,       1.027886848,      -7.846932149,      -4.947536044,      -7.708734526,      0.2025882308,      -3.695749802
        4737,       1.027879063,      -7.847486666,      -4.947945723,      -7.709201004,      0.2025863553,      -3.695774964
        4738,        1.02786495,      -7.848036411,      -4.948355637,      -7.709667775,       0.202584483,      -3.695800097
        4739,       1.027858861,      -7.848580924,      -4.948765633,      -7.710134875,      0.2025826142,      -3.695825202
        4740,        1.02785657,      -7.849119784,      -4.949175556,      -7.710602326,      0.2025807488,       -3.69585028
        4741,       1.027998946,      -7.849652613,      -4.949585254,      -7.711070132,       0.202578887,      -3.695875332
        4742,       1.027985031,      -7.850179077,      -4.949994579,      -7.711538301,      0.2025770289,      -3.695900359
        4743,       1.027977024,       -7.85069889,      -4.950403382,      -7.712006872,      0.2025751746,      -3.695925362
        4744,       1.027973867,       -7.85121181,      -4.950811512,      -7.712475864,       0.202573324,      -3.695950342
        4745,       1.027965445,      -7.851717647,      -4.951218826,       -7.71294525,      0.2025714771,      -3.695975299
        4746,       1.027953866,      -7.852216258,      -4.951625191,      -7.713414978,      0.2025696341,      -3.696000233
        4747,       1.027946083,      -7.852707547,      -4.952030478,      -7.713884983,      0.2025677948,      -3.696025147
        4748,       1.027941251,      -7.853191469,      -4.952434562,      -7.714355116,      0.2025659592,      -3.696050039
        4749,       1.027934316,      -7.853668018,      -4.952837328,      -7.714825374,      0.2025641272,      -3.696074911
        4750,       1.027918754,      -7.854137239,      -4.953238665,      -7.715296029,      0.2025622987,      -3.696099762
        4751,        1.02790846,      -7.854599227,       -4.95363847,       -7.71576717,      0.2025604736,      -3.696124595
        4752,       1.027905323,       -7.85505412,      -4.954036653,      -7.716238616,      0.2025586518,      -3.696149407
        4753,       1.027898822,      -7.855502101,      -4.954433132,      -7.716710192,      0.2025568331,      -3.696174201
        4754,        1.02788938,      -7.855943394,      -4.954827839,      -7.717181779,      0.2025550175,      -3.696198975
        4755,       1.027877839,      -7.856378262,      -4.955220711,      -7.717653287,      0.2025532046,      -3.696223731
        4756,       1.027865672,      -7.856807006,        -4.9556117,      -7.718124644,      0.2025513943,      -3.696248467
        4757,       1.027854561,      -7.857229962,      -4.956000767,      -7.718595782,      0.2025495866,      -3.696273185
        4758,       1.027843875,      -7.857647497,      -4.956387888,      -7.719066635,       0.202547781,      -3.696297884
        4759,       1.027831303,      -7.858060008,      -4.956773034,      -7.719537132,      0.2025459775,      -3.696322563
        4760,       1.027829238,      -7.858467918,      -4.957156216,      -7.720007212,      0.2025441758,      -3.696347222
        4761,        1.02798173,      -7.858871672,      -4.957537446,      -7.720476816,      0.2025423758,      -3.696371862
        4762,       1.027984044,      -7.859271728,      -4.957916746,      -7.720945882,      0.2025405772,      -3.696396482
        4763,         1.0279767,      -7.859668571,      -4.958294152,      -7.721414356,      0.2025387799,      -3.696421081
        4764,       1.027964323,      -7.860062698,      -4.958669711,      -7.721882182,      0.2025369835,       -3.69644566
        4765,       1.027956777,       -7.86045462,      -4.959043485,      -7.722349312,       0.202535188,      -3.696470216
        4766,       1.027957416,      -7.860844854,      -4.959415543,      -7.722815701,      0.2025333931,      -3.696494751
        4767,       1.027944421,      -7.861233924,      -4.959785968,      -7.723281302,      0.2025315987,      -3.696519264
        4768,       1.027933319,      -7.861622355,      -4.960154854,      -7.723746075,      0.2025298046,      -3.696543753
        4769,       1.027918449,      -7.862010672,      -4.960522302,      -7.724209997,      0.2025280107,      -3.696568219
        4770,       1.027912807,      -7.862399398,      -4.960888426,      -7.724673048,      0.2025262167,      -3.696592661
        4771,       1.027900671,      -7.862789045,      -4.961253346,      -7.725135196,      0.2025244225,      -3.696617079
        4772,       1.027903834,      -7.863180116,      -4.961617191,      -7.725596377,      0.2025226281,      -3.696641471
        4773,       1.027905949,      -7.863573102,      -4.961980098,      -7.726056301,      0.2025208332,      -3.696665837
        4774,       1.027903665,      -7.863968475,      -4.962342209,      -7.726515486,      0.2025190379,      -3.696690177
        4775,       1.027894263,      -7.864366686,      -4.962703668,      -7.726973747,       0.202517242,      -3.696714489
        4776,       1.027886749,      -7.864768163,      -4.963064623,      -7.727431372,      0.2025154454,      -3.696738775
        4777,       1.027877145,      -7.865173311,      -4.963425225,      -7.727888069,      0.2025136481,      -3.696763032
        4778,       1.027862105,      -7.865582506,      -4.963785627,      -7.728344145,      0.2025118502,      -3.696787261
        4779,       1.027851255,       -7.86599609,      -4.964145983,       -7.72879961,      0.2025100514,       -3.69681146
        4780,       1.027844175,      -7.866414378,      -4.964506449,      -7.729254431,      0.2025082519,      -3.696835631
        4781,       1.027985153,      -7.866837653,      -4.964867174,      -7.729708574,      0.2025064516,      -3.696859771
        4782,       1.027973657,      -7.867266161,      -4.965228307,      -7.730162022,      0.2025046506,      -3.696883881
        4783,       1.027959866,      -7.867700113,      -4.965589992,      -7.730614776,      0.2025028488,       -3.69690796
        4784,       1.027948171,      -7.868139683,      -4.965952368,      -7.731066858,      0.2025010464,      -3.696932008
        4785,       1.027940869,      -7.868585008,      -4.966315565,      -7.731518303,      0.2024992434,      -3.696956025
        4786,       1.027930437,      -7.869036183,      -4.966679708,      -7.731969158,      0.2024974398,      -3.696980011
        4787,       1.027916667,      -7.869493268,      -4.967044912,      -7.732419475,      0.2024956357,      -3.697003965
        4788,       1.027911881,      -7.869956282,      -4.967411283,       -7.73286931,      0.2024938313,      -3.697027887
        4789,       1.027908142,      -7.870425205,      -4.967778917,      -7.733318706,      0.2024920265,      -3.697051777
        4790,       1.027915049,      -7.870899982,        -4.9681479,      -7.733767591,      0.2024902216,      -3.697075635
        4791,       1.027898581,      -7.871380517,      -4.968518307,      -7.734216374,      0.2024884166,      -3.697099461
        4792,       1.027881285,      -7.871866681,      -4.968890201,      -7.734664979,      0.2024866116,      -3.697123255
        4793,       1.027868377,       -7.87235831,      -4.969263633,      -7.735113619,      0.2024848068,      -3.697147016
        4794,       1.027855266,      -7.872855205,      -4.969638642,      -7.735562033,      0.2024830022,      -3.697170746
        4795,       1.027840075,      -7.873357134,      -4.970015255,      -7.736010386,       0.202481198,      -3.697194444
        4796,       1.027822181,      -7.873863836,      -4.970393487,      -7.736458736,      0.2024793944,       -3.69721811
        4797,       1.027810129,      -7.874375018,      -4.970773341,      -7.736907088,      0.2024775913,      -3.697241745
        4798,       1.027796416,      -7.874890363,      -4.971154808,      -7.737355234,       0.202475789,      -3.697265348
        4799,       1.027788958,      -7.875409526,      -4.971537866,      -7.737800237,      0.2024739875,       -3.69728892
        4800,       1.027772756,      -7.875932141,      -4.971922483,      -7.738249022,       0.202472187,      -3.697312461
        4801,       1.027905873,      -7.876457821,      -4.972308617,       -7.73869887,      0.2024703876,      -3.697335972
        4802,       1.027899646,       -7.87698616,      -4.972696213,      -7.739149859,      0.2024685893,      -3.697359452
        4803,       1.027884679,      -7.877516737,      -4.973085209,      -7.739605275,      0.2024667923,      -3.697382902
        4804,        1.02787076,       -7.87804912,      -4.973475531,      -7.740058462,      0.2024649966,      -3.697406323
        4805,       1.027863088,      -7.878582865,      -4.973867099,      -7.740512171,      0.2024632024,      -3.697429714
        4806,       1.027853755,      -7.879117527,      -4.974259825,      -7.740966756,      0.2024614097,      -3.697453076
        4807,       1.027856697,      -7.879652655,       -4.97465361,      -7.741422015,      0.2024596186,      -3.697476409
        4808,       1.027851528,      -7.880187791,      -4.975048354,      -7.741878082,      0.2024578291,      -3.697499714
        4809,       1.027851143,      -7.880722487,      -4.975443951,      -7.742334956,      0.2024560414,      -3.697522991
        4810,       1.027836209,      -7.881256301,      -4.975840288,      -7.742792607,      0.2024542553,       -3.69754624
        4811,       1.027820033,      -7.881788797,      -4.976237249,      -7.743250988,       0.202452471,      -3.697569462
        4812,        1.02781737,       -7.88231955,      -4.976634716,      -7.743710044,      0.2024506884,      -3.697592657
        4813,       1.027808891,      -7.882848149,      -4.977032567,      -7.744169722,      0.2024489077,      -3.697615826
        4814,       1.027795431,      -7.883374203,      -4.977430679,      -7.744629973,      0.2024471288,      -3.697638968
        4815,       1.027780939,      -7.883897336,       -4.97782893,      -7.745090755,      0.2024453517,      -3.697662084
        4816,       1.027763753,      -7.884417198,      -4.978227197,      -7.745552037,      0.2024435764,      -3.697685174
        4817,       1.027747406,       -7.88493346,      -4.978625358,      -7.746013796,      0.2024418028,      -3.697708238
        4818,       1.027734592,       -7.88544582,      -4.979023293,      -7.746476016,      0.2024400311,      -3.697731278
        4819,       1.027719917,      -7.885954004,      -4.979420883,      -7.746938682,       0.202438261,      -3.697754292
        4820,       1.027709396,      -7.886457767,      -4.979818014,       -7.74740178,      0.2024364927,      -3.697777282
        4821,       1.027857113,      -7.886956894,      -4.980214575,      -7.747865293,      0.2024347261,      -3.697800247
        4822,       1.027846569,      -7.887451204,       -4.98061046,      -7.748329193,       0.202432961,      -3.697823188
        4823,       1.027847637,      -7.887940549,      -4.981005567,      -7.748793425,      0.2024311976,      -3.697846105
        4824,       1.027836269,      -7.888424814,      -4.981399801,      -7.749257695,      0.2024294357,      -3.697868997
        4825,       1.027826357,       -7.88890392,      -4.981793073,      -7.749722424,      0.2024276753,      -3.697891866
        4826,       1.027810856,      -7.889377824,      -4.982185299,      -7.750187471,      0.2024259163,      -3.697914711
        4827,       1.027799917,      -7.889846517,      -4.982576405,      -7.750652805,      0.2024241586,      -3.697937533
        4828,       1.027787741,      -7.890310027,      -4.982966323,      -7.751118639,      0.2024224023,      -3.697960331
        4829,         1.0277706,      -7.890768415,      -4.983354994,      -7.751584553,      0.2024206473,      -3.697983105
        4830,       1.027753674,       -7.89122178,      -4.983742366,      -7.752050461,      0.2024188934,      -3.698005856
        4831,       1.027737376,       -7.89167025,      -4.984128398,      -7.752516265,      0.2024171407,      -3.698028584
        4832,       1.027725843,      -7.892113989,      -4.984513057,      -7.752981825,       0.202415389,      -3.698051288
        4833,       1.027730244,      -7.892553191,      -4.984896318,      -7.753446909,      0.2024136384,       -3.69807397
        4834,       1.027719959,      -7.892988079,      -4.985278168,      -7.753911028,      0.2024118887,      -3.698096627
        4835,       1.027708023,      -7.893418903,      -4.985658601,      -7.754373606,        0.20241014,      -3.698119262
        4836,       1.027692578,      -7.893845939,       -4.98603762,      -7.754833522,      0.2024083921,      -3.698141873
        4837,       1.027680033,      -7.894269483,      -4.986415241,       -7.75529527,      0.2024066451,      -3.698164461
        4838,       1.027664187,      -7.894689858,      -4.986791512,      -7.755760588,      0.2024048988,      -3.698187025
        4839,       1.027645661,      -7.895107458,      -4.987166485,      -7.756225007,      0.2024031533,      -3.698209566
        4840,       1.027631481,      -7.895522683,      -4.987540177,      -7.756688668,      0.2024014085,      -3.698232084
        4841,       1.027756093,      -7.895935851,      -4.987912626,      -7.757151621,      0.2023996645,      -3.698254578
        4842,       1.027746645,      -7.896347299,      -4.988283881,      -7.757613937,      0.2023979211,      -3.698277048
        4843,       1.027732865,      -7.896757426,      -4.988654006,      -7.758075607,      0.2023961783,      -3.698299494
        4844,       1.027716202,      -7.897166656,      -4.989023073,      -7.758536608,      0.2023944362,      -3.698321917
        4845,       1.027704499,      -7.897575415,      -4.989391163,      -7.758997068,      0.2023926948,      -3.698344315
        4846,       1.027689292,      -7.897984125,      -4.989758365,      -7.759457067,      0.2023909539,       -3.69836669
        4847,       1.027674917,      -7.898393213,      -4.990124776,      -7.759916358,      0.2023892137,      -3.698389041
        4848,       1.027659724,        -7.8988031,      -4.990490492,      -7.760374914,       0.202387474,      -3.698411367
        4849,       1.027648041,      -7.899214189,      -4.990855616,      -7.760832714,       0.202385735,      -3.698433669
        4850,       1.027633684,      -7.899626881,      -4.991220254,      -7.761289762,      0.2023839966,      -3.698455947
        4851,       1.027612325,      -7.900041567,      -4.991584528,      -7.761746019,      0.2023822588,        -3.6984782
        4852,        1.02759592,      -7.900458633,      -4.991948553,      -7.762201576,      0.2023805217,      -3.698500429
        4853,       1.027581582,      -7.900878444,      -4.992312446,      -7.762657536,      0.2023787852,      -3.698522633
        4854,        1.02756828,      -7.901301342,      -4.992676337,      -7.763113457,      0.2023770493,      -3.698544812
        4855,       1.027557249,       -7.90172768,       -4.99304034,      -7.763569251,      0.2023753141,      -3.698566966
        4856,       1.027545604,      -7.902157772,      -4.993404533,      -7.764024528,      0.2023735796,      -3.698589096
        4857,       1.027528613,      -7.902591819,      -4.993769018,      -7.764478585,      0.2023718458,        -3.6986112
        4858,       1.027518214,      -7.903030047,      -4.994133907,      -7.764931388,      0.2023701127,      -3.698633279
        4859,       1.027499794,      -7.903472719,      -4.994499313,      -7.765383092,      0.2023683803,      -3.698655333
        4860,       1.027482617,      -7.903920073,      -4.994865342,      -7.765833832,      0.2023666486,      -3.698677361
        4861,       1.027598108,      -7.904372295,      -4.995232096,      -7.766283515,      0.2023649177,      -3.698699364
        4862,       1.027584002,      -7.904829526,      -4.995599661,      -7.766732673,      0.2023631875,      -3.698721342
        4863,       1.027566406,       -7.90529187,       -4.99596814,      -7.767181149,      0.2023614582,      -3.698743293
        4864,        1.02754964,       -7.90575941,      -4.996337605,      -7.767629158,      0.2023597296,      -3.698765219
        4865,       1.027532881,      -7.906232185,      -4.996708122,      -7.768076322,      0.2023580018,      -3.698787119
        4866,       1.027552496,      -7.906710201,      -4.997079747,      -7.768522762,      0.2023562748,      -3.698808994
        4867,       1.027539441,       -7.90719344,      -4.997452533,      -7.768968517,      0.2023545486,      -3.698830842
        4868,       1.027526391,      -7.907681856,      -4.997826517,      -7.769413604,      0.2023528232,      -3.698852664
        4869,        1.02751499,      -7.908175369,       -4.99820173,      -7.769858032,      0.2023510986,       -3.69887446
        4870,       1.027497228,      -7.908673869,      -4.998578193,      -7.770301794,      0.2023493749,       -3.69889623
        4871,       1.027482964,      -7.909177216,      -4.998955925,      -7.770744779,      0.2023476519,      -3.698917973
        4872,       1.027481018,      -7.909685236,      -4.999334931,      -7.771186768,      0.2023459297,       -3.69893969
        4873,       1.027463069,      -7.910197731,      -4.999715204,      -7.771627351,      0.2023442084,       -3.69896138
        4874,       1.027455385,      -7.910714481,       -5.00009673,      -7.772065648,      0.2023424878,      -3.698983044
        4875,       1.027441961,       -7.91123524,      -5.000479489,      -7.772499701,       0.202340768,      -3.699004682
        4876,       1.027426492,      -7.911759736,      -5.000863456,      -7.772926466,       0.202339049,      -3.699026292
        4877,       1.027411439,      -7.912287674,      -5.001248603,      -7.773356048,      0.2023373308,      -3.699047876
        4878,       1.027400287,      -7.912818734,      -5.001634898,      -7.773794343,      0.2023356133,      -3.699069433
        4879,       1.027382787,      -7.913352553,      -5.002022271,       -7.77423074,      0.2023338965,      -3.699090963
        4880,       1.027367957,      -7.913888795,      -5.002410642,      -7.774667253,      0.2023321805,      -3.699112467
        4881,       1.027503482,      -7.914427128,      -5.002799957,      -7.775104372,      0.2023304652,      -3.699133943
        4882,       1.027501126,      -7.914967162,      -5.003190151,      -7.775540186,      0.2023287506,      -3.699155393
        4883,       1.027486077,      -7.915508488,      -5.003581128,       -7.77597499,      0.2023270366,      -3.699176815
        4884,       1.027477994,      -7.916050717,      -5.003972794,      -7.776410021,      0.2023253234,       -3.69919821
        4885,       1.027462341,       -7.91659347,      -5.004365062,      -7.776845294,      0.2023236108,      -3.699219579
        4886,       1.027452425,      -7.917136368,      -5.004757845,      -7.777280392,      0.2023218988,       -3.69924092
        4887,       1.027436579,      -7.917679029,      -5.005151055,      -7.777715592,      0.2023201875,      -3.699262235
        4888,       1.027428308,      -7.918221069,      -5.005544602,      -7.778151116,      0.2023184768,      -3.699283522
        4889,       1.027418405,      -7.918762103,       -5.00593839,      -7.778587167,      0.2023167667,      -3.699304783
        4890,       1.027410959,      -7.919301763,      -5.006332323,      -7.779024833,      0.2023150573,      -3.699326017
        4891,        1.02741067,      -7.919839687,      -5.006726308,      -7.779473016,      0.2023133485,      -3.699347224
        4892,       1.027409769,      -7.920375523,      -5.007120254,      -7.779924009,      0.2023116403,      -3.699368404
        4893,       1.027398856,       -7.92090893,      -5.007514068,      -7.780370971,      0.2023099328,      -3.699389557
        4894,       1.027385087,       -7.92143959,      -5.007907659,      -7.780815929,      0.2023082259,      -3.699410684
        4895,       1.027369894,      -7.921967204,      -5.008300935,      -7.781260488,      0.2023065196,      -3.699431784
        4896,       1.027351848,      -7.922491497,      -5.008693808,      -7.781705417,      0.2023048141,      -3.699452858
        4897,       1.027341364,      -7.923012212,      -5.009086195,      -7.782150835,      0.2023031092,      -3.699473905
        4898,       1.027340069,      -7.923529107,      -5.009478002,      -7.782597361,      0.2023014051,      -3.699494926
        4899,       1.027326735,      -7.924041981,      -5.009869123,       -7.78304474,      0.2022997017,      -3.699515922
        4900,       1.027309733,      -7.924550702,      -5.010259483,      -7.783492839,      0.2022979992,      -3.699536891
        4901,       1.027454916,      -7.925055142,      -5.010649025,      -7.783941937,      0.2022962974,      -3.699557835
        4902,       1.027481338,      -7.925555174,      -5.011037708,        -7.7843921,      0.2022945965,      -3.699578753
        4903,       1.027480016,      -7.926050694,       -5.01142549,      -7.784842234,      0.2022928965,      -3.699599645
        4904,       1.027481549,      -7.926541628,      -5.011812302,      -7.785291858,      0.2022911974,      -3.699620513
        4905,       1.027474521,      -7.927027968,      -5.012198085,      -7.785740321,      0.2022894993,      -3.699641355
        4906,       1.027470145,      -7.927509746,      -5.012582812,      -7.786187293,      0.2022878023,      -3.699662173
        4907,       1.027456398,      -7.927987016,      -5.012966465,      -7.786632657,      0.2022861064,      -3.699682966
        4908,        1.02744123,      -7.928459852,      -5.013349029,      -7.787076404,      0.2022844116,      -3.699703735
        4909,       1.027440733,      -7.928928349,      -5.013730498,      -7.787518601,       0.202282718,       -3.69972448
        4910,       1.027427204,      -7.929392621,      -5.014110879,      -7.787959235,      0.2022810257,        -3.6997452
        4911,       1.027427524,      -7.929852796,      -5.014490171,      -7.788398368,      0.2022793347,      -3.699765897
        4912,       1.027410543,      -7.930309056,      -5.014868383,      -7.788836072,       0.202277645,       -3.69978657
        4913,       1.027392145,      -7.930761608,      -5.015245534,       -7.78927243,      0.2022759568,       -3.69980722
        4914,       1.027377823,       -7.93121067,      -5.015621647,      -7.789707548,        0.20227427,      -3.699827847
        4915,        1.02736371,      -7.931656483,      -5.015996754,      -7.790141551,      0.2022725848,      -3.699848451
        4916,        1.02734696,       -7.93209931,      -5.016370889,       -7.79057461,      0.2022709011,      -3.699869033
        4917,       1.027340586,      -7.932539434,      -5.016744094,      -7.791006892,      0.2022692191,      -3.699889592
        4918,       1.027339297,      -7.932977161,      -5.017116417,      -7.791438443,      0.2022675387,      -3.699910128
        4919,       1.027329065,      -7.933412815,      -5.017487909,      -7.791869265,      0.2022658601,      -3.699930643
        4920,        1.02732026,      -7.933846733,      -5.017858632,      -7.792299359,      0.2022641832,      -3.699951135
        4921,       1.027417716,      -7.934279265,      -5.018228655,      -7.792728721,      0.2022625081,      -3.699971606
        4922,       1.027407475,      -7.934710767,      -5.018598053,      -7.793157447,      0.2022608348,      -3.699992055
        4923,       1.027404752,      -7.935141604,      -5.018966892,      -7.793585551,      0.2022591634,      -3.700012483
        4924,       1.027399391,       -7.93557217,      -5.019335248,      -7.794013054,      0.2022574938,      -3.700032889
        4925,       1.027386724,      -7.936002838,      -5.019703204,      -7.794439967,      0.2022558261,      -3.700053274
        4926,       1.027381977,      -7.936433969,      -5.020070846,      -7.794866252,      0.2022541603,      -3.700073637
        4927,       1.027369521,       -7.93686592,      -5.020438261,      -7.795291881,      0.2022524964,      -3.700093979
        4928,       1.027362345,      -7.937299047,      -5.020805541,       -7.79571682,      0.2022508344,      -3.700114301
        4929,       1.027363083,        -7.9377337,      -5.021172777,      -7.796141033,      0.2022491744,      -3.700134601
        4930,       1.027366457,      -7.938170213,      -5.021540061,      -7.796564475,      0.2022475162,       -3.70015488
        4931,        1.02736983,      -7.938608908,      -5.021907485,      -7.796987078,      0.2022458598,      -3.700175138
        4932,       1.027376039,      -7.939050093,      -5.022275139,      -7.797408636,      0.2022442054,      -3.700195374
        4933,        1.02738103,      -7.939494054,      -5.022643113,      -7.797829488,      0.2022425528,       -3.70021559
        4934,       1.027380547,      -7.939941064,      -5.023011492,       -7.79824941,      0.2022409019,      -3.700235784
        4935,       1.027371961,      -7.940391371,       -5.02338036,      -7.798668442,      0.2022392529,      -3.700255957
        4936,       1.027371481,      -7.940845204,      -5.023749795,       -7.79908658,      0.2022376056,      -3.700276109
        4937,       1.027375253,      -7.941302766,      -5.024119873,      -7.799504062,        0.20223596,      -3.700296239
        4938,       1.027379024,      -7.941764239,      -5.024490664,      -7.799920556,      0.2022343161,      -3.700316347
        4939,       1.027383401,      -7.942229778,      -5.024862232,      -7.800336223,      0.2022326738,      -3.700336433
        4940,       1.027387978,       -7.94269951,      -5.025234636,      -7.800751092,       0.202231033,      -3.700356498
        4941,       1.027512141,      -7.943173537,      -5.025607931,      -7.801165193,      0.2022293938,       -3.70037654
        4942,         1.0275088,      -7.943651928,      -5.025982161,      -7.801578572,       0.202227756,       -3.70039656
        4943,       1.027510316,      -7.944134725,      -5.026357367,      -7.801991294,      0.2022261196,      -3.700416558
        4944,       1.027505763,      -7.944621941,      -5.026733582,      -7.802403437,      0.2022244845,      -3.700436532
        4945,       1.027510716,      -7.945113556,      -5.027110832,      -7.802815088,      0.2022228507,      -3.700456484
        4946,       1.027516677,      -7.945609523,      -5.027489136,      -7.803226347,      0.2022212181,      -3.700476413
        4947,        1.02751536,      -7.946109764,      -5.027868505,      -7.803637316,      0.2022195867,      -3.700496318
        4948,       1.027509396,      -7.946614174,      -5.028248944,      -7.804048103,      0.2022179564,      -3.700516199
        4949,       1.027506263,      -7.947122619,      -5.028630452,       -7.80445882,      0.2022163271,      -3.700536057
