"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1992,       1.766537883,      -7.536559265,      -5.759050469,       -5.98984129,      0.2797166317,      -3.632341916
        1993,       1.766538616,       -7.57752285,      -5.761524562,      -5.992587382,      0.2797745675,      -3.631872713
        1994,       1.766529825,      -7.535674423,      -5.760619829,      -5.992590577,      0.2798691991,       -3.63134924
        1995,       1.766534569,      -7.510393198,      -5.759111449,      -5.991827492,      0.2799856395,       -3.63086715
        1996,       1.767139209,      -7.523356809,      -5.761230904,      -5.993725661,      0.2801200327,      -3.630426582
        1997,       1.767122623,      -7.530878589,      -5.764270748,      -5.996462102,      0.2802696469,      -3.630027508
        1998,       1.767121061,      -7.537981419,      -5.767094819,      -5.999115117,      0.2804330259,      -3.629669974
        1999,         1.7671105,      -7.543964908,      -5.769667631,      -6.001742633,       0.280609282,      -3.629353789
        2000,       1.767145927,      -7.549408243,      -5.772048551,      -6.004434362,      0.2807974318,      -3.629078252
        2001,       1.767148851,      -7.554841502,      -5.774146845,      -6.007121429,      0.2809960755,       -3.62884204
        2002,       1.767169246,       -7.56058151,      -5.775851253,      -6.009708327,      0.2812034096,       -3.62864325
        2003,       1.767165669,      -7.566270731,       -5.77710833,       -6.01212803,      0.2814174038,      -3.628479544
        2004,       1.767174564,      -7.571534961,      -5.777908437,      -6.014331755,      0.2816359472,      -3.628348333
        2005,       1.767167498,      -7.576228093,      -5.778264999,      -6.016275918,      0.2818569551,      -3.628246896
        2006,       1.767173393,      -7.580257692,      -5.778214072,      -6.017925338,      0.2820783927,      -3.628172471
        2007,       1.767174303,       -7.58351088,      -5.777806334,      -6.019254583,      0.2822982654,      -3.628122346
        2008,       1.767172723,      -7.585894241,      -5.777104439,      -6.020249476,      0.2825146139,       -3.62809393
        2009,       1.767185075,      -7.587382027,      -5.776172261,      -6.020903135,      0.2827255246,       -3.62808484
        2010,       1.767198409,      -7.588037077,      -5.775074401,      -6.021219851,      0.2829291295,      -3.628092973
        2011,       1.767739563,      -7.587902898,      -5.773872849,      -6.021205076,      0.2831236136,      -3.628116577
        2012,       1.767739195,      -7.587059058,      -5.772626938,      -6.020870268,      0.2833072366,      -3.628154292
        2013,       1.767730884,      -7.585585246,      -5.771391343,      -6.020229345,      0.2834783585,      -3.628205177
        2014,       1.767754839,      -7.583545411,       -5.77021121,      -6.019296494,      0.2836354649,      -3.628268729
        2015,       1.767763393,      -7.581007333,      -5.769120238,      -6.018080607,       0.283777206,      -3.628344875
        2016,       1.767748637,      -7.577995811,      -5.768135818,      -6.016589695,      0.2839024378,      -3.628433953
        2017,       1.767750743,      -7.574572212,      -5.767257581,      -6.014834258,      0.2840102503,      -3.628536682
        2018,       1.767764735,      -7.570838748,        -5.7664712,      -6.012825265,      0.2840999791,      -3.628654129
        2019,       1.767766337,      -7.566881105,      -5.765751271,      -6.010570994,      0.2841712073,       -3.62878766
        2020,       1.767761504,      -7.562780914,      -5.765068152,      -6.008082122,      0.2842237684,      -3.628938885
        2021,       1.767759149,      -7.558645982,      -5.764391047,      -6.005365547,       0.284257742,      -3.629109583
        2022,       1.767750371,       -7.55461143,      -5.763695717,       -6.00242848,       0.284273434,      -3.629301615
        2023,        1.76774753,      -7.550757203,       -5.76296547,       -5.99927866,      0.2842713495,      -3.629516835
        2024,       1.767750123,      -7.547187455,      -5.762190042,      -5.995923053,      0.2842521591,      -3.629756987
        2025,        1.76775074,      -7.544014617,       -5.76136962,      -5.992376599,      0.2842166524,      -3.630023607
        2026,       1.768245683,      -7.541297917,      -5.760498399,      -5.988647132,      0.2841656841,      -3.630317901
        2027,           1.76825,      -7.539138014,      -5.759570422,      -5.984746168,       0.284100119,      -3.630640647
        2028,        1.76824347,      -7.537583661,      -5.758578974,      -5.980687322,      0.2840207924,      -3.630992079
        2029,       1.768244828,       -7.53668211,      -5.757517982,      -5.976486236,      0.2839284779,      -3.631371773
        2030,       1.768252093,      -7.536449473,      -5.756379361,      -5.972159219,      0.2838238436,      -3.631778557
        2031,       1.768245571,      -7.536885097,      -5.755158675,      -5.967728252,      0.2837073978,      -3.632210441
        2032,       1.768227742,      -7.537990201,      -5.753850658,       -5.96321579,      0.2835794724,      -3.632664542
        2033,       1.768237463,      -7.539736287,      -5.752450952,      -5.958645873,      0.2834401947,      -3.633137034
        2034,       1.768247174,      -7.542065263,      -5.750955244,      -5.954043127,      0.2832894648,      -3.633623135
        2035,       1.768289293,      -7.544904634,      -5.749357489,      -5.949433892,      0.2831269785,      -3.634117103
        2036,       1.768298969,      -7.548138968,      -5.747650299,      -5.944843061,      0.2829522494,      -3.634612259
        2037,       1.768287046,       -7.55162618,      -5.745824572,      -5.940292292,      0.2827646457,      -3.635101049
        2038,       1.768276116,      -7.555186473,      -5.743869352,      -5.935799981,      0.2825634372,      -3.635575137
        2039,       1.768273529,      -7.558604418,      -5.741771939,      -5.931377516,       0.282347848,      -3.636025517
        2040,       1.768266046,      -7.561634544,      -5.739519746,      -5.927028395,      0.2821171135,      -3.636442676
        2041,       1.768718413,      -7.563995236,       -5.73709815,      -5.922745859,      0.2818705354,      -3.636816766
        2042,       1.768732256,      -7.565401985,      -5.734491903,      -5.918516106,      0.2816075541,      -3.637137817
        2043,       1.768736301,      -7.565586621,      -5.731687822,      -5.914322149,       0.281327837,      -3.637395952
        2044,       1.768732518,      -7.564323746,      -5.728672408,      -5.910146291,      0.2811842679,      -3.637508633
        2045,       1.768720919,      -7.588039895,      -5.734190261,      -5.911570518,      0.2810063848,      -3.637617686
        2046,       1.768721055,      -7.634373104,      -5.733027667,      -5.909615554,      0.2807847988,       -3.63770686
        2047,       1.768703613,      -7.589993612,      -5.728645955,      -5.905479104,      0.2805064972,      -3.637747982
        2048,       1.768696437,      -7.560643261,      -5.722769579,      -5.899981117,      0.2801531942,      -3.637693501
        2049,       1.768686341,      -7.531035294,      -5.715676059,       -5.89356388,      0.2799722767,      -3.637639622
        2050,       1.768682106,      -7.554850349,      -5.720066776,      -5.894985423,      0.2797491538,      -3.637534521
        2051,        1.76869347,      -7.597690155,      -5.718022091,      -5.892887561,      0.2794738308,      -3.637347884
        2052,       1.768689235,      -7.554530046,      -5.712702302,      -5.888379189,      0.2791350013,      -3.637034707
        2053,       1.768699124,      -7.521409178,      -5.705781224,      -5.882531991,      0.2787208165,      -3.636529375
        2054,       1.768708029,      -7.488506168,      -5.697594321,      -5.875883809,      0.2785130704,      -3.636244331
        2055,       1.768690175,      -7.513004736,      -5.701735434,       -5.87782754,      0.2782642285,      -3.635855605
        2056,       1.769362178,      -7.550487335,       -5.69915966,      -5.875906589,      0.2779681804,      -3.635323576
        2057,       1.769366861,      -7.507928489,      -5.693276268,      -5.871432548,       0.277821246,      -3.635041445
        2058,       1.769319087,      -7.541704157,      -5.695517528,      -5.872291144,      0.2777481065,      -3.634896386
        2059,       1.769270388,      -7.542423518,      -5.697581646,      -5.873333085,      0.2777116222,      -3.634822863
        2060,       1.769081514,      -7.557665565,      -5.698545578,      -5.873819153,      0.2776934017,      -3.634785854
        2061,       1.768843356,       -7.56801212,      -5.698961477,      -5.874036684,      0.2776842523,      -3.634767197
        2062,       1.768609307,       -7.57271638,      -5.699149699,      -5.874140705,      0.2776751083,      -3.634748473
        2063,       1.768370155,       -7.57727479,      -5.699279386,      -5.874231943,        0.27766597,      -3.634729684
        2064,       1.768131235,      -7.580845778,      -5.699364924,      -5.874316818,      0.2776568375,       -3.63471083
        2065,        1.76788819,      -7.583143639,      -5.699415885,      -5.874397902,       0.277647711,      -3.634691912
        2066,       1.767644896,      -7.584304334,      -5.699438718,      -5.874475492,      0.2776385907,      -3.634672931
        2067,       1.767404255,      -7.584674356,      -5.699437937,      -5.874548731,      0.2776294769,      -3.634653885
        2068,       1.767164331,      -7.584628681,      -5.699416914,      -5.874616357,      0.2776203697,      -3.634634776
        2069,       1.766930918,      -7.584462004,      -5.699378381,      -5.874677129,      0.2776112694,      -3.634615604
        2070,       1.766694833,      -7.584350946,      -5.699324696,      -5.874730023,      0.2776021762,      -3.634596368
        2071,       1.767035714,      -7.584363785,      -5.699257975,       -5.87477428,      0.2775930901,      -3.634577068
        2072,       1.766792571,      -7.584492525,      -5.699180139,      -5.874809374,      0.2775840115,      -3.634557705
        2073,        1.76656027,      -7.584689001,      -5.699092919,      -5.874834957,      0.2775749405,      -3.634538278
        2074,       1.766326747,        -7.5848946,      -5.698997855,      -5.874850806,      0.2775658772,      -3.634518788
        2075,       1.766101156,      -7.585059543,      -5.698896302,       -5.87485679,      0.2775568219,      -3.634499235
        2076,        1.76586182,      -7.585151793,      -5.698789443,      -5.874852856,      0.2775459672,      -3.634475678
        2077,       1.765626083,      -7.585111341,       -5.69864753,      -5.874831064,      0.2775329588,      -3.634447278
        2078,       1.765416065,      -7.584874783,      -5.698461639,      -5.874781456,      0.2775173746,      -3.634413009
        2079,       1.765245192,      -7.584352663,      -5.698221955,      -5.874690301,      0.2774987126,      -3.634371613
        2080,       1.765094185,      -7.583439293,      -5.697918491,      -5.874539681,       0.277476377,      -3.634321544
        2081,       1.764994236,      -7.582049934,      -5.697541994,      -5.874307771,      0.2774496628,      -3.634260898
        2082,       1.764895823,      -7.580181032,      -5.697084753,      -5.873970386,       0.277417738,      -3.634187311
        2083,       1.764840211,      -7.577935296,      -5.696540397,      -5.873503789,      0.2773796211,      -3.634097848
        2084,       1.764793285,      -7.575440245,       -5.69590211,      -5.872888358,      0.2773341542,      -3.633988848
        2085,        1.76475791,      -7.572704879,      -5.695158453,      -5.872111113,      0.2772799703,      -3.633855737
        2086,       1.765236224,      -7.569574799,      -5.694286895,      -5.871164922,      0.2772154621,      -3.633692794
        2087,       1.765207854,      -7.565805283,      -5.693246262,       -5.87004386,      0.2771387616,      -3.633492805
        2088,        1.76517281,       -7.56106937,       -5.69197121,      -5.868735724,      0.2770477319,      -3.633246573
        2089,       1.765158373,       -7.55489107,      -5.690372894,      -5.867211404,       0.276939973,      -3.632942196
        2090,       1.765158776,      -7.546725302,      -5.688347667,      -5.865413762,      0.2768128665,      -3.632564159
        2091,       1.765166826,      -7.536158408,        -5.6857893,      -5.863258282,      0.2766637163,        -3.6320923
        2092,       1.765160535,      -7.522932866,      -5.682593925,      -5.860654757,      0.2764900884,      -3.631500955
        2093,       1.765150907,      -7.506822274,      -5.678652367,      -5.857535227,      0.2762906718,      -3.630758789
        2094,       1.765146539,      -7.487577902,      -5.673840725,      -5.853865351,       0.276067202,      -3.629829466
        2095,       1.765140744,      -7.464925858,      -5.668029298,      -5.849643798,      0.2758279137,      -3.628673041
        2096,        1.76513257,      -7.438735501,      -5.661120208,      -5.844916031,      0.2755930465,      -3.627250092
        2097,       1.765138704,      -7.409312335,      -5.653099014,      -5.839809423,      0.2754896048,      -3.626531586
        2098,       1.765127203,      -7.447538863,      -5.658818714,      -5.844349478,      0.2753881699,      -3.625663855
        2099,        1.76512619,      -7.490177114,      -5.657231364,      -5.844373326,      0.2753018751,      -3.624624487
        2100,        1.76513327,      -7.449512346,       -5.65251521,       -5.84166878,      0.2752528876,      -3.623397638
        2101,       1.765545195,      -7.424783761,      -5.646889429,      -5.838129893,       0.275277028,      -3.621985028
        2102,       1.765546838,      -7.403623178,      -5.640984346,       -5.83491468,      0.2753091172,      -3.621295704
        2103,       1.765551331,      -7.437432795,      -5.648708548,      -5.841563063,      0.2753769315,      -3.620498416
        2104,       1.765552969,      -7.497619966,      -5.648570707,       -5.84287475,      0.2755003473,      -3.619595309
        2105,       1.765558879,      -7.456479024,      -5.645274074,      -5.841214974,      0.2757084281,      -3.618604863
        2106,       1.765538206,      -7.434257684,       -5.64121638,      -5.838899886,      0.2760428751,      -3.617573545
        2107,       1.765548387,      -7.414443698,      -5.637051787,       -5.83718534,      0.2762290872,      -3.617098012
        2108,       1.765548127,      -7.441485388,      -5.645747036,      -5.844835591,      0.2764792915,      -3.616588489
        2109,       1.765552607,      -7.511323421,      -5.646350986,        -5.8465766,      0.2768173679,      -3.616072136
        2110,        1.76556324,      -7.469954683,      -5.643809691,      -5.845280831,      0.2772756333,      -3.615599354
        2111,        1.76556108,      -7.447074889,      -5.640536007,      -5.843370954,      0.2777809917,      -3.615279182
        2112,       1.765570279,      -7.456083136,       -5.64020951,      -5.844054641,      0.2780437394,      -3.615157052
        2113,       1.765552034,      -7.463490032,      -5.647453497,      -5.849934353,       0.278371811,      -3.615065779
        2114,       1.765546572,       -7.53135482,       -5.64799587,      -5.851085769,      0.2787822809,      -3.615037392
        2115,       1.765539698,      -7.492732249,      -5.645896087,      -5.849621258,      0.2792953864,      -3.615120823
        2116,       1.766096363,      -7.468746869,      -5.642991521,       -5.84723803,      0.2799309644,      -3.615385969
        2117,       1.766102455,       -7.44298755,      -5.639629176,      -5.844892806,      0.2802511542,      -3.615558243
        2118,       1.766109958,      -7.460458537,      -5.645746935,      -5.849643141,      0.2806359007,       -3.61582017
        2119,       1.766101887,      -7.512303032,      -5.645771563,      -5.850415662,      0.2810942101,      -3.616210506
        2120,        1.76610231,      -7.476366927,      -5.643076056,      -5.848440221,      0.2813217784,      -3.616424171
        2121,       1.766051367,      -7.506890623,       -5.64654179,      -5.850567584,      0.2814350629,       -3.61653555
        2122,       1.765980217,      -7.502803867,      -5.649121841,      -5.852295584,       0.281491565,      -3.616592362
        2123,       1.765814972,      -7.519598907,        -5.6503052,       -5.85311311,      0.2815197789,      -3.616621046
        2124,       1.765597176,      -7.531966123,      -5.650818037,      -5.853493295,      0.2815339223,      -3.616635505
        2125,       1.765365005,      -7.537819046,      -5.651051375,      -5.853679149,       0.281548056,      -3.616650037
        2126,       1.765141984,      -7.543497314,      -5.651228944,       -5.85385473,      0.2815621801,      -3.616664642
        2127,       1.764904605,       -7.54797431,      -5.651364611,      -5.854026785,      0.2815762944,      -3.616679319
        2128,       1.764670737,      -7.550871754,      -5.651467798,      -5.854197656,      0.2815932169,      -3.616697034
        2129,       1.764429108,       -7.55257817,      -5.651548372,      -5.854397725,      0.2816135023,      -3.616718439
        2130,       1.764231816,      -7.552812046,      -5.651596883,      -5.854626474,      0.2816275787,      -3.616733372
        2131,            1.7645,       -7.55247728,      -5.651628362,      -5.854783775,      0.2816416441,      -3.616748376
        2132,       1.764259259,      -7.552155911,      -5.651645866,       -5.85493238,      0.2816556982,       -3.61676345
        2133,       1.764030928,      -7.551956615,      -5.651651689,      -5.855071171,      0.2816697407,      -3.616778594
        2134,       1.763793443,      -7.551896064,      -5.651647844,      -5.855199313,      0.2816837716,      -3.616793808
        2135,       1.763556648,      -7.551937112,      -5.651636086,      -5.855316181,      0.2816977905,      -3.616809091
        2136,       1.763329902,      -7.552023204,      -5.651617915,      -5.855421291,      0.2817117974,      -3.616824444
        2137,       1.763091674,      -7.552102578,      -5.651594593,       -5.85551425,       0.281725792,      -3.616839865
        2138,        1.76285367,      -7.552140951,      -5.651567165,      -5.855594723,      0.2817397741,      -3.616855356
        2139,       1.762629907,      -7.552124502,       -5.65153649,      -5.855662432,      0.2817537436,      -3.616870915
        2140,       1.762393274,      -7.552056454,      -5.651503279,      -5.855717163,      0.2817677004,      -3.616886542
        2141,       1.762151727,      -7.551950682,      -5.651468132,      -5.855758787,      0.2817816443,      -3.616902238
        2142,       1.761919272,      -7.551825087,      -5.651431568,      -5.855787271,      0.2817983582,      -3.616921171
        2143,       1.761677705,      -7.551655093,      -5.651379616,       -5.85580093,      0.2818183874,      -3.616944031
        2144,       1.761490443,      -7.551436752,      -5.651308162,      -5.855788919,      0.2818423822,      -3.616971663
        2145,       1.761306617,      -7.551130035,      -5.651212912,      -5.855735832,      0.2818711167,      -3.617005106
        2146,        1.76167769,      -7.550665154,      -5.651089915,      -5.855620825,      0.2819055105,      -3.617045646
        2147,       1.761582402,      -7.549972219,      -5.650936206,      -5.855417517,      0.2819466532,      -3.617094872
        2148,       1.761466729,      -7.549015795,       -5.65075032,      -5.855095762,      0.2819958334,      -3.617154767
        2149,       1.761425116,      -7.547802421,      -5.650532149,      -5.854626729,      0.2820545722,      -3.617227816
        2150,       1.761381683,      -7.546357745,      -5.650281147,      -5.853992045,      0.2821246621,      -3.617317164
        2151,       1.761355483,      -7.544693118,      -5.649992028,        -5.8531953,      0.2822082007,      -3.617426826
        2152,       1.761306085,       -7.54274751,      -5.649648128,      -5.852269572,      0.2823076015,      -3.617561931
        2153,       1.761272516,      -7.540306913,      -5.649214632,      -5.851270241,      0.2824255697,      -3.617729005
        2154,       1.761249188,      -7.537010723,      -5.648635614,      -5.850244942,      0.2825650588,      -3.617936296
        2155,       1.761226809,      -7.532426301,      -5.647839692,      -5.849189656,      0.2827292175,      -3.618194231
        2156,       1.761222531,      -7.526024559,      -5.646754679,      -5.848024214,      0.2829212454,      -3.618516057
        2157,       1.761211307,      -7.517237265,      -5.645319593,      -5.846620243,      0.2831439556,      -3.618918515
        2158,       1.761223715,      -7.505726124,      -5.643480357,      -5.844869248,      0.2833987183,      -3.619422171
        2159,       1.761225926,      -7.491411585,      -5.641165536,      -5.842730672,      0.2836833424,      -3.620050896
        2160,       1.761213327,      -7.474090276,        -5.6382625,      -5.840222931,      0.2839886424,      -3.620830223
        2161,       1.761793247,      -7.453201302,      -5.634617979,       -5.83738984,      0.2842942241,      -3.621784453
        2162,       1.761843273,      -7.428126659,      -5.630071734,      -5.834292863,      0.2845639956,      -3.622930889
        2163,       1.761838725,       -7.39870175,      -5.624522001,      -5.831026384,      0.2846737736,      -3.623502068
        2164,       1.761864665,      -7.429840422,       -5.63153011,      -5.834964649,      0.2847687677,      -3.624179835
        2165,       1.761862881,      -7.473484577,      -5.631105669,      -5.835054218,      0.2848290506,      -3.624973052
        2166,       1.761862944,      -7.437975685,        -5.6276892,      -5.832480544,      0.2848233262,      -3.625879878
        2167,       1.761875461,      -7.409687721,      -5.623554477,      -5.828979502,       0.284705603,      -3.626876674
        2168,       1.761871369,      -7.382856546,      -5.619382251,      -5.825666852,      0.2846203676,      -3.627350515
        2169,       1.761870046,      -7.419556363,      -5.628728197,        -5.8294967,      0.2844813361,      -3.627879288
        2170,       1.761874712,      -7.470094565,      -5.629845673,      -5.829405218,      0.2842629365,      -3.628448277
        2171,       1.761869705,      -7.432681195,      -5.628061428,       -5.82675097,      0.2839303994,      -3.629025865
        2172,       1.761872987,      -7.405910967,      -5.626065403,      -5.823240742,      0.2835354818,      -3.629492337
        2173,       1.761873505,      -7.413365445,      -5.627710072,      -5.821743857,       0.283087671,      -3.629844808
        2174,        1.76185977,      -7.418066555,      -5.630481015,      -5.820904554,      0.2825963685,      -3.630082408
        2175,       1.761863511,      -7.422899068,      -5.633409667,      -5.819932566,      0.2820703048,      -3.630205843
        2176,         1.7622678,      -7.426392914,      -5.636417923,      -5.818851119,      0.2818003392,      -3.630240166
        2177,       1.762273186,      -7.452344992,      -5.645563617,      -5.821921586,      0.2814678516,       -3.63024196
        2178,       1.762279027,      -7.498619192,      -5.648047614,      -5.821745548,      0.2810578315,      -3.630186815
        2179,       1.762289908,      -7.466960337,      -5.648052819,       -5.81938683,      0.2805530305,      -3.630039634
        2180,       1.762290692,      -7.444563581,      -5.647403832,      -5.815987847,      0.2799398995,      -3.629755129
        2181,       1.762292851,      -7.423518242,      -5.646230642,      -5.812414972,        0.27963415,      -3.629588463
        2182,       1.762283555,      -7.449909123,      -5.653841936,      -5.815255364,      0.2792714182,       -3.62935592
        2183,       1.762294414,      -7.493893958,      -5.655018955,      -5.814807006,      0.2788457521,      -3.629033364
        2184,       1.762281922,       -7.46322993,      -5.653146851,      -5.811959133,      0.2783529984,      -3.628590726
        2185,       1.762285453,      -7.437100002,      -5.649813014,      -5.808098679,      0.2777955013,      -3.627995249
        2186,       1.762299954,      -7.411382073,      -5.645103552,      -5.804206158,       0.277527181,      -3.627684659
        2187,       1.762265996,      -7.441594362,      -5.652109637,       -5.80721875,      0.2773956837,      -3.627526483
        2188,       1.762224303,      -7.465772999,      -5.657102425,      -5.809286608,      0.2773306412,      -3.627446733
        2189,       1.762082648,      -7.499609388,      -5.659428509,      -5.810121174,      0.2772983013,      -3.627406698
        2190,       1.761855317,      -7.514722623,      -5.660471284,      -5.810466709,      0.2772821766,      -3.627386641
        2191,       1.762107664,      -7.519640025,      -5.660956419,      -5.810621328,      0.2772705532,      -3.627372133
        2192,       1.761891929,      -7.522281095,      -5.661255323,      -5.810719591,      0.2772589541,      -3.627357603
        2193,       1.761677302,      -7.524353244,      -5.661494128,      -5.810805327,      0.2772473789,      -3.627343054
        2194,       1.761450569,      -7.525772638,      -5.661684892,       -5.81088089,      0.2772358277,      -3.627328485
        2195,       1.761215847,      -7.526666049,      -5.661835755,      -5.810946928,      0.2772243002,      -3.627313895
        2196,        1.76109604,      -7.527239621,      -5.661952539,      -5.811003362,      0.2772127966,      -3.627299287
        2197,       1.760879891,      -7.527682215,      -5.662039715,      -5.811049932,       0.277199027,      -3.627281728
        2198,       1.760653934,      -7.528228029,      -5.662097747,      -5.811090324,      0.2771875761,      -3.627267076
        2199,       1.760419545,      -7.528732586,      -5.662133339,      -5.811114992,      0.2771761493,      -3.627252405
        2200,       1.760190368,      -7.529294024,      -5.662149515,      -5.811129596,      0.2771647466,      -3.627237715
        2201,       1.759953678,      -7.529871032,      -5.662148925,       -5.81113441,      0.2771510983,       -3.62722006
        2202,       1.759728552,      -7.530463189,      -5.662118326,      -5.811125361,      0.2771347705,      -3.627198833
        2203,       1.759554446,       -7.53094782,      -5.662046813,      -5.811094111,      0.2771152491,      -3.627173304
        2204,       1.759372789,      -7.531130248,      -5.661922855,      -5.811028419,      0.2770919265,      -3.627142587
        2205,       1.759234814,      -7.530769253,      -5.661736314,      -5.810910837,      0.2770640869,      -3.627105606
        2206,       1.759637517,      -7.529660857,      -5.661481439,       -5.81071772,      0.2770308897,       -3.62706105
        2207,        1.75955163,      -7.527784081,      -5.661160022,      -5.810419641,      0.2769913506,      -3.627007318
        2208,        1.75950249,      -7.525436524,      -5.660782548,      -5.809984849,      0.2769443231,       -3.62694244
        2209,       1.759453846,      -7.523212118,       -5.66036438,      -5.809387158,      0.2768884839,      -3.626863993
        2210,        1.75941972,      -7.521714243,      -5.659914521,      -5.808616919,      0.2768223381,      -3.626768995
        2211,       1.759386528,      -7.521071252,      -5.659418845,      -5.807689239,      0.2767442569,      -3.626653812
        2212,       1.759359693,      -7.520546325,      -5.658825492,      -5.806639825,       0.276652526,      -3.626514054
        2213,         1.7593243,      -7.518754253,      -5.658042862,      -5.805501312,      0.2765453144,      -3.626344386
        2214,       1.759318736,      -7.514664918,       -5.65695453,       -5.80426751,      0.2764205031,      -3.626138266
        2215,       1.759316787,      -7.508306993,      -5.655444703,      -5.802872557,      0.2762755873,      -3.625887853
        2216,       1.759332882,      -7.500133006,      -5.653416559,      -5.801214451,      0.2761082013,      -3.625584554
        2217,        1.75935257,       -7.49006319,      -5.650785408,      -5.799214997,      0.2759176918,      -3.625220275
        2218,       1.759359171,      -7.477341632,      -5.647455224,      -5.796864205,      0.2757074877,      -3.624788629
        2219,       1.759345495,      -7.460849457,      -5.643309682,       -5.79421005,      0.2754874331,       -3.62428573
        2220,       1.759356596,      -7.439659311,      -5.638240679,      -5.791333063,      0.2752745441,      -3.623711768
        2221,       1.759868137,      -7.413702928,      -5.632208524,      -5.788356098,       0.275090367,      -3.623074745
        2222,       1.759874494,      -7.383695158,       -5.62531526,      -5.785472776,      0.2750152859,      -3.622770782
        2223,       1.759881745,      -7.427351939,      -5.633766475,        -5.7889087,      0.2749461097,      -3.622426785
        2224,       1.759874607,      -7.467026417,      -5.633366708,      -5.788813447,      0.2748890579,      -3.622043688
        2225,       1.759872417,       -7.42575946,      -5.629586731,      -5.786899581,      0.2748522199,      -3.621628921
        2226,       1.759885945,       -7.39659583,       -5.62524346,      -5.784633925,      0.2748416836,      -3.621262285
        2227,       1.759887792,      -7.401555097,      -5.624688269,      -5.784041117,      0.2748524212,      -3.620944896
        2228,       1.759894123,      -7.402504192,      -5.625360776,      -5.783913171,      0.2748803426,      -3.620675427
        2229,       1.759888789,      -7.402363113,      -5.626303194,      -5.783690811,      0.2749218425,      -3.620450646
        2230,        1.75988346,      -7.401023349,      -5.627471607,      -5.783419585,      0.2749733371,      -3.620265857
        2231,       1.759935036,      -7.399410766,      -5.628875367,      -5.783161365,      0.2750311727,      -3.620115071
        2232,       1.759936408,      -7.398045982,      -5.630394727,      -5.782895193,       0.275091827,      -3.619991125
        2233,       1.759943151,      -7.397208353,      -5.631877029,      -5.782591749,      0.2751521866,      -3.619885857
        2234,       1.759952125,      -7.396781886,      -5.633198093,      -5.782241029,      0.2752097241,      -3.619790375
        2235,       1.759954383,      -7.396624984,      -5.634258164,      -5.781840921,      0.2752625395,      -3.619695363
        2236,       1.760358516,      -7.396725117,      -5.634976753,      -5.781391077,      0.2753093337,      -3.619591386
        2237,        1.76036193,      -7.397074757,      -5.635296295,      -5.780894262,      0.2753494041,      -3.619469172
        2238,       1.760368915,      -7.397593728,       -5.63518589,      -5.780354215,      0.2753826775,      -3.619319867
        2239,       1.760369643,      -7.398199341,      -5.634639751,      -5.779773284,      0.2754097413,      -3.619135295
        2240,       1.760364569,      -7.398800291,      -5.633674758,        -5.7791511,      0.2754318337,        -3.6189082
        2241,       1.760363069,      -7.399320756,      -5.632329056,      -5.778485915,      0.2754507791,      -3.618632459
        2242,       1.760392332,      -7.399697045,      -5.630647105,      -5.777774078,      0.2754688679,      -3.618303254
        2243,       1.760391266,      -7.399883012,      -5.628681149,      -5.777010718,      0.2754887106,      -3.617917198
        2244,       1.760392873,      -7.399922188,      -5.626487249,      -5.776192802,         0.2755131,      -3.617472417
        2245,       1.760382458,      -7.399853933,      -5.624119358,      -5.775319677,      0.2755448887,      -3.616968601
        2246,       1.760375612,      -7.399753967,      -5.621629245,      -5.774392481,      0.2755868931,      -3.616407018
        2247,       1.760386566,       -7.39973306,      -5.619065947,      -5.773417019,      0.2756418142,      -3.615790518
        2248,       1.760377501,      -7.399875568,      -5.616472339,      -5.772400126,      0.2757121664,      -3.615123499
        2249,       1.760377778,      -7.400218121,      -5.613884404,      -5.771351752,      0.2758002157,      -3.614411871
        2250,       1.760387383,      -7.400771104,      -5.611325787,      -5.770283953,       0.275907934,      -3.613662988
        2251,       1.760972025,      -7.401476688,      -5.608809585,      -5.769205204,      0.2760369701,      -3.612885551
        2252,       1.760973369,      -7.402293416,      -5.606337237,       -5.76812206,      0.2761886248,      -3.612089477
        2253,        1.76098669,      -7.403148317,       -5.60389943,      -5.767038895,      0.2763638038,      -3.611285757
        2254,       1.760984035,      -7.403951408,      -5.601478758,      -5.765955625,      0.2765629937,       -3.61048628
        2255,       1.760990248,      -7.404603083,      -5.599054018,      -5.764866376,      0.2767862614,      -3.609703616
        2256,       1.760996455,      -7.404967018,      -5.596605737,      -5.763760718,       0.277033229,      -3.608950815
        2257,       1.760995128,      -7.404885809,      -5.594120644,      -5.762619463,      0.2773030711,      -3.608241173
        2258,       1.761001771,      -7.404195709,      -5.591592319,      -5.761420104,      0.2775945255,      -3.607587995
        2259,       1.760987168,      -7.402734936,       -5.58902013,       -5.76013585,      0.2779058999,      -3.607004366
        2260,       1.760981424,       -7.40035365,      -5.586406415,      -5.758737543,      0.2782350695,      -3.606502909
        2261,       1.760984085,       -7.39699581,      -5.583754516,      -5.757198965,      0.2785794701,      -3.606095553
        2262,       1.760983208,      -7.392670813,      -5.581061873,      -5.755500993,      0.2789361142,      -3.605793285
        2263,       1.760985424,      -7.387437611,      -5.578322341,      -5.753636065,      0.2793016114,      -3.605605923
        2264,       1.760995143,      -7.381454203,      -5.575528326,      -5.751608761,       0.279672196,      -3.605541889
