"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         557,       1.068143369,      -6.448153693,      -4.941586221,      -5.177696252,      0.2941148897,      -2.516648001
         558,       1.068248658,      -6.446039112,      -4.939746451,      -5.172853886,      0.2916169136,      -2.524836952
         559,       1.068298214,      -6.442447006,      -4.937519612,      -5.167100313,      0.2891649027,      -2.533081283
         560,       1.068319073,      -6.437789611,      -4.934928848,      -5.160575162,      0.2867657542,      -2.541269117
         561,        1.06947153,      -6.432383137,      -4.931971648,      -5.153408457,      0.2844254662,      -2.549292439
         562,       1.069484902,      -6.426490389,      -4.928604571,      -5.145687188,      0.2821506921,      -2.557049432
         563,       1.069398936,      -6.420287646,      -4.924803755,      -5.137514486,      0.2799501797,      -2.564446648
         564,       1.069274336,      -6.413935228,      -4.920532041,      -5.128966836,      0.2778357534,      -2.571400824
         565,       1.069173145,      -6.407483329,       -4.91576999,      -5.120120118,      0.2758227942,       -2.57784027
         566,       1.069031746,      -6.400961709,      -4.910483308,      -5.111025062,      0.2739302474,        -2.5837058
         567,        1.06890669,      -6.394356879,      -4.904643703,      -5.101749522,      0.2721802005,       -2.58895119
         568,       1.068776801,      -6.387638082,      -4.898219001,       -5.09235104,      0.2705969531,      -2.593543078
         569,        1.06862807,      -6.380788136,      -4.891176221,      -5.082888124,      0.2692056121,       -2.59746034
         570,        1.06849387,      -6.373742515,      -4.883492662,      -5.073389191,       0.268030395,      -2.600693072
         571,       1.068367133,      -6.366428637,      -4.875140965,      -5.063885894,      0.2670928746,      -2.603241324
         572,       1.068247818,      -6.358764645,      -4.866112864,      -5.054372991,       0.266410414,       -2.60511378
         573,       1.068062718,      -6.350708567,      -4.856418007,      -5.044870925,        0.26599493,      -2.606326471
         574,       1.067935652,      -6.342160797,      -4.846066708,      -5.035328396,      0.2658520801,      -2.606901611
         575,       1.067821181,      -6.333109369,      -4.835081803,      -5.025709036,      0.2659809335,      -2.606866624
         576,       1.067783362,      -6.323530232,      -4.823488301,      -5.015969108,       0.266374134,       -2.60625341
         577,       1.067728374,      -6.313420523,       -4.81132399,      -5.006049429,      0.2670185901,      -2.605097951
         578,       1.067682211,      -6.302916876,      -4.798641218,      -4.995885321,        0.26789661,      -2.603440194
         579,       1.067541379,      -6.292159659,      -4.785492027,      -4.985450617,      0.2689872757,      -2.601324031
         580,       1.067425129,       -6.28132945,      -4.771939899,      -4.974719031,      0.2702678834,      -2.598797313
         581,        1.06843299,      -6.270603505,      -4.758054379,       -4.96368369,      0.2717153923,      -2.595911895
         582,       1.068403087,      -6.260129955,      -4.743905665,       -4.95235297,       0.273307762,      -2.592723758
         583,       1.068315068,      -6.250040632,       -4.72958263,      -4.940771999,      0.2750251889,       -2.58929311
         584,       1.068319658,      -6.240455373,       -4.71515912,      -4.928997198,       0.276851116,      -2.585684445
         585,       1.068348123,      -6.231459922,      -4.700720033,      -4.917074888,      0.2787729428,      -2.581966488
         586,       1.068265758,      -6.223051996,      -4.686344739,      -4.905086067,      0.2807823889,      -2.578211972
         587,       1.068161565,       -6.21525532,      -4.672104968,      -4.893117111,      0.2828754409,      -2.574497157
         588,       1.068049236,      -6.207982447,      -4.658077426,      -4.881221251,      0.2850518575,      -2.570901064
         589,       1.067910169,      -6.201054946,      -4.644308821,      -4.869472697,      0.2873142795,      -2.567504397
         590,       1.067781726,      -6.194430653,      -4.630829299,      -4.857906128,      0.2896670332,      -2.564388299
         591,       1.067635135,      -6.188093501,      -4.617655953,      -4.846586049,       0.292114837,      -2.561632966
         592,       1.067549747,      -6.182041016,      -4.604779295,      -4.835576577,      0.2946614942,      -2.559316218
         593,       1.067513468,      -6.176231338,        -4.5921953,      -4.824888876,      0.2973086705,      -2.557512088
         594,       1.067359664,       -6.17070163,      -4.579902546,      -4.814559532,       0.300054796,      -2.556289436
         595,       1.067219799,      -6.165437837,      -4.567886813,      -4.804646191,      0.3028941255,      -2.555710615
         596,       1.067088777,      -6.160447279,      -4.556139599,      -4.795202978,      0.3058159845,      -2.555830222
         597,       1.066911371,      -6.155738966,       -4.54464555,      -4.786265137,      0.3088042571,      -2.556693974
         598,       1.066747913,      -6.151316645,      -4.533419775,      -4.777850194,      0.3118371893,      -2.558337775
         599,       1.066621667,      -6.146873878,      -4.522486038,        -4.7699643,      0.3148875435,      -2.560787025
         600,       1.066494176,       -6.14237746,      -4.511893232,      -4.762623898,       0.317923094,      -2.564056149
         601,       1.067225914,      -6.137705075,      -4.501679325,      -4.755821514,      0.3209073626,      -2.568148329
         602,       1.067084577,      -6.133071987,      -4.491863486,      -4.749559348,      0.3238005079,      -2.573055353
         603,       1.066933775,       -6.12842061,      -4.482486368,      -4.743778868,      0.3265603132,      -2.578757601
         604,       1.066795041,      -6.123800491,      -4.473608906,      -4.738400007,      0.3291432143,      -2.585224125
         605,       1.066678218,       -6.11923062,      -4.465297218,      -4.733284809,      0.3315053022,       -2.59241281
         606,        1.06654201,      -6.114844603,      -4.457595951,      -4.728345796,      0.3336032744,      -2.600270629
         607,       1.066421053,      -6.110939979,      -4.450613926,      -4.723490154,      0.3353953179,      -2.608733996
         608,       1.066256158,      -6.107187262,      -4.444433493,      -4.718643883,      0.3368419697,      -2.617729246
         609,       1.066122951,       -6.10309527,      -4.439107355,      -4.713731217,       0.337906986,      -2.627173296
         610,       1.066022913,      -6.098548764,      -4.434657587,      -4.708697967,      0.3385582045,        -2.6369745
         611,       1.065887255,       -6.09368498,      -4.431128886,      -4.703504815,      0.3387683793,      -2.647033698
         612,        1.06575367,      -6.088071747,      -4.428512225,      -4.698162417,      0.3385159701,       -2.65724546
         613,       1.065612378,      -6.081672714,      -4.426788159,      -4.692654671,       0.337785841,      -2.667499479
         614,       1.065494309,      -6.074685033,      -4.425882529,      -4.686949631,      0.3365698493,        -2.6776821
         615,       1.065350649,      -6.067509682,      -4.425779914,      -4.681063587,      0.3348672994,      -2.687677945
         616,       1.065252836,      -6.060311524,      -4.426470858,      -4.675017283,      0.3326852555,       -2.69737163
         617,       1.065152104,      -6.053134819,      -4.427903925,      -4.668791871,      0.3300387356,      -2.706649571
         618,        1.06503231,      -6.046033929,      -4.430024473,      -4.662369023,      0.3269507871,       -2.71540188
         619,       1.064909677,       -6.03917035,      -4.432704767,      -4.655750271,      0.3234524414,      -2.723524286
         620,       1.064798712,      -6.032719132,      -4.435765718,       -4.64892748,      0.3195825162,      -2.730920009
         621,       1.065503215,      -6.026765372,      -4.438950263,      -4.641906696,       0.315387208,      -2.737501478
         622,       1.065428571,      -6.021457429,      -4.441982394,      -4.634699046,      0.3109194689,       -2.74319189
         623,       1.065330128,      -6.016934274,      -4.444539426,      -4.627327543,      0.3062382377,      -2.747926553
         624,            1.0652,      -6.013498017,      -4.446282189,      -4.619827789,      0.3014074811,      -2.751654055
         625,       1.065102236,      -6.011503515,      -4.446943006,       -4.61226167,       0.296495048,      -2.754337177
         626,       1.064963317,      -6.011285427,      -4.446302629,      -4.604719791,       0.291571368,      -2.755953488
         627,       1.064866242,       -6.01307781,      -4.444217696,       -4.59734258,       0.286708053,      -2.756495627
         628,       1.064737679,      -6.017037832,      -4.440660927,      -4.590288727,      0.2819764241,      -2.755971283
         629,       1.064593651,      -6.023017499,       -4.43565595,      -4.583723558,      0.2774460184,      -2.754402899
         630,       1.064453249,      -6.030706602,      -4.429265679,      -4.577776635,      0.2731831851,      -2.751827142
         631,       1.064292722,      -6.039864996,       -4.42169907,      -4.572529628,      0.2692497282,      -2.748294167
         632,       1.064187994,      -6.050129332,      -4.413199007,      -4.568016936,      0.2657016776,      -2.743866705
         633,       1.064063091,      -6.060759489,      -4.403880653,      -4.564163363,      0.2625882516,      -2.738619018
         634,       1.063943307,      -6.070940518,      -4.393963456,      -4.560843163,      0.2599510894,      -2.732635776
         635,       1.063847484,       -6.07959604,      -4.383731949,      -4.557916628,       0.257823783,      -2.726010906
         636,       1.063697017,       -6.08574656,       -4.37348589,      -4.555244382,      0.2562316776,      -2.718846416
         637,       1.063576803,      -6.088268129,      -4.363480237,      -4.552729673,      0.2551918998,      -2.711251179
         638,       1.063456964,      -6.085944874,      -4.353973502,      -4.550305678,      0.2547135362,      -2.703339649
         639,       1.063354687,      -6.078532755,      -4.345237349,      -4.548002684,       0.254797913,      -2.695230493
         640,        1.06323869,      -6.066418729,      -4.337547012,      -4.545961258,       0.255438923,       -2.68704512
         641,        1.06396729,      -6.050647987,      -4.331143342,      -4.544393819,       0.256623375,      -2.678906027
         642,       1.063833593,      -6.032721541,      -4.326242709,      -4.543531401,      0.2583313432,      -2.670935201
         643,        1.06373913,      -6.014278686,      -4.323038424,      -4.543571914,      0.2605365683,      -2.663252413
         644,       1.063590698,      -5.996472998,      -4.321654621,      -4.544666281,      0.2632069167,        -2.6559736
         645,       1.063486068,       -5.98048322,      -4.322140482,      -4.546940358,      0.2663049171,      -2.649209337
         646,       1.063347759,      -5.967170687,      -4.324417286,      -4.550480728,      0.2697884101,      -2.643063521
         647,       1.063248457,      -5.957102505,      -4.328318238,      -4.555322467,      0.2736112567,      -2.637632152
         648,       1.063120185,      -5.950585336,      -4.333588164,      -4.561465209,       0.277723996,      -2.633002089
         649,       1.063024615,      -5.947962256,      -4.339882375,      -4.568879343,      0.2820744505,      -2.629249863
         650,        1.06290937,      -5.949532368,      -4.346778597,      -4.577492008,      0.2866083358,      -2.626440661
         651,       1.062791411,      -5.955569297,      -4.353805534,      -4.587177988,      0.2912699328,      -2.624627497
         652,       1.062739663,      -5.966375311,      -4.360475267,      -4.597761206,      0.2960028024,      -2.623850556
         653,       1.062680428,      -5.982051686,      -4.366352289,      -4.609005159,      0.3007505392,      -2.624136751
         654,       1.062578626,      -6.002609557,      -4.371054229,      -4.620613319,       0.305457516,      -2.625499445
         655,       1.062477134,      -6.027614154,      -4.374337073,       -4.63222489,      0.3100695931,      -2.627938369
         656,       1.062331811,      -6.055918934,       -4.37616764,      -4.643442078,      0.3145347672,      -2.631439694
         657,       1.062226444,      -6.085234329,      -4.376711192,      -4.653861696,      0.3188038049,      -2.635976308
         658,        1.06207739,       -6.11194092,      -4.376303699,      -4.663144016,       0.322830714,      -2.641508202
         659,       1.061962121,      -6.130890203,       -4.37542687,      -4.671053638,      0.3265732516,      -2.647983043
         660,       1.061818457,      -6.137216784,      -4.374639545,       -4.67752962,      0.3299935028,      -2.655337023
         661,       1.062830816,       -6.12889079,       -4.37451838,      -4.682720646,      0.3330584745,      -2.663495939
         662,       1.062739065,      -6.107953738,      -4.375610968,      -4.686977982,      0.3357406966,      -2.672376469
         663,       1.062606928,       -6.07931202,      -4.378408389,      -4.690812856,      0.3380187579,      -2.681887602
         664,       1.062515789,      -6.048265457,      -4.383337567,      -4.694836702,      0.3398776782,      -2.691932105
         665,       1.062376877,      -6.018913587,      -4.390731494,      -4.699695284,      0.3413090525,      -2.702407958
         666,       1.062265367,      -5.993871814,      -4.400819635,      -4.706013476,      0.3423109623,      -2.713209727
         667,       1.062209581,      -5.974631819,       -4.41371432,      -4.714339811,      0.3428877234,      -2.724229921
         668,       1.062088191,      -5.961999479,      -4.429392342,      -4.725111836,      0.3430495152,      -2.735360322
         669,       1.061971642,      -5.956398393,      -4.447677463,      -4.738648757,      0.3428118641,      -2.746493261
         670,        1.06185693,      -5.958067203,      -4.468217039,      -4.755140324,      0.3421950291,      -2.757522819
         671,       1.061811012,      -5.967138696,      -4.490461572,       -4.77462089,      0.3412233147,      -2.768345988
         672,       1.061699851,      -5.983713956,      -4.513656944,      -4.796948406,      0.3399243079,      -2.778863725
         673,       1.061589021,      -6.007895708,      -4.536840471,      -4.821771704,      0.3383280334,      -2.788981873
         674,       1.061528889,       -6.03966343,      -4.558939136,      -4.848494069,      0.3364660515,      -2.798611939
         675,       1.061402367,      -6.078879555,      -4.578891001,      -4.876247254,      0.3343705491,      -2.807671725
         676,        1.06129099,      -6.125089767,      -4.595866436,       -4.90390409,      0.3320734897,      -2.816085871
         677,        1.06120354,      -6.177122357,      -4.609418881,      -4.930149258,       0.329605886,      -2.823786336
         678,       1.061076583,      -6.232509432,      -4.619582323,      -4.953647113,      0.3269972613,      -2.830712852
         679,       1.060994118,      -6.286615361,      -4.626829145,      -4.973285395,      0.3242753338,      -2.836813384
         680,       1.060856094,      -6.332185152,      -4.631961883,      -4.988413769,       0.321465894,      -2.842044546
         681,       1.061846041,      -6.361183543,      -4.635896435,      -4.999018962,      0.3185928376,      -2.846371954
         682,       1.061775988,      -6.369329649,      -4.639450762,      -5.005690336,      0.3156783138,      -2.849770487
         683,       1.061659357,       -6.35932048,      -4.643413746,      -5.009399449,      0.3127429536,      -2.852224454
         684,       1.061553285,      -6.338435431,      -4.648321383,      -5.011254158,      0.3098061277,      -2.853727654
         685,       1.061421283,      -6.313960812,      -4.654537417,      -5.012289523,       0.306886201,      -2.854283338
         686,       1.061363901,      -6.290666554,      -4.662284389,      -5.013341822,      0.3040007042,      -2.853904045
         687,       1.061273256,      -6.270978329,       -4.67166533,      -5.015016927,      0.3011663747,      -2.852611283
         688,        1.06116836,       -6.25585207,      -4.682716255,      -5.017708739,      0.2983990538,      -2.850435073
         689,       1.061036232,      -6.245490745,      -4.695399605,      -5.021653073,      0.2957134561,      -2.847413359
         690,       1.060969609,      -6.239686047,      -4.709627533,      -5.026950527,      0.2931228889,      -2.843591358
         691,        1.06084104,      -6.238079512,      -4.725281463,      -5.033609341,      0.2906389904,      -2.839020887
         692,       1.060767677,      -6.240282477,      -4.742208994,      -5.041573685,      0.2882715111,      -2.833759706
         693,       1.060642651,      -6.245934932,      -4.760223498,      -5.050751525,      0.2860281726,      -2.827870873
         694,       1.060542446,      -6.254709158,      -4.779093765,      -5.061019334,      0.2839145821,      -2.821422091
         695,       1.060432471,      -6.266323439,      -4.798540592,      -5.072225412,      0.2819341743,      -2.814485013
         696,       1.060329986,      -6.280547643,      -4.818233443,      -5.084187124,      0.2800881531,      -2.807134447
         697,       1.060244986,      -6.297205708,      -4.837771863,       -5.09668828,      0.2783754416,      -2.799447494
         698,       1.060131617,      -6.316107707,      -4.856704111,      -5.109487306,      0.2767926464,      -2.791502599
         699,       1.060015714,      -6.337069265,      -4.874534161,      -5.122276173,      0.2753340917,      -2.783378592
         700,       1.059948645,      -6.359866484,      -4.890760291,      -5.134707919,      0.2739919464,      -2.775153739
         701,       1.060975783,      -6.384187088,      -4.904913511,      -5.146397508,      0.2727564931,       -2.76690488
         702,       1.060883357,      -6.409546004,       -4.91663137,      -5.156973135,      0.2716165567,      -2.758706685
         703,       1.060775568,      -6.435256521,      -4.925711939,      -5.166051523,       0.270560108,      -2.750631093
         704,       1.060666667,       -6.46037244,      -4.932137159,      -5.173319825,      0.2695749982,      -2.742746908
         705,       1.060610482,      -6.483703882,      -4.936100549,      -5.178577469,      0.2686497927,      -2.735119559
         706,        1.06058133,      -6.503831279,      -4.937972747,      -5.181788395,      0.2677746445,      -2.727810987
         707,       1.060450565,      -6.519398835,      -4.938227282,      -5.183046354,      0.2669421598,      -2.720879662
         708,       1.060383639,      -6.529460154,      -4.937378607,      -5.182570999,      0.2661481504,      -2.714380641
         709,       1.060312676,      -6.533744265,      -4.935930392,      -5.180724816,      0.2653922108,      -2.708365655
         710,       1.060222222,      -6.532700285,       -4.93432071,      -5.177925851,      0.2646779985,      -2.702883102
         711,       1.060223315,      -6.527511753,      -4.932891568,      -5.174586606,      0.2640131749,      -2.697977926
         712,       1.060123422,      -6.519763679,      -4.931869906,      -5.171096694,      0.2634090051,      -2.693691345
         713,       1.060044818,       -6.51109521,      -4.931374617,      -5.167785467,      0.2628796516,      -2.690060426
         714,       1.059935664,      -6.502848259,      -4.931424129,      -5.164903945,      0.2624412502,      -2.687117559
         715,       1.059836592,      -6.496117116,      -4.931962407,      -5.162646379,      0.2621108795,      -2.684889876
         716,       1.059739191,      -6.491592483,      -4.932867124,      -5.161102031,      0.2619055496,      -2.683398681
         717,       1.059607242,      -6.489664085,      -4.933946647,      -5.160277179,      0.2618413156,      -2.682658954
         718,       1.059532684,      -6.490440937,      -4.934987546,      -5.160113275,      0.2619325612,      -2.682678959
         719,       1.059434722,      -6.493793101,      -4.935774345,      -5.160501192,      0.2621914553,      -2.683459965
         720,       1.059341193,      -6.499432385,      -4.936118305,      -5.161284829,      0.2626276034,      -2.684996119
         721,        1.06017036,      -6.506842331,      -4.935868635,      -5.162284272,      0.2632478624,       -2.68727446
         722,       1.060134163,      -6.515257984,      -4.934976438,      -5.163338568,       0.264056281,      -2.690275055
         723,       1.060118785,      -6.523797563,      -4.933457351,      -5.164290397,      0.2650541035,      -2.693971224
         724,       1.059971034,      -6.531464785,      -4.931402044,      -5.165038166,      0.2662397797,      -2.698329845
         725,       1.059895317,      -6.537250131,      -4.928969902,      -5.165509458,      0.2676089309,      -2.703311681
         726,       1.059788171,      -6.540339893,      -4.926374535,      -5.165708186,      0.2691542871,      -2.708871732
         727,        1.05973489,      -6.540267494,      -4.923838082,      -5.165648465,      0.2708656206,       -2.71495962
         728,        1.05962963,      -6.537102673,      -4.921578866,      -5.165408085,       0.272729726,      -2.721520025
         729,       1.059573973,      -6.531227391,      -4.919774498,      -5.165105162,      0.2747304644,       -2.72849318
         730,       1.059508892,      -6.523357909,      -4.918569105,      -5.164797863,      0.2768489003,      -2.735815459
         731,       1.059435792,       -6.51440167,      -4.918038652,      -5.164598991,      0.2790635226,      -2.743420029
         732,       1.059405184,      -6.505294065,      -4.918201567,      -5.164627558,      0.2813505381,      -2.751237551
         733,        1.05936921,      -6.496803742,      -4.919017718,      -5.164932968,       0.283684205,      -2.759196905
         734,       1.059261224,      -6.489604581,      -4.920387401,      -5.165540975,      0.2860372054,       -2.76722596
         735,       1.059197011,      -6.484072738,      -4.922165802,      -5.166458886,      0.2883810337,      -2.775252339
         736,       1.059105834,       -6.48043059,      -4.924184735,      -5.167652772,      0.2906863893,      -2.783204186
         737,       1.059042005,      -6.478797259,      -4.926247759,      -5.169061497,       0.292923606,      -2.791010911
         738,       1.058975643,      -6.479004735,      -4.928168314,      -5.170587702,      0.2950631304,      -2.798603945
         739,       1.058875676,      -6.480766494,      -4.929784564,      -5.172127305,      0.2970760226,       -2.80591747
         740,       1.058789474,      -6.483786361,      -4.930963854,      -5.173558029,       0.298934453,      -2.812889115
         741,       1.059762803,      -6.487549703,      -4.931646851,      -5.174720593,      0.3006121758,      -2.819460604
         742,        1.05976716,      -6.491426923,      -4.931824246,      -5.175523344,      0.3020850683,       -2.82557873
         743,        1.05975672,      -6.494409583,      -4.931556576,      -5.175918427,      0.3033314558,      -2.831195697
         744,       1.059875168,      -6.496332482,      -4.930941389,      -5.175813086,      0.3043322133,      -2.836268607
         745,       1.059878016,      -6.497095857,      -4.930108546,       -5.17521608,      0.3050712259,      -2.840760528
         746,       1.059795181,      -6.496509917,      -4.929213119,      -5.174195617,      0.3055356159,      -2.844640775
         747,        1.05969385,      -6.494556471,       -4.92839135,      -5.172836802,      0.3057159196,       -2.84788511
         748,       1.059722296,       -6.49138827,       -4.92776217,       -5.17121439,      0.3056062105,      -2.850475878
         749,          1.059692,      -6.487352261,       -4.92740339,      -5.169403617,      0.3052041529,      -2.852402062
         750,       1.059708389,      -6.482843224,      -4.927338181,      -5.167485742,      0.3045109964,      -2.853659258
         751,       1.059591755,         -6.478257,      -4.927532906,      -5.165547852,      0.3035315193,       -2.85424961
         752,       1.059528552,      -6.473927402,      -4.927909614,      -5.163637314,      0.3022739083,       -2.85418168
         753,        1.05944695,      -6.470161791,      -4.928342035,      -5.161758619,      0.3007495625,      -2.853470231
         754,       1.059360265,      -6.467210053,      -4.928687319,      -5.159895533,      0.2989728323,      -2.852135922
         755,       1.059275132,      -6.465170363,      -4.928791494,      -5.157997368,       0.296960725,      -2.850204941
         756,       1.059206077,      -6.463994682,      -4.928491833,      -5.155985505,      0.2947326057,      -2.847708616
         757,       1.059138522,      -6.463529298,      -4.927647957,      -5.153772716,      0.2923098927,      -2.844682963
         758,       1.059068511,      -6.463568825,      -4.926139978,      -5.151261498,      0.2897157647,      -2.841168196
         759,       1.058989474,      -6.463834568,      -4.923880688,      -5.148357316,      0.2869748782,      -2.837208167
         760,       1.058888305,      -6.464035952,      -4.920827336,      -5.144979024,      0.2841130912,      -2.832849772
         761,       1.059685039,       -6.46388566,      -4.916968184,      -5.141072299,      0.2811571715,      -2.828142322
         762,       1.059610747,      -6.463142075,      -4.912323974,      -5.136610501,      0.2781344908,      -2.823136907
         763,       1.059544503,      -6.461655415,      -4.906946744,      -5.131602472,      0.2750727249,      -2.817885789
         764,        1.05949281,      -6.459366705,      -4.900903795,       -5.12607685,      0.2719995718,       -2.81244185
         765,       1.059420366,      -6.456282458,      -4.894290112,      -5.120094666,      0.2689425072,      -2.806858116
         766,       1.059355932,       -6.45249203,      -4.887201527,      -5.113724883,      0.2659286026,      -2.801187382
         767,       1.059263021,      -6.448159649,      -4.879748266,      -5.107060713,      0.2629843892,      -2.795481929
         768,       1.059188557,      -6.443455074,      -4.872049068,      -5.100204647,      0.2601357693,      -2.789793306
         769,       1.059087013,      -6.438538372,      -4.864220915,      -5.093265688,      0.2574079219,      -2.784172108
         770,        1.05901297,      -6.433657395,      -4.856369167,      -5.086345703,      0.2548251722,      -2.778667705
         771,       1.058957254,      -6.429095945,      -4.848607559,      -5.079564974,      0.2524111251,      -2.773328521
         772,       1.058983182,      -6.424774873,      -4.841035694,      -5.073007595,      0.2501884561,      -2.768201632
         773,        1.05899354,      -6.420694571,      -4.833752268,      -5.066740694,      0.2481788112,      -2.763332587
         774,       1.058901935,      -6.416933697,      -4.826858248,      -5.060823211,      0.2464026715,      -2.758765201
         775,        1.05880799,      -6.413497156,      -4.820420643,      -5.055290588,      0.2448791908,      -2.754541313
         776,       1.058692407,      -6.410326223,      -4.814497138,      -5.050175659,      0.2436259974,      -2.750700511
         777,       1.058628535,      -6.407387455,      -4.809142003,      -5.045480762,      0.2426589534,      -2.747279819
         778,       1.058528883,      -6.404543647,      -4.804352188,      -5.041198583,      0.2419918768,      -2.744313358
         779,       1.058455128,      -6.401676838,      -4.800179673,       -5.03730509,      0.2416362395,      -2.741831977
         780,       1.058422535,       -6.39867568,       -4.79663543,       -5.03377355,      0.2416008703,        -2.7398629
         781,       1.059086957,      -6.395458532,      -4.793709961,      -5.030581182,      0.2418916789,      -2.738429375
         782,       1.059020434,      -6.391956559,      -4.791387082,      -5.027738718,      0.2425114236,      -2.737550347
         783,        1.05907398,      -6.388228545,      -4.789645263,      -5.025251805,      0.2434595347,      -2.737240159
         784,       1.059025478,      -6.384407239,      -4.788450223,      -5.023149652,       0.244731995,      -2.737508304
         785,       1.059006361,       -6.38057678,      -4.787751843,       -5.02147558,      0.2463212696,      -2.738359227
         786,       1.058963151,      -6.376943661,      -4.787487085,      -5.020249663,      0.2482162902,      -2.739792165
         787,       1.058991117,       -6.37366561,      -4.787552752,       -5.01950242,      0.2504024929,      -2.741801051
         788,       1.059022814,      -6.370874503,      -4.787848906,      -5.019224412,      0.2528619019,      -2.744374461
         789,       1.059017722,      -6.368700069,      -4.788235881,      -5.019392771,      0.2555732449,       -2.74749562
         790,       1.059011378,      -6.367229596,      -4.788549376,      -5.019949561,      0.2585121101,      -2.751142472
         791,       1.058991162,      -6.366443488,      -4.788623181,      -5.020818206,      0.2616512008,      -2.755287945
         792,       1.059005044,      -6.366455666,      -4.788278608,      -5.021904534,      0.2649606597,      -2.759900266
         793,       1.059023929,      -6.367121262,        -4.7873547,      -5.023110936,      0.2684084162,      -2.764943281
         794,       1.059020126,      -6.368284065,      -4.785708357,      -5.024291462,      0.2719605448,      -2.770376817
         795,       1.058972362,      -6.369796128,      -4.783230799,      -5.025356849,      0.2755816679,      -2.776157157
         796,       1.058989962,      -6.371400923,      -4.779904964,      -5.026164366,      0.2792354047,      -2.782237585
         797,       1.058921053,      -6.372676399,      -4.775746943,      -5.026621274,      0.2828848376,       -2.78856899
         798,       1.058876095,      -6.373254146,      -4.770861637,      -5.026622136,      0.2864929669,      -2.795100461
         799,           1.05891,       -6.37278162,      -4.765382314,      -5.026106159,      0.2900231349,      -2.801779885
         800,       1.058950062,      -6.370822043,      -4.759514243,       -5.02504227,      0.2934394243,      -2.808554525
         801,       1.059809227,      -6.367116439,      -4.753495289,      -5.023433027,      0.2967070447,      -2.815371589
         802,       1.059752179,      -6.361661326,      -4.747572363,      -5.021315115,      0.2997927125,      -2.822178761
         803,       1.059665423,      -6.354610774,       -4.74196651,      -5.018809754,      0.3026650145,      -2.828924703
         804,        1.05958882,      -6.346311791,      -4.736878602,      -5.016030089,      0.3052947471,      -2.835559515
         805,       1.059498759,      -6.337199168,      -4.732488888,      -5.013115801,      0.3076552196,      -2.842035151
         806,       1.059407683,      -6.327782587,      -4.728916604,      -5.010217276,       0.309722532,      -2.848305813
         807,       1.059309406,      -6.318573004,      -4.726249817,       -5.00746177,      0.3114757915,      -2.854328281
         808,       1.059323857,      -6.310026507,      -4.724547074,      -5.004950941,      0.3128972469,      -2.860062168
         809,        1.05925679,      -6.302579945,      -4.723828103,      -5.002748489,      0.3139723593,       -2.86547012
         810,       1.059208385,      -6.296524739,      -4.724052277,      -5.000866166,      0.3146898417,      -2.870517962
         811,       1.059156404,      -6.292001408,      -4.725151671,      -4.999279814,      0.3150416732,      -2.875174839
         812,       1.059111931,      -6.289169449,      -4.727022486,      -4.997930201,      0.3150230605,      -2.879413227
         813,       1.059062654,      -6.288092966,      -4.729524908,      -4.996709806,      0.3146323844,      -2.883208979
         814,       1.059051534,      -6.288725934,      -4.732507907,      -4.995491918,      0.3138711436,      -2.886541333
         815,       1.059028186,      -6.290966487,      -4.735802672,      -4.994122931,      0.3127439149,      -2.889392904
         816,        1.05898164,      -6.294654766,      -4.739235807,      -4.992457255,      0.3112583224,      -2.891749685
         817,        1.05900978,      -6.299555753,      -4.742630409,       -4.99034956,      0.3094250059,      -2.893601037
         818,       1.058989011,      -6.305380768,       -4.74581935,      -4.987670717,      0.3072575866,      -2.894939693
         819,        1.05894878,       -6.31175533,      -4.748652388,      -4.984323991,      0.3047726175,      -2.895761762
         820,       1.058887942,      -6.318348134,      -4.750978835,      -4.980248867,      0.3019895045,      -2.896066741
         821,       1.059666667,      -6.324793672,      -4.752634477,      -4.975425616,      0.2989304154,      -2.895857548
         822,       1.059602673,       -6.33077556,       -4.75346158,      -4.969868339,      0.2956201664,      -2.895140561
         823,       1.059506068,      -6.335987575,      -4.753311386,      -4.963619107,      0.2920860873,      -2.893925674
         824,       1.059498182,      -6.340193836,      -4.752057297,       -4.95674976,       0.288357871,      -2.892226367
         825,       1.059559322,       -6.34321664,      -4.749587614,      -4.949360933,      0.2844673832,      -2.890059762
         826,       1.059556227,      -6.344986436,      -4.745834842,      -4.941568051,      0.2804484073,       -2.88744663
         827,       1.059454106,      -6.345544687,       -4.74074547,       -4.93349674,      0.2763363575,       -2.88441136
         828,       1.059424608,      -6.344956587,      -4.734377942,       -4.92527384,      0.2721679952,       -2.88098192
         829,       1.059362651,       -6.34349347,      -4.726827613,      -4.917038076,      0.2679811159,      -2.877189803
         830,        1.05933574,      -6.341404414,      -4.718281547,      -4.908940752,      0.2638141719,      -2.873069905
         831,       1.059294471,      -6.338930993,      -4.708944521,      -4.901148016,      0.2597058208,      -2.868660306
         832,       1.059478992,      -6.336331703,      -4.699077049,      -4.893822936,       0.255694456,      -2.864002013
         833,       1.059467626,      -6.333799439,      -4.688945832,      -4.887114328,      0.2518176464,      -2.859138572
         834,       1.059481437,      -6.331372128,      -4.678804497,      -4.881143198,      0.2481115903,      -2.854115619
         835,       1.059488038,      -6.328978157,      -4.668894269,      -4.875992001,      0.2446105766,      -2.848980392
