"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       15186,       1.272011062,      -9.013572706,      -7.111984982,      -7.090523891,       0.237646446,      -4.366143022
       15187,       1.272008033,      -9.031351116,      -7.119891866,      -7.093763944,       0.237636825,      -4.366131962
       15188,        1.27200586,       -9.06378617,      -7.122621293,      -7.094876784,      0.2376267098,      -4.366119028
       15189,       1.272004477,      -9.045621667,       -7.12148721,      -7.094594187,      0.2376165123,      -4.366104014
       15190,       1.272005003,      -9.032692904,      -7.118892205,      -7.093826554,      0.2376071174,      -4.366086876
       15191,       1.272000856,       -9.02740151,      -7.115965463,      -7.093117749,      0.2376032907,      -4.366078857
       15192,        1.27199796,      -9.051298374,      -7.124484889,      -7.096608975,      0.2375997629,      -4.366069585
       15193,       1.271997104,      -9.089211292,      -7.127940351,      -7.097981045,      0.2375970376,      -4.366058953
       15194,       1.271994867,       -9.07150459,      -7.127640605,      -7.097923638,      0.2375958698,      -4.366046948
       15195,       1.271993683,      -9.060271038,      -7.125929155,      -7.097303856,       0.237597523,      -4.366033801
       15196,       1.272056722,      -9.057475596,       -7.12385727,      -7.096585502,      0.2375990617,      -4.366027799
       15197,       1.272053691,      -9.088797821,       -7.13213536,      -7.100127593,      0.2376013693,      -4.366022136
       15198,       1.272050003,       -9.13406656,      -7.136741462,      -7.101847973,       0.237605213,      -4.366015811
       15199,         1.2720475,      -9.127192487,      -7.137624946,      -7.101947787,      0.2376112701,      -4.366008896
       15200,       1.272047365,      -9.110064647,      -7.136735062,      -7.101201085,      0.2376205441,      -4.366001665
       15201,       1.272046573,      -9.106686723,      -7.135211329,      -7.100149706,      0.2376346277,      -4.365994742
       15202,        1.27204282,      -9.101393899,      -7.132988895,      -7.098740647,      0.2376421306,      -4.365991857
       15203,       1.272040779,      -9.139553885,       -7.13992338,      -7.102144611,      0.2376521735,      -4.365989038
       15204,       1.272039855,      -9.183868906,      -7.142178358,      -7.102892598,      0.2376656003,      -4.365986535
       15205,        1.27203788,      -9.155191857,      -7.141173383,      -7.101795815,      0.2376834793,      -4.365984788
       15206,       1.272036628,      -9.136481659,      -7.138628434,       -7.09980094,      0.2377073127,      -4.365984563
       15207,       1.272032614,      -9.125396547,      -7.135133321,      -7.097288369,      0.2377193577,      -4.365984919
       15208,       1.272028996,      -9.164522933,      -7.140715976,      -7.100534255,      0.2377319632,      -4.365985733
       15209,       1.272024918,      -9.213789998,      -7.142881653,      -7.101586429,      0.2377450984,      -4.365986979
       15210,       1.272020972,      -9.214361481,      -7.143058104,      -7.101367599,      0.2377587121,      -4.365988634
       15211,        1.27207665,       -9.20749637,       -7.14260368,      -7.100752641,      0.2377727537,      -4.365990684
       15212,       1.272073753,       -9.20737073,      -7.142098546,      -7.100141055,      0.2377871915,       -4.36599313
       15213,       1.272070987,      -9.206494054,      -7.141564005,      -7.099564868,      0.2378020186,       -4.36599598
       15214,       1.272067302,       -9.20363826,      -7.140901214,      -7.098959137,      0.2378172437,      -4.365999246
       15215,       1.272062171,      -9.199532094,      -7.140087743,      -7.098298855,      0.2378328754,      -4.366002936
       15216,       1.272058093,      -9.194895694,      -7.139153192,      -7.097589487,      0.2378489075,       -4.36600705
       15217,       1.272054212,      -9.189802272,      -7.138127059,      -7.096838575,      0.2378653135,      -4.366011581
       15218,       1.272051317,      -9.184166904,      -7.137024655,      -7.096050099,      0.2378820507,      -4.366016515
       15219,       1.272045664,      -9.178008359,      -7.135854393,      -7.095228963,      0.2378990687,      -4.366021837
       15220,       1.272041916,      -9.171417305,      -7.134624455,      -7.094382605,      0.2379163173,      -4.366027536
       15221,        1.27203692,      -9.164494815,      -7.133344349,      -7.093519332,      0.2379337516,      -4.366033602
       15222,       1.272032845,      -9.157335471,      -7.132024745,      -7.092646749,      0.2379513335,      -4.366040026
       15223,       1.272029624,      -9.150030679,      -7.130677236,      -7.091771374,      0.2379690312,      -4.366046804
       15224,       1.272024631,      -9.142670047,      -7.129314036,      -7.090898922,      0.2379868171,       -4.36605393
       15225,       1.272021542,      -9.135338951,      -7.127947543,      -7.090034645,      0.2380046667,      -4.366061395
       15226,       1.272087936,      -9.128113958,      -7.126589722,      -7.089183503,      0.2380225571,      -4.366069191
       15227,       1.272087667,      -9.121058611,      -7.125251712,      -7.088350289,      0.2380404649,      -4.366077307
       15228,       1.272084116,      -9.114221145,      -7.123943706,       -7.08753964,      0.2380583659,       -4.36608573
       15229,       1.272079908,      -9.107633933,      -7.122675025,      -7.086756024,      0.2380762328,      -4.366094446
       15230,       1.272074979,      -9.101316064,       -7.12145415,      -7.086003696,      0.2380940354,      -4.366103441
       15231,       1.272072216,      -9.095278362,      -7.120288798,      -7.085286654,      0.2381117403,      -4.366112698
       15232,       1.272071358,      -9.089528087,      -7.119186017,       -7.08460859,      0.2381293108,      -4.366122202
       15233,       1.272075949,      -9.084072734,      -7.118152239,      -7.083972842,      0.2381467084,      -4.366131935
       15234,       1.272081917,      -9.078922028,      -7.117193316,      -7.083382366,       0.238163893,      -4.366141879
       15235,       1.272076267,      -9.074088341,      -7.116314552,      -7.082839722,      0.2381808247,      -4.366152017
       15236,       1.272070486,      -9.069585663,      -7.115520695,      -7.082347054,      0.2381974638,      -4.366162331
       15237,       1.272064838,      -9.065428019,      -7.114815928,      -7.081906112,      0.2382137722,      -4.366172804
       15238,       1.272059387,      -9.061628588,      -7.114203843,       -7.08151824,      0.2382297132,      -4.366183417
       15239,       1.272054003,      -9.058198799,      -7.113687428,      -7.081184384,       0.238245252,      -4.366194155
       15240,       1.272052293,         -9.055148,       -7.11326903,      -7.080905117,      0.2382632636,       -4.36620719
       15241,       1.272108319,      -9.041773425,      -7.111315739,      -7.080038051,      0.2382838749,      -4.366222992
       15242,       1.272106016,      -9.026028362,       -7.10817768,      -7.078753184,      0.2383069969,      -4.366242057
       15243,       1.272103254,      -9.012249325,      -7.104186203,       -7.07727898,      0.2383321265,      -4.366264833
       15244,       1.272098196,      -8.998394793,      -7.099338952,      -7.075727744,      0.2383435825,      -4.366275745
       15245,       1.272094648,      -9.013665243,      -7.106615726,      -7.078851607,      0.2383563328,      -4.366288731
       15246,       1.272094051,      -9.043943764,      -7.108732064,      -7.079829424,      0.2383702305,      -4.366304159
       15247,       1.272091946,      -9.024856941,      -7.107027014,      -7.079410427,       0.238384952,      -4.366322394
       15248,       1.272090104,      -9.010577083,      -7.103863199,      -7.078518278,      0.2383996885,      -4.366343667
       15249,       1.272083541,      -9.003302666,      -7.100347664,      -7.077718886,      0.2384060644,       -4.36635373
       15250,       1.272079536,      -9.023528929,      -7.108651754,       -7.08112155,      0.2384126122,      -4.366365519
       15251,       1.272076515,      -9.059003584,      -7.111813273,      -7.082456738,      0.2384188824,      -4.366379238
       15252,       1.272073887,      -9.041599925,      -7.111188748,      -7.082419032,      0.2384241477,      -4.366394996
       15253,       1.272070736,      -9.030248781,      -7.109172039,      -7.081867752,      0.2384271218,      -4.366412644
       15254,       1.272066667,      -9.026884527,      -7.106839496,      -7.081289818,      0.2384277405,      -4.366420804
       15255,       1.272062795,      -9.053862359,      -7.115318065,      -7.084766203,      0.2384272803,      -4.366430091
       15256,       1.272126368,      -9.094108285,      -7.118793653,      -7.086066298,      0.2384250555,      -4.366440516
       15257,       1.272124263,       -9.07604438,      -7.118649171,      -7.085880841,       0.238420082,       -4.36645193
       15258,        1.27212242,      -9.065422103,      -7.117088666,      -7.085046876,      0.2384108012,       -4.36646385
       15259,       1.272118807,      -9.063284035,      -7.115024986,      -7.083970445,      0.2384055334,      -4.366469133
       15260,       1.272114278,      -9.097792863,      -7.122725691,      -7.087361014,      0.2383980621,      -4.366474815
       15261,        1.27211047,      -9.142496853,      -7.125595585,      -7.088296785,      0.2383875387,      -4.366480727
       15262,       1.272109218,      -9.119432428,      -7.125062854,      -7.087525449,      0.2383728257,       -4.36648651
       15263,       1.272106722,      -9.105319352,      -7.123030811,      -7.085914098,      0.2383522417,      -4.366491457
       15264,       1.272100622,       -9.09917683,       -7.12019215,      -7.083818511,      0.2383416308,      -4.366493336
       15265,       1.272094131,      -9.138415203,      -7.126486838,      -7.087008799,      0.2383303326,      -4.366494712
       15266,       1.272087771,      -9.189116754,       -7.12926478,      -7.088087695,      0.2383183782,       -4.36649561
       15267,       1.272083573,        -9.1929071,      -7.129948774,      -7.087949268,      0.2383031862,      -4.366496045
       15268,       1.272077412,      -9.168015392,      -7.128674889,      -7.086630028,      0.2382899805,      -4.366495964
       15269,       1.272071382,      -9.191394732,      -7.129212899,      -7.086446368,      0.2382733959,      -4.366495223
       15270,       1.272065287,      -9.181417183,       -7.12812867,      -7.085339108,      0.2382590582,      -4.366494138
       15271,       1.272106273,      -9.194975842,      -7.128464927,      -7.085171115,      0.2382441912,      -4.366492569
       15272,       1.272099718,      -9.196946001,       -7.12824805,       -7.08471337,      0.2382287874,      -4.366490509
       15273,       1.272094016,      -9.193345495,       -7.12760367,      -7.084007804,       0.238212857,      -4.366487957
       15274,       1.272088183,      -9.189422503,      -7.126747641,      -7.083180297,      0.2381964298,      -4.366484919
       15275,       1.272084904,      -9.185862196,      -7.125786469,      -7.082301914,      0.2381795492,      -4.366481406
       15276,       1.272079335,      -9.181737007,       -7.12473407,      -7.081386024,      0.2381622631,      -4.366477427
       15277,       1.272073373,      -9.176766027,      -7.123582736,      -7.080430489,      0.2381446181,      -4.366472989
       15278,       1.272070162,      -9.171123049,      -7.122336062,      -7.079438665,      0.2381230047,      -4.366467024
       15279,       1.272067997,       -9.14752329,       -7.11955741,      -7.077514527,      0.2380965462,      -4.366458971
       15280,       1.272065244,      -9.120274523,        -7.1154592,      -7.074796608,       0.238064219,      -4.366448079
       15281,       1.272062688,       -9.09432075,      -7.110142863,      -7.071413241,      0.2380249303,      -4.366433402
       15282,       1.272058235,       -9.06573366,      -7.103405598,      -7.067332287,       0.238005918,      -4.366425962
       15283,        1.27205352,      -9.083028958,       -7.10749003,      -7.069926715,      0.2379830957,      -4.366416554
       15284,       1.272047825,      -9.110872872,      -7.106702333,      -7.069538451,      0.2379641159,      -4.366408413
       15285,       1.272043308,      -9.109607488,       -7.10614458,      -7.069170839,      0.2379452215,      -4.366399992
       15286,       1.272105711,      -9.102478372,      -7.104906824,      -7.068401574,      0.2379264366,      -4.366391304
       15287,       1.272101387,      -9.094949414,      -7.103555925,      -7.067547166,      0.2379077658,       -4.36638235
       15288,       1.272095624,       -9.08805861,      -7.102289761,      -7.066723726,      0.2378892044,      -4.366373132
       15289,       1.272091694,       -9.08165707,      -7.101115489,      -7.065948909,      0.2378670987,        -4.3663617
       15290,       1.272088549,      -9.062712542,      -7.098381667,       -7.06441006,      0.2378409047,      -4.366347513
       15291,        1.27208547,      -9.041217277,      -7.094385316,      -7.062275525,      0.2378102348,      -4.366329976
       15292,       1.272086183,      -9.021421832,      -7.089370438,      -7.059749363,      0.2377750657,      -4.366308496
       15293,       1.272081078,       -9.00049322,      -7.083247118,      -7.056914448,      0.2377585614,      -4.366298076
       15294,       1.272076692,      -9.013024598,      -7.089274013,      -7.059799322,      0.2377395105,      -4.366285507
       15295,       1.272072503,      -9.041197111,      -7.090109301,      -7.060202845,      0.2377177803,      -4.366270364
       15296,        1.27207106,      -9.016473982,      -7.087172117,      -7.058992009,      0.2376933108,      -4.366252153
       15297,       1.272067721,      -8.996726137,      -7.082669536,      -7.057169672,      0.2376663215,      -4.366230404
       15298,       1.272062226,      -8.983239988,      -7.077611707,      -7.055348666,      0.2376539014,      -4.366219979
       15299,       1.272058235,      -8.998259569,      -7.085040158,      -7.058579834,       0.237639908,      -4.366207575
       15300,       1.272054702,        -9.0306793,      -7.087195304,      -7.059574302,       0.237624445,      -4.366192875
       15301,       1.272110378,      -9.010092858,      -7.085448121,      -7.059100343,      0.2376078042,      -4.366175586
       15302,       1.272107234,       -8.99468881,      -7.082213132,      -7.058105074,      0.2375907304,      -4.366155557
       15303,       1.272099712,      -8.986307876,      -7.078620483,       -7.05717685,      0.2375832203,      -4.366146113
       15304,        1.27209572,      -9.006446538,      -7.087021327,       -7.06065076,      0.2375753089,      -4.366135093
       15305,       1.272091402,      -9.042738442,      -7.090223288,      -7.062007762,      0.2375673933,      -4.366122325
       15306,       1.272086758,      -9.024081581,      -7.089544887,      -7.061944951,      0.2375601231,      -4.366107726
       15307,       1.272083094,      -9.011371308,      -7.087412794,      -7.061365037,      0.2375546792,      -4.366091458
       15308,       1.272076948,      -9.006777018,      -7.084950565,      -7.060797409,      0.2375528569,      -4.366083957
       15309,       1.272072959,       -9.03399158,      -7.093582706,      -7.064395017,      0.2375518665,      -4.366075445
       15310,       1.272069427,      -9.074827048,      -7.097175851,      -7.065809688,       0.237552344,      -4.366065923
       15311,       1.272064982,      -9.055617028,      -7.097032834,      -7.065720564,      0.2375551994,      -4.366055532
       15312,       1.272060929,       -9.04358096,      -7.095429112,       -7.06501383,      0.2375618933,      -4.366044716
       15313,       1.272054786,      -9.040366528,      -7.093366119,      -7.064140997,      0.2375659073,      -4.366039932
       15314,       1.272048384,      -9.075745463,      -7.101380768,      -7.067714669,       0.237570732,      -4.366035577
       15315,       1.272042113,      -9.124470939,       -7.10573227,      -7.069384705,      0.2375763486,      -4.366031632
       15316,       1.272113665,      -9.132337771,      -7.107661572,      -7.069906674,      0.2375827121,      -4.366028081
       15317,       1.272110328,      -9.132530548,      -7.108811067,      -7.070041324,      0.2375897694,      -4.366024915
       15318,       1.272105033,      -9.139305257,      -7.109911906,       -7.07015502,       0.237597483,      -4.366022137
       15319,       1.272099347,       -9.14649304,      -7.110978044,      -7.070288315,      0.2376058458,      -4.366019761
       15320,       1.272090725,      -9.152632806,      -7.111873405,      -7.070379904,      0.2376148785,      -4.366017807
       15321,       1.272084258,      -9.157970918,      -7.112562029,       -7.07039736,      0.2376246144,      -4.366016295
       15322,       1.272076029,      -9.162933104,      -7.113071199,      -7.070335388,      0.2376350791,      -4.366015242
       15323,       1.272067867,       -9.16741079,      -7.113424413,      -7.070192547,      0.2376462776,      -4.366014656
       15324,       1.272061664,      -9.171147391,      -7.113626816,      -7.069966392,      0.2376581912,      -4.366014539
       15325,       1.272056505,      -9.174030053,      -7.113676421,      -7.069657272,      0.2376707827,      -4.366014885
       15326,       1.272049847,      -9.176060356,      -7.113572146,      -7.069269275,      0.2376840059,       -4.36601569
       15327,       1.272045081,      -9.177254892,      -7.113314958,      -7.068808268,      0.2376978141,      -4.366016947
       15328,       1.272041881,      -9.177603465,      -7.112907428,      -7.068280133,      0.2377121661,      -4.366018652
       15329,       1.272036595,      -9.177079738,      -7.112354087,      -7.067690212,      0.2377270279,      -4.366020801
       15330,       1.272033331,       -9.17566599,      -7.111661772,      -7.067043447,       0.237742373,      -4.366023391
       15331,       1.272093399,      -9.173372396,      -7.110839402,      -7.066344195,      0.2377581805,      -4.366026419
       15332,       1.272099393,      -9.170242984,      -7.109897246,      -7.065596457,      0.2377744321,       -4.36602988
       15333,       1.272099452,      -9.166351623,      -7.108846264,      -7.064804097,      0.2377911098,      -4.366033771
       15334,       1.272102706,      -9.161790011,      -7.107697614,      -7.063971074,      0.2378081936,      -4.366038084
       15335,       1.272104917,      -9.156653683,      -7.106462358,       -7.06310165,      0.2378256594,      -4.366042812
       15336,       1.272104844,      -9.151032072,      -7.105151306,      -7.062200526,      0.2378434792,      -4.366047944
       15337,       1.272109141,      -9.145004436,      -7.103774989,      -7.061272843,      0.2378616206,      -4.366053472
       15338,       1.272108938,      -9.138640935,       -7.10234373,      -7.060324117,       0.237880048,      -4.366059382
       15339,       1.272111669,      -9.132005974,      -7.100867732,      -7.059360066,      0.2378987232,      -4.366065662
       15340,       1.272109445,      -9.125161771,      -7.099357201,      -7.058386457,      0.2379176072,        -4.3660723
       15341,        1.27210833,      -9.118170171,      -7.097822423,      -7.057408957,      0.2379366606,      -4.366079284
       15342,       1.272107736,      -9.111092291,      -7.096273682,      -7.056433026,      0.2379558443,        -4.3660866
       15343,       1.272105644,      -9.103987439,      -7.094721225,      -7.055463889,      0.2379751205,      -4.366094239
       15344,       1.272101271,      -9.096911432,      -7.093175165,      -7.054506558,      0.2379944522,      -4.366102191
       15345,        1.27209755,       -9.08991496,      -7.091645347,      -7.053565856,      0.2380138035,      -4.366110447
       15346,       1.272160487,      -9.083043006,      -7.090141248,      -7.052646446,      0.2380331395,      -4.366118999
       15347,       1.272157349,      -9.076334437,      -7.088671854,      -7.051752765,      0.2380524261,      -4.366127838
       15348,       1.272156623,      -9.069823048,      -7.087245694,       -7.05088907,      0.2380716296,      -4.366136957
       15349,       1.272152508,      -9.063538498,      -7.085870722,      -7.050059417,      0.2380907167,      -4.366146346
       15350,       1.272150674,      -9.057506638,      -7.084554367,        -7.0492676,      0.2381096544,      -4.366155994
       15351,       1.272145453,      -9.051749872,      -7.083303546,      -7.048517131,      0.2381284101,       -4.36616589
       15352,       1.272144271,      -9.046287666,      -7.082124659,      -7.047811203,      0.2381505972,      -4.366178099
       15353,       1.272142438,      -9.029029768,      -7.079354006,      -7.046376915,      0.2381766671,      -4.366193186
       15354,       1.272141583,       -9.00897736,      -7.075294914,      -7.044383045,      0.2382069653,      -4.366211809
       15355,       1.272142485,      -8.990476371,      -7.070206782,      -7.042049949,       0.238241539,      -4.366234677
       15356,       1.272138178,      -8.971207144,      -7.064020817,      -7.039479058,       0.238257736,      -4.366245784
       15357,       1.272140318,      -8.984307258,      -7.070266285,      -7.042426479,      0.2382764186,      -4.366259214
       15358,       1.272143955,      -9.012120881,      -7.071284181,       -7.04298098,      0.2382977217,      -4.366275456
       15359,       1.272140169,      -8.989146108,      -7.068440129,      -7.041963704,      0.2383216716,      -4.366295073
       15360,       1.272136645,      -8.970789836,      -7.064017417,      -7.040375072,      0.2383479215,      -4.366318608
       15361,       1.272187476,        -8.9587444,      -7.059077596,       -7.03883854,      0.2383599466,      -4.366329908
       15362,       1.272184079,      -8.974942088,      -7.066754017,      -7.042135444,      0.2383734006,      -4.366343386
       15363,       1.272180942,      -9.007027588,      -7.069132688,      -7.043252999,      0.2383881048,      -4.366359415
       15364,        1.27217644,      -8.987344199,      -7.067560991,       -7.04293503,      0.2384036479,      -4.366378346
       15365,       1.272172654,      -8.972972869,      -7.064497523,      -7.042112977,      0.2384191044,      -4.366400378
       15366,         1.2721662,      -8.965864553,      -7.061083485,      -7.041364286,      0.2384257637,      -4.366410786
       15367,       1.272161244,      -8.987259365,      -7.069617752,      -7.044852351,      0.2384325627,      -4.366422961
       15368,       1.272158566,      -9.023369691,      -7.072933249,      -7.046240733,      0.2384390257,      -4.366437112
       15369,       1.272160182,       -9.00545766,      -7.072367928,      -7.046219982,      0.2384443911,      -4.366453354
       15370,       1.272166873,      -8.993886377,       -7.07034136,       -7.04566103,      0.2384473016,      -4.366471539
       15371,       1.272167968,      -8.990540665,      -7.067937085,      -7.045058418,      0.2384478445,      -4.366479944
       15372,       1.272164574,      -9.019021384,      -7.076468884,      -7.048582936,       0.238447225,      -4.366489511
       15373,       1.272161506,      -9.059949643,      -7.079942438,      -7.049892254,       0.238444715,      -4.366500265
       15374,       1.272159805,      -9.041109108,      -7.079714217,      -7.049670325,      0.2384392701,      -4.366512073
       15375,       1.272158039,      -9.029850655,       -7.07799416,      -7.048762943,       0.238429224,      -4.366524481
       15376,       1.272216362,      -9.027130429,      -7.075695129,      -7.047577049,      0.2384235379,      -4.366529999
       15377,       1.272219144,      -9.063371054,      -7.083332401,      -7.050980036,      0.2384154883,      -4.366535969
       15378,       1.272216724,      -9.108313151,      -7.086086699,       -7.05187551,      0.2384041626,      -4.366542242
       15379,       1.272213394,      -9.083556402,      -7.085353931,      -7.051004772,      0.2383883296,      -4.366548469
       15380,       1.272208374,      -9.067900695,      -7.083037175,      -7.049247417,      0.2383661753,      -4.366553927
       15381,       1.272201209,      -9.060236087,      -7.079829596,        -7.0469641,      0.2383547537,      -4.366556043
       15382,       1.272197231,      -9.100831259,      -7.086023765,      -7.050144293,      0.2383425834,      -4.366557644
       15383,       1.272191758,      -9.151107444,      -7.088682308,      -7.051179675,      0.2383269742,      -4.366558872
       15384,        1.27218674,      -9.133305095,      -7.087908116,      -7.050186068,      0.2383069519,      -4.366559384
       15385,       1.272182634,      -9.104637585,      -7.085295022,      -7.048044552,      0.2382811928,      -4.366558559
       15386,       1.272178592,      -9.090392607,      -7.081650599,      -7.045300622,      0.2382478417,       -4.36655538
       15387,       1.272171497,       -9.07039762,      -7.076767208,      -7.041843577,       0.238231199,      -4.366553302
       15388,       1.272166548,      -9.105013578,      -7.081457255,      -7.044740281,      0.2382104594,      -4.366550052
       15389,       1.272160234,      -9.141185187,      -7.081375727,       -7.04448766,      0.2381926913,      -4.366546842
       15390,       1.272152362,      -9.142795617,      -7.081292265,      -7.044151033,      0.2381745107,      -4.366543155
       15391,       1.272193087,      -9.136483077,      -7.080417047,      -7.043323103,      0.2381559803,      -4.366539007
       15392,       1.272188592,      -9.129725046,      -7.079277524,      -7.042345184,      0.2381371374,      -4.366534397
       15393,         1.2721802,      -9.123365268,      -7.078059267,      -7.041341446,      0.2381179922,      -4.366529319
       15394,       1.272174018,      -9.116758888,      -7.076782955,      -7.040328558,      0.2380985385,      -4.366523761
       15395,       1.272166602,      -9.109791529,      -7.075444193,      -7.039299535,      0.2380787719,      -4.366517719
       15396,       1.272160291,      -9.102634083,      -7.074053965,      -7.038252664,      0.2380546358,      -4.366509793
       15397,       1.272156514,      -9.078851963,      -7.071068766,      -7.036260925,      0.2380252041,      -4.366499373
       15398,       1.272152153,      -9.051833868,      -7.066731441,      -7.033469135,      0.2379895157,      -4.366485694
       15399,        1.27214961,      -9.026256536,      -7.061174869,      -7.030030901,      0.2379466998,      -4.366467829
       15400,       1.272142458,      -8.998546714,      -7.054205914,      -7.025951009,      0.2379261262,      -4.366458896
       15401,       1.272136671,      -9.014134874,      -7.058877833,      -7.028619588,      0.2379016533,      -4.366447761
       15402,       1.272132896,       -9.04011014,      -7.058437352,      -7.028347596,      0.2378727186,      -4.366433874
       15403,       1.272128603,      -9.007454682,      -7.054367198,      -7.026135749,      0.2378386957,      -4.366416518
       15404,       1.272123726,      -8.981258606,       -7.04860163,      -7.023070272,      0.2377989776,      -4.366394801
       15405,       1.272117487,      -8.960905802,      -7.041953558,      -7.019744179,      0.2377801218,      -4.366384142
       15406,       1.272178036,      -8.974197701,      -7.047927661,      -7.022693049,      0.2377579845,        -4.3663711
       15407,       1.272175039,      -9.002316127,      -7.048577925,      -7.022980309,      0.2377322072,      -4.366355142
       15408,       1.272170874,       -8.97569821,      -7.045355672,      -7.021527696,       0.237702522,      -4.366335641
       15409,        1.27216671,       -8.95451055,      -7.040512757,      -7.019382909,      0.2376689601,      -4.366311925
       15410,       1.272161573,      -8.939365183,      -7.035059339,      -7.017174407,      0.2376533163,      -4.366300451
       15411,       1.272155658,      -8.953797017,      -7.042428812,      -7.020392623,      0.2376354062,      -4.366286647
       15412,       1.272150587,      -8.984122691,      -7.044397735,      -7.021255323,      0.2376152122,      -4.366270068
       15413,        1.27214649,       -8.96208683,      -7.042354657,      -7.020580114,      0.2375928906,      -4.366250253
       15414,        1.27214155,      -8.945313466,      -7.038757129,      -7.019345534,      0.2375690241,      -4.366226836
       15415,       1.272134925,      -8.935495255,       -7.03474535,      -7.018167422,      0.2375582487,       -4.36621568
       15416,       1.272128689,      -8.953792959,      -7.043204612,      -7.021629967,      0.2375464383,      -4.366202502
       15417,       1.272124919,      -8.987698041,      -7.046318557,      -7.022941651,      0.2375338771,      -4.366187015
       15418,       1.272122706,      -8.969041859,      -7.045413894,      -7.022829522,      0.2375210872,      -4.366168996
       15419,       1.272119196,      -8.956061544,      -7.043006051,      -7.022206453,       0.237509127,      -4.366148427
       15420,       1.272112444,      -8.950963112,      -7.040262808,       -7.02163272,      0.2375041954,       -4.36613881
       15421,       1.272169887,      -8.975480223,      -7.049178318,      -7.025251688,      0.2374995331,      -4.366127702
       15422,        1.27216618,      -9.013922025,      -7.052904303,      -7.026740428,      0.2374957065,      -4.366114987
       15423,        1.27216215,      -8.996130828,      -7.052731637,      -7.026780082,      0.2374935704,      -4.366100669
       15424,        1.27215825,      -8.984972482,      -7.051061879,      -7.026247012,      0.2374945758,      -4.366085035
       15425,       1.272154026,      -8.982471355,      -7.048970616,      -7.025620908,      0.2374959272,       -4.36607791
       15426,       1.272147145,      -9.014906104,      -7.057500299,      -7.029261916,      0.2374988335,      -4.366069944
       15427,       1.272142144,        -9.0580716,      -7.061036471,      -7.030590145,      0.2375040945,      -4.366061193
       15428,       1.272139218,       -9.03726521,      -7.060881768,      -7.030302124,      0.2375128194,      -4.366051887
       15429,       1.272134738,      -9.024578173,      -7.059181061,      -7.029285181,      0.2375267198,      -4.366042612
       15430,       1.272128508,      -9.020758141,       -7.05681934,      -7.027948791,      0.2375342426,       -4.36603863
       15431,       1.272121501,      -9.060810354,      -7.064195854,      -7.031474476,      0.2375426098,      -4.366035137
       15432,       1.272114625,      -9.111597283,      -7.067948679,      -7.032972283,       0.237551797,      -4.366032113
       15433,       1.272107425,       -9.11795125,      -7.069375525,      -7.033252763,      0.2375617516,      -4.366029542
       15434,       1.272101458,      -9.116585659,      -7.070030738,      -7.033125105,      0.2375724151,      -4.366027417
       15435,       1.272094325,      -9.122311042,      -7.070595159,      -7.032973513,      0.2375837486,      -4.366025745
       15436,        1.27215139,      -9.127974402,      -7.071088671,      -7.032836879,      0.2375957459,      -4.366024546
       15437,       1.272143866,      -9.131945278,      -7.071393546,      -7.032651265,      0.2376084286,      -4.366023844
       15438,       1.272136537,      -9.134637777,      -7.071482505,      -7.032385686,      0.2376218278,      -4.366023661
       15439,       1.272129534,      -9.136605524,      -7.071385817,      -7.032038302,       0.237635963,      -4.366024012
       15440,       1.272121689,      -9.137794812,      -7.071130882,      -7.031611139,      0.2376508296,      -4.366024904
       15441,       1.272115335,      -9.138006264,      -7.070728493,      -7.031104747,      0.2376663976,      -4.366026334
       15442,       1.272109823,      -9.137193272,      -7.070182531,      -7.030521963,       0.237682619,      -4.366028293
       15443,       1.272103276,      -9.135416169,      -7.069497318,      -7.029869216,      0.2376994385,      -4.366030771
       15444,       1.272096018,       -9.13274709,      -7.068678933,      -7.029154265,      0.2377168016,       -4.36603376
       15445,       1.272090315,      -9.129238294,      -7.067734962,      -7.028384638,        0.23773466,       -4.36603725
       15446,       1.272083252,      -9.124936718,      -7.066674718,      -7.027567108,      0.2377529734,      -4.366041236
       15447,       1.272077292,      -9.119902412,      -7.065509347,      -7.026707749,      0.2377717087,      -4.366045709
       15448,       1.272070166,      -9.114216733,      -7.064251392,      -7.025812102,      0.2377908388,      -4.366050664
       15449,       1.272063172,      -9.107980433,       -7.06291406,      -7.024885351,      0.2378103394,       -4.36605609
       15450,       1.272057148,      -9.101304443,      -7.061510594,      -7.023932535,      0.2378301871,      -4.366061978
       15451,       1.272105941,      -9.094297809,      -7.060053838,      -7.022958747,      0.2378503568,      -4.366068318
       15452,       1.272099592,       -9.08705798,      -7.058556081,      -7.021969266,      0.2378708205,      -4.366075097
       15453,       1.272094668,      -9.079666235,      -7.057029007,      -7.020969602,      0.2378915461,      -4.366082303
       15454,       1.272086574,      -9.072188251,      -7.055483708,      -7.019965451,      0.2379124974,      -4.366089923
       15455,       1.272079645,      -9.064678212,       -7.05393075,      -7.018962596,      0.2379336352,      -4.366097942
       15456,       1.272072524,      -9.057184092,      -7.052380339,      -7.017966819,      0.2379549177,      -4.366106346
       15457,       1.272065791,      -9.049751066,      -7.050842379,      -7.016983744,      0.2379763019,       -4.36611512
       15458,       1.272058671,       -9.04242311,      -7.049326503,      -7.016018733,      0.2379977444,      -4.366124251
