"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2602,       1.373300807,      -6.575363341,      -4.551165202,      -4.815773777,      0.3030193852,       -4.48315104
        2603,       1.373308372,      -6.593575803,      -4.554097122,      -4.824420922,      0.3044249534,      -4.480471666
        2604,       1.373323992,      -6.609683052,      -4.556455867,      -4.831563793,      0.3061683691,       -4.47834636
        2605,       1.373321566,      -6.622493053,      -4.558206998,      -4.836933081,      0.3082267417,      -4.476779669
        2606,       1.373331032,      -6.630918182,      -4.559362317,      -4.840354995,      0.3105712077,      -4.475764704
        2607,       1.373333589,      -6.634270096,      -4.559947235,      -4.841770415,      0.3131700679,      -4.475285225
        2608,       1.373334611,      -6.632174317,      -4.560009411,       -4.84123004,      0.3159910309,      -4.475318979
        2609,       1.373344828,      -6.624848861,      -4.559609208,       -4.83887802,      0.3190029997,      -4.475841129
        2610,       1.373347759,      -6.613002138,      -4.558812591,      -4.834924242,      0.3221784104,      -4.476826341
        2611,       1.373711715,      -6.597600385,      -4.557679635,      -4.829615753,      0.3254932251,      -4.478250035
        2612,       1.373727134,      -6.579680859,      -4.556266609,      -4.823212729,      0.3289260604,      -4.480088472
        2613,       1.373745983,      -6.560259836,      -4.554641274,      -4.815964732,      0.3324576249,      -4.482318551
        2614,         1.3737587,        -6.5401053,      -4.552851062,       -4.80810717,      0.3360685237,      -4.484915892
        2615,       1.373760703,      -6.519884566,      -4.550955682,      -4.799850855,      0.3397382437,      -4.487854622
        2616,       1.373761559,      -6.500170637,        -4.5490026,      -4.791397324,      0.3434456935,      -4.491107046
        2617,       1.373775783,      -6.481406466,      -4.547043957,      -4.782939081,      0.3479001657,      -4.495403072
        2618,       1.373747995,      -6.436916978,      -4.539621319,      -4.769264596,       0.348345895,      -4.495836563
        2619,       1.373717557,      -6.422198064,      -4.554521139,      -4.776243532,      0.3488809677,      -4.496362973
        2620,       1.373689813,      -6.430872123,      -4.564401245,      -4.780144176,      0.3495236561,      -4.497003321
        2621,       1.373665141,      -6.510843902,      -4.569863068,      -4.782293211,      0.3502959018,      -4.497784653
        2622,       1.373657263,      -6.538786624,      -4.572091148,      -4.783869367,      0.3512233741,      -4.498740679
        2623,       1.373647866,      -6.522929308,      -4.572456004,      -4.784774641,      0.3523356064,      -4.499912577
        2624,       1.373633143,      -6.509003763,      -4.572332781,      -4.784512394,      0.3536668712,      -4.501350479
        2625,       1.373645849,      -6.493598546,       -4.57227268,      -4.782999562,      0.3552574601,      -4.503116074
        2626,       1.373997716,      -6.475352633,        -4.5719374,      -4.780228034,       0.357154108,      -4.505286112
        2627,       1.374000381,      -6.457847595,      -4.570822111,      -4.776077052,      0.3594089016,       -4.50795591
        2628,       1.374004564,      -6.442819855,      -4.568620569,      -4.770382433,      0.3620770071,      -4.511242155
        2629,       1.374012167,       -6.42866898,      -4.565079183,      -4.763025371,      0.3652128159,      -4.515284385
        2630,       1.374035728,      -6.412914193,      -4.559859481,      -4.754013331,      0.3688614192,      -4.520244466
        2631,       1.374015957,      -6.394824127,      -4.552657615,      -4.743514553,      0.3692253819,      -4.520741384
        2632,       1.373991645,      -6.377985344,      -4.566659277,      -4.748483755,      0.3696601049,      -4.521339978
        2633,       1.373960516,      -6.378006567,      -4.576175716,      -4.751443389,       0.370179211,      -4.522061748
        2634,        1.37395408,      -6.437931683,      -4.581771512,      -4.753131991,      0.3707987498,      -4.522933111
        2635,       1.373942337,      -6.469126901,      -4.584300928,      -4.754732714,      0.3715374025,      -4.523985872
        2636,       1.373934016,      -6.465560801,      -4.584789256,      -4.756283833,      0.3724164435,      -4.525257491
        2637,       1.373927976,      -6.460763193,      -4.584511159,      -4.757231967,      0.3734597214,      -4.526791673
        2638,        1.37393255,      -6.453322667,      -4.584258509,      -4.757384422,      0.3746939654,       -4.52864012
        2639,       1.373940909,      -6.442445775,      -4.583971888,      -4.756759291,      0.3761491179,      -4.530865546
        2640,        1.37394699,      -6.433039644,       -4.58325348,      -4.755403091,      0.3778580398,      -4.533545207
        2641,       1.374250189,      -6.427523619,      -4.581827267,      -4.753372723,      0.3798552829,      -4.536774439
        2642,       1.374335225,      -6.424665189,      -4.579525844,      -4.750726965,      0.3821746016,      -4.540670188
        2643,       1.374318457,      -6.421643379,      -4.576176963,      -4.747554875,      0.3848434648,      -4.545372833
        2644,        1.37431758,      -6.416771028,      -4.571665078,      -4.744005558,      0.3878713316,      -4.551043361
        2645,       1.374291005,      -6.410154261,      -4.566021685,      -4.740322369,      0.3881721563,      -4.551610862
        2646,       1.374275028,      -6.376907559,      -4.582498292,      -4.746913324,      0.3885301434,      -4.552293226
        2647,       1.374261707,      -6.381655117,      -4.593693333,      -4.751410354,      0.3889557589,      -4.553114494
        2648,       1.374246886,      -6.450246488,      -4.600529216,      -4.754927861,      0.3894609735,      -4.554103799
        2649,       1.374226792,      -6.489984923,      -4.604020591,      -4.758557031,      0.3900594737,       -4.55529549
        2650,       1.374221049,      -6.492159007,      -4.605368081,      -4.762166595,      0.3907665125,       -4.55672907
        2651,       1.374214555,      -6.490030872,      -4.606101528,      -4.765094122,      0.3915984726,      -4.558449955
        2652,       1.374220882,      -6.485050247,      -4.607130417,      -4.767253312,      0.3925726005,      -4.560511601
        2653,       1.374225697,      -6.479251751,      -4.608364002,      -4.768912948,      0.3937067924,      -4.562977581
        2654,       1.374223352,      -6.477657289,      -4.609363825,      -4.770278679,      0.3950178528,      -4.565921034
        2655,       1.374215738,      -6.480643805,      -4.609877008,      -4.771458254,      0.3965153872,      -4.569419612
        2656,       1.374679338,      -6.484977687,      -4.609826345,      -4.772518769,      0.3981895254,      -4.573544637
        2657,        1.37469526,      -6.487513996,      -4.609160351,      -4.773487283,      0.3999941269,       -4.57834351
        2658,       1.374666416,      -6.488456001,      -4.607848408,      -4.774357107,      0.4001724153,      -4.578822262
        2659,       1.374639474,      -6.458760477,      -4.621567246,      -4.779668047,      0.4003828893,       -4.57939479
        2660,       1.374606915,      -6.459667898,      -4.631628274,       -4.78341096,      0.4006306005,       -4.58007958
        2661,       1.374605184,      -6.527384289,      -4.638524058,      -4.786648597,      0.4009206536,      -4.580898221
        2662,       1.374582426,      -6.581900267,      -4.642766453,      -4.790146504,      0.4012582583,      -4.581875323
        2663,       1.374576577,       -6.58962705,      -4.645090624,      -4.793945233,      0.4016485226,      -4.583037858
        2664,       1.374565478,      -6.586218861,      -4.646724207,      -4.797427336,      0.4020955459,      -4.584414414
        2665,       1.374563766,         -6.584014,      -4.648659631,      -4.800290051,      0.4026009506,      -4.586035156
        2666,       1.374569929,      -6.582368575,      -4.650979269,      -4.802688615,      0.4031624319,      -4.587931907
        2667,       1.374594828,      -6.584290845,      -4.653222134,      -4.804807092,      0.4037719074,      -4.590135993
        2668,       1.374613713,      -6.590210145,      -4.654998729,      -4.806749434,      0.4044110539,      -4.592671577
        2669,       1.374604494,      -6.598009096,      -4.656124462,      -4.808528766,      0.4050418455,      -4.595543925
        2670,       1.374624111,      -6.605082957,      -4.656434187,      -4.810049744,      0.4055930558,      -4.598725142
        2671,       1.374983907,      -6.609679138,      -4.655667368,       -4.81111994,      0.4059292206,      -4.601633233
        2672,       1.375010475,      -6.634997566,      -4.657637051,      -4.813794525,      0.4060495257,       -4.60426764
        2673,       1.375035901,       -6.65865464,      -4.660132436,      -4.817131325,      0.4059603005,      -4.606632751
        2674,       1.375050093,      -6.679190619,      -4.662059009,      -4.820333565,      0.4056724427,      -4.608733789
        2675,       1.375060538,       -6.69742608,       -4.66322241,      -4.823139161,      0.4051976137,      -4.610573295
        2676,       1.375067987,      -6.713662744,      -4.663619452,      -4.825438177,      0.4045443672,      -4.612150898
        2677,       1.375090366,      -6.726845876,      -4.663200724,      -4.827120387,      0.4037166106,      -4.613464987
        2678,       1.375107876,      -6.735772572,      -4.661917135,      -4.828089418,      0.4027146561,      -4.614514344
        2679,       1.375121642,      -6.739584434,      -4.659780395,      -4.828288311,      0.4015373296,      -4.615299219
        2680,       1.375108915,      -6.737946544,      -4.656846405,      -4.827704298,      0.4001841904,      -4.615821867
        2681,       1.375112975,      -6.731002282,      -4.653195584,      -4.826363383,      0.3986573084,      -4.616086715
        2682,       1.375124488,      -6.719308668,      -4.648923321,      -4.824318659,      0.3965898377,      -4.616045821
        2683,       1.375102832,        -6.6634828,      -4.639352014,      -4.817471812,      0.3963807805,      -4.616038637
        2684,       1.375053631,       -6.64205501,      -4.648240364,      -4.824462441,       0.396126028,      -4.616024699
        2685,       1.375040208,      -6.620287059,      -4.654247699,      -4.829704168,      0.3958149463,      -4.616001053
        2686,       1.375439524,      -6.698213409,      -4.657368249,      -4.833105677,       0.395433752,      -4.615962441
        2687,       1.375432664,      -6.757341779,      -4.658266761,      -4.834765696,       0.394965173,      -4.615900764
        2688,       1.375426925,      -6.759595929,      -4.657684814,      -4.834922002,       0.394387953,      -4.615804251
        2689,       1.375432714,      -6.753724866,      -4.656397537,      -4.833822568,      0.3936756411,      -4.615656314
        2690,       1.375435526,      -6.746024207,      -4.654757598,      -4.831953943,      0.3927946408,      -4.615434196
        2691,       1.375429421,      -6.727620968,      -4.652522605,      -4.829587165,      0.3917020136,      -4.615106935
        2692,       1.375417007,      -6.699919837,      -4.649240947,       -4.82653069,      0.3903427481,      -4.614632023
        2693,       1.375426132,      -6.669102308,      -4.644541389,      -4.822413041,      0.3886455206,      -4.613951384
        2694,       1.375429685,      -6.636603509,      -4.638101793,      -4.816782713,      0.3865182513,      -4.612988951
        2695,       1.375439169,      -6.600130319,      -4.629490152,        -4.8090154,      0.3838480634,      -4.611651835
        2696,       1.375470894,       -6.55828025,      -4.618115573,      -4.798357484,      0.3805096427,      -4.609830035
        2697,       1.375458858,      -6.511147746,      -4.603279722,      -4.784051657,      0.3801746257,      -4.609645679
        2698,       1.375440163,      -6.496031713,      -4.615983716,      -4.793581542,      0.3797701803,      -4.609421174
        2699,       1.375268889,      -6.475581415,      -4.624581433,        -4.8003735,      0.3797044075,       -4.60938462
        2700,        1.37512736,      -6.469706333,      -4.626465621,       -4.80149283,       0.379638565,      -4.609347995
        2701,       1.375316432,      -6.471333181,      -4.628056108,      -4.802381678,      0.3795726567,      -4.609311302
        2702,       1.375167962,      -6.478362693,      -4.629400839,      -4.803080554,      0.3795066848,       -4.60927454
        2703,       1.375007396,      -6.488917732,      -4.630538588,      -4.803625707,      0.3794406505,      -4.609237706
        2704,       1.374854713,       -6.50141285,      -4.631499979,       -4.80405024,      0.3793745541,      -4.609200797
        2705,       1.374711382,      -6.514552782,       -4.63230885,      -4.804384002,      0.3793083953,      -4.609163808
        2706,        1.37456594,      -6.527332468,      -4.632983885,      -4.804652944,      0.3792421737,      -4.609126734
        2707,       1.374407312,      -6.539044107,      -4.633540269,      -4.804878427,      0.3791758884,      -4.609089572
        2708,       1.374237726,      -6.549277227,      -4.633991112,      -4.805076807,      0.3791095385,      -4.609052319
        2709,       1.374084871,      -6.557896024,      -4.634348514,      -4.805259435,       0.379043123,      -4.609014973
        2710,       1.373927702,      -6.564987173,      -4.634624236,      -4.805433108,      0.3789766407,       -4.60897753
        2711,       1.373764012,      -6.570784666,      -4.634830003,      -4.805600874,      0.3789100908,      -4.608939989
        2712,        1.37360892,      -6.575587976,      -4.634977507,      -4.805763062,      0.3788434719,      -4.608902349
        2713,       1.373452469,      -6.579691197,      -4.635078214,      -4.805918344,      0.3787767832,      -4.608864607
        2714,       1.373296133,      -6.583334973,      -4.635143048,      -4.806064695,      0.3787100236,      -4.608826764
        2715,       1.373137334,      -6.586684559,      -4.635182046,      -4.806200117,      0.3786431921,      -4.608788817
        2716,       1.373266102,      -6.589830471,      -4.635204065,      -4.806323097,      0.3785762877,      -4.608750766
        2717,       1.373122884,      -6.592804368,      -4.635216561,      -4.806432801,      0.3785093095,       -4.60871261
        2718,       1.372981611,      -6.595601806,      -4.635225505,      -4.806529052,       0.378428827,       -4.60866667
        2719,       1.372850735,      -6.598571242,      -4.635221178,      -4.806625003,      0.3783320903,      -4.608611323
        2720,       1.372721793,      -6.601572878,      -4.635201164,      -4.806713447,      0.3782157777,      -4.608544594
        2721,       1.372615724,      -6.604443647,      -4.635163036,      -4.806783013,      0.3780758771,      -4.608464079
        2722,       1.372548292,      -6.606997357,      -4.635103993,      -4.806816999,      0.3779075476,      -4.608366843
        2723,       1.372472467,      -6.608921431,      -4.635020386,      -4.806793321,      0.3777049666,      -4.608249307
        2724,       1.372401101,      -6.609656987,      -4.634906253,       -4.80668643,      0.3774611589,      -4.608107101
        2725,       1.372370873,      -6.608640114,      -4.634748724,      -4.806469739,       0.377167783,      -4.607934884
        2726,       1.372349835,      -6.605950319,      -4.634520217,      -4.806114804,      0.3768148313,      -4.607726119
        2727,       1.372343109,      -6.602294906,      -4.634172351,      -4.805586613,      0.3763902127,      -4.607472783
        2728,       1.372326493,      -6.597776909,      -4.633635199,       -4.80484053,      0.3758792546,         -4.607165
        2729,       1.372319048,      -6.591521284,      -4.632817477,      -4.803824468,      0.3752641799,      -4.606790554
        2730,       1.372310509,      -6.583297886,      -4.631608059,      -4.802481944,      0.3745235297,      -4.606334182
        2731,       1.372624817,      -6.574075785,      -4.629887201,      -4.800746738,      0.3736313788,      -4.605776483
        2732,        1.37263337,      -6.564509108,      -4.627536786,      -4.798514582,       0.372556096,      -4.605092347
        2733,       1.372626189,        -6.5542959,      -4.624422943,      -4.795598696,      0.3712583497,      -4.604248706
        2734,       1.372623766,      -6.542505467,      -4.620353314,       -4.79171917,      0.3696880413,      -4.603200835
        2735,       1.372642544,      -6.527853082,      -4.615045463,      -4.786561059,      0.3677796407,      -4.601886324
        2736,       1.372651443,      -6.509289327,      -4.608129626,      -4.779841565,      0.3654466157,       -4.60021811
        2737,       1.372654858,      -6.486487571,      -4.599174353,      -4.771327902,      0.3625809627,      -4.598079655
        2738,       1.372664476,      -6.459738562,      -4.587726939,      -4.760825679,      0.3590644401,      -4.595315861
        2739,       1.372672263,      -6.429758783,      -4.573351943,      -4.748203878,      0.3554912972,      -4.592341822
        2740,       1.372680773,      -6.426798001,      -4.563652467,      -4.739677724,      0.3518789049,      -4.589136689
        2741,       1.372690007,      -6.421004186,      -4.555618345,      -4.733350924,      0.3482382256,      -4.585675245
        2742,       1.372651476,      -6.413314159,      -4.547964192,      -4.728196553,      0.3478739234,      -4.585326714
        2743,       1.372642857,      -6.382573438,      -4.562992223,      -4.735968865,      0.3474363872,      -4.584903947
        2744,       1.372621494,      -6.377466831,      -4.573752634,      -4.740888386,      0.3469108254,      -4.584390053
        2745,       1.372608521,      -6.451887598,      -4.579820331,      -4.743848951,      0.3462793565,      -4.583763343
        2746,       1.372895158,      -6.497432296,      -4.581683686,      -4.746574934,      0.3455203789,      -4.582996648
        2747,       1.372862445,      -6.484855677,      -4.580671848,      -4.749272957,      0.3446078376,      -4.582056537
        2748,       1.372864314,      -6.474898606,      -4.578572807,      -4.751034092,      0.3435103515,      -4.580901625
        2749,       1.372865818,       -6.47130058,      -4.576455412,      -4.751555855,      0.3421899804,      -4.579479095
        2750,       1.372880771,       -6.46399619,      -4.574158413,      -4.751030129,      0.3406005396,      -4.577719508
        2751,       1.372892442,      -6.454183306,       -4.57103401,      -4.749579647,      0.3386864906,      -4.575530974
        2752,       1.372908463,      -6.444714191,      -4.566681848,      -4.747169841,      0.3363848158,      -4.572793224
        2753,       1.372923747,      -6.435730861,       -4.56089167,       -4.74366158,      0.3336325238,      -4.569351427
        2754,       1.372953902,      -6.424927367,      -4.553386135,      -4.738922305,      0.3303825315,      -4.565011684
        2755,       1.372948113,      -6.410455098,      -4.543774173,      -4.732907348,      0.3266299938,      -4.559542001
        2756,       1.372920929,      -6.392368128,      -4.531987695,      -4.725681537,      0.3262561669,      -4.558992298
        2757,       1.372890138,      -6.375391857,      -4.548039871,       -4.73302867,      0.3258102755,      -4.558327974
        2758,        1.37287133,       -6.37509857,       -4.55966233,      -4.737934514,      0.3252789734,      -4.557523981
        2759,       1.372863406,      -6.454167722,      -4.566420174,      -4.741736836,      0.3246469981,       -4.55654901
        2760,       1.372856574,      -6.497810709,       -4.56907184,      -4.745786292,       0.323897083,      -4.555364996
        2761,       1.373171615,      -6.488134522,      -4.569089631,      -4.749971155,      0.3230101898,        -4.5539268
        2762,       1.373163952,      -6.482122695,      -4.568332148,      -4.753237495,      0.3219660836,      -4.552181053
        2763,       1.373172938,      -6.480194701,      -4.567808738,      -4.755349701,      0.3207440475,      -4.550063362
        2764,       1.373167089,      -6.474886472,      -4.567295137,      -4.756643573,      0.3193240033,      -4.547494753
        2765,       1.373185105,      -6.468776653,      -4.566178399,      -4.757357371,      0.3176895118,      -4.544379531
        2766,       1.373186845,      -6.464199238,      -4.564104125,      -4.757595513,      0.3158344392,      -4.540605426
        2767,       1.373205925,      -6.460344106,      -4.560945958,      -4.757418467,      0.3137734546,      -4.536044968
        2768,       1.373214879,      -6.455127294,      -4.556569508,      -4.756913602,      0.3115552623,      -4.530557585
        2769,       1.373227798,      -6.447257207,      -4.550880726,      -4.756293937,      0.3096050145,      -4.525076494
        2770,       1.373240707,      -6.463566074,      -4.550169056,      -4.759479071,      0.3079317644,      -4.519632376
        2771,       1.373253608,      -6.478931036,      -4.551622892,      -4.765247383,      0.3065433696,       -4.51426984
        2772,       1.373283087,      -6.492752949,      -4.553833072,      -4.772615191,      0.3054520427,       -4.50904625
        2773,       1.373278659,      -6.507100919,      -4.556577174,      -4.781208084,      0.3046764009,      -4.504028493
        2774,        1.37327027,      -6.523273304,      -4.559801924,      -4.790727368,      0.3042365812,      -4.499287033
        2775,       1.373282061,      -6.541144521,      -4.563289092,       -4.80081019,       0.304150252,      -4.494888426
        2776,       1.373612171,       -6.56008023,      -4.566776865,      -4.811047322,      0.3044295209,      -4.490890615
        2777,       1.373616631,      -6.579457185,      -4.570048987,       -4.82100849,      0.3050759144,      -4.487341641
        2778,       1.373604894,      -6.598629483,      -4.572942215,      -4.830258751,      0.3060804554,      -4.484278638
        2779,        1.37361295,      -6.616782849,      -4.575334805,        -4.8383887,      0.3074275874,      -4.481727251
        2780,        1.37362927,      -6.632838729,      -4.577149776,      -4.845044287,      0.3090959924,      -4.479702612
        2781,       1.373636592,      -6.645568262,      -4.578347372,       -4.84995379,      0.3110604985,      -4.478209943
        2782,       1.373637442,      -6.653805208,      -4.578927304,      -4.852945919,      0.3132951311,      -4.477244562
        2783,        1.37365194,      -6.656668709,      -4.578914044,      -4.853958963,      0.3157722609,      -4.476793269
        2784,         1.3736693,      -6.653821682,      -4.578357238,      -4.853039656,      0.3184626697,      -4.476837036
        2785,        1.37367229,      -6.645508761,      -4.577319238,      -4.850326341,      0.3213378169,      -4.477352264
        2786,       1.373664155,      -6.632473199,      -4.575865352,      -4.846021543,      0.3243699852,      -4.478312849
        2787,       1.373669656,       -6.61574963,      -4.574056394,      -4.840366803,      0.3275329893,      -4.479693354
        2788,       1.373686985,      -6.596522775,      -4.571970385,      -4.833614583,      0.3308041443,      -4.481469092
        2789,       1.373701792,      -6.575782831,      -4.569669572,      -4.826015344,      0.3341635516,      -4.483616636
        2790,       1.373708348,      -6.554414744,       -4.56721528,      -4.817803915,      0.3375929551,      -4.486114064
        2791,       1.374154728,      -6.533127061,      -4.564666517,      -4.809196666,      0.3410759033,      -4.488940025
        2792,       1.374178661,      -6.512506647,      -4.562077956,      -4.800402264,      0.3445957079,        -4.4920718
        2793,       1.374183608,       -6.49298221,      -4.559507059,      -4.791616872,      0.3481343081,      -4.495485604
        2794,        1.37420322,      -6.474882976,      -4.557015085,      -4.783026188,      0.3523653508,      -4.499937819
        2795,        1.37416917,      -6.432569083,       -4.54897588,      -4.769528428,       0.352788538,      -4.500386587
        2796,       1.374143368,      -6.417823414,      -4.564160528,      -4.776427491,      0.3532962523,      -4.500930941
        2797,       1.374106505,      -6.425573929,      -4.574233237,      -4.780221235,      0.3539056976,      -4.501592276
        2798,       1.374109325,      -6.502744483,      -4.579772866,      -4.782192767,      0.3546375192,      -4.502397898
        2799,       1.374093571,      -6.528605222,      -4.581952222,      -4.783711748,      0.3555158415,      -4.503381591
        2800,        1.37411603,      -6.513615201,       -4.58217354,      -4.784689616,      0.3565682985,      -4.504584414
        2801,       1.374143826,      -6.501311707,      -4.581866603,      -4.784575829,      0.3578267449,      -4.506056304
        2802,       1.374154121,      -6.487286352,      -4.581617924,      -4.783251906,      0.3593284282,      -4.507858803
        2803,       1.374165121,      -6.470599605,      -4.581106333,      -4.780693038,      0.3611163334,      -4.510068508
        2804,       1.374176114,      -6.455059195,      -4.579833966,      -4.776812676,      0.3632379486,      -4.512780274
        2805,       1.374172488,      -6.442220773,      -4.577492876,      -4.771512847,      0.3657429256,      -4.516109547
        2806,       1.374504097,      -6.430298547,      -4.573831577,      -4.764733545,      0.3686795152,      -4.520193651
        2807,       1.374521724,      -6.416778893,      -4.568532674,      -4.756515891,      0.3720863749,      -4.525191832
        2808,       1.374490922,      -6.400982935,      -4.561339202,      -4.747048924,      0.3724261583,      -4.525692412
        2809,       1.374468683,      -6.381545089,      -4.575517448,      -4.752154701,      0.3728318423,      -4.526295295
        2810,       1.374461046,      -6.380906158,      -4.585197439,      -4.755341944,      0.3733160861,      -4.527022034
        2811,       1.374438122,      -6.440444367,      -4.590942644,      -4.757262364,      0.3738937669,      -4.527899037
        2812,       1.374428368,      -6.472603014,      -4.593594792,       -4.75908314,      0.3745821218,      -4.528958025
        2813,       1.374425018,      -6.470413191,      -4.594174958,      -4.760848693,      0.3754006617,      -4.530236279
        2814,        1.37442167,      -6.466705511,      -4.593969933,      -4.762009744,      0.3763711562,      -4.531777305
        2815,       1.374422585,      -6.460293447,      -4.593788023,      -4.762397439,      0.3775179305,      -4.533632646
        2816,       1.374427405,      -6.450488608,       -4.59358539,      -4.762067139,      0.3788680032,      -4.535864861
        2817,       1.374442158,      -6.442380359,      -4.592966307,      -4.761091287,      0.3804503718,       -4.53855085
        2818,       1.374455481,      -6.438341558,      -4.591646388,      -4.759542913,      0.3822944262,      -4.541784851
        2819,        1.37444539,      -6.436971806,      -4.589503319,      -4.757494401,      0.3844274517,      -4.545681125
        2820,       1.374454803,      -6.435378494,      -4.586359043,      -4.755028607,      0.3868697277,      -4.550374778
        2821,       1.374828136,      -6.431746352,       -4.58211666,      -4.752271121,      0.3896227464,      -4.556017098
        2822,       1.374813319,      -6.426248353,      -4.576841241,      -4.749435378,      0.3898961009,      -4.556581645
        2823,       1.374785765,      -6.391635992,      -4.593325167,      -4.756128967,      0.3902210896,      -4.557260208
        2824,       1.374755044,      -6.396252868,      -4.604669869,      -4.760722382,      0.3906070697,      -4.558076445
        2825,       1.374742038,      -6.466594112,      -4.611724702,      -4.764333779,      0.3910646283,      -4.559058984
        2826,       1.374729749,       -6.50893071,      -4.615441523,      -4.768037402,      0.3916057292,      -4.560241477
        2827,       1.374724187,      -6.511309262,      -4.616994617,      -4.771730398,      0.3922435322,      -4.561662451
        2828,       1.374732414,      -6.509027349,      -4.617921806,       -4.77475071,      0.3929919632,      -4.563365987
        2829,       1.374739929,      -6.504721634,      -4.619152129,      -4.777018977,      0.3938653759,      -4.565403607
        2830,       1.374751678,      -6.499987362,      -4.620592309,      -4.778822074,      0.3948779635,        -4.5678358
        2831,       1.374767655,      -6.499309242,      -4.621788657,      -4.780367814,      0.3960413109,      -4.570730515
        2832,       1.374772326,      -6.502376661,      -4.622481253,      -4.781755366,      0.3973575409,       -4.57415662
        2833,       1.374768878,      -6.507188405,      -4.622601728,      -4.782997279,      0.3988065286,      -4.578170571
        2834,       1.374780952,      -6.511078265,      -4.622085851,      -4.784098566,      0.4003290989,      -4.582797168
        2835,       1.374741185,      -6.513162814,      -4.620872307,      -4.785034776,      0.4004790957,      -4.583258395
        2836,       1.375040183,      -6.483698667,       -4.63425264,      -4.790328129,      0.4006554725,      -4.583809253
        2837,       1.375003876,      -6.485054077,      -4.644077512,      -4.794019696,       0.400862088,      -4.584467078
        2838,       1.374985558,      -6.555606954,      -4.650831647,      -4.797162382,        0.40110253,      -4.585251937
        2839,        1.37497007,      -6.611431616,      -4.655008011,      -4.800524776,      0.4013800811,      -4.586186443
        2840,       1.374957409,      -6.618075232,      -4.657324463,      -4.804162095,      0.4016974337,      -4.587294994
        2841,        1.37495285,      -6.614609604,      -4.658980857,       -4.80748863,      0.4020557448,      -4.588602861
        2842,       1.374943018,      -6.613622529,      -4.660929009,      -4.810217993,      0.4024531366,       -4.59013588
        2843,        1.37496308,      -6.613511386,      -4.663213153,      -4.812478117,      0.4028830708,      -4.591920083
        2844,        1.37496239,       -6.61662099,      -4.665355233,      -4.814414629,      0.4033321035,      -4.593978979
        2845,        1.37495889,      -6.623083528,      -4.666953158,      -4.816109385,       0.403775124,      -4.596326336
        2846,       1.374968388,      -6.630828756,      -4.667796658,      -4.817560729,      0.4041664308,       -4.59895413
        2847,       1.374969101,      -6.637270676,       -4.66767909,      -4.818649805,       0.404427959,      -4.601818967
        2848,       1.374973324,      -6.640550451,      -4.666278435,       -4.81913662,       0.404476298,      -4.604392386
        2849,       1.374978246,      -6.666329375,      -4.667324117,       -4.82110781,      0.4043138561,      -4.606678703
        2850,       1.374978253,      -6.689005558,      -4.668713834,      -4.823585588,       0.403948833,      -4.608686811
        2851,       1.375242637,      -6.707342614,      -4.669418033,      -4.825785164,      0.4033928119,      -4.610425518
        2852,       1.375254469,      -6.722424358,      -4.669270119,      -4.827474933,      0.4026575306,      -4.611899981
        2853,       1.375265592,      -6.734345127,      -4.668292609,      -4.828581173,      0.4017515231,      -4.613111812
        2854,       1.375263398,      -6.741846803,       -4.66646626,      -4.829029595,      0.4006789263,      -4.614061102
        2855,       1.375277661,      -6.743912905,      -4.663790117,       -4.82875621,      0.3994406705,      -4.614748211
        2856,       1.375281064,      -6.740251119,      -4.660309412,      -4.827730941,      0.3980364934,      -4.615174844
        2857,       1.375278516,      -6.731190057,      -4.656104339,      -4.825959976,       0.396119267,       -4.61531797
        2858,       1.375243092,      -6.676566771,      -4.646512231,      -4.819416963,      0.3959253056,      -4.615329179
        2859,       1.375225524,      -6.655280629,      -4.655276954,      -4.826278599,      0.3956886616,      -4.615337126
        2860,        1.37519259,      -6.634101467,      -4.661127446,      -4.831389902,      0.3953993193,      -4.615339393
        2861,       1.375172956,      -6.712834798,      -4.664130777,      -4.834731915,      0.3950441815,      -4.615331398
        2862,       1.375143905,      -6.771585472,      -4.664965074,      -4.836364663,      0.3946067068,      -4.615305836
        2863,       1.375131983,      -6.775089722,      -4.664346469,      -4.836484059,      0.3940663805,      -4.615251747
        2864,       1.375123909,       -6.77028135,      -4.663008651,      -4.835346454,      0.3933974748,      -4.615153178
        2865,       1.375112003,      -6.762816259,      -4.661265457,      -4.833434444,      0.3925670713,      -4.614987506
        2866,        1.37545518,      -6.744372586,      -4.658862303,      -4.831012083,      0.3915327599,      -4.614722814
        2867,       1.375474895,      -6.716187939,      -4.655354479,      -4.827898392,      0.3902395268,      -4.614313576
        2868,       1.375482398,      -6.684490523,      -4.650375243,       -4.82373181,      0.3886146018,      -4.613695211
        2869,       1.375485366,      -6.650834386,      -4.643600004,      -4.818063747,      0.3865618958,      -4.612780458
        2870,       1.375495298,      -6.612983623,      -4.634595564,      -4.810265611,      0.3839615199,      -4.611460621
        2871,       1.375502089,      -6.569601726,      -4.622769846,      -4.799567007,      0.3812395603,      -4.609948366
        2872,       1.375504351,      -6.557798987,      -4.613858262,      -4.791228219,      0.3778432577,      -4.607903004
        2873,       1.375487822,      -6.507007702,      -4.599327686,      -4.777705008,       0.377502381,      -4.607696537
        2874,       1.375469913,      -6.489404644,      -4.612181784,      -4.787435157,      0.3770910962,      -4.607445089
