"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5352,       1.593733421,      -7.148952009,      -5.312974147,      -5.525024439,      0.4491867133,      -4.773407861
        5353,       1.593737579,      -7.124699526,      -5.310061289,      -5.524894413,      0.4504755447,      -4.775400875
        5354,       1.593745098,      -7.100582638,      -5.307005931,      -5.524686645,      0.4510872408,      -4.776437417
        5355,       1.593751867,      -7.118781867,      -5.315833492,      -5.530423941,      0.4517692804,      -4.777735606
        5356,       1.593987493,      -7.159697804,      -5.317177682,      -5.532632963,      0.4524966184,      -4.779358363
        5357,       1.593993468,      -7.126514888,      -5.315238384,      -5.532915679,      0.4532332061,      -4.781378504
        5358,       1.593999627,      -7.103912906,      -5.312492221,      -5.532278255,      0.4538494928,      -4.783460033
        5359,       1.594002239,      -7.108290346,      -5.312916064,      -5.533060724,       0.454355906,      -4.785593569
        5360,       1.594007461,      -7.109492336,      -5.314166004,      -5.534348679,       0.454749196,      -4.787766583
        5361,       1.594012495,      -7.111385025,      -5.315312763,      -5.535644855,      0.4550204514,      -4.789964063
        5362,       1.594013239,      -7.113171678,       -5.31648154,      -5.536936557,      0.4551642645,      -4.792171191
        5363,       1.594018643,      -7.115497912,      -5.317838469,      -5.538289813,       0.455181104,      -4.794374667
        5364,       1.594027213,      -7.118841139,      -5.319382775,      -5.539696895,      0.4550747944,      -4.796562193
        5365,       1.594032054,      -7.123558558,      -5.321069077,      -5.541143239,      0.4548492983,      -4.798721419
        5366,       1.594039128,      -7.129411937,      -5.322866448,       -5.54260726,      0.4545072824,      -4.800839163
        5367,       1.594046759,      -7.136080172,      -5.324750867,      -5.544077679,      0.4540503665,      -4.802901023
        5368,       1.594051965,      -7.143461906,      -5.326686992,      -5.545546558,      0.4534799778,       -4.80489135
        5369,       1.594058659,      -7.151379289,      -5.328634501,      -5.546999987,       0.452797932,      -4.806793376
        5370,       1.594065351,      -7.159642757,      -5.330558099,      -5.548417906,      0.4520067004,      -4.808589448
        5371,       1.594272897,      -7.167984104,       -5.33243645,      -5.549788064,      0.4511095382,      -4.810261275
        5372,       1.594282524,       -7.17599526,      -5.334244117,      -5.551095392,      0.4501104811,      -4.811790177
        5373,       1.594285262,      -7.183382871,      -5.335951827,      -5.552305614,      0.4490143501,      -4.813157358
        5374,       1.594289674,        -7.1898324,       -5.33753317,      -5.553386172,      0.4478267029,      -4.814344262
        5375,       1.594295573,      -7.195141085,      -5.338966013,      -5.554310438,       0.446554107,      -4.815333048
        5376,       1.594309466,      -7.199138555,      -5.340238203,      -5.555055425,      0.4452044184,      -4.816107241
        5377,       1.594315731,      -7.201673514,      -5.341345623,      -5.555589675,      0.4437865813,      -4.816652237
        5378,       1.594317159,       -7.20287042,      -5.342300426,      -5.555887321,      0.4423104045,      -4.816955643
        5379,       1.594326022,      -7.202839606,       -5.34313022,       -5.55595087,      0.4407863488,      -4.817007661
        5380,       1.594358484,      -7.201655963,      -5.343867947,      -5.555793676,      0.4400119518,      -4.816970618
        5381,        1.59436492,      -7.205421237,      -5.350455032,      -5.558951589,      0.4390608911,      -4.816829779
        5382,       1.594373212,      -7.245248305,      -5.351391676,      -5.559059875,      0.4378891639,        -4.8165172
        5383,       1.594377229,      -7.218636365,      -5.349953983,      -5.557680878,      0.4364670809,      -4.815941993
        5384,       1.594383658,      -7.200338721,       -5.34792253,      -5.555381216,      0.4347903066,       -4.81498159
        5385,       1.594389343,         -7.180678,      -5.345836261,      -5.552472818,      0.4339630385,      -4.814435841
        5386,       1.594617227,      -7.188646768,      -5.352814164,       -5.55507753,      0.4329818962,      -4.813684393
        5387,       1.594626392,      -7.228677001,      -5.354096315,      -5.554609734,      0.4318149657,      -4.812641758
        5388,       1.594631843,      -7.202932922,      -5.352832441,      -5.552538684,      0.4304455783,       -4.81120151
        5389,       1.594639332,      -7.183377707,      -5.350971752,      -5.549491012,      0.4288912012,      -4.809236243
        5390,       1.594644964,      -7.163993317,      -5.349153945,      -5.545849691,      0.4281397792,      -4.808197375
        5391,       1.594652077,      -7.177997874,      -5.357462022,      -5.548431009,      0.4272708696,       -4.80687129
        5392,       1.594657704,      -7.220204197,      -5.359307494,       -5.54784741,       0.426274469,      -4.805171955
        5393,       1.594666481,      -7.193044367,      -5.358302978,      -5.545500049,      0.4251695811,      -4.803002894
        5394,       1.594673216,      -7.173150009,      -5.356672941,      -5.542073636,      0.4240216711,      -4.800261619
        5395,       1.594678836,      -7.154366948,      -5.355044974,      -5.538011053,      0.4234945547,      -4.798859337
        5396,       1.594683528,      -7.175462023,        -5.3646337,      -5.540745309,      0.4229240975,      -4.797136318
        5397,       1.594687847,      -7.220124661,      -5.366761952,      -5.540121037,      0.4223291932,       -4.79502336
        5398,       1.594688461,      -7.190738859,      -5.365622411,       -5.53754766,      0.4220552236,      -4.793957068
        5399,       1.594679815,       -7.22205124,       -5.37171364,      -5.538909312,      0.4219242346,      -4.793421713
        5400,       1.594660804,      -7.225581127,      -5.376041835,      -5.540003459,      0.4218602597,       -4.79315352
        5401,       1.594842651,       -7.24376901,      -5.378118581,      -5.540471455,      0.4217856572,      -4.792831056
        5402,       1.594833796,      -7.274819255,      -5.379274248,      -5.540739629,      0.4216991915,      -4.792443178
        5403,       1.594818838,      -7.283180638,      -5.379805528,      -5.540902993,      0.4215997022,      -4.791976423
        5404,       1.594811656,      -7.278604342,      -5.379881226,      -5.540841769,      0.4214862823,      -4.791414602
        5405,       1.594801702,      -7.273044985,       -5.37971025,      -5.540435336,      0.4213588702,      -4.790738456
        5406,       1.594794526,      -7.265837892,      -5.379481507,      -5.539645332,      0.4212192678,      -4.789925412
        5407,       1.594799001,      -7.258077024,      -5.379241774,      -5.538485702,      0.4210722588,      -4.788949398
        5408,       1.594803476,       -7.25177614,      -5.378896576,      -5.536970246,       0.420927647,      -4.787781022
        5409,       1.594808133,      -7.246115266,      -5.378293104,      -5.535086042,      0.4208055963,      -4.786388878
        5410,       1.594812789,      -7.238860889,      -5.377283641,      -5.532799258,        0.42074372,      -4.784741665
        5411,       1.594817812,      -7.228359874,      -5.375747029,      -5.530083135,      0.4207984122,      -4.782809543
        5412,       1.594822095,      -7.214592993,      -5.373580267,       -5.52691099,      0.4210410665,      -4.780567668
        5413,       1.594828962,      -7.198435184,      -5.370693353,      -5.523279086,      0.4215622125,      -4.778011053
        5414,       1.594831948,      -7.180275259,      -5.367002996,      -5.519274241,      0.4218752547,      -4.776767364
        5415,       1.594841211,      -7.201087214,      -5.374576266,      -5.521972145,      0.4223177164,      -4.775331392
        5416,        1.59509304,      -7.242670977,      -5.374896528,      -5.521515204,      0.4229428965,      -4.773704227
        5417,        1.59510299,      -7.215726668,       -5.37205575,      -5.519445312,      0.4238360084,      -4.771914123
        5418,       1.595107953,      -7.199066373,      -5.368246557,      -5.516842704,      0.4243184775,      -4.771061508
        5419,       1.595096679,      -7.216958423,      -5.373852524,       -5.51930088,      0.4245686918,      -4.770646008
        5420,       1.595085778,      -7.226804492,      -5.377546064,      -5.521003137,      0.4246960452,      -4.770440965
        5421,       1.595035042,      -7.253216204,      -5.379112395,      -5.521749059,      0.4247602836,      -4.770339121
        5422,       1.594958326,      -7.266888001,      -5.379768434,      -5.522082458,       0.424792543,      -4.770288369
        5423,       1.594881453,      -7.272150812,      -5.380062402,      -5.522240049,      0.4248196558,      -4.770245996
        5424,       1.594807742,      -7.275913608,      -5.380257491,      -5.522358274,      0.4248468659,       -4.77020375
        5425,       1.594734058,      -7.278866679,      -5.380407147,      -5.522465737,      0.4248741719,       -4.77016163
        5426,       1.594658743,      -7.280885292,      -5.380521377,      -5.522565673,      0.4249015733,      -4.770119635
        5427,       1.594581061,      -7.282100431,      -5.380606986,      -5.522659544,      0.4249290698,      -4.770077763
        5428,       1.594503592,      -7.282746327,      -5.380668868,      -5.522747859,      0.4249566611,      -4.770036015
        5429,        1.59442744,      -7.283052473,      -5.380710801,      -5.522830623,      0.4249843473,      -4.769994389
        5430,       1.594352605,      -7.283191247,      -5.380735888,      -5.522907654,      0.4250121279,      -4.769952886
        5431,       1.594448822,      -7.283267254,      -5.380746784,      -5.522978698,      0.4250400029,      -4.769911505
        5432,       1.594375851,      -7.283329155,      -5.380745797,      -5.523043524,      0.4250679718,      -4.769870247
        5433,       1.594300147,      -7.283388947,      -5.380734925,      -5.523101934,      0.4250960343,      -4.769829111
        5434,       1.594224655,      -7.283439739,      -5.380715885,      -5.523153794,      0.4251241898,      -4.769788099
        5435,       1.594149007,      -7.283468436,      -5.380690129,      -5.523199044,      0.4251524376,      -4.769747208
        5436,       1.594071915,      -7.283462999,      -5.380658874,      -5.523237703,      0.4251807773,      -4.769706441
        5437,       1.593992277,      -7.283415474,      -5.380623131,      -5.523269878,       0.425209208,      -4.769665797
        5438,       1.593913955,      -7.283322463,      -5.380583726,      -5.523295753,       0.425237729,      -4.769625275
        5439,       1.593839338,      -7.283184487,      -5.380541355,      -5.523315622,      0.4252663395,      -4.769584878
        5440,       1.593763463,      -7.283005102,      -5.380496606,      -5.523329873,      0.4252950388,      -4.769544604
        5441,        1.59368688,      -7.282790125,      -5.380449945,      -5.523338945,      0.4253238259,      -4.769504453
        5442,       1.593609774,      -7.282547215,      -5.380401776,      -5.523343345,      0.4253526999,      -4.769464427
        5443,       1.593533799,      -7.282285445,      -5.380352438,      -5.523343582,        0.42538166,      -4.769424526
        5444,       1.593456933,      -7.282014879,      -5.380302211,      -5.523340183,      0.4254107052,       -4.76938475
        5445,       1.593382115,       -7.28174606,      -5.380251337,      -5.523333669,      0.4254398344,        -4.7693451
        5446,       1.593506334,       -7.28148936,      -5.380200025,      -5.523324543,      0.4254690467,      -4.769305575
        5447,       1.593431167,      -7.281254292,      -5.380148454,      -5.523313268,       0.425498341,      -4.769266177
        5448,        1.59335456,       -7.28104887,      -5.380096783,      -5.523300262,      0.4255277162,      -4.769226906
        5449,       1.593278532,      -7.280879116,      -5.380045153,      -5.523285891,      0.4255571712,      -4.769187763
        5450,        1.59319978,      -7.280748816,      -5.379993689,      -5.523270469,      0.4255867048,      -4.769148748
        5451,       1.593120873,      -7.280659454,      -5.379942515,      -5.523254264,      0.4256222556,      -4.769102118
        5452,       1.593043279,       -7.28057662,      -5.379875347,      -5.523231963,      0.4256650716,      -4.769046432
        5453,       1.592980381,      -7.280489993,       -5.37978796,      -5.523201618,      0.4257166673,      -4.768980001
        5454,       1.592916407,       -7.28037812,      -5.379675377,      -5.523160405,      0.4257788838,      -4.768900849
        5455,       1.592867302,      -7.280223552,      -5.379531914,      -5.523104149,      0.4258539618,      -4.768806687
        5456,       1.592823529,      -7.280027973,      -5.379351297,       -5.52302683,      0.4259446337,      -4.768694882
        5457,       1.592791499,      -7.279815757,      -5.379126605,      -5.522920183,      0.4260542432,      -4.768562439
        5458,       1.592777798,        -7.2796154,      -5.378849508,       -5.52277384,      0.4261869036,      -4.768406002
        5459,       1.592766484,      -7.279421256,      -5.378509024,      -5.522576701,      0.4263477179,      -4.768221899
        5460,       1.592753159,      -7.279165672,      -5.378089288,      -5.522318474,      0.4265430931,      -4.768006243
        5461,        1.59293409,      -7.278751621,      -5.377567628,      -5.521990855,      0.4267812022,      -4.767755156
        5462,       1.592928611,      -7.278104713,      -5.376914761,      -5.521585631,      0.4270726911,       -4.76746521
        5463,       1.592924048,      -7.277069998,      -5.376097382,      -5.521091236,      0.4274318052,      -4.767134209
        5464,       1.592920037,      -7.275204644,      -5.375079466,      -5.520492234,      0.4278780044,      -4.766762218
        5465,        1.59292554,      -7.271841808,      -5.373818911,      -5.519775804,      0.4284373981,      -4.766352476
        5466,        1.59293415,        -7.2664001,      -5.372263156,      -5.518943805,      0.4291422827,      -4.765912371
        5467,       1.592940015,      -7.258563254,      -5.370350194,      -5.518008695,      0.4300273773,      -4.765455878
        5468,       1.592949168,      -7.248350551,      -5.368018072,      -5.516979292,      0.4311246938,      -4.765008542
        5469,        1.59298117,      -7.235945037,      -5.365216237,      -5.515856361,      0.4324640177,      -4.764614531
        5470,       1.592989581,      -7.221240623,      -5.361899842,      -5.514650386,      0.4340831328,      -4.764346498
        5471,       1.592993421,      -7.203753734,      -5.358028558,      -5.513424238,      0.4360348433,      -4.764320182
        5472,       1.592998721,      -7.183035987,      -5.353575967,      -5.512321328,      0.4370143577,      -4.764381719
        5473,       1.593006577,       -7.19362994,      -5.358708279,      -5.516732062,      0.4381937126,      -4.764565188
        5474,       1.593015525,      -7.233026359,      -5.358184969,      -5.518088007,      0.4396046033,      -4.764941194
        5475,        1.59301607,      -7.205385033,      -5.355096973,      -5.518021597,        0.44030766,      -4.765167468
        5476,       1.593230783,      -7.225918966,      -5.357977128,      -5.520951414,       0.440658328,      -4.765290011
        5477,       1.593215225,      -7.220755139,      -5.360166185,      -5.522993413,      0.4408334086,      -4.765353594
        5478,        1.59315386,      -7.233504247,      -5.361136968,      -5.523965785,      0.4409208797,      -4.765385957
        5479,       1.593079015,      -7.242741645,      -5.361544726,      -5.524418184,      0.4409645971,      -4.765402281
        5480,       1.592999088,      -7.247028749,      -5.361726614,      -5.524635925,      0.4410170236,      -4.765422081
        5481,       1.592923568,      -7.252274387,      -5.361873487,      -5.524866597,      0.4410798879,      -4.765446138
        5482,       1.592861025,      -7.256864321,      -5.361981359,      -5.525114385,      0.4411552579,       -4.76547543
        5483,       1.592799052,      -7.259405731,      -5.362044276,      -5.525377793,      0.4412456059,      -4.765511188
        5484,       1.592756427,      -7.259700885,      -5.362053645,      -5.525645836,      0.4413538844,      -4.765554971
        5485,       1.592723478,      -7.258855093,      -5.361999927,      -5.525897471,       0.441483618,      -4.765608773
        5486,       1.592694186,      -7.258223678,      -5.361876291,      -5.526107147,      0.4416390107,      -4.765675165
        5487,       1.592681669,      -7.258172789,       -5.36168039,      -5.526256244,      0.4418250758,      -4.765757505
        5488,       1.592669521,      -7.257881647,      -5.361410733,      -5.526346364,      0.4420477835,      -4.765860222
        5489,       1.592657377,      -7.256367037,       -5.36105966,      -5.526403319,       0.442314207,      -4.765989174
        5490,       1.592650337,      -7.253525181,      -5.360611873,      -5.526463339,      0.4426326122,       -4.76615208
        5491,       1.592835761,      -7.249996889,      -5.360051647,       -5.52654251,      0.4430124041,      -4.766359041
        5492,       1.592835973,      -7.246359682,      -5.359367074,      -5.526616031,      0.4434637658,      -4.766623188
        5493,       1.592835093,      -7.242602448,      -5.358539717,      -5.526637478,      0.4439966536,      -4.766961347
        5494,       1.592837671,      -7.237990026,      -5.357524012,      -5.526587179,      0.4446191947,      -4.767394606
        5495,       1.592840975,      -7.231434917,      -5.356242879,      -5.526490715,      0.4453377187,      -4.767949878
        5496,       1.592847371,      -7.222118771,      -5.354610856,      -5.526383561,      0.4461619632,      -4.768665023
        5497,       1.592854493,      -7.209836289,      -5.352560477,      -5.526257898,      0.4471126475,      -4.769597537
        5498,       1.592859429,      -7.194987043,      -5.350037576,      -5.526047554,      0.4482198298,      -4.770830489
        5499,          1.592862,       -7.17787896,      -5.346973579,       -5.52566503,      0.4495065953,      -4.772469923
        5500,       1.592872023,      -7.158138381,      -5.343259596,      -5.525048377,      0.4507389638,      -4.774253433
        5501,       1.592876045,      -7.157557874,      -5.341508107,      -5.525615412,      0.4518932162,      -4.776159461
        5502,       1.592886426,      -7.154936501,       -5.34031785,      -5.526515158,      0.4529440191,      -4.778165335
        5503,       1.592895894,      -7.151335549,      -5.339119683,      -5.527304152,      0.4538723977,        -4.7802506
        5504,       1.592907902,      -7.147284857,      -5.337924097,      -5.527935795,      0.4546692593,      -4.782398326
        5505,       1.592918453,      -7.143470869,      -5.336818889,      -5.528420889,       0.455334006,      -4.784594655
        5506,       1.593134374,      -7.140339806,      -5.335824147,      -5.528763365,      0.4558706477,      -4.786827651
        5507,       1.593139252,      -7.138334527,      -5.334929401,      -5.528986626,       0.456284283,      -4.789086179
        5508,       1.593147032,      -7.137662151,       -5.33414229,      -5.529116944,      0.4565788716,      -4.791359399
        5509,       1.593152087,      -7.138446717,      -5.333465842,      -5.529223056,      0.4567563324,      -4.793636493
        5510,       1.593158592,      -7.140784217,      -5.332906292,      -5.529341217,      0.4568166333,       -4.79590641
        5511,       1.593170718,      -7.144761923,      -5.332456231,      -5.529522034,      0.4567584594,      -4.798157626
        5512,       1.593175041,      -7.150266805,      -5.332101013,      -5.529786865,      0.4565800269,      -4.800378115
        5513,       1.593186253,      -7.157084703,      -5.331817463,      -5.530144135,      0.4562797995,      -4.802555325
        5514,       1.593193472,       -7.16483902,      -5.331575386,      -5.530592567,      0.4558570914,      -4.804676119
        5515,       1.593200508,      -7.173214357,      -5.331348346,      -5.531120329,      0.4553122527,      -4.806726622
        5516,       1.593207903,      -7.181773392,      -5.331105023,      -5.531683566,      0.4546465313,      -4.808692084
        5517,       1.593212939,      -7.190103091,      -5.330828684,      -5.532252029,      0.4538620302,      -4.810556841
        5518,       1.593217612,      -7.197691825,      -5.330520674,      -5.532793417,      0.4529617018,      -4.812304341
        5519,       1.593227355,      -7.203991331,      -5.330177669,      -5.533268223,       0.451949415,      -4.813917359
        5520,       1.593232567,      -7.208693345,      -5.329802664,      -5.533642888,      0.4508299335,      -4.815378266
        5521,       1.593439334,      -7.211519292,      -5.329409754,      -5.533889535,      0.4496089388,      -4.816669349
        5522,       1.593447221,      -7.212450193,       -5.32901519,      -5.533998245,      0.4482932405,      -4.817773263
        5523,       1.593455467,      -7.211578597,      -5.328642438,      -5.533960909,      0.4468909266,      -4.818673549
        5524,       1.593462443,      -7.209084722,      -5.328314001,        -5.5337651,      0.4454110792,      -4.819355074
        5525,       1.593467246,      -7.205420994,      -5.328057583,      -5.533408476,      0.4438636014,      -4.819804289
        5526,        1.59347277,      -7.200951365,      -5.327899807,      -5.532906976,      0.4422589647,      -4.820009599
        5527,       1.593479016,      -7.195999157,       -5.32786069,      -5.532277341,      0.4406083263,      -4.819961813
        5528,       1.593487249,      -7.190988906,      -5.327960114,      -5.531530935,      0.4389238346,      -4.819654738
        5529,       1.593490958,      -7.186250041,      -5.328214603,      -5.530669389,      0.4372189554,      -4.819085461
        5530,        1.59349539,      -7.182006073,      -5.328636184,      -5.529686013,      0.4355082596,      -4.818254557
        5531,       1.593499458,      -7.178428846,       -5.32923551,      -5.528586226,      0.4338069749,      -4.817166146
        5532,       1.593502621,      -7.175663135,      -5.330017923,      -5.527374645,      0.4321306377,       -4.81582789
        5533,       1.593508674,      -7.173782797,      -5.330976928,      -5.526061306,      0.4304950967,      -4.814250823
        5534,       1.593515266,      -7.172817999,      -5.332099205,       -5.52465326,      0.4289165804,      -4.812449108
        5535,       1.593522038,       -7.17278136,      -5.333358904,      -5.523160478,      0.4271421372,      -4.809998212
        5536,       1.593738487,        -7.1501143,      -5.332135421,      -5.519935334,      0.4262870332,      -4.808703335
        5537,       1.593745395,      -7.172094863,      -5.340583087,      -5.522525831,      0.4253027364,      -4.807054247
        5538,       1.593747788,      -7.211567508,      -5.342337705,      -5.521838807,      0.4241910324,      -4.804952602
        5539,       1.593753069,      -7.185349228,      -5.341139088,      -5.519293279,      0.4229971206,      -4.802291254
        5540,       1.593758347,      -7.169140751,       -5.33915517,       -5.51573653,      0.4224394371,      -4.800929057
        5541,       1.593787261,       -7.19022541,      -5.346266907,      -5.517600954,      0.4218271236,      -4.799254477
        5542,       1.593791088,      -7.232136201,      -5.347697668,      -5.516901482,      0.4211763815,      -4.797197125
        5543,        1.59379798,      -7.210510678,      -5.346298275,      -5.514562694,      0.4205296119,      -4.794681935
        5544,       1.593802164,      -7.194760492,      -5.343888783,      -5.511241383,      0.4199705922,      -4.791638144
        5545,       1.593810494,      -7.182156429,       -5.34100856,      -5.507398688,      0.4197458987,      -4.790112481
        5546,       1.593819001,      -7.198920728,      -5.347679546,      -5.509484758,      0.4195506075,      -4.788282661
        5547,       1.593827866,      -7.245125012,      -5.348116283,      -5.508691565,       0.419422228,      -4.786101504
        5548,       1.593829519,      -7.219243912,      -5.345544517,      -5.506203955,      0.4193851175,      -4.785015899
        5549,       1.593822523,      -7.246075442,      -5.348987126,      -5.507169654,      0.4193733781,      -4.784474532
        5550,       1.593795532,      -7.244646715,      -5.351517846,      -5.508018765,      0.4193692165,      -4.784204232
        5551,       1.593929215,      -7.258856375,      -5.352685698,      -5.508374826,      0.4193675631,      -4.784069182
        5552,       1.593854853,      -7.268868023,      -5.353198638,      -5.508517446,      0.4193668178,      -4.783998858
        5553,       1.593779978,      -7.273854236,      -5.353439962,      -5.508581324,      0.4193661902,      -4.783928568
        5554,       1.593706751,      -7.278811474,      -5.353626539,      -5.508629388,      0.4193656784,      -4.783858312
        5555,        1.59363121,      -7.282886672,      -5.353771828,      -5.508668096,      0.4193652815,      -4.783788088
        5556,       1.593556235,      -7.285760048,      -5.353884687,      -5.508701014,      0.4193649992,      -4.783717896
        5557,        1.59347751,      -7.287506559,      -5.353971073,      -5.508729838,      0.4193648258,      -4.783633713
        5558,       1.593400072,        -7.2885397,      -5.354036936,      -5.508757482,      0.4193648553,      -4.783532757
        5559,       1.593342626,      -7.288777233,      -5.354072134,      -5.508781275,      0.4193652318,      -4.783411705
        5560,       1.593284301,      -7.288436071,      -5.354064408,      -5.508795444,      0.4193661726,      -4.783266575
        5561,       1.593238044,      -7.287904052,      -5.354000501,      -5.508789637,      0.4193679987,      -4.783092613
        5562,       1.593198454,      -7.287455686,       -5.35386792,      -5.508747739,      0.4193711757,      -4.782884139
        5563,       1.593167865,      -7.287017087,       -5.35365671,      -5.508647701,      0.4193763678,      -4.782634384
        5564,       1.593149326,      -7.286179811,      -5.353359894,      -5.508463229,      0.4193845136,      -4.782335298
        5565,       1.593139238,      -7.284515494,      -5.352972477,      -5.508168221,      0.4193969582,      -4.781977354
        5566,        1.59330591,      -7.282029651,      -5.352489054,      -5.507742872,        0.41941573,      -4.781549369
        5567,       1.593300467,      -7.279331877,      -5.351900725,      -5.507178196,      0.4194440723,      -4.781038376
        5568,       1.593294667,      -7.277194329,      -5.351192066,      -5.506472354,      0.4194872018,      -4.780429574
        5569,       1.593292101,      -7.275876762,      -5.350336396,       -5.50561884,      0.4195529961,      -4.779706334
        5570,       1.593290253,      -7.274878459,      -5.349288158,      -5.504593085,      0.4196525844,      -4.778850335
        5571,       1.593278356,      -7.273107867,      -5.347979744,      -5.503353578,      0.4197075682,      -4.778425376
        5572,       1.593270231,      -7.280261333,      -5.348436521,      -5.503223056,      0.4197810151,      -4.777920198
        5573,       1.593259957,      -7.286431358,      -5.348281611,      -5.502826483,       0.419879833,      -4.777321136
        5574,       1.593258834,       -7.28700438,      -5.347584664,      -5.502158199,      0.4200143619,      -4.776613287
        5575,       1.593260043,      -7.279791963,      -5.346410393,       -5.50119201,      0.4202005244,      -4.775781224
        5576,       1.593264479,       -7.27220485,      -5.344846168,       -5.49994515,      0.4204618784,      -4.774809979
        5577,       1.593271782,      -7.264222775,      -5.342950052,      -5.498468946,       0.420829659,      -4.773685961
        5578,        1.59327478,      -7.254699149,       -5.34069714,      -5.496779437,      0.4213414689,       -4.77239849
        5579,       1.593282437,      -7.243395744,       -5.33801084,      -5.494849915,      0.4220439068,       -4.77094467
        5580,       1.593291704,      -7.229919851,      -5.334818393,      -5.492674705,      0.4230013501,      -4.769340551
        5581,       1.593500179,      -7.213556926,       -5.33107575,      -5.490324853,      0.4243014562,      -4.767638189
        5582,       1.593509224,      -7.193739188,      -5.326765144,      -5.487929279,      0.4257341179,      -4.766176241
        5583,       1.593517729,      -7.195731696,      -5.324701327,      -5.487106222,      0.4272778737,      -4.764969041
        5584,       1.593529991,      -7.194565846,      -5.323355878,      -5.486990687,      0.4289131803,       -4.76402665
        5585,       1.593539205,      -7.192873953,      -5.322094029,      -5.487181677,       0.430976279,      -4.763283299
        5586,        1.59354412,      -7.164528221,      -5.318233164,      -5.486266333,      0.4320303546,      -4.763008853
        5587,       1.593539728,      -7.177042114,      -5.324135109,      -5.490551288,      0.4325626877,      -4.762895864
        5588,       1.593528001,      -7.186001246,      -5.328036409,      -5.493396256,      0.4328301591,      -4.762845361
        5589,       1.593481932,      -7.219551332,      -5.329603691,      -5.494724934,      0.4329642136,      -4.762821601
        5590,       1.593407083,      -7.236891147,      -5.330218552,      -5.495349337,      0.4330313178,      -4.762810095
        5591,        1.59333226,      -7.243109523,      -5.330482455,      -5.495652367,      0.4330763695,      -4.762802551
        5592,       1.593260325,      -7.246298892,      -5.330627774,      -5.495844164,      0.4331304755,      -4.762793756
        5593,        1.59318502,      -7.249350111,      -5.330745539,       -5.49604979,      0.4331954661,      -4.762783563
        5594,       1.593122788,      -7.251369279,      -5.330830031,       -5.49627057,      0.4332735465,      -4.762771847
        5595,       1.593062902,       -7.25188448,      -5.330873564,      -5.496503604,      0.4333673751,      -4.762758524
        5596,       1.593240129,      -7.251240776,      -5.330866768,      -5.496739402,      0.4334801575,      -4.762743594
        5597,       1.593196141,      -7.250383425,      -5.330800613,      -5.496961204,      0.4336157592,      -4.762727208
        5598,       1.593171281,      -7.250081427,       -5.33066917,      -5.497147761,      0.4337788407,      -4.762709761
        5599,       1.593154286,      -7.250263522,      -5.330470371,      -5.497280831,      0.4339750156,      -4.762692054
        5600,       1.593141046,      -7.250142855,      -5.330202812,      -5.497355319,      0.4342110286,       -4.76267552
        5601,        1.59312799,        -7.2490166,      -5.329860919,      -5.497385285,      0.4344949531,      -4.762662532
        5602,       1.593100482,      -7.246797008,      -5.329433993,      -5.497396134,       0.434637108,      -4.762657726
        5603,       1.593041756,       -7.24801297,      -5.329484105,      -5.497545397,      0.4347082332,      -4.762655748
        5604,       1.592969313,      -7.246657087,      -5.329570677,      -5.497660009,      0.4347541986,      -4.762654654
        5605,       1.592891902,      -7.245466349,      -5.329629107,      -5.497739878,      0.4348001767,      -4.762653747
        5606,       1.592817549,      -7.244901981,      -5.329670847,      -5.497815873,      0.4348461664,      -4.762653024
        5607,       1.592744472,      -7.244974729,      -5.329698654,      -5.497889075,      0.4348921667,      -4.762652482
        5608,        1.59266946,       -7.24549201,      -5.329714971,      -5.497960287,      0.4349381768,       -4.76265212
        5609,       1.592597504,      -7.246226388,      -5.329721947,      -5.498029989,      0.4349841961,      -4.762651937
        5610,       1.592523793,      -7.246991201,      -5.329721425,      -5.498098346,       0.435030224,      -4.762651932
        5611,       1.592610834,      -7.247665155,      -5.329714938,      -5.498165279,        0.43507626,      -4.762652105
        5612,       1.592538927,      -7.248189678,      -5.329703738,      -5.498230505,      0.4351223035,      -4.762652456
        5613,       1.592464197,      -7.248553961,      -5.329688839,       -5.49829364,      0.4351683541,      -4.762652983
        5614,       1.592388958,      -7.248777086,      -5.329671059,      -5.498354261,      0.4352144112,      -4.762653688
        5615,       1.592316595,      -7.248892397,      -5.329651065,      -5.498411961,      0.4352604743,      -4.762654569
        5616,       1.592244259,      -7.248936192,      -5.329629404,      -5.498466384,      0.4353065429,      -4.762655625
        5617,       1.592169277,        -7.2489408,      -5.329606508,      -5.498517223,      0.4353526167,      -4.762656858
        5618,       1.592095035,      -7.248931228,       -5.32958274,      -5.498564271,      0.4353986952,      -4.762658265
        5619,       1.592021886,      -7.248924177,      -5.329558369,      -5.498607392,      0.4354447779,      -4.762659846
        5620,       1.591946451,      -7.248928641,      -5.329533605,      -5.498646528,      0.4354908646,      -4.762661602
        5621,       1.591874422,      -7.248947271,      -5.329508601,      -5.498681701,       0.435536955,       -4.76266353
        5622,       1.591799929,       -7.24897809,      -5.329483457,      -5.498713009,      0.4355830488,      -4.762665632
        5623,        1.59172724,      -7.249016248,      -5.329458231,      -5.498740602,      0.4356291461,      -4.762667906
        5624,       1.591652622,      -7.249055563,      -5.329432946,       -5.49876469,      0.4356752466,      -4.762670351
