"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9200,       3.184802304,      -6.535362957,      -4.781993003,      -4.915327567,       0.456239307,      -4.057906026
        9201,       3.184714953,      -6.535486454,      -4.782039011,      -4.915460802,      0.4560901227,      -4.057849697
        9202,       3.184626752,      -6.535457806,      -4.782069531,      -4.915586748,      0.4559404878,      -4.057793136
        9203,       3.184547914,      -6.535370286,       -4.78208686,      -4.915706494,      0.4557602747,      -4.057724924
        9204,        3.18445182,      -6.535243826,      -4.782085952,      -4.915841638,      0.4555430878,      -4.057642584
        9205,       3.184388334,      -6.535089702,      -4.782059107,      -4.915994058,        0.45528113,      -4.057543076
        9206,       3.184329966,      -6.534926101,      -4.781996805,      -4.916165528,      0.4549648704,      -4.057422658
        9207,       3.184295504,      -6.534776676,      -4.781887748,      -4.916357344,      0.4545826254,      -4.057276704
        9208,       3.184276686,      -6.534678763,      -4.781719255,      -4.916569566,      0.4541200277,      -4.057099478
        9209,       3.184255917,      -6.534693352,      -4.781478329,      -4.916799677,      0.4535593518,       -4.05688385
        9210,       3.184289762,      -6.534884886,      -4.781153755,      -4.917040536,      0.4528786497,      -4.056620948
        9211,       3.184480243,      -6.535254063,      -4.780739258,      -4.917277833,      0.4520506516,      -4.056299721
        9212,       3.184498101,      -6.535666363,      -4.780236766,      -4.917487774,      0.4510414143,      -4.055906344
        9213,       3.184511504,      -6.535856565,      -4.779658504,      -4.917635486,      0.4498087745,      -4.055423337
        9214,        3.18453923,      -6.535540891,      -4.779026276,      -4.917675049,      0.4483006377,      -4.054828355
        9215,       3.184565321,      -6.534484052,      -4.778366495,      -4.917553451,      0.4464527879,      -4.054092669
        9216,        3.18458544,      -6.532224184,      -4.777699742,      -4.917222292,      0.4441853497,      -4.053179165
        9217,       3.184634085,       -6.52769618,      -4.777029411,      -4.916656964,      0.4413970177,      -4.052039101
        9218,        3.18465723,      -6.519580824,      -4.776339651,      -4.915877721,      0.4379574298,       -4.05060658
        9219,       3.184691106,      -6.507188217,       -4.77561238,      -4.914967416,      0.4337011588,      -4.048790538
        9220,        3.18472118,      -6.490825951,      -4.774857319,      -4.914075066,      0.4284332171,      -4.046468235
        9221,       3.184754717,      -6.471417708,      -4.774127337,      -4.913395789,      0.4219654267,      -4.043492747
        9222,       3.184790524,      -6.449346648,      -4.773511572,      -4.913132996,      0.4141983745,      -4.039725922
        9223,       3.184824371,      -6.423485822,       -4.77313136,      -4.913463477,      0.4052209132,      -4.035080064
        9224,       3.184864932,      -6.392542225,       -4.77316495,      -4.914524015,      0.4008526505,      -4.032741388
        9225,       3.184904617,      -6.403305751,      -4.783758845,       -4.92149397,      0.3958414801,      -4.029937489
        9226,       3.185102634,      -6.421179501,      -4.787168792,      -4.925243878,      0.3902185726,      -4.026609242
        9227,       3.185127005,      -6.397463522,      -4.788271878,      -4.927007549,      0.3840691999,      -4.022694155
        9228,       3.185157764,      -6.372485849,      -4.789764916,       -4.92769481,      0.3785346254,      -4.018878127
        9229,       3.185190574,       -6.36657318,      -4.795169814,      -4.929789972,      0.3736433356,      -4.015190212
        9230,       3.185215145,      -6.366469972,      -4.801987432,        -4.9323733,      0.3694352846,      -4.011669182
        9231,       3.185261157,       -6.37147059,      -4.809166168,      -4.934731306,      0.3659448907,      -4.008353447
        9232,       3.185303368,      -6.379449317,      -4.816660563,      -4.936792538,      0.3631857216,      -4.005271697
        9233,       3.185328352,      -6.390312203,       -4.82450599,      -4.938634819,      0.3611463777,       -4.00243942
        9234,       3.185369356,      -6.404229115,      -4.832597992,      -4.940298647,      0.3597959588,       -3.99986086
        9235,       3.185417172,       -6.42101599,      -4.840780954,      -4.941798354,      0.3590927681,      -3.997533094
        9236,       3.185458374,      -6.440013595,       -4.84889966,      -4.943124651,      0.3589907651,      -3.995449477
        9237,       3.185497727,      -6.460331134,      -4.856795516,      -4.944234739,      0.3594422317,      -3.993601399
        9238,       3.185535556,      -6.480961357,      -4.864307209,      -4.945067409,      0.3603975938,      -3.991978887
        9239,       3.185575758,      -6.500838642,      -4.871283093,      -4.945569996,      0.3618042735,      -3.990570831
        9240,       3.185609025,      -6.518896691,      -4.877595825,      -4.945713408,      0.3636059939,      -3.989365293
        9241,       3.185827851,      -6.534181344,      -4.883156253,      -4.945490726,      0.3657429603,      -3.988349895
        9242,       3.185858055,       -6.54589304,       -4.88791904,      -4.944902548,      0.3681525911,      -3.987512059
        9243,       3.185902423,      -6.553417928,       -4.89187958,      -4.943946167,      0.3707704259,      -3.986838955
        9244,       3.185939319,      -6.556410529,      -4.895060288,      -4.942597211,      0.3735309709,      -3.986317108
        9245,       3.185979559,      -6.554829225,      -4.897484659,      -4.940809128,      0.3763683404,      -3.985931749
        9246,       3.186020655,      -6.548916265,      -4.899167008,      -4.938529418,      0.3792166414,      -3.985666082
        9247,       3.186057526,      -6.539310762,      -4.900118002,      -4.935715066,      0.3820103644,      -3.985500483
        9248,       3.186114823,      -6.527060468,      -4.900349386,      -4.932349232,      0.3846849645,       -3.98541183
        9249,       3.186153081,      -6.513478134,      -4.899887832,      -4.928461053,      0.3871777177,      -3.985373179
        9250,       3.186179224,      -6.499986294,       -4.89879084,      -4.924143135,      0.3894289568,      -3.985353833
        9251,       3.186211089,      -6.487903349,      -4.897158531,      -4.919555637,      0.3913835554,      -3.985319793
        9252,       3.186265968,      -6.478353301,      -4.895127416,       -4.91491915,      0.3929924754,      -3.985234553
        9253,       3.186303652,      -6.472175137,      -4.892850861,      -4.910481401,      0.3942141314,      -3.985060178
        9254,       3.186344354,      -6.469938956,      -4.890480492,      -4.906471479,      0.3950155777,      -3.984758555
        9255,       3.186391854,      -6.471884339,      -4.888138042,      -4.903052887,      0.3953735357,      -3.984292744
        9256,       3.186613698,      -6.477918025,      -4.885912034,      -4.900297313,      0.3952752791,      -3.983628383
        9257,       3.186656729,      -6.487628271,      -4.883848657,      -4.898174965,       0.394719308,      -3.982735109
        9258,       3.186696836,      -6.500367398,      -4.881966532,      -4.896567392,      0.3937154729,       -3.98158805
        9259,       3.186721166,      -6.515138271,      -4.880252452,      -4.895298624,      0.3922847923,      -3.980169371
        9260,       3.186753374,      -6.530574826,      -4.878659496,      -4.894168735,      0.3904592384,      -3.978469733
        9261,         3.1867981,      -6.545190749,        -4.8771159,      -4.893006427,      0.3882813167,      -3.976489568
        9262,       3.186841196,      -6.557631339,      -4.875544331,      -4.891695209,      0.3858034639,      -3.974240057
        9263,        3.18687025,      -6.566949079,      -4.873877031,      -4.890192463,      0.3830873447,      -3.971743652
        9264,       3.186913006,      -6.572613388,       -4.87207248,      -4.888523354,       0.379616198,      -3.968462365
        9265,       3.186946687,      -6.556349881,      -4.867678032,      -4.886082848,      0.3778395119,       -3.96675017
        9266,       3.186979605,      -6.571089607,      -4.872405681,      -4.886852654,      0.3756801469,       -3.96461482
        9267,       3.187009279,      -6.594864671,      -4.870890735,      -4.885403293,      0.3731020039,      -3.961986706
        9268,       3.187033553,      -6.573982175,      -4.866836021,      -4.882759909,      0.3701205462,      -3.958808626
        9269,       3.187064078,      -6.555583256,      -4.861988851,      -4.879960121,      0.3673503762,      -3.955672692
        9270,       3.187089958,      -6.552897583,      -4.859441877,      -4.878413452,      0.3660299075,      -3.954120919
        9271,       3.187294758,      -6.546868214,      -4.863597278,      -4.879258253,      0.3645622496,      -3.952301273
        9272,       3.187328265,      -6.574192822,      -4.862212293,       -4.87824493,      0.3630033014,      -3.950215461
        9273,       3.187375027,      -6.558778386,      -4.858667024,        -4.8761561,        0.36147457,       -3.94790354
        9274,       3.187403774,      -6.545551136,      -4.854589717,      -4.873754584,      0.3602101985,      -3.945468747
        9275,       3.187445774,      -6.529242298,      -4.850524588,      -4.871661322,      0.3597308144,      -3.944344916
        9276,       3.187487442,      -6.527827833,         -4.854682,       -4.87265941,      0.3593906344,      -3.943145723
        9277,       3.187530718,      -6.551649117,      -4.853729418,      -4.871855286,       0.359334275,      -3.941939965
        9278,       3.187564069,      -6.537046944,      -4.850719955,      -4.869887791,      0.3597795444,       -3.94084455
        9279,       3.187599353,      -6.519638936,      -4.847191625,      -4.867554132,      0.3610467828,      -3.940047228
        9280,       3.187639155,      -6.498669228,      -4.843577637,      -4.865491372,      0.3618674678,      -3.939786667
        9281,       3.187667636,      -6.501239661,      -4.848289391,      -4.866615429,      0.3631176978,      -3.939675744
        9282,       3.187702682,      -6.522334669,      -4.847348519,      -4.865725904,      0.3649839329,      -3.939826397
        9283,       3.187735567,      -6.501483711,      -4.844005666,       -4.86373132,       0.367715552,      -3.940400523
        9284,       3.187769628,      -6.479126493,      -4.839815908,      -4.861458743,      0.3709135837,      -3.941369627
        9285,       3.187791191,      -6.473521188,      -4.837493699,      -4.860150912,        0.37455807,      -3.942742487
        9286,       3.188008076,      -6.470264559,       -4.83542258,      -4.859401082,      0.3786328447,      -3.944529703
        9287,       3.188046189,      -6.467677946,      -4.833050923,      -4.859021789,      0.3831212229,      -3.946742041
        9288,       3.188078265,      -6.464819176,      -4.830549195,       -4.85906337,      0.3880019161,      -3.949390384
        9289,       3.188124435,      -6.462978234,      -4.828053092,      -4.859534821,      0.3932475101,      -3.952485685
        9290,       3.188152083,      -6.461780432,      -4.825582176,      -4.860364117,      0.3988256477,      -3.956038922
        9291,       3.188180693,      -6.459933133,      -4.823117816,      -4.861427648,      0.4047008025,      -3.960060701
        9292,       3.188235876,      -6.456341201,      -4.820621659,      -4.862562503,      0.4108347699,      -3.964559985
        9293,       3.188264149,      -6.450716586,      -4.818041407,      -4.863582527,      0.4171852631,      -3.969541744
        9294,       3.188291985,      -6.443420467,      -4.815332704,      -4.864323079,      0.4237035945,       -3.97500408
        9295,        3.18833864,      -6.435274708,      -4.812479012,      -4.864673104,      0.4303326746,       -3.98093559
        9296,       3.188395181,      -6.427299514,      -4.809494821,      -4.864591068,      0.4370061441,      -3.987313441
        9297,       3.188436761,      -6.420443718,      -4.806420008,      -4.864109327,      0.4436488455,      -3.994102169
        9298,       3.188475427,      -6.415375457,      -4.803307442,      -4.863326891,      0.4501783527,      -4.001253116
        9299,        3.18850828,      -6.412515366,      -4.800219335,      -4.862383262,      0.4565071649,      -4.008704331
        9300,       3.188543705,      -6.412040592,      -4.797207631,      -4.861430746,      0.4625451311,      -4.016380919
        9301,       3.188734681,      -6.413929853,       -4.79432223,      -4.860609817,      0.4682018727,        -4.0241958
        9302,       3.188776631,      -6.418061391,      -4.791593889,      -4.860027334,      0.4709230304,      -4.028128808
        9303,        3.18881997,      -6.426467218,      -4.794648695,      -4.861755301,      0.4740112791,      -4.032862564
        9304,        3.18885137,      -6.447393132,      -4.793011821,      -4.861598705,      0.4774328444,       -4.03852177
        9305,       3.188876639,       -6.44173347,      -4.789370691,      -4.860452554,      0.4810784729,      -4.045205189
        9306,       3.188911894,      -6.438096886,      -4.785078442,      -4.858884709,      0.4847074757,      -4.052932557
        9307,       3.188947465,      -6.438151148,      -4.780596551,      -4.857545943,      0.4863252995,      -4.056707411
        9308,       3.188984424,      -6.451951488,      -4.784075316,      -4.859539606,      0.4879646923,      -4.061076947
        9309,       3.189033083,      -6.479031303,         -4.782832,      -4.859771349,      0.4894809275,      -4.066036986
        9310,       3.189065407,      -6.475624956,      -4.779593918,      -4.859036261,      0.4906264809,      -4.071492262
        9311,       3.189103737,       -6.47307114,      -4.775810856,      -4.857908741,      0.4910013011,      -4.077185297
        9312,       3.189145066,      -6.470056984,      -4.772121914,      -4.856946267,      0.4909354696,      -4.079802396
        9313,       3.189179193,      -6.479886946,      -4.776870026,      -4.859430974,      0.4904885421,      -4.082584067
        9314,       3.189211594,      -6.511209699,      -4.776614349,        -4.8597738,      0.4894321288,      -4.085370488
        9315,       3.189243345,      -6.502503804,      -4.774410706,       -4.85889148,      0.4874363299,      -4.087872001
        9316,       3.189462488,      -6.491448364,      -4.771998745,      -4.857441334,      0.4840468161,      -4.089605564
        9317,       3.189493775,      -6.477488827,      -4.770282494,      -4.856080134,      0.4821107504,      -4.090149438
        9318,       3.189527417,      -6.479747505,      -4.776515855,      -4.858888625,      0.4794592565,      -4.090329881
        9319,       3.189562339,      -6.512599499,      -4.777680326,      -4.859279876,      0.4758500148,      -4.089874036
        9320,       3.189604012,      -6.498870118,      -4.777094345,      -4.858476985,      0.4709847857,      -4.088392433
        9321,       3.189642137,      -6.481833225,       -4.77665329,      -4.857291111,      0.4645327514,      -4.085364251
        9322,       3.189681648,      -6.463531214,      -4.777162772,      -4.856596198,      0.4611749451,      -4.083551048
        9323,       3.189738095,       -6.46527573,       -4.78443331,      -4.860130778,       0.456996637,      -4.080969572
        9324,       3.189779839,      -6.496017465,      -4.786434175,      -4.861140859,      0.4518442709,      -4.077348694
        9325,       3.189827686,       -6.48099405,      -4.786709461,      -4.861041513,      0.4455795452,      -4.072365588
        9326,       3.189871663,      -6.464680646,      -4.787114823,      -4.860654886,      0.4381251764,      -4.065671028
        9327,        3.18991563,      -6.447370494,      -4.788245805,      -4.860773132,      0.4344410973,      -4.062171743
        9328,       3.189951549,        -6.4517712,      -4.796002165,      -4.864503224,      0.4301208757,      -4.057793651
        9329,       3.190001501,      -6.477439389,      -4.798105259,      -4.865527658,      0.4251422751,      -4.052356203
        9330,       3.190042868,      -6.461348741,       -4.79833957,      -4.865291045,       0.419531687,      -4.045685485
        9331,       3.190239284,      -6.444415668,      -4.798598359,      -4.864552497,      0.4143341408,      -4.038977709
        9332,       3.190269688,      -6.438835183,      -4.801118233,      -4.864804453,      0.4095909432,      -4.032331735
        9333,       3.190307692,      -6.432044692,      -4.804241577,      -4.865472646,       0.405339404,      -4.025838995
        9334,       3.190340653,      -6.425635169,      -4.807400601,      -4.866238457,      0.4016057684,      -4.019580991
        9335,       3.190375536,      -6.417968806,      -4.810726316,       -4.86714132,       0.398398636,      -4.013626504
        9336,       3.190421763,      -6.409766816,       -4.81436953,       -4.86825698,      0.3957096313,      -4.008031833
        9337,       3.190451489,      -6.402070331,      -4.818362271,      -4.869606283,      0.3935202578,      -4.002843556
        9338,       3.190484956,        -6.3955622,      -4.822696494,      -4.871176054,      0.3918092866,      -3.998101459
        9339,       3.190521306,      -6.390604869,      -4.827370232,      -4.872941135,       0.390556681,      -3.993839845
        9340,       3.190552939,      -6.387583187,      -4.832384391,       -4.87486952,      0.3897432689,      -3.990087099
        9341,       3.190575359,      -6.386893272,      -4.837742652,      -4.876927058,      0.3893478715,      -3.986864373
        9342,       3.190616397,      -6.388825769,      -4.843453367,      -4.879082081,      0.3893441545,      -3.984184345
        9343,       3.190648545,      -6.393523471,      -4.849522546,      -4.881306159,      0.3896985855,      -3.982050512
        9344,       3.190693312,      -6.401013682,      -4.855937703,      -4.883576365,      0.3903697846,      -3.980457034
        9345,       3.190727477,       -6.41119949,      -4.862652193,      -4.885874738,      0.3913088077,      -3.979388843
        9346,       3.190941372,      -6.423823187,      -4.869584214,      -4.888194979,      0.3924598228,       -3.97882179
        9347,       3.190981921,      -6.438449327,      -4.876622293,      -4.890538421,      0.3937611574,      -3.978722765
        9348,       3.191017863,      -6.454512464,      -4.883632906,      -4.892901034,      0.3951468274,       -3.97904989
        9349,        3.19105893,      -6.471295874,      -4.890477809,      -4.895263822,       0.396548482,      -3.979752956
        9350,       3.191100952,      -6.487959796,      -4.897023542,      -4.897582059,      0.3978977087,      -3.980774158
        9351,       3.191146172,      -6.503572523,      -4.903155583,      -4.899785395,      0.3991286813,      -3.982049173
        9352,       3.191183898,      -6.517239316,      -4.908779575,      -4.901786608,      0.4001808709,      -3.983508541
        9353,       3.191226962,      -6.528127402,        -4.9138199,      -4.903486948,      0.4010015662,      -3.985079265
        9354,       3.191257616,      -6.535501635,       -4.91821245,      -4.904776344,      0.4015479704,      -3.986686568
        9355,       3.191292005,      -6.538857063,      -4.921901032,      -4.905533947,      0.4017887326,      -3.988255723
        9356,       3.191318264,      -6.538011548,      -4.924833569,      -4.905634599,      0.4017048069,      -3.989713947
        9357,        3.19135296,      -6.533134366,      -4.926961227,      -4.904962538,      0.4012894883,      -3.990992358
        9358,       3.191381451,      -6.524695133,      -4.928236029,      -4.903431519,      0.4005479296,       -3.99202794
        9359,       3.191406624,      -6.513518517,       -4.92861641,      -4.901018059,      0.3994963734,      -3.992765331
        9360,       3.191431151,      -6.500815019,      -4.928083032,      -4.897786416,      0.3981608537,      -3.993158454
        9361,       3.191613971,      -6.487995955,      -4.926661888,      -4.893905306,       0.396575773,      -3.993171862
        9362,       3.191652675,      -6.476377113,      -4.924444474,      -4.889631591,      0.3947824328,      -3.992781715
        9363,       3.191678877,      -6.467059849,      -4.921580568,      -4.885269333,      0.3938367023,      -3.992478873
        9364,       3.191703043,      -6.468641318,      -4.924939102,      -4.884038618,      0.3933521871,      -3.992299548
        9365,       3.191726778,       -6.47355973,       -4.92698308,      -4.883315154,      0.3927558588,      -3.992042739
        9366,       3.191768442,      -6.481773383,      -4.926209024,      -4.881659316,      0.3920215319,      -3.991675724
        9367,       3.191818318,      -6.473480144,      -4.923912205,      -4.879364648,      0.3911167796,      -3.991154156
        9368,       3.191841178,      -6.466273431,      -4.920764924,      -4.876508745,      0.3900017346,      -3.990416252
        9369,       3.191868623,      -6.462114609,      -4.917095306,       -4.87327661,       0.388629894,      -3.989372564
        9370,       3.191916444,      -6.459839678,      -4.912866652,      -4.869829827,      0.3869535253,      -3.987894908
        9371,          3.191957,      -6.459670501,      -4.907921687,      -4.866338328,      0.3849413011,      -3.985812978
        9372,       3.191993705,      -6.461714529,      -4.902141472,      -4.863062852,      0.3826203442,      -3.982932416
        9373,       3.192039898,      -6.465214973,      -4.895439003,      -4.860300061,      0.3814961542,      -3.981402992
        9374,       3.192078507,      -6.477433799,      -4.898013442,      -4.860313146,      0.3802238692,      -3.979460415
        9375,       3.192103456,      -6.496261601,      -4.895450896,      -4.858833977,      0.3788343157,      -3.977018441
        9376,       3.192295724,      -6.494073803,      -4.890371964,      -4.856572206,      0.3773850639,      -3.973986818
        9377,       3.192326615,       -6.49290387,      -4.884048027,      -4.854052304,      0.3759653709,      -3.970273292
        9378,        3.19236667,      -6.491317453,      -4.876775984,      -4.851653572,      0.3753408481,      -3.968406603
        9379,       3.192409808,      -6.502128618,      -4.879280833,      -4.851957476,       0.374712595,      -3.966167462
        9380,       3.192451977,       -6.52503088,      -4.876237787,      -4.850432689,       0.374123206,      -3.963509451
        9381,       3.192490407,      -6.516115242,      -4.870561309,        -4.8478487,      0.3736423521,       -3.96040893
        9382,       3.192511457,      -6.506564053,      -4.863570318,      -4.844866323,      0.3733966978,      -3.956906343
        9383,       3.192558078,      -6.496400535,      -4.855611912,      -4.842003947,      0.3733676654,      -3.955226215
        9384,       3.192591263,      -6.505058901,      -4.857862079,      -4.842596232,      0.3734702603,      -3.953335294
        9385,       3.192623269,      -6.529827208,      -4.854531032,      -4.841247494,      0.3737866732,      -3.951280042
        9386,       3.192649515,      -6.518553581,      -4.848665183,      -4.838712157,      0.3744389681,      -3.949168822
        9387,       3.192688326,      -6.509433296,      -4.841676452,      -4.835972118,      0.3753708827,       -3.94746141
        9388,       3.192716583,       -6.51438843,      -4.836894489,      -4.834516111,      0.3765901647,       -3.94620197
        9389,       3.192746432,      -6.516828961,      -4.832958453,      -4.833678718,      0.3781026206,      -3.945426114
        9390,       3.192775849,      -6.519524794,      -4.829335796,      -4.833000036,      0.3799087111,      -3.945158476
        9391,       3.192998403,        -6.5202251,      -4.826056603,      -4.832478862,      0.3808884614,      -3.945157286
        9392,       3.193023635,      -6.519309556,      -4.829167019,      -4.834025842,      0.3813977774,       -3.94519022
        9393,         3.1930495,      -6.526677422,      -4.830992464,      -4.834844645,      0.3820366841,      -3.945278753
        9394,       3.193056839,      -6.554324604,      -4.830360465,      -4.834616382,      0.3823630725,      -3.945335319
        9395,       3.193045977,      -6.556724304,      -4.830483505,      -4.834459087,      0.3825280106,      -3.945366702
        9396,       3.192966159,      -6.556725782,      -4.830631609,      -4.834364237,      0.3826109167,      -3.945383172
        9397,       3.192878698,      -6.556403631,      -4.830713735,      -4.834309086,      0.3826670113,      -3.945394639
        9398,        3.19280849,      -6.556309782,      -4.830752208,      -4.834264782,      0.3827233082,      -3.945406471
        9399,       3.192729043,      -6.556517481,      -4.830762652,      -4.834212966,       0.382779803,      -3.945418662
        9400,       3.192641527,      -6.556891521,      -4.830751033,      -4.834155698,      0.3828364928,      -3.945431208
        9401,       3.192556477,      -6.557320382,      -4.830721708,      -4.834094218,      0.3828933759,      -3.945444106
        9402,        3.19247219,      -6.557734765,      -4.830677948,      -4.834029224,      0.3829504514,      -3.945457355
        9403,       3.192378562,      -6.558101473,      -4.830622273,      -4.833961058,      0.3830077188,      -3.945470954
        9404,       3.192304732,      -6.558411422,      -4.830556663,      -4.833889845,      0.3830651775,      -3.945484905
        9405,       3.192215182,      -6.558668807,       -4.83048272,      -4.833815589,      0.3831228275,      -3.945499207
        9406,       3.192307324,      -6.558883326,      -4.830401764,      -4.833738244,      0.3831806683,      -3.945513862
        9407,       3.192240115,      -6.559065412,      -4.830314897,      -4.833657752,      0.3832386996,       -3.94552887
        9408,       3.192162185,      -6.559223729,      -4.830223054,      -4.833574066,      0.3833086115,       -3.94554739
        9409,       3.192082359,      -6.559389019,       -4.83010172,      -4.833468983,      0.3833928968,      -3.945570347
        9410,       3.192009032,      -6.559543829,      -4.829943191,      -4.833336269,      0.3834945963,       -3.94559895
        9411,       3.191956757,      -6.559665248,      -4.829738482,      -4.833167704,      0.3836174287,      -3.945634787
        9412,       3.191927335,      -6.559722311,      -4.829477375,      -4.832952709,      0.3837659527,      -3.945679971
        9413,        3.19191109,      -6.559667091,      -4.829148435,      -4.832678306,      0.3839457708,      -3.945737324
        9414,       3.191902921,      -6.559424998,      -4.828738708,       -4.83232971,      0.3841637837,      -3.945810649
        9415,         3.1919161,      -6.558897808,      -4.828232551,      -4.831891941,      0.3844285088,      -3.945905102
        9416,       3.191928852,      -6.557983408,      -4.827609275,      -4.831352539,      0.3847504784,       -3.94602771
        9417,       3.191938522,      -6.556586878,       -4.82683997,      -4.830704616,       0.385142734,      -3.946188087
        9418,       3.191948296,      -6.554568877,      -4.825885674,      -4.829947753,      0.3856214198,      -3.946399415
        9419,        3.19197707,      -6.551635085,      -4.824700858,      -4.829082577,      0.3862064673,      -3.946679775
        9420,       3.191996816,       -6.54728149,      -4.823245257,      -4.828096599,      0.3869223985,      -3.947053981
        9421,       3.192239652,      -6.540895048,      -4.821497994,      -4.826947256,      0.3877993819,      -3.947556262
        9422,       3.192256818,      -6.531984152,      -4.819464296,      -4.825559253,      0.3888746765,      -3.948234334
        9423,       3.192294461,      -6.520398807,      -4.817154911,      -4.823849982,      0.3901943071,      -3.949155274
        9424,       3.192322759,      -6.506259426,       -4.81455054,      -4.821774274,      0.3918147703,      -3.950413189
        9425,        3.19235731,      -6.489498921,      -4.811565088,      -4.819351714,      0.3938060578,      -3.952137719
        9426,        3.19238464,      -6.469636758,      -4.808045266,      -4.816646737,      0.3962568406,      -3.954500119
        9427,       3.192410692,      -6.446380057,      -4.803809346,      -4.813736099,      0.3992715875,      -3.957712075
        9428,       3.192444162,      -6.420514946,      -4.798658339,      -4.810744306,      0.4023245154,      -3.961251848
        9429,       3.192476352,      -6.408401386,       -4.79490267,      -4.808792365,      0.4053607848,      -3.965070466
        9430,       3.192514898,      -6.400116774,         -4.791271,      -4.807453544,      0.4083216712,      -3.969127371
        9431,       3.192551209,      -6.394354549,      -4.787404418,      -4.806536107,       0.411159949,      -3.973394949
        9432,       3.192591858,       -6.39083423,      -4.783451158,      -4.806128255,      0.4138485568,      -3.977857235
        9433,       3.192628153,      -6.390281482,      -4.779569472,      -4.806317008,      0.4163807872,      -3.982504344
        9434,       3.192669104,      -6.392336786,      -4.775816156,      -4.807100115,      0.4187647238,      -3.987326245
        9435,       3.192707503,      -6.395724712,      -4.772189565,      -4.808388936,      0.4210160769,      -3.992308382
        9436,       3.192895518,      -6.399286243,      -4.768665591,      -4.810009946,      0.4231523937,      -3.997429544
        9437,       3.192936639,        -6.4023526,      -4.765226272,      -4.811722379,      0.4251897613,      -4.002661355
        9438,       3.192978493,      -6.404658754,      -4.761865752,       -4.81327637,       0.427141733,      -4.007968728
        9439,       3.193009216,      -6.406321827,      -4.758604988,      -4.814468931,      0.4290197351,      -4.013310801
        9440,       3.193034424,      -6.407720423,      -4.755494062,      -4.815178919,      0.4308340103,      -4.018642122
        9441,        3.19307795,      -6.409314174,      -4.752604991,      -4.815378016,      0.4325941245,       -4.02391407
        9442,       3.193123901,      -6.411410396,      -4.750021124,      -4.815122897,       0.434308976,      -4.029076521
        9443,       3.193153431,       -6.41412671,      -4.747828525,      -4.814530174,      0.4359863868,      -4.034079623
        9444,       3.193188883,      -6.417453712,      -4.746091906,      -4.813741326,      0.4376325075,      -4.038875386
        9445,       3.193217447,      -6.421251029,      -4.744845012,      -4.812900724,      0.4392513409,      -4.043419066
        9446,       3.193259447,      -6.425338357,        -4.7440675,      -4.812136366,      0.4408446758,      -4.047669863
        9447,       3.193300381,      -6.429543751,      -4.743706334,      -4.811553967,        0.44241203,      -4.051591092
        9448,       3.193337919,      -6.433790432,      -4.743669102,       -4.81123069,      0.4439503212,      -4.055149807
        9449,       3.193368995,      -6.437998902,      -4.743854682,      -4.811207195,      0.4454536297,      -4.058316014
        9450,       3.193395725,      -6.442099338,      -4.744164724,       -4.81148528,      0.4469128385,      -4.061061889
        9451,       3.193566653,      -6.445971941,      -4.744521436,      -4.812026517,      0.4483155408,      -4.063361253
        9452,       3.193609013,      -6.449414539,      -4.744868159,      -4.812751864,      0.4496460103,      -4.065189569
        9453,       3.193640681,      -6.452196994,      -4.745171836,       -4.81355162,      0.4508852869,      -4.066524578
        9454,       3.193677948,      -6.454051615,      -4.745425375,      -4.814304231,      0.4520115033,      -4.067347554
        9455,       3.193715313,      -6.454785581,      -4.745651026,       -4.81490165,      0.4530007552,      -4.067644979
        9456,       3.193752353,      -6.454329326,      -4.745899618,      -4.815273459,      0.4538285168,      -4.067410475
        9457,       3.193795728,      -6.452831462,      -4.746242242,      -4.815407196,        0.45447141,      -4.066646657
        9458,       3.193855059,        -6.4506111,      -4.746758065,      -4.815356158,      0.4549089332,      -4.065366688
        9459,       3.193895455,      -6.448147717,      -4.747523143,      -4.815229447,      0.4551249013,      -4.063595268
        9460,        3.19393933,      -6.445984638,      -4.748590916,      -4.815170621,      0.4551084582,      -4.061368963
        9461,       3.193990171,      -6.444608068,      -4.749981793,      -4.815324454,      0.4548549282,      -4.058735815
        9462,       3.194031068,      -6.444372248,      -4.751679422,      -4.815809131,      0.4543662259,      -4.055754302
        9463,       3.194059066,      -6.445464122,      -4.753636437,      -4.816696032,      0.4534446522,      -4.051787206
        9464,        3.19409551,       -6.43136136,      -4.753928711,      -4.817041528,      0.4529161895,      -4.049730375
        9465,       3.194142616,      -6.442343241,      -4.761795504,      -4.821723863,       0.452187678,      -4.047182144
        9466,       3.194362206,       -6.47683289,      -4.763442993,      -4.823450779,      0.4511806349,      -4.044049396
        9467,       3.194410118,      -6.464120857,      -4.762920203,      -4.823908361,      0.4497880479,      -4.040264296
        9468,       3.194441757,       -6.45244538,      -4.762289302,      -4.824068306,       0.448236667,        -4.0365445
        9469,       3.194470644,      -6.457266523,      -4.764001505,      -4.825705188,      0.4465599802,      -4.032972842
        9470,       3.194504171,      -6.459242537,      -4.766113937,      -4.827896746,      0.4447967815,      -4.029621667
        9471,       3.194531144,      -6.460243903,      -4.767896922,      -4.830069325,      0.4429829718,      -4.026552488
        9472,       3.194567085,      -6.457171108,      -4.769464193,      -4.832179153,      0.4411414864,      -4.023813267
