"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        5711,       1.044018908,      -7.907926456,      -4.703323128,      -7.108518753,      0.2428932774,      -3.939782834
        5712,       1.044001575,       -7.90872955,      -4.703741762,      -7.108948443,      0.2428906674,      -3.939814795
        5713,       1.043991425,      -7.909520097,       -4.70415978,      -7.109381985,      0.2428880575,      -3.939846723
        5714,       1.043980227,      -7.910296353,      -4.704576881,      -7.109819361,      0.2428854483,      -3.939878621
        5715,       1.043964136,      -7.911056628,      -4.704992776,      -7.110260501,      0.2428828403,      -3.939910488
        5716,       1.043944901,      -7.911799291,      -4.705407182,      -7.110705362,       0.242880234,      -3.939942327
        5717,       1.043929871,      -7.912522778,      -4.705819826,      -7.111153873,      0.2428776301,      -3.939974139
        5718,       1.043907676,        -7.9132256,      -4.706230437,      -7.111605937,      0.2428750291,      -3.940005924
        5719,        1.04388986,      -7.913906344,      -4.706638755,      -7.112061428,      0.2428724315,      -3.940037684
        5720,       1.043881314,      -7.914563682,      -4.707044521,      -7.112520198,      0.2428698378,       -3.94006942
        5721,       1.043984096,      -7.915196379,      -4.707447483,      -7.112982074,      0.2428672487,      -3.940101133
        5722,       1.043967325,      -7.915803291,       -4.70784739,      -7.113446859,      0.2428646645,      -3.940132824
        5723,       1.043956848,      -7.916383376,      -4.708243998,      -7.113914336,      0.2428620859,      -3.940164495
        5724,       1.043944978,      -7.916935695,      -4.708637061,      -7.114384265,      0.2428595133,      -3.940196147
        5725,       1.043922808,      -7.917459418,      -4.709026341,      -7.114856387,      0.2428569472,      -3.940227781
        5726,       1.043910424,      -7.917953823,      -4.709411597,      -7.115330451,      0.2428543879,      -3.940259397
        5727,       1.043900489,      -7.918418302,      -4.709792596,      -7.115806157,      0.2428518361,      -3.940290998
        5728,       1.043883749,      -7.918852362,      -4.710169104,      -7.116283207,       0.242849292,      -3.940322584
        5729,       1.043874869,      -7.919255626,       -4.71054089,      -7.116761291,      0.2428467561,      -3.940354155
        5730,       1.043861804,      -7.919627833,      -4.710907727,       -7.11724009,      0.2428442287,      -3.940385714
        5731,       1.043849267,      -7.919968784,      -4.711269395,      -7.117719277,      0.2428417101,      -3.940417261
        5732,       1.043832374,      -7.920278545,      -4.711625682,      -7.118198531,      0.2428392007,      -3.940448798
        5733,       1.043814615,      -7.920557193,      -4.711976374,      -7.118677495,      0.2428367007,      -3.940480324
        5734,       1.043807672,      -7.920804905,      -4.712321271,       -7.11915583,      0.2428342104,       -3.94051184
        5735,       1.043787134,      -7.921022005,      -4.712660179,      -7.119633186,      0.2428317301,      -3.940543348
        5736,       1.043769043,      -7.921208929,      -4.712992915,      -7.120109207,      0.2428292598,      -3.940574849
        5737,       1.043749913,      -7.921366216,       -4.71331931,      -7.120583522,      0.2428267998,      -3.940606342
        5738,       1.043740024,      -7.921494509,      -4.713639206,      -7.121055734,      0.2428243502,      -3.940637828
        5739,       1.043725261,      -7.921594557,      -4.713952464,      -7.121525418,      0.2428219111,      -3.940669309
        5740,       1.043704929,      -7.921667212,      -4.714258961,       -7.12199214,      0.2428194825,      -3.940700784
        5741,       1.043816266,      -7.921713419,      -4.714558597,      -7.122455352,      0.2428170645,      -3.940732253
        5742,        1.04380794,      -7.921734216,      -4.714851287,      -7.122914336,      0.2428146571,      -3.940763718
        5743,       1.043800662,      -7.921730733,      -4.715136976,      -7.123368297,      0.2428122602,      -3.940795178
        5744,        1.04378416,      -7.921704177,      -4.715415629,      -7.123816518,      0.2428098738,      -3.940826634
        5745,       1.043767664,      -7.921655836,      -4.715687243,      -7.124259713,      0.2428074978,      -3.940858086
        5746,        1.04374665,      -7.921587073,      -4.715951842,      -7.124702229,       0.242805132,      -3.940889533
        5747,       1.043735386,      -7.921499316,      -4.716209478,      -7.125146538,      0.2428027763,      -3.940920976
        5748,       1.043721343,      -7.921394058,      -4.716460237,      -7.125589339,      0.2428004304,      -3.940952415
        5749,       1.043705913,       -7.92127285,      -4.716704237,       -7.12602842,      0.2427980943,       -3.94098385
        5750,       1.043693271,      -7.921137292,      -4.716941627,       -7.12646322,      0.2427957675,       -3.94101528
        5751,        1.04367646,       -7.92098903,      -4.717172594,       -7.12689356,      0.2427934498,      -3.941046705
        5752,        1.04366574,      -7.920829749,      -4.717397355,      -7.127319329,       0.242791141,      -3.941078124
        5753,       1.043655196,      -7.920661167,      -4.717616163,      -7.127740392,      0.2427888406,      -3.941109538
        5754,       1.043640834,      -7.920485031,      -4.717829305,      -7.128156657,      0.2427865484,      -3.941140946
        5755,       1.043622307,      -7.920303107,        -4.7180371,      -7.128568059,      0.2427842639,      -3.941172347
        5756,       1.043606045,      -7.920117176,        -4.7182399,      -7.128974505,      0.2427819867,      -3.941203741
        5757,       1.043588225,      -7.919929027,      -4.718438088,       -7.12937593,      0.2427797165,      -3.941235127
        5758,       1.043574926,      -7.919740452,      -4.718632075,      -7.129772243,      0.2427774527,      -3.941266504
        5759,       1.043562153,       -7.91955324,        -4.7188223,      -7.130163462,       0.242775195,      -3.941297871
        5760,       1.043547822,       -7.91936917,      -4.719009225,      -7.130550816,      0.2427729428,      -3.941329229
        5761,       1.043626171,      -7.919190003,      -4.719193338,       -7.13093302,      0.2427706957,      -3.941360576
        5762,       1.043616172,      -7.919017483,      -4.719375151,      -7.131310027,      0.2427684532,       -3.94139191
        5763,       1.043599584,      -7.918853327,      -4.719555194,      -7.131681843,      0.2427662148,      -3.941423232
        5764,       1.043583001,      -7.918699225,      -4.719734007,      -7.132048511,      0.2427639799,       -3.94145454
        5765,       1.043571106,       -7.91855682,      -4.719912138,      -7.132410097,      0.2427617481,      -3.941485833
        5766,       1.043556442,      -7.918427706,      -4.720090152,      -7.132766692,      0.2427595188,      -3.941517111
        5767,       1.043539008,      -7.918313434,      -4.720268611,      -7.133118407,      0.2427572915,      -3.941548371
        5768,       1.043522448,      -7.918215499,      -4.720448076,      -7.133465382,      0.2427550657,      -3.941579614
        5769,       1.043508492,      -7.918135338,      -4.720629105,      -7.133807865,      0.2427528408,      -3.941610838
        5770,       1.043489343,      -7.918074329,      -4.720812252,      -7.134147246,      0.2427506164,      -3.941642041
        5771,       1.043474879,      -7.918033779,      -4.720998056,      -7.134489086,       0.242748392,      -3.941673224
        5772,       1.043456782,      -7.918014926,      -4.721187048,      -7.134833485,       0.242746167,      -3.941704384
        5773,       1.043439557,      -7.918018931,      -4.721379737,      -7.135171944,      0.2427439409,      -3.941735522
        5774,       1.043425801,      -7.918046874,      -4.721576615,      -7.135502967,      0.2427417134,      -3.941766634
        5775,       1.043412223,      -7.918099752,      -4.721778148,      -7.135827815,      0.2427394838,      -3.941797722
        5776,       1.043405574,      -7.918178474,      -4.721984778,      -7.136147632,      0.2427372518,      -3.941828783
        5777,       1.043394254,      -7.918283859,      -4.722196916,      -7.136463236,      0.2427350169,      -3.941859816
        5778,       1.043380343,      -7.918416633,      -4.722414944,      -7.136775216,      0.2427327788,      -3.941890821
        5779,       1.043369204,      -7.918577428,      -4.722639209,      -7.137084028,      0.2427305369,      -3.941921797
        5780,       1.043357724,      -7.918766777,      -4.722870022,      -7.137390044,       0.242728291,      -3.941952742
        5781,       1.043455898,      -7.918985113,      -4.723107659,      -7.137693597,      0.2427260407,      -3.941983655
        5782,       1.043446135,      -7.919232769,      -4.723352358,      -7.137994982,      0.2427237856,      -3.942014536
        5783,       1.043434647,      -7.919509978,      -4.723604324,      -7.138294479,      0.2427215255,      -3.942045385
        5784,       1.043424373,      -7.919816868,      -4.723863714,       -7.13859237,        0.24271926,      -3.942076199
        5785,       1.043409609,      -7.920153462,      -4.724130646,      -7.138888936,       0.242716989,      -3.942106978
        5786,       1.043393987,      -7.920519673,      -4.724405198,      -7.139184454,      0.2427147122,      -3.942137723
        5787,       1.043384589,      -7.920915306,      -4.724687407,      -7.139479234,      0.2427124293,      -3.942168431
        5788,       1.043371567,      -7.921340069,      -4.724977272,      -7.139773617,      0.2427101404,      -3.942199102
        5789,       1.043348532,      -7.921793564,      -4.725274758,      -7.140067915,      0.2427078451,      -3.942229736
        5790,        1.04333293,      -7.922275294,      -4.725579789,      -7.140362365,      0.2427055434,      -3.942260333
        5791,       1.043312845,      -7.922784658,       -4.72589226,      -7.140657289,      0.2427032352,      -3.942290891
        5792,       1.043298636,      -7.923320952,      -4.726212027,      -7.140952979,      0.2427009205,      -3.942321411
        5793,       1.043283397,      -7.923883374,       -4.72653892,      -7.141249708,      0.2426985993,      -3.942351892
        5794,       1.043271613,      -7.924471024,      -4.726872739,      -7.141547733,      0.2426962715,      -3.942382334
        5795,       1.043253623,      -7.925082904,      -4.727213255,      -7.141847292,      0.2426939372,      -3.942412737
        5796,       1.043243057,      -7.925717929,      -4.727560213,      -7.142148603,      0.2426915965,        -3.9424431
        5797,       1.043227147,       -7.92637494,       -4.72791334,      -7.142451863,      0.2426892495,      -3.942473424
        5798,        1.04321314,      -7.927052678,      -4.728272341,      -7.142757247,      0.2426868963,      -3.942503708
        5799,       1.043196207,      -7.927749805,      -4.728636904,      -7.143064906,       0.242684537,      -3.942533953
        5800,       1.043180314,      -7.928464917,      -4.729006704,      -7.143374969,       0.242682172,      -3.942564159
        5801,       1.043281627,      -7.929196539,      -4.729381403,      -7.143687532,      0.2426798013,      -3.942594326
        5802,       1.043262278,      -7.929943132,      -4.729760652,      -7.144002667,      0.2426774252,      -3.942624453
        5803,       1.043249655,      -7.930703101,      -4.730144096,      -7.144320465,       0.242675044,      -3.942654543
        5804,       1.043233419,      -7.931474796,      -4.730531375,      -7.144640944,       0.242672658,      -3.942684594
        5805,       1.043222528,      -7.932256526,      -4.730922126,      -7.144964057,      0.2426702675,      -3.942714608
        5806,       1.043204925,      -7.933046556,      -4.731315985,      -7.145289768,      0.2426678728,      -3.942744584
        5807,       1.043184745,      -7.933843122,      -4.731712591,      -7.145617997,      0.2426654742,      -3.942774524
        5808,       1.043172319,      -7.934644435,      -4.732111584,      -7.145948642,      0.2426630722,      -3.942804428
        5809,       1.043155766,      -7.935448685,      -4.732512611,       -7.14628164,      0.2426606672,      -3.942834297
        5810,       1.043140423,      -7.936254054,      -4.732915322,      -7.146617079,      0.2426582594,       -3.94286413
        5811,       1.043131108,      -7.937058715,      -4.733319376,      -7.146955411,      0.2426558495,       -3.94289393
        5812,       1.043121452,      -7.937860846,      -4.733724438,      -7.147297728,      0.2426534377,      -3.942923697
        5813,       1.043103199,      -7.938658635,      -4.734130181,      -7.147645718,      0.2426510245,      -3.942953432
        5814,       1.043084093,      -7.939450289,       -4.73453629,      -7.148000797,      0.2426486105,      -3.942983135
        5815,       1.043074278,       -7.94023404,      -4.734942458,      -7.148363016,       0.242646196,      -3.943012807
        5816,       1.043059825,      -7.941008155,      -4.735348388,      -7.148731237,      0.2426437814,       -3.94304245
        5817,       1.043040392,      -7.941770939,      -4.735753793,      -7.149104208,      0.2426413674,      -3.943072064
        5818,        1.04302973,      -7.942520749,      -4.736158395,      -7.149481125,      0.2426389543,       -3.94310165
        5819,       1.043013574,       -7.94325599,      -4.736561928,      -7.149861578,      0.2426365427,       -3.94313121
        5820,             1.043,      -7.943975131,      -4.736964131,      -7.150245358,      0.2426341329,      -3.943160743
        5821,       1.043092408,      -7.944676707,      -4.737364752,      -7.150632336,      0.2426317254,      -3.943190252
        5822,       1.043085008,      -7.945359323,      -4.737763548,      -7.151022398,      0.2426293208,      -3.943219738
        5823,       1.043089801,      -7.946021667,      -4.738160282,      -7.151415425,      0.2426269195,        -3.9432492
        5824,        1.04307382,       -7.94666251,      -4.738554724,      -7.151811286,      0.2426245219,      -3.943278641
        5825,       1.043058016,      -7.947280712,      -4.738946649,      -7.152209833,      0.2426221284,      -3.943308061
        5826,       1.043037927,      -7.947875224,       -4.73933584,      -7.152610904,      0.2426197395,      -3.943337461
        5827,        1.04302814,      -7.948445095,      -4.739722082,      -7.153014345,      0.2426173555,      -3.943366843
        5828,        1.04301218,      -7.948989474,      -4.740105167,      -7.153419968,       0.242614977,      -3.943396207
        5829,       1.042997084,      -7.949507615,       -4.74048489,      -7.153827581,      0.2426126042,      -3.943425554
        5830,       1.042981478,      -7.949998874,      -4.740861051,      -7.154236988,      0.2426102375,      -3.943454885
        5831,       1.042972908,       -7.95046272,      -4.741233454,      -7.154647989,      0.2426078774,      -3.943484202
        5832,       1.042960055,      -7.950898729,      -4.741601907,      -7.155060373,       0.242605524,      -3.943513504
        5833,       1.042943606,      -7.951306588,      -4.741966221,      -7.155473927,      0.2426031776,      -3.943542793
        5834,       1.042929563,      -7.951686095,      -4.742326212,      -7.155888434,      0.2426008387,       -3.94357207
        5835,       1.042922378,      -7.952037159,      -4.742681703,       -7.15630368,      0.2425985074,      -3.943601335
        5836,        1.04291177,      -7.952359801,      -4.743032519,      -7.156719443,      0.2425961839,      -3.943630589
        5837,       1.042892258,       -7.95265415,      -4.743378496,      -7.157135498,      0.2425938685,      -3.943659833
        5838,       1.042879945,      -7.952920442,      -4.743719475,      -7.157551626,      0.2425915614,      -3.943689067
        5839,       1.042873459,      -7.953159021,      -4.744055309,       -7.15796761,      0.2425892626,      -3.943718292
        5840,       1.042861496,      -7.953370334,      -4.744385857,      -7.158383232,      0.2425869723,      -3.943747509
        5841,       1.042974153,      -7.953554926,      -4.744710992,      -7.158798277,      0.2425846907,      -3.943776718
        5842,       1.042962519,      -7.953713437,      -4.745030597,      -7.159212533,      0.2425824177,      -3.943805919
        5843,       1.042952601,      -7.953846604,      -4.745344573,      -7.159625791,      0.2425801535,      -3.943835113
        5844,       1.042944739,      -7.953955251,      -4.745652831,      -7.160038616,      0.2425778981,      -3.943864301
        5845,        1.04293209,      -7.954040289,      -4.745955304,      -7.160450522,      0.2425756513,      -3.943893481
        5846,       1.042915854,      -7.954102712,      -4.746251942,      -7.160860822,      0.2425734133,      -3.943922655
        5847,       1.042901676,      -7.954143593,      -4.746542715,       -7.16126934,      0.2425711839,      -3.943951823
        5848,       1.042883912,      -7.954164077,      -4.746827614,      -7.161675904,       0.242568963,      -3.943980985
        5849,       1.042870256,      -7.954165376,      -4.747106656,      -7.162080354,      0.2425667505,      -3.944010141
        5850,       1.042856948,      -7.954148766,      -4.747379879,      -7.162482536,      0.2425645463,       -3.94403929
        5851,       1.042842618,      -7.954115579,      -4.747647347,      -7.162882304,      0.2425623502,      -3.944068434
        5852,       1.042830514,      -7.954067202,      -4.747909151,      -7.163279521,      0.2425601619,      -3.944097571
        5853,       1.042815169,      -7.954005066,       -4.74816541,       -7.16367405,      0.2425579814,      -3.944126701
        5854,       1.042801366,      -7.953930646,      -4.748416269,      -7.164065798,      0.2425558082,      -3.944155824
        5855,       1.042784836,      -7.953845451,      -4.748661901,      -7.164454633,      0.2425536422,       -3.94418494
        5856,       1.042775995,      -7.953751019,      -4.748902508,      -7.164840439,      0.2425514831,      -3.944214049
        5857,       1.042765108,      -7.953648916,       -4.74913832,      -7.165223105,      0.2425493305,       -3.94424315
        5858,       1.042749275,      -7.953540724,      -4.749369592,      -7.165602536,      0.2425471842,      -3.944272242
        5859,       1.042733106,      -7.953428039,      -4.749596608,      -7.165978946,      0.2425450438,      -3.944301325
        5860,       1.042717796,      -7.953312464,      -4.749819684,      -7.166352425,      0.2425429088,      -3.944330399
        5861,       1.042818663,      -7.953195578,      -4.750039162,      -7.166722699,      0.2425407791,      -3.944359462
        5862,       1.042804196,      -7.953078971,      -4.750255396,      -7.167089754,      0.2425386541,      -3.944388515
        5863,       1.042790757,      -7.952964257,      -4.750468761,      -7.167453618,      0.2425365334,      -3.944417556
        5864,       1.042776641,      -7.952853029,      -4.750679656,      -7.167814274,      0.2425344167,      -3.944446585
        5865,       1.042762359,      -7.952746842,      -4.750888496,      -7.168171734,      0.2425323036,      -3.944475601
        5866,       1.042742117,      -7.952647227,      -4.751095712,      -7.168526031,      0.2425301936,      -3.944504603
        5867,       1.042731425,      -7.952555686,      -4.751301747,       -7.16887721,      0.2425280863,      -3.944533591
        5868,       1.042716988,      -7.952473691,      -4.751507054,      -7.169225328,      0.2425259812,      -3.944562563
        5869,       1.042701193,      -7.952402673,      -4.751712094,      -7.169570457,      0.2425238779,      -3.944591519
        5870,       1.042685743,      -7.952344017,      -4.751917333,      -7.169912687,      0.2425217761,      -3.944620457
        5871,       1.042677282,       -7.95229906,      -4.752123236,      -7.170252166,      0.2425196752,      -3.944649378
        5872,       1.042659118,      -7.952269085,      -4.752330269,      -7.170589043,      0.2425175748,       -3.94467828
        5873,       1.042641641,      -7.952255312,      -4.752538891,      -7.170923577,      0.2425154745,      -3.944707162
        5874,       1.042629447,      -7.952258908,      -4.752749553,      -7.171256182,      0.2425133738,      -3.944736023
        5875,       1.042612321,      -7.952280974,      -4.752962698,      -7.171587477,      0.2425112724,      -3.944764863
        5876,       1.042596903,      -7.952322538,      -4.753178752,      -7.171918227,      0.2425091699,       -3.94479368
        5877,       1.042584893,      -7.952384559,      -4.753398127,      -7.172249053,      0.2425070659,      -3.944822474
        5878,       1.042573397,       -7.95246792,      -4.753621219,      -7.172580061,      0.2425049599,      -3.944851243
        5879,       1.042567687,      -7.952573425,      -4.753848398,      -7.172910748,      0.2425028516,      -3.944879987
        5880,       1.042551097,      -7.952701797,      -4.754080015,      -7.173240384,      0.2425007407,      -3.944908705
        5881,        1.04266661,      -7.952853677,      -4.754316394,      -7.173568434,      0.2424986268,      -3.944937397
        5882,       1.042650688,      -7.953029617,      -4.754557831,      -7.173894727,      0.2424965096,      -3.944966061
        5883,        1.04264123,      -7.953230077,      -4.754804598,      -7.174219214,      0.2424943889,      -3.944994696
        5884,       1.042632116,      -7.953455416,      -4.755056934,       -7.17454193,      0.2424922642,      -3.945023302
        5885,       1.042623004,      -7.953705916,      -4.755315035,      -7.174863056,      0.2424901355,      -3.945051878
        5886,       1.042610498,      -7.953981795,      -4.755579069,      -7.175182799,      0.2424880023,      -3.945080424
        5887,       1.042594769,      -7.954283161,      -4.755849176,      -7.175501411,      0.2424858646,      -3.945108939
        5888,        1.04258448,      -7.954610004,      -4.756125461,      -7.175819179,      0.2424837222,      -3.945137422
        5889,       1.042567402,      -7.954962225,      -4.756407998,      -7.176136366,      0.2424815747,      -3.945165872
        5890,       1.042553217,      -7.955339635,      -4.756696828,      -7.176453182,      0.2424794222,       -3.94519429
        5891,       1.042539206,      -7.955741954,      -4.756991959,      -7.176769837,      0.2424772645,      -3.945222675
        5892,       1.042521975,      -7.956168808,      -4.757293366,      -7.177086538,      0.2424751015,      -3.945251026
        5893,        1.04251018,      -7.956619728,      -4.757600995,      -7.177403471,      0.2424729332,      -3.945279343
        5894,       1.042496862,      -7.957094155,       -4.75791476,      -7.177720791,      0.2424707594,      -3.945307625
        5895,       1.042479647,      -7.957591441,      -4.758234549,      -7.178038671,      0.2424685803,      -3.945335873
        5896,       1.042467695,       -7.95811085,      -4.758560221,      -7.178357219,      0.2424663957,      -3.945364087
        5897,        1.04245863,      -7.958651561,      -4.758891611,      -7.178676516,      0.2424642058,      -3.945392265
        5898,       1.042446855,      -7.959212673,      -4.759228531,      -7.178996618,      0.2424620105,      -3.945420408
        5899,       1.042431017,      -7.959793206,      -4.759570771,      -7.179317495,        0.24245981,      -3.945448517
        5900,       1.042415014,      -7.960392103,      -4.759918103,      -7.179639108,      0.2424576044,       -3.94547659
        5901,       1.042522535,      -7.961008238,      -4.760270279,      -7.179961337,      0.2424553938,      -3.945504628
        5902,       1.042506522,      -7.961640417,      -4.760627039,       -7.18028398,      0.2424531784,      -3.945532632
        5903,       1.042497121,       -7.96228738,      -4.760988107,      -7.180606732,      0.2424509584,      -3.945560601
        5904,       1.042481456,       -7.96294781,      -4.761353197,      -7.180929162,      0.2424487339,      -3.945588535
        5905,        1.04246275,      -7.963620335,      -4.761722015,      -7.181250689,      0.2424465051,      -3.945616436
        5906,       1.042457931,      -7.964303535,      -4.762094258,      -7.181570565,      0.2424442724,      -3.945644302
        5907,       1.042450068,      -7.964995952,       -4.76246962,      -7.181887904,       0.242442036,      -3.945672135
        5908,       1.042428837,      -7.965696083,      -4.762847787,      -7.182201836,      0.2424397961,      -3.945699936
        5909,        1.04241692,      -7.966402397,      -4.763228449,      -7.182512014,       0.242437553,      -3.945727703
        5910,       1.042401962,      -7.967113337,      -4.763611291,      -7.182819901,      0.2424353071,      -3.945755439
        5911,       1.042389039,       -7.96782733,      -4.763996001,      -7.183130943,      0.2424330587,      -3.945783143
        5912,       1.042375106,      -7.968542794,      -4.764382268,      -7.183455043,      0.2424308082,      -3.945810817
        5913,       1.042358302,      -7.969258143,      -4.764769784,      -7.183800141,      0.2424285558,       -3.94583846
        5914,       1.042350803,      -7.969971797,      -4.765158248,      -7.184164664,      0.2424263019,      -3.945866074
        5915,       1.042337052,       -7.97068218,      -4.765547368,       -7.18454161,      0.2424240469,      -3.945893659
        5916,       1.042321109,      -7.971387727,      -4.765936856,      -7.184925698,      0.2424217912,      -3.945921216
        5917,       1.042309226,      -7.972086896,      -4.766326429,      -7.185314515,      0.2424195352,      -3.945948745
        5918,       1.042291434,      -7.972778172,      -4.766715811,      -7.185707149,      0.2424172792,      -3.945976248
        5919,       1.042277703,      -7.973460079,      -4.767104733,      -7.186103218,      0.2424150236,      -3.946003725
        5920,        1.04226482,      -7.974131185,      -4.767492936,      -7.186502497,      0.2424127688,      -3.946031178
        5921,       1.042348024,      -7.974790105,      -4.767880167,      -7.186904812,      0.2424105153,      -3.946058606
        5922,       1.042333277,      -7.975435511,      -4.768266182,      -7.187310011,      0.2424082634,      -3.946086011
        5923,       1.042318872,      -7.976066132,      -4.768650745,      -7.187717965,      0.2424060134,      -3.946113393
        5924,       1.042303966,      -7.976680764,      -4.769033628,      -7.188128559,      0.2424037658,      -3.946140754
        5925,       1.042287546,      -7.977278273,      -4.769414609,      -7.188541691,       0.242401521,      -3.946168095
        5926,       1.042270457,        -7.9778576,      -4.769793476,      -7.188957267,      0.2423992792,      -3.946195415
        5927,       1.042261471,      -7.978417768,      -4.770170023,        -7.1893752,      0.2423970409,      -3.946222716
        5928,       1.042249452,      -7.978957879,      -4.770544049,      -7.189795402,      0.2423948064,      -3.946249999
        5929,       1.042238449,      -7.979477125,      -4.770915363,      -7.190217791,       0.242392576,      -3.946277265
        5930,       1.042223234,      -7.979974788,      -4.771283778,      -7.190642287,      0.2423903501,      -3.946304515
        5931,       1.042209541,      -7.980450243,      -4.771649112,      -7.191068803,       0.242388129,      -3.946331748
        5932,        1.04219855,      -7.980902959,      -4.772011193,      -7.191497253,      0.2423859129,      -3.946358966
        5933,       1.042184867,      -7.981332503,      -4.772369854,      -7.191927543,      0.2423837021,      -3.946386171
        5934,       1.042165122,       -7.98173854,      -4.772724934,      -7.192359573,      0.2423814969,      -3.946413361
        5935,       1.042154481,      -7.982120832,       -4.77307628,      -7.192793234,      0.2423792975,      -3.946440539
        5936,       1.042141317,      -7.982479246,      -4.773423746,      -7.193228403,      0.2423771042,      -3.946467704
        5937,       1.042124453,      -7.982813745,      -4.773767194,      -7.193664943,      0.2423749171,      -3.946494858
        5938,       1.042112982,      -7.983124395,      -4.774106494,      -7.194102703,      0.2423727363,      -3.946522001
        5939,        1.04209798,      -7.983411357,      -4.774441526,       -7.19454152,      0.2423705622,      -3.946549133
        5940,       1.042081468,      -7.983674892,      -4.774772179,      -7.194983482,      0.2423683947,      -3.946576255
        5941,       1.042208684,      -7.983915351,      -4.775098356,      -7.195428545,      0.2423662341,      -3.946603368
        5942,       1.042193841,      -7.984133185,      -4.775419966,      -7.195873892,      0.2423640803,      -3.946630471
        5943,       1.042179677,      -7.984328938,      -4.775736934,      -7.196319365,      0.2423619334,      -3.946657566
        5944,       1.042171909,       -7.98450323,      -4.776049194,      -7.196764724,      0.2423597936,      -3.946684652
        5945,       1.042160276,      -7.984656765,      -4.776356695,      -7.197209692,      0.2423576608,       -3.94671173
        5946,       1.042149151,      -7.984790325,      -4.776659401,       -7.19765398,      0.2423555349,        -3.9467388
        5947,       1.042134331,      -7.984904769,      -4.776957293,      -7.198097294,       0.242353416,      -3.946765862
        5948,       1.042127248,      -7.985001032,      -4.777250368,      -7.198539346,       0.242351304,      -3.946792917
        5949,       1.042111429,      -7.985080113,      -4.777538644,      -7.198979856,      0.2423491989,      -3.946819963
        5950,       1.042099815,      -7.985143077,      -4.777822158,      -7.199418559,      0.2423471004,      -3.946847002
        5951,       1.042090558,      -7.985191044,      -4.778100965,      -7.199855204,      0.2423450086,      -3.946874034
        5952,       1.042072232,      -7.985225189,      -4.778375142,       -7.20028958,      0.2423429232,      -3.946901057
        5953,       1.042057272,      -7.985246733,       -4.77864479,      -7.200721613,      0.2423408442,      -3.946928073
        5954,       1.042037615,      -7.985256942,      -4.778910029,      -7.201151296,      0.2423387712,       -3.94695508
        5955,       1.042027032,      -7.985257116,      -4.779171002,      -7.201578435,      0.2423367041,      -3.946982079
        5956,       1.042009401,      -7.985248587,      -4.779427876,      -7.202002905,      0.2423346427,       -3.94700907
        5957,        1.04199765,      -7.985232718,      -4.779680837,      -7.202424649,      0.2423325867,      -3.947036051
        5958,       1.041984897,      -7.985210892,      -4.779930094,      -7.202843616,      0.2423305359,      -3.947063023
        5959,       1.041971141,      -7.985184509,      -4.780175878,      -7.203259747,        0.24232849,      -3.947089985
        5960,       1.041958732,      -7.985154984,       -4.78041844,      -7.203672972,      0.2423264487,      -3.947116937
        5961,       1.042042435,      -7.985123734,      -4.780658053,      -7.204083207,      0.2423244116,      -3.947143879
        5962,       1.042034546,      -7.985092181,      -4.780895006,      -7.204490363,      0.2423223786,      -3.947170809
        5963,       1.042013749,      -7.985061742,      -4.781129608,      -7.204894356,      0.2423203492,      -3.947197727
        5964,       1.042000335,      -7.985033824,      -4.781362183,      -7.205295128,      0.2423183231,      -3.947224632
        5965,       1.041990613,      -7.985009821,      -4.781593069,      -7.205692708,      0.2423162999,      -3.947251525
        5966,       1.041975867,      -7.984991107,      -4.781822618,      -7.206087288,      0.2423142794,      -3.947278403
        5967,       1.041962131,      -7.984979031,      -4.782051192,      -7.206479624,      0.2423122612,      -3.947305267
        5968,       1.041943709,      -7.984974917,      -4.782279159,       -7.20687162,      0.2423102448,      -3.947332116
        5969,       1.041926801,      -7.984980057,      -4.782506899,      -7.207266213,      0.2423082299,      -3.947358949
        5970,       1.041912577,      -7.984995701,      -4.782734792,       -7.20766739,      0.2423062162,      -3.947385765
        5971,       1.041897857,      -7.985023062,       -4.78296322,      -7.208077817,      0.2423042033,      -3.947412564
        5972,       1.041885317,      -7.985063312,      -4.783192564,       -7.20849557,      0.2423021908,      -3.947439344
        5973,       1.041871778,       -7.98511757,      -4.783423202,      -7.208915013,      0.2423001784,      -3.947466105
        5974,       1.041854226,      -7.985186897,      -4.783655507,      -7.209330801,      0.2422981657,      -3.947492847
        5975,       1.041845382,      -7.985272287,      -4.783889845,      -7.209739859,      0.2422961523,      -3.947519568
        5976,       1.041830684,       -7.98537468,      -4.784126573,      -7.210141131,       0.242294138,      -3.947546267
        5977,       1.041814821,      -7.985494955,      -4.784366034,      -7.210534489,      0.2422921223,      -3.947572944
        5978,       1.041798963,      -7.985633926,      -4.784608557,      -7.210920261,      0.2422901049,      -3.947599599
        5979,       1.041788796,       -7.98579234,      -4.784854456,      -7.211298979,      0.2422880856,      -3.947626229
        5980,       1.041775288,       -7.98597087,      -4.785104024,      -7.211671221,      0.2422860641,      -3.947652835
        5981,       1.041853895,      -7.986170111,      -4.785357537,      -7.212037547,      0.2422840399,      -3.947679415
        5982,       1.041842554,      -7.986390583,      -4.785615245,       -7.21239844,       0.242282013,       -3.94770597
        5983,       1.041824031,      -7.986632725,      -4.785877379,      -7.212754387,      0.2422799829,      -3.947732498
