"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8973,       3.064047248,      -6.335816375,      -4.802181865,      -4.874597653,      0.3831236447,      -3.384838096
        8974,       3.063989415,      -6.336251306,       -4.80305333,      -4.874841431,      0.3833873395,      -3.385528908
        8975,       3.063919563,       -6.33628041,       -4.80350818,      -4.874942619,      0.3835518793,      -3.385961264
        8976,       3.063831013,      -6.336402362,       -4.80377238,      -4.874992072,      0.3837488661,      -3.386480836
        8977,       3.063749944,      -6.337019763,       -4.80401561,        -4.8750325,      0.3839846015,      -3.387105351
        8978,       3.063690055,      -6.337996003,      -4.804227765,      -4.875070337,      0.3842665566,      -3.387856208
        8979,       3.063633073,       -6.33902149,      -4.804393293,       -4.87511297,      0.3846035611,      -3.388759268
        8980,       3.063594032,      -6.339725398,      -4.804490876,      -4.875165827,      0.3850060113,      -3.389845807
        8981,       3.063598419,      -6.339814211,      -4.804495572,      -4.875228164,      0.3854860882,      -3.391153685
        8982,       3.063586107,      -6.339155447,      -4.804384354,      -4.875289018,       0.386057975,      -3.392728756
        8983,       3.063588713,      -6.337767647,      -4.804143706,      -4.875325616,      0.3867380522,      -3.394626585
        8984,       3.063598664,      -6.335780948,       -4.80377476,      -4.875305984,      0.3875450434,      -3.396914495
        8985,       3.063608057,      -6.333458609,      -4.803289728,      -4.875195568,      0.3885000586,      -3.399673997
        8986,       3.063796929,       -6.33124755,      -4.802698316,      -4.874964429,      0.3896263829,      -3.403003586
        8987,       3.063818091,      -6.329698729,      -4.801990912,      -4.874591451,      0.3909487044,      -3.407021851
        8988,       3.063868395,      -6.329208152,       -4.80113001,      -4.874065042,      0.3924914553,       -3.41187079
        8989,       3.063897887,      -6.329788711,      -4.800054218,      -4.873387347,      0.3942763714,      -3.417719124
        8990,       3.063927594,      -6.331088984,      -4.798688326,      -4.872588098,      0.3963198413,      -3.424765022
        8991,       3.063969306,      -6.332604167,      -4.796952246,      -4.871741832,      0.3986295451,      -3.433236525
        8992,       3.064018125,      -6.333907319,      -4.794771514,      -4.870966937,       0.401196739,      -3.443385789
        8993,       3.064059484,      -6.334764553,      -4.792097269,      -4.870393053,      0.4039787219,       -3.45547007
        8994,       3.064098277,      -6.335027291,      -4.788924421,      -4.870121325,      0.4068705861,       -3.46970952
        8995,       3.064134504,      -6.334367081,      -4.785294576,      -4.870211458,      0.4096743053,      -3.486212054
        8996,       3.064168501,      -6.332335609,      -4.781277164,      -4.870716894,      0.4109049435,      -3.494299881
        8997,       3.064188264,      -6.340888497,      -4.784975176,       -4.87195738,      0.4121309164,      -3.503728342
        8998,       3.064227247,      -6.357450893,       -4.78406496,      -4.872027015,      0.4132454756,      -3.514577256
        8999,       3.064256444,      -6.354842037,      -4.781106192,      -4.871405784,       0.414086755,      -3.526822447
        9000,       3.064284413,      -6.350981672,      -4.777543577,      -4.870404455,       0.414417823,      -3.540257341
        9001,       3.064479005,      -6.347521932,      -4.773950905,      -4.869626563,      0.4144129596,      -3.546648552
        9002,       3.064515939,      -6.358650765,      -4.778585036,        -4.8703162,      0.4141662866,      -3.553821578
        9003,       3.064533763,      -6.381146356,      -4.778226056,      -4.869900944,      0.4135318819,      -3.561671922
        9004,       3.064564353,      -6.378862493,       -4.77582382,      -4.868871768,      0.4122959008,      -3.569933339
        9005,         3.0646167,      -6.375916442,      -4.773073015,      -4.867748724,      0.4101530315,      -3.578087429
        9006,       3.064657489,      -6.373290346,      -4.770674094,      -4.867287476,      0.4089145544,      -3.581717016
        9007,       3.064689942,      -6.389176801,      -4.776954611,      -4.868404484,      0.4071913469,      -3.585413299
        9008,       3.064727606,      -6.416150202,      -4.777651656,      -4.868483767,      0.4047925015,      -3.588885067
        9009,       3.064756049,      -6.410491697,      -4.776248284,      -4.867941628,      0.4014574684,      -3.591647236
        9010,        3.06479414,      -6.403169697,      -4.774630745,      -4.867281034,      0.3976839526,      -3.592998512
        9011,        3.06483067,      -6.407723682,      -4.775483814,      -4.867266483,      0.3934886556,      -3.592939693
        9012,       3.064866082,      -6.409017283,      -4.777062679,      -4.867545835,      0.3888872225,      -3.591479473
        9013,       3.064897937,      -6.408383296,      -4.778617834,      -4.867721668,      0.3838961908,      -3.588633783
        9014,       3.064932779,      -6.404415793,       -4.78010497,      -4.867673992,      0.3785344149,      -3.584425748
        9015,       3.064969388,      -6.397681583,      -4.781545936,      -4.867352092,      0.3728231262,      -3.578886418
        9016,       3.065153266,       -6.38920366,      -4.782854029,      -4.866681827,      0.3667859799,      -3.572056616
        9017,       3.065198825,       -6.38006892,      -4.783896385,      -4.865610297,      0.3604499125,      -3.563989714
        9018,       3.065236612,      -6.371285052,      -4.784557638,       -4.86414612,      0.3538466863,      -3.554754667
        9019,       3.065272727,      -6.363814264,      -4.784758058,      -4.862364637,      0.3470146316,      -3.544438622
        9020,         3.0653238,      -6.358489987,      -4.784479591,      -4.860397726,      0.3400000521,       -3.53314849
        9021,        3.06534571,      -6.355868794,       -4.78374674,      -4.858414409,       0.332857914,      -3.521011107
        9022,        3.06537349,       -6.35610271,      -4.782651589,      -4.856590432,       0.325651519,      -3.508172024
        9023,        3.06541977,      -6.359044489,      -4.781312745,      -4.855074739,      0.3184512198,      -3.494793147
        9024,       3.065450305,      -6.364168688,      -4.779848012,       -4.85395159,      0.3113325329,      -3.481049541
        9025,       3.065478839,      -6.370589353,      -4.778348966,      -4.853230441,      0.3043740292,      -3.467125675
        9026,       3.065517226,      -6.377327879,      -4.776882279,      -4.852850119,      0.2976550655,      -3.453211232
        9027,       3.065546743,       -6.38338421,      -4.775491749,      -4.852699363,      0.2912537487,      -3.439496967
        9028,       3.065583121,      -6.388041836,      -4.774210615,      -4.852648379,      0.2852449031,      -3.426170595
        9029,       3.065621152,      -6.391094601,      -4.773070153,      -4.852582872,      0.2796980729,      -3.413412524
        9030,       3.065659285,      -6.392782016,      -4.772102526,      -4.852431636,      0.2746757609,      -3.401391657
        9031,       3.065886625,       -6.39366223,      -4.771340803,      -4.852176552,      0.2702317145,       -3.39026141
        9032,       3.065927156,      -6.394416781,      -4.770804585,      -4.851853558,      0.2664094277,      -3.380156031
        9033,       3.065958047,      -6.395610212,      -4.770502198,      -4.851537826,      0.2632410407,      -3.371187324
        9034,        3.06597565,      -6.397619448,       -4.77042553,      -4.851322841,      0.2607465035,      -3.363442023
        9035,       3.066002103,      -6.400674512,      -4.770528852,       -4.85129919,      0.2589333757,      -3.356979966
        9036,       3.066042381,      -6.404820759,      -4.770735338,       -4.85153423,      0.2577970678,      -3.351833207
        9037,       3.066078004,      -6.409985513,      -4.770951118,      -4.852071153,      0.2573215928,      -3.348006105
        9038,       3.066114836,      -6.415965363,      -4.771093093,      -4.852924226,      0.2574809623,      -3.345476397
        9039,       3.066164602,      -6.422458127,      -4.771089063,      -4.854084294,      0.2582409396,      -3.344197199
        9040,       3.066194005,      -6.429066952,        -4.7708955,      -4.855521779,      0.2595607852,      -3.344099783
        9041,       3.066241429,       -6.43526352,      -4.770497803,      -4.857184789,      0.2613951323,      -3.345096909
        9042,       3.066286299,      -6.440400504,      -4.769908361,      -4.858998855,      0.2636958508,      -3.347086499
        9043,         3.0663295,      -6.443782165,      -4.769155296,      -4.860865143,      0.2664136979,      -3.349955461
        9044,       3.066363847,      -6.444809345,       -4.76827295,      -4.862668708,      0.2694996488,      -3.353583457
        9045,       3.066409573,      -6.443164091,      -4.767296336,      -4.864293339,      0.2729058907,      -3.357846467
        9046,       3.066608821,       -6.43894594,      -4.766258558,      -4.865639586,      0.2765864388,      -3.362620038
        9047,       3.066651194,      -6.432685126,      -4.765191975,      -4.866644352,      0.2804974272,      -3.367782164
        9048,        3.06669842,      -6.425200857,      -4.764123067,      -4.867291941,      0.2845971058,      -3.373215661
        9049,       3.066734917,      -6.417406481,      -4.763073888,      -4.867615842,      0.2888456994,      -3.378810094
        9050,       3.066778809,      -6.410114496,      -4.762060295,      -4.867692533,      0.2932051702,      -3.384463188
        9051,       3.066817278,      -6.403928754,      -4.761087875,      -4.867625553,      0.2976389565,      -3.390081798
        9052,       3.066861041,      -6.399197924,      -4.760145425,      -4.867523576,      0.3021117127,      -3.395582402
        9053,        3.06689894,      -6.396028406,      -4.759202769,      -4.867480114,      0.3065891012,      -3.400891191
        9054,       3.066941137,      -6.394347012,      -4.758213406,      -4.867559075,      0.3110377515,      -3.405943836
        9055,       3.066991718,      -6.394000906,      -4.757122471,      -4.867794395,      0.3154253137,      -3.410684963
        9056,       3.067030142,      -6.394803804,      -4.755880924,       -4.86819454,      0.3197205763,      -3.415067453
        9057,       3.067068006,      -6.396546962,      -4.754453743,      -4.868752055,      0.3238936207,      -3.419051656
        9058,       3.067098466,      -6.399027391,      -4.752831422,      -4.869456583,      0.3279160336,       -3.42260465
        9059,       3.067140066,      -6.402042148,      -4.751032065,      -4.870304178,      0.3317612408,      -3.425699686
        9060,       3.067174374,      -6.405350217,      -4.749100724,      -4.871296731,      0.3360768763,       -3.42871943
        9061,        3.06740554,      -6.394747522,      -4.744607768,      -4.871683968,       0.338155611,      -3.430051321
        9062,       3.067440472,      -6.410655486,      -4.749428763,      -4.875167706,      0.3405342061,       -3.43138884
        9063,       3.067488747,      -6.432713537,      -4.748209202,      -4.876594735,      0.3432087828,      -3.432621358
        9064,       3.067532929,      -6.420590672,      -4.744518886,      -4.877097193,      0.3461389785,      -3.433565247
        9065,       3.067569601,      -6.408421887,      -4.740142867,      -4.877305784,      0.3487827244,       -3.43397645
        9066,       3.067599096,      -6.409798186,      -4.738369638,      -4.878561878,      0.3511458183,      -3.433870057
        9067,       3.067638509,      -6.408070487,      -4.737541139,      -4.880443563,      0.3532425883,      -3.433278209
        9068,       3.067664351,      -6.405591954,      -4.737019652,      -4.882581435,      0.3550949501,      -3.432247996
        9069,       3.067709482,      -6.400802849,      -4.736856635,      -4.884873004,      0.3567317872,      -3.430838834
        9070,       3.067743468,      -6.394388137,      -4.737159152,      -4.887250884,      0.3581867047,      -3.429120374
        9071,       3.067780864,      -6.387661069,      -4.737917149,      -4.889628821,      0.3594957518,      -3.427170748
        9072,       3.067826408,      -6.381701418,      -4.739061026,      -4.891932888,      0.3606962155,      -3.425075235
        9073,       3.067864338,      -6.377178045,      -4.740505062,      -4.894108427,        0.36182589,      -3.422925405
        9074,       3.067899284,       -6.37466867,      -4.742150293,      -4.896114247,      0.3629219706,      -3.420818092
        9075,       3.067929484,      -6.374652996,      -4.743882771,      -4.897916637,      0.3640193607,      -3.418853549
        9076,       3.068121736,       -6.37737602,      -4.745576107,      -4.899488852,      0.3651484932,      -3.417132757
        9077,       3.068164574,      -6.382800023,      -4.747099631,      -4.900810179,      0.3663330418,       -3.41575429
        9078,       3.068202445,       -6.39056119,      -4.748319487,       -4.90186008,      0.3675881658,      -3.414811217
        9079,         3.0682413,       -6.40000283,      -4.749107707,      -4.902614199,      0.3689197059,      -3.414388322
        9080,       3.068279595,      -6.410092579,      -4.749359491,      -4.903042106,      0.3703241627,      -3.414559787
        9081,       3.068313367,       -6.41952991,      -4.748998675,      -4.903110153,      0.3717889891,      -3.415387384
        9082,       3.068334471,      -6.426850292,      -4.747992446,      -4.902781472,      0.3732933403,      -3.416919105
        9083,       3.068372193,       -6.43089419,      -4.746360097,      -4.902027603,      0.3748088452,      -3.419188086
        9084,       3.068412768,      -6.431029411,      -4.744170879,      -4.900846346,      0.3763005804,      -3.422211933
        9085,       3.068445741,      -6.427303538,      -4.741535795,      -4.899267414,      0.3777281822,      -3.425992315
        9086,       3.068479476,      -6.420532205,      -4.738604335,      -4.897354936,      0.3790468499,      -3.430514878
        9087,       3.068518376,      -6.411878768,      -4.735544152,      -4.895211783,      0.3802086525,      -3.435749375
        9088,       3.068549455,      -6.402500222,      -4.732533699,      -4.892967255,       0.381163905,      -3.441650135
        9089,       3.068592189,      -6.393280519,      -4.729744524,      -4.890752414,      0.3818625662,      -3.448156863
        9090,       3.068624574,      -6.384968752,      -4.727327921,      -4.888677201,       0.382255812,      -3.455195677
        9091,       3.068814012,        -6.3780502,      -4.725393316,       -4.88681464,      0.3822976337,      -3.462680379
        9092,       3.068844276,      -6.372735028,      -4.724003574,      -4.885190615,      0.3819463549,      -3.470513925
        9093,       3.068878381,      -6.369089801,      -4.723179968,      -4.883775553,      0.3816672961,      -3.474512726
        9094,       3.068898296,      -6.380894891,      -4.729532464,       -4.88494164,      0.3811706491,       -3.47939929
        9095,       3.068923703,      -6.404349811,      -4.729982687,      -4.884469786,      0.3803318054,      -3.485339396
        9096,       3.068954381,      -6.388140553,      -4.728099883,      -4.882706077,      0.3789679675,       -3.49249267
        9097,       3.068991866,      -6.373847968,      -4.725771027,      -4.879961543,      0.3768106672,      -3.500976026
        9098,       3.069036158,      -6.360819259,      -4.723729359,      -4.876766793,      0.3755990883,       -3.50518458
        9099,       3.069061648,      -6.380148297,      -4.731220422,      -4.877296395,      0.3739478647,      -3.510150873
        9100,       3.069101198,      -6.409060295,      -4.732893378,      -4.876151891,      0.3716839383,      -3.515929537
        9101,       3.069139969,      -6.395110342,      -4.732173234,      -4.873551666,      0.3685757247,      -3.522504287
        9102,        3.06918807,      -6.379638659,      -4.731073482,      -4.869831424,      0.3643208065,      -3.529720012
        9103,       3.069223089,      -6.365359659,      -4.730394836,       -4.86545736,      0.3620632661,       -3.53314726
        9104,        3.06925129,      -6.385454733,      -4.738733479,      -4.865459052,      0.3591713198,      -3.536959774
        9105,        3.06929519,      -6.415931684,      -4.741065586,       -4.86355824,       0.355454755,      -3.541039694
        9106,       3.069481278,      -6.401560886,      -4.740866048,       -4.86006633,      0.3506769736,      -3.545126533
        9107,       3.069524704,      -6.385017232,      -4.740128053,      -4.855400284,      0.3445570065,      -3.548727217
        9108,        3.06956768,      -6.370115234,      -4.739490033,      -4.850109557,      0.3414044313,      -3.550188449
        9109,       3.069602634,      -6.390694838,       -4.74788859,      -4.849965613,      0.3374994838,       -3.55141912
        9110,       3.069641422,      -6.423198151,      -4.749840705,      -4.847765592,      0.3326660813,      -3.552096171
        9111,       3.069668679,       -6.40867843,      -4.749004283,      -4.844098264,      0.3267060531,      -3.551695891
        9112,       3.069698562,      -6.392091161,       -4.74734309,      -4.839468343,      0.3206364608,      -3.550036366
        9113,        3.06974007,      -6.395347771,      -4.747947478,      -4.835894811,      0.3145095925,      -3.547082099
        9114,       3.069779704,      -6.398802538,       -4.74897668,      -4.833081093,      0.3083788556,      -3.542811702
        9115,        3.06981889,      -6.402068411,      -4.749695697,       -4.83074247,       0.302297673,      -3.537220332
        9116,       3.069849293,       -6.40266631,      -4.750212017,      -4.828796914,      0.2963193963,      -3.530321239
        9117,       3.069881882,      -6.401006099,      -4.750716053,       -4.82720817,       0.290497668,      -3.522146505
        9118,       3.069924443,       -6.39794538,      -4.751277634,      -4.825921368,      0.2848864523,      -3.512747229
        9119,       3.069979276,      -6.394048511,      -4.751929118,      -4.824886181,      0.2795398562,      -3.502193545
        9120,       3.070017103,      -6.389605009,      -4.752716532,      -4.824068787,      0.2745111965,      -3.490574376
        9121,       3.070240627,      -6.384975698,      -4.753701524,      -4.823465577,       0.269852309,      -3.477997099
        9122,       3.070280609,      -6.380685084,      -4.754939761,      -4.823098239,        0.26561342,      -3.464586929
        9123,       3.070310609,      -6.377218652,       -4.75647414,      -4.823006083,      0.2618431927,      -3.450485688
        9124,       3.070344438,      -6.374957381,      -4.758333542,      -4.823234463,      0.2585885562,      -3.435849866
        9125,        3.07038078,      -6.374199538,      -4.760511654,      -4.823825743,      0.2558938608,      -3.420847738
        9126,       3.070411965,      -6.375031725,      -4.762961947,      -4.824804879,      0.2537997112,      -3.405656529
        9127,       3.070445223,      -6.377495731,      -4.765599336,      -4.826173777,      0.2523416663,      -3.390458709
        9128,       3.070487348,      -6.381492592,      -4.768304656,      -4.827906493,      0.2515489125,      -3.375438258
        9129,       3.070531763,       -6.38675071,      -4.770946261,      -4.829944206,       0.251443051,      -3.360777027
        9130,       3.070566641,      -6.392926199,      -4.773392894,      -4.832209854,      0.2520371553,      -3.346651385
        9131,       3.070603482,      -6.399574539,      -4.775537976,      -4.834618549,      0.2533351787,      -3.333229291
        9132,       3.070635607,      -6.406225738,      -4.777313296,       -4.83708484,       0.255331646,       -3.32066783
        9133,       3.070682943,      -6.412483583,      -4.778690713,      -4.839536787,      0.2580117196,      -3.309110995
        9134,       3.070714943,      -6.417811114,       -4.77967944,      -4.841926343,      0.2613516166,      -3.298688742
        9135,       3.070750109,      -6.421822031,      -4.780321306,      -4.844235782,      0.2653195068,      -3.289515935
        9136,        3.07096454,      -6.424147181,      -4.780678338,      -4.846471156,      0.2698765506,      -3.281691921
        9137,       3.071015102,      -6.424589401,      -4.780824561,       -4.84865001,      0.2749782034,      -3.275300387
        9138,         3.0710453,      -6.423034947,       -4.78082936,      -4.850794381,      0.2805756014,      -3.270409446
        9139,       3.071076586,      -6.419469118,      -4.780749618,      -4.852920899,      0.2866166537,       -3.26707192
        9140,       3.071110601,      -6.413958505,      -4.780631863,      -4.855030539,      0.2930471893,      -3.265325558
        9141,       3.071162218,      -6.406622615,      -4.780508368,      -4.857104034,      0.2998117117,      -3.265193184
        9142,        3.07118681,      -6.397670181,      -4.780402261,      -4.859100699,       0.306853915,       -3.26668269
        9143,       3.071211833,      -6.387442381,      -4.780328257,      -4.860959863,      0.3141172222,      -3.269786913
        9144,       3.071244943,      -6.376256895,      -4.780294088,      -4.862616298,      0.3215443916,      -3.274483418
        9145,       3.071282747,      -6.364453382,      -4.780303954,      -4.864007937,      0.3290774558,      -3.280734111
        9146,       3.071313436,      -6.352447315,      -4.780360781,      -4.865095802,      0.3366575052,      -3.288485006
        9147,       3.071347945,      -6.340702941,       -4.78046454,      -4.865878878,      0.3442244958,      -3.297666166
        9148,       3.071394688,       -6.32966807,      -4.780616523,      -4.866401864,      0.3517173785,      -3.308191839
        9149,       3.071422404,      -6.319760471,      -4.780821313,      -4.866756455,      0.3590745346,      -3.319960875
        9150,       3.071452628,      -6.311365996,      -4.781086277,      -4.867074658,      0.3662344318,      -3.332857474
        9151,       3.071646962,      -6.304827069,      -4.781417498,      -4.867511428,      0.3744339669,      -3.349713473
        9152,         3.0716765,      -6.287880752,      -4.778691338,      -4.867604545,      0.3784277831,      -3.358469945
        9153,       3.071711929,      -6.302698879,      -4.787368345,      -4.870656851,      0.3830421579,      -3.369392029
        9154,       3.071744948,      -6.316469873,      -4.788390241,       -4.87189178,      0.3882833904,      -3.382984333
        9155,       3.071778506,      -6.305807552,      -4.786187966,      -4.872540334,      0.3940888448,      -3.399794365
        9156,       3.071820574,       -6.29896772,      -4.783222576,      -4.873384307,      0.3993647322,      -3.416917534
        9157,       3.071860996,      -6.305796327,      -4.782953032,      -4.875408397,      0.4040710973,      -3.434167515
        9158,        3.07190654,      -6.313849122,      -4.783212346,      -4.878027983,      0.4081724911,      -3.451356144
        9159,       3.071945742,      -6.322742435,       -4.78318663,      -4.880700288,      0.4116394075,      -3.468295785
        9160,       3.071967362,      -6.331094795,      -4.782931057,       -4.88315567,      0.4144503833,      -3.484803996
        9161,        3.07199367,      -6.338852022,      -4.782571942,      -4.885247736,      0.4165921769,      -3.500707375
        9162,       3.072021172,      -6.346315192,      -4.782155511,      -4.886886829,      0.4180585676,      -3.515843111
        9163,       3.072053034,      -6.353614294,       -4.78173136,      -4.888043085,       0.418849283,      -3.530060815
        9164,       3.072099618,      -6.360799579,      -4.781388244,       -4.88875945,      0.4190735042,      -3.536927082
        9165,       3.072149684,      -6.369773486,      -4.786230888,      -4.889846335,      0.4190955153,      -3.544785186
        9166,       3.072343951,      -6.390491439,      -4.786283801,      -4.889680981,      0.4187730526,       -3.55361563
        9167,       3.072375982,      -6.387921249,      -4.784430376,      -4.888760866,      0.4179005307,      -3.563270028
        9168,       3.072410514,      -6.384895058,      -4.782231962,      -4.887461653,      0.4161871965,      -3.573387686
        9169,        3.07245398,      -6.382159232,      -4.780313047,      -4.886402474,      0.4151642591,      -3.578070808
        9170,       3.072486097,      -6.395169592,      -4.786056325,      -4.887035639,      0.4137015392,       -3.58312853
        9171,       3.072526821,      -6.419427023,       -4.78689758,      -4.886718421,      0.4116185229,      -3.588359956
        9172,       3.072555652,      -6.415911201,      -4.785793609,      -4.885795436,      0.4086670165,      -3.593388789
        9173,       3.072601918,      -6.410681107,      -4.784439493,      -4.884623655,      0.4045130527,      -3.597576683
        9174,       3.072620926,      -6.404107704,      -4.783502881,      -4.883754643,      0.4022851266,      -3.599205181
        9175,       3.072642001,      -6.418566953,      -4.790335074,      -4.884636958,      0.3994001504,      -3.600479985
        9176,       3.072673641,      -6.441767061,      -4.791846853,      -4.884425087,       0.395648006,       -3.60102863
        9177,       3.072731532,       -6.43105563,      -4.791238306,      -4.883408013,      0.3907524656,      -3.600275885
        9178,       3.072764462,      -6.417388685,      -4.790268277,      -4.881982478,       0.384353401,      -3.597358455
        9179,       3.072807843,      -6.400233618,       -4.78954576,       -4.88063627,      0.3810272322,      -3.595396825
        9180,       3.072850561,      -6.408439772,      -4.796765695,      -4.881430196,      0.3768573245,      -3.592319991
        9181,       3.073055435,      -6.425849933,      -4.798276384,      -4.880699147,      0.3716085172,      -3.587609477
        9182,       3.073094631,      -6.407874668,      -4.797271452,      -4.878785352,      0.3649851684,      -3.580544556
        9183,       3.073137086,      -6.387061497,      -4.795505971,      -4.876174115,      0.3580721379,      -3.572129038
        9184,       3.073166358,      -6.378849121,      -4.795633105,      -4.873959252,      0.3509098023,      -3.562438088
        9185,       3.073204006,      -6.371681438,      -4.795942625,      -4.871768958,      0.3472734123,      -3.557282082
        9186,       3.073205181,       -6.37564011,      -4.800840898,      -4.871681507,      0.3454422236,      -3.554627493
        9187,       3.073210601,      -6.384425972,      -4.803640113,       -4.87162449,      0.3445235007,      -3.553281214
        9188,       3.073165198,       -6.39362193,      -4.804812459,      -4.871489976,      0.3440633731,      -3.552603348
        9189,       3.073086398,      -6.397941851,      -4.805300559,      -4.871387853,      0.3438331198,      -3.552263236
        9190,       3.073001632,      -6.399645832,      -4.805516569,      -4.871328123,      0.3436253496,      -3.551955564
        9191,       3.072910466,      -6.401030767,      -4.805660221,      -4.871266779,      0.3433757913,      -3.551584909
        9192,       3.072827042,       -6.40237527,      -4.805765516,      -4.871187958,      0.3431676709,      -3.551275059
        9193,       3.072734283,       -6.40305723,       -4.80582634,        -4.8711217,      0.3429593944,      -3.550964229
        9194,        3.07266373,      -6.403440774,      -4.805858958,       -4.87105475,      0.3427509638,      -3.550652426
        9195,       3.072578404,      -6.403580478,      -4.805867679,      -4.870987125,      0.3425423807,      -3.550339654
        9196,       3.072662716,      -6.403537314,      -4.805856058,      -4.870918404,      0.3423336465,      -3.550025914
        9197,       3.072585671,      -6.403362486,      -4.805827162,       -4.87084795,      0.3421247625,       -3.54971121
        9198,       3.072498206,      -6.403091694,      -4.805783726,      -4.870775047,      0.3419157302,      -3.549395542
        9199,       3.072425217,      -6.402746214,      -4.805728213,      -4.870698973,      0.3416646776,      -3.549015347
        9200,       3.072358983,      -6.402219376,      -4.805642198,      -4.870601667,      0.3413631113,      -3.548557119
        9201,         3.0722782,      -6.401445734,      -4.805517241,      -4.870475007,      0.3410008017,       -3.54800439
        9202,       3.072222427,      -6.400358605,      -4.805344405,      -4.870307085,      0.3405654193,      -3.547337021
        9203,       3.072188505,      -6.398902467,      -4.805115016,      -4.870081025,      0.3400420915,      -3.546530313
        9204,       3.072167952,      -6.397046117,      -4.804821344,      -4.869774134,      0.3394128568,      -3.545553868
        9205,       3.072161634,      -6.394795487,      -4.804456727,       -4.86935812,      0.3386559876,      -3.544370149
        9206,       3.072172043,      -6.392211178,      -4.804014058,      -4.868801202,      0.3377451493,      -3.542932637
        9207,       3.072179409,      -6.389435945,      -4.803481679,      -4.868072962,      0.3366483822,      -3.541183488
        9208,       3.072191552,      -6.386710026,      -4.802837046,      -4.867151122,      0.3353269472,      -3.539050579
        9209,       3.072205103,      -6.384307609,      -4.802041064,      -4.866026673,      0.3337341204,      -3.536443808
        9210,       3.072224297,      -6.382364189,      -4.801038905,      -4.864700617,      0.3318138997,      -3.533250472
        9211,       3.072416196,      -6.380754218,      -4.799771072,      -4.863168891,      0.3294993074,      -3.529329477
        9212,       3.072441333,      -6.379246501,      -4.798188774,      -4.861405352,       0.326710051,      -3.524504154
        9213,       3.072451053,      -6.377780846,      -4.796258197,       -4.85936774,      0.3233502062,      -3.518553733
        9214,       3.072488009,       -6.37645618,      -4.793947232,      -4.857036975,      0.3193073829,      -3.511204035
        9215,       3.072513346,        -6.3752682,      -4.791213149,      -4.854457066,        0.31445525,      -3.502120103
        9216,        3.07253499,       -6.37401462,      -4.788021164,      -4.851733729,      0.3086654479,       -3.49091044
        9217,       3.072579952,      -6.372505276,      -4.784388915,      -4.849006217,       0.301841889,      -3.477161906
        9218,       3.072605923,      -6.370577042,      -4.780414848,      -4.846442633,      0.2939823695,      -3.460521667
        9219,       3.072625597,      -6.367482461,      -4.776233051,      -4.844251278,      0.2901557921,      -3.452195556
        9220,       3.072656436,      -6.377772129,      -4.779961575,      -4.845641856,      0.2857366409,      -3.442253613
        9221,       3.072707222,      -6.396410814,      -4.779343331,      -4.845424717,       0.280717723,      -3.430490939
        9222,       3.072752141,      -6.389859873,      -4.776661554,      -4.843907641,       0.275148505,      -3.416776654
        9223,       3.072778187,      -6.381562005,       -4.77324299,      -4.841906762,      0.2691805524,       -3.40115236
        9224,        3.07280813,      -6.372374831,      -4.769759663,      -4.840115167,      0.2663855873,      -3.393573407
        9225,       3.072840343,        -6.3813384,      -4.774802757,      -4.842020698,      0.2633089074,      -3.384862702
        9226,       3.073106427,      -6.404849734,      -4.774958904,      -4.842020676,      0.2600387619,      -3.375046632
        9227,       3.073152687,      -6.395521103,      -4.772815502,      -4.840568394,      0.2567639789,      -3.364327421
        9228,       3.073189945,      -6.384086091,      -4.769993775,      -4.838730112,      0.2538196958,      -3.353194189
        9229,       3.073226761,      -6.375106002,      -4.767332215,       -4.83732906,       0.252601284,      -3.348079167
        9230,       3.073267902,      -6.387192087,      -4.773298434,      -4.839623453,      0.2514997843,      -3.342616409
        9231,        3.07329831,      -6.416933422,      -4.773778096,      -4.840065157,      0.2506971512,       -3.33706446
        9232,       3.073344308,      -6.409420633,       -4.77186894,      -4.839426566,      0.2504719908,      -3.331874681
        9233,       3.073384882,        -6.4013088,      -4.769264101,      -4.838699137,      0.2509594324,      -3.328153367
        9234,       3.073429778,      -6.409929301,      -4.768745105,      -4.839218924,      0.2521197127,      -3.325865292
        9235,       3.073473906,      -6.418328194,       -4.76865889,      -4.840429363,      0.2539079123,      -3.324950432
        9236,       3.073516726,      -6.427165771,      -4.768259294,      -4.841972448,      0.2562761027,      -3.325329345
        9237,        3.07355932,      -6.433682541,      -4.767583828,      -4.843728966,      0.2591724138,      -3.326906693
        9238,       3.073591622,      -6.437506645,       -4.76677012,      -4.845567044,      0.2625412421,      -3.329574277
        9239,       3.073634632,      -6.438678109,      -4.765855343,      -4.847345155,       0.266324872,       -3.33321445
        9240,       3.073673196,      -6.437169687,      -4.764842477,      -4.848942383,      0.2704657577,      -3.337703897
        9241,       3.073873296,      -6.432876667,      -4.763746995,      -4.850254337,      0.2749086465,      -3.342917063
        9242,       3.073905442,      -6.426094143,      -4.762594653,      -4.851202079,       0.279601744,      -3.348728721
        9243,       3.073943747,      -6.417619589,      -4.761407919,      -4.851747258,      0.2844965821,      -3.355015758
        9244,       3.073978583,      -6.408414399,      -4.760205846,      -4.851897762,       0.289547065,      -3.361658436
        9245,       3.074006165,      -6.399381816,      -4.759004526,      -4.851708271,      0.2947085065,      -3.368541442
