"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2401,       2.022020816,       -7.76867002,      -5.942477445,      -6.204773848,      0.3971897886,       -4.50864581
        2402,       2.021984186,      -7.769411223,      -5.942770923,      -6.206352698,      0.3972767199,      -4.508355515
        2403,       2.021956323,      -7.770129079,      -5.942985815,      -6.207811862,      0.3973814834,      -4.508085061
        2404,        2.02191684,      -7.770797564,       -5.94311916,      -6.209131168,       0.397503537,      -4.507836048
        2405,       2.021860765,      -7.771392028,       -5.94316973,      -6.210295887,      0.3976422578,      -4.507609967
        2406,       2.021820939,      -7.771890115,       -5.94313813,      -6.211297217,       0.397796943,      -4.507408186
        2407,       2.021767857,      -7.772274455,      -5.943026736,      -6.212132235,      0.3979668103,      -4.507231943
        2408,       2.021718555,      -7.772532389,      -5.942839632,      -6.212804141,      0.3981509993,      -4.507082333
        2409,        2.02166639,       -7.77265701,      -5.942582452,      -6.213321776,      0.3983485726,      -4.506960304
        2410,       2.021625467,      -7.772647847,      -5.942262211,      -6.213699041,      0.3985585168,      -4.506866644
        2411,       2.021584163,      -7.772511209,       -5.94188713,      -6.213953924,      0.3987797446,      -4.506801979
        2412,       2.021546208,       -7.77225947,      -5.941466337,       -6.21410807,      0.3990110956,      -4.506766763
        2413,       2.021496272,      -7.771910217,      -5.941009812,      -6.214185584,      0.3992513404,      -4.506761273
        2414,        2.02144472,      -7.771485442,      -5.940528101,      -6.214212388,      0.3994991864,      -4.506785607
        2415,       2.021386175,      -7.771010672,      -5.940032266,       -6.21421512,      0.3997532831,       -4.50683968
        2416,       2.021818784,      -7.770513478,      -5.939533303,      -6.214220076,      0.4000122269,      -4.506923223
        2417,       2.021760959,      -7.770021654,      -5.939042388,      -6.214252966,      0.4002745647,      -4.507035783
        2418,       2.021712278,       -7.76956145,      -5.938570415,      -6.214337698,      0.4005388007,      -4.507176728
        2419,       2.021668595,      -7.769159928,      -5.938127843,      -6.214495902,      0.4008034039,      -4.507345245
        2420,       2.021611318,       -7.76883397,      -5.937724366,      -6.214746228,       0.401066817,      -4.507540345
        2421,       2.021565648,      -7.768601577,      -5.937368656,      -6.215103492,      0.4013274665,      -4.507760873
        2422,       2.021517953,      -7.768473087,      -5.937068683,       -6.21557914,      0.4015837724,      -4.508005508
        2423,       2.021466584,      -7.768454085,      -5.936831125,      -6.216180288,       0.401834158,      -4.508272775
        2424,       2.021430928,      -7.768543412,      -5.936661404,      -6.216909888,      0.4020770595,      -4.508561052
        2425,       2.021387057,      -7.768732932,      -5.936563324,      -6.217766087,      0.4023109377,      -4.508868582
        2426,       2.021340338,       -7.76901202,      -5.936539273,      -6.218741437,      0.4025342885,      -4.509193481
        2427,       2.021289951,      -7.769361511,      -5.936590271,      -6.219824849,      0.4027456545,      -4.509533753
        2428,       2.021228901,      -7.769759562,      -5.936715494,      -6.221000466,      0.4029436367,        -4.5098873
        2429,       2.021174897,      -7.770181487,      -5.936912483,      -6.222248661,      0.4031269045,      -4.510251937
        2430,       2.021136569,       -7.77060137,      -5.937176898,      -6.223544864,      0.4032942077,      -4.510625406
        2431,       2.021504523,      -7.770991267,      -5.937503131,      -6.224862293,      0.4034443874,      -4.511005387
        2432,       2.021470201,      -7.771326608,      -5.937884118,      -6.226171469,      0.4035763883,       -4.51138952
        2433,       2.021419063,      -7.771587104,      -5.938311036,      -6.227441278,      0.4036892668,      -4.511775415
        2434,       2.021371663,      -7.771754048,      -5.938773879,      -6.228639637,      0.4037821994,      -4.512160669
        2435,       2.021327997,      -7.771816214,      -5.939261713,      -6.229734988,        0.40385449,      -4.512542881
        2436,       2.021274928,       -7.77176897,      -5.939762851,       -6.23069762,      0.4039055796,      -4.512919669
        2437,       2.021246514,      -7.771614087,      -5.940264939,      -6.231499961,      0.4039350536,      -4.513288687
        2438,       2.021225912,      -7.771359401,      -5.940755522,       -6.23211777,      0.4039426468,      -4.513647636
        2439,       2.021177049,      -7.771019507,        -5.9412224,      -6.232530595,      0.4039282462,      -4.513994284
        2440,       2.021122081,       -7.77061282,      -5.941653312,      -6.232722689,      0.4038918919,      -4.514326477
        2441,       2.021076577,      -7.770163807,      -5.942037362,      -6.232683765,      0.4038337782,      -4.514642156
        2442,       2.021015555,      -7.769698822,       -5.94236478,      -6.232408205,      0.4037542534,      -4.514939372
        2443,       2.020974632,      -7.769242953,      -5.942627182,      -6.231895264,      0.4036538193,      -4.515216292
        2444,       2.020924744,      -7.768821221,      -5.942817997,      -6.231148554,      0.4035331273,      -4.515471221
        2445,       2.020895339,       -7.76845593,      -5.942932571,      -6.230175787,      0.4033929752,      -4.515702604
        2446,       2.021340008,       -7.76816544,      -5.942968331,      -6.228988431,      0.4032343005,      -4.515909043
        2447,        2.02128268,      -7.767962079,      -5.942925242,      -6.227601371,      0.4030581725,      -4.516089301
        2448,       2.021232748,       -7.76785673,       -5.94280567,      -6.226031589,      0.4028657839,      -4.516242311
        2449,           2.02118,       -7.76785114,      -5.942614043,      -6.224297905,      0.4026584399,      -4.516367184
        2450,       2.021131375,      -7.767941565,      -5.942357173,      -6.222420831,      0.4024375479,      -4.516463212
        2451,       2.021081974,      -7.768120133,      -5.942043706,      -6.220422143,      0.4022046045,       -4.51652987
        2452,       2.021018753,      -7.768373536,      -5.941684089,      -6.218324567,      0.4019611804,       -4.51656682
        2453,       2.020979625,      -7.768684624,      -5.941290057,      -6.216151838,      0.4017089061,      -4.516573911
        2454,        2.02095723,      -7.769034107,      -5.940874477,      -6.213928562,      0.4014494616,      -4.516551179
        2455,       2.020914088,       -7.76939968,       -5.94045071,      -6.211680198,      0.4011845578,      -4.516498842
        2456,       2.020855108,      -7.769760434,      -5.940032163,      -6.209432688,      0.4009159239,      -4.516417302
        2457,       2.020810415,      -7.770097093,      -5.939632041,      -6.207212685,      0.4006452974,      -4.516307132
        2458,       2.020753965,      -7.770390528,      -5.939263095,      -6.205047564,       0.400374411,      -4.516169074
        2459,       2.020704878,      -7.770625718,      -5.938937176,      -6.202964689,      0.4001049754,      -4.516004034
        2460,       2.020655425,      -7.770791708,      -5.938665021,      -6.200991886,      0.3998386636,      -4.515813073
        2461,       2.021045085,      -7.770881515,      -5.938455663,      -6.199156033,      0.3995770987,      -4.515597397
        2462,        2.02099797,      -7.770893419,       -5.93831661,      -6.197482659,      0.3993218447,      -4.515358348
        2463,         2.0209375,      -7.770830119,      -5.938253513,      -6.195996484,      0.3990743992,      -4.515097395
        2464,       2.020880325,      -7.770697421,      -5.938270363,      -6.194720127,      0.3988361835,      -4.514816121
        2465,       2.020831306,      -7.770504952,      -5.938369068,      -6.193673392,      0.3986085352,      -4.514516213
        2466,       2.020785975,       -7.77026773,      -5.938549247,      -6.192871565,      0.3983927025,      -4.514199452
        2467,        2.02073825,      -7.770002183,      -5.938808829,      -6.192327227,      0.3981898396,      -4.513867702
        2468,       2.020699878,      -7.769727492,      -5.939143954,      -6.192048389,      0.3980010059,      -4.513522895
        2469,       2.020664372,      -7.769461715,      -5.939548893,      -6.192037646,       0.397827164,      -4.513167027
        2470,       2.020614326,      -7.769225885,      -5.940016358,      -6.192292278,      0.3976691764,       -4.51280214
        2471,        2.02056068,      -7.769039424,      -5.940538053,      -6.192805331,      0.3975278045,      -4.512430315
        2472,       2.020501415,      -7.768922355,      -5.941104603,      -6.193563744,      0.3974037087,      -4.512053663
        2473,       2.020448666,      -7.768884788,      -5.941705063,      -6.194549743,      0.3972974476,      -4.511674311
        2474,       2.020414949,      -7.768940651,      -5.942328175,      -6.195740929,      0.3972094791,      -4.511294398
        2475,       2.020372779,      -7.769100312,      -5.942961679,      -6.197110375,      0.3971401648,      -4.510916061
        2476,       2.020794913,       -7.76936694,      -5.943593385,      -6.198628003,      0.3970897701,      -4.510541429
        2477,       2.020747377,      -7.769739252,      -5.944211219,      -6.200261144,      0.3970584669,      -4.510172611
        2478,       2.020707947,      -7.770212797,      -5.944803429,       -6.20197516,      0.3970463308,      -4.509811688
        2479,       2.020664113,      -7.770776704,      -5.945358529,      -6.203734205,      0.3970533458,      -4.509460703
        2480,       2.020625151,      -7.771414874,       -5.94586599,      -6.205502353,      0.3970794081,      -4.509121655
        2481,       2.020582595,      -7.772108415,      -5.946316325,      -6.207244627,      0.3971243289,      -4.508796484
        2482,        2.02054853,       -7.77283516,      -5.946701166,      -6.208928117,      0.3971878355,      -4.508487063
        2483,       2.020502415,      -7.773570637,      -5.947013742,      -6.210522886,      0.3972695721,      -4.508195189
        2484,       2.020453521,      -7.774288552,      -5.947248712,      -6.212002808,      0.3973691012,      -4.507922572
        2485,       2.020406275,      -7.774962868,       -5.94740268,      -6.213346547,      0.3974859043,      -4.507670823
        2486,       2.020357459,      -7.775569141,      -5.947473949,      -6.214538094,      0.3976193824,      -4.507441446
        2487,       2.020299839,      -7.776084174,      -5.947462661,      -6.215567271,      0.3977688568,      -4.507235827
        2488,       2.020239052,      -7.776489744,      -5.947370753,       -6.21642984,        0.39793357,      -4.507055224
        2489,       2.020192771,      -7.776772191,      -5.947201887,      -6.217127595,      0.3981126864,      -4.506900757
        2490,       2.020140907,      -7.776923447,      -5.946961322,      -6.217668168,      0.3983052937,      -4.506773399
        2491,       2.020563002,       -7.77694146,      -5.946655746,      -6.218064372,      0.3985104042,      -4.506673971
        2492,        2.02051063,      -7.776830979,      -5.946293145,      -6.218333366,      0.3987269561,      -4.506603129
        2493,       2.020473937,      -7.776603133,      -5.945882432,      -6.218496086,      0.3989538154,      -4.506561365
        2494,       2.020432064,      -7.776274127,      -5.945433445,      -6.218576168,      0.3991897784,      -4.506548995
        2495,       2.020385016,       -7.77586497,      -5.944956619,      -6.218599319,      0.3994335774,      -4.506566158
        2496,        2.02035002,      -7.775400248,      -5.944462973,       -6.21859215,      0.3996838864,      -4.506612812
        2497,       2.020308247,      -7.774906989,      -5.943963535,      -6.218581161,      0.3999393259,      -4.506688734
        2498,       2.020281313,      -7.774412938,      -5.943469526,      -6.218592374,      0.4001984669,      -4.506793519
        2499,         2.0202276,      -7.773944536,      -5.942991954,      -6.218650276,      0.4004598366,      -4.506926582
        2500,       2.020170732,      -7.773528193,      -5.942541418,      -6.218777163,      0.4007219257,      -4.507087158
        2501,       2.020126699,      -7.773184685,       -5.94212789,      -6.218992478,      0.4009831969,       -4.50727431
        2502,       2.020090292,      -7.772929811,      -5.941760283,      -6.219312038,      0.4012420945,      -4.507486932
        2503,       2.020044329,      -7.772776632,       -5.94144673,      -6.219748184,      0.4014970546,      -4.507723754
        2504,       2.020000399,      -7.772731216,      -5.941194364,      -6.220309117,      0.4017465141,       -4.50798335
        2505,       2.019972067,      -7.772795566,      -5.941008876,      -6.220998905,      0.4019889211,      -4.508264147
        2506,       2.020426007,      -7.772961077,       -5.94089445,      -6.221816869,      0.4022227452,      -4.508564435
        2507,       2.020383971,      -7.773219508,      -5.940853774,       -6.22275693,      0.4024464887,      -4.508882378
        2508,         2.0203332,      -7.773553023,      -5.940888282,      -6.223808928,      0.4026586978,      -4.509216023
        2509,       2.020276494,      -7.773940359,       -5.94099751,      -6.224958158,      0.4028579736,      -4.509563316
        2510,       2.020247312,      -7.774357949,      -5.941179391,       -6.22618601,      0.4030429826,      -4.509922112
        2511,       2.020197452,      -7.774780245,      -5.941430023,      -6.227469136,      0.4032124683,      -4.510290189
        2512,       2.020151612,      -7.775179717,      -5.941744022,      -6.228781157,      0.4033652623,      -4.510665266
        2513,       2.020102228,      -7.775530868,      -5.942114639,      -6.230093393,      0.4035002958,      -4.511045011
        2514,       2.020063618,      -7.775812718,      -5.942533455,       -6.23137503,      0.4036166093,      -4.511427064
        2515,       2.020018283,      -7.776006417,      -5.942990711,        -6.2325943,        0.40371336,      -4.511809047
        2516,       2.019975368,      -7.776098279,      -5.943475622,       -6.23371945,      0.4037898293,      -4.512188581
        2517,       2.019937252,      -7.776082382,      -5.943976604,      -6.234720199,      0.4038454319,      -4.512563302
        2518,       2.019895197,      -7.775958862,      -5.944481458,      -6.235568416,      0.4038797236,      -4.512930876
        2519,       2.019840873,      -7.775733948,      -5.944977653,      -6.236238851,      0.4038924075,      -4.513289015
        2520,       2.019810789,      -7.775420249,      -5.945452849,      -6.236710137,      0.4038833364,      -4.513635492
        2521,       2.020178826,      -7.775035659,      -5.945894892,      -6.236965152,      0.4038525151,      -4.513968155
        2522,       2.020133175,      -7.774601954,      -5.946292317,      -6.236992031,      0.4038001004,      -4.514284944
        2523,       2.020091918,      -7.774145802,       -5.94663515,      -6.236783985,      0.4037264014,      -4.514583899
        2524,       2.020065743,      -7.773692078,      -5.946914617,      -6.236338855,      0.4036318787,       -4.51486318
        2525,       2.020015044,      -7.773265661,       -5.94712371,      -6.235659121,      0.4035171421,      -4.515121074
        2526,       2.019973091,       -7.77288954,      -5.947257286,      -6.234751321,      0.4033829471,       -4.51535601
        2527,       2.019926028,       -7.77258278,       -5.94731229,      -6.233625888,      0.4032301888,      -4.515566564
        2528,       2.019886912,      -7.772358804,       -5.94728804,       -6.23229677,      0.4030598949,      -4.515751475
        2529,        2.01984585,      -7.772229634,      -5.947186381,      -6.230780428,      0.4028732169,      -4.515909646
        2530,       2.019791782,      -7.772198778,      -5.947011222,      -6.229095241,      0.4026714201,      -4.516040154
        2531,       2.019742891,      -7.772263671,      -5.946768929,      -6.227261338,      0.4024558737,      -4.516142256
        2532,       2.019694828,      -7.772418083,      -5.946467613,      -6.225300184,      0.4022280375,      -4.516215388
        2533,       2.019633386,      -7.772649961,      -5.946117395,      -6.223234393,      0.4019894487,      -4.516259172
        2534,       2.019586588,      -7.772942949,      -5.945729748,      -6.221087575,      0.4017417067,      -4.516273415
        2535,       2.019535095,       -7.77327917,      -5.945317297,      -6.218884244,      0.4014864616,      -4.516258106
        2536,       2.020209302,      -7.773636878,      -5.944893329,      -6.216649708,      0.4012254005,      -4.516213421
        2537,       2.020184791,      -7.773994631,      -5.944471308,      -6.214410021,      0.4009602315,      -4.516139712
        2538,        2.02013588,      -7.774333829,      -5.944064505,      -6.212191642,      0.4006926724,      -4.516037508
        2539,       2.020091339,      -7.774635068,       -5.94368583,      -6.210021839,      0.4004244395,      -4.515907502
        2540,       2.020061787,      -7.774882169,      -5.943347366,      -6.207927952,      0.4001572317,      -4.515750553
        2541,       2.020018883,      -7.775063663,      -5.943060193,      -6.205937838,      0.3998927144,      -4.515567674
        2542,       2.019979552,      -7.775171633,      -5.942833813,      -6.204078699,      0.3996325065,      -4.515360027
        2543,       2.019936321,      -7.775203055,      -5.942676022,      -6.202375995,      0.3993781709,      -4.515128907
        2544,       2.019887623,      -7.775159655,      -5.942593063,      -6.200854857,      0.3991312066,      -4.514875739
        2545,        2.01983857,      -7.775046386,       -5.94258929,      -6.199538194,      0.3988930405,      -4.514602064
        2546,       2.019803298,      -7.774871858,      -5.942667162,      -6.198446453,      0.3986650183,      -4.514309529
        2547,       2.019768446,      -7.774649629,      -5.942826887,      -6.197595889,      0.3984483984,      -4.513999875
        2548,       2.019733229,      -7.774395825,      -5.943066714,      -6.196999336,      0.3982443473,      -4.513674929
        2549,       2.019693333,       -7.77412891,      -5.943383338,      -6.196666046,      0.3980539383,       -4.51333659
        2550,       2.019664445,      -7.773866822,      -5.943771419,      -6.196599678,      0.3978781499,      -4.512986819
        2551,       2.020045846,      -7.773629709,      -5.944224062,      -6.196798586,      0.3977178617,      -4.512627629
        2552,       2.020019976,      -7.773436944,      -5.944733142,      -6.197256906,      0.3975738538,      -4.512261073
        2553,       2.019978857,       -7.77330977,      -5.945289717,      -6.197962839,      0.3974468057,      -4.511889235
        2554,       2.019942074,      -7.773258068,      -5.945882957,      -6.198899596,      0.3973372965,       -4.51151422
        2555,       2.019915493,      -7.773296016,      -5.946501829,      -6.200045903,      0.3972458053,      -4.511138144
        2556,       2.019879155,      -7.773435016,      -5.947134174,        -6.2013758,      0.3971727145,      -4.510763126
        2557,       2.019854574,      -7.773679026,      -5.947767786,      -6.202859957,      0.3971183113,      -4.510391278
        2558,       2.019816335,      -7.774027973,      -5.948390498,      -6.204466243,      0.3970827894,      -4.510024693
        2559,       2.019781641,      -7.774478086,      -5.948990461,      -6.206160471,      0.3970662467,      -4.509665441
        2560,       2.019748926,      -7.775020226,      -5.949556064,      -6.207907047,       0.397068689,      -4.509315557
        2561,       2.019716237,      -7.775639219,      -5.950076486,      -6.209670031,      0.3970900347,      -4.508977031
        2562,       2.019686695,      -7.776316993,      -5.950541988,       -6.21141419,      0.3971301168,      -4.508651798
        2563,       2.019643916,      -7.777032135,      -5.950943846,      -6.213106097,       0.397188685,       -4.50834173
        2564,       2.019619103,      -7.777760986,      -5.951274899,       -6.21471511,       0.397265406,      -4.508048627
        2565,       2.019584178,      -7.778477619,      -5.951529407,      -6.216214223,      0.3973598646,      -4.507774202
        2566,       2.020024542,      -7.779156166,      -5.951703501,      -6.217581003,      0.3974715652,      -4.507520074
        2567,        2.01998014,      -7.779772183,       -5.95179504,      -6.218798208,       0.397599932,      -4.507287758
        2568,       2.019961074,      -7.780302064,      -5.951803718,      -6.219854344,      0.3977443097,      -4.507078656
        2569,       2.019926848,      -7.780726712,      -5.951731036,      -6.220743896,       0.397903965,      -4.506894041
        2570,       2.019905484,      -7.781031562,      -5.951580244,      -6.221467285,      0.3980780868,      -4.506735057
        2571,       2.019868585,      -7.781207546,      -5.951356233,      -6.222030924,      0.3982657878,        -4.5066027
        2572,       2.019814225,      -7.781251103,      -5.951065361,      -6.222446525,      0.3984661053,      -4.506497819
        2573,       2.019761072,      -7.781165569,      -5.950715374,      -6.222730405,      0.3986780034,      -4.506421103
        2574,       2.019725049,      -7.780960823,      -5.950314981,      -6.222902734,      0.3989003742,      -4.506373076
        2575,       2.019690606,      -7.780651715,      -5.949873864,      -6.222986669,        0.39913204,      -4.506354092
        2576,       2.019639115,      -7.780258366,      -5.949402353,      -6.223007635,      0.3993717582,      -4.506364331
        2577,        2.01959775,      -7.779804325,      -5.948911396,       -6.22299215,      0.3996182277,      -4.506403794
        2578,       2.019546336,      -7.779316027,      -5.948412077,      -6.222966898,      0.3998700936,      -4.506472301
        2579,       2.019498062,      -7.778821162,      -5.947915629,       -6.22295814,      0.4001259514,      -4.506569493
        2580,       2.019451763,       -7.77834624,      -5.947433175,       -6.22299091,      0.4003843517,      -4.506694834
        2581,       2.019784663,      -7.777916968,      -5.946975445,      -6.223088084,      0.4006438076,      -4.506847608
        2582,       2.019747193,      -7.777557759,      -5.946552667,      -6.223269877,      0.4009028028,      -4.507026929
        2583,       2.019701238,      -7.777282251,      -5.946173991,      -6.223553065,      0.4011598007,      -4.507231739
        2584,        2.01964913,        -7.7771061,      -5.945847773,      -6.223950864,      0.4014132542,      -4.507460819
        2585,       2.019601315,      -7.777036386,      -5.945581383,      -6.224472519,       0.401661615,      -4.507712793
        2586,       2.019578663,      -7.777075811,      -5.945380925,      -6.225123115,       0.401903344,      -4.507986139
        2587,       2.019526662,      -7.777218902,       -5.94525093,      -6.225903114,       0.402136921,      -4.508279195
        2588,       2.019475473,      -7.777456927,       -5.94519439,      -6.226807863,      0.4023608559,      -4.508590171
        2589,       2.019440154,      -7.777774331,      -5.945213042,      -6.227828063,      0.4025736993,      -4.508917161
        2590,       2.019386337,      -7.778150594,      -5.945306857,      -6.228950226,      0.4027740538,      -4.509258153
        2591,       2.019349923,      -7.778562884,      -5.945474085,      -6.230156548,      0.4029605841,      -4.509611044
        2592,       2.019292711,      -7.778986152,      -5.945711318,      -6.231425118,       0.403132029,      -4.509973651
        2593,       2.019265613,      -7.779393629,      -5.946013326,      -6.232729938,      0.4032872118,      -4.510343727
        2594,         2.0192158,      -7.779758922,       -5.94637369,      -6.234043161,      0.4034250521,      -4.510718975
        2595,       2.019178351,      -7.780060347,      -5.946784388,      -6.235334288,      0.4035445751,      -4.511097063
        2596,       2.019553716,       -7.78027876,      -5.947235881,      -6.236571905,      0.4036449201,      -4.511475639
        2597,       2.019505774,      -7.780398791,      -5.947717559,      -6.237724181,      0.4037253473,      -4.511852347
        2598,       2.019460177,      -7.780412851,      -5.948217959,      -6.238760347,      0.4037852469,      -4.512224839
        2599,       2.019429231,      -7.780319698,       -5.94872501,      -6.239651765,      0.4038241465,      -4.512590798
        2600,       2.019377547,      -7.780123917,      -5.949226178,      -6.240372329,      0.4038417177,      -4.512947945
        2601,       2.019326672,      -7.779836494,      -5.949708961,      -6.240899721,      0.4038377806,      -4.513294059
        2602,       2.019288129,      -7.779474083,      -5.950161356,      -6.241215503,       0.403812305,      -4.513626991
        2603,       2.019235791,      -7.779056582,      -5.950571353,      -6.241306459,      0.4037654116,      -4.513944676
        2604,       2.019201536,      -7.778610519,      -5.950928803,      -6.241164488,      0.4036973712,       -4.51424515
        2605,       2.019154259,      -7.778160451,      -5.951224588,      -6.240786099,      0.4036086048,      -4.514526562
        2606,       2.019116993,      -7.777731083,      -5.951451264,      -6.240172567,       0.403499681,      -4.514787184
        2607,       2.019066718,      -7.777345838,      -5.951603244,      -6.239329289,      0.4033713137,      -4.515025426
        2608,       2.019013415,      -7.777024511,      -5.951677043,      -6.238265711,      0.4032243561,      -4.515239843
        2609,       2.018964751,      -7.776781838,      -5.951671356,      -6.236994727,      0.4030597945,      -4.515429146
        2610,       2.018926465,      -7.776630397,      -5.951587449,      -6.235532252,        0.40287874,      -4.515592211
        2611,       2.019306279,       -7.77657549,      -5.951428817,      -6.233896161,      0.4026824187,      -4.515728083
        2612,       2.019253731,       -7.77661607,      -5.951201304,       -6.23210617,      0.4024721612,      -4.515835981
        2613,       2.019210788,       -7.77674676,      -5.950912599,      -6.230183488,      0.4022493908,      -4.515915306
        2614,       2.019173996,      -7.776957461,      -5.950572395,      -6.228150549,       0.402015611,      -4.515965641
        2615,       2.019145642,      -7.777232389,      -5.950191872,      -6.226030774,      0.4017723903,      -4.515986749
        2616,        2.01909018,      -7.777554696,      -5.949783439,      -6.223848614,      0.4015213496,      -4.515978578
        2617,       2.019033231,      -7.777903671,      -5.949360312,      -6.221629338,      0.4012641506,      -4.515941257
        2618,       2.018994654,      -7.778257733,      -5.948935907,      -6.219398911,      0.4010024801,      -4.515875096
        2619,        2.01894313,      -7.778598244,      -5.948523582,      -6.217183717,      0.4007380371,      -4.515780576
        2620,       2.018900038,      -7.778905898,      -5.948136354,      -6.215010911,      0.4004725209,      -4.515658346
        2621,       2.018861175,      -7.779163636,      -5.947786552,      -6.212907966,      0.4002076179,      -4.515509218
        2622,       2.018819672,      -7.779359288,      -5.947485495,      -6.210902517,      0.3999449852,      -4.515334161
        2623,       2.018800686,      -7.779484199,       -5.94724315,      -6.209022083,      0.3996862371,       -4.51513429
        2624,       2.018744762,      -7.779534116,      -5.947067645,      -6.207292307,      0.3994329345,       -4.51491086
        2625,       2.018699162,      -7.779509729,      -5.946965711,      -6.205738468,      0.3991865779,      -4.514665252
        2626,         2.0190807,      -7.779415233,      -5.946942084,      -6.204383802,      0.3989485989,      -4.514398966
        2627,       2.019038813,      -7.779258236,       -5.94699974,      -6.203249287,       0.398720351,      -4.514113611
        2628,        2.01898973,      -7.779050829,      -5.947139491,      -6.202352333,      0.3985031017,      -4.513810892
        2629,       2.018937643,      -7.778808926,      -5.947359887,      -6.201705716,      0.3982980288,      -4.513492599
        2630,       2.018902319,      -7.778550208,      -5.947658178,      -6.201319999,      0.3981062193,      -4.513160598
        2631,        2.01887348,      -7.778292414,      -5.948029427,      -6.201199841,      0.3979286668,       -4.51281682
        2632,       2.018829092,      -7.778054866,      -5.948467103,      -6.201344702,      0.3977662676,      -4.512463249
        2633,       2.018781701,      -7.777857316,      -5.948963393,      -6.201749621,      0.3976198194,       -4.51210191
        2634,       2.018733207,      -7.777720493,      -5.949509559,      -6.202404084,      0.3974900203,      -4.511734864
        2635,       2.018711684,      -7.777656249,      -5.950095131,      -6.203292317,       0.397377469,      -4.511364192
        2636,       2.018663254,      -7.777677862,      -5.950709145,      -6.204394098,      0.3972826646,      -4.510991991
        2637,        2.01862282,      -7.777797705,      -5.951339691,      -6.205684506,      0.3972060099,       -4.51062036
        2638,       2.018582797,      -7.778020435,      -5.951974508,      -6.207134927,      0.3971478126,      -4.510251393
        2639,       2.018545455,      -7.778347185,      -5.952601379,      -6.208713796,      0.3971082874,      -4.509887172
        2640,       2.018503597,      -7.778775121,      -5.953208339,      -6.210387403,      0.3970875533,      -4.509529753
        2641,       2.018885693,      -7.779296519,      -5.953783704,      -6.212120434,      0.3970856371,       -4.50918116
        2642,       2.018839955,      -7.779896924,      -5.954316353,      -6.213876974,       0.397102478,      -4.508843375
        2643,       2.018790091,      -7.780559375,      -5.954796333,      -6.215621627,      0.3971379301,      -4.508518329
        2644,       2.018737618,      -7.781263109,      -5.955214576,      -6.217320497,       0.397191764,      -4.508207891
        2645,       2.018702192,      -7.781985213,      -5.955563535,      -6.218942305,      0.3972636675,      -4.507913858
        2646,       2.018661126,      -7.782700132,      -5.955837091,      -6.220459197,      0.3973532468,      -4.507637948
        2647,       2.018615181,      -7.783382392,      -5.956030919,      -6.221847736,      0.3974600277,      -4.507381785
        2648,       2.018558701,      -7.784007224,      -5.956142437,      -6.223089502,      0.3975834559,      -4.507146893
        2649,       2.018513962,      -7.784551018,      -5.956170896,      -6.224171731,      0.3977228987,      -4.506934682
        2650,        2.01847567,      -7.784993753,      -5.956117365,      -6.225087655,      0.3978776453,      -4.506746444
        2651,       2.018430995,       -7.78532005,      -5.955984676,      -6.225836373,       0.398046908,      -4.506583338
        2652,       2.018378816,      -7.785519765,      -5.955777359,      -6.226423069,       0.398229823,      -4.506446384
        2653,       2.018342879,      -7.785588122,      -5.955501436,      -6.226858369,      0.3984254516,      -4.506336452
        2654,       2.018300942,      -7.785527033,      -5.955164388,      -6.227157708,      0.3986327821,      -4.506254261
        2655,       2.018269578,      -7.785345035,      -5.954774719,      -6.227340463,      0.3988507322,      -4.506200365
        2656,       2.018611968,      -7.785055871,       -5.95434194,      -6.227429288,      0.3990781489,      -4.506175152
        2657,        2.01857374,      -7.784678529,      -5.953876288,      -6.227449278,      0.3993138142,      -4.506178839
        2658,       2.018531779,      -7.784235739,      -5.953388614,      -6.227426822,      0.3995564512,      -4.506211464
        2659,        2.01852406,       -7.78375321,      -5.952890054,      -6.227388734,      0.3998047293,       -4.50627289
        2660,        2.01851522,      -7.783258494,      -5.952391837,      -6.227361487,      0.4000572678,      -4.506362802
        2661,        2.01846882,      -7.782778201,      -5.951905182,      -6.227370563,      0.4003126408,      -4.506480707
        2662,       2.018434097,      -7.782337754,      -5.951440978,      -6.227439422,      0.4005693839,      -4.506625938
        2663,       2.018389264,      -7.781962981,      -5.951009603,      -6.227588989,      0.4008260019,      -4.506797654
        2664,        2.01834409,      -7.781668715,      -5.950620525,      -6.227836918,      0.4010809779,      -4.506994847
        2665,       2.018296699,      -7.781470566,      -5.950282287,      -6.228197307,      0.4013327824,      -4.507216347
        2666,       2.018263967,      -7.781377436,      -5.950002466,      -6.228680382,      0.4015798831,      -4.507460827
        2667,       2.018225637,      -7.781392552,      -5.949787603,      -6.229292205,      0.4018207542,      -4.507726813
        2668,       2.018187336,       -7.78151373,      -5.949642508,      -6.230034338,      0.4020538872,      -4.508012691
        2669,       2.018140824,       -7.78173134,      -5.949570573,      -6.230903534,      0.4022778009,      -4.508316719
        2670,       2.018103332,      -7.782032369,      -5.949573742,      -6.231891346,       0.402491052,      -4.508637036
        2671,       2.018462575,      -7.782397113,      -5.949652416,      -6.232985431,      0.4026922464,      -4.508971676
        2672,       2.018421624,      -7.782803313,      -5.949805224,      -6.234168898,      0.4028800494,      -4.509318576
        2673,       2.018363126,      -7.783226363,      -5.950029117,      -6.235421087,      0.4030531964,      -4.509675593
