"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4340,       2.084382631,      -6.642703766,      -4.781060182,      -4.822994168,      0.3194032411,      -4.137179791
        4341,        2.08438047,      -6.649132228,      -4.780968326,        -4.8231264,       0.322369262,      -4.137621247
        4342,        2.08436058,      -6.655026826,      -4.780835721,      -4.823225121,      0.3256155855,      -4.138674823
        4343,       2.084377302,      -6.660257552,       -4.78066685,      -4.823295113,      0.3291263498,      -4.140336206
        4344,       2.084363867,      -6.664704055,      -4.780468575,       -4.82334204,      0.3328847703,      -4.142599146
        4345,       2.084360101,      -6.668217094,      -4.780249827,      -4.823371933,      0.3368733528,      -4.145455531
        4346,       2.084340695,      -6.670654608,      -4.780020271,      -4.823388763,      0.3410741331,      -4.148895485
        4347,       2.084332797,      -6.671891545,      -4.779788669,      -4.823395819,      0.3454689176,      -4.152907464
        4348,       2.084344907,      -6.671844812,      -4.779562811,       -4.82339489,      0.3500395087,      -4.157478335
        4349,       2.084328736,      -6.670497973,      -4.779349596,       -4.82338699,      0.3557481046,      -4.163743366
        4350,       2.084298322,      -6.657108726,      -4.777914427,      -4.822870226,      0.3628763674,      -4.172335245
        4351,       2.084570083,      -6.638597229,      -4.775930184,      -4.822119053,      0.3717662741,      -4.184095876
        4352,        2.08458833,      -6.617648258,      -4.773889912,      -4.821442408,      0.3828132801,      -4.200106247
        4353,       2.084572118,      -6.591573056,      -4.771988069,      -4.821079386,      0.3882125826,      -4.208248744
        4354,       2.084559357,      -6.579150868,      -4.779824014,      -4.825010085,      0.3947598433,      -4.218583169
        4355,       2.084557163,      -6.616306668,      -4.781018798,      -4.826164955,      0.4026390452,      -4.231696891
        4356,       2.084547165,      -6.591359347,      -4.779442961,      -4.825932933,      0.4120108816,      -4.248273476
        4357,       2.084546581,      -6.569594596,      -4.777413548,      -4.825239499,      0.4173837674,      -4.258114834
        4358,       2.084539114,      -6.569043534,      -4.782353978,      -4.827561943,      0.4226840356,      -4.268170398
        4359,       2.084538303,      -6.580986351,      -4.784050851,      -4.828541753,      0.4278903375,      -4.278403321
        4360,       2.084523504,      -6.579267655,      -4.784197116,      -4.828815145,      0.4329844995,      -4.288776276
        4361,       2.084497478,      -6.573049631,      -4.784051241,      -4.828818254,      0.4379530844,      -4.299253263
        4362,       2.084500115,      -6.568182902,      -4.784027344,      -4.828776727,      0.4427871076,       -4.30980054
        4363,       2.084495417,       -6.56415465,      -4.784063927,      -4.828732656,      0.4483856701,      -4.322502284
        4364,       2.084480641,      -6.555307999,      -4.782909234,      -4.828180194,      0.4548044425,      -4.337715699
        4365,       2.084457627,      -6.545932412,      -4.781045832,      -4.827439606,       0.462064443,      -4.355777074
        4366,       2.084725212,      -6.538926397,        -4.7787411,      -4.826937052,      0.4701080936,      -4.376916337
        4367,       2.084692079,      -6.532750377,      -4.775900972,      -4.827069838,      0.4738247583,      -4.386967023
        4368,       2.084677043,      -6.532893303,      -4.783111941,      -4.831192978,      0.4780278079,      -4.398769903
        4369,       2.084675057,      -6.567990095,      -4.783649929,      -4.832709427,      0.4813352201,      -4.408392305
        4370,       2.084672615,      -6.575606062,      -4.784190957,      -4.833797905,      0.4844296241,      -4.417765899
        4371,       2.084666972,      -6.580022985,      -4.783934793,      -4.834312161,      0.4872945428,      -4.426858147
        4372,       2.084646924,      -6.584613898,      -4.783520847,      -4.834581548,      0.4899159615,      -4.435641016
        4373,       2.084639689,      -6.589550942,      -4.783111697,      -4.834732212,      0.4922836747,      -4.444091098
        4374,         2.0846144,      -6.594750069,      -4.782705881,      -4.834795069,      0.4943926258,      -4.452189311
        4375,        2.08459872,      -6.599942634,       -4.78230791,      -4.834771973,      0.4962439039,      -4.459920661
        4376,       2.084582134,      -6.605019995,      -4.781943843,       -4.83466085,      0.4978446349,      -4.467273863
        4377,       2.084577204,      -6.610043953,      -4.781638715,        -4.8344602,      0.4992063472,       -4.47424053
        4378,       2.084563371,       -6.61507095,      -4.781410866,      -4.834170934,      0.5003421335,      -4.480813923
        4379,       2.084568037,       -6.62007473,      -4.781271635,      -4.833799572,      0.5012635228,       -4.48698758
        4380,       2.084552157,      -6.624963718,      -4.781228147,      -4.833358687,      0.5019780768,      -4.492754231
        4381,       2.084797581,       -6.62963568,      -4.781282557,      -4.832865964,      0.5024883938,      -4.498105298
        4382,       2.084790326,      -6.634021431,      -4.781432779,      -4.832341323,      0.5028030998,       -4.50390911
        4383,       2.084783759,      -6.629625756,      -4.780310374,      -4.831365971,      0.5028545839,      -4.508308665
        4384,       2.084769213,      -6.640396756,      -4.781750134,      -4.831142292,      0.5026888765,      -4.512261919
        4385,       2.084779526,      -6.645750029,      -4.782640654,      -4.830824299,      0.5023001297,       -4.51575929
        4386,       2.084760884,      -6.649279064,      -4.783205116,      -4.830432412,      0.5016843391,      -4.518791956
        4387,       2.084742252,      -6.651744916,      -4.783739098,      -4.830034869,      0.5008399549,      -4.521352659
        4388,       2.084732285,      -6.653851172,      -4.784364371,      -4.829683921,      0.4997675111,      -4.523435528
        4389,       2.084728246,      -6.655653888,       -4.78507397,      -4.829395227,      0.4984689549,      -4.525035624
        4390,       2.084732635,      -6.657267748,      -4.785832112,      -4.829171187,      0.4969470348,      -4.526148531
        4391,       2.084724727,      -6.658653787,      -4.786617539,      -4.829016117,      0.4952048105,      -4.526770072
        4392,         2.0847084,      -6.659743825,      -4.787420284,      -4.828934427,      0.4932453521,      -4.526896178
        4393,       2.084693901,      -6.660515915,      -4.788229428,      -4.828927567,      0.4910715623,      -4.526522867
        4394,        2.08468942,      -6.660994331,      -4.789031742,      -4.828993605,      0.4886861702,      -4.525646337
        4395,       2.084694722,      -6.661198508,      -4.789812115,      -4.829129753,      0.4860917776,      -4.524263123
        4396,       2.084949056,      -6.661127661,      -4.790556435,      -4.829331738,      0.4832909457,      -4.522370306
        4397,       2.084940427,      -6.660783592,      -4.791251747,      -4.829594209,      0.4802863456,      -4.519965748
        4398,       2.084933167,      -6.660167564,      -4.791885741,      -4.829910698,      0.4770809092,       -4.51704832
        4399,       2.084917955,      -6.659284001,      -4.792447726,      -4.830273292,      0.4736780279,      -4.513618128
        4400,       2.084900477,      -6.658131683,      -4.792927459,      -4.830673736,      0.4700817327,      -4.509676715
        4401,       2.084873239,      -6.656714097,      -4.793318118,      -4.831102654,      0.4662968195,      -4.505227223
        4402,       2.084851011,      -6.655022222,      -4.793614354,      -4.831549086,      0.4623289737,      -4.500274533
        4403,       2.084843097,      -6.653038591,      -4.793813317,      -4.832001961,       0.458184851,      -4.494825378
        4404,       2.084850397,      -6.650748806,      -4.793913564,      -4.832449414,      0.4538720962,      -4.488888425
        4405,       2.084847708,      -6.648141539,      -4.793915657,      -4.832879788,       0.449399324,      -4.482474329
        4406,       2.084837758,       -6.64521304,      -4.793820574,      -4.833281847,       0.444776064,      -4.475595767
        4407,       2.084833258,      -6.641957664,      -4.793630608,      -4.833644551,      0.4400126514,      -4.468267418
        4408,       2.084827852,      -6.638397558,      -4.793349585,      -4.833957923,      0.4351201058,      -4.460505916
        4409,       2.084827211,      -6.634552442,      -4.792981596,      -4.834213698,      0.4301100545,      -4.452329802
        4410,       2.084839946,      -6.630451818,      -4.792531775,      -4.834405067,      0.4249947038,      -4.443759506
        4411,       2.085129193,      -6.626129691,      -4.792005006,      -4.834527045,      0.4197868962,      -4.434817352
        4412,       2.085120553,       -6.62161355,      -4.791406672,      -4.834576755,      0.4145002413,      -4.425527587
        4413,       2.085133892,      -6.616937726,      -4.790742618,      -4.834552825,       0.408068596,      -4.413926977
        4414,       2.085123669,      -6.604519812,      -4.788818128,      -4.834131535,      0.4026632925,      -4.403972232
        4415,       2.085102129,      -6.605053751,      -4.788861005,      -4.834244411,      0.3972289714,      -4.393759808
        4416,       2.085099162,      -6.601530236,      -4.788403575,      -4.834179571,      0.3917831898,      -4.383321246
        4417,       2.085080579,      -6.596945716,      -4.787584027,      -4.833930226,      0.3863446354,      -4.372690024
        4418,       2.085081014,      -6.592039913,      -4.786640371,       -4.83356237,      0.3809329172,      -4.361901286
        4419,       2.085088462,      -6.587269497,      -4.785687403,      -4.833130919,      0.3755683095,      -4.350991306
        4420,       2.085072156,      -6.582590571,       -4.78473737,      -4.832653094,      0.3702715516,      -4.339997076
        4421,       2.085054274,      -6.578094085,      -4.783778011,      -4.832130101,      0.3650636323,      -4.328955996
        4422,       2.085044314,      -6.573806291,      -4.782811122,      -4.831566994,       0.359965545,      -4.317905636
        4423,       2.085044304,      -6.569702212,      -4.781848981,      -4.830971607,      0.3549980512,      -4.306883522
        4424,       2.085026893,      -6.565786493,      -4.780903952,      -4.830352738,      0.3501814913,      -4.295926957
        4425,       2.085016042,      -6.562061119,      -4.779985833,      -4.829718997,      0.3455356846,      -4.285072864
        4426,        2.08524712,      -6.558531262,      -4.779103698,      -4.829080479,      0.3410798739,      -4.274357652
        4427,       2.085224481,      -6.555199177,      -4.778268408,      -4.828447499,      0.3368326723,      -4.263817061
        4428,       2.085217431,      -6.552069687,      -4.777490156,      -4.827832106,      0.3328119657,      -4.253485991
        4429,       2.085197517,      -6.549183581,      -4.776781213,      -4.827248186,      0.3290347424,      -4.243398317
        4430,       2.085176484,      -6.546583448,      -4.776153766,      -4.826709468,      0.3255168817,      -4.233586686
        4431,       2.085147112,      -6.544338653,      -4.775623382,       -4.82622952,      0.3222729566,       -4.22408235
        4432,       2.085114144,      -6.542515075,      -4.775205651,      -4.825821957,      0.3193161095,      -4.214915035
        4433,       2.085105774,      -6.541185854,      -4.774914409,      -4.825499924,      0.3166580173,      -4.206112862
        4434,       2.085105073,      -6.540386787,      -4.774762308,      -4.825274246,      0.3143089352,      -4.197702336
        4435,       2.085089495,      -6.540132513,      -4.774759135,      -4.825152934,      0.3122777939,      -4.189708361
        4436,       2.085082488,      -6.540453755,      -4.774910924,      -4.825142121,      0.3103115745,       -4.18075845
        4437,       2.085074358,      -6.533555844,      -4.773522904,       -4.82470978,      0.3086495987,      -4.171009845
        4438,       2.085078396,      -6.524264986,      -4.771378739,      -4.824124803,      0.3076898042,      -4.160836068
        4439,        2.08507027,      -6.516353129,      -4.768987274,      -4.823746643,      0.3080698945,      -4.150963524
        4440,       2.085067552,      -6.509007827,      -4.766491645,      -4.823909582,      0.3086140079,        -4.1467512
        4441,       2.085283206,      -6.519547644,      -4.778634942,      -4.829235417,      0.3095232474,      -4.143101388
        4442,       2.085266937,      -6.567790097,      -4.783138451,      -4.831748848,      0.3107917957,       -4.14002922
        4443,       2.085243024,      -6.580669267,      -4.784658059,      -4.833197595,      0.3128066078,      -4.137192259
        4444,       2.085230821,      -6.573298273,      -4.783917382,      -4.833846317,      0.3148087087,       -4.13541739
        4445,       2.085204903,      -6.588144222,      -4.786487774,      -4.835383844,      0.3171142647,      -4.134227914
        4446,       2.085203283,      -6.597601514,      -4.788388956,       -4.83664615,      0.3197050011,      -4.133618883
        4447,       2.085181879,      -6.606948886,      -4.789663963,      -4.837682728,      0.3225656147,      -4.133586453
        4448,       2.085162733,      -6.615308763,      -4.790638124,      -4.838601769,      0.3256846403,       -4.13412851
        4449,       2.085131461,      -6.623427447,      -4.791502175,      -4.839465248,      0.3290547138,      -4.135244969
        4450,        2.08510874,      -6.631103326,      -4.792280745,      -4.840274781,      0.3326716629,      -4.136937236
        4451,       2.085083783,      -6.638297681,      -4.792947699,      -4.841015626,       0.336532661,      -4.139206941
        4452,       2.085074556,      -6.644820175,      -4.793493857,      -4.841684441,      0.3406341039,       -4.14205443
        4453,       2.085060395,      -6.650364746,      -4.793929941,      -4.842284461,      0.3458912488,      -4.146299781
        4454,       2.085050281,      -6.645154101,      -4.792918063,      -4.842419622,      0.3526526244,      -4.152565212
        4455,       2.085033662,       -6.63594852,      -4.791233537,      -4.842374493,       0.361353323,      -4.161708542
        4456,       2.085306709,      -6.624972688,       -4.78936604,       -4.84244007,      0.3725147595,      -4.174881301
        4457,       2.085284881,      -6.607891521,      -4.787468032,      -4.842864089,      0.3780494039,      -4.181731372
        4458,       2.085246019,      -6.598057116,      -4.795489871,      -4.847030173,      0.3848746994,      -4.190637622
        4459,       2.085214798,      -6.638185092,      -4.796531281,      -4.848503472,      0.3932441219,      -4.202234872
        4460,       2.085186505,      -6.615705046,      -4.794763197,      -4.848777403,       0.403403937,      -4.217299905
        4461,       2.085172568,      -6.595800754,      -4.792477284,      -4.848727986,      0.4155970786,      -4.236763544
        4462,       2.085132646,      -6.573198891,      -4.790528721,      -4.849019685,      0.4214612889,      -4.246450271
        4463,       2.085106631,      -6.560255539,      -4.797938012,      -4.853012276,      0.4272941565,      -4.256412452
        4464,       2.085090258,      -6.589681103,      -4.799893976,      -4.854725779,      0.4330763342,      -4.266619584
        4465,       2.085081281,      -6.588899831,      -4.799824243,      -4.855431074,      0.4387866905,      -4.277036398
        4466,       2.085075442,      -6.581949263,       -4.79947173,      -4.855702619,      0.4444042479,      -4.287625745
        4467,       2.085065801,      -6.576067027,      -4.799337897,      -4.855842015,      0.4499093059,      -4.298351054
        4468,       2.085038264,      -6.570605606,      -4.799314944,       -4.85592493,      0.4563250167,       -4.31135534
        4469,       2.085018568,      -6.560697159,      -4.798160586,      -4.855527979,      0.4637183446,       -4.32705341
        4470,        2.08499329,      -6.549738111,      -4.796369745,       -4.85492273,      0.4721288284,      -4.345870675
        4471,       2.085257379,      -6.540453669,      -4.794245226,      -4.854449417,      0.4815309578,      -4.368168525
        4472,       2.085232059,      -6.531877768,       -4.79171399,      -4.854407373,      0.4858985621,      -4.378837209
        4473,       2.085230666,      -6.532435077,      -4.798604342,      -4.858136235,       0.490876146,      -4.391467142
        4474,       2.085218101,      -6.561811974,      -4.799084396,      -4.859344876,      0.4964100076,      -4.406254512
        4475,       2.085190125,      -6.553872284,      -4.796763899,      -4.859359828,      0.5023226808,      -4.423279221
        4476,       2.085180701,      -6.551096552,      -4.793587904,      -4.859063876,       0.508273706,       -4.44242499
        4477,       2.085153193,      -6.550880747,      -4.790082587,       -4.85924923,      0.5108700364,      -4.451347642
        4478,       2.085150033,      -6.552985322,      -4.797667921,      -4.862828784,      0.5135744828,      -4.461572308
        4479,       2.085134821,      -6.591797947,      -4.798142439,      -4.864006258,      0.5155363378,      -4.469734109
        4480,       2.085148181,      -6.601514084,      -4.798755625,      -4.864743101,      0.5172025586,       -4.47751276
        4481,       2.085128291,      -6.607158132,      -4.798578237,      -4.864912349,      0.5185725821,      -4.484887614
        4482,       2.085105733,      -6.612366818,       -4.79829907,      -4.864837816,      0.5196470897,      -4.491842166
        4483,        2.08509322,      -6.617653115,      -4.798086479,      -4.864654177,      0.5205126939,      -4.499557381
        4484,       2.085077592,      -6.616145477,      -4.796461478,      -4.864025471,      0.5209412996,       -4.50553977
        4485,       2.085056844,      -6.627671449,      -4.797465194,      -4.864001056,      0.5210784461,      -4.511065764
        4486,       2.085323379,      -6.634309559,      -4.797928431,       -4.86381912,      0.5209263968,      -4.516125394
        4487,        2.08530615,       -6.63932145,      -4.798063985,      -4.863477997,       0.520488851,      -4.520708857
        4488,       2.085288037,       -6.64349747,      -4.798192932,      -4.863036362,       0.519770857,      -4.524807291
        4489,       2.085263697,      -6.647362943,      -4.798455399,      -4.862554218,      0.5187777693,      -4.528412547
        4490,        2.08524872,      -6.650801722,      -4.798850775,      -4.862060909,      0.5175140918,      -4.531516608
        4491,       2.085226402,      -6.653813497,      -4.799348152,      -4.861570725,      0.5159828454,      -4.534111198
        4492,       2.085205208,      -6.656325821,      -4.799931662,      -4.861099443,      0.5141857069,      -4.536187761
        4493,        2.08521117,      -6.658269508,      -4.800598702,      -4.860662657,      0.5121237664,      -4.537737797
        4494,       2.085212013,      -6.659650223,      -4.801343688,      -4.860271871,      0.5097984726,      -4.538753336
        4495,       2.085217972,      -6.660519815,      -4.802159637,       -4.85993493,       0.507212349,      -4.539227344
        4496,       2.085209918,      -6.660932416,      -4.803037528,      -4.859656903,       0.504369264,      -4.539153955
        4497,       2.085185638,      -6.660921848,      -4.803966713,      -4.859442575,      0.5012743162,      -4.538528517
        4498,       2.085154923,      -6.660502494,      -4.804937045,      -4.859294694,      0.4979335179,      -4.537347533
        4499,       2.085141333,      -6.659700149,       -4.80593588,      -4.859215213,      0.4943534933,      -4.535608594
        4500,       2.085146412,      -6.658549539,      -4.806950129,      -4.859203687,      0.4897256436,      -4.532715671
        4501,       2.085407375,      -6.647942688,      -4.806840748,      -4.858927839,       0.483720847,      -4.528087416
        4502,       2.085393515,      -6.634061928,      -4.806344647,      -4.858660454,      0.4759195495,      -4.520892914
        4503,       2.085385657,      -6.619827929,       -4.80586573,      -4.858750029,      0.4658061841,      -4.509973563
        4504,       2.085389345,      -6.603329488,       -4.80544918,      -4.859531243,      0.4607630297,      -4.504180885
        4505,       2.085365957,       -6.60086905,      -4.814023284,      -4.863010328,      0.4544853575,       -4.49648384
        4506,       2.085349235,      -6.635584884,      -4.815820861,      -4.864498384,      0.4466597341,      -4.486212717
        4507,       2.085339175,      -6.618580043,      -4.814977608,      -4.865095771,      0.4369207143,      -4.472504595
        4508,       2.085328676,      -6.603688836,      -4.813571483,      -4.865498949,      0.4311804668,      -4.464126381
        4509,       2.085332594,       -6.60688995,      -4.818573106,      -4.867678545,      0.4253498147,      -4.455324485
        4510,       2.085313899,      -6.620350629,      -4.820279373,      -4.868834522,      0.4194432384,       -4.44612156
        4511,         2.0853125,      -6.620677899,      -4.820437463,      -4.869364682,      0.4134765261,      -4.436543395
        4512,       2.085295147,      -6.616376641,      -4.820208006,      -4.869559904,      0.4074667665,      -4.426618522
        4513,       2.085281347,       -6.61238416,      -4.819972096,      -4.869616061,      0.4014321719,      -4.416376865
        4514,       2.085279291,      -6.607945286,      -4.819684982,      -4.869587746,      0.3941890493,      -4.403686396
        4515,        2.08526705,       -6.59723215,      -4.818076406,       -4.86912402,      0.3881713812,       -4.39286284
        4516,       2.085542174,      -6.597711816,      -4.818318336,      -4.869167367,      0.3821922196,      -4.381823167
        4517,       2.085513944,      -6.595095189,        -4.8179866,      -4.869000762,      0.3762712553,      -4.370600113
        4518,       2.085505422,      -6.591568476,      -4.817222041,      -4.868602823,      0.3704279294,      -4.359227815
        4519,       2.085488717,      -6.587788993,      -4.816264657,      -4.868037425,      0.3646816285,      -4.347741873
        4520,       2.085476001,      -6.584195933,      -4.815229159,      -4.867362341,      0.3590519981,      -4.336179181
        4521,       2.085451349,      -6.580786582,       -4.81412651,      -4.866597416,       0.353559119,      -4.324577735
        4522,       2.085424497,      -6.577644674,      -4.812943978,      -4.865747659,      0.3482233334,      -4.312976338
        4523,        2.08540672,      -6.574811095,      -4.811683239,      -4.864822388,      0.3430647817,      -4.301414161
        4524,       2.085394917,      -6.572291554,      -4.810357128,       -4.86383395,      0.3381028799,      -4.289930274
        4525,       2.085370084,      -6.570122495,      -4.808981955,      -4.862796513,      0.3333559649,      -4.278563247
        4526,       2.085349017,      -6.568324715,      -4.807571802,      -4.861723181,      0.3288412051,      -4.267350896
        4527,       2.085334364,      -6.566917152,      -4.806141479,      -4.860628202,      0.3245747033,      -4.256330145
        4528,       2.085330978,      -6.565901398,      -4.804708501,      -4.859527048,      0.3205716455,      -4.245536956
        4529,         2.0853234,      -6.565273088,      -4.803289493,      -4.858436699,      0.3168463824,      -4.235006257
        4530,        2.08530832,      -6.565041389,      -4.801900818,      -4.857376573,      0.3134124039,      -4.224771849
        4531,       2.085561783,      -6.565206081,       -4.80056168,      -4.856364842,      0.3102822345,      -4.214866291
        4532,       2.085557247,      -6.565765851,      -4.799291422,      -4.855419056,      0.3074673271,      -4.205320779
        4533,       2.085568593,      -6.566716232,      -4.798110231,      -4.854554812,      0.3049779876,      -4.196165057
        4534,       2.085559427,      -6.568037097,      -4.797036651,      -4.853785816,      0.3028233439,      -4.187427345
        4535,       2.085547399,      -6.569691208,      -4.796087854,      -4.853122039,      0.3010113492,      -4.179134306
        4536,       2.085527221,      -6.571609349,      -4.795278075,      -4.852569558,      0.2995488186,      -4.171311032
        4537,       2.085529749,      -6.573726701,      -4.794618016,      -4.852131126,      0.2984414876,      -4.163981031
        4538,       2.085519938,       -6.57597283,      -4.794115144,      -4.851805917,      0.2976940509,      -4.157166217
        4539,        2.08550859,      -6.578301134,       -4.79377381,      -4.851589443,      0.2973101352,      -4.150886881
        4540,       2.085487778,      -6.580692848,      -4.793594493,      -4.851474634,      0.2972922685,      -4.145161631
        4541,       2.085474681,      -6.583137735,      -4.793573147,      -4.851451649,      0.2976418297,      -4.140007342
        4542,       2.085458948,      -6.585634196,      -4.793703246,      -4.851509952,      0.2983589537,      -4.135439114
        4543,       2.085439701,      -6.588216711,      -4.793974408,      -4.851637481,      0.2994424586,      -4.131470244
        4544,       2.085414301,      -6.590910646,      -4.794375403,      -4.851821225,      0.3012660161,      -4.127592544
        4545,       2.085404092,       -6.58485959,      -4.793242006,      -4.851499277,       0.303144605,      -4.124982432
        4546,       2.085667253,      -6.594901542,      -4.795151196,      -4.852217547,       0.305376493,      -4.123000353
        4547,       2.085656113,      -6.600977452,      -4.796447754,      -4.852761048,      0.3079544334,       -4.12165196
        4548,       2.085637723,      -6.605172906,      -4.797326833,      -4.853156382,      0.3108696029,      -4.120941528
        4549,       2.085629451,       -6.60862127,      -4.798123966,       -4.85349503,      0.3141112732,      -4.120870931
        4550,       2.085621841,      -6.612339821,       -4.79899274,      -4.853829933,      0.3176667894,      -4.121439485
        4551,       2.085620167,      -6.616405683,      -4.799929082,      -4.854164263,      0.3215216252,      -4.122644081
        4552,       2.085618493,      -6.620823118,      -4.800886288,       -4.85448775,      0.3256596022,      -4.124479412
        4553,        2.08560123,      -6.625444911,      -4.801835932,      -4.854795077,      0.3300633024,       -4.12693826
        4554,       2.085574753,      -6.630056722,      -4.802766417,      -4.855083886,       0.334714569,      -4.130011764
        4555,       2.085561018,      -6.634496054,      -4.803668142,      -4.855350607,       0.339594923,      -4.133689619
        4556,       2.085563968,      -6.638580742,      -4.804530523,      -4.855588236,      0.3446858182,      -4.137960144
        4557,       2.085551338,      -6.642109069,      -4.805342203,      -4.855789495,      0.3499687262,      -4.142810249
        4558,       2.085547488,      -6.644862878,        -4.8060927,      -4.855947434,      0.3554251287,      -4.148225343
        4559,       2.085521272,      -6.646658335,      -4.806772009,       -4.85605593,      0.3610364949,       -4.15418925
        4560,       2.085507126,      -6.647350775,      -4.807373048,      -4.856110543,      0.3667843109,      -4.160684171
        4561,       2.085763043,      -6.646849442,      -4.807889217,      -4.856107933,      0.3726501517,      -4.167690701
        4562,       2.085784352,      -6.645109639,      -4.808316081,      -4.856047323,      0.3798289914,      -4.176798799
        4563,       2.085770815,      -6.633237332,      -4.807535615,      -4.855463451,      0.3858906351,      -4.184851944
        4564,       2.085763636,      -6.635203906,      -4.808708377,      -4.855651395,      0.3920144017,      -4.193344489
        4565,       2.085746824,      -6.631695219,      -4.809266261,      -4.855635002,      0.3981832784,      -4.202251457
        4566,       2.085737464,      -6.626163347,      -4.809373763,      -4.855448884,      0.4043803701,      -4.211546318
        4567,       2.085719571,      -6.619469628,      -4.809317408,      -4.855169766,      0.4105886968,      -4.221200537
        4568,       2.085714161,      -6.612360011,      -4.809221613,      -4.854853959,      0.4167910837,       -4.23118372
        4569,       2.085715536,       -6.60505687,      -4.809086426,      -4.854521255,       0.422970166,      -4.241463921
        4570,       2.085710567,      -6.597858658,      -4.808892533,      -4.854177893,       0.429108587,      -4.252007997
        4571,       2.085685039,      -6.590897828,      -4.808636578,      -4.853832872,      0.4351893389,      -4.262781961
        4572,       2.085656243,      -6.584258437,      -4.808325745,      -4.853496337,      0.4411960406,      -4.273751279
        4573,       2.085632051,      -6.578065125,      -4.807964323,      -4.853175768,      0.4482718456,      -4.287134158
        4574,       2.085602186,      -6.566498873,      -4.806566209,      -4.852429469,      0.4565336291,      -4.303402454
        4575,       2.085607299,      -6.554069035,      -4.804610608,      -4.851531879,       0.466061643,      -4.323045458
        4576,       2.085849465,      -6.543040434,       -4.80235337,      -4.850840065,      0.4768551524,      -4.346494816
        4577,       2.085816732,      -6.532710705,      -4.799710525,      -4.850708743,      0.4819025803,      -4.357753085
        4578,       2.085784669,      -6.530791158,      -4.805621248,      -4.854196016,      0.4877088495,      -4.371138482
        4579,       2.085766376,      -6.555702981,      -4.805662582,       -4.85528059,      0.4942568028,      -4.386899839
        4580,       2.085750491,      -6.547092775,      -4.803108286,      -4.855227678,      0.5014131459,      -4.405181801
        4581,        2.08572261,       -6.54401412,      -4.799746455,      -4.854905528,      0.5089012852,      -4.425954832
        4582,        2.08569496,      -6.543603443,      -4.796096751,      -4.855080799,      0.5122531365,      -4.435689998
        4583,       2.085682592,      -6.543928755,      -4.802877694,      -4.858357379,      0.5158913668,      -4.446935249
        4584,       2.085653435,      -6.578865049,      -4.803006216,      -4.859335795,      0.5196952039,      -4.459726161
        4585,       2.085636284,       -6.57337904,      -4.800215581,      -4.859095725,      0.5234500081,      -4.473959909
        4586,       2.085625463,      -6.573350165,      -4.796655893,       -4.85842043,      0.5268136081,      -4.489324241
        4587,       2.085599172,      -6.574444545,      -4.793146493,      -4.857975955,      0.5281747151,      -4.496337955
        4588,       2.085573981,      -6.575941793,      -4.801511808,      -4.860580482,      0.5294293734,       -4.50416746
        4589,       2.085562309,      -6.619618148,      -4.802435963,      -4.860973158,      0.5302092191,      -4.510270435
        4590,       2.085548464,      -6.630736918,      -4.803500157,       -4.86105451,      0.5307184401,      -4.515934335
        4591,       2.085802483,      -6.636282688,      -4.803756403,      -4.860688363,      0.5309522424,      -4.521143791
        4592,       2.085785979,      -6.640570776,      -4.803952124,      -4.860162454,      0.5309059959,      -4.525886507
        4593,       2.085762516,      -6.644632856,      -4.804270263,      -4.859585671,      0.5305756873,      -4.530152978
        4594,        2.08574407,      -6.648746621,       -4.80469029,      -4.858999339,      0.5299585927,      -4.533935549
        4595,       2.085726066,      -6.652621335,      -4.805186772,      -4.858426318,      0.5290542183,       -4.53722777
        4596,       2.085713291,      -6.656070098,      -4.805759288,      -4.857879466,      0.5278650382,      -4.540024133
        4597,       2.085708786,      -6.659102365,      -4.806410934,      -4.857365261,      0.5263964801,      -4.542319872
        4598,       2.085714068,      -6.661763074,      -4.807138499,      -4.856888024,      0.5246559851,      -4.544110578
        4599,          2.085735,      -6.664036711,      -4.807932383,      -4.856453863,      0.5226514521,      -4.545391636
        4600,       2.085720278,      -6.665847839,      -4.808780075,      -4.856070682,       0.520389654,      -4.546157709
        4601,        2.08569535,      -6.667127913,      -4.809666842,      -4.855745976,      0.5173122466,      -4.546322579
        4602,       2.085664349,      -6.658699385,      -4.809444777,      -4.855126313,      0.5131031992,      -4.545413258
        4603,        2.08564748,       -6.64692436,      -4.808866504,       -4.85450045,      0.5073206878,       -4.54270207
        4604,       2.085631922,      -6.634536656,       -4.80835805,      -4.854242205,      0.4993609006,      -4.537097587
        4605,       2.085604212,      -6.619326727,      -4.807999539,      -4.854720288,      0.4952872434,      -4.533848202
        4606,       2.085882353,      -6.619248145,      -4.816543491,      -4.857888478,      0.4900595104,      -4.529153389
        4607,       2.085866536,      -6.655750127,      -4.818341889,      -4.859142467,       0.483305702,       -4.52236945
        4608,        2.08584552,      -6.638021151,      -4.817607694,      -4.859590534,      0.4745476833,      -4.512608341
        4609,       2.085831887,      -6.623326902,      -4.816431499,      -4.859953485,       0.463203508,      -4.498682667
        4610,       2.085800694,      -6.607907743,       -4.81536582,      -4.860910412,      0.4575469951,      -4.491460862
        4611,       2.085775802,        -6.6021702,      -4.822871872,      -4.864125225,       0.450508602,      -4.482086945
        4612,       2.085751572,      -6.634011323,       -4.82406031,      -4.865397214,      0.4417420839,      -4.469871598
