"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
       26108,       1.093315638,      -7.773626138,      -5.568291828,      -5.802749232,      -7.864448742,      0.2827773874,      -4.018090918
       26109,       1.093314401,      -7.763685411,      -5.563558841,      -5.799183228,      -7.860571815,      0.2828498959,      -4.018164114
       26110,       1.093313776,      -7.753946096,      -5.558927416,      -5.795576763,      -7.856899761,      0.2829237429,      -4.018242122
       26111,        1.09331767,      -7.744453834,      -5.554418956,      -5.791952458,      -7.853425397,      0.2829988201,      -4.018324809
       26112,       1.093318424,      -7.735244732,      -5.550051545,      -5.788331992,      -7.850162622,      0.2830750174,       -4.01841204
       26113,       1.093317684,      -7.726351398,      -5.545843026,      -5.784736504,      -7.847100675,      0.2831522234,      -4.018503668
       26114,       1.093317289,       -7.71779495,      -5.541810331,      -5.781185477,      -7.844270619,      0.2832303253,      -4.018599545
       26115,       1.093318885,      -7.709592905,      -5.537967616,      -5.777697347,      -7.841656104,      0.2833092094,      -4.018699515
       26116,       1.093320328,      -7.701767159,      -5.534327585,      -5.774288668,      -7.839254364,      0.2833887611,      -4.018803418
       26117,       1.093320354,      -7.694330299,      -5.530901563,      -5.770974885,      -7.837074007,      0.2834688655,      -4.018911087
       26118,       1.093320495,      -7.687290881,       -5.52769956,      -5.767770512,      -7.835104233,      0.2835494073,      -4.019022355
       26119,       1.093319181,      -7.680656361,      -5.524730225,      -5.764689096,      -7.833379696,      0.2836302716,      -4.019137047
       26120,       1.093315723,      -7.674434776,        -5.5220016,      -5.761742189,      -7.831887361,      0.2837113436,      -4.019254988
       26121,        1.09333979,      -7.668625999,      -5.519520349,      -5.758941241,      -7.830622344,      0.2837925089,      -4.019375998
       26122,       1.093341691,       -7.66323417,       -5.51729221,      -5.756296494,      -7.829518145,      0.2838736538,      -4.019499894
       26123,       1.093342903,      -7.658262984,      -5.515322096,      -5.753816676,      -7.828754302,      0.2839546656,      -4.019626494
       26124,       1.093341818,      -7.653715665,      -5.513614386,      -5.751510417,      -7.828219276,      0.2840354319,       -4.01975561
       26125,       1.093342609,      -7.649587164,      -5.512172633,      -5.749384833,      -7.827928123,      0.2841158416,      -4.019887053
       26126,       1.093343706,      -7.645879928,      -5.510999757,      -5.747446213,       -7.82787511,      0.2841957846,      -4.020020635
       26127,       1.093343272,      -7.642594606,      -5.510098079,      -5.745700283,      -7.828004886,      0.2842751516,      -4.020156165
       26128,        1.09334211,      -7.639729449,      -5.509469157,       -5.74415089,      -7.828122289,      0.2843538349,       -4.02029345
       26129,       1.093340758,      -7.637288223,      -5.509114012,      -5.742801023,      -7.828859915,      0.2844317279,      -4.020432298
       26130,         1.0933404,      -7.635269906,      -5.509033932,      -5.741656681,      -7.829831014,      0.2845087257,      -4.020572516
       26131,       1.093340043,      -7.633669496,      -5.509228714,      -5.740720602,      -7.830976405,      0.2845847252,      -4.020713911
       26132,       1.093340221,      -7.632487769,      -5.509698262,      -5.739994652,      -7.832461872,       0.284659625,      -4.020856291
       26133,       1.093340017,      -7.631722058,      -5.510441341,      -5.739479408,      -7.834209562,      0.2847333258,      -4.020999463
       26134,       1.093339774,      -7.631381478,      -5.511457209,      -5.739175517,      -7.836220869,      0.2848057305,      -4.021143236
       26135,        1.09333869,      -7.631463962,      -5.512744232,      -5.739084006,      -7.838428416,      0.2848767443,      -4.021287419
       26136,       1.093339251,      -7.631967504,       -5.51429993,      -5.739204721,      -7.840851114,      0.2849462746,      -4.021431821
       26137,       1.093338664,      -7.632890473,      -5.516120951,      -5.739534885,      -7.843488139,      0.2850142314,      -4.021576256
       26138,       1.093338689,      -7.634231216,      -5.518203699,      -5.740073169,      -7.846304129,      0.2850805273,      -4.021720535
       26139,       1.093337261,      -7.635992129,      -5.520543972,      -5.740817899,      -7.849319165,      0.2851450776,      -4.021864474
       26140,       1.093335794,      -7.638174346,      -5.523136775,      -5.741766503,      -7.852517025,      0.2852078004,      -4.022007889
       26141,       1.093384554,      -7.640777716,       -5.52597628,       -5.74291564,      -7.855884505,      0.2852686167,      -4.022150601
       26142,       1.093384768,      -7.643802125,      -5.529055807,      -5.744261406,      -7.859413771,      0.2853274506,       -4.02229243
       26143,       1.093384371,      -7.647247593,      -5.532367767,      -5.745799311,      -7.863085835,      0.2853842294,      -4.022433202
       26144,       1.093385542,      -7.651114244,      -5.535903555,      -5.747524247,      -7.866882742,      0.2854388838,      -4.022572742
       26145,       1.093385566,      -7.655402041,      -5.539653408,      -5.749430378,      -7.870783743,      0.2854913474,      -4.022710882
       26146,       1.093386048,      -7.660110511,      -5.543606347,      -5.751511144,      -7.874767372,      0.2855415575,      -4.022847455
       26147,        1.09338611,      -7.665238759,      -5.547750068,       -5.75375921,      -7.878788556,      0.2855894545,      -4.022982296
       26148,       1.093385904,      -7.670785395,      -5.552070842,      -5.756166323,      -7.882500254,      0.2856349822,      -4.023115246
       26149,       1.093385315,      -7.676748402,      -5.556553554,      -5.758721964,      -7.886467476,      0.2856780876,      -4.023246145
       26150,       1.093384115,      -7.683125616,      -5.561180216,       -5.76141969,      -7.890736785,      0.2857187209,      -4.023374839
       26151,       1.093385554,      -7.689908839,      -5.565932675,      -5.764248471,      -7.895372738,      0.2857568354,      -4.023501178
       26152,       1.093385654,      -7.697095976,      -5.570790687,      -5.767196975,      -7.899751185,      0.2857923876,      -4.023625011
       26153,        1.09338453,      -7.704681991,      -5.575731981,       -5.77025194,      -7.903994745,      0.2858253369,      -4.023746194
       26154,       1.093385395,      -7.712657202,      -5.580732374,      -5.773398053,      -7.908107287,      0.2858556458,      -4.023864585
       26155,       1.093385265,      -7.721004653,      -5.585764385,      -5.776621048,      -7.912081535,      0.2858832799,      -4.023980045
       26156,       1.093385251,      -7.729710262,      -5.590798805,      -5.779905716,      -7.915885769,      0.2859082078,      -4.024092439
       26157,       1.093385159,      -7.738756181,      -5.595804613,      -5.783235508,      -7.919496133,      0.2859304016,      -4.024201636
       26158,       1.093384418,      -7.748118407,      -5.600748838,      -5.786592749,      -7.922856557,      0.2859498364,      -4.024307508
       26159,       1.093382416,      -7.757767185,      -5.605596679,      -5.789958835,      -7.925950263,      0.2859664909,      -4.024409931
       26160,       1.093381025,      -7.767666767,      -5.610311806,      -5.793314284,      -7.928743258,      0.2859803473,      -4.024508787
       26161,       1.093408417,      -7.777774307,      -5.614856655,      -5.796638811,      -7.931205663,      0.2859913913,      -4.024603959
       26162,       1.093408936,      -7.788038772,      -5.619192866,      -5.799911413,      -7.933313728,       0.285999612,      -4.024695338
       26163,       1.093408653,      -7.798400302,      -5.623281743,      -5.803110526,      -7.935040485,      0.2860050021,      -4.024782815
       26164,       1.093408026,      -7.808789322,      -5.627084926,      -5.806214186,      -7.936372425,      0.2860075577,       -4.02486629
       26165,       1.093408278,      -7.819120348,      -5.630564884,      -5.809200096,      -7.937295289,      0.2860072782,      -4.024945663
       26166,       1.093408033,      -7.829300533,       -5.63368573,      -5.812046032,      -7.937794133,      0.2860041662,      -4.025020841
       26167,       1.093409126,      -7.839225762,      -5.636413997,      -5.814730024,      -7.937862429,      0.2859982275,      -4.025091735
       26168,       1.093408728,      -7.848779177,      -5.638719428,      -5.817230605,       -7.93750411,      0.2859894713,      -4.025158257
       26169,       1.093408101,      -7.857833249,      -5.640575711,      -5.819527105,      -7.936720847,      0.2859779102,      -4.025220327
       26170,        1.09340648,      -7.866252884,      -5.641961172,      -5.821599974,      -7.935524582,      0.2859635605,      -4.025277867
       26171,        1.09340635,       -7.87389875,      -5.642859365,      -5.823431098,      -7.933926794,       0.285946442,      -4.025330802
       26172,       1.093405647,      -7.880631535,      -5.643259544,      -5.825004066,      -7.931948497,      0.2859265769,      -4.025379063
       26173,       1.093404982,      -7.886317788,      -5.643156986,       -5.82630446,      -7.929610154,      0.2859039903,      -4.025422586
       26174,        1.09340298,      -7.890836637,      -5.642553131,      -5.827320132,      -7.926939459,      0.2858787096,      -4.025461311
       26175,       1.093403232,      -7.894086493,      -5.641455521,       -5.82804146,       -7.92396416,      0.2858507649,      -4.025495181
       26176,       1.093401077,      -7.895991115,      -5.639877571,      -5.828461519,       -7.92071775,      0.2858201893,      -4.025524144
       26177,       1.093400718,      -7.896504729,      -5.637838162,      -5.828576228,       -7.91723413,      0.2857870188,      -4.025548156
       26178,       1.093401314,      -7.895615043,      -5.635361111,      -5.828384384,      -7.913541689,      0.2857512928,      -4.025567173
       26179,       1.093400649,      -7.893344281,      -5.632474612,      -5.827887699,      -7.909675368,      0.2857130538,       -4.02558116
       26180,       1.093402238,      -7.889750058,      -5.629210246,       -5.82709096,      -7.905669816,      0.2856723477,      -4.025590086
       26181,       1.093429417,      -7.884914419,      -5.625602308,      -5.826001492,      -7.901557835,      0.2856292236,      -4.025593927
       26182,       1.093429477,      -7.878942749,      -5.621687157,      -5.824629166,      -7.897374396,      0.2855837337,      -4.025592662
       26183,       1.093427513,      -7.871960571,      -5.617502384,      -5.822986459,      -7.893145781,      0.2855359331,      -4.025586279
       26184,       1.093426427,      -7.864103775,      -5.613086127,      -5.821088062,      -7.888902422,      0.2854858798,       -4.02557477
       26185,         1.0934258,       -7.85551195,      -5.608476456,      -5.818950558,      -7.884670637,      0.2854336345,      -4.025558133
       26186,       1.093426318,      -7.846323237,      -5.603710841,      -5.816592143,      -7.880482238,        0.28537926,      -4.025536371
       26187,       1.093426417,      -7.836670355,      -5.598825702,      -5.814032318,      -7.876356487,      0.2853228217,      -4.025509493
       26188,       1.093426362,      -7.826677589,      -5.593855967,      -5.811291589,      -7.872310787,      0.2852643869,      -4.025477512
       26189,       1.093426079,       -7.81645871,      -5.588835113,      -5.808391131,      -7.868338455,      0.2852040254,      -4.025440449
       26190,       1.093426559,       -7.80611517,      -5.583794527,      -5.805352709,      -7.864361465,      0.2851418091,      -4.025398327
       26191,       1.093428719,      -7.795737245,      -5.578763647,       -5.80219825,      -7.860748858,      0.2850778123,       -4.02535118
       26192,       1.093428053,      -7.785403697,      -5.573769898,      -5.798949578,      -7.857340668,      0.2850121117,      -4.025299044
       26193,        1.09342861,      -7.775181796,      -5.568838593,      -5.795628213,      -7.854087755,      0.2849447866,      -4.025241963
       26194,       1.093426875,      -7.765129112,      -5.563992991,      -5.792255252,      -7.851082712,       0.284875919,      -4.025179989
       26195,       1.093427623,      -7.755294248,      -5.559254373,      -5.788851209,      -7.848204511,      0.2848055934,       -4.02511318
       26196,       1.093426308,      -7.745717573,       -5.55464207,      -5.785435846,      -7.845520074,       0.284733897,        -4.0250416
       26197,       1.093427056,      -7.736433022,      -5.550173607,      -5.782028092,      -7.843045912,      0.2846609194,       -4.02496532
       26198,        1.09342681,      -7.727468049,       -5.54586532,      -5.778646047,      -7.840791363,      0.2845867524,      -4.024884422
       26199,       1.093426107,      -7.718843102,      -5.541731311,      -5.775306818,      -7.838763484,      0.2845114903,      -4.024798989
       26200,       1.093425938,      -7.710579121,      -5.537783775,      -5.772026621,      -7.836971129,      0.2844352291,      -4.024709115
       26201,       1.093455614,      -7.702691709,      -5.534034089,      -5.768820769,      -7.835418783,      0.2843580667,        -4.0246149
       26202,       1.093457581,      -7.695190565,      -5.530492362,      -5.765703467,      -7.834039647,       0.284280103,      -4.024516449
       26203,       1.093459701,       -7.68808381,      -5.527167029,       -5.76268911,      -7.833022374,       0.284201439,      -4.024413877
       26204,       1.093456936,      -7.681378622,      -5.524067558,      -5.759787136,      -7.832258102,      0.2841221776,      -4.024307301
       26205,       1.093455506,      -7.675079424,      -5.521200422,      -5.757009202,      -7.831734742,      0.2840424227,       -4.02419685
       26206,        1.09345774,      -7.669190395,      -5.518575576,      -5.754365102,      -7.831440981,      0.2839622797,      -4.024082655
       26207,       1.093457494,      -7.663716808,      -5.516197566,      -5.751869352,      -7.831414568,      0.2838818551,      -4.023964855
       26208,         1.0934574,       -7.65865967,      -5.514068203,       -5.74953133,       -7.83164311,      0.2838012568,      -4.023843597
       26209,       1.093456085,      -7.654016813,      -5.512190604,      -5.747355568,      -7.832121748,      0.2837205933,      -4.023719031
       26210,       1.093454771,      -7.649786547,      -5.510568433,      -5.745348106,       -7.83279795,      0.2836399744,      -4.023591318
       26211,       1.093454868,      -7.645973154,      -5.509204632,      -5.743516897,      -7.833880828,      0.2835595104,       -4.02346062
       26212,       1.093453592,      -7.642578703,      -5.508101251,      -5.741865246,      -7.835184166,      0.2834793123,       -4.02332711
       26213,       1.093453536,      -7.639596552,      -5.507260091,      -5.740398414,      -7.836604992,      0.2833994919,      -4.023190963
       26214,       1.093453481,      -7.637029322,      -5.506682447,      -5.739119422,      -7.838355733,      0.2833201608,      -4.023052362
       26215,       1.093453845,      -7.634876343,      -5.506369393,       -5.73803564,      -7.840374088,      0.2832414313,      -4.022911495
       26216,       1.093454324,      -7.633142779,      -5.506321377,      -5.737150479,      -7.842606075,      0.2831634152,      -4.022768554
       26217,       1.093454192,      -7.631824214,      -5.506538416,       -5.73646693,      -7.845117559,      0.2830862247,      -4.022623739
       26218,       1.093455624,      -7.630915966,      -5.507020207,      -5.735985828,      -7.847819097,      0.2830099712,       -4.02247725
       26219,        1.09345595,      -7.630424443,       -5.50776631,      -5.735711245,      -7.850818012,      0.2829347659,      -4.022329297
       26220,       1.093454178,      -7.630346986,      -5.508774748,      -5.735641509,      -7.854023876,      0.2828607194,      -4.022180089
       26221,       1.093475174,      -7.630686755,       -5.51004397,      -5.735776506,      -7.857256271,      0.2827879411,      -4.022029842
       26222,       1.093474965,      -7.631441942,      -5.511571474,      -5.736115153,       -7.86065368,      0.2827165396,      -4.021878773
       26223,        1.09347487,       -7.63261175,      -5.513355195,      -5.736660601,      -7.864255487,      0.2826466221,      -4.021727105
       26224,       1.093472946,      -7.634195338,      -5.515391218,      -5.737412894,      -7.868067478,      0.2825782941,       -4.02157506
       26225,       1.093475177,      -7.636192553,      -5.517675167,      -5.738370016,       -7.87203771,      0.2825116593,      -4.021422864
       26226,       1.093475464,       -7.63860477,      -5.520207288,      -5.739529958,      -7.876144944,      0.2824468191,      -4.021270744
       26227,       1.093477391,       -7.64143091,      -5.522976668,      -5.740890683,      -7.880380422,      0.2823838728,      -4.021118929
       26228,       1.093477372,      -7.644677841,      -5.525976971,      -5.742448351,      -7.884730167,      0.2823229169,      -4.020967647
       26229,        1.09347743,      -7.648343209,      -5.529201115,      -5.744198827,      -7.889178052,      0.2822640454,      -4.020817129
       26230,       1.093476269,      -7.652425351,      -5.532638388,      -5.746137675,      -7.893706422,      0.2822073494,      -4.020667605
       26231,       1.093475602,      -7.656917499,      -5.536278765,      -5.748260023,      -7.898302356,      0.2821529169,      -4.020519304
       26232,       1.093474288,      -7.661822603,      -5.540114626,       -5.75056012,      -7.902932131,      0.2821008329,      -4.020372455
       26233,       1.093472364,      -7.667153395,      -5.544133367,      -5.753030666,      -7.907571798,      0.2820511791,      -4.020227285
       26234,       1.093472765,       -7.67290148,      -5.548321002,      -5.755663735,      -7.912196228,      0.2820040337,      -4.020084021
       26235,       1.093472709,      -7.679060067,      -5.552662052,      -5.758450734,      -7.916778142,      0.2819594714,      -4.019942886
       26236,         1.0934709,      -7.685625313,      -5.557139336,      -5.761382063,      -7.921289014,      0.2819175631,      -4.019804103
       26237,       1.093470768,      -7.692592523,      -5.561733844,      -5.764447018,      -7.925701481,      0.2818783761,      -4.019667888
       26238,       1.093471016,      -7.699954369,      -5.566424629,      -5.767633816,       -7.92998459,      0.2818419736,      -4.019534457
       26239,       1.093471151,      -7.707700961,      -5.571188724,      -5.770929553,      -7.934106166,      0.2818084145,      -4.019404021
       26240,       1.093472238,      -7.715819817,      -5.576001072,      -5.774320156,      -7.938043451,      0.2817777535,      -4.019276785
       26241,       1.093500267,      -7.724295271,       -5.58083451,      -5.777790348,       -7.94192047,       0.281750041,      -4.019152951
       26242,       1.093499676,      -7.733107788,      -5.585659773,      -5.781323666,      -7.945405511,      0.2817253222,      -4.019032714
       26243,       1.093500076,      -7.742233823,      -5.590445631,      -5.784902327,      -7.948318317,      0.2817036379,      -4.018916264
       26244,       1.093500095,      -7.751642346,      -5.595158825,      -5.788507306,       -7.95096247,      0.2816850237,      -4.018803783
       26245,       1.093500457,      -7.761297075,      -5.599764248,       -5.79211856,      -7.953406687,      0.2816695099,      -4.018695448
       26246,       1.093499867,       -7.77115684,      -5.604225336,      -5.795714962,       -7.95557609,      0.2816571221,      -4.018591429
       26247,       1.093498247,      -7.781172079,      -5.608504973,       -5.79927485,      -7.957227258,      0.2816478806,      -4.018491888
       26248,       1.093497048,      -7.791279404,      -5.612565511,      -5.802773624,      -7.958396029,      0.2816418006,      -4.018396979
       26249,        1.09349699,       -7.80140568,       -5.61636848,      -5.806187441,      -7.959120016,      0.2816388925,       -4.01830685
       26250,       1.093496629,      -7.811470331,      -5.619875972,      -5.809491975,      -7.959224116,      0.2816391617,      -4.018221638
       26251,       1.093496076,      -7.821381383,      -5.623051507,      -5.812661937,      -7.958878343,      0.2816426086,      -4.018141475
       26252,       1.093495258,      -7.831033418,      -5.625860268,      -5.815672863,      -7.958197035,      0.2816492285,      -4.018066483
       26253,        1.09349562,      -7.840309469,      -5.628270535,      -5.818500182,      -7.957105383,      0.2816590121,      -4.017996775
       26254,       1.093495487,      -7.849085628,      -5.630254354,      -5.821119625,      -7.955600151,      0.2816719447,      -4.017932455
       26255,        1.09349482,      -7.857229679,      -5.631787887,      -5.823508013,      -7.953696495,      0.2816880065,       -4.01787362
       26256,       1.093494382,       -7.86460407,      -5.632852112,      -5.825643483,      -7.951412274,      0.2817071724,      -4.017820355
       26257,       1.093494973,      -7.871072543,      -5.633433475,      -5.827505884,      -7.948768297,      0.2817294121,      -4.017772737
       26258,       1.093494688,      -7.876505378,      -5.633524246,      -5.829077121,      -7.945789816,      0.2817546911,      -4.017730832
       26259,       1.093494669,      -7.880785848,      -5.633122812,      -5.830341569,       -7.94250605,      0.2817829704,      -4.017694699
       26260,       1.093495526,       -7.88381653,      -5.632233735,      -5.831286395,      -7.938933805,       0.281814207,      -4.017664382
       26261,       1.093517059,      -7.885525236,      -5.630867618,      -5.831901866,      -7.935098402,      0.2818483533,      -4.017639921
       26262,       1.093518562,      -7.885869766,      -5.629040806,      -5.832181551,      -7.931082345,      0.2818853572,       -4.01762134
       26263,       1.093516372,      -7.884840845,      -5.626774907,       -5.83212234,       -7.92680771,      0.2819251619,      -4.017608658
       26264,       1.093516962,      -7.882462463,      -5.624096136,       -5.83172475,      -7.922357307,      0.2819677059,      -4.017601882
       26265,       1.093518046,      -7.878790484,      -5.621034652,      -5.830992801,      -7.917850895,      0.2820129234,      -4.017601009
       26266,       1.093519778,      -7.873908925,      -5.617623819,      -5.829933919,      -7.913296119,      0.2820607443,      -4.017606026
       26267,       1.093518311,      -7.867924498,      -5.613899429,      -5.828558782,      -7.908623708,      0.2821110942,       -4.01761691
       26268,       1.093517454,      -7.860960167,      -5.609898815,      -5.826880839,      -7.903895275,      0.2821638948,      -4.017633628
       26269,       1.093516216,      -7.853150019,      -5.605660241,      -5.824916464,      -7.899155414,      0.2822190642,      -4.017656137
       26270,       1.093517415,      -7.844630835,      -5.601222358,      -5.822684498,      -7.894427204,       0.282276517,      -4.017684386
       26271,       1.093518461,      -7.835537987,       -5.59662325,      -5.820205841,       -7.88973459,      0.2823361645,      -4.017718314
       26272,       1.093517071,      -7.826002433,      -5.591900292,      -5.817502815,      -7.885100968,      0.2823979156,       -4.01775785
       26273,       1.093517394,      -7.816144532,      -5.587089611,       -5.81459896,      -7.880543024,      0.2824616764,      -4.017802919
       26274,       1.093516803,      -7.806076079,      -5.582221557,       -5.81151861,       -7.87608553,      0.2825273505,      -4.017853435
       26275,       1.093515718,      -7.795895964,      -5.577331839,      -5.808285319,      -7.871737728,      0.2825948397,      -4.017909305
       26276,       1.093516535,      -7.785698612,      -5.572452677,      -5.804923833,      -7.867522027,      0.2826640434,      -4.017970429
       26277,       1.093514879,      -7.775555553,      -5.567612797,      -5.801461254,      -7.863448332,      0.2827348592,      -4.018036698
       26278,       1.093515354,      -7.765534067,      -5.562838564,      -5.797923197,      -7.859530166,      0.2828071825,      -4.018107998
       26279,       1.093515183,      -7.755688997,      -5.558154473,      -5.794333343,       -7.85573994,      0.2828809068,      -4.018184206
       26280,       1.093515924,      -7.746069121,      -5.553582919,        -5.7907145,      -7.852148717,       0.282955924,      -4.018265195
       26281,       1.093540598,      -7.736716052,       -5.54914418,      -5.787088875,      -7.848767732,       0.283032124,      -4.018350827
       26282,       1.093540882,      -7.727662676,      -5.544854881,      -5.783477586,      -7.845609919,      0.2831093951,      -4.018440961
       26283,       1.093539111,      -7.718938493,      -5.540733333,      -5.779901424,       -7.84264013,      0.2831876243,      -4.018535448
       26284,       1.093540308,       -7.71055934,       -5.53679513,         -5.776379,      -7.839924273,      0.2832666975,      -4.018634134
       26285,       1.093540858,       -7.70254381,      -5.533053438,      -5.772928234,      -7.837413904,      0.2833464996,      -4.018736859
       26286,       1.093540533,      -7.694912863,      -5.529520299,      -5.769564891,      -7.835121453,       0.283426915,      -4.018843461
       26287,       1.093540437,      -7.687675726,      -5.526206385,      -5.766303908,      -7.833049902,      0.2835078277,      -4.018953769
       26288,       1.093542014,      -7.680839756,      -5.523120984,      -5.763159371,       -7.83119572,      0.2835891218,       -4.01906761
       26289,       1.093540358,      -7.674413208,      -5.520272462,      -5.760143758,      -7.829585685,      0.2836706814,       -4.01918481
       26290,       1.093541364,      -7.668399522,      -5.517668144,      -5.757268597,       -7.82820666,      0.2837523912,      -4.019305188
       26291,       1.093540735,      -7.662800911,      -5.515314221,      -5.754544729,      -7.827032305,      0.2838341363,      -4.019428563
       26292,        1.09354216,      -7.657621133,      -5.513216012,      -5.751981651,      -7.826079194,      0.2839158027,      -4.019554749
       26293,       1.093541416,      -7.652863584,      -5.511378132,      -5.749587916,      -7.825425982,      0.2839972769,      -4.019683559
       26294,       1.093542346,      -7.648528082,      -5.509804539,      -5.747371464,      -7.825006955,      0.2840784467,      -4.019814806
       26295,       1.093539512,      -7.644612444,      -5.508498467,      -5.745338975,      -7.824848846,      0.2841592003,      -4.019948298
       26296,        1.09353759,      -7.641118433,      -5.507462584,      -5.743496669,      -7.824896632,      0.2842394275,      -4.020083844
       26297,       1.093537912,       -7.63804432,      -5.506698766,      -5.741849049,      -7.824925619,      0.2843190189,      -4.020221251
       26298,       1.093537967,      -7.635393762,      -5.506208184,      -5.740398984,      -7.825435131,      0.2843978667,      -4.020360326
       26299,       1.093536692,      -7.633167103,      -5.505992287,      -5.739152206,      -7.826285293,      0.2844758644,      -4.020500873
       26300,       1.093536786,      -7.631359415,      -5.506051335,       -5.73811253,      -7.827443491,      0.2845529072,        -4.0206427
       26301,       1.093563797,      -7.629970236,      -5.506385351,      -5.737282593,      -7.828607912,      0.2846288921,      -4.020785611
       26302,         1.0935637,      -7.628998885,      -5.506993459,      -5.736662138,      -7.830249847,      0.2847037181,      -4.020929414
       26303,        1.09356288,      -7.628447102,      -5.507874856,      -5.736252965,      -7.832107607,      0.2847772864,      -4.021073914
       26304,       1.093560958,      -7.628320549,       -5.50902828,      -5.736055617,      -7.834254503,      0.2848495004,      -4.021218918
       26305,       1.093559606,      -7.628615793,      -5.510451851,      -5.736071651,      -7.836555801,      0.2849202656,      -4.021364237
       26306,       1.093561714,      -7.629332221,      -5.512142381,      -5.736297886,       -7.83908733,      0.2849894903,      -4.021509678
       26307,       1.093562072,       -7.63046561,      -5.514096483,      -5.736732878,      -7.841806347,      0.2850570852,      -4.021655054
       26308,       1.093562621,      -7.632018219,       -5.51631031,      -5.737375315,      -7.844715952,      0.2851229636,      -4.021800176
       26309,       1.093560965,      -7.633991966,      -5.518779265,      -5.738223041,       -7.84781914,      0.2851870416,      -4.021944861
       26310,       1.093560412,      -7.636386911,      -5.521497933,      -5.739273024,      -7.851097102,      0.2852492384,      -4.022088924
       26311,       1.093560619,      -7.639202864,      -5.524460057,      -5.740521623,      -7.854543135,       0.285309476,      -4.022232185
       26312,       1.093559723,      -7.642439912,        -5.5276585,      -5.741964661,      -7.858141105,      0.2853676797,      -4.022374466
       26313,       1.093559246,      -7.646098029,      -5.531085196,      -5.743597335,      -7.861873062,       0.285423778,      -4.022515592
       26314,       1.093558655,      -7.650177368,      -5.534730957,      -5.745414174,      -7.865720291,      0.2854777025,      -4.022655391
       26315,       1.093558368,      -7.654677678,      -5.538585413,      -5.747408974,       -7.86965973,      0.2855293885,      -4.022793692
       26316,       1.093557016,      -7.659598287,      -5.542636931,      -5.749574784,      -7.873665602,      0.2855787744,      -4.022930331
       26317,       1.093556311,      -7.664938049,      -5.546872502,      -5.751903827,      -7.877589948,       0.285625802,      -4.023065142
       26318,       1.093555606,       -7.67069528,      -5.551277702,      -5.754386802,      -7.881264237,      0.2856704162,      -4.023197967
       26319,       1.093555129,      -7.676867942,      -5.555836075,      -5.757014908,      -7.885480169,      0.2857125655,      -4.023328648
       26320,        1.09355393,      -7.683450678,      -5.560529391,      -5.759779631,      -7.889940979,      0.2857522014,      -4.023457031
       26321,       1.093574956,      -7.690439047,      -5.565338604,       -5.76266939,      -7.894472766,      0.2857892784,      -4.023582966
       26322,        1.09357615,      -7.697828474,      -5.570241965,      -5.765673507,      -7.898768429,      0.2858237544,      -4.023706303
       26323,       1.093576204,      -7.705613951,      -5.575217256,      -5.768775618,       -7.90294451,      0.2858555901,        -4.0238269
       26324,       1.093575119,      -7.713778146,      -5.580237949,      -5.771961633,      -7.906984914,      0.2858847495,      -4.023944614
       26325,       1.093575249,      -7.722308243,      -5.585275677,      -5.775217043,      -7.910876789,      0.2859111993,      -4.024059308
       26326,       1.093576025,      -7.731188759,       -5.59030038,      -5.778525922,      -7.914590982,        0.28593491,      -4.024170849
       26327,       1.093576155,      -7.740398216,      -5.595280053,      -5.781871081,      -7.918071658,      0.2859558549,      -4.024279107
       26328,       1.093575183,      -7.749909573,      -5.600180764,      -5.785234364,      -7.921300768,       0.285974011,      -4.024383954
       26329,        1.09357706,      -7.759690274,        -5.6049669,      -5.788596726,      -7.924245188,      0.2859893585,      -4.024485269
       26330,       1.093577798,      -7.769701201,      -5.609601455,      -5.791938279,      -7.926874418,      0.2860018815,      -4.024582934
       26331,       1.093576903,      -7.779895512,      -5.614046407,      -5.795238359,      -7.929160489,      0.2860115673,      -4.024676836
       26332,       1.093578362,      -7.790217552,      -5.618263152,      -5.798475664,       -7.93108105,      0.2860184068,      -4.024766864
       26333,       1.093576821,      -7.800603423,      -5.622213084,      -5.801628425,      -7.932611622,      0.2860223946,      -4.024852915
       26334,       1.093576115,      -7.810975185,      -5.625858182,      -5.804674483,      -7.933740415,      0.2860235283,      -4.024934886
       26335,       1.093574992,      -7.821243514,      -5.629161642,      -5.807591551,      -7.934452819,       0.286021809,      -4.025012682
       26336,       1.093573642,      -7.831309977,        -5.6320887,      -5.810357512,      -7.934735818,       0.286017241,      -4.025086211
       26337,       1.093574227,      -7.841064052,      -5.634607411,      -5.812950628,      -7.934591643,      0.2860098318,      -4.025155383
       26338,       1.093573788,      -7.850383279,      -5.636689418,      -5.815349803,        -7.9340188,      0.2859995924,      -4.025220115
       26339,       1.093572665,      -7.859135904,      -5.638310668,      -5.817534911,      -7.933029172,      0.2859865374,      -4.025280326
       26340,       1.093571391,      -7.867184189,       -5.63945206,      -5.819487094,      -7.931630383,       0.285970685,       -4.02533594
       26341,       1.093605497,       -7.87438815,      -5.640099979,      -5.821189075,      -7.929840767,      0.2859520564,      -4.025386885
       26342,       1.093606537,      -7.880610626,      -5.640246689,      -5.822625426,      -7.927680838,      0.2859306755,      -4.025433094
       26343,        1.09360621,      -7.885723659,      -5.639890576,      -5.823782852,      -7.925173011,      0.2859065686,      -4.025474502
