"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4798,       1.078629089,      -6.183784685,      -4.806099259,      -5.080873277,      0.6252591321,        -2.3566722
        4799,       1.078616042,      -6.178827144,      -4.801929796,      -5.074097169,       0.625316089,      -2.355472734
        4800,       1.078605291,      -6.174257646,      -4.796820608,      -5.066900379,      0.6253961824,      -2.354522634
        4801,       1.078720325,      -6.169913126,      -4.790788654,      -5.059367455,      0.6255038688,      -2.353841848
        4802,       1.078712263,      -6.165684612,       -4.78392525,      -5.051628226,      0.6256436542,      -2.353449197
        4803,       1.078700042,       -6.16171726,      -4.776348587,      -5.043841928,      0.6258199252,      -2.353361876
        4804,       1.078687409,      -6.157957039,      -4.768239603,      -5.036221265,      0.6260367607,      -2.353595012
        4805,        1.07867499,      -6.154468311,      -4.759797448,       -5.02894786,       0.626297675,      -2.354161044
        4806,       1.078660703,      -6.151444654,      -4.751218314,      -5.022197744,      0.6266053031,      -2.355069109
        4807,       1.078647879,      -6.148979005,      -4.742702692,      -5.016159925,      0.6269610184,      -2.356324406
        4808,       1.078634643,      -6.147181586,      -4.734437209,      -5.010971095,       0.627364589,      -2.357927643
        4809,        1.07862474,      -6.145930408,      -4.726566317,      -5.006747656,      0.6278140053,      -2.359874944
        4810,       1.078615049,      -6.145456501,      -4.719287781,        -5.0035889,      0.6283051883,      -2.362157057
        4811,       1.078611388,      -6.146021338,      -4.712741274,      -5.001468076,      0.6288321027,      -2.364759724
        4812,       1.078598587,       -6.14784676,      -4.707050902,      -5.000368596,      0.6293868609,      -2.367663859
        4813,       1.078586622,      -6.150918035,       -4.70229887,      -5.000228001,      0.6299599002,      -2.370845979
        4814,       1.078575493,      -6.155118864,      -4.698559176,      -5.000932669,      0.6305401644,      -2.374278677
        4815,       1.078563746,      -6.160356002,      -4.695866263,      -5.002312855,      0.6311152711,       -2.37793098
        4816,       1.078548889,      -6.166497547,      -4.694205492,      -5.004174351,      0.6316717094,      -2.381768887
        4817,       1.078536322,      -6.173110524,       -4.69352551,      -5.006284204,      0.6321950342,      -2.385756012
        4818,       1.078523968,      -6.180022458,      -4.693763954,      -5.008364262,      0.6326699233,      -2.389853581
        4819,       1.078514938,      -6.186969652,      -4.694807135,      -5.010114622,       0.633080243,      -2.394020817
        4820,       1.078505497,      -6.193562675,      -4.696474374,      -5.011221413,      0.6334090947,      -2.398215225
        4821,       1.078643094,       -6.19960073,      -4.698540771,       -5.01139566,      0.6336389204,      -2.402392623
        4822,        1.07863052,      -6.204519713,      -4.700724311,      -5.010378959,      0.6337516681,      -2.406507451
        4823,        1.07861961,      -6.207971166,      -4.702713063,      -5.007986919,      0.6337289401,      -2.410512869
        4824,       1.078607254,       -6.20953524,      -4.704175899,      -5.004129226,      0.6335521314,       -2.41436103
        4825,       1.078597804,      -6.208918396,       -4.70478693,      -4.998828808,      0.6332025698,      -2.418003214
        4826,       1.078584628,      -6.205951132,      -4.704256544,      -4.992211737,      0.6326616756,      -2.421390087
        4827,       1.078571872,      -6.200589277,      -4.702384456,       -4.98450337,      0.6319111605,      -2.424472049
        4828,       1.078562228,      -6.192953636,      -4.699070301,      -4.975992864,      0.6309332746,      -2.427199645
        4829,       1.078548654,      -6.183319223,      -4.694348328,      -4.967018499,      0.6297110893,       -2.42952411
        4830,       1.078538191,      -6.172129233,      -4.688388106,      -4.957965124,      0.6282289004,      -2.431397832
        4831,       1.078522765,      -6.159772597,      -4.681467611,      -4.949195064,      0.6264726869,      -2.432775088
        4832,       1.078519139,      -6.146723395,      -4.673941921,      -4.941055589,      0.6244306223,      -2.433612852
        4833,       1.078506413,      -6.133501488,       -4.66620906,      -4.933877535,      0.6220936816,      -2.433871562
        4834,       1.078498242,      -6.120520198,      -4.658656946,      -4.927970597,      0.6194562729,      -2.433515983
        4835,       1.078485318,      -6.108135214,      -4.651682229,      -4.923591145,        0.61651683,      -2.432516098
        4836,       1.078475915,      -6.096764701,      -4.645588528,      -4.920971527,      0.6132784337,      -2.430847939
        4837,       1.078464035,      -6.086780059,      -4.640644899,      -4.920309147,      0.6097493663,      -2.428494342
        4838,       1.078451126,      -6.078631047,       -4.63707355,      -4.921760952,      0.6059434435,      -2.425445525
        4839,       1.078439256,      -6.072580476,      -4.635016017,      -4.925479184,       0.601880415,      -2.421699678
        4840,       1.078425325,      -6.068819472,      -4.634560409,      -4.931571233,      0.5975859328,      -2.417263295
        4841,       1.078569599,      -6.067545499,      -4.635732689,      -4.940110398,      0.5930914246,      -2.412151386
        4842,       1.078557093,      -6.068938791,      -4.638505912,      -4.951138961,      0.5884338486,      -2.406387529
        4843,       1.078549546,      -6.073170843,      -4.642838544,      -4.964637526,      0.5836552529,      -2.400003773
        4844,       1.078537668,      -6.080336001,      -4.648645146,      -4.980546404,      0.5788021271,      -2.393040384
        4845,       1.078534255,      -6.090512175,      -4.655798657,      -4.998735686,      0.5739244935,      -2.385545273
        4846,        1.07852156,      -6.104017711,      -4.664211004,      -5.018960497,      0.5690746187,      -2.377572729
        4847,       1.078509901,      -6.120542442,       -4.67374394,      -5.040890768,      0.5643066749,      -2.369183539
        4848,        1.07849866,      -6.139804093,      -4.684297911,      -5.064047487,      0.5596754536,      -2.360443648
        4849,       1.078487629,      -6.161535283,       -4.69582797,      -5.087812896,       0.555235217,      -2.351422911
        4850,       1.078478664,      -6.185325205,      -4.708309723,      -5.111440818,      0.5510385915,      -2.342193865
        4851,       1.078469703,      -6.210520078,      -4.721758252,       -5.13407704,      0.5471355561,      -2.332830502
        4852,       1.078454976,       -6.23624439,      -4.736231295,      -5.154843157,      0.5435724293,      -2.323406848
        4853,       1.078446436,      -6.261220018,       -4.75181572,      -5.172968466,       0.540391188,      -2.313996142
        4854,       1.078434192,      -6.284159686,      -4.768620092,      -5.187955873,      0.5376285305,      -2.304669329
        4855,       1.078420305,      -6.303738957,      -4.786743805,      -5.199650204,      0.5353153351,      -2.295494361
        4856,       1.078407453,      -6.319068463,      -4.806260066,      -5.208309454,       0.533476119,      -2.286535268
        4857,       1.078398312,      -6.329963472,      -4.827186452,      -5.214502872,      0.5321286462,       -2.27785124
        4858,       1.078382383,      -6.336941777,      -4.849465951,      -5.218976113,      0.5312837211,      -2.269495968
        4859,       1.078372428,      -6.341054802,      -4.872902419,      -5.222495354,      0.5309451041,      -2.261517038
        4860,        1.07835898,      -6.343556168,      -4.897136062,      -5.225737112,      0.5311095879,      -2.253955805
        4861,       1.078497943,      -6.345697235,      -4.921635622,      -5.229205253,      0.5317671828,      -2.246847295
        4862,       1.078488176,      -6.348521803,      -4.945669827,      -5.233212299,      0.5329015514,      -2.240220089
        4863,       1.078478618,      -6.352681836,      -4.968354674,      -5.237850156,      0.5344907093,       -2.23409671
        4864,       1.078465776,      -6.358528785,      -4.988718702,      -5.243043256,      0.5365078884,      -2.228494136
        4865,        1.07845335,      -6.366102605,      -5.005841716,      -5.248571871,      0.5389225552,       -2.22342431
        4866,       1.078441956,      -6.375106425,      -5.019040812,      -5.254111697,      0.5417014811,      -2.218894838
        4867,        1.07842728,      -6.385044321,      -5.028018458,      -5.259324228,       0.544809754,      -2.214909592
        4868,       1.078420826,      -6.395186844,      -5.032905165,      -5.263824782,      0.5482114846,      -2.211469618
        4869,       1.078407598,      -6.404896287,      -5.034222737,      -5.267362518,      0.5518705891,        -2.2085736
        4870,       1.078396223,      -6.413390182,      -5.032738307,      -5.269789323,      0.5557512319,      -2.206218484
        4871,       1.078381363,      -6.420169849,      -5.029290683,      -5.271091157,      0.5598183688,      -2.204399743
        4872,       1.078368767,      -6.424903088,      -5.024648987,      -5.271363503,      0.5640380303,      -2.203111656
        4873,       1.078356996,      -6.427336781,      -5.019431101,      -5.270750927,      0.5683771197,      -2.202347565
        4874,       1.078345436,      -6.427782401,      -5.014077226,      -5.269485246,      0.5728035504,      -2.202099817
        4875,       1.078339007,      -6.426603391,      -5.008881356,      -5.267801003,      0.5772863496,      -2.202359707
        4876,       1.078337298,      -6.424320361,      -5.004010463,      -5.265899139,      0.5817957906,      -2.203117365
        4877,       1.078325338,      -6.421307731,      -4.999519401,      -5.263942776,      0.5863033652,      -2.204361602
        4878,       1.078315843,       -6.41797729,      -4.995426967,       -5.26203429,      0.5907819456,      -2.206079707
        4879,       1.078311885,      -6.414680838,      -4.991726494,      -5.260224045,      0.5952059137,      -2.208257243
        4880,        1.07830588,      -6.411511684,      -4.988392948,      -5.258510874,      0.5995511378,      -2.210877785
        4881,       1.078455756,      -6.408515084,      -4.985405943,      -5.256872009,      0.6037950623,      -2.213922708
        4882,       1.078449928,      -6.405754501,      -4.982759556,      -5.255279135,      0.6079168637,      -2.217371047
        4883,       1.078440213,      -6.403129112,      -4.980448002,      -5.253688148,      0.6118974796,      -2.221199333
        4884,       1.078430092,      -6.400674473,       -4.97850069,      -5.252071381,      0.6157198585,      -2.225381677
        4885,       1.078419157,      -6.398158672,      -4.976914935,      -5.250364642,      0.6193687904,       -2.22988956
        4886,       1.078411295,      -6.395620161,      -4.975698394,      -5.248590223,      0.6228310394,      -2.234691984
        4887,       1.078397095,      -6.393122699,      -4.974859514,      -5.246779563,      0.6260954099,      -2.239755698
        4888,       1.078385559,      -6.390681445,      -4.974397958,      -5.244956078,      0.6291527613,      -2.245045496
        4889,       1.078372597,      -6.388297698,      -4.974286803,      -5.243133948,      0.6319957943,      -2.250524286
        4890,       1.078355347,      -6.386113917,      -4.974476759,      -5.241365748,      0.6346189794,      -2.256153491
        4891,       1.078348937,       -6.38419627,      -4.974913577,       -5.23970677,      0.6370184739,      -2.261893522
        4892,        1.07833599,      -6.382534411,      -4.975540553,      -5.238195662,      0.6391921468,      -2.267704449
        4893,         1.0783302,      -6.381162432,      -4.976275838,      -5.236831895,      0.6411394761,      -2.273546259
        4894,       1.078320123,      -6.380172772,      -4.977036161,      -5.235635662,      0.6428616506,      -2.279379526
        4895,       1.078307598,      -6.379547033,      -4.977734878,      -5.234598786,      0.6443616044,      -2.285166002
        4896,       1.078300796,      -6.379221653,      -4.978291796,      -5.233714757,      0.6456439953,      -2.290869121
        4897,       1.078290731,      -6.379120579,      -4.978624574,      -5.232946618,      0.6467151487,       -2.29645445
        4898,       1.078277404,      -6.379152058,      -4.978662418,      -5.232256933,      0.6475829709,      -2.301890066
        4899,       1.078262449,      -6.379236892,      -4.978346549,      -5.231609823,      0.6482568151,      -2.307146835
        4900,       1.078253214,      -6.379287586,       -4.97761456,      -5.230959776,      0.6487472755,       -2.31219861
        4901,       1.078421869,      -6.379210036,      -4.976410734,       -5.23025998,      0.6490659214,      -2.317022334
        4902,       1.078410361,      -6.378898251,      -4.974688343,      -5.229452803,      0.6492250101,      -2.321598083
        4903,       1.078398858,        -6.3782235,      -4.972392442,      -5.228475125,      0.6492372124,      -2.325909065
        4904,       1.078386748,      -6.377026869,      -4.969469142,      -5.227263187,      0.6491153856,      -2.329941577
        4905,       1.078372197,      -6.375043951,      -4.965859272,      -5.225747191,      0.6488723518,      -2.333685103
        4906,       1.078361117,      -6.372040648,      -4.961501486,      -5.223798244,      0.6485206715,      -2.337131952
        4907,       1.078351874,      -6.367966929,      -4.956330135,      -5.221299225,      0.6480724947,      -2.340276947
        4908,       1.078342025,       -6.36265735,      -4.950290303,      -5.218143197,      0.6475394785,       -2.34311738
        4909,       1.078329124,      -6.355849798,      -4.943334435,      -5.214198918,      0.6469327188,      -2.345652891
        4910,       1.078317858,      -6.347291922,      -4.935431598,      -5.209331341,      0.6462626557,      -2.347885319
        4911,       1.078307003,      -6.336824647,       -4.92656389,      -5.203409484,       0.645539003,      -2.349818562
        4912,       1.078294321,      -6.324393716,      -4.916723421,       -5.19634172,      0.6447707339,      -2.351458475
        4913,       1.078288156,      -6.310032425,      -4.905940316,      -5.188066877,      0.6439661437,       -2.35281279
        4914,       1.078276907,      -6.293747873,      -4.894238214,      -5.178582995,      0.6431329325,      -2.353891187
        4915,       1.078262205,      -6.275740587,      -4.881669004,      -5.167940008,      0.6422784433,      -2.354705173
        4916,       1.078249542,       -6.25664395,      -4.868305468,      -5.156234255,      0.6414099393,         -2.355268
        4917,       1.078238715,      -6.236924056,      -4.854240004,      -5.143607627,      0.6405346947,      -2.355594744
        4918,       1.078227282,      -6.217019018,      -4.839557707,      -5.130234508,      0.6396600302,      -2.355702248
        4919,       1.078217683,      -6.197301741,      -4.824354415,      -5.116323786,      0.6387932424,      -2.355609022
        4920,       1.078207478,      -6.178147663,      -4.808729651,      -5.102088097,      0.6379415546,      -2.355335138
        4921,       1.078347826,      -6.159911898,      -4.792777514,      -5.087746857,      0.6371121309,      -2.354902139
        4922,       1.078334958,      -6.142560118,      -4.776576186,      -5.073517849,      0.6363120595,      -2.354332906
        4923,       1.078323111,      -6.125808727,      -4.760212324,      -5.059620584,      0.6355484236,      -2.353651492
        4924,       1.078309442,      -6.110341248,        -4.7438221,      -5.046233651,      0.6348285433,      -2.352883142
        4925,       1.078304507,      -6.097103889,      -4.727527414,      -5.033465823,      0.6341599763,      -2.352054214
        4926,       1.078294094,      -6.086139426,      -4.711417071,      -5.021390043,      0.6335503724,      -2.351191919
        4927,       1.078287338,      -6.077424533,      -4.695606247,      -5.010104709,      0.6330074724,      -2.350324138
        4928,       1.078277744,      -6.070798802,      -4.680208054,      -4.999695762,      0.6325391026,      -2.349479189
        4929,       1.078266734,      -6.066077007,       -4.66534282,      -4.990241616,      0.6321531841,      -2.348685601
        4930,       1.078252687,      -6.063338571,      -4.651130823,      -4.981797385,      0.6318577353,      -2.347971907
        4931,       1.078244323,      -6.062413132,      -4.637669662,      -4.974378779,      0.6316607586,      -2.347366295
        4932,       1.078230286,      -6.063043503,      -4.625065305,      -4.968008709,      0.6315700725,       -2.34689622
        4933,       1.078222537,      -6.065034913,      -4.613428103,      -4.962680629,      0.6315930699,      -2.346587958
        4934,       1.078211145,      -6.068287859,      -4.602877509,      -4.958368619,      0.6317364114,      -2.346466101
        4935,       1.078208468,      -6.072578419,      -4.593507743,      -4.955022792,      0.6320056927,      -2.346552967
        4936,       1.078192222,      -6.077735829,      -4.585399944,       -4.95258448,      0.6324051176,      -2.346868005
        4937,       1.078185095,      -6.083356954,      -4.578622746,      -4.950983029,      0.6329372104,      -2.347427215
        4938,       1.078175137,      -6.089445829,      -4.573246862,      -4.950110656,      0.6336024498,      -2.348242524
        4939,       1.078160931,      -6.096248369,         -4.569309,      -4.949821917,      0.6343988639,       -2.34932113
        4940,       1.078144708,      -6.103677683,      -4.566805408,      -4.949944114,      0.6353216902,      -2.350664943
        4941,       1.078283691,      -6.111565316,      -4.565721081,      -4.950274809,      0.6363629781,      -2.352270035
        4942,       1.078271293,      -6.119635013,      -4.565980504,      -4.950594512,      0.6375112107,      -2.354126223
        4943,       1.078261731,      -6.127592193,      -4.567481657,      -4.950649753,      0.6387509998,      -2.356216781
        4944,       1.078251163,      -6.135128175,      -4.570073435,       -4.95018765,      0.6400629354,      -2.358518407
        4945,       1.078236353,      -6.141813916,      -4.573501792,       -4.94895636,      0.6414236226,      -2.361001438
        4946,       1.078227006,      -6.147159208,      -4.577490085,      -4.946719299,       0.642805924,      -2.363630348
        4947,       1.078217462,      -6.150637865,      -4.581711424,      -4.943288435,      0.6441793679,      -2.366364471
        4948,       1.078211154,      -6.151826111,      -4.585815931,       -4.93856749,      0.6455106957,      -2.369158865
        4949,        1.07820303,      -6.150262613,      -4.589459773,      -4.932567454,      0.6467645472,      -2.371965382
        4950,       1.078192284,      -6.145625706,      -4.592340869,      -4.925405215,      0.6479041789,      -2.374733773
        4951,       1.078179725,      -6.137929643,      -4.594201607,      -4.917305309,      0.6488921312,      -2.377412724
        4952,       1.078167575,      -6.127393445,      -4.594934851,      -4.908575228,      0.6496908221,      -2.379950768
        4953,       1.078152806,      -6.114419377,      -4.594542768,       -4.89958002,      0.6502631404,      -2.382297172
        4954,       1.078139051,      -6.099614116,      -4.593147811,      -4.890716907,      0.6505730239,      -2.384402737
        4955,        1.07812954,      -6.083696433,      -4.590971349,       -4.88239169,      0.6505860737,      -2.386220452
        4956,       1.078119831,       -6.06732035,      -4.588291775,      -4.874987188,      0.6502702971,      -2.387706242
        4957,         1.0781071,       -6.05115695,      -4.585429206,      -4.868852773,      0.6495969317,      -2.388819678
        4958,       1.078097399,      -6.035821554,      -4.582655312,      -4.864307811,      0.6485413486,      -2.389524678
        4959,       1.078084879,      -6.021826442,      -4.580275847,      -4.861624243,      0.6470840008,      -2.389790214
        4960,       1.078079823,      -6.009633656,      -4.578535209,      -4.861026229,      0.6452112791,      -2.389590973
        4961,       1.078221483,      -5.999616726,      -4.577596347,      -4.862697672,      0.6429161735,      -2.388907897
        4962,       1.078214386,      -5.992027212,      -4.577564035,      -4.866774842,      0.6401987043,      -2.387728593
        4963,       1.078201652,      -5.987092879,      -4.578482418,      -4.873341825,      0.6370661383,      -2.386047591
        4964,       1.078193353,      -5.984945637,      -4.580339258,      -4.882441101,      0.6335330549,      -2.383866446
        4965,       1.078185058,      -5.985673996,      -4.583079052,      -4.894053908,       0.629621234,      -2.381193657
        4966,       1.078173747,      -5.989307596,      -4.586632333,      -4.908095205,      0.6253593862,      -2.378044407
        4967,       1.078157609,      -5.995842255,      -4.590922883,       -4.92439068,      0.6207826801,      -2.374440062
        4968,       1.078146508,       -6.00509677,      -4.595874257,      -4.942682998,      0.6159322524,      -2.370407622
        4969,       1.078132394,      -6.016797181,      -4.601426476,      -4.962590697,      0.6108544324,      -2.365978919
        4970,       1.078119493,      -6.030656768,      -4.607545346,      -4.983610901,      0.6055997723,      -2.361189666
        4971,       1.078100965,      -6.046263737,      -4.614208975,      -5.005108709,      0.6002219556,      -2.356078427
        4972,       1.078094711,      -6.063024871,      -4.621404004,      -5.026355561,      0.5947767213,      -2.350685654
        4973,       1.078085444,      -6.080316829,      -4.629129843,       -5.04656267,      0.5893206292,      -2.345052581
        4974,       1.078072764,      -6.097423372,      -4.637367576,      -5.064966982,      0.5839098878,      -2.339220207
        4975,       1.078060289,      -6.113661871,      -4.646053489,      -5.080929191,      0.5785991993,      -2.333228355
        4976,       1.078054049,      -6.128487904,      -4.655073215,      -5.094044514,      0.5734405993,      -2.327114819
        4977,        1.07804319,      -6.141572172,      -4.664247993,      -5.104197416,      0.5684823287,      -2.320914614
        4978,       1.078028319,      -6.152848633,      -4.673335545,      -5.111564569,      0.5637678503,      -2.314659376
        4979,       1.078018273,      -6.162522826,      -4.682041198,      -5.116544293,      0.5593350541,      -2.308376912
        4980,       1.078004216,      -6.170996854,      -4.690042146,      -5.119646555,       0.555215694,      -2.302091013
        4981,       1.078141509,      -6.178731613,      -4.697027544,      -5.121396859,      0.5514352105,      -2.295821593
        4982,        1.07813225,      -6.186191664,      -4.702742044,      -5.122259069,       0.548012824,      -2.289584961
        4983,       1.078116774,      -6.193746224,      -4.707031112,      -5.122594929,      0.5449619078,      -2.283394323
        4984,       1.078107322,      -6.201630679,      -4.709871795,      -5.122647844,      0.5422906545,      -2.277260467
        4985,       1.078097874,      -6.209940786,      -4.711383429,      -5.122577707,      0.5400029303,      -2.271192569
        4986,       1.078088831,      -6.218645205,      -4.711806611,      -5.122478857,      0.5380992386,      -2.265199078
        4987,        1.07807919,      -6.227618883,      -4.711466041,       -5.12240944,       0.536577698,      -2.259288628
        4988,       1.078068952,      -6.236666097,      -4.710729943,       -5.12242328,      0.5354349707,      -2.253470955
        4989,       1.078058717,      -6.245644992,      -4.709959513,      -5.122567079,      0.5346670328,      -2.247757651
        4990,       1.078045081,      -6.254438201,      -4.709478802,      -5.122890011,      0.5342698469,      -2.242162883
        4991,       1.078032652,      -6.262999944,      -4.709545499,      -5.123413752,      0.5342399027,      -2.236703967
        4992,       1.078026637,      -6.271494902,      -4.710343606,      -5.124142011,      0.5345746231,      -2.231401617
        4993,       1.078012415,      -6.279753553,      -4.711975701,      -5.125050095,      0.5352725783,       -2.22628045
        4994,       1.078001401,      -6.287714591,      -4.714476006,      -5.126038324,      0.5363334926,      -2.221368858
        4995,       1.077988991,      -6.295279137,      -4.717816598,      -5.126942207,      0.5377581115,      -2.216698778
        4996,       1.077977987,      -6.302209988,      -4.721916177,      -5.127554025,      0.5395479137,      -2.212305305
        4997,       1.077963786,      -6.308106818,      -4.726646748,      -5.127613401,      0.5417045928,      -2.208226111
        4998,       1.077955191,      -6.312401169,      -4.731846132,      -5.126853024,      0.5442294439,      -2.204500719
        4999,         1.0779436,      -6.314398737,      -4.737325894,      -5.125008608,      0.5471227119,      -2.201169663
        5000,       1.077932014,      -6.313379352,      -4.742866158,      -5.121876438,      0.5503829054,      -2.198273546
        5001,       1.078068573,      -6.308794404,      -4.748232509,      -5.117345184,      0.5540060943,      -2.195851993
        5002,       1.078057965,      -6.300341483,      -4.753181688,      -5.111402106,        0.55798523,      -2.193942647
        5003,       1.078045364,       -6.28791275,      -4.757478675,      -5.104143712,      0.5623094625,      -2.192580297
        5004,       1.078032967,      -6.272022378,      -4.760868228,      -5.095750457,      0.5669638427,      -2.191795977
        5005,       1.078020975,      -6.253386504,      -4.763118367,       -5.08646852,      0.5719291707,      -2.191616264
        5006,       1.078007789,      -6.232860924,      -4.764026531,      -5.076575141,      0.5771820488,      -2.192062732
        5007,       1.077995208,      -6.211292032,      -4.763426385,      -5.066353022,      0.5826951193,      -2.193151562
        5008,       1.077981234,      -6.189421065,      -4.761199476,      -5.056070355,      0.5884374619,      -2.194893326
        5009,       1.077967465,      -6.167871925,      -4.757293754,      -5.045962516,      0.5943751302,      -2.197292912
        5010,       1.077956895,      -6.147122696,      -4.751720896,      -5.036221104,      0.6004717464,        -2.2003496
        5011,       1.077950519,      -6.127473042,      -4.744571326,      -5.026995707,       0.606689125,      -2.204057246
        5012,       1.077937163,      -6.109180544,       -4.73600085,      -5.018395856,      0.6129878801,      -2.208404579
        5013,       1.077927004,       -6.09239442,      -4.726207582,      -5.010500374,      0.6193280499,        -2.2133756
        5014,       1.077916451,      -6.077125356,      -4.715423289,      -5.003369882,      0.6256699502,      -2.218950239
        5015,       1.077905303,      -6.063429928,      -4.703885466,      -4.997027366,      0.6319743682,       -2.22510456
        5016,       1.077889775,      -6.051372023,      -4.691839487,      -4.991490454,      0.6382034473,       -2.23181152
        5017,       1.077879235,       -6.04094257,        -4.6795302,      -4.986764576,      0.6443211019,      -2.239041509
        5018,       1.077865113,      -6.032071789,       -4.66718062,      -4.982857146,      0.6502932059,      -2.246762803
        5019,       1.077853187,       -6.02470249,      -4.654991438,      -4.979764305,      0.6560877099,      -2.254941955
        5020,       1.077843856,      -6.018796051,      -4.643145894,      -4.977484668,      0.6616747956,      -2.263544144
        5021,        1.07798188,      -6.014305758,       -4.63181387,      -4.976022204,       0.667027041,      -2.272533457
        5022,       1.077970934,      -6.011160731,      -4.621132763,      -4.975378787,      0.6721195299,      -2.281873103
        5023,       1.077962779,      -6.009292369,      -4.611223972,      -4.975558327,      0.6769298697,      -2.291525531
        5024,       1.077952637,      -6.008662485,      -4.602195469,      -4.976565458,      0.6814381491,      -2.301452462
        5025,       1.077942698,      -6.009252559,      -4.594153844,      -4.978409017,      0.6856268624,      -2.311614862
        5026,       1.077932564,      -6.010996764,      -4.587173703,      -4.981091613,      0.6894808425,      -2.321972944
        5027,        1.07792144,      -6.013794621,      -4.581334432,      -4.984621569,      0.6929871501,      -2.332486176
        5028,       1.077910121,       -6.01775556,      -4.576699244,      -4.988972892,      0.6961346765,      -2.343112575
        5029,       1.077899801,      -6.022907447,      -4.573319098,      -4.994121385,      0.6989140668,      -2.353808837
        5030,       1.077887498,      -6.029187497,       -4.57123787,      -5.000021913,      0.7013175358,      -2.364530276
        5031,       1.077875199,      -6.036498238,      -4.570493516,      -5.006620972,      0.7033387038,      -2.375230834
        5032,       1.077866481,      -6.044968817,      -4.571117904,      -5.013820742,      0.7049723293,      -2.385862561
        5033,       1.077853397,      -6.054616556,      -4.573125924,      -5.021499332,      0.7062142486,      -2.396375858
        5034,       1.077844091,      -6.065395885,      -4.576527592,      -5.029502928,      0.7070612961,      -2.406719597
        5035,       1.077828832,      -6.077226315,      -4.581311254,      -5.037645593,      0.7075112621,      -2.416841305
        5036,       1.077816359,      -6.089979814,      -4.587452948,      -5.045704739,      0.7075628811,      -2.426687461
        5037,       1.077804089,      -6.103500656,      -4.594903024,      -5.053416292,      0.7072158598,      -2.436203849
        5038,       1.077790633,      -6.117575501,      -4.603591315,       -5.06050896,        0.70647096,      -2.445335997
        5039,       1.077776389,      -6.131899015,      -4.613425726,      -5.066711425,      0.7053301488,      -2.454029744
        5040,       1.077767308,      -6.146084362,      -4.624293647,      -5.071773719,      0.7037967876,      -2.462231852
        5041,       1.077906585,      -6.159657997,      -4.636067786,      -5.075492778,      0.7018758598,      -2.469890656
        5042,       1.077898077,      -6.172090531,      -4.648597725,       -5.07777175,      0.6995742171,      -2.476956759
        5043,        1.07788521,      -6.182843342,      -4.661727723,      -5.078604955,      0.6969008191,      -2.483383719
        5044,       1.077872745,      -6.191412388,      -4.675299684,      -5.078090676,      0.6938669414,      -2.489128724
        5045,       1.077860285,      -6.197397993,      -4.689166592,      -5.076438836,       0.690486329,      -2.494153243
        5046,       1.077863483,      -6.200641199,      -4.703185053,      -5.073948615,      0.6867753273,      -2.498423573
        5047,       1.077859548,       -6.20119913,       -4.71722348,      -5.070972388,      0.6827529452,      -2.501911371
        5048,       1.077854427,      -6.199362954,      -4.731168026,      -5.067881747,      0.6784408842,      -2.504594141
        5049,        1.07784099,      -6.195615308,      -4.744923799,       -5.06504478,      0.6738635249,       -2.50645564
        5050,       1.077828747,      -6.190568483,      -4.758408982,      -5.062802523,      0.6690478573,      -2.507486219
        5051,       1.077815717,        -6.1848951,      -4.771549785,      -5.061447633,      0.6640233405,      -2.507683098
        5052,       1.077806056,       -6.17925391,      -4.784270053,      -5.061222324,      0.6588217704,      -2.507050514
        5053,        1.07779442,      -6.174207369,      -4.796483026,      -5.062307896,      0.6534770622,      -2.505599784
        5054,       1.077783581,      -6.170210805,      -4.808099027,      -5.064817553,      0.6480249423,      -2.503349238
        5055,       1.077774525,      -6.167622265,      -4.819014953,      -5.068802862,      0.6425025827,      -2.500324028
        5056,       1.077762112,      -6.166698844,      -4.829123764,       -5.07424914,      0.6369481493,      -2.496555809
        5057,       1.077752867,      -6.167591595,      -4.838311274,      -5.081073357,      0.6314003044,      -2.492082304
        5058,        1.07774066,      -6.170349828,      -4.846510817,      -5.089127713,      0.6258977114,      -2.486946784
        5059,       1.077729842,      -6.174906409,      -4.853670845,      -5.098194968,      0.6204785392,      -2.481197476
        5060,       1.077721004,      -6.181116837,      -4.859788163,      -5.108009501,      0.6151799437,      -2.474886884
        5061,       1.077865863,      -6.188784813,       -4.86491722,      -5.118248441,      0.6100374998,      -2.468070992
        5062,       1.077855817,      -6.197543217,      -4.869118108,      -5.128564447,      0.6050848496,      -2.460808654
        5063,       1.077840047,      -6.206981702,      -4.872501335,      -5.138604539,      0.6003531608,      -2.453160735
        5064,       1.077827641,      -6.216653578,      -4.875169845,      -5.148031886,      0.5958706791,      -2.445189323
        5065,       1.077815239,      -6.226117674,      -4.877216899,      -5.156560385,       0.591662312,      -2.436956965
        5066,       1.077803631,      -6.234954211,      -4.878710032,      -5.163960963,      0.5877492528,      -2.428525933
        5067,        1.07778749,      -6.242793583,      -4.879690196,      -5.170082885,      0.5841486682,      -2.419957539
        5068,       1.077778655,      -6.249358092,       -4.88016855,      -5.174871103,      0.5808734942,      -2.411311521
        5069,       1.077773767,      -6.254454619,      -4.880133418,      -5.178334967,      0.5779323592,      -2.402645528
        5070,       1.077771445,      -6.257998579,      -4.879565269,      -5.180531291,      0.5753296371,      -2.394014707
