"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1663,       1.852353966,      -6.048871777,      -4.688995023,      -4.815011752,      0.5725200381,      -2.441334839
        1664,       1.852275075,       -6.04949901,        -4.6896332,      -4.815441736,      0.5711337841,      -2.437381785
        1665,        1.85219988,      -6.043326483,      -4.689120615,       -4.81536769,      0.5695733091,      -2.432800831
        1666,       1.852696461,      -6.035309218,      -4.688288997,      -4.814318194,      0.5678431701,      -2.427549547
        1667,       1.852643885,      -6.029001925,      -4.687458486,      -4.812114104,      0.5659597519,      -2.421612609
        1668,       1.852600959,      -6.024506175,      -4.686320881,      -4.808842431,      0.5639592744,      -2.415020573
        1669,       1.852550299,      -6.019788809,      -4.684247388,       -4.80464782,      0.5619102719,      -2.407882637
        1670,       1.852479952,       -6.01228394,      -4.680598825,      -4.799657535,        0.55993775,      -2.400448966
        1671,       1.852355263,      -6.000080802,      -4.674670191,      -4.793908689,      0.5596309892,      -2.399276054
        1672,        1.85225523,      -6.005517901,      -4.682507108,      -4.794013142,      0.5592819093,      -2.397912007
        1673,       1.852180406,        -6.0103221,      -4.688401014,       -4.79457718,      0.5588891936,      -2.396333438
        1674,       1.852091343,      -6.018623151,      -4.691986816,      -4.795751102,      0.5584560492,      -2.394522223
        1675,       1.852006563,       -6.02203702,      -4.693297953,      -4.797003228,      0.5579922481,      -2.392471018
        1676,       1.851952892,      -6.019101849,      -4.692982905,      -4.797647691,      0.5575167854,      -2.390193639
        1677,       1.851912396,      -6.014113571,       -4.69183336,       -4.79713816,       0.557061606,      -2.387739245
        1678,       1.851852889,      -6.010665546,      -4.690060066,      -4.795276644,      0.5566780692,      -2.385210491
        1679,       1.851827381,      -6.008371075,      -4.687043039,      -4.792122832,      0.5564452071,       -2.38278764
        1680,       1.851801904,      -6.003801579,      -4.681704095,      -4.787661456,      0.5564750058,      -2.380759741
        1681,       1.852404281,      -5.993680575,      -4.672882478,      -4.781522197,      0.5569154073,      -2.379564824
        1682,       1.852278075,      -5.975175316,      -4.659276809,      -4.772846662,      0.5569961724,      -2.379401991
        1683,       1.852178147,      -5.984877042,      -4.666260977,      -4.773080878,      0.5571084407,      -2.379253311
        1684,       1.852089614,      -5.990213871,      -4.670808901,      -4.773235931,       0.557263655,      -2.379136934
        1685,       1.852021945,      -5.997613435,      -4.672536646,       -4.77331087,      0.5574785785,      -2.379084156
        1686,       1.851964434,      -5.999365801,      -4.671332763,      -4.772626541,      0.5577766255,      -2.379145676
        1687,       1.851889218,      -5.993596292,      -4.667673992,      -4.770468453,      0.5581891601,       -2.37940159
        1688,       1.851834221,      -5.983865557,      -4.662145029,      -4.766262636,      0.5587568043,      -2.379973469
        1689,       1.851770414,      -5.972884772,      -4.654686047,      -4.759684457,      0.5595313299,      -2.381036923
        1690,       1.851706091,      -5.958806582,      -4.644392076,      -4.750512611,      0.5605767559,      -2.382834162
        1691,       1.851637116,      -5.937432346,      -4.629974168,      -4.738283088,      0.5619647565,      -2.385681783
        1692,       1.851607797,      -5.906299293,      -4.610181373,      -4.722160514,      0.5637637385,      -2.389962554
        1693,       1.851560213,       -5.86516408,       -4.58380494,      -4.701145979,      0.5660230939,      -2.396078849
        1694,       1.851490855,      -5.814742956,      -4.549613304,      -4.674471211,       0.566328228,      -2.396916915
        1695,       1.851386792,      -5.826360062,      -4.556510884,      -4.673382366,      0.5666962181,      -2.397945979
        1696,       1.851911609,      -5.829362621,      -4.559182787,      -4.670750767,      0.5671392309,      -2.399208834
        1697,       1.851859246,      -5.831196861,      -4.557718323,       -4.66683324,      0.5676714085,      -2.400759762
        1698,       1.851792231,      -5.824148033,       -4.55229526,      -4.661048704,      0.5683088973,      -2.402667319
        1699,       1.851733529,      -5.808037589,      -4.543639286,      -4.653013619,      0.5690691171,      -2.405017409
        1700,       1.851673133,      -5.786846696,      -4.532517679,      -4.642621811,       0.569967412,      -2.407911613
        1701,        1.85160282,      -5.763747595,      -4.518952535,       -4.62997662,      0.5710102204,      -2.411457953
        1702,       1.851557252,      -5.738383503,      -4.502201858,       -4.61522712,       0.572183186,      -2.415750045
        1703,       1.851485329,      -5.709504206,      -4.481364339,      -4.598339235,       0.573432394,      -2.420825076
        1704,       1.851432845,       -5.67747142,      -4.455744221,      -4.579212878,      0.5746406646,      -2.426588447
        1705,       1.851393904,      -5.643346592,      -4.424810541,      -4.557907104,      0.5755931083,      -2.432676351
        1706,        1.85131693,      -5.608082846,      -4.387999701,      -4.534882592,      0.5757128753,      -2.433480566
        1707,       1.851217213,      -5.614858992,      -4.395099937,      -4.533247645,      0.5758422029,      -2.434419139
        1708,       1.851118198,       -5.61432899,      -4.397510704,       -4.53089262,      0.5759769602,      -2.435505563
        1709,       1.851023392,      -5.614161478,      -4.395515481,      -4.527634609,      0.5761080155,      -2.436746553
        1710,       1.850949153,      -5.608239657,      -4.389598567,       -4.52298179,      0.5762191404,      -2.438138013
        1711,       1.851603388,      -5.596721537,      -4.380688682,      -4.516825424,      0.5762829411,       -2.43965716
        1712,       1.851537069,      -5.583031318,      -4.369674167,      -4.509249501,      0.5762526285,      -2.441245964
        1713,       1.851486581,      -5.569150165,      -4.356680829,      -4.500512631,      0.5760472324,      -2.442780081
        1714,        1.85141516,      -5.554905091,      -4.341077003,      -4.490873724,      0.5755280582,      -2.444016696
        1715,        1.85136014,      -5.540131649,      -4.322080185,      -4.480421172,      0.5744645027,      -2.444511704
        1716,       1.851337798,        -5.5254942,      -4.299209011,       -4.46929109,      0.5724874653,      -2.443496968
        1717,       1.851286962,      -5.511716616,      -4.272268382,       -4.45798961,       0.569024337,      -2.439703862
        1718,       1.851230366,      -5.499481981,      -4.241485002,      -4.447734854,      0.5685412041,      -2.439151762
        1719,       1.851152907,       -5.50983972,      -4.250610662,      -4.447640484,      0.5679310771,      -2.438416364
        1720,       1.851112144,      -5.514222218,       -4.25462792,      -4.447519298,      0.5671571794,       -2.43743278
        1721,       1.851026132,      -5.520151652,      -4.254268155,      -4.447489043,      0.5661676432,      -2.436104122
        1722,       1.850975044,      -5.520513986,      -4.250349644,       -4.44681771,      0.5648904338,      -2.434290403
        1723,       1.850927494,      -5.515754877,      -4.244021402,      -4.445280211,      0.5632247007,      -2.431789923
        1724,       1.850864928,      -5.510306651,      -4.236344031,      -4.443174003,      0.5610269708,      -2.428310204
        1725,       1.850819235,      -5.506706722,      -4.227629254,      -4.441149147,      0.5580915049,      -2.423425275
        1726,       1.851449334,      -5.504554513,      -4.217487769,      -4.439917754,      0.5541259156,      -2.416513482
        1727,       1.851382523,      -5.503787364,      -4.205458029,      -4.440048854,       0.548726876,      -2.406672475
        1728,       1.851320995,       -5.50544313,      -4.191452713,      -4.442214223,      0.5413632716,      -2.392615023
        1729,       1.851308671,      -5.510291601,      -4.175737394,      -4.447352749,      0.5313799709,      -2.372563409
        1730,       1.851255921,      -5.518237678,      -4.158767933,      -4.456500942,      0.5180715725,      -2.344205691
        1731,        1.85116224,      -5.529076182,      -4.141411164,      -4.470330226,      0.5165697679,      -2.340988238
        1732,       1.851063474,      -5.561038456,      -4.156763181,      -4.474791302,      0.5147441702,       -2.33704662
        1733,       1.850995386,      -5.578819963,      -4.165930519,      -4.479486903,      0.5125239396,      -2.332210189
        1734,        1.85090317,      -5.604291759,      -4.170359982,      -4.485122522,      0.5098197982,       -2.32625587
        1735,       1.850825461,      -5.615199408,      -4.171341426,      -4.490163639,      0.5065202979,      -2.318895262
        1736,       1.850795049,       -5.61470148,      -4.170605799,      -4.494658354,      0.5024876005,      -2.309756925
        1737,        1.85073878,      -5.616028709,      -4.169837635,      -4.499500453,      0.4975539805,      -2.298365518
        1738,       1.850707303,      -5.624655206,      -4.169742394,      -4.505331725,      0.4915225452,      -2.284120726
        1739,       1.850684483,      -5.637327274,      -4.170060287,      -4.512332459,      0.4841831993,      -2.266284057
        1740,       1.850611143,       -5.65065795,      -4.170428688,      -4.520231239,      0.4753585068,      -2.243983411
        1741,       1.851183697,      -5.662795535,      -4.171222949,        -4.5287344,      0.4649754867,      -2.216203564
        1742,       1.851156053,      -5.675558837,      -4.173397383,      -4.537991462,      0.4532852245,      -2.182060466
        1743,       1.851096904,      -5.684109379,      -4.178420485,      -4.547670119,      0.4411202554,      -2.141106306
        1744,       1.850994269,      -5.682468377,      -4.188484243,      -4.557065668,      0.4397772552,      -2.136510374
        1745,       1.850880871,      -5.718250274,      -4.211460964,       -4.55784868,      0.4382051567,      -2.131001647
        1746,       1.850796795,       -5.77324138,      -4.228959945,      -4.559195127,      0.4363750964,      -2.124405497
        1747,       1.850701945,      -5.866563453,      -4.241499621,      -4.563638131,       0.434265118,       -2.11651996
        1748,       1.850675815,      -5.903088177,      -4.250565084,      -4.570810994,      0.4318658091,       -2.10711443
        1749,       1.850635429,      -5.877874305,      -4.258836009,      -4.579357144,      0.4291915976,      -2.095931963
        1750,       1.850574529,      -5.849438115,      -4.269104656,      -4.587534054,      0.4263004026,      -2.082704468
        1751,       1.850511416,      -5.830536364,      -4.282747173,      -4.594638387,      0.4233229495,      -2.067185467
        1752,       1.850489447,      -5.813782852,      -4.299690773,      -4.601016585,      0.4205094736,      -2.049210341
        1753,       1.850441847,      -5.795426886,      -4.319668257,      -4.607371746,      0.4183043406,       -2.02879943
        1754,       1.850382336,      -5.775873654,      -4.343118963,      -4.614728099,      0.4174475232,      -2.006314046
        1755,       1.850317768,      -5.757671036,       -4.37102842,      -4.624419304,      0.4190768028,      -1.982677391
        1756,       1.850848036,      -5.743611745,      -4.404239983,      -4.637913772,      0.4193408226,      -1.979548993
        1757,       1.850742321,      -5.747492187,      -4.425083451,      -4.639757476,      0.4197312986,      -1.975891016
        1758,       1.850638431,      -5.775660847,       -4.44441695,      -4.642899657,      0.4203005393,      -1.971635334
        1759,       1.850555114,       -5.81292538,      -4.461249034,      -4.650232809,       0.421128914,      -1.966726196
        1760,       1.850487223,      -5.830124679,      -4.475812271,      -4.661249997,      0.4223333699,      -1.961128489
        1761,        1.85041941,      -5.826883568,      -4.489874979,      -4.673776253,      0.4240800317,      -1.954843298
        1762,       1.850371526,      -5.817496714,       -4.50561809,      -4.686072447,      0.4266001583,       -1.94793425
        1763,       1.850306689,      -5.811255144,      -4.524015373,      -4.697878678,      0.4302072946,      -1.940564584
        1764,       1.850240793,      -5.812116697,      -4.544324117,      -4.709963309,      0.4353151383,      -1.933043416
        1765,       1.850166478,      -5.820309093,      -4.564920102,      -4.723089042,      0.4424531839,      -1.925881423
        1766,       1.850114318,      -5.834608681,        -4.5841836,      -4.737373248,      0.4522677032,       -1.91984455
        1767,       1.850079186,      -5.853884057,      -4.600644805,      -4.752155223,      0.4654927508,      -1.915962145
        1768,       1.849937253,      -5.876224339,      -4.612836993,      -4.765972361,      0.4672985959,       -1.91549687
        1769,       1.849846328,      -5.889489025,      -4.624206681,      -4.771006838,      0.4695027927,      -1.915028798
        1770,       1.849744777,      -5.905620546,      -4.633070377,       -4.77655167,      0.4721956303,      -1.914588055
        1771,       1.850233634,      -5.926681264,      -4.639613953,      -4.782303619,      0.4754916535,      -1.914230249
        1772,       1.850172025,      -5.941670769,      -4.644218795,      -4.787577205,      0.4795339719,      -1.914041987
        1773,       1.850131905,      -5.948364146,      -4.647595999,       -4.79194405,      0.4844987484,      -1.914148591
        1774,       1.850089014,      -5.952423411,      -4.650390795,      -4.795214339,      0.4905971018,      -1.914723207
        1775,       1.850028716,      -5.957846087,       -4.65266052,      -4.797413157,      0.4980732811,      -1.915994774
        1776,       1.849962296,      -5.964603292,      -4.653885185,      -4.798512088,      0.5071969686,      -1.918254147
        1777,        1.84994207,      -5.970434528,      -4.653397282,      -4.798360226,      0.5182495692,      -1.921858316
        1778,       1.849888702,      -5.972612971,      -4.650651315,      -4.796858949,      0.5315053528,      -1.927229795
        1779,       1.849867978,       -5.96874571,       -4.64510502,      -4.793978518,      0.5446451553,      -1.933458089
        1780,       1.849800112,      -5.967742646,      -4.639918404,      -4.791024758,      0.5575981905,      -1.940392566
        1781,       1.849684624,      -5.965058255,      -4.634234745,       -4.78787279,      0.5596878512,      -1.941532304
        1782,       1.849574874,      -5.972554284,      -4.639830173,      -4.788324222,      0.5621870452,      -1.942925717
        1783,       1.849477578,      -5.981271294,      -4.642978173,      -4.788283735,      0.5651735012,      -1.944632195
        1784,       1.849422969,      -5.989993711,      -4.643930869,      -4.788314263,      0.5687376525,      -1.946727587
        1785,       1.849347144,      -5.991750176,      -4.642894627,       -4.78822762,       0.572984841,      -1.949307368
        1786,       1.850035255,      -5.987842607,      -4.640331847,       -4.78760603,      0.5780380493,      -1.952491315
        1787,       1.849977629,      -5.981202057,       -4.63680232,       -4.78617072,      0.5840411996,      -1.956430117
        1788,       1.849926775,      -5.973478253,      -4.632598763,       -4.78393393,       0.591161686,      -1.961314122
        1789,       1.849858659,      -5.965269156,      -4.627658782,      -4.781107015,      0.5995934045,      -1.967389153
        1790,       1.849821887,      -5.956207656,      -4.621828698,      -4.777895551,      0.6095653882,      -1.974989797
        1791,       1.849759487,      -5.945490311,      -4.615100133,      -4.774418142,      0.6213645687,      -1.984601104
        1792,       1.849713887,      -5.933138179,      -4.607609901,      -4.770794532,      0.6330438192,      -1.994765805
        1793,       1.849654961,      -5.927220829,      -4.603230282,      -4.768547669,      0.6446508185,      -2.005545178
        1794,       1.849535933,      -5.923510877,      -4.600422181,      -4.767816699,      0.6465256668,      -2.007304047
        1795,       1.849429287,      -5.928181439,      -4.608049885,      -4.768761302,      0.6487729366,      -2.009439625
        1796,       1.849322204,      -5.936457799,      -4.612972444,      -4.769896608,      0.6514663415,      -2.012037848
        1797,       1.849238042,      -5.945512533,      -4.615728686,      -4.771845987,      0.6546934627,      -2.015207871
        1798,       1.849167871,      -5.948209851,       -4.61662977,      -4.774149495,       0.658558932,      -2.019088233
        1799,       1.849108889,      -5.945368113,      -4.616296451,      -4.776193748,      0.6631894862,      -2.023856289
        1800,       1.849005552,      -5.940165796,      -4.615506178,      -4.777652317,      0.6687405731,      -2.029740829
        1801,       1.849514983,       -5.93567713,      -4.614658919,      -4.778506872,      0.6754015063,      -2.037036327
        1802,       1.849460899,      -5.933681416,      -4.613542699,      -4.778885426,      0.6833931512,      -2.046116502
        1803,       1.849424612,      -5.933928732,      -4.611476573,      -4.778868437,      0.6929615935,      -2.057453525
        1804,            1.8494,      -5.935245203,      -4.607578639,      -4.778404927,      0.7043678329,      -2.071639063
        1805,       1.849345515,      -5.936152108,      -4.600818378,      -4.777269236,      0.7156476971,      -2.086343169
        1806,       1.849293304,      -5.942918952,      -4.595206068,      -4.776845079,      0.7267508053,      -2.101488071
        1807,       1.849179204,      -5.949216943,      -4.589193045,       -4.77673865,         0.7285414,      -2.103947502
        1808,       1.849084577,      -5.960253866,      -4.597827973,      -4.778786825,      0.7306819901,      -2.106915358
        1809,       1.848977348,      -5.967344905,      -4.603244791,      -4.781724708,      0.7332386981,       -2.11049906
        1810,       1.848905025,      -5.975572136,      -4.605879769,      -4.784828953,       0.736287513,      -2.114829386
        1811,       1.848825607,      -5.979431816,      -4.605974488,      -4.786838652,      0.7399148602,      -2.120063881
        1812,       1.848743519,      -5.978042763,      -4.604157838,      -4.787114593,      0.7442184273,      -2.126390782
        1813,       1.848699559,      -5.975409252,      -4.601094297,      -4.785629571,      0.7493082878,      -2.134033632
        1814,       1.848619835,      -5.975419738,      -4.596839606,      -4.782723453,      0.7553039622,      -2.143253862
        1815,       1.848587555,       -5.97688051,      -4.590644463,      -4.778789787,      0.7623222985,      -2.154350183
        1816,       1.849059439,      -5.975436142,      -4.581328009,      -4.773830691,      0.7704578896,      -2.167660416
        1817,       1.849025303,      -5.966934993,      -4.567757727,      -4.767295586,      0.7797522328,      -2.183558036
        1818,       1.848979109,      -5.948215089,      -4.548838369,       -4.75804036,      0.7885280845,      -2.199333959
        1819,       1.848943407,      -5.934305356,      -4.531791372,      -4.748469207,      0.7967472181,      -2.214953212
        1820,        1.84889676,      -5.916128083,      -4.515073158,      -4.737361966,      0.8043839291,      -2.230384684
        1821,       1.848849616,      -5.892246429,      -4.497852551,      -4.723598118,      0.8114242603,      -2.245604543
        1822,       1.848800878,      -5.863928753,      -4.480041008,      -4.707134778,      0.8178633929,      -2.260604884
        1823,        1.84873136,      -5.832554697,       -4.46179098,      -4.688474871,      0.8236999376,      -2.275394413
        1824,       1.848669589,      -5.799319512,      -4.443251261,      -4.668265604,      0.8289316676,      -2.289994427
        1825,       1.848608981,      -5.765400321,       -4.42450142,      -4.647238484,      0.8343293997,      -2.307285966
        1826,       1.848516694,      -5.717050325,      -4.397017775,      -4.621797069,      0.8350416479,      -2.309610458
        1827,       1.848414661,      -5.730809421,      -4.407442508,      -4.619020351,      0.8358718017,      -2.312394557
        1828,       1.848347731,      -5.734508331,      -4.413218466,      -4.614890049,      0.8368349278,      -2.315730473
        1829,       1.848287432,      -5.737219442,       -4.41431864,      -4.609802329,      0.8379429493,      -2.319728185
        1830,       1.848191152,       -5.72801838,       -4.41110165,      -4.603495982,      0.8392021121,      -2.324517624
        1831,        1.84866976,      -5.706555361,      -4.404789846,      -4.596084791,       0.840609383,      -2.330250686
        1832,       1.848626296,      -5.683724272,      -4.396660429,      -4.587382677,      0.8421480173,      -2.337104622
        1833,       1.848588877,      -5.665136409,      -4.386983897,      -4.577207776,      0.8437801133,      -2.345287592
        1834,       1.848565668,      -5.647788128,      -4.374994749,      -4.565567966,      0.8454328858,      -2.355047672
        1835,        1.84852342,      -5.628910957,      -4.359617718,       -4.55235167,       0.846981256,      -2.366686372
        1836,       1.848496462,      -5.608878322,      -4.340026873,      -4.537585134,      0.8482366711,      -2.380575511
        1837,       1.848446681,      -5.589199623,      -4.315595817,      -4.521743535,      0.8489472679,       -2.39717851
        1838,       1.848332246,       -5.57070247,      -4.285786637,      -4.505967808,      0.8490300888,      -2.399412173
        1839,       1.848247283,      -5.585730617,      -4.295612733,      -4.504890409,      0.8491081069,      -2.402092211
        1840,       1.848130907,       -5.58948967,      -4.300188328,      -4.503971702,       0.849173301,      -2.405309162
        1841,       1.848027687,      -5.595013107,      -4.299950374,      -4.502606848,      0.8492110402,      -2.409171602
        1842,       1.847985893,      -5.592041031,      -4.295773303,      -4.499912613,      0.8491984325,      -2.413810374
        1843,       1.847921367,      -5.582019473,       -4.28892978,      -4.495858129,      0.8491028669,      -2.419378926
        1844,       1.847869377,      -5.573150389,      -4.280449718,       -4.49089442,      0.8488807342,      -2.426058504
        1845,       1.847823944,      -5.567939536,      -4.270417854,      -4.485751705,      0.8484740519,      -2.434063601
        1846,       1.848352463,       -5.56354099,      -4.258169191,      -4.480979393,      0.8478032848,      -2.443646744
        1847,       1.848301948,      -5.558508209,      -4.243040102,       -4.47676553,       0.846761654,      -2.455104631
        1848,       1.848244456,      -5.554341148,      -4.224957918,      -4.473499272,       0.845219125,      -2.468788465
        1849,       1.848191892,      -5.553078284,      -4.204407713,      -4.472055366,      0.8430267746,      -2.485106908
        1850,       1.848128039,      -5.555934756,      -4.182539495,      -4.473636904,      0.8405649343,      -2.501292027
        1851,       1.848068575,       -5.57305319,      -4.168117203,      -4.478524966,      0.8378990488,      -2.517287642
        1852,       1.848018888,      -5.594416927,      -4.158629384,      -4.486449693,      0.8350834146,      -2.533036177
        1853,       1.847937433,      -5.618984282,      -4.152979786,      -4.496457648,      0.8315183139,      -2.551408482
        1854,       1.847885714,      -5.637620146,      -4.145945843,      -4.508430395,      0.8311158468,      -2.553464783
        1855,       1.847800108,      -5.678646173,      -4.161633882,      -4.513321559,      0.8306292357,        -2.5559217
        1856,       1.847711362,      -5.703255672,      -4.171336526,      -4.520506135,      0.8300405602,      -2.558855211
        1857,       1.847613563,      -5.736832251,      -4.176546598,       -4.52773003,       0.829327671,      -2.562352758
        1858,       1.847535772,       -5.74854406,      -4.179021392,      -4.532552596,      0.8284634976,      -2.566513645
        1859,       1.847485484,      -5.745637972,      -4.180593881,      -4.535585803,      0.8274146962,      -2.571447551
        1860,       1.847438474,      -5.748721943,       -4.18274071,      -4.538371321,      0.8261376855,      -2.577269683
        1861,       1.847968851,      -5.763878003,      -4.185910032,      -4.541893665,      0.8245686065,      -2.584087714
        1862,        1.84791358,      -5.783574831,      -4.189745089,      -4.545901626,      0.8226017011,      -2.591970574
        1863,       1.847862124,      -5.800591314,      -4.193955119,      -4.549299247,      0.8200495639,      -2.600881959
        1864,       1.847794102,       -5.81470802,      -4.198745323,        -4.5513803,      0.8165825383,       -2.61054668
        1865,       1.847727224,      -5.823916964,      -4.204763113,      -4.551857123,      0.8116543348,      -2.620232368
        1866,       1.847690948,      -5.821799172,      -4.212984853,      -4.550444253,      0.8044631968,       -2.62845207
        1867,        1.84761242,      -5.800220237,       -4.22488211,      -4.547407401,      0.8036411202,      -2.629337077
        1868,        1.84753451,      -5.856293913,      -4.241828241,      -4.548067837,      0.8026293062,      -2.630330473
        1869,       1.847471123,      -5.892828685,      -4.255718043,      -4.551087961,      0.8013808341,      -2.631427721
        1870,       1.847388562,      -5.953435575,      -4.266268633,      -4.555659634,      0.7998337094,      -2.632603744
        1871,       1.847317842,       -5.97375948,       -4.27462252,      -4.560679971,      0.7979076645,      -2.633803944
        1872,       1.847264282,      -5.942463902,      -4.282899217,      -4.565800477,      0.7954986507,       -2.63492835
        1873,       1.847235859,      -5.912462546,      -4.293117684,      -4.570464723,      0.7924703403,      -2.635805862
        1874,       1.847205867,      -5.890235301,      -4.306218977,      -4.574554373,      0.7886431591,      -2.636157493
        1875,       1.847144456,       -5.86459132,      -4.322230148,      -4.578304596,      0.7837821139,      -2.635544367
        1876,       1.847629196,      -5.835300717,      -4.341184574,      -4.582336145,      0.7775840166,      -2.633292337
        1877,       1.847578807,      -5.806991981,      -4.363705031,      -4.587936473,      0.7696679692,       -2.62839737
        1878,       1.847533262,       -5.78286395,      -4.390892281,      -4.596577235,      0.7595861951,      -2.619459664
        1879,       1.847429787,      -5.765431455,      -4.423861343,      -4.609621066,       0.758218946,      -2.618206377
        1880,       1.847357788,      -5.766127331,      -4.443421062,      -4.611805193,      0.7565632749,      -2.616618518
        1881,       1.847252391,      -5.784475359,      -4.461971781,      -4.615290009,      0.7545574679,      -2.614599559
        1882,       1.847167817,      -5.812402923,      -4.478608224,      -4.622209993,       0.752125976,      -2.612014772
        1883,       1.847121019,      -5.827351018,      -4.493583743,      -4.632471837,       0.749177802,      -2.608682212
        1884,       1.847066313,      -5.827169342,      -4.508515011,       -4.64453285,      0.7456035614,      -2.604360138
        1885,       1.847005832,      -5.820986173,       -4.52547197,       -4.65677818,      0.7412710498,      -2.598731087
        1886,       1.846928988,      -5.815735994,      -4.545549027,       -4.66867243,      0.7360224003,      -2.591386696
        1887,       1.846886653,      -5.816057572,      -4.568244982,      -4.680719068,      0.7296772761,      -2.581818044
        1888,       1.846826363,      -5.823563012,      -4.592017537,      -4.693697847,      0.7220502605,      -2.569424896
        1889,        1.84676455,      -5.837373029,      -4.614990775,      -4.707842511,       0.712994691,      -2.553573818
        1890,       1.846740349,      -5.856175042,      -4.634985717,      -4.722441839,      0.7041629467,       -2.53708604
        1891,       1.847196089,      -5.881219539,      -4.651504204,      -4.735674746,      0.6956730641,      -2.520297175
        1892,       1.847115161,      -5.907562667,      -4.663101125,      -4.746961069,      0.6943099968,      -2.517578381
        1893,       1.847040127,      -5.916747505,      -4.673809928,       -4.75121953,      0.6926895228,      -2.514307788
        1894,       1.846966755,      -5.929254901,      -4.681447373,      -4.755525888,      0.6907676375,      -2.510375254
        1895,       1.846877637,      -5.943634456,      -4.686572345,      -4.760018797,      0.6884972216,      -2.505650909
        1896,        1.84681339,      -5.953721491,      -4.689620976,       -4.76415354,      0.6858292087,       -2.49998566
        1897,        1.84674236,      -5.960040427,      -4.691152294,       -4.76743122,      0.6827137769,      -2.493215199
        1898,       1.846716166,      -5.965220985,      -4.691583924,      -4.769655028,       0.679100354,       -2.48516639
        1899,       1.846651053,      -5.971555502,      -4.690840502,      -4.770789061,      0.6749380548,      -2.475668092
        1900,       1.846597054,      -5.979545284,      -4.688416829,      -4.770708485,      0.6701771555,      -2.464568801
        1901,       1.846600946,      -5.987255911,      -4.683710967,      -4.769141013,      0.6647722993,      -2.451768616
        1902,       1.846559643,      -5.991643667,      -4.676135646,      -4.765762329,      0.6586946946,      -2.437273745
        1903,       1.846468487,      -5.990153037,      -4.665065035,      -4.760349711,      0.6577228749,      -2.434953887
        1904,       1.846364304,      -5.999973539,      -4.670284353,      -4.761260162,      0.6565723639,      -2.432204476
        1905,       1.846313746,      -6.004805601,      -4.672805791,      -4.762029315,      0.6552133281,      -2.428952683
        1906,       1.846780283,      -6.010688324,      -4.672955443,      -4.762584591,       0.653613972,      -2.425119594
        1907,       1.846732704,      -6.011675643,      -4.671005433,       -4.76246001,      0.6517409982,      -2.420622887
        1908,       1.846681509,      -6.008480386,      -4.667364152,      -4.761306215,      0.6495601063,       -2.41538323
        1909,       1.846611518,       -6.00384536,      -4.662449088,      -4.759057095,      0.6470366546,      -2.409332912
        1910,       1.846543694,      -6.000209401,      -4.656398568,      -4.755802651,      0.6441391425,      -2.402426882
        1911,       1.846478033,      -5.998069619,      -4.649044426,      -4.751613785,        0.64084714,      -2.394658263
        1912,       1.846441192,      -5.995346259,      -4.640161956,      -4.746474844,      0.6371631729,      -2.386081572
        1913,       1.846392894,      -5.989254885,      -4.629667187,        -4.7403763,      0.6331396533,      -2.376855464
        1914,       1.846321149,      -5.977666087,      -4.617605843,      -4.733447681,      0.6324995195,      -2.375392007
        1915,       1.846229123,      -5.986358235,      -4.623171588,      -4.733985307,      0.6317472658,      -2.373676695
        1916,       1.846130412,      -5.987917547,      -4.626480413,      -4.734878865,      0.6308668218,      -2.371672958
        1917,       1.846065693,      -5.991750482,      -4.627592576,      -4.735877517,      0.6298433229,      -2.369345483
        1918,             1.846,      -5.992133044,       -4.62672749,      -4.736347632,      0.6286650132,      -2.366663871
        1919,       1.845939583,      -5.988165139,      -4.624453515,      -4.735890264,      0.6273262728,      -2.363609883
        1920,       1.845891723,      -5.982726822,      -4.621465044,      -4.734406919,      0.6258322731,      -2.360187505
        1921,       1.846417794,      -5.978589127,      -4.618147593,      -4.731986613,      0.6242069266,      -2.356436073
        1922,       1.846366615,      -5.975424132,      -4.614373116,       -4.72874069,      0.6225037697,       -2.35244722
        1923,       1.846316528,      -5.970273581,      -4.609638364,      -4.724646058,      0.6208181675,      -2.348386863
        1924,       1.846321558,      -5.960074668,      -4.603203158,      -4.719468527,      0.6193093058,      -2.344530779
        1925,       1.846219107,       -5.94333889,      -4.593950501,      -4.712552956,      0.6190781246,       -2.34393337
        1926,       1.846111053,      -5.955618698,      -4.600844958,      -4.713547945,      0.6188208492,      -2.343254798
        1927,         1.8460389,      -5.961955953,      -4.605522485,      -4.714538739,      0.6185398035,      -2.342491447
        1928,       1.845944012,      -5.969824566,       -4.60784346,      -4.715437158,       0.618242586,      -2.341646826
        1929,       1.845880311,      -5.972279128,       -4.60773791,      -4.715524528,      0.6179445012,      -2.340735945
        1930,       1.845818747,      -5.967449085,      -4.605589078,      -4.714184633,      0.6176720651,      -2.339792797
        1931,       1.845787267,      -5.958544601,      -4.601935053,      -4.710970336,       0.617467436,      -2.338880269
        1932,       1.845725815,      -5.948990867,      -4.596803816,      -4.705556739,      0.6173936242,        -2.3381021
        1933,        1.84568304,      -5.937912228,      -4.589414556,      -4.697646099,       0.617539353,       -2.33761728
        1934,       1.845626873,       -5.92102067,       -4.57848163,      -4.686757951,      0.6180238014,       -2.33765784
        1935,       1.845587293,      -5.894681594,      -4.562608745,      -4.672121466,      0.6190104676,      -2.338551735
