"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8488,       1.961838261,      -6.758254997,      -4.687454112,      -4.795240225,      0.3540530145,       -4.35253293
        8489,       1.961826737,      -6.759144175,      -4.686457092,      -4.794755583,      0.3543308493,      -4.352699024
        8490,        1.96181345,      -6.759946351,      -4.685411635,      -4.794271433,      0.3546062635,      -4.352872194
        8491,       1.961945949,      -6.760671464,      -4.684321333,      -4.793787083,       0.354879431,      -4.353052799
        8492,       1.961942188,      -6.761333282,      -4.683190181,      -4.793302243,      0.3551505969,      -4.353241348
        8493,       1.961930304,      -6.761943189,      -4.682023532,      -4.792816835,      0.3554200667,      -4.353438482
        8494,       1.961919247,      -6.762506303,      -4.680827215,       -4.79233094,       0.355688194,      -4.353644956
        8495,       1.961908663,      -6.763020851,      -4.679607305,      -4.791844688,      0.3559553651,       -4.35386162
        8496,       1.961895257,       -6.76349467,      -4.678370829,      -4.791358709,      0.3562219802,      -4.354089392
        8497,       1.961887856,      -6.763922548,      -4.677124885,       -4.79087427,      0.3565417758,      -4.354380376
        8498,       1.961885634,      -6.735010559,      -4.675353869,      -4.789472799,       0.356926293,      -4.354757801
        8499,       1.961884471,      -6.700584773,       -4.67322789,      -4.787261479,      0.3573900776,      -4.355255832
        8500,       1.961879308,      -6.666174004,      -4.670788959,      -4.784578591,      0.3579510575,      -4.355924735
        8501,       1.961873206,      -6.627624672,      -4.668032388,      -4.781561918,      0.3582226198,      -4.356264469
        8502,       1.961872398,      -6.695785388,      -4.669284184,      -4.786224255,      0.3585499877,      -4.356697764
        8503,       1.961868062,       -6.74239936,      -4.668070637,      -4.787850847,      0.3589442278,      -4.357255663
        8504,       1.961863139,      -6.697088303,      -4.666163189,       -4.78668947,      0.3594180271,      -4.357980178
        8505,       1.961860804,      -6.661833292,      -4.664137981,      -4.784327547,      0.3599852397,      -4.358926457
        8506,       1.961986364,      -6.627648437,      -4.662057116,      -4.781983214,      0.3602580718,      -4.359400315
        8507,       1.961986131,      -6.677701695,      -4.663867021,      -4.787413283,      0.3605838754,      -4.359993102
        8508,       1.961981431,      -6.726448697,      -4.663190725,      -4.789963037,      0.3609709137,      -4.360736861
        8509,       1.961980611,      -6.685713051,       -4.66187844,      -4.789744337,      0.3614269675,      -4.361670379
        8510,       1.961975914,      -6.649568119,      -4.660575296,      -4.788347845,      0.3618715115,      -4.362637766
        8511,       1.961965343,      -6.649710428,      -4.660277886,      -4.789076437,      0.3623006793,      -4.363630579
        8512,       1.961964877,      -6.643730009,      -4.660364936,      -4.790977608,      0.3627098996,      -4.364639254
        8513,       1.961952784,      -6.636764148,      -4.660646176,      -4.793073919,      0.3630941771,      -4.365653303
        8514,       1.961951497,      -6.628576642,      -4.661201439,      -4.795267453,      0.3634483267,      -4.366661596
        8515,       1.961945867,      -6.620439482,      -4.662100819,      -4.797645141,      0.3637671454,      -4.367652705
        8516,       1.961942585,      -6.612916606,      -4.663359147,      -4.800191866,      0.3640456074,      -4.368615274
        8517,       1.961936253,      -6.606365925,      -4.664974411,      -4.802855313,      0.3642791027,      -4.369538375
        8518,       1.961923583,      -6.601078675,      -4.666945777,      -4.805607338,       0.364463675,      -4.370411833
        8519,       1.961907512,      -6.597398132,      -4.669267787,      -4.808437333,      0.3645962132,        -4.3712265
        8520,       1.961897665,      -6.595611065,      -4.671924452,      -4.811338865,       0.364674571,      -4.371974453
        8521,        1.96201678,      -6.595927339,      -4.674888229,      -4.814308261,       0.364697607,      -4.372649121
        8522,       1.962016543,      -6.598454206,      -4.678121343,      -4.817343931,       0.364665155,      -4.373245351
        8523,       1.962007626,      -6.603206462,      -4.681573862,      -4.820444885,      0.3645779526,       -4.37375943
        8524,       1.962004692,      -6.610097133,      -4.685184322,      -4.823606666,      0.3644375705,      -4.374189052
        8525,       1.962001759,      -6.618950643,      -4.688882437,      -4.826818682,      0.3642463383,       -4.37453322
        8526,        1.96199742,      -6.629491052,      -4.692590753,      -4.830063832,      0.3640072201,      -4.374792102
        8527,       1.961991088,       -6.64133463,      -4.696229517,      -4.833316421,      0.3637236334,      -4.374966858
        8528,       1.961989565,      -6.653991009,      -4.699720613,      -4.836541786,      0.3633992513,      -4.375059466
        8529,        1.96197925,      -6.666865553,      -4.702991285,      -4.839696888,      0.3630378148,      -4.375072528
        8530,       1.961970812,      -6.679287013,      -4.705979379,      -4.842731377,      0.3626429689,      -4.375009062
        8531,        1.96195804,      -6.690569441,      -4.708635926,      -4.845590419,      0.3622181302,      -4.374872301
        8532,       1.961953358,      -6.700052417,      -4.710925541,      -4.848217365,      0.3617664002,      -4.374665513
        8533,       1.961946215,      -6.707216574,      -4.712826467,      -4.850557345,      0.3612905309,       -4.37439187
        8534,       1.961941183,      -6.711765678,       -4.71433116,      -4.852560486,      0.3606891337,         -4.373972
        8535,       1.961929241,      -6.665883642,      -4.714469922,      -4.852434048,      0.3603923384,       -4.37374867
        8536,       1.962064894,      -6.750285108,      -4.717950269,      -4.857373982,      0.3600265264,      -4.373452254
        8537,        1.96205294,      -6.781473777,       -4.71849207,      -4.859761206,      0.3595756982,      -4.373057282
        8538,       1.962047664,      -6.729867103,      -4.717798126,      -4.859459783,       0.359020259,      -4.372529048
        8539,       1.962041335,      -6.688618387,      -4.716555895,      -4.857421814,      0.3583362532,      -4.371821349
        8540,       1.962022363,      -6.648780882,      -4.714813346,      -4.854406544,      0.3580026124,      -4.371463505
        8541,       1.962016858,      -6.727983174,      -4.717226297,      -4.858057631,      0.3575974579,      -4.371011943
        8542,       1.962014281,      -6.754789369,      -4.716713269,      -4.858922733,      0.3571060293,      -4.370440843
        8543,       1.962011002,       -6.70292598,      -4.714859595,      -4.857123638,      0.3565112394,       -4.36971821
        8544,       1.962000234,      -6.665738952,      -4.712422994,       -4.85361227,      0.3557945717,      -4.368806729
        8545,       1.961980108,      -6.631498647,      -4.709518133,      -4.849185973,      0.3554487735,      -4.368357951
        8546,       1.961971335,       -6.70828449,      -4.711395856,      -4.852110099,      0.3550348297,      -4.367808956
        8547,       1.961958236,      -6.735109976,      -4.710314968,      -4.852303659,      0.3545414935,      -4.367139819
        8548,       1.961952743,      -6.688368423,       -4.70790563,      -4.849973956,      0.3539572546,      -4.366330071
        8549,       1.961943743,      -6.657506647,      -4.704988942,      -4.846070147,      0.3532723945,      -4.365362721
        8550,       1.961933458,      -6.628890116,      -4.701734613,      -4.841458366,      0.3529464742,      -4.364898672
        8551,       1.962038003,      -6.709661308,      -4.703584605,      -4.844518959,      0.3525631285,      -4.364348882
        8552,       1.962022799,      -6.743135695,      -4.702462219,      -4.844900235,      0.3521156538,      -4.363705031
        8553,       1.962018354,      -6.696396481,      -4.700097024,      -4.842728357,      0.3515987385,      -4.362964139
        8554,       1.962009936,      -6.666411416,      -4.697316327,      -4.838954289,      0.3510112204,      -4.362133998
        8555,       1.961999649,      -6.637002961,      -4.694275948,      -4.834473763,       0.350735984,      -4.361748522
        8556,       1.961989015,      -6.723675173,      -4.696305154,      -4.837992893,      0.3504185879,      -4.361310393
        8557,       1.961981304,      -6.765157819,      -4.695383782,      -4.838640964,      0.3500567122,      -4.360824365
        8558,        1.96197266,      -6.712296928,       -4.69326213,      -4.836435256,       0.349650425,      -4.360303933
        8559,       1.961970561,      -6.676489927,      -4.690703788,      -4.832413554,      0.3492047367,      -4.359775337
        8560,       1.961962972,      -6.640519221,      -4.687824934,      -4.827540484,      0.3489997562,      -4.359542923
        8561,       1.961965078,      -6.728524931,      -4.690087602,      -4.831361126,      0.3487687008,       -4.35929765
        8562,       1.961943595,        -6.7751712,      -4.689345727,      -4.832003494,      0.3485121347,      -4.359052955
        8563,        1.96193823,      -6.716024896,      -4.687391628,      -4.829435329,      0.3482328445,      -4.358830004
        8564,        1.96192913,       -6.67358543,      -4.684989808,      -4.824883143,      0.3479375233,      -4.358657908
        8565,       1.961916414,      -6.632289962,      -4.682271256,       -4.81944693,      0.3478042662,      -4.358596062
        8566,       1.962043656,       -6.71864032,      -4.684882972,      -4.823526215,      0.3476573896,      -4.358551182
        8567,       1.962029178,      -6.766397738,      -4.684377046,      -4.824190911,      0.3474980768,      -4.358536896
        8568,       1.962020189,      -6.706271069,      -4.682677991,      -4.821395253,      0.3473287311,      -4.358569475
        8569,       1.962011085,      -6.661788507,      -4.680622504,      -4.816586035,      0.3471538148,      -4.358663707
        8570,       1.962000933,      -6.620516036,      -4.678377417,      -4.811007954,      0.3470757455,      -4.358719997
        8571,       1.961990201,      -6.705270404,       -4.68139932,      -4.815369451,      0.3469905354,      -4.358800354
        8572,       1.961981803,      -6.752961836,       -4.68123723,      -4.816222171,      0.3468984938,      -4.358910068
        8573,       1.961962911,      -6.695926574,      -4.679969383,      -4.813523801,      0.3468004548,      -4.359050438
        8574,       1.961949854,      -6.653003012,       -4.67848037,      -4.808901384,      0.3466986304,      -4.359212221
        8575,         1.9619368,      -6.615417683,      -4.676932678,      -4.803697386,      0.3466530113,       -4.35928666
        8576,       1.961927014,      -6.696280316,      -4.680205326,      -4.808162617,      0.3466029422,      -4.359368071
        8577,        1.96192131,      -6.745320291,      -4.680345115,      -4.809262856,      0.3465485881,      -4.359449802
        8578,       1.961911761,      -6.693232338,      -4.679518483,      -4.806976517,      0.3464912141,       -4.35951699
        8579,       1.961907925,      -6.653067062,      -4.678568518,      -4.802967462,      0.3464347708,      -4.359541194
        8580,        1.96190106,      -6.619006414,      -4.677595015,      -4.798564849,      0.3464105382,      -4.359538706
        8581,        1.96204556,      -6.693784559,      -4.680891753,      -4.803052107,      0.3463894388,      -4.359521609
        8582,       1.962033089,      -6.758356075,      -4.681639287,      -4.805405671,       0.346371527,      -4.359489582
        8583,       1.962021086,      -6.764168758,       -4.68171747,       -4.80586292,      0.3463570092,      -4.359442306
        8584,       1.962006756,      -6.758797079,      -4.681846748,      -4.805502713,       0.346346265,      -4.359379488
        8585,       1.961991032,      -6.759443753,      -4.682124209,      -4.805035556,      0.3463397559,      -4.359300984
        8586,       1.961974496,      -6.760017429,      -4.682437741,      -4.804617395,      0.3463379514,      -4.359206917
        8587,       1.961961109,      -6.761251097,      -4.682704403,      -4.804209149,      0.3463413129,      -4.359097714
        8588,       1.961947957,      -6.762674347,      -4.682918163,       -4.80380432,      0.3463503072,      -4.358974085
        8589,       1.961931898,      -6.764021525,      -4.683098537,       -4.80341789,      0.3463654234,      -4.358836976
        8590,       1.961922128,      -6.765147795,      -4.683260083,      -4.803051432,      0.3463871839,      -4.358687528
        8591,       1.961910498,      -6.766005837,      -4.683410257,      -4.802693498,      0.3464161482,      -4.358527043
        8592,       1.961901082,      -6.766608521,      -4.683554657,      -4.802331191,      0.3464529089,       -4.35835697
        8593,         1.9618798,      -6.766972459,      -4.683698443,      -4.801953888,      0.3464980778,      -4.358178888
        8594,       1.961866434,      -6.767111238,      -4.683844371,      -4.801552314,      0.3465522677,      -4.357994486
        8595,       1.961851559,      -6.767032044,      -4.683992558,      -4.801118413,      0.3466160743,      -4.357805545
        8596,       1.961969524,      -6.766713017,      -4.684140647,      -4.800645677,      0.3466900632,       -4.35761391
        8597,       1.961960456,      -6.766103597,       -4.68428506,      -4.800129304,      0.3467747655,      -4.357421469
        8598,       1.961940574,      -6.765170763,      -4.684421886,      -4.799565436,      0.3468706788,      -4.357230127
        8599,       1.961926977,      -6.763909956,      -4.684547736,      -4.798950785,      0.3469782725,      -4.357041776
        8600,       1.961914196,      -6.762348798,      -4.684659795,       -4.79828307,      0.3470979915,      -4.356858283
        8601,       1.961904441,      -6.760539391,       -4.68475571,      -4.797561698,      0.3472302555,       -4.35668146
        8602,       1.961892944,      -6.758540719,      -4.684833606,      -4.796787999,      0.3473754509,      -4.356513046
        8603,       1.961882613,      -6.756423405,      -4.684892163,      -4.795965079,      0.3475339148,      -4.356354693
        8604,       1.961870076,      -6.754255851,      -4.684930173,      -4.795097778,      0.3477059119,       -4.35620794
        8605,        1.96186033,      -6.752097788,      -4.684946631,      -4.794192271,      0.3478916085,      -4.356074203
        8606,       1.961845939,      -6.749999983,      -4.684940553,      -4.793255706,      0.3480910455,      -4.355954748
        8607,       1.961833178,      -6.748002432,      -4.684910839,      -4.792295883,      0.3483041182,      -4.355850682
        8608,       1.961813916,      -6.746130817,      -4.684856136,      -4.791320874,      0.3485305632,      -4.355762931
        8609,       1.961801858,      -6.744407768,      -4.684775032,      -4.790338681,      0.3487699563,      -4.355692229
        8610,       1.961788178,      -6.742846989,      -4.684665443,      -4.789356869,      0.3490217215,      -4.355639113
        8611,        1.96189921,      -6.741458657,      -4.684525758,      -4.788382499,      0.3492851485,      -4.355603914
        8612,       1.961883664,      -6.740253776,      -4.684353878,      -4.787421769,       0.349559416,      -4.355586759
        8613,       1.961870211,       -6.73923501,      -4.684147399,      -4.786480004,      0.3499025565,      -4.355591959
        8614,       1.961861405,       -6.70962642,      -4.683445645,      -4.784528026,      0.3503315088,      -4.355634153
        8615,       1.961849118,      -6.675540619,      -4.682443486,      -4.781724777,       0.350865571,      -4.355733252
        8616,       1.961833817,       -6.64271086,      -4.681159475,      -4.778497926,      0.3515250745,      -4.355914656
        8617,       1.961822349,      -6.606864886,      -4.679524109,      -4.775076077,      0.3518465449,      -4.356015885
        8618,       1.961813435,      -6.687276856,      -4.681781869,       -4.77885336,      0.3521705234,       -4.35612995
        8619,       1.961804292,      -6.741078368,      -4.681717636,      -4.780660856,      0.3525614364,      -4.356283715
        8620,       1.961789932,      -6.712967873,      -4.680621185,      -4.780045817,      0.3530308434,      -4.356489498
        8621,       1.961778358,      -6.675862296,      -4.679257164,      -4.777913318,      0.3533560812,      -4.356641734
        8622,       1.961765163,      -6.732178111,       -4.67955127,      -4.778661519,      0.3536797524,      -4.356802438
        8623,       1.961749304,       -6.74431785,       -4.67908011,      -4.779145474,      0.3540012086,      -4.356970879
        8624,       1.961742261,      -6.744421305,      -4.678284441,      -4.779000511,      0.3543199595,      -4.357146422
        8625,       1.961730002,      -6.742872394,      -4.677409042,      -4.778557331,      0.3546356499,      -4.357328542
        8626,       1.961835285,      -6.743578634,      -4.676501542,      -4.778092034,      0.3549480593,      -4.357516875
        8627,       1.961817687,      -6.744495727,      -4.675539401,      -4.777659546,      0.3552571099,      -4.357711252
        8628,       1.961811102,      -6.745442218,      -4.674508385,        -4.7772251,      0.3555628676,      -4.357911717
        8629,       1.961801738,      -6.746410006,      -4.673416316,      -4.776772252,      0.3558655269,      -4.358118525
        8630,       1.961790754,      -6.747367238,      -4.672276919,       -4.77630598,      0.3561653846,      -4.358332138
        8631,       1.961776297,       -6.74827724,      -4.671100864,      -4.775830961,      0.3564628045,      -4.358553203
        8632,       1.961767867,       -6.74911817,      -4.669895882,      -4.775346614,      0.3567581779,      -4.358782534
        8633,       1.961763146,      -6.749889569,      -4.668668271,      -4.774851986,      0.3570518887,      -4.359021076
        8634,       1.961747192,      -6.750611413,      -4.667423991,       -4.77434876,      0.3573442858,      -4.359269879
        8635,       1.961727189,       -6.75129943,      -4.666169017,      -4.773840628,      0.3576356692,      -4.359530059
        8636,       1.961714021,      -6.751956748,      -4.664908903,       -4.77333227,      0.3579262887,       -4.35980277
        8637,       1.961697499,      -6.752578284,      -4.663648775,      -4.772829178,       0.358216353,      -4.360089174
        8638,       1.961690821,      -6.753143646,      -4.662393522,      -4.772337477,      0.3585639339,      -4.360454543
        8639,        1.96168287,      -6.725264245,      -4.660640792,      -4.770963198,      0.3589808364,      -4.360927332
        8640,       1.961670871,      -6.691910419,      -4.658566566,      -4.768833332,      0.3594819273,       -4.36154881
        8641,       1.961781995,      -6.658336713,      -4.656220687,      -4.766307188,      0.3600859322,      -4.362378432
        8642,       1.961767326,      -6.620210024,      -4.653606175,      -4.763550951,      0.3603779083,        -4.3627985
        8643,       1.961755206,      -6.682250738,      -4.654903609,      -4.768194543,      0.3607293776,      -4.363331981
        8644,       1.961737999,      -6.728908294,      -4.653780012,      -4.769994759,       0.361152007,      -4.364014725
        8645,        1.96172762,      -6.685529985,        -4.6520152,       -4.76913256,      0.3616586772,      -4.364893446
        8646,       1.961710882,      -6.650469375,      -4.650191694,      -4.767140676,      0.3622615742,      -4.366025319
        8647,       1.961697271,      -6.615242795,      -4.648370094,       -4.76522822,      0.3625504485,        -4.3665881
        8648,       1.961693144,      -6.658330636,      -4.650332485,      -4.770756713,      0.3628930081,      -4.367285399
        8649,       1.961683699,      -6.705421386,      -4.649855326,      -4.773555927,      0.3632951665,      -4.368148709
        8650,       1.961667322,      -6.666677167,      -4.648784485,      -4.773668162,      0.3637598094,      -4.369212457
        8651,       1.961659963,      -6.630163368,      -4.647772428,       -4.77263433,      0.3642012866,      -4.370292423
        8652,       1.961654224,      -6.627318923,      -4.647793849,      -4.773646719,       0.364613992,      -4.371376334
        8653,       1.961654611,      -6.619803544,      -4.648236579,      -4.775769741,      0.3649921237,      -4.372451618
        8654,       1.961651878,      -6.612302299,      -4.648906882,      -4.778040489,      0.3653300905,      -4.373505738
        8655,       1.961639903,       -6.60422594,      -4.649878043,      -4.780359702,      0.3656227694,      -4.374526532
        8656,       1.961765854,      -6.596743024,       -4.65121548,      -4.782812512,      0.3658656097,      -4.375502535
        8657,       1.961749711,       -6.59044153,      -4.652928465,      -4.785389638,      0.3660547227,      -4.376423262
        8658,       1.961740386,      -6.585696486,      -4.655005561,      -4.788049599,      0.3661870097,      -4.377279432
        8659,       1.961730947,      -6.582737951,      -4.657431863,      -4.790775574,      0.3662602925,      -4.378063128
        8660,       1.961723242,      -6.581794255,      -4.660184734,      -4.793567562,      0.3662733961,      -4.378767899
        8661,       1.961716809,      -6.583060457,      -4.663229263,      -4.796427196,      0.3662261672,      -4.379388802
        8662,       1.961706684,      -6.586625035,      -4.666520101,      -4.799354904,      0.3661194442,      -4.379922385
        8663,       1.961704178,      -6.592448636,      -4.669999028,      -4.802349724,      0.3659549983,      -4.380366579
        8664,       1.961694172,       -6.60038833,      -4.673598811,       -4.80540406,      0.3657354214,      -4.380720543
        8665,       1.961685668,      -6.610213345,      -4.677244412,      -4.808503258,      0.3654639505,      -4.380984487
        8666,       1.961681089,      -6.621581025,        -4.6808565,      -4.811624542,      0.3651442641,      -4.381159512
        8667,       1.961670858,      -6.634034235,      -4.684356197,      -4.814735549,      0.3647802916,      -4.381247456
        8668,       1.961664552,      -6.646989091,      -4.687668353,      -4.817795705,      0.3643760509,      -4.381250742
        8669,        1.96165594,      -6.659786629,       -4.69072647,      -4.820756584,      0.3639355155,      -4.381172222
        8670,       1.961649983,      -6.671710974,      -4.693477304,      -4.823564041,      0.3634625048,      -4.381015025
        8671,       1.961756688,      -6.682051721,      -4.695880158,       -4.82616115,      0.3629605983,      -4.380782411
        8672,       1.961746455,      -6.690199675,      -4.697908574,      -4.828491171,      0.3624330748,      -4.380477648
        8673,       1.961736223,      -6.695744266,      -4.699549634,      -4.830501054,      0.3618828843,      -4.380103921
        8674,       1.961725418,      -6.698562566,      -4.700801589,      -4.832145153,      0.3611947748,      -4.379560943
        8675,       1.961718073,      -6.650911694,      -4.700684726,      -4.831667906,      0.3608566845,      -4.379277667
        8676,       1.961704967,      -6.734474722,      -4.703976596,      -4.836178371,      0.3604423377,      -4.378908504
        8677,       1.961697972,      -6.763014002,      -4.704347013,      -4.838168285,      0.3599347971,      -4.378425117
        8678,       1.961682452,      -6.711190487,      -4.703466974,      -4.837537683,      0.3593135912,      -4.377789252
        8679,       1.961664286,      -6.670058817,      -4.702029406,       -4.83519416,      0.3585539816,      -4.376950611
        8680,       1.961650962,      -6.630675141,      -4.700084624,      -4.831864594,      0.3581845914,      -4.376529277
        8681,       1.961644667,       -6.70784087,       -4.70237741,       -4.83510764,      0.3577375532,       -4.37600137
        8682,       1.961633997,      -6.733504424,      -4.701732602,      -4.835652748,      0.3571974889,      -4.375338923
        8683,       1.961627821,      -6.683199833,      -4.699732905,      -4.833638319,      0.3565469116,      -4.374507839
        8684,        1.96161232,      -6.647438655,      -4.697153209,      -4.829972404,      0.3557673187,      -4.373469434
        8685,       1.961593829,      -6.614751907,       -4.69412397,      -4.825446242,      0.3553921199,      -4.372960371
        8686,       1.961705537,         -6.690529,      -4.695952658,      -4.828116624,      0.3549443308,      -4.372340861
        8687,       1.961696133,       -6.71782968,      -4.694810089,      -4.828182196,      0.3544126599,      -4.371590541
        8688,       1.961685695,      -6.672444112,      -4.692352353,       -4.82583859,      0.3537859949,      -4.370689578
        8689,       1.961680207,       -6.64280376,      -4.689422534,        -4.8219924,      0.3530557453,      -4.369623674
        8690,       1.961671499,      -6.615209888,      -4.686203096,      -4.817500615,      0.3527092584,        -4.3691148
        8691,       1.961659802,      -6.696319324,      -4.688049114,       -4.82045263,      0.3523031666,      -4.368515566
        8692,       1.961653859,      -6.730865703,      -4.686941253,      -4.820824602,      0.3518312705,      -4.367819251
        8693,       1.961636416,      -6.684320331,      -4.684617659,      -4.818711231,       0.351289211,      -4.367025958
        8694,       1.961627602,      -6.654199623,      -4.681896901,      -4.815026107,        0.35067742,      -4.366148627
        8695,       1.961610856,      -6.624265333,      -4.678923473,      -4.810649015,      0.3503918634,      -4.365744027
        8696,       1.961607221,      -6.710977168,      -4.680947817,      -4.814060069,      0.3500640126,      -4.365288234
        8697,       1.961599908,      -6.753186091,      -4.680041821,      -4.814659226,       0.349692211,      -4.364788544
        8698,       1.961590068,      -6.699681665,      -4.677946655,      -4.812436015,      0.3492774379,      -4.364262041
        8699,       1.961581839,      -6.662593919,      -4.675410487,      -4.808412545,      0.3488259344,      -4.363739498
        8700,       1.961565222,      -6.625370729,      -4.672545115,      -4.803548856,      0.3486191547,      -4.363512891
        8701,       1.961663641,      -6.712122963,      -4.674821152,       -4.80721792,      0.3483872569,      -4.363278405
        8702,       1.961648742,       -6.75868238,      -4.674088926,      -4.807774207,      0.3481312326,      -4.363051473
        8703,       1.961641429,      -6.699737775,      -4.672148433,      -4.805166405,      0.3478542949,      -4.362855366
        8704,       1.961632625,      -6.656601304,      -4.669771219,      -4.800615286,      0.3475636298,      -4.362720688
        8705,       1.961620377,      -6.614942948,      -4.667097541,      -4.795222475,      0.3474330473,      -4.362677785
        8706,       1.961611692,      -6.699653652,      -4.669757536,      -4.799161323,       0.347289899,      -4.362656406
        8707,       1.961606569,      -6.746999677,      -4.669286701,      -4.799776159,      0.3471793738,      -4.362658358
        8708,       1.961584912,      -6.767439495,      -4.669057165,      -4.799696862,      0.3470768995,      -4.362678688
        8709,       1.961568657,      -6.765715534,      -4.668590343,      -4.798838713,      0.3469818728,       -4.36271563
        8710,       1.961555505,      -6.761657299,      -4.668153682,      -4.797658487,       0.346893869,      -4.362767177
        8711,       1.961540174,      -6.758028379,       -4.66777067,      -4.796395392,      0.3468125428,      -4.362831214
        8712,       1.961531046,      -6.755180763,      -4.667404883,       -4.79511494,      0.3467375176,      -4.362905603
        8713,       1.961517787,       -6.75288501,      -4.667040904,      -4.793829868,      0.3466683468,      -4.362988197
        8714,       1.961511188,      -6.750891749,      -4.666683627,      -4.792549878,      0.3466045467,      -4.363076834
        8715,       1.961497132,      -6.749035985,      -4.666340777,      -4.791284494,      0.3465456505,      -4.363169325
        8716,       1.961590914,      -6.747231272,      -4.666017094,      -4.790038531,      0.3464912402,       -4.36326346
        8717,       1.961578114,      -6.745458682,      -4.665715769,      -4.788811834,       0.346440948,       -4.36335702
        8718,       1.961569675,      -6.743738077,      -4.665440235,      -4.787602156,      0.3463944423,      -4.363447809
        8719,        1.96155711,      -6.742138566,      -4.665192879,      -4.786408301,      0.3463514156,      -4.363533677
        8720,       1.961550166,      -6.740727108,      -4.664974105,      -4.785232484,      0.3463042774,      -4.363626115
        8721,       1.961540702,      -6.709532028,      -4.664295977,      -4.782916412,      0.3462535967,      -4.363716252
        8722,       1.961530093,      -6.673777278,      -4.663393298,      -4.779580236,      0.3462012131,       -4.36378633
        8723,       1.961513984,      -6.639615425,      -4.662326388,      -4.775650645,      0.3461524023,      -4.363804851
        8724,       1.961496619,      -6.602875949,       -4.66105069,      -4.771383997,      0.3461323336,      -4.363797566
        8725,        1.96148854,      -6.677925864,      -4.663959287,        -4.7755191,      0.3461140294,      -4.363764538
        8726,        1.96148264,      -6.726840833,      -4.664014911,      -4.776842219,      0.3461015288,      -4.363689362
        8727,       1.961482814,      -6.679860809,      -4.663336565,      -4.775286808,      0.3461029919,      -4.363548901
        8728,       1.961474739,      -6.640796128,      -4.662617743,      -4.772234258,      0.3461336946,      -4.363313063
        8729,       1.961463345,       -6.60524157,      -4.661852973,      -4.768826896,      0.3461556181,       -4.36318453
        8730,       1.961457909,      -6.677086698,      -4.665054405,      -4.773402065,      0.3461852837,      -4.363042625
        8731,       1.961574095,      -6.742550121,      -4.665798939,      -4.775964482,      0.3462231444,      -4.362888854
        8732,        1.96155525,      -6.749611987,      -4.665927159,      -4.776750718,      0.3462697826,      -4.362724755
        8733,        1.96154305,      -6.745330064,      -4.666117135,      -4.776674949,      0.3463258163,      -4.362551893
        8734,       1.961522954,      -6.746101161,      -4.666443395,       -4.77640807,      0.3463917777,      -4.362371915
        8735,       1.961507669,       -6.74570502,      -4.666792541,      -4.776130194,      0.3464680992,      -4.362186602
        8736,       1.961499599,      -6.745426054,      -4.667086557,       -4.77580185,      0.3465551648,      -4.361997865
        8737,       1.961491073,      -6.745076425,       -4.66732164,      -4.775396324,      0.3466533479,      -4.361807702
        8738,       1.961482893,      -6.744510856,      -4.667516206,       -4.77491821,      0.3467630125,      -4.361618139
        8739,       1.961464645,      -6.743658657,      -4.667682048,      -4.774373785,      0.3468845028,      -4.361431173
        8740,       1.961454296,       -6.74253281,      -4.667823837,      -4.773762617,      0.3470181422,      -4.361248741
        8741,       1.961443834,      -6.741183704,      -4.667944682,      -4.773083761,      0.3471642402,      -4.361072692
        8742,       1.961425254,      -6.739653262,      -4.668047281,      -4.772339599,      0.3473230963,      -4.360904778
        8743,       1.961406908,      -6.737990864,      -4.668132886,      -4.771535105,      0.3474949963,       -4.36074664
        8744,       1.961398971,      -6.736237836,       -4.66820058,       -4.77067683,      0.3476802005,      -4.360599803
        8745,       1.961389664,      -6.734412978,      -4.668247865,      -4.769772777,      0.3478789333,      -4.360465675
        8746,       1.961505087,      -6.732516499,      -4.668272059,      -4.768832007,      0.3480913743,      -4.360345545
        8747,       1.961496228,      -6.730561318,      -4.668270568,      -4.767863909,      0.3483176558,      -4.360240585
        8748,       1.961485884,      -6.728577918,      -4.668241403,      -4.766877655,      0.3485578614,      -4.360151851
        8749,       1.961476686,      -6.726613824,      -4.668183219,      -4.765881977,      0.3488120251,      -4.360080283
        8750,       1.961470689,      -6.724725693,      -4.668094839,      -4.764885175,      0.3491370937,      -4.360020508
        8751,       1.961464122,      -6.693682731,      -4.667526449,      -4.762796063,      0.3495556034,      -4.359988123
        8752,       1.961448646,      -6.657911509,       -4.66667636,      -4.759777387,      0.3500966229,      -4.360007621
        8753,       1.961438885,      -6.624036033,       -4.66557749,      -4.756287847,      0.3507950211,      -4.360114929
        8754,       1.961425471,      -6.588437135,      -4.664180749,      -4.752601419,      0.3511423402,       -4.36018602
        8755,         1.9614164,      -6.664363059,       -4.66673457,      -4.756470186,      0.3515724094,      -4.360298605
        8756,       1.961414183,      -6.707922934,      -4.666425557,      -4.757487535,      0.3521040251,      -4.360470975
        8757,       1.961405572,      -6.661708223,      -4.665302667,      -4.755862679,      0.3527562005,      -4.360725855
        8758,       1.961398904,      -6.626072287,      -4.663969962,      -4.753060052,      0.3535442077,      -4.361089009
        8759,       1.961385845,      -6.593621007,      -4.662372515,       -4.75015959,      0.3539239786,      -4.361276279
        8760,       1.961384545,      -6.668235915,      -4.664513402,      -4.753952381,      0.3543767893,       -4.36151602
