"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9265,       2.037529786,      -6.381567518,      -4.701651043,      -4.690059991,      0.4053677194,      -3.391094904
        9266,        2.03751937,      -6.371536726,      -4.699556075,      -4.687489263,      0.4042441991,       -3.39699573
        9267,       2.037512408,      -6.361416899,      -4.697393992,      -4.684823461,      0.4031731007,      -3.402984355
        9268,       2.037498004,      -6.351382698,       -4.69513505,      -4.682073319,      0.4021601299,      -3.409032418
        9269,       2.037494391,      -6.341670726,      -4.692750447,      -4.679253612,       0.401211948,      -3.415112339
        9270,       2.037490886,      -6.332564765,      -4.690218039,      -4.676384407,      0.4003363563,      -3.421198301
        9271,       2.037612489,      -6.323883413,      -4.687517441,       -4.67348695,      0.3995426047,      -3.427265501
        9272,       2.037604227,      -6.315959339,      -4.684639926,      -4.670587722,      0.3988412951,      -3.433291076
        9273,       2.037599094,       -6.30900384,      -4.681586843,        -4.6677154,      0.3982443041,      -3.439254272
        9274,       2.037597628,      -6.303126303,      -4.678372841,       -4.66489985,        0.39776457,      -3.445136459
        9275,       2.037598534,       -6.29841362,      -4.675022671,      -4.662169721,      0.3974156632,      -3.450921064
        9276,       2.037592864,      -6.294924751,      -4.671573652,      -4.659551102,      0.3972113264,      -3.456593479
        9277,       2.037581699,      -6.292674185,      -4.668068867,      -4.657063708,      0.3971650689,      -3.462140918
        9278,       2.037580989,      -6.291628038,      -4.664554967,      -4.654721491,      0.3973624464,      -3.468600455
        9279,       2.037575754,      -6.288162181,      -4.659909266,      -4.652168674,      0.3980033002,      -3.476049803
        9280,       2.037557591,       -6.28483374,      -4.654486271,       -4.64957435,      0.3994008151,      -3.484534255
        9281,       2.037547511,      -6.283037036,      -4.648609964,      -4.647264086,      0.4020044038,      -3.494014558
        9282,        2.03754142,      -6.280510693,      -4.642545757,      -4.645562319,      0.4034694554,      -3.498416923
        9283,       2.037527251,      -6.294032795,      -4.644583469,      -4.645829811,      0.4055137143,      -3.503423787
        9284,       2.037516209,      -6.315145248,       -4.64277814,      -4.645016153,       0.408351436,      -3.508982513
        9285,       2.037510769,       -6.30694572,      -4.638961943,      -4.643255647,      0.4122566202,       -3.51495651
        9286,       2.037622591,      -6.297230179,      -4.634535379,      -4.641060233,      0.4175479887,      -3.521088238
        9287,       2.037617463,      -6.288970864,      -4.630329993,       -4.63919021,        0.42022599,      -3.523802553
        9288,       2.037603617,      -6.300274552,      -4.633675855,      -4.639518251,      0.4235881195,      -3.526688188
        9289,       2.037588698,        -6.3265717,      -4.633026514,      -4.638652052,       0.427771145,      -3.529578022
        9290,       2.037576472,      -6.316921288,      -4.630487087,      -4.636959264,      0.4328843885,       -3.53216207
        9291,        2.03756511,       -6.30410784,      -4.627602698,      -4.635073689,      0.4389609666,      -3.533914202
        9292,       2.037551598,      -6.293942835,        -4.6251767,       -4.63374694,      0.4418614215,      -3.534442988
        9293,       2.037541963,      -6.301831624,      -4.629336403,       -4.63410307,      0.4452601619,      -3.534600603
        9294,       2.037534911,      -6.330862486,      -4.629283051,      -4.633424313,      0.4491474823,      -3.534073054
        9295,       2.037527539,      -6.322434754,      -4.627393752,      -4.632011129,      0.4534144833,      -3.532359935
        9296,       2.037517479,      -6.308746874,      -4.625131105,      -4.630228789,      0.4578029436,      -3.528706333
        9297,       2.037509142,        -6.2957928,      -4.623102952,       -4.62859255,      0.4597431097,      -3.526577733
        9298,        2.03750414,      -6.302207548,      -4.626986499,      -4.628444553,      0.4617946288,      -3.523493773
        9299,       2.037498602,      -6.327487844,      -4.626514417,      -4.627277074,      0.4638081089,       -3.51903539
        9300,       2.037479948,      -6.317000684,      -4.624127334,      -4.625535129,      0.4655051867,      -3.512606652
        9301,       2.037584283,      -6.303130602,      -4.621326386,      -4.623592229,      0.4664570818,      -3.503426318
        9302,       2.037575728,       -6.28964409,       -4.61876995,      -4.622129988,      0.4666728228,      -3.498676226
        9303,       2.037572012,      -6.297024819,      -4.621949916,      -4.622436918,      0.4665833193,      -3.492546746
        9304,       2.037559484,      -6.316575798,      -4.621163798,      -4.621978086,      0.4659609273,      -3.484640488
        9305,       2.037557382,      -6.303964039,      -4.618759872,      -4.621291714,      0.4644606088,      -3.474471712
        9306,       2.037548404,       -6.28663129,      -4.616194829,         -4.620763,      0.4616307054,      -3.461535855
        9307,       2.037528363,      -6.265319523,      -4.614119893,      -4.620983946,       0.460044948,      -3.455157467
        9308,       2.037518853,      -6.269592139,      -4.618181136,      -4.622573169,      0.4582525344,      -3.448677261
        9309,       2.037511923,      -6.284210957,       -4.61901671,      -4.623289508,      0.4562591167,      -3.442134429
        9310,       2.037510901,      -6.281534784,      -4.618705435,      -4.623596999,      0.4540633591,      -3.435562115
        9311,       2.037506014,       -6.27315407,      -4.618260044,      -4.623700637,      0.4516624733,      -3.428987133
        9312,       2.037497799,      -6.264584849,      -4.618043544,       -4.62373231,      0.4490567664,      -3.422433386
        9313,       2.037489156,      -6.256063105,      -4.618066397,      -4.623734217,      0.4462521158,      -3.415926575
        9314,       2.037480945,      -6.248479937,      -4.618257878,      -4.623721373,      0.4432599015,      -3.409497229
        9315,       2.037468763,      -6.241981168,       -4.61858236,      -4.623717814,      0.4400949577,      -3.403180791
        9316,       2.037634861,      -6.236643823,      -4.619028641,      -4.623743348,       0.436772699,      -3.397015356
        9317,        2.03762288,      -6.232600403,      -4.619583656,      -4.623806567,      0.4325806839,      -3.389899666
        9318,       2.037615087,      -6.225936505,       -4.61963473,      -4.623852097,      0.4272821161,       -3.38186347
        9319,       2.037602897,      -6.219151006,      -4.619734593,      -4.624100706,      0.4205821294,      -3.373074762
        9320,       2.037596503,      -6.215531866,      -4.620295794,      -4.624891052,      0.4121313008,      -3.363930026
        9321,       2.037583351,      -6.216377814,      -4.621501885,      -4.626632218,      0.4079661376,      -3.359854416
        9322,       2.037573635,      -6.230078463,       -4.62721583,      -4.628972256,      0.4037110755,      -3.356117794
        9323,       2.037563707,      -6.256485812,      -4.629188121,      -4.630204199,       0.399360108,      -3.352718965
        9324,       2.037552386,      -6.268412164,      -4.629660668,      -4.631093365,      0.3949081236,      -3.349653474
        9325,       2.037548574,      -6.274748813,      -4.629750487,      -4.631740844,      0.3894273135,      -3.346453139
        9326,        2.03754755,      -6.278758762,      -4.629301421,      -4.632249342,      0.3827024228,      -3.343326719
        9327,       2.037535163,      -6.283550961,        -4.6287155,       -4.63282131,      0.3745481329,      -3.340673447
        9328,       2.037519348,      -6.290394822,      -4.628152362,      -4.633730702,      0.3648344292,      -3.339125496
        9329,       2.037505466,      -6.297331911,      -4.627726712,      -4.635274669,      0.3601718285,      -3.338752655
        9330,       2.037496195,      -6.311604031,      -4.631692213,      -4.636838873,       0.354610804,      -3.338802752
        9331,       2.037623875,      -6.340713691,       -4.63193164,      -4.637576222,       0.347998981,      -3.339498804
        9332,       2.037614379,      -6.341441155,      -4.630847688,      -4.638067272,      0.3402114098,      -3.341140612
        9333,        2.03759535,      -6.338704603,      -4.629823787,      -4.638535302,      0.3312326335,      -3.344131061
        9334,        2.03758511,      -6.334279043,      -4.629517881,      -4.639377736,      0.3269935056,      -3.345789861
        9335,       2.037577442,      -6.339036263,      -4.633819352,      -4.640729791,      0.3220518367,      -3.348032893
        9336,       2.037572025,      -6.367042009,      -4.634645797,      -4.641157092,      0.3163766225,      -3.350990284
        9337,       2.037564789,      -6.361463739,      -4.634337767,       -4.64128358,      0.3100221611,      -3.354787103
        9338,       2.037554235,      -6.351166927,      -4.634318853,       -4.64141186,       0.306507071,      -3.357041897
        9339,       2.037542077,      -6.353620226,      -4.637552111,      -4.642226959,      0.3031629062,      -3.359321814
        9340,       2.037526924,      -6.365914798,      -4.639098796,      -4.642427861,      0.3000035988,      -3.361597603
        9341,       2.037523443,      -6.369319694,      -4.639906222,       -4.64234693,      0.2965095786,      -3.364280754
        9342,       2.037510543,       -6.36138039,      -4.640188663,      -4.642031836,      0.2938204008,      -3.366464063
        9343,       2.037502354,      -6.361146409,      -4.641521383,      -4.641930776,      0.2913677912,      -3.368575378
        9344,       2.037493847,      -6.359155715,      -4.642677961,      -4.641709617,      0.2891657178,      -3.370598328
        9345,       2.037485662,      -6.357267623,      -4.643686639,      -4.641386412,      0.2872279985,      -3.372519155
        9346,       2.037589708,      -6.354602069,      -4.644646427,      -4.640996012,      0.2855680269,       -3.37432647
        9347,       2.037582905,      -6.351483729,      -4.645619019,      -4.640559643,      0.2841982826,      -3.376010695
        9348,       2.037570221,      -6.348149126,      -4.646610783,       -4.64008186,      0.2831298449,       -3.37756359
        9349,       2.037568449,      -6.344812984,      -4.647603913,       -4.63956417,      0.2822982462,      -3.379227505
        9350,       2.037561116,      -6.336533759,      -4.648140797,       -4.63881936,      0.2819722752,      -3.380931612
        9351,       2.037556245,      -6.324708025,      -4.648638896,        -4.6380197,      0.2825748819,      -3.382560535
        9352,       2.037551374,      -6.311351931,      -4.649422586,      -4.637419913,      0.2847407316,      -3.383930011
        9353,       2.037542656,      -6.296032892,       -4.65072216,      -4.637362561,       0.286123629,      -3.384455119
        9354,       2.037539284,      -6.299300236,      -4.656966611,      -4.639187206,      0.2878399946,      -3.384833341
        9355,       2.037529607,      -6.318308187,      -4.659542043,      -4.639686076,      0.2898808224,      -3.385056179
        9356,       2.037519183,      -6.318972838,      -4.660766796,      -4.639724643,      0.2922338979,      -3.385118412
        9357,       2.037513678,      -6.313045428,      -4.661679086,      -4.639556094,      0.2948865966,      -3.385019968
        9358,       2.037503473,      -6.306812379,       -4.66264164,       -4.63929829,      0.2978284217,      -3.384766077
        9359,       2.037496154,       -6.30014176,      -4.663648019,      -4.638964244,      0.3010511463,      -3.384366223
        9360,       2.037478475,      -6.293153841,      -4.664618461,      -4.638517029,      0.3045472093,      -3.383831856
        9361,       2.037596988,      -6.285388989,      -4.665515826,      -4.637920753,      0.3083077504,      -3.383173499
        9362,       2.037595002,       -6.27664074,      -4.666325325,      -4.637144605,      0.3123212456,      -3.382398327
        9363,       2.037593443,      -6.266935887,      -4.667028023,       -4.63616187,      0.3165730421,      -3.381509078
        9364,       2.037595195,      -6.256421061,      -4.667603126,       -4.63495537,       0.321045576,      -3.380504393
        9365,       2.037598014,      -6.245339952,      -4.668034776,      -4.633522071,      0.3257188884,      -3.379380113
        9366,       2.037582791,      -6.234003157,      -4.668312675,       -4.63187562,      0.3305711064,      -3.378130814
        9367,        2.03758038,      -6.222740133,      -4.668436241,       -4.63004762,       0.335578795,      -3.376751072
        9368,       2.037570392,      -6.211867809,      -4.668413282,      -4.628084858,      0.3407172173,      -3.375236202
        9369,       2.037563394,      -6.201649007,      -4.668258837,      -4.626045335,      0.3459605805,      -3.373582544
        9370,       2.037558532,      -6.192303232,      -4.667994951,       -4.62399288,      0.3512824112,      -3.371787511
        9371,       2.037553671,      -6.184041142,      -4.667649965,       -4.62199265,      0.3566560739,      -3.369849628
        9372,       2.037539955,      -6.177055899,      -4.667254303,      -4.620104932,      0.3620553729,      -3.367768682
        9373,       2.037532217,      -6.171530619,       -4.66683532,      -4.618383327,      0.3674551072,      -3.365546019
        9374,       2.037528427,      -6.167627679,      -4.666417451,      -4.616871912,      0.3728314604,      -3.363184903
        9375,       2.037518771,      -6.165466649,      -4.666018563,      -4.615603062,        0.37816223,      -3.360690902
        9376,       2.037653407,      -6.165103911,       -4.66564827,      -4.614597599,      0.3834269358,      -3.358072276
        9377,       2.037647686,      -6.166525108,      -4.665310727,      -4.613863322,      0.3886068371,      -3.355340323
        9378,       2.037644099,      -6.169659269,      -4.664996955,      -4.613394343,      0.3936849467,       -3.35250971
        9379,       2.037640085,      -6.174381114,      -4.664697202,      -4.613171998,      0.3986460484,      -3.349598763
        9380,        2.03762989,      -6.180516264,      -4.664396158,      -4.613166345,      0.4034767286,       -3.34662972
        9381,       2.037618525,       -6.18781839,      -4.664072767,      -4.613337266,      0.4081654268,       -3.34362885
        9382,       2.037614196,       -6.19598508,      -4.663702465,      -4.613637848,      0.4127024062,      -3.340626385
        9383,       2.037611466,      -6.204681486,      -4.663257775,      -4.614017161,      0.4170796486,      -3.337656222
        9384,       2.037597762,      -6.213543216,      -4.662712717,       -4.61442308,      0.4212906728,      -3.334755407
        9385,       2.037591945,      -6.222235521,      -4.662045068,      -4.614805653,      0.4253301527,      -3.331963475
        9386,       2.037574838,      -6.230441528,       -4.66123663,      -4.615119563,      0.4291935437,      -3.329321592
        9387,       2.037576161,      -6.237894669,      -4.660276247,      -4.615327462,      0.4328766727,      -3.326871647
        9388,       2.037571733,      -6.244372854,      -4.659159609,      -4.615403113,      0.4363754212,       -3.32465537
        9389,       2.037571459,      -6.249779888,      -4.657891505,      -4.615331302,       0.439685391,      -3.322713566
        9390,       2.037561495,      -6.253791665,      -4.656483767,      -4.615109208,      0.4428020575,       -3.32108524
        9391,       2.037681218,      -6.256752984,      -4.654953091,      -4.614745352,      0.4457201048,      -3.319807315
        9392,       2.037664005,      -6.258797402,      -4.653322881,       -4.61425552,      0.4484337237,       -3.31891391
        9393,       2.037665318,       -6.26007849,      -4.651620065,      -4.613664203,      0.4509366613,      -3.318435904
        9394,       2.037665247,      -6.260726726,      -4.649873357,      -4.613002473,      0.4532223021,       -3.31840068
        9395,       2.037656982,      -6.260838085,      -4.648110067,      -4.612305164,      0.4552839369,      -3.318832007
        9396,       2.037649995,      -6.260549536,      -4.646357564,      -4.611607384,      0.4571151046,       -3.31975001
        9397,       2.037641839,      -6.259920057,      -4.644640342,      -4.610942539,      0.4587100287,        -3.3211712
        9398,       2.037631025,      -6.259010303,      -4.642981294,      -4.610340264,      0.4602767814,      -3.323622545
        9399,       2.037623191,      -6.253932758,       -4.64046913,      -4.609704255,      0.4616586212,       -3.32766293
        9400,       2.037617594,      -6.245917291,       -4.63755534,      -4.609321281,      0.4626265082,      -3.334114772
        9401,        2.03760753,      -6.236381565,      -4.634608734,       -4.60956778,      0.4628594409,      -3.344139971
        9402,       2.037602999,      -6.225361898,      -4.631855971,      -4.610801766,      0.4627521327,      -3.349503624
        9403,       2.037596767,      -6.228781685,      -4.636553085,      -4.613468627,      0.4622950343,      -3.356663328
        9404,       2.037586497,      -6.247604782,      -4.636850764,      -4.614799966,      0.4612720116,      -3.366209983
        9405,       2.037577291,      -6.245832274,      -4.635155013,      -4.615628729,      0.4594069258,      -3.378897061
        9406,        2.03767673,      -6.237481345,      -4.632863093,      -4.616628799,      0.4563810051,      -3.395685394
        9407,       2.037667092,      -6.226308936,      -4.630870072,      -4.618254378,      0.4547347193,      -3.404126384
        9408,       2.037665214,      -6.225401479,      -4.637078097,      -4.621649829,      0.4524912563,      -3.414686185
        9409,       2.037654942,      -6.249899806,      -4.638565092,      -4.623177277,      0.4504371591,      -3.423742187
        9410,       2.037649772,      -6.257723242,      -4.639875026,      -4.624022341,      0.4482030078,      -3.433003328
        9411,       2.037643646,      -6.260610318,      -4.640299823,      -4.624423151,      0.4457961008,      -3.442418582
        9412,       2.037631148,      -6.259857467,      -4.640375289,      -4.624548053,      0.4432260208,      -3.451941669
        9413,       2.037617485,      -6.257219231,      -4.640311585,       -4.62439224,      0.4405046446,      -3.461532237
        9414,       2.037607966,      -6.254014174,      -4.640145332,      -4.623906905,      0.4376455105,       -3.47115357
        9415,       2.037598131,      -6.250621039,      -4.639833782,       -4.62307181,      0.4346624387,      -3.480768648
        9416,       2.037588935,      -6.246897286,      -4.639297172,      -4.621897972,      0.4315680562,      -3.490336723
        9417,       2.037581652,      -6.242590614,      -4.638450139,      -4.620407033,      0.4283730226,      -3.499812001
        9418,       2.037575963,      -6.237533059,      -4.637220353,      -4.618622738,      0.4250862431,      -3.509144525
        9419,       2.037561146,      -6.231727958,      -4.635562099,      -4.616576066,      0.4217158288,      -3.518282449
        9420,       2.037557372,      -6.225337658,       -4.63344821,      -4.614311861,      0.4182703155,      -3.527174628
        9421,       2.037647633,      -6.218695438,      -4.630887221,      -4.611895401,       0.414759791,      -3.535772681
        9422,       2.037641091,      -6.212213305,      -4.627920426,      -4.609411174,      0.4111966798,      -3.544032163
        9423,       2.037636142,      -6.206229626,      -4.624648994,      -4.606952889,      0.4075960739,      -3.551912962
        9424,       2.037624828,      -6.201166061,      -4.621166281,      -4.604621548,       0.403975664,      -3.559379497
        9425,       2.037616274,      -6.197367476,      -4.617587536,      -4.602512667,       0.400355496,      -3.566400987
        9426,       2.037602631,      -6.194709221,      -4.614043716,       -4.60070586,      0.3967585984,      -3.572949983
        9427,       2.037588884,       -6.19336323,      -4.610653746,      -4.599267021,       0.393210399,      -3.579003338
        9428,       2.037579595,      -6.193327351,      -4.607515376,       -4.59823573,       0.389738318,      -3.584542337
        9429,       2.037574443,      -6.194413966,      -4.604694859,      -4.597618242,      0.3863711561,      -3.589552736
        9430,       2.037566006,      -6.196294338,      -4.602228759,      -4.597386983,      0.3825349641,      -3.594789488
        9431,       2.037553753,      -6.194806929,      -4.598754333,      -4.597113055,      0.3783177867,      -3.599955547
        9432,       2.037536627,      -6.191050357,      -4.594726131,      -4.597030036,      0.3739527396,      -3.604577353
        9433,       2.037533072,      -6.186562358,       -4.59056957,      -4.597538658,      0.3698974662,      -3.607940379
        9434,       2.037530896,       -6.17880239,      -4.586319256,      -4.598785616,      0.3682301348,      -3.609062349
        9435,       2.037515049,      -6.195504414,      -4.592083734,      -4.603558455,      0.3666579426,      -3.609684817
        9436,       2.037631769,      -6.217725673,       -4.59300486,      -4.606194679,       0.365412005,      -3.609402035
        9437,       2.037623861,      -6.203321063,      -4.590223924,      -4.606352558,       0.364865518,      -3.607655015
        9438,       2.037615743,       -6.18323563,      -4.585644941,      -4.605281022,      0.3655658341,      -3.603710396
        9439,       2.037608792,      -6.170945818,      -4.580711594,      -4.604471585,      0.3662145404,      -3.601395307
        9440,       2.037599619,      -6.185830642,      -4.586475858,      -4.609283262,       0.367421857,      -3.598035349
        9441,       2.037588858,      -6.214035957,       -4.58721756,      -4.611836731,      0.3694379422,      -3.593199337
        9442,       2.037579583,      -6.208070595,      -4.584754633,      -4.612326943,      0.3725654701,      -3.586308571
        9443,       2.037566921,      -6.195226208,      -4.581134825,      -4.612496295,      0.3771334041,      -3.576602365
        9444,       2.037556697,       -6.18934404,      -4.577875443,      -4.613886148,      0.3795067864,      -3.571598841
        9445,       2.037550921,      -6.200946965,      -4.584119018,      -4.619290088,      0.3825569343,      -3.565140856
        9446,       2.037533926,      -6.234383517,      -4.585504674,      -4.623129139,      0.3864157412,      -3.556772922
        9447,       2.037512489,      -6.234396651,      -4.584305976,      -4.625485825,      0.3911699489,      -3.545907886
        9448,       2.037498783,      -6.226394039,      -4.582446234,      -4.627512305,      0.3968209758,      -3.531819862
        9449,       2.037494603,      -6.223257882,      -4.581126418,       -4.63037278,      0.3995221959,      -3.524797643
        9450,        2.03748598,      -6.236364272,       -4.58758527,      -4.636392595,      0.4026939627,      -3.516074127
        9451,       2.037590034,      -6.268026196,      -4.589304794,       -4.64109172,       0.406321834,      -3.505237608
        9452,       2.037580556,      -6.263748075,      -4.588706981,      -4.644845484,       0.410292285,      -3.491796594
        9453,       2.037569494,      -6.250042933,      -4.587753585,      -4.648733821,       0.414373901,      -3.475230784
        9454,        2.03755981,      -6.228044098,      -4.587557612,      -4.654013207,       0.416188598,      -3.467164492
        9455,        2.03754706,       -6.23831444,      -4.594881023,      -4.662639228,      0.4181328273,      -3.457428185
        9456,       2.037535371,      -6.251063883,      -4.597614036,      -4.669869176,      0.4200872136,      -3.445746408
        9457,       2.037529182,      -6.225207112,      -4.598441742,      -4.676298273,      0.4218214225,      -3.431849748
        9458,       2.037513796,       -6.18727134,      -4.599470469,      -4.682962119,       0.422997653,      -3.415572326
        9459,       2.037499154,      -6.145109512,      -4.602139397,      -4.690792612,      0.4233685745,       -3.40783902
        9460,       2.037490752,      -6.147907448,      -4.612587313,      -4.702372789,      0.4235483013,      -3.400256588
        9461,       2.037483724,      -6.155451912,       -4.61922903,      -4.711352148,      0.4234772205,      -3.391424714
        9462,       2.037471204,       -6.14346916,      -4.623720942,      -4.719096664,      0.4232098812,      -3.384268326
        9463,       2.037466822,      -6.136189057,      -4.629362704,      -4.726717099,      0.4227246436,       -3.37733045
        9464,       2.037458637,      -6.129276143,      -4.635097026,      -4.734190356,      0.4220156848,        -3.3706244
        9465,       2.037446862,      -6.123476022,       -4.64107474,      -4.741390416,      0.4210828666,      -3.364165947
        9466,       2.037548748,      -6.119594649,      -4.647314828,      -4.748424219,      0.4199319748,      -3.357974977
        9467,        2.03754003,      -6.118345276,      -4.653761218,      -4.755482564,       0.418573078,      -3.352075077
        9468,       2.037535115,      -6.119984492,      -4.660310956,      -4.762644501,      0.4170180238,      -3.346491457
        9469,       2.037533685,      -6.124560001,       -4.66683359,      -4.769905608,      0.4152781002,       -3.34124829
        9470,       2.037526449,      -6.132080277,      -4.673201248,      -4.777252107,      0.4133625801,      -3.336366431
        9471,       2.037514464,      -6.142497811,      -4.679307253,      -4.784676574,      0.4112785175,      -3.331862445
        9472,       2.037499736,      -6.155674685,      -4.685067708,      -4.792155129,      0.4090314861,      -3.327748736
        9473,       2.037493456,      -6.171423568,       -4.69042133,      -4.799646396,      0.4066267976,      -3.324034461
        9474,       2.037484222,       -6.18952172,      -4.695329918,      -4.807101942,      0.4035265726,      -3.320167144
        9475,       2.037474778,       -6.21060053,      -4.699300884,      -4.814911912,      0.3995305997,      -3.316399094
        9476,        2.03746386,      -6.236193196,      -4.702781642,      -4.823434412,      0.3944131403,      -3.313170645
        9477,       2.037451889,      -6.267812137,       -4.70599722,      -4.832978741,      0.3879316371,      -3.311182283
        9478,       2.037440658,      -6.303650356,      -4.708996787,      -4.843741496,      0.3847306226,      -3.310654717
        9479,       2.037435021,      -6.333959843,      -4.717807156,      -4.854865276,      0.3807821424,      -3.310615936
        9480,       2.037422318,      -6.382079542,      -4.721024934,      -4.863488568,      0.3758939345,      -3.311367913
        9481,       2.037522358,      -6.403634687,      -4.722000626,      -4.871387588,      0.3698641581,      -3.313353722
        9482,       2.037516925,      -6.418759842,      -4.722609814,      -4.878925609,      0.3663271647,      -3.314853327
        9483,       2.037510228,      -6.437584598,      -4.727347346,      -4.886001435,      0.3627529388,      -3.316688257
        9484,        2.03749204,      -6.464395503,      -4.729551147,      -4.891395792,      0.3591544097,       -3.31884216
        9485,       2.037481552,      -6.478765478,      -4.730514473,      -4.895752022,      0.3555464179,      -3.321296517
        9486,       2.037481712,       -6.48420913,      -4.731077923,      -4.899374522,      0.3519445283,      -3.324030702
        9487,       2.037474599,      -6.486421698,      -4.731576014,      -4.902439988,      0.3483643538,      -3.327023091
        9488,       2.037473706,      -6.486593304,      -4.732020975,      -4.905028948,      0.3448216158,      -3.330251698
        9489,       2.037463014,      -6.485743441,       -4.73235717,      -4.907197362,      0.3413322308,      -3.333693972
        9490,       2.037459172,      -6.483668378,      -4.732575529,      -4.909011373,      0.3379119487,      -3.337325922
        9491,       2.037444796,      -6.480227175,      -4.732694568,      -4.910535068,      0.3345757324,      -3.341121163
        9492,       2.037431054,      -6.475680197,      -4.732731543,      -4.911822023,      0.3313372813,      -3.345050532
        9493,       2.037423952,      -6.470409296,      -4.732697821,      -4.912919884,      0.3282090331,      -3.349082586
        9494,       2.037411585,      -6.464674471,      -4.732608391,      -4.913869329,      0.3252026429,      -3.353184853
        9495,        2.03741112,      -6.458622704,      -4.732481562,      -4.914704788,       0.322329635,      -3.357325279
        9496,       2.037505949,      -6.452375733,      -4.732337098,      -4.915453081,      0.3196017934,      -3.361473452
        9497,          2.037502,      -6.446057995,      -4.732193808,      -4.916137719,      0.3170313234,      -3.365601291
        9498,          2.037503,      -6.439776222,      -4.732068675,      -4.916778277,      0.3146308622,      -3.369683262
        9499,       2.037503158,      -6.433607735,       -4.73197712,      -4.917391736,      0.3124133226,      -3.373696309
        9500,       2.037489738,       -6.42762016,      -4.731932246,      -4.917993628,      0.3103916445,      -3.377619658
        9501,       2.037485056,       -6.42187432,      -4.731944863,      -4.918598104,       0.308578437,      -3.381434624
        9502,       2.037475534,      -6.416425778,      -4.732023542,      -4.919217475,      0.3069856557,      -3.385124504
        9503,       2.037472222,      -6.411309802,      -4.732172846,      -4.919862576,      0.3054112896,      -3.389348497
        9504,       2.037464808,      -6.401759577,      -4.731667044,      -4.920243282,      0.3040379849,      -3.394096956
        9505,       2.037452451,      -6.389648932,      -4.730982681,      -4.920513581,      0.3031728872,      -3.399307151
        9506,       2.037445672,      -6.377119781,       -4.73048033,      -4.920948942,      0.3032940105,      -3.404823577
        9507,        2.03743048,      -6.364038063,      -4.730329216,      -4.921812497,       0.303625166,      -3.407308031
        9508,       2.037425071,      -6.365117045,      -4.736747788,      -4.926724276,      0.3044081601,      -3.410012751
        9509,       2.037421136,      -6.385477605,      -4.738625465,      -4.929329702,       0.305883103,      -3.412829861
        9510,       2.037410052,      -6.380090678,       -4.73872619,      -4.931316664,      0.3083837717,      -3.415581848
        9511,       2.037514508,      -6.372077461,      -4.738736534,      -4.933040711,      0.3123678984,      -3.418007017
        9512,       2.037504888,      -6.364337583,      -4.739374044,      -4.934965043,      0.3145115492,      -3.418975203
        9513,       2.037495796,      -6.368334545,      -4.746733817,      -4.941317452,      0.3173860892,       -3.41983932
        9514,       2.037483342,      -6.393513285,      -4.749279883,      -4.944706211,      0.3199789729,      -3.420350578
        9515,       2.037469735,      -6.400935609,      -4.751603799,      -4.948171425,      0.3227521612,      -3.420647604
        9516,       2.037459178,      -6.403876695,      -4.753263165,      -4.951086137,      0.3256865375,      -3.420725658
        9517,       2.037455558,      -6.405200779,      -4.754849419,      -4.953738276,      0.3287635737,      -3.420581095
        9518,       2.037448051,      -6.406539052,        -4.7565188,      -4.956225068,       0.331966199,      -3.420212104
        9519,       2.037441492,      -6.408467094,      -4.758271574,      -4.958607723,      0.3352779152,      -3.419618176
        9520,       2.037428106,      -6.410696398,      -4.760091586,      -4.960930736,      0.3386811783,      -3.418798728
        9521,       2.037414514,       -6.41281162,      -4.761975743,      -4.963218224,      0.3428610389,      -3.417485183
        9522,       2.037409745,      -6.410475582,      -4.763358292,      -4.965126336,      0.3479486317,      -3.415421497
        9523,       2.037406972,      -6.404397117,      -4.764813765,      -4.966779032,      0.3540519519,      -3.412232344
        9524,       2.037396535,      -6.396107718,      -4.766759345,        -4.9682579,      0.3612255329,      -3.407410786
        9525,       2.037383687,      -6.385245358,      -4.769430184,       -4.96962411,      0.3646387194,      -3.404864838
        9526,       2.037481894,      -6.391479478,      -4.778099006,        -4.9765231,      0.3679935839,      -3.402107158
        9527,        2.03747796,      -6.415629961,      -4.782465707,      -4.980762313,       0.371274901,      -3.399153247
        9528,       2.037476755,      -6.421578668,      -4.785294608,      -4.984187636,      0.3744644327,      -3.396016671
        9529,       2.037472613,      -6.420341922,      -4.787893417,      -4.987169239,      0.3775441924,      -3.392709056
        9530,       2.037459238,      -6.418183739,      -4.790707153,      -4.989832609,      0.3804996802,      -3.389242551
        9531,       2.037451742,      -6.416088089,      -4.793713281,      -4.992220797,       0.383321155,      -3.385633132
        9532,       2.037436064,      -6.414990967,      -4.796804301,       -4.99435329,      0.3860028508,      -3.381902758
        9533,       2.037427313,      -6.414558876,      -4.799937317,       -4.99626526,      0.3885411342,      -3.378079603
        9534,       2.037420661,      -6.414497717,      -4.803104406,      -4.997997521,      0.3913731827,      -3.373415418
        9535,       2.037407613,      -6.411046996,      -4.805886263,      -4.999048412,      0.3944511491,      -3.367813983
        9536,       2.037389745,      -6.405563614,      -4.808799785,      -4.999613174,      0.3976691871,      -3.361266337
        9537,       2.037375446,      -6.400478753,      -4.812150319,      -4.999987072,      0.4008315386,      -3.353947254
