"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2015,       1.727362103,      -6.411671616,      -4.641635388,      -4.780626579,      0.3255759925,      -3.902398474
        2016,       1.727332672,      -6.401387059,      -4.638119742,      -4.777853031,      0.3280036983,      -3.905637106
        2017,       1.727339445,      -6.385715008,      -4.633482297,      -4.774136688,      0.3309600979,      -3.909783022
        2018,       1.727309064,      -6.367295477,      -4.627163025,       -4.76944437,      0.3345700113,      -3.915121031
        2019,       1.727281683,      -6.348279752,      -4.618691816,       -4.76352795,      0.3389978432,      -3.922025862
        2020,       1.727266205,       -6.32907411,      -4.607650885,      -4.755989346,      0.3444494135,      -3.930967734
        2021,       1.727243323,      -6.308614659,      -4.593459347,      -4.746429941,      0.3511491533,      -3.942506135
        2022,       1.727152249,      -6.285169364,      -4.575357097,       -4.73463372,      0.3519018118,      -3.943808838
        2023,       1.727057312,      -6.277572519,      -4.586345883,      -4.736480379,      0.3528077361,      -3.945388087
        2024,       1.726961975,      -6.272987532,       -4.59429499,       -4.73678305,      0.3538979413,      -3.947304982
        2025,       1.726886969,      -6.302518034,      -4.598535648,      -4.736084716,      0.3552090241,       -3.94963602
        2026,       1.727323138,      -6.317301039,      -4.599139047,      -4.735223552,      0.3567840826,      -3.952474649
        2027,       1.727270217,      -6.312489051,      -4.596896368,      -4.734141309,      0.3586745424,       -3.95593335
        2028,       1.727228191,      -6.305300326,      -4.593055057,      -4.732282236,       0.360941403,      -3.960147692
        2029,       1.727200985,      -6.297233511,      -4.588310934,       -4.72956993,      0.3636539867,       -3.96528301
        2030,       1.727182669,      -6.285928269,      -4.582430924,      -4.726190312,      0.3668869712,      -3.971542414
        2031,       1.727154035,      -6.272223299,      -4.574867849,      -4.722120504,      0.3707172449,      -3.979171358
        2032,       1.727115593,      -6.258261303,        -4.5652455,      -4.717169868,      0.3752163535,      -3.988446757
        2033,       1.727091445,      -6.245123596,      -4.553290336,      -4.711182431,      0.3804308233,      -3.999636689
        2034,       1.727099263,       -6.23228118,      -4.538825671,      -4.704140488,      0.3863478074,      -4.012939272
        2035,       1.727052063,      -6.218427328,        -4.5215598,      -4.696245316,      0.3870071797,      -4.014428566
        2036,       1.726984782,      -6.219355653,      -4.533819093,      -4.698445611,       0.387791436,      -4.016213602
        2037,       1.726887635,      -6.216957308,      -4.542550263,       -4.69955844,      0.3887227421,      -4.018352995
        2038,       1.726807749,      -6.245223396,      -4.547316658,      -4.699815597,      0.3898251823,      -4.020916106
        2039,          1.726725,      -6.259656306,      -4.548313203,      -4.699871798,      0.3911245013,      -4.023982885
        2040,       1.726676139,      -6.255022502,      -4.546491819,      -4.699824093,      0.3926476646,      -4.027641858
        2041,       1.727136141,      -6.249287517,      -4.543251933,      -4.699280122,      0.3944216193,      -4.031987921
        2042,       1.727118453,      -6.245213468,      -4.539401538,      -4.698250741,      0.3964708103,      -4.037122819
        2043,       1.727092955,      -6.239139248,      -4.534767462,      -4.696976235,      0.3988130118,      -4.043156903
        2044,       1.727064548,      -6.231358073,      -4.528848044,      -4.695480917,        0.40144959,      -4.050202233
        2045,       1.727028348,      -6.224419612,      -4.521384388,      -4.693709555,      0.4043417465,      -4.058341234
        2046,       1.726990718,      -6.219781225,      -4.512271326,      -4.691701343,      0.4073718207,      -4.067563328
        2047,       1.726943848,      -6.216895319,       -4.50136186,      -4.689608235,       0.410307801,      -4.077693237
        2048,       1.726858468,      -6.214193819,      -4.488468955,       -4.68772208,      0.4106291083,      -4.078817573
        2049,       1.726762927,      -6.220246849,      -4.499916784,      -4.691148122,      0.4110007907,      -4.080149031
        2050,        1.72666943,      -6.218780054,      -4.507975921,      -4.694215162,      0.4114278783,      -4.081723324
        2051,       1.726603801,      -6.247723194,      -4.512642032,      -4.696266242,       0.411715388,      -4.082805415
        2052,       1.726544569,      -6.260674632,      -4.515121171,      -4.697195095,      0.4119934716,      -4.083876289
        2053,       1.726467868,      -6.267569652,      -4.516464824,      -4.697974837,      0.4122619983,        -4.0849359
        2054,       1.726395134,      -6.269441911,      -4.517182091,      -4.698732672,      0.4125208613,      -4.085984067
        2055,       1.726324416,      -6.269740849,      -4.517647182,      -4.699482764,      0.4127699872,      -4.087020473
        2056,       1.726734565,      -6.270384948,      -4.518075069,      -4.700223582,      0.4130093361,      -4.088044676
        2057,       1.726647716,      -6.271305702,      -4.518550377,      -4.700962571,      0.4132388969,      -4.089056136
        2058,       1.726684798,      -6.271804757,      -4.519080021,      -4.701694967,      0.4134586791,      -4.090054264
        2059,       1.726594175,      -6.271607292,       -4.51964618,      -4.702397896,      0.4136687005,      -4.091038473
        2060,       1.726501213,      -6.270905852,      -4.520223596,      -4.703048576,      0.4138689763,      -4.092008232
        2061,       1.726427255,       -6.26999164,      -4.520793764,      -4.703641732,       0.414059513,      -4.092963113
        2062,       1.726353854,        -6.2690597,      -4.521346196,      -4.704191783,      0.4142741028,      -4.094087064
        2063,       1.726291182,      -6.267205676,      -4.521608947,      -4.704806042,      0.4144432416,        -4.0950084
        2064,       1.726281356,      -6.266975053,      -4.522185875,      -4.705316346,      0.4146026432,      -4.095914373
        2065,       1.726351404,      -6.266815265,      -4.522753506,      -4.705882133,       0.414752369,      -4.096805116
        2066,       1.726475085,      -6.266702493,      -4.523287671,      -4.706500029,      0.4148925047,      -4.097680811
        2067,       1.726525629,      -6.266627749,      -4.523784635,      -4.707153431,      0.4150231715,      -4.098541671
        2068,        1.72659449,       -6.26663459,      -4.524252833,      -4.707824859,      0.4151445314,       -4.09938792
        2069,        1.72658599,        -6.2667825,      -4.524704352,       -4.70850283,      0.4152567837,      -4.100219776
        2070,       1.726505553,      -6.267117851,       -4.52514945,      -4.709182658,      0.4153601584,      -4.101037445
        2071,       1.726985521,      -6.267664973,      -4.525594562,      -4.709863819,       0.415454905,      -4.101841116
        2072,       1.726972021,      -6.268429421,      -4.526042681,      -4.710546777,      0.4155412806,      -4.102630964
        2073,       1.726924301,      -6.269406186,      -4.526494722,      -4.711231071,      0.4156332828,      -4.103559142
        2074,       1.726913735,      -6.270012132,      -4.526685816,      -4.712012892,       0.415727512,      -4.104645076
        2075,       1.726886802,      -6.270376219,      -4.526569352,      -4.712839608,      0.4158177705,      -4.105908361
        2076,       1.726839673,      -6.271187482,      -4.526137678,      -4.713689637,      0.4158927375,      -4.107366533
        2077,       1.726797401,      -6.273224517,      -4.525377266,      -4.714593116,      0.4159315001,      -4.109030306
        2078,       1.726784031,       -6.27675988,      -4.524222136,      -4.715611032,      0.4158966531,      -4.110894904
        2079,       1.726839904,      -6.281559101,      -4.522540392,      -4.716800518,      0.4157267169,      -4.112927357
        2080,       1.726839981,      -6.287234173,       -4.52016249,      -4.718213739,      0.4153305042,      -4.115051615
        2081,       1.726856388,      -6.293473709,       -4.51691456,       -4.71991771,      0.4145831442,      -4.117135018
        2082,       1.726865098,      -6.300092752,      -4.512638328,      -4.721987923,      0.4133227482,      -4.118982367
        2083,        1.72690739,      -6.307059649,      -4.507198507,      -4.724476386,       0.411348708,       -4.12034203
        2084,       1.726938129,       -6.31445578,       -4.50050853,      -4.727387369,      0.4084110928,      -4.120912519
        2085,       1.726903643,      -6.322213759,      -4.492550839,      -4.730652362,      0.4080759706,      -4.120964246
        2086,       1.727270244,      -6.334255049,      -4.503576035,       -4.73611509,      0.4076631691,      -4.121006827
        2087,       1.727249042,      -6.333573128,      -4.511124593,       -4.74157545,      0.4071539516,      -4.121033259
        2088,       1.727182863,      -6.381296115,      -4.515551475,       -4.74564612,      0.4065238593,      -4.121031682
        2089,       1.727154545,      -6.402802987,      -4.517670228,      -4.748338262,      0.4057417438,      -4.120983921
        2090,       1.727112865,      -6.394343277,      -4.518451101,      -4.750295107,      0.4047675956,      -4.120861879
        2091,       1.727078872,      -6.391842086,      -4.518879852,      -4.752051389,      0.4035480744,      -4.120621762
        2092,       1.727045389,       -6.39756515,      -4.519357739,      -4.754142351,      0.4020097096,      -4.120197498
        2093,       1.727047278,      -6.404064612,      -4.519616144,      -4.756661271,      0.4000519619,      -4.119493888
        2094,       1.727010979,      -6.409933682,      -4.519263147,      -4.759270987,      0.3975422855,      -4.118380658
        2095,        1.72698187,      -6.417656411,      -4.518124896,      -4.761684008,      0.3943124937,      -4.116696465
        2096,       1.726959466,       -6.42771424,      -4.516135019,      -4.763728628,       0.390159292,      -4.114279219
        2097,       1.726927073,      -6.436788492,       -4.51322225,      -4.765169213,      0.3848635108,      -4.111030412
        2098,       1.726845164,      -6.440387086,      -4.509267669,      -4.765605704,      0.3842671497,      -4.110662394
        2099,        1.72677619,      -6.457141732,      -4.520193022,      -4.770987819,      0.3835456911,      -4.110214663
        2100,       1.726691575,      -6.465097498,      -4.527658983,      -4.775941469,       0.382672536,      -4.109669876
        2101,       1.727088011,      -6.549825822,      -4.532107821,      -4.779506796,      0.3816151544,      -4.109006071
        2102,        1.72705088,      -6.574541081,      -4.534532936,      -4.781842539,      0.3803343905,      -4.108196794
        2103,        1.72699097,      -6.551311587,      -4.536017625,      -4.783417261,      0.3787830995,      -4.107211999
        2104,       1.726951544,      -6.547576422,      -4.537557109,      -4.784593479,      0.3769037501,      -4.106018634
        2105,       1.726919753,      -6.557250401,      -4.539457763,      -4.785750273,      0.3746258133,      -4.104579743
        2106,       1.726896535,      -6.564951439,      -4.541366798,      -4.786767342,      0.3718659755,      -4.102854604
        2107,       1.726865275,      -6.564773009,      -4.542891241,      -4.787178939,      0.3685347803,      -4.100808593
        2108,       1.726843528,      -6.558992039,      -4.543865339,      -4.786732779,       0.364547952,      -4.098442165
        2109,       1.726833649,      -6.548891882,      -4.544214237,      -4.785374387,      0.3598342649,      -4.095840603
        2110,       1.726811937,      -6.531811036,      -4.543787016,      -4.782955494,      0.3543421928,       -4.09324419
        2111,       1.726719223,      -6.505927379,      -4.542331188,      -4.779129294,      0.3537288228,      -4.092958934
        2112,       1.726648841,       -6.50874561,      -4.552199256,      -4.783058763,      0.3529958877,      -4.092626707
        2113,       1.726572375,      -6.518562029,      -4.559211095,      -4.786147845,      0.3521207098,      -4.092241227
        2114,       1.726518676,      -6.600046951,      -4.563639491,      -4.788612478,      0.3510772058,      -4.091796865
        2115,       1.726457467,      -6.629006186,      -4.566307047,      -4.790847156,      0.3498355573,      -4.091290378
        2116,       1.726854039,      -6.614497391,      -4.568231944,      -4.792804084,      0.3483615613,      -4.090725135
        2117,       1.726820113,      -6.610204138,      -4.570348025,      -4.794206234,      0.3466156309,      -4.090116691
        2118,       1.726795658,      -6.609518385,      -4.572918223,      -4.794980913,      0.3445528655,      -4.089498131
        2119,       1.726761792,      -6.600027851,      -4.575557764,      -4.795024326,      0.3421280676,      -4.088929488
        2120,       1.726751061,      -6.580317114,      -4.577763961,      -4.794177087,      0.3393110227,      -4.088522385
        2121,       1.726728087,      -6.555323744,      -4.579175998,      -4.792369864,      0.3361124549,      -4.088485224
        2122,        1.72673057,      -6.527981354,      -4.579462573,      -4.789500828,      0.3326090836,      -4.089176453
        2123,       1.726689266,      -6.497919958,      -4.578142626,      -4.785266067,      0.3289500055,      -4.091144237
        2124,       1.726620706,       -6.46491487,      -4.574518467,      -4.779147444,      0.3285459584,      -4.091377485
        2125,       1.726544214,      -6.445750153,      -4.583327567,      -4.782817312,      0.3280714952,      -4.091678735
        2126,       1.726468735,      -6.443834248,      -4.589777596,       -4.78590108,      0.3275161194,      -4.092067524
        2127,       1.726424342,      -6.492195495,      -4.593891184,       -4.78859939,      0.3268697229,      -4.092571078
        2128,       1.726383279,      -6.527981039,       -4.59613394,      -4.790917241,      0.3261230535,      -4.093227258
        2129,         1.7263277,      -6.536079186,      -4.597226652,      -4.792547403,      0.3252685201,      -4.094090686
        2130,        1.72627358,      -6.533075349,      -4.597902293,      -4.793198283,      0.3243010473,       -4.09524055
        2131,       1.726670263,      -6.525016927,      -4.598414403,      -4.792869169,      0.3232191796,       -4.09678683
        2132,       1.726640413,      -6.510934756,      -4.598441994,      -4.791578873,      0.3220285581,      -4.098876788
        2133,       1.726606373,      -6.491941783,      -4.597451908,       -4.78916448,      0.3207507626,      -4.101709115
        2134,       1.726584543,      -6.470488024,       -4.59498134,      -4.785411872,      0.3194345994,      -4.105554146
        2135,       1.726557116,       -6.44764444,      -4.590618286,      -4.780098352,      0.3181571474,      -4.110761351
        2136,       1.726554048,      -6.422849392,      -4.583881269,      -4.772907916,      0.3170028708,      -4.117732119
        2137,       1.726484097,      -6.395310555,      -4.574229114,      -4.763449413,      0.3168776335,      -4.118521835
        2138,       1.726406732,      -6.375793597,       -4.58299897,       -4.76747752,       0.316734105,      -4.119482052
        2139,       1.726338785,      -6.367676255,      -4.589333895,      -4.770762823,      0.3165704766,      -4.120648909
        2140,       1.726294255,      -6.407220228,      -4.592919368,      -4.773009292,      0.3163856477,      -4.122066759
        2141,        1.72623296,      -6.439365273,      -4.594046534,       -4.77428394,       0.316179227,      -4.123790201
        2142,       1.726182455,      -6.444175922,       -4.59341665,      -4.774531061,      0.3159517264,      -4.125888223
        2143,       1.726133862,      -6.439544193,      -4.591856421,      -4.773674823,      0.3157045669,      -4.128448605
        2144,       1.726098368,      -6.431586194,      -4.589797558,      -4.771876282,      0.3154398029,      -4.131578905
        2145,       1.726071761,      -6.418227019,      -4.587087055,      -4.769175772,      0.3151613893,      -4.135404262
        2146,       1.726431765,      -6.400901813,       -4.58334035,      -4.765363827,      0.3148798093,      -4.140065806
        2147,       1.726410615,      -6.382287191,       -4.57826678,       -4.76026181,      0.3146135522,      -4.145712921
        2148,       1.726387622,      -6.363585887,      -4.571646513,       -4.75379735,      0.3143698961,       -4.15246626
        2149,       1.726365581,      -6.344124783,       -4.56321708,      -4.745890923,      0.3140913268,       -4.16032917
        2150,       1.726316132,      -6.322623636,      -4.552694125,       -4.73646707,      0.3140601597,      -4.161208317
        2151,       1.726241171,       -6.30954898,      -4.562184045,      -4.739835162,      0.3140224936,      -4.162257116
        2152,       1.726164886,      -6.303784779,      -4.569206035,      -4.742403107,      0.3139764348,      -4.163505229
        2153,       1.726103528,      -6.338670136,      -4.573207933,      -4.744107368,      0.3139190502,      -4.164985021
        2154,       1.726036195,       -6.36357256,      -4.574413851,      -4.745211572,      0.3138454352,       -4.16673145
        2155,       1.725969388,      -6.364406486,      -4.573654375,      -4.745640865,      0.3137470828,       -4.16878171
        2156,       1.725904961,      -6.359939624,      -4.571973806,      -4.745156559,      0.3136091596,      -4.171172726
        2157,       1.725880908,      -6.353049234,      -4.569969621,      -4.743861685,       0.313406797,      -4.173933778
        2158,        1.72584252,      -6.341035007,      -4.567575032,      -4.741861644,      0.3131011624,      -4.177072921
        2159,       1.725799537,      -6.326184149,      -4.564479914,      -4.739076477,      0.3126334347,      -4.180554698
        2160,       1.725751504,      -6.311565698,      -4.560483413,      -4.735461534,      0.3119079288,      -4.184258213
        2161,       1.726216004,      -6.298218101,      -4.555441622,       -4.73105737,       0.310755113,      -4.187901317
        2162,       1.726224688,      -6.285042986,      -4.549105387,      -4.725917404,      0.3088791265,      -4.190929315
        2163,       1.726176063,      -6.270359891,      -4.541140428,      -4.720120727,      0.3086628738,      -4.191253663
        2164,       1.726119169,       -6.26259687,      -4.551534827,        -4.7229779,      0.3083935917,      -4.191615544
        2165,       1.726065559,      -6.261312638,      -4.559562374,      -4.725226541,      0.3080570513,      -4.192011461
        2166,       1.725979234,      -6.293657282,      -4.564657164,       -4.72705134,      0.3076335893,      -4.192429558
        2167,       1.725939114,      -6.315423289,      -4.566930325,      -4.728783029,      0.3070962211,       -4.19284677
        2168,       1.725870908,      -6.316061742,      -4.567202168,      -4.730320771,      0.3068302273,       -4.19302848
        2169,        1.72579447,      -6.321710905,      -4.568678479,       -4.73095376,      0.3065571561,      -4.193189967
        2170,       1.725756333,      -6.324464893,      -4.570116793,      -4.731588204,       0.306276948,      -4.193331333
        2171,       1.725673112,       -6.32554899,      -4.571440299,      -4.732243173,      0.3059894645,      -4.193452532
        2172,       1.725601473,      -6.325059333,      -4.572608186,      -4.732877847,      0.3056945348,      -4.193553477
        2173,       1.725522079,      -6.323343337,      -4.573631817,      -4.733458236,      0.3053919789,      -4.193634081
        2174,       1.725455632,      -6.320906802,      -4.574550902,      -4.733980366,      0.3050816149,      -4.193694262
        2175,       1.725436581,      -6.318217647,      -4.575410051,      -4.734459027,      0.3047632643,      -4.193733924
        2176,        1.72583785,      -6.315562033,      -4.576246312,      -4.734912189,      0.3044367593,      -4.193752954
        2177,       1.725779614,      -6.313035034,      -4.577083277,      -4.735352033,      0.3041019561,      -4.193751223
        2178,       1.725711335,      -6.310632748,      -4.577931952,      -4.735782462,      0.3037587458,      -4.193728599
        2179,       1.725634862,      -6.308338874,      -4.578794993,      -4.736201427,      0.3034070644,       -4.19368496
        2180,       1.725558001,        -6.3061591,      -4.579671066,      -4.736605294,      0.3030468964,      -4.193620203
        2181,       1.725498625,      -6.304118439,      -4.580557712,      -4.736992202,      0.3026782736,      -4.193534259
        2182,       1.725436097,      -6.302247001,      -4.581452778,      -4.737363115,      0.3023012709,      -4.193427098
        2183,       1.725362179,      -6.300568525,      -4.582354765,       -4.73772105,      0.3019159998,      -4.193298723
        2184,       1.725310297,      -6.299095767,      -4.583262055,      -4.738069702,      0.3015226009,      -4.193149173
        2185,       1.725250229,      -6.297831289,      -4.584174031,      -4.738412472,      0.3011212376,       -4.19297851
        2186,       1.725170096,      -6.296770656,      -4.585090211,      -4.738752078,      0.3007120874,       -4.19278681
        2187,       1.725085466,      -6.295905766,      -4.586009535,      -4.739090649,      0.3002953338,      -4.192574146
        2188,       1.725018273,      -6.295226796,      -4.586930739,      -4.739430038,      0.2998711549,      -4.192340582
        2189,        1.72496621,      -6.294722679,      -4.587852491,      -4.739772031,      0.2994397114,      -4.192086153
        2190,       1.724896851,      -6.294380742,      -4.588773507,      -4.740118368,      0.2989117247,      -4.191750731
        2191,       1.725287409,      -6.293706248,      -4.589551888,      -4.740535443,       0.298263519,      -4.191304691
        2192,       1.725218422,      -6.292335032,      -4.590124384,      -4.740984111,      0.2974643156,      -4.190705893
        2193,       1.725177302,      -6.290445612,      -4.590480303,       -4.74142316,      0.2964731562,       -4.18989365
        2194,        1.72512574,      -6.288446593,      -4.590628133,      -4.741833864,      0.2952345453,      -4.188779843
        2195,       1.725134335,      -6.286542929,      -4.590539795,      -4.742219242,      0.2936733671,      -4.187236943
        2196,       1.725095585,      -6.284721899,      -4.590116192,      -4.742585908,      0.2916898772,      -4.185083262
        2197,       1.725066424,       -6.28290747,      -4.589201797,      -4.742938428,       0.289153867,      -4.182065179
        2198,       1.725034106,      -6.280981474,      -4.587583392,      -4.743292949,      0.2858961645,      -4.177833686
        2199,       1.725010909,       -6.27865606,      -4.585003371,      -4.743696848,      0.2817003209,      -4.171910296
        2200,       1.724990913,      -6.275520352,      -4.581118419,       -4.74424058,      0.2762999659,      -4.163641613
        2201,       1.724958674,      -6.271477662,      -4.575527971,      -4.745037533,      0.2693826846,      -4.152163587
        2202,       1.724882887,      -6.266601374,      -4.567813329,      -4.746206419,       0.268600811,       -4.15085684
        2203,       1.724808076,      -6.261257474,      -4.581346919,      -4.750446079,      0.2676548508,      -4.149258365
        2204,       1.724733333,       -6.26241811,      -4.591709957,      -4.754098206,      0.2665099407,       -4.14729916
        2205,       1.724642792,      -6.298169485,      -4.598671308,      -4.757070213,      0.2657103265,      -4.145918972
        2206,       1.724951971,      -6.315203885,      -4.602640634,      -4.758833449,      0.2649064985,      -4.144518992
        2207,        1.72489538,       -6.32485515,      -4.605219805,      -4.760604405,      0.2640987568,      -4.143099442
        2208,       1.724824808,      -6.328481636,      -4.606953563,      -4.762463015,      0.2632873559,      -4.141660612
        2209,       1.724756109,      -6.329758452,      -4.608302178,       -4.76435165,       0.262472485,      -4.140202847
        2210,       1.724678878,      -6.330332397,      -4.609572439,      -4.766197002,      0.2616542651,      -4.138726528
        2211,       1.724596293,      -6.330220096,      -4.610910251,      -4.767949271,       0.260667697,      -4.136928968
        2212,       1.724528694,      -6.328288703,      -4.612217082,      -4.769842532,      0.2594769658,      -4.134735836
        2213,       1.724456188,       -6.32445767,      -4.613433942,      -4.771802421,      0.2580377885,      -4.132054092
        2214,       1.724400903,      -6.319563308,      -4.614495212,      -4.773839875,      0.2562949419,       -4.12876651
        2215,       1.724343412,      -6.314934861,      -4.615312979,      -4.776065989,      0.2541795021,      -4.124724728
        2216,       1.724320704,      -6.311564362,      -4.615806752,      -4.778601587,      0.2516071399,      -4.119742126
        2217,       1.724275473,      -6.309802127,       -4.61584164,      -4.781479507,      0.2484793938,      -4.113588354
        2218,        1.72424831,      -6.309777976,      -4.615224974,      -4.784634728,      0.2446886425,      -4.105986106
        2219,       1.724224775,      -6.311699821,      -4.613707859,      -4.787968405,      0.2401263766,      -4.096610658
        2220,        1.72418235,      -6.315504679,      -4.610974655,       -4.79140053,      0.2346963527,      -4.085094144
        2221,       1.724543204,      -6.320450366,       -4.60661799,      -4.794874827,      0.2283347817,      -4.071035985
        2222,       1.724531264,      -6.325240919,      -4.600132691,      -4.798343451,      0.2210448845,      -4.054037543
        2223,       1.724451888,      -6.328620216,      -4.591005813,      -4.801732978,      0.2202298335,      -4.052126938
        2224,       1.724386067,      -6.329842472,      -4.605405747,      -4.807888018,      0.2192593845,      -4.049831668
        2225,       1.724320755,      -6.328204982,      -4.615975203,      -4.813245597,      0.2181058597,      -4.047073872
        2226,       1.724255501,        -6.3697484,      -4.622734643,      -4.816794428,      0.2167390338,      -4.043760501
        2227,       1.724209605,      -6.394650209,      -4.626036979,      -4.819549935,      0.2151258689,      -4.039781867
        2228,       1.724143114,      -6.390581373,       -4.62686062,       -4.82242586,      0.2132295869,      -4.035010453
        2229,       1.724138565,      -6.386683232,      -4.626601411,      -4.825459852,      0.2110089062,      -4.029299323
        2230,       1.724107575,      -6.387415085,      -4.626099253,       -4.82872524,      0.2084198856,       -4.02248124
        2231,       1.724081541,      -6.388007829,      -4.625216826,      -4.832166485,      0.2054253274,      -4.014376406
        2232,       1.724056874,      -6.388514217,      -4.623398355,      -4.835572522,      0.2020197491,      -4.004823352
        2233,       1.724061773,      -6.390922926,      -4.620242552,      -4.838821936,      0.1982743437,      -3.993738917
        2234,       1.724055034,      -6.395756848,      -4.615538156,      -4.841806254,      0.1943920182,      -3.981191326
        2235,       1.724020125,      -6.401249816,      -4.609054709,      -4.844362955,       0.190751596,      -3.967461055
        2236,       1.724447027,      -6.404944696,      -4.600500666,      -4.846354462,       0.190353991,       -3.96593406
        2237,       1.724373101,      -6.421408351,      -4.613633577,      -4.852881105,      0.1898973617,      -3.964127448
        2238,        1.72430594,      -6.417529497,       -4.62308457,      -4.858307281,      0.1893775959,      -3.961993957
        2239,       1.724229018,      -6.466039003,      -4.629041088,      -4.861241359,      0.1887954205,      -3.959483725
        2240,       1.724154842,      -6.489850117,      -4.631967086,      -4.862985836,      0.1881578758,      -3.956545935
        2241,       1.724107493,      -6.478783163,      -4.632873569,      -4.864706666,      0.1874801608,      -3.953132649
        2242,       1.724052162,      -6.473983284,      -4.633035596,      -4.866603075,      0.1867883036,      -3.949204037
        2243,       1.724024955,      -6.477958179,      -4.633113894,      -4.868785877,       0.186123945,      -3.944734505
        2244,       1.723999555,      -6.481413539,       -4.63291469,      -4.871043853,      0.1855548991,      -3.939726402
        2245,       1.723973286,      -6.482546835,      -4.631961539,      -4.873023983,       0.185198042,      -3.934244257
        2246,       1.723934134,       -6.48394737,      -4.629945292,       -4.87464695,      0.1852583359,      -3.928474004
        2247,        1.72390347,      -6.486825853,      -4.626675558,      -4.875988958,         0.1860754,      -3.922793794
        2248,       1.723871498,      -6.489192361,      -4.621931075,      -4.877087493,      0.1881586776,      -3.917834876
        2249,       1.723799111,      -6.488483017,      -4.615472084,      -4.877941226,      0.1884049052,      -3.917299435
        2250,       1.723738783,      -6.516682794,      -4.626650696,      -4.882974579,       0.188721906,      -3.916692579
        2251,        1.72421714,      -6.515216554,      -4.634761588,      -4.887089839,      0.1891313909,      -3.916011872
        2252,       1.724149134,      -6.569134669,       -4.63998441,      -4.889297658,      0.1896645746,       -3.91526322
        2253,       1.724078971,      -6.588367366,      -4.642787641,       -4.89065762,      0.1903642845,      -3.914464149
        2254,       1.724037694,      -6.570870901,      -4.644121763,       -4.89200587,      0.1912879911,      -3.913649634
        2255,       1.724015957,      -6.565047325,      -4.645087264,      -4.893451715,      0.1925119685,      -3.912880216
        2256,        1.72398848,      -6.570956137,       -4.64614791,       -4.89506295,      0.1941371648,      -3.912252166
        2257,       1.723943756,      -6.575913365,      -4.647021756,      -4.896632566,      0.1962998674,      -3.911914297
        2258,       1.723918548,      -6.576355685,      -4.647231168,       -4.89786519,       0.199192395,      -3.912098501
        2259,       1.723883628,      -6.575346884,      -4.646454937,      -4.898753694,       0.203092262,      -3.913159104
        2260,       1.723851393,      -6.574795555,       -4.64447232,      -4.899430526,      0.2083803436,      -3.915597363
        2261,       1.723820955,      -6.572738834,      -4.641033157,      -4.899922327,      0.2155174136,      -3.920039623
        2262,       1.723770217,      -6.566693058,      -4.635873675,      -4.900088072,      0.2163276644,      -3.920556174
        2263,       1.723680654,      -6.596994333,      -4.645264516,      -4.903598449,      0.2173148745,      -3.921204673
        2264,       1.723608389,       -6.60235085,      -4.651993188,      -4.906530689,      0.2185190905,      -3.922020678
        2265,       1.723540159,      -6.658189018,      -4.656339625,      -4.908530084,      0.2199910406,      -3.923053347
        2266,        1.72394839,      -6.672750799,      -4.658832896,      -4.910048501,      0.2217937253,       -3.92436803
        2267,        1.72390873,      -6.654847656,      -4.660319059,      -4.911393706,      0.2240044842,      -3.926049605
        2268,       1.723862935,      -6.650623865,      -4.661662993,       -4.91257301,      0.2267168008,      -3.928206235
        2269,       1.723849339,      -6.659068899,      -4.663112372,      -4.913637783,      0.2300411194,      -3.930973358
        2270,       1.723812417,      -6.665539548,      -4.664292327,       -4.91445323,      0.2341067537,      -3.934519942
        2271,       1.723794894,      -6.664485839,      -4.664716096,      -4.914796948,      0.2390685419,      -3.939057435
        2272,       1.723778707,      -6.659256934,       -4.66406079,      -4.914645314,      0.2451144271,      -3.944839529
        2273,       1.723773527,      -6.652548616,      -4.662092498,       -4.91402999,       0.252456901,      -3.952128772
        2274,       1.723741978,      -6.642709119,      -4.658545648,      -4.912790253,      0.2612862121,      -3.961108244
        2275,        1.72365949,      -6.627613148,      -4.653118104,      -4.910500747,      0.2622774071,      -3.962119169
        2276,       1.723571805,      -6.644126334,      -4.661340477,       -4.91328292,       0.263466808,      -3.963336095
        2277,       1.723509219,      -6.652536144,      -4.666933482,      -4.915626217,      0.2648935703,      -3.964801329
        2278,       1.723433085,      -6.711065298,      -4.670379131,      -4.917546206,      0.2666036943,        -3.9665664
        2279,       1.723365351,      -6.728495931,      -4.672300826,      -4.919058695,      0.2686504099,      -3.968692205
        2280,       1.723315651,      -6.717338452,      -4.673434007,      -4.920093619,      0.2710941546,      -3.971246948
        2281,       1.723672656,      -6.717748199,      -4.674433588,      -4.920572468,      0.2740013923,      -3.974301716
        2282,       1.723653964,      -6.727302429,      -4.675401148,      -4.920540894,      0.2774418156,      -3.977925582
        2283,       1.723632662,       -6.73052798,      -4.675926687,      -4.919928735,      0.2814846189,       -3.98218126
        2284,       1.723624508,      -6.721943449,      -4.675539677,       -4.91856294,      0.2861927685,      -3.987114442
        2285,       1.723597988,      -6.706031747,      -4.673931676,      -4.916361821,      0.2916078561,      -3.992718806
        2286,       1.723580236,      -6.686107908,      -4.670869001,      -4.913208238,      0.2977171501,       -3.99886074
        2287,       1.723567745,      -6.661056107,      -4.666055096,       -4.90875067,      0.3044046193,      -4.005169084
