"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13751,       1.653673429,      -7.261113404,      -4.974668599,      -5.207879685,      0.3539503668,      -4.453414668
       13752,       1.653666909,      -7.229536665,      -4.972773049,      -5.207215131,      0.3534453459,      -4.452869195
       13753,       1.653655228,      -7.255075756,      -4.973838499,      -5.208051417,      0.3529113309,      -4.452260896
       13754,        1.65364631,      -7.259972921,      -4.974017696,      -5.208336906,      0.3523520152,      -4.451592761
       13755,        1.65363674,      -7.259793891,      -4.973668795,       -5.20830927,       0.351773129,      -4.450868974
       13756,       1.653710765,      -7.255887692,      -4.973174124,      -5.208118039,       0.351181521,      -4.450094312
       13757,       1.653701555,      -7.252842404,      -4.972700051,      -5.207856595,       0.350584115,      -4.449273519
       13758,       1.653690966,      -7.249462836,      -4.972250493,      -5.207556031,      0.3499869921,      -4.448410893
       13759,       1.653680596,      -7.246114622,      -4.971792923,      -5.207219063,      0.3493947638,      -4.447510061
       13760,       1.653668919,      -7.242988603,      -4.971317901,      -5.206845236,      0.3488103609,      -4.446573929
       13761,       1.653658262,      -7.240053556,      -4.970833014,      -5.206438079,      0.3482351836,      -4.445604754
       13762,        1.65364935,      -7.237286953,      -4.970345943,       -5.20600123,      0.3476694701,      -4.444604312
       13763,        1.65363855,      -7.234674433,       -4.96986011,      -5.205537495,      0.3471127093,      -4.443574078
       13764,       1.653628769,      -7.232226791,      -4.969377539,      -5.205049461,      0.3465640219,      -4.442515394
       13765,       1.653617463,      -7.229913729,      -4.968900666,      -5.204538732,      0.3460224469,      -4.441429563
       13766,       1.653606523,      -7.227724884,      -4.968432533,       -5.20400756,      0.3454871471,       -4.44031792
       13767,       1.653598998,      -7.225647195,      -4.967976332,      -5.203457983,      0.3449575283,      -4.439181862
       13768,       1.653588351,      -7.223695256,      -4.967534836,      -5.202891457,      0.3444332893,      -4.438022884
       13769,       1.653579448,      -7.221877173,      -4.967110792,      -5.202309737,      0.3439144219,      -4.436842598
       13770,       1.653568223,      -7.220203565,      -4.966706575,       -5.20171394,      0.3434011794,      -4.435642744
       13771,       1.653636509,      -7.218700443,      -4.966326055,       -5.20110749,      0.3427946268,      -4.434177821
       13772,       1.653629638,       -7.20142703,       -4.96476938,      -5.199744325,      0.3420844803,      -4.432390847
       13773,       1.653619428,      -7.181322208,      -4.962424316,      -5.197676651,      0.3412666114,      -4.430219498
       13774,       1.653612341,      -7.163002938,      -4.959456805,      -5.194975586,      0.3403418274,      -4.427598188
       13775,        1.65360315,      -7.140974839,      -4.955736661,      -5.191598561,      0.3399080445,      -4.426332722
       13776,       1.653593308,      -7.121334654,       -4.96251689,       -5.19484526,      0.3393940433,      -4.424809841
       13777,       1.653585789,      -7.205386146,      -4.963084362,      -5.194998393,      0.3387740661,      -4.422973509
       13778,       1.653575731,      -7.169782483,      -4.960859184,      -5.193481331,      0.3380277199,      -4.420770135
       13779,       1.653567199,      -7.151190418,      -4.957800776,      -5.190798313,      0.3371590483,      -4.418163508
       13780,       1.653556636,      -7.134353041,      -4.954432842,       -5.18737985,      0.3367488201,      -4.416918858
       13781,       1.653547018,      -7.109658798,      -4.962459845,      -5.190976692,      0.3362647363,      -4.415444062
       13782,        1.65353624,      -7.204938389,      -4.963659011,      -5.191238211,      0.3358649906,      -4.414227822
       13783,       1.653526117,      -7.216613127,      -4.965083513,      -5.191724475,       0.335466714,      -4.413024301
       13784,       1.653516503,      -7.217998557,      -4.965761209,      -5.191673661,      0.3350693051,      -4.411834577
       13785,       1.653507109,      -7.216891087,      -4.966370603,      -5.191420944,      0.3346742174,      -4.410661232
       13786,       1.653573439,      -7.215754853,      -4.967084982,      -5.191079226,      0.3342845604,      -4.409507927
       13787,       1.653564041,      -7.215207875,      -4.967887742,      -5.190688077,      0.3339038953,      -4.408378499
       13788,       1.653552687,      -7.214872907,      -4.968750957,      -5.190274346,        0.33353489,       -4.40727603
       13789,       1.653542059,      -7.214505475,      -4.969668236,      -5.189858979,      0.3331784974,      -4.406202323
       13790,       1.653531071,      -7.214169303,      -4.970642595,      -5.189456274,      0.3328339345,      -4.405157959
       13791,       1.653520882,      -7.214010127,      -4.971677157,      -5.189072973,      0.3324993102,      -4.404142805
       13792,       1.653511781,      -7.214055434,      -4.972772602,      -5.188711435,      0.3321724806,       -4.40315666
       13793,       1.653501232,      -7.214211673,      -4.973929005,      -5.188375712,       0.331789218,      -4.402015692
       13794,       1.653493657,      -7.195580419,      -4.973712093,      -5.187258919,      0.3313430199,      -4.400712295
       13795,       1.653484126,      -7.171973488,      -4.972796897,      -5.185477787,      0.3308324441,       -4.39925439
       13796,       1.653475321,      -7.150413309,      -4.971520226,      -5.183138634,      0.3302611468,      -4.397674747
       13797,       1.653463908,      -7.126250708,      -4.969820738,      -5.180312129,      0.3299937824,      -4.396952185
       13798,       1.653453801,      -7.102439204,      -4.980400345,      -5.184576879,      0.3297308037,      -4.396268851
       13799,       1.653442826,      -7.197887968,      -4.984510775,      -5.186041641,      0.3294703275,      -4.395624841
       13800,       1.653431346,      -7.215496456,      -4.986279573,      -5.186900046,      0.3292130911,      -4.395021487
       13801,       1.653497681,      -7.213323197,      -4.987757082,      -5.187492645,      0.3289627287,      -4.394461432
       13802,         1.6534883,      -7.211973869,      -4.989555736,      -5.187957563,      0.3287250268,      -4.393948273
       13803,        1.65347834,      -7.208941972,      -4.991567638,      -5.188363573,      0.3285063679,      -4.393485826
       13804,       1.653469395,      -7.207075588,       -4.99361584,      -5.188752149,      0.3283120098,      -4.393077271
       13805,       1.653458279,      -7.205874237,      -4.995656046,      -5.189162496,       0.328144906,      -4.392724517
       13806,       1.653447527,      -7.205028314,       -4.99770625,      -5.189616165,      0.3280054894,      -4.392428041
       13807,       1.653440324,      -7.204509779,      -4.999778733,      -5.190115045,      0.3278923388,      -4.392187192
       13808,       1.653430444,      -7.204410808,      -5.001870375,      -5.190653462,      0.3278033158,      -4.392000791
       13809,       1.653419986,      -7.204714297,      -5.003975598,      -5.191227416,      0.3277366568,      -4.391867724
       13810,       1.653410687,      -7.205275039,      -5.006090727,       -5.19183505,      0.3276916574,      -4.391787341
       13811,       1.653398566,      -7.205933627,      -5.008212144,      -5.192475418,      0.3276688474,       -4.39175957
       13812,       1.653388692,      -7.206597517,      -5.010335516,      -5.193148989,      0.3276697613,       -4.39178481
       13813,       1.653378239,      -7.207246123,      -5.012455474,      -5.193854701,      0.3276964871,      -4.391863697
       13814,       1.653367571,      -7.207894227,      -5.014565041,      -5.194591214,      0.3277511791,      -4.391996856
       13815,       1.653357195,      -7.208578136,      -5.016657146,       -5.19535681,      0.3278356689,      -4.392184704
       13816,       1.653435695,      -7.209336057,      -5.018724287,      -5.196150169,      0.3279512517,      -4.392427338
       13817,       1.653425025,      -7.210204467,      -5.020758655,      -5.196968762,      0.3280986415,      -4.392724514
       13818,       1.653414212,      -7.211212933,      -5.022750782,       -5.19780828,      0.3282780673,       -4.39307569
       13819,        1.65340398,      -7.212378156,      -5.024692139,       -5.19866503,      0.3284894468,      -4.393480111
       13820,       1.653395485,      -7.213712765,      -5.026574157,      -5.199533324,      0.3287892728,      -4.394040831
       13821,       1.653387643,       -7.20430104,      -5.027407745,      -5.199898006,      0.3292168709,      -4.394820028
       13822,       1.653379006,      -7.191211555,      -5.027802802,      -5.199930389,      0.3298290982,      -4.395902942
       13823,       1.653373553,      -7.180648276,      -5.028048666,      -5.199722065,      0.3307021187,      -4.397403291
       13824,       1.653364485,       -7.17033079,      -5.028120482,       -5.19928734,      0.3311512979,      -4.398170833
       13825,       1.653354549,      -7.144132845,       -5.03569139,      -5.204134413,      0.3317304013,      -4.399154112
       13826,       1.653347653,      -7.223371265,      -5.037732494,      -5.205653693,      0.3324829576,       -4.40042267
       13827,       1.653339239,      -7.210214401,      -5.037652108,      -5.206008837,      0.3334746009,      -4.402068656
       13828,        1.65332938,      -7.203155515,      -5.036989505,      -5.205725286,      0.3340773938,      -4.403060815
       13829,       1.653318366,      -7.198666446,      -5.041053613,      -5.208905944,      0.3347089377,      -4.404090936
       13830,       1.653306341,       -7.23806436,      -5.042620949,      -5.210394646,      0.3353674772,      -4.405157248
       13831,       1.653372687,      -7.250830221,      -5.043087549,       -5.21126544,      0.3360499308,      -4.406257471
       13832,       1.653362611,      -7.253700389,      -5.043243208,      -5.211900653,      0.3367525351,      -4.407388846
       13833,       1.653351019,      -7.257031064,      -5.043341977,      -5.212450659,      0.3374715792,      -4.408548374
       13834,        1.65334232,      -7.260019103,      -5.043357477,      -5.212936475,      0.3382037541,      -4.409732965
       13835,       1.653331816,      -7.263557857,      -5.043239264,       -5.21334606,      0.3389461175,      -4.410939514
       13836,       1.653320734,       -7.26706592,      -5.042989516,      -5.213681881,      0.3396959587,      -4.412165023
       13837,       1.653309149,      -7.270182593,      -5.042631964,      -5.213953635,      0.3404507414,       -4.41340674
       13838,       1.653297998,      -7.272856052,      -5.042184824,       -5.21416826,      0.3412081844,       -4.41466226
       13839,       1.653288006,      -7.275143932,       -5.04165943,      -5.214329714,      0.3419663536,      -4.415929514
       13840,       1.653277148,      -7.277060158,      -5.041067279,      -5.214443667,      0.3428750018,      -4.417464204
       13841,       1.653269181,      -7.268747097,       -5.03948168,      -5.213882499,       0.343961338,      -4.419320995
       13842,        1.65326201,      -7.256507306,      -5.037144846,      -5.212756294,      0.3452554443,      -4.421561886
       13843,       1.653253684,      -7.242882999,      -5.034110803,      -5.211121433,      0.3467838255,      -4.424253043
       13844,       1.653243915,       -7.22307111,      -5.030196978,      -5.208896786,      0.3475142313,      -4.425550308
       13845,       1.653233136,      -7.204792747,      -5.034800865,      -5.212627685,      0.3482357411,      -4.426846595
       13846,       1.653306565,      -7.265021715,      -5.035518904,      -5.214049194,      0.3489439389,      -4.428139544
       13847,       1.653295999,      -7.271651248,      -5.034874696,      -5.214596332,      0.3496320016,      -4.429424396
       13848,       1.653284353,      -7.269535399,      -5.034066293,       -5.21480729,      0.3502926207,      -4.430694895
       13849,       1.653274079,       -7.26859803,      -5.033455076,      -5.214960567,       0.350920156,      -4.431944779
       13850,       1.653263302,      -7.264958853,      -5.032987401,      -5.215121275,       0.351511905,      -4.433168994
       13851,       1.653252455,      -7.260187478,      -5.032578401,      -5.215276531,      0.3520679632,      -4.434364189
       13852,       1.653242258,      -7.254676148,      -5.032220056,      -5.215422584,      0.3525899505,      -4.435528512
       13853,       1.653231774,      -7.248843526,      -5.031933034,      -5.215567196,      0.3530794732,      -4.436660971
       13854,       1.653221292,      -7.242948354,      -5.031730221,       -5.21571759,      0.3535371065,      -4.437760692
       13855,       1.653210017,      -7.237170141,      -5.031614784,      -5.215878831,      0.3539621462,      -4.438826352
       13856,       1.653202136,      -7.231606685,      -5.031587563,      -5.216054112,      0.3544225483,      -4.440052661
       13857,         1.6531944,      -7.211298994,      -5.030266739,       -5.21550657,      0.3548994627,      -4.441440999
       13858,       1.653186521,       -7.18674048,      -5.028173724,      -5.214310528,      0.3553614958,      -4.442974689
       13859,       1.653176479,      -7.162562556,      -5.025521653,      -5.212536136,      0.3557601743,      -4.444608053
       13860,       1.653166871,      -7.135660515,      -5.022171666,      -5.210166837,      0.3560046251,      -4.446021163
       13861,       1.653234165,      -7.137073298,      -5.021931788,      -5.209760262,      0.3560844899,      -4.447194967
       13862,       1.653225781,      -7.134456926,      -5.022601163,      -5.210262147,      0.3559866924,      -4.448108381
       13863,       1.653217109,       -7.13133554,      -5.023422868,      -5.211166283,      0.3558976271,      -4.448486436
       13864,       1.653206347,      -7.110470047,      -5.033982556,      -5.217481095,      0.3557639046,      -4.448798101
       13865,       1.653196163,       -7.18505719,      -5.037456436,      -5.220203477,      0.3555789632,      -4.449039239
       13866,       1.653186414,      -7.189330918,      -5.038668724,      -5.221970429,      0.3553377274,      -4.449206153
       13867,       1.653175656,      -7.185967941,       -5.03965094,      -5.223346515,      0.3550402658,      -4.449297627
       13868,       1.653165189,      -7.183652175,      -5.040916427,      -5.224537455,      0.3546928585,      -4.449315728
       13869,       1.653154074,      -7.181343388,      -5.042331587,      -5.225602473,      0.3543063718,      -4.449265176
       13870,       1.653143393,      -7.180443853,      -5.043741113,      -5.226569779,      0.3538931193,       -4.44915177
       13871,       1.653133074,      -7.180589115,      -5.045111463,      -5.227470147,      0.3534638542,      -4.448980786
       13872,       1.653123982,      -7.181453209,      -5.046457485,      -5.228325006,      0.3530260026,      -4.448756002
       13873,       1.653113522,      -7.182824763,      -5.047786766,      -5.229137947,      0.3525834249,      -4.448479551
       13874,       1.653102559,      -7.184637604,      -5.049093788,      -5.229909172,      0.3521372133,      -4.448152324
       13875,       1.653091669,      -7.186862013,      -5.050370574,      -5.230639912,      0.3516868412,      -4.447774572
       13876,       1.653169849,      -7.189430596,      -5.051611156,      -5.231332855,      0.3512311558,      -4.447346387
       13877,       1.653159533,      -7.192256018,      -5.052811253,      -5.231991707,      0.3507690179,      -4.446867994
       13878,       1.653149939,      -7.195244433,      -5.053966326,      -5.232620389,       0.350299612,      -4.446339848
       13879,       1.653140202,      -7.198319573,       -5.05507215,      -5.233222257,      0.3498225643,      -4.445762655
       13880,        1.65313061,      -7.201415163,      -5.056125595,      -5.233798915,      0.3492399735,      -4.445001242
       13881,       1.653122245,       -7.19168581,      -5.055645681,      -5.233756718,      0.3485319956,      -4.443993936
       13882,       1.653113232,      -7.178963684,      -5.054266327,      -5.233306206,      0.3476856431,      -4.442663425
       13883,       1.653105085,      -7.168875145,      -5.052283374,      -5.232550429,      0.3466981591,      -4.440914166
       13884,       1.653094058,       -7.15777432,      -5.049607837,      -5.231535511,      0.3462297324,       -4.44003815
       13885,       1.653085482,      -7.133957655,      -5.058786824,      -5.235587152,      0.3456732404,      -4.438937586
       13886,       1.653077771,      -7.218261349,      -5.060434371,      -5.236520557,      0.3449977127,      -4.437541823
       13887,       1.653065884,      -7.195643668,      -5.058898983,      -5.236508177,      0.3445216996,      -4.436537261
       13888,       1.653057168,      -7.220715678,       -5.06199094,      -5.238103848,      0.3440386164,      -4.435499696
       13889,       1.653046652,      -7.233424004,      -5.063486803,      -5.238924696,      0.3435504379,      -4.434432314
       13890,       1.653036498,      -7.239593533,      -5.064091788,      -5.239475382,      0.3430607394,       -4.43333914
       13891,       1.653101425,      -7.242169979,      -5.064444647,      -5.239913161,      0.3425739758,      -4.432224647
       13892,       1.653091485,      -7.245501113,      -5.064786913,      -5.240294295,      0.3420947977,      -4.431093295
       13893,       1.653081906,      -7.248755043,      -5.065117829,       -5.24063343,       0.341627483,      -4.429949197
       13894,       1.653070529,      -7.252229598,      -5.065394565,       -5.24093185,      0.3411755216,      -4.428795985
       13895,       1.653059801,      -7.256015722,      -5.065608012,      -5.241189942,       0.340741347,      -4.427636794
       13896,       1.653048716,      -7.260012158,      -5.065771044,      -5.241409882,      0.3403262354,      -4.426474352
       13897,       1.653041229,      -7.264133437,      -5.065893271,      -5.241594071,      0.3398559095,      -4.425078575
       13898,        1.65303252,      -7.257382812,      -5.064817509,       -5.24131735,      0.3393314562,      -4.423409995
       13899,       1.653023453,      -7.249234223,       -5.06299851,      -5.240734993,      0.3387597729,      -4.421431858
       13900,       1.653015682,      -7.244704858,      -5.060696855,      -5.239928369,      0.3381527502,      -4.419114931
       13901,       1.653004748,      -7.239225295,      -5.057897441,      -5.238901544,      0.3378773362,      -4.418013424
       13902,       1.652995325,      -7.193938148,      -5.064091353,      -5.241540237,      0.3375600578,       -4.41671163
       13903,        1.65298691,      -7.292515299,      -5.064758788,      -5.241869997,      0.3371841799,      -4.415174476
       13904,       1.652978785,      -7.273802866,      -5.063004858,      -5.241328215,      0.3367384028,      -4.413376788
       13905,       1.652968647,      -7.272958717,      -5.060499936,       -5.24034337,       0.336483917,        -4.4123563
       13906,       1.653032502,      -7.261858845,       -5.06388369,      -5.241785029,      0.3362330575,      -4.411358661
       13907,       1.653022721,      -7.313043411,      -5.064808802,      -5.242145722,      0.3359860909,      -4.410385307
       13908,       1.653013516,      -7.329358944,      -5.064599057,      -5.242089816,      0.3357431048,      -4.409437223
       13909,       1.653002301,      -7.333305135,      -5.064174246,       -5.24187674,      0.3355044159,       -4.40851558
       13910,       1.652991733,      -7.338357485,      -5.063827086,      -5.241611344,      0.3352709142,      -4.407622049
       13911,       1.652980952,      -7.341366824,      -5.063508077,      -5.241307214,      0.3350440746,      -4.406758769
       13912,       1.652971825,      -7.344558307,      -5.063137504,      -5.240951857,      0.3348255805,      -4.405928033
       13913,       1.652963418,      -7.347699252,      -5.062708691,      -5.240544152,      0.3346167437,      -4.405131885
       13914,       1.652952713,      -7.350419083,      -5.062243162,      -5.240090411,       0.334418064,      -4.404371834
       13915,       1.652942512,      -7.352634223,      -5.061751987,      -5.239594313,      0.3342291691,      -4.403648833
       13916,       1.652932026,      -7.354442034,      -5.061233666,      -5.239058144,      0.3340491169,      -4.402963474
       13917,       1.652922187,      -7.355956995,      -5.060685398,      -5.238485353,      0.3338768564,      -4.402316297
       13918,       1.652912925,         -7.357197,      -5.060106105,      -5.237879563,      0.3337116101,      -4.401708026
       13919,       1.652903089,       -7.35812299,      -5.059495572,      -5.237244289,      0.3335530604,      -4.401139661
       13920,       1.652896272,      -7.358713127,      -5.058852856,      -5.236581719,      0.3334013389,      -4.400612448
       13921,       1.652962505,      -7.358957294,      -5.058177534,      -5.235894728,      0.3332569091,      -4.400127767
       13922,       1.652951735,      -7.358858901,      -5.057469226,      -5.235185802,      0.3331204192,      -4.399687007
       13923,       1.652942545,      -7.358414909,      -5.056728359,      -5.234456278,       0.332992591,      -4.399291482
       13924,       1.652931634,      -7.357603466,      -5.055955038,      -5.233707502,       0.332874148,      -4.398942378
       13925,       1.652922663,       -7.35642963,      -5.055149746,       -5.23294154,      0.3327657855,      -4.398640731
       13926,       1.652913406,      -7.354890068,      -5.054313276,      -5.232159398,       0.332668163,      -4.398387433
       13927,       1.652901278,      -7.352979185,      -5.053446109,      -5.231363175,      0.3325819081,      -4.398183228
       13928,       1.652892383,      -7.350711192,      -5.052549002,      -5.230554505,       0.332496152,      -4.398010038
       13929,       1.652880976,      -7.337067085,      -5.050762137,       -5.22919743,      0.3324380659,      -4.397916169
       13930,        1.65287072,       -7.34168125,      -5.050298068,      -5.228601977,      0.3323937225,      -4.397872974
       13931,       1.652860393,      -7.340801886,      -5.049530914,      -5.227899767,      0.3323634601,      -4.397880424
       13932,       1.652850499,      -7.337919681,      -5.048539203,         -5.227116,      0.3323476967,      -4.397938356
       13933,       1.652841682,      -7.334014092,      -5.047475963,      -5.226294306,      0.3323471202,       -4.39804655
       13934,       1.652830858,      -7.330170169,      -5.046409159,      -5.225467905,      0.3323627658,      -4.398204789
       13935,       1.652821972,      -7.326150048,      -5.045337016,      -5.224648373,      0.3323959213,      -4.398412853
       13936,       1.652896678,      -7.322058161,      -5.044243954,       -5.22383797,      0.3324479252,      -4.398670437
       13937,       1.652886354,      -7.317894882,      -5.043126296,      -5.223039482,      0.3325199663,      -4.398977075
       13938,       1.652876892,      -7.313635535,      -5.041987927,      -5.222256783,      0.3326129673,      -4.399332096
       13939,       1.652865925,      -7.309303915,      -5.040831816,      -5.221491193,      0.3327275772,      -4.399734631
       13940,       1.652857399,      -7.304944153,      -5.039659059,      -5.220743088,      0.3328642381,      -4.400183666
       13941,       1.652846148,      -7.300602066,      -5.038470487,       -5.22001348,      0.3330232852,      -4.400678093
       13942,       1.652834612,      -7.296302217,      -5.037267417,       -5.21930304,      0.3332050346,      -4.401216776
       13943,       1.652825445,      -7.292061375,      -5.036050352,      -5.218612513,      0.3334098276,      -4.401798578
       13944,       1.652814342,      -7.287900828,      -5.034819282,        -5.2179417,      0.3336380402,      -4.402422379
       13945,       1.652804603,      -7.283836098,      -5.033575543,      -5.217291143,      0.3338900556,      -4.403087062
       13946,       1.652793647,      -7.279886663,      -5.032319552,      -5.216660395,      0.3341662157,      -4.403791488
       13947,        1.65278341,      -7.276055794,      -5.031052384,      -5.216049489,      0.3344667694,       -4.40453447
       13948,       1.652776471,      -7.272360613,      -5.029774088,      -5.215457683,      0.3348631181,      -4.405479652
       13949,       1.652767168,      -7.258290437,      -5.027435752,      -5.214410262,       0.335391077,      -4.406687244
       13950,       1.652758799,      -7.242482516,      -5.024252903,      -5.212975759,      0.3360987497,      -4.408233159
       13951,        1.65282619,      -7.227749701,      -5.020279404,      -5.211240674,      0.3370453314,      -4.410208937
       13952,       1.652816097,      -7.209445726,      -5.015341106,      -5.209241429,      0.3375201453,      -4.411185788
       13953,       1.652806435,      -7.172948582,      -5.019321909,      -5.211232244,      0.3380107227,      -4.412184917
       13954,       1.652795557,        -7.2365414,       -5.01941408,      -5.211697171,      0.3385154783,      -4.413205499
       13955,       1.652787905,      -7.243391947,      -5.018141055,      -5.211611466,      0.3390342979,      -4.414247148
       13956,       1.652778319,      -7.241941227,      -5.016682107,      -5.211281844,      0.3395685726,       -4.41530931
       13957,        1.65276938,      -7.243540546,      -5.015371189,      -5.210904482,      0.3401204152,      -4.416390929
       13958,       1.652760441,      -7.243164689,      -5.014136093,      -5.210542784,      0.3406912511,      -4.417490175
       13959,       1.652749284,      -7.242658799,      -5.012883713,      -5.210185151,      0.3412805973,      -4.418604401
       13960,       1.652738701,       -7.24191116,       -5.01160792,       -5.20982048,      0.3418856676,      -4.419730376
       13961,       1.652728191,      -7.240976469,      -5.010333801,      -5.209449392,      0.3425019233,      -4.420864716
       13962,        1.65271668,      -7.240055433,      -5.009077306,      -5.209074074,      0.3431241674,      -4.422004274
       13963,       1.652707104,      -7.239424308,      -5.007841165,      -5.208693353,      0.3437476614,      -4.423146357
       13964,       1.652696169,      -7.239246472,      -5.006625615,       -5.20830627,      0.3444924458,      -4.424517105
       13965,       1.652687312,      -7.228648459,      -5.004257551,      -5.207470298,      0.3453784584,      -4.426157593
       13966,        1.65276423,      -7.216912343,      -5.001030811,      -5.206256978,      0.3464316497,      -4.428112441
       13967,       1.652756944,      -7.207542531,      -4.997098251,      -5.204725165,      0.3476806789,      -4.430427434
       13968,       1.652745436,      -7.195281472,      -4.992381933,      -5.202843266,       0.348278258,      -4.431534871
       13969,       1.652735004,      -7.150438273,      -4.997280652,      -5.205107886,      0.3489850863,      -4.432851129
       13970,       1.652728366,      -7.242292701,      -4.996837289,      -5.205152068,      0.3498089232,      -4.434407793
       13971,       1.652717721,      -7.218316622,       -4.99389377,      -5.204169547,      0.3503648255,      -4.435474153
       13972,       1.652708438,      -7.247768772,      -4.994670174,      -5.204557229,      0.3508998773,      -4.436521873
       13973,       1.652697367,      -7.258265298,      -4.994452609,      -5.204497789,      0.3514104109,      -4.437547291
       13974,       1.652688372,      -7.264229548,      -4.993650515,      -5.204199981,      0.3519838061,      -4.438740373
       13975,       1.652678306,      -7.250801236,      -4.991580919,      -5.203285612,      0.3524327438,      -4.439705571
       13976,       1.652667883,      -7.266745737,      -4.991365425,      -5.203098695,       0.352851798,      -4.440639394
       13977,       1.652658249,       -7.27051695,      -4.990845744,       -5.20276001,       0.353240335,      -4.441540398
       13978,       1.652646398,      -7.273117538,      -4.990076145,      -5.202299161,      0.3535977378,      -4.442407463
       13979,       1.652636552,      -7.274855285,       -4.98924774,      -5.201766126,      0.3539232019,      -4.443239391
       13980,       1.652626922,      -7.277025132,      -4.988454467,      -5.201201925,      0.3542157554,      -4.444034706
       13981,       1.652690459,      -7.279067076,      -4.987700442,      -5.200619849,      0.3544744384,      -4.444791649
       13982,       1.652681041,      -7.281073275,      -4.986965853,      -5.200018646,       0.354698441,      -4.445508281
       13983,       1.652670838,      -7.283096251,      -4.986241821,       -5.19939736,      0.3548871429,      -4.446182612
       13984,        1.65266035,      -7.285029727,      -4.985528972,      -5.198760128,        0.35504006,      -4.446812709
       13985,       1.652651151,      -7.286788807,      -4.984828871,      -5.198111234,      0.3551567653,      -4.447396757
       13986,       1.652640309,      -7.288344811,      -4.984140904,      -5.197454298,      0.3552368775,      -4.447933099
       13987,       1.652628324,      -7.289683323,      -4.983463224,       -5.19679009,       0.355280106,      -4.448420249
       13988,       1.652618557,      -7.290796494,       -4.98279406,      -5.196120083,      0.3552863369,      -4.448856898
       13989,       1.652608578,      -7.291652824,      -4.982132546,      -5.195445973,      0.3552556803,      -4.449241893
       13990,       1.652599099,      -7.292217279,      -4.981477481,      -5.194769648,        0.35518848,      -4.449574214
       13991,       1.652588336,      -7.292462669,       -4.98082773,      -5.194092129,      0.3550852994,      -4.449852941
       13992,       1.652577003,      -7.292374972,      -4.980181922,       -5.19341439,      0.3549469049,      -4.450077252
       13993,       1.652567243,      -7.291945676,      -4.979538804,      -5.192738549,      0.3547742435,      -4.450246436
       13994,       1.652556556,      -7.291177855,      -4.978897249,       -5.19206608,      0.3545684195,      -4.450359912
       13995,       1.652546942,      -7.290072741,      -4.978256306,      -5.191397363,      0.3543306878,      -4.450417277
       13996,       1.652620133,      -7.288643934,       -4.97761489,      -5.190733306,      0.3540624485,      -4.450418327
       13997,       1.652609801,      -7.286913243,      -4.976972297,      -5.190074878,      0.3537652264,      -4.450363086
       13998,       1.652600614,      -7.284906363,      -4.976328151,      -5.189424705,       0.353440625,      -4.450251803
       13999,         1.6525895,      -7.282640716,      -4.975682443,      -5.188782386,       0.353090285,      -4.450084942
       14000,       1.652580601,      -7.280136525,      -4.975035245,      -5.188147736,      0.3527158728,      -4.449863162
       14001,       1.652570561,      -7.277414121,      -4.974387284,      -5.187521886,      0.3523190668,      -4.449587301
       14002,        1.65255938,      -7.274509479,      -4.973739328,      -5.186906297,      0.3519015799,      -4.449258362
       14003,       1.652550985,      -7.271435612,      -4.973092039,       -5.18630281,      0.3514651674,      -4.448877501
       14004,       1.652542235,      -7.268212311,      -4.972447125,      -5.185709697,      0.3509181562,      -4.448348532
       14005,       1.652534128,      -7.249763015,      -4.970819691,      -5.184485841,      0.3502375868,       -4.44761658
       14006,       1.652525309,      -7.228793884,      -4.968509442,      -5.182707547,      0.3494057734,      -4.446611104
       14007,       1.652516633,      -7.209641362,      -4.965640818,      -5.180464385,       0.348412775,      -4.445241871
       14008,       1.652506389,      -7.186210934,      -4.962093883,      -5.177772861,      0.3479357235,      -4.444545718
       14009,       1.652496931,      -7.146522549,      -4.967020829,      -5.180488669,      0.3473594385,      -4.443656182
       14010,       1.652489116,      -7.228568962,        -4.9669027,      -5.180715134,      0.3466474641,       -4.44250636
       14011,       1.652554596,      -7.196034592,      -4.964585497,      -5.179546695,      0.3457691315,       -4.44101673
       14012,       1.652547991,      -7.179326957,      -4.961500704,      -5.177387741,      0.3447326435,      -4.439108157
       14013,       1.652536678,      -7.162484216,      -4.958020904,      -5.174631105,      0.3442411624,      -4.438163925
       14014,       1.652525936,      -7.120806596,      -4.963587168,      -5.177496589,      0.3437585764,      -4.437196613
       14015,       1.652514555,      -7.197341472,      -4.964798077,        -5.1783292,      0.3432809655,      -4.436205438
       14016,       1.652503959,       -7.20702017,      -4.964472769,      -5.178361787,      0.3428036035,      -4.435189382
       14017,       1.652493437,       -7.20418608,        -4.9639605,      -5.178004165,      0.3423242536,      -4.434148977
       14018,       1.652483772,      -7.202978445,       -4.96366233,      -5.177522625,      0.3418448297,      -4.433087013
       14019,       1.652473466,      -7.199716605,       -4.96349895,      -5.176996554,      0.3413705761,      -4.432008036
       14020,       1.652463804,       -7.19696964,      -4.963353151,      -5.176418668,      0.3409077021,      -4.430917062
       14021,       1.652452289,      -7.194343484,      -4.963204436,      -5.175795508,      0.3404611148,      -4.429818308
       14022,       1.652440705,      -7.191698618,      -4.963072368,      -5.175144358,      0.3400333145,      -4.428714527
       14023,        1.65243069,      -7.189197939,      -4.962971513,      -5.174476407,      0.3396245302,      -4.427607104
