"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8078,       3.104508355,      -6.637962577,      -4.930167608,      -5.100655577,        0.36256079,      -3.918712566
        8079,       3.104566337,      -6.677505609,      -4.932035885,      -5.102163446,      0.3599720832,      -3.915744348
        8080,        3.10461131,      -6.660974633,      -4.931588702,      -5.102681481,      0.3570739144,      -3.911953046
        8081,       3.104651324,      -6.644967679,       -4.93086391,       -5.10285576,      0.3539687909,      -3.907203589
        8082,       3.104691822,      -6.626089637,      -4.930524598,      -5.103337653,      0.3525265963,      -3.904797315
        8083,       3.104732434,      -6.634266373,      -4.937129979,       -5.10690612,      0.3509654472,      -3.901888307
        8084,       3.104764626,      -6.662172202,      -4.938361783,      -5.107905304,      0.3502288537,      -3.900431703
        8085,        3.10476651,      -6.669316916,       -4.94103421,      -5.109202174,      0.3498716723,      -3.899703264
        8086,       3.104906393,      -6.671243418,      -4.942623225,      -5.109861476,      0.3496958739,      -3.899339062
        8087,       3.104829995,      -6.674213868,      -4.943345848,      -5.110122339,      0.3496086745,      -3.899156974
        8088,       3.104731734,      -6.676159393,       -4.94366567,       -5.11022451,      0.3495563579,      -3.899047196
        8089,       3.104632633,       -6.67744752,      -4.943831248,      -5.110272456,      0.3495043063,      -3.898937433
        8090,       3.104535533,       -6.67889289,      -4.943958276,      -5.110306397,      0.3494525152,      -3.898827684
        8091,       3.104426718,      -6.680167692,      -4.944056121,      -5.110331646,       0.349400982,      -3.898717951
        8092,       3.104344125,      -6.681104964,      -4.944131213,      -5.110351258,      0.3493497055,      -3.898608234
        8093,       3.104245861,      -6.681668389,      -4.944188031,      -5.110366814,      0.3492986853,      -3.898498533
        8094,       3.104160469,       -6.68190245,      -4.944229774,      -5.110378974,      0.3492479213,      -3.898388849
        8095,       3.104056448,      -6.681887319,      -4.944258818,      -5.110387867,      0.3491974137,      -3.898279182
        8096,       3.103968013,      -6.681707399,      -4.944277009,       -5.11039335,      0.3491471627,      -3.898169534
        8097,       3.103876019,      -6.681434017,      -4.944285847,      -5.110395167,      0.3490971686,      -3.898059904
        8098,       3.103766391,      -6.681118996,      -4.944286592,      -5.110393037,      0.3490474315,      -3.897950295
        8099,       3.103689753,      -6.680795022,      -4.944280325,      -5.110386701,      0.3489979517,      -3.897840707
        8100,       3.103592396,      -6.680479306,      -4.944267981,      -5.110375938,      0.3489487291,       -3.89773114
        8101,       3.103713651,      -6.680178195,      -4.944250364,      -5.110360571,      0.3488900345,      -3.897599696
        8102,       3.103614464,      -6.679802077,      -4.944218136,      -5.110335084,      0.3488413769,      -3.897490182
        8103,       3.103508021,      -6.679538685,      -4.944191727,      -5.110309352,       0.348792977,      -3.897380694
        8104,       3.103407033,       -6.67927773,      -4.944161918,      -5.110278695,      0.3487448347,      -3.897271233
        8105,       3.103303109,       -6.67901507,      -4.944129107,      -5.110243133,      0.3486969498,      -3.897161799
        8106,       3.103222154,      -6.678747734,      -4.944093633,      -5.110202715,      0.3486493221,      -3.897052394
        8107,       3.103125185,      -6.678473914,       -4.94405578,      -5.110157522,      0.3486019512,       -3.89694302
        8108,       3.103031817,       -6.67819277,      -4.944015793,      -5.110107661,      0.3485548369,      -3.896833676
        8109,       3.102937485,      -6.677904156,       -4.94397389,      -5.110053262,      0.3485079787,      -3.896724363
        8110,       3.102850943,      -6.677608348,      -4.943930272,      -5.109994468,      0.3484613764,      -3.896615083
        8111,       3.102765533,      -6.677305811,      -4.943885118,      -5.109931444,      0.3484058228,      -3.896483996
        8112,       3.102696167,      -6.676928139,      -4.943824401,      -5.109849969,      0.3483396862,      -3.896326763
        8113,       3.102627188,      -6.676447556,      -4.943743658,      -5.109744474,       0.348261076,      -3.896138186
        8114,       3.102574861,      -6.675821253,      -4.943637663,      -5.109607619,      0.3481678184,      -3.895912044
        8115,        3.10253031,      -6.674996722,      -4.943500686,      -5.109429773,      0.3480574335,      -3.895640886
        8116,       3.102721202,      -6.673920037,      -4.943327119,       -5.10919842,      0.3479271157,      -3.895315792
        8117,       3.102733678,      -6.672543129,      -4.943112546,      -5.108897504,      0.3477737187,      -3.894926078
        8118,       3.102746767,      -6.670828675,      -4.942855195,       -5.10850675,       0.347593761,      -3.894458948
        8119,       3.102769335,      -6.668755913,      -4.942557299,      -5.108001024,       0.347383486,      -3.893899091
        8120,       3.102774043,      -6.666328127,      -4.942225272,      -5.107349968,      0.3471390248,      -3.893228268
        8121,       3.102779857,      -6.663562494,      -4.941867048,      -5.106518801,      0.3468566897,      -3.892424932
        8122,       3.102797858,      -6.660425737,      -4.941486026,      -5.105472087,      0.3465333148,      -3.891463811
        8123,       3.102812161,      -6.656718902,      -4.941073539,      -5.104180671,      0.3461663491,      -3.890315268
        8124,          3.102856,      -6.652004386,      -4.940605788,      -5.102628618,      0.3457534238,      -3.888944259
        8125,       3.102888998,      -6.645709186,      -4.940052772,       -5.10081258,      0.3452924102,      -3.887309557
        8126,       3.102941676,      -6.637430921,      -4.939398338,       -5.09873129,      0.3447861707,      -3.885365892
        8127,        3.10296875,      -6.627232529,      -4.938656651,      -5.096376993,      0.3442585095,      -3.883073947
        8128,        3.10300652,      -6.615561322,      -4.937870693,      -5.093742149,      0.3437818128,      -3.880420945
        8129,       3.103044157,       -6.60266431,      -4.937097662,      -5.090831753,      0.3434981352,      -3.877442267
        8130,        3.10308154,      -6.588017747,       -4.93640919,      -5.087650828,      0.3436023139,      -3.874223325
        8131,       3.103317634,       -6.57046363,      -4.935905527,      -5.084178063,      0.3441145227,      -3.871372887
        8132,       3.103360507,      -6.566044696,      -4.937737475,      -5.081826187,      0.3449557928,      -3.868873549
        8133,       3.103407794,      -6.561851609,      -4.940462748,        -5.0798469,      0.3460370166,       -3.86670209
        8134,       3.103440443,      -6.558650256,      -4.943500808,      -5.077752496,      0.3472794221,      -3.864844316
        8135,       3.103482178,       -6.55650406,      -4.946868643,      -5.075486476,      0.3486234807,      -3.863299269
        8136,       3.103552661,      -6.556081915,      -4.950629916,      -5.073119054,      0.3500280466,      -3.862075987
        8137,       3.103605431,      -6.558004298,      -4.954751828,      -5.070738179,      0.3514632658,      -3.861186928
        8138,       3.103650571,      -6.562484711,      -4.959160988,      -5.068447946,      0.3529019106,      -3.860641288
        8139,       3.103700491,      -6.569325873,      -4.963778866,      -5.066358172,      0.3545724226,      -3.860475513
        8140,       3.103738361,      -6.561039561,      -4.966008053,      -5.063158121,      0.3553931921,      -3.860519533
        8141,       3.103794522,      -6.591040662,      -4.978176374,      -5.065768675,        0.35633539,       -3.86074575
        8142,       3.103840108,      -6.627068068,      -4.982188389,      -5.065116036,      0.3573696911,      -3.861243263
        8143,       3.103880034,      -6.617270203,      -4.983253695,      -5.062584533,      0.3584127532,      -3.862121282
        8144,       3.103929405,      -6.611254732,      -4.983985583,      -5.059691088,      0.3588810757,      -3.862628821
        8145,       3.103974098,      -6.637314278,      -4.993469615,      -5.061276786,      0.3593503427,      -3.863324738
        8146,       3.104219836,      -6.674069261,      -4.996323735,      -5.060607938,      0.3597579701,       -3.86426141
        8147,       3.104260432,      -6.665625428,      -4.996416346,      -5.058399459,      0.3599955014,      -3.865488534
        8148,       3.104294024,      -6.656132673,      -4.995838021,      -5.055616416,      0.3598878936,      -3.867033947
        8149,       3.104334233,      -6.646609015,        -4.9951269,      -5.053213347,      0.3597332345,      -3.867817948
        8150,       3.104376273,      -6.665223083,      -5.002659161,      -5.054190162,      0.3593926804,      -3.868755151
        8151,       3.104411187,      -6.695976478,      -5.003754401,      -5.052981598,      0.3587517794,      -3.869838473
        8152,       3.104438612,      -6.679139469,      -5.002182229,      -5.050321458,      0.3576472225,      -3.871019099
        8153,       3.104467991,       -6.66289604,      -4.999794219,      -5.047178969,      0.3558601341,       -3.87217182
        8154,       3.104501901,      -6.645492878,      -4.997027801,      -5.044386577,      0.3548509993,       -3.87267045
        8155,       3.104533718,      -6.660227358,      -5.002921367,      -5.044616973,      0.3534761721,      -3.873136556
        8156,       3.104573986,      -6.681734567,       -5.00249394,      -5.043054541,      0.3516081426,       -3.87347679
        8157,       3.104617553,      -6.661516786,      -4.999317331,      -5.040193202,      0.3491007064,      -3.873529947
        8158,       3.104647016,       -6.64413157,      -4.995213988,      -5.036925746,      0.3463785934,      -3.873193495
        8159,       3.104685784,      -6.643711212,      -4.993116071,      -5.034668626,      0.3434953452,      -3.872440241
        8160,       3.104730303,      -6.641163387,      -4.991338887,      -5.032887305,       0.340507833,      -3.871253081
        8161,       3.104958834,      -6.639619269,      -4.989220499,      -5.031166034,      0.3374765912,      -3.869627465
        8162,       3.104994732,      -6.638343365,      -4.986872221,      -5.029458664,      0.3338917492,      -3.867069368
        8163,       3.105042136,      -6.622186153,      -4.981819252,      -5.027374404,      0.3321227239,      -3.865636914
        8164,       3.105088549,      -6.639406448,      -4.986672995,      -5.027704354,      0.3300563373,      -3.863708225
        8165,       3.105127725,      -6.659512746,      -4.984964119,       -5.02637019,      0.3276922757,      -3.861119475
        8166,        3.10516934,      -6.645194903,       -4.98057764,      -5.024070507,      0.3250740064,      -3.857665545
        8167,       3.105201641,      -6.638002854,      -4.975589068,       -5.02171707,      0.3227244243,      -3.853914209
        8168,       3.105265638,      -6.648262387,      -4.973141758,      -5.020444425,      0.3206919309,      -3.849926106
        8169,       3.105290453,      -6.656158294,      -4.971353979,      -5.019723575,      0.3190172722,      -3.845770754
        8170,       3.105321748,      -6.664388891,      -4.969501903,      -5.019192482,      0.3182735664,      -3.843657865
        8171,       3.105367841,      -6.675124818,      -4.973331759,      -5.019972143,      0.3175233182,      -3.841087822
        8172,       3.105408051,      -6.700022465,      -4.971963381,      -5.019285844,      0.3168275517,      -3.837982521
        8173,       3.105446293,      -6.688529863,      -4.968572952,      -5.017782747,       0.316274723,      -3.834263134
        8174,       3.105482936,      -6.680619092,      -4.964593636,      -5.016008314,      0.3160043711,      -3.829863013
        8175,       3.105529477,      -6.669816613,       -4.96035033,      -5.014575439,      0.3159686103,      -3.827684228
        8176,       3.105758102,      -6.676298514,      -4.963702198,      -5.015531965,      0.3160713753,      -3.825111494
        8177,       3.105811079,      -6.700525869,      -4.962235319,      -5.015002679,      0.3164011571,      -3.822106441
        8178,       3.105855484,      -6.684644913,      -4.958729982,      -5.013552109,        0.31707564,      -3.818649766
        8179,        3.10589132,      -6.669524906,      -4.954554363,      -5.011795877,        0.31825297,      -3.814759716
        8180,        3.10590918,      -6.652809374,      -4.950063757,      -5.010479207,      0.3189339572,      -3.812884913
        8181,       3.105947934,      -6.656003719,      -4.953749039,      -5.011582691,      0.3198794289,      -3.810743564
        8182,       3.105995478,       -6.67955882,      -4.952285173,      -5.011208869,      0.3211849423,      -3.808344895
        8183,       3.106038978,      -6.663078162,      -4.948697779,      -5.009889601,      0.3229691281,      -3.805737469
        8184,       3.106073549,      -6.649431431,      -4.944467936,      -5.008388157,      0.3253958117,      -3.803048215
        8185,       3.106114097,      -6.635833856,      -4.939996549,      -5.007510963,      0.3266854254,      -3.801822444
        8186,        3.10616343,      -6.639899374,      -4.944337313,      -5.008840156,      0.3283422589,      -3.800533548
        8187,       3.106203224,      -6.667768962,      -4.943002772,      -5.008730203,      0.3304819489,      -3.799270386
        8188,       3.106252656,      -6.655346529,      -4.939413652,      -5.007740465,      0.3332467699,      -3.798196867
        8189,       3.106282295,      -6.645760128,      -4.935179785,      -5.006713306,       0.336192956,      -3.797598965
        8190,       3.106315957,      -6.649932278,      -4.933029365,      -5.006691105,      0.3393069787,      -3.797506879
        8191,       3.106546021,      -6.651201573,      -4.931375872,      -5.007169324,      0.3425743259,      -3.797946396
        8192,       3.106577566,      -6.652911704,      -4.929607472,      -5.007755567,      0.3459741953,      -3.798935977
        8193,       3.106626556,      -6.652368205,      -4.927782136,       -5.00839193,      0.3494767204,      -3.800484864
        8194,       3.106673215,      -6.649014126,      -4.926003228,      -5.009078593,      0.3530440135,      -3.802592951
        8195,       3.106711323,       -6.64301926,      -4.924270251,      -5.009765749,      0.3566336672,      -3.805251675
        8196,       3.106746127,      -6.634639521,      -4.922535659,      -5.010382584,      0.3602022035,      -3.808444849
        8197,       3.106789217,      -6.624092652,      -4.920741168,      -5.010867406,      0.3637070946,       -3.81214901
        8198,       3.106840102,      -6.611913358,      -4.918816363,      -5.011179539,      0.3671070594,      -3.816333292
        8199,       3.106882439,      -6.598907696,      -4.916680457,      -5.011303855,      0.3703616209,      -3.820959332
        8200,       3.106932569,      -6.585894674,      -4.914257206,      -5.011251461,      0.3734309724,      -3.825981574
        8201,       3.106977323,      -6.573619581,      -4.911493266,       -5.01105983,      0.3762766679,      -3.831348061
        8202,       3.107016579,      -6.562682749,      -4.908369091,      -5.010780133,      0.3788629489,      -3.837001592
        8203,       3.107070453,      -6.553520928,      -4.904908416,      -5.010461976,      0.3811582468,      -3.842881019
        8204,       3.107117611,      -6.546416379,      -4.901151589,      -5.010144337,      0.3831364326,      -3.848922474
        8205,       3.107145869,      -6.541392065,        -4.8971847,      -5.009850193,        0.38477757,      -3.855060451
        8206,       3.107373096,      -6.538367207,      -4.893107438,      -5.009582343,       0.386068356,      -3.861228783
        8207,        3.10741557,      -6.537274012,      -4.889020489,      -5.009323888,      0.3870024561,      -3.867361604
        8208,       3.107462785,      -6.538055243,      -4.885017026,      -5.009051844,      0.3875807386,      -3.873394359
        8209,       3.107518149,      -6.540622474,      -4.881181751,      -5.008746744,       0.387811421,      -3.879264823
        8210,       3.107556936,       -6.54486358,       -4.87758776,      -5.008394311,      0.3877098938,      -3.884914071
        8211,       3.107592182,      -6.550595403,      -4.874303657,      -5.007989441,      0.3872980764,      -3.890287315
        8212,       3.107622915,      -6.557667448,      -4.871388226,      -5.007547402,      0.3866035561,      -3.895334486
        8213,        3.10765924,      -6.565897446,      -4.868902401,      -5.007106551,      0.3856583664,      -3.900010217
        8214,       3.107715155,      -6.575025627,      -4.866899011,      -5.006721167,      0.3844974377,      -3.904274257
        8215,       3.107774951,      -6.584723366,      -4.865427928,       -5.00644927,       0.383157228,      -3.908093346
        8216,       3.107804186,      -6.594616966,      -4.864524869,      -5.006345561,      0.3816756384,      -3.911441621
        8217,       3.107831224,      -6.604239936,      -4.864200193,      -5.006441269,      0.3800917228,      -3.914299732
        8218,       3.107882832,      -6.613147801,      -4.864442375,       -5.00674816,      0.3784444742,      -3.916654412
        8219,       3.107925182,      -6.620910739,      -4.865214497,      -5.007247808,      0.3767717403,      -3.918498134
        8220,       3.107960832,      -6.627116233,      -4.866449865,      -5.007901671,      0.3751091791,      -3.919828767
        8221,       3.108174167,      -6.631331769,      -4.868079118,      -5.008651843,      0.3734893627,      -3.920648849
        8222,       3.108209291,      -6.633233837,      -4.870028943,      -5.009432985,      0.3719410091,      -3.920964695
        8223,       3.108246474,      -6.632858872,      -4.872224569,      -5.010184753,       0.370488187,      -3.920785573
        8224,       3.108289726,      -6.630535821,      -4.874603415,      -5.010863174,      0.3691497558,      -3.920123161
        8225,       3.108328471,       -6.62673094,      -4.877117637,      -5.011445457,      0.3679392926,      -3.918991447
        8226,       3.108372918,      -6.621945195,      -4.879735942,      -5.011928022,      0.3668654545,       -3.91740723
        8227,       3.108420515,      -6.616663737,      -4.882440803,      -5.012313558,      0.3659332102,      -3.915391118
        8228,        3.10846324,      -6.611322838,       -4.88522282,      -5.012599903,      0.3651453958,      -3.912968913
        8229,       3.108499392,      -6.606306761,      -4.888077772,      -5.012774543,      0.3645042812,       -3.91017299
        8230,       3.108524116,      -6.601930422,      -4.890998555,       -5.01281914,      0.3640126471,      -3.907043454
        8231,       3.108556851,      -6.598449757,      -4.893972559,      -5.012716582,      0.3636742906,      -3.903628678
        8232,       3.108600632,      -6.595989211,      -4.896981681,      -5.012458287,      0.3634937695,      -3.899985246
        8233,       3.108624484,      -6.594602238,      -4.900006495,      -5.012048816,      0.3634755692,      -3.896177124
        8234,       3.108666302,      -6.594260007,      -4.903029309,      -5.011507366,       0.363677673,      -3.891489388
        8235,       3.108697547,      -6.577704045,      -4.904282565,      -5.010393959,      0.3638506584,      -3.889138879
        8236,       3.108927644,      -6.591071118,      -4.912616726,       -5.01159818,      0.3641531812,      -3.886330977
        8237,       3.108952173,      -6.620415816,      -4.914883951,      -5.010911722,      0.3646348973,      -3.883019754
        8238,       3.108986892,      -6.604756699,      -4.914919322,      -5.009247031,      0.3653501099,      -3.879208105
        8239,       3.109018932,      -6.593058131,      -4.914957411,      -5.007268638,      0.3661903315,      -3.875644093
        8240,       3.109067589,      -6.598376817,      -4.917450432,       -5.00614308,      0.3671460487,      -3.872408546
        8241,       3.109111623,      -6.601251177,      -4.920457052,      -5.005379274,      0.3682019463,      -3.869571226
        8242,       3.109158559,      -6.605010997,      -4.923097847,      -5.004656636,      0.3693288178,        -3.8671858
        8243,       3.109188986,      -6.606527242,      -4.925393321,      -5.003950094,      0.3704824036,      -3.865287875
        8244,       3.109213341,       -6.60583399,      -4.927447646,      -5.003292484,      0.3716081504,      -3.863895884
        8245,        3.10925091,      -6.603734329,      -4.929263828,      -5.002707761,      0.3726478028,      -3.863012847
        8246,       3.109277798,      -6.600587525,      -4.930851951,      -5.002219751,      0.3735442485,      -3.862627383
        8247,        3.10931935,      -6.596319166,      -4.932280268,      -5.001854445,      0.3742436923,      -3.862713716
        8248,       3.109341617,      -6.591109484,      -4.933648952,      -5.001633913,      0.3746963146,      -3.863231401
        8249,       3.109363273,      -6.585417254,      -4.935068633,      -5.001570654,      0.3748567738,      -3.864125741
        8250,       3.109390256,      -6.579751751,      -4.936649641,      -5.001662874,      0.3746852589,      -3.865329405
        8251,       3.109620577,      -6.574595016,      -4.938490964,       -5.00189135,      0.3741491867,      -3.866765088
        8252,       3.109664243,      -6.570385278,      -4.940667145,      -5.002225042,       0.373225161,      -3.868348715
        8253,       3.109708263,      -6.567452651,      -4.943218653,      -5.002635312,      0.3719007672,      -3.869992872
        8254,        3.10974997,      -6.566116135,        -4.9461549,      -5.003101794,      0.3701758787,      -3.871610224
        8255,       3.109797238,       -6.56669465,      -4.949459024,      -5.003618969,      0.3680634506,      -3.873116738
        8256,        3.10984607,      -6.569482279,      -4.953098485,      -5.004193967,      0.3655896669,      -3.874434693
        8257,       3.109871155,      -6.574626883,      -4.957031947,      -5.004841284,      0.3627935734,      -3.875495203
        8258,       3.109921661,      -6.581977582,      -4.961205322,      -5.005562694,      0.3597259147,      -3.876240382
        8259,       3.109965981,      -6.591300133,      -4.965536724,      -5.006342755,      0.3564473406,      -3.876624901
        8260,       3.110001211,      -6.602249919,      -4.969921306,      -5.007146429,      0.3530260201,      -3.876616944
        8261,       3.110029049,      -6.614250021,      -4.974227493,       -5.00791342,      0.3495351059,      -3.876198441
        8262,       3.110072492,      -6.626439238,      -4.978305624,      -5.008549668,      0.3460500779,       -3.87536467
        8263,       3.110115924,      -6.637660536,      -4.982009355,      -5.008937747,      0.3426460965,      -3.874123251
        8264,       3.110155959,      -6.646522326,      -4.985198811,      -5.008943817,      0.3393954288,      -3.872492604
        8265,       3.110207113,      -6.651722535,      -4.987743056,      -5.008435544,      0.3378152307,      -3.871580853
        8266,       3.110424459,      -6.665087697,      -4.995121045,      -5.009049486,      0.3360004105,      -3.870353909
        8267,       3.110480648,      -6.691715024,      -4.996220989,      -5.007843461,      0.3339615789,      -3.868705389
        8268,        3.11052461,      -6.672593963,      -4.994549727,      -5.005386637,      0.3317454219,      -3.866497055
        8269,       3.110557195,      -6.650949391,      -4.991782384,       -5.00197383,      0.3294664932,      -3.863556312
        8270,       3.110607786,      -6.626192857,      -4.988268053,      -4.997910059,      0.3284278003,       -3.86201798
        8271,       3.110648453,      -6.629824615,      -4.992260561,      -4.996661224,      0.3273389771,      -3.860084039
        8272,        3.11068645,      -6.639682453,      -4.990832348,      -4.993854209,      0.3262717024,      -3.857657677
        8273,       3.110718637,      -6.617630455,      -4.986708712,      -4.989983136,      0.3253406517,      -3.854624965
        8274,       3.110739698,      -6.597046544,      -4.981402822,      -4.985532298,      0.3247154363,       -3.85085094
        8275,       3.110784437,       -6.57999332,      -4.975402396,      -4.981189763,      0.3245264254,      -3.848936282
        8276,       3.110831219,      -6.585776129,       -4.97755509,      -4.980090011,      0.3244742006,      -3.846604389
        8277,       3.110875211,       -6.59765675,      -4.974831847,      -4.977790115,       0.324644579,       -3.84376379
        8278,         3.1109111,      -6.586814486,      -4.969730902,        -4.9748619,      0.3251400296,      -3.840302475
        8279,       3.110940459,      -6.581318564,      -4.963671412,      -4.971842136,      0.3260878671,      -3.836094382
        8280,       3.110990822,       -6.57997735,      -4.957059174,      -4.969248532,      0.3266500968,      -3.833984161
        8281,       3.111209128,      -6.593789823,      -4.959426165,      -4.969125717,      0.3274434862,      -3.831449135
        8282,       3.111248099,      -6.617582311,      -4.956644329,      -4.967599682,      0.3285461055,      -3.828415099
        8283,       3.111298889,      -6.612701812,      -4.951393442,      -4.965098848,      0.3300460567,      -3.824813478
        8284,       3.111344237,      -6.610956485,      -4.945114853,      -4.962069083,      0.3316989619,       -3.82129203
        8285,       3.111382573,      -6.622132678,      -4.940722376,      -4.959525143,      0.3334920139,      -3.817899463
        8286,       3.111415591,      -6.629521265,      -4.936793906,      -4.957060391,      0.3354176381,       -3.81468943
        8287,       3.111440516,      -6.635521821,      -4.932731735,      -4.954437888,      0.3374665671,      -3.811718197
        8288,       3.111471227,      -6.639120616,       -4.92859257,      -4.951737328,      0.3396243819,      -3.809042282
        8289,            3.1115,      -6.641184208,      -4.924497706,      -4.949115234,      0.3418718817,      -3.806716826
        8290,       3.111541189,      -6.642793487,       -4.92049614,      -4.946699701,      0.3441877087,      -3.804794814
        8291,       3.111585986,       -6.64459648,      -4.916621474,       -4.94458826,      0.3465507521,      -3.803326195
        8292,       3.111618715,      -6.646430282,      -4.912926577,      -4.942846448,       0.348940748,      -3.802356102
        8293,       3.111659392,       -6.64824068,      -4.909474177,      -4.941515636,      0.3513370285,      -3.801922338
        8294,       3.111703436,       -6.64987843,      -4.906319894,      -4.940610623,      0.3537168411,      -3.802052557
        8295,       3.111737102,      -6.650995513,      -4.903503261,      -4.940109384,      0.3560541361,      -3.802761901
        8296,       3.111976377,      -6.651162338,      -4.901055029,      -4.939971259,      0.3583192547,      -3.804051424
        8297,       3.112014823,      -6.649858095,      -4.898973465,      -4.940144694,      0.3604793548,      -3.805907453
        8298,       3.112060007,      -6.646672243,      -4.897228754,      -4.940572274,       0.362499289,      -3.808301728
        8299,       3.112086265,      -6.641293842,      -4.895770355,      -4.941195046,       0.364342877,      -3.811192307
        8300,       3.112119504,      -6.633711119,      -4.894514659,      -4.941956472,      0.3659744251,      -3.814525052
        8301,       3.112153096,       -6.62422694,      -4.893353333,      -4.942804276,      0.3673604231,      -3.818235665
        8302,       3.112185355,      -6.613285367,      -4.892163862,      -4.943683062,      0.3684712994,      -3.822252175
        8303,       3.112213632,        -6.6014263,      -4.890818704,      -4.944534847,      0.3692831206,      -3.826497777
        8304,       3.112240217,      -6.589210015,      -4.889192983,      -4.945307992,      0.3697792731,      -3.830893927
        8305,       3.112271611,      -6.577258343,      -4.887193388,      -4.945970359,      0.3699520748,      -3.835363505
        8306,       3.112316721,      -6.566367213,      -4.884770961,      -4.946519635,       0.369804109,      -3.839833841
        8307,       3.112349302,      -6.557318891,      -4.881925166,      -4.946990625,      0.3693490702,      -3.844239386
        8308,       3.112380431,      -6.550759348,      -4.878703451,      -4.947448142,      0.3686120436,      -3.848523861
        8309,       3.112411191,      -6.547115973,      -4.875175108,      -4.947970827,      0.3676290545,      -3.852641726
        8310,         3.1124328,      -6.546546792,      -4.871425729,      -4.948631468,       0.366445777,      -3.856558906
        8311,       3.112656641,      -6.548898438,      -4.867541338,      -4.949480645,       0.365115432,      -3.860252799
        8312,       3.112697823,      -6.553782789,      -4.863603839,        -4.9505258,      0.3636963846,      -3.863711608
        8313,       3.112735747,      -6.560568503,      -4.859690295,       -4.95172554,      0.3622495687,      -3.866933115
        8314,       3.112771257,      -6.568436057,      -4.855885633,      -4.953000641,      0.3608359249,      -3.869923047
        8315,       3.112798461,      -6.576498861,        -4.8522799,      -4.954250224,      0.3595138528,       -3.87269318
        8316,       3.112839966,      -6.583953357,       -4.84897558,      -4.955372812,      0.3583369051,       -3.87525921
        8317,       3.112884227,      -6.590236543,      -4.846069365,      -4.956281152,      0.3573519527,      -3.877638542
        8318,       3.112928116,      -6.595076414,      -4.843641241,      -4.956919484,      0.3565977374,        -3.8798483
        8319,       3.112996034,      -6.598429119,      -4.841734563,      -4.957269814,      0.3561039498,      -3.881903572
        8320,       3.113044466,      -6.600342423,      -4.840360345,      -4.957340667,      0.3558907409,      -3.883815901
        8321,       3.113097573,      -6.601068113,      -4.839497291,      -4.957155336,      0.3559683851,      -3.885592045
        8322,       3.113110537,      -6.600934749,      -4.839111831,      -4.956751154,      0.3564767371,      -3.887525296
        8323,       3.113137914,       -6.57885083,      -4.837037935,      -4.955691592,      0.3568306305,      -3.888445177
        8324,       3.113177778,      -6.593093859,      -4.843428459,      -4.956994205,      0.3574005907,      -3.889477073
        8325,       3.113206101,      -6.628118708,      -4.844175171,      -4.956348206,      0.3582787517,      -3.890600078
        8326,       3.113437733,      -6.605866655,      -4.842721597,       -4.95477721,      0.3595709353,      -3.891758194
        8327,        3.11348403,      -6.586298642,      -4.841210571,       -4.95292509,      0.3610685381,      -3.892714544
        8328,       3.113522632,      -6.589574848,      -4.842252613,       -4.95203671,      0.3627521562,       -3.89346495
        8329,       3.113555702,      -6.592789509,      -4.843938479,      -4.951685911,      0.3646074239,      -3.894010235
        8330,       3.113589125,      -6.597925954,      -4.845413753,      -4.951600815,      0.3666144956,      -3.894352229
        8331,       3.113629261,      -6.601760305,      -4.846649035,      -4.951698107,      0.3676546819,      -3.894475916
        8332,       3.113677427,      -6.611388072,      -4.852410296,      -4.953230222,      0.3689463371,      -3.894553184
        8333,       3.113709983,      -6.641461744,      -4.852913238,      -4.953186005,      0.3705404659,      -3.894537769
        8334,       3.113736773,      -6.622622991,      -4.851375286,      -4.952183442,      0.3724861305,      -3.894362221
        8335,       3.113763916,      -6.609969874,      -4.849245524,      -4.950650388,      0.3748299685,      -3.893944599
        8336,       3.113809284,      -6.595689242,      -4.846938026,      -4.949171543,      0.3760072539,      -3.893692584
        8337,       3.113848525,      -6.606252824,       -4.85312411,      -4.950391809,      0.3774218929,       -3.89333451
        8338,       3.113883919,      -6.644192011,      -4.853511897,      -4.949931698,      0.3791137136,      -3.892834347
        8339,       3.113919904,      -6.622073118,      -4.851454851,      -4.948311429,      0.3811183092,      -3.892152018
        8340,       3.113944131,      -6.599548489,      -4.848752147,      -4.946067461,      0.3834489793,      -3.891253026
        8341,       3.114173939,      -6.575577732,      -4.846258378,      -4.943873606,      0.3846008508,      -3.890794217
        8342,       3.114222342,      -6.584907751,      -4.853871129,      -4.944929816,      0.3859490267,      -3.890237114
        8343,       3.114256472,      -6.626832097,        -4.8549654,         -4.944067,      0.3874898796,      -3.889566782
        8344,       3.114294907,      -6.602418441,      -4.853393974,      -4.942267747,      0.3891842119,      -3.888777594
        8345,       3.114332614,      -6.579524637,      -4.851541069,      -4.940200965,      0.3909380587,      -3.887893752
        8346,       3.114380256,      -6.558925728,      -4.850563546,      -4.938650575,      0.3917507871,      -3.887478764
        8347,       3.114416387,      -6.569284553,      -4.859284663,      -4.940440012,       0.392616467,      -3.887026542
        8348,       3.114449275,      -6.614628636,      -4.861041247,      -4.940454515,      0.3934705057,      -3.886556322
        8349,       3.114479401,      -6.594800377,      -4.860107461,      -4.939742331,      0.3941932457,      -3.886108413
        8350,       3.114506167,      -6.579161305,      -4.858958663,      -4.938988896,      0.3945911322,      -3.885760455
