"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4023,        1.64085661,      -7.001846268,      -5.096743382,      -5.201225812,      0.3330770777,      -4.398284722
        4024,        1.64084795,      -7.064521953,      -5.096621561,      -5.202010273,      0.3330730152,      -4.398740626
        4025,       1.640836562,      -7.104987546,      -5.094918167,      -5.201270562,      0.3330523469,      -4.399184398
        4026,       1.640836355,       -7.10539276,      -5.092688036,      -5.199414646,       0.333015131,      -4.399615396
        4027,       1.640831182,      -7.098866615,      -5.090417065,      -5.197137673,      0.3329611887,      -4.400032709
        4028,       1.640832465,      -7.095109469,      -5.088237469,      -5.194839029,      0.3328901868,      -4.400435181
        4029,       1.640824069,      -7.089519555,      -5.086115724,       -5.19258145,      0.3328017826,      -4.400821569
        4030,       1.640812453,      -7.083233767,      -5.083996846,      -5.190318815,      0.3326957373,      -4.401190687
        4031,       1.640807788,      -7.076578805,      -5.081863815,      -5.188034868,      0.3325719411,      -4.401541459
        4032,       1.640808827,      -7.069634507,      -5.079721062,      -5.185733347,      0.3324303822,      -4.401872913
        4033,       1.640788299,      -7.062453773,      -5.077574982,      -5.183410761,      0.3322711082,      -4.402184159
        4034,        1.64076456,      -7.055135785,      -5.075426703,      -5.181055335,      0.3320942088,      -4.402474355
        4035,       1.640735382,      -7.047775733,      -5.073271653,      -5.178657267,      0.3318998205,      -4.402742705
        4036,       1.640980431,      -7.040409368,      -5.071100546,      -5.176213339,      0.3316881403,      -4.402988448
        4037,       1.640970778,      -7.033033247,      -5.068900679,      -5.173725058,      0.3314594323,      -4.403210874
        4038,       1.640950235,      -7.025634602,        -5.0666587,      -5.171195731,      0.3312140174,       -4.40340932
        4039,       1.640935396,      -7.018201743,      -5.064361115,      -5.168628823,      0.3309522489,      -4.403583184
        4040,       1.640910913,      -7.010751853,      -5.061996133,      -5.166027554,      0.3306744834,      -4.403731915
        4041,        1.64091811,      -7.003317663,      -5.059553619,      -5.163394585,      0.3303188471,      -4.403873558
        4042,        1.64090601,      -6.974110127,      -5.056093915,      -5.159708414,      0.3298609943,      -4.403989518
        4043,       1.640913452,      -6.939380345,      -5.051593351,       -5.15490681,      0.3292683202,      -4.404049276
        4044,       1.640899876,      -6.903780133,      -5.045896419,      -5.149044836,      0.3284978406,      -4.404004967
        4045,       1.640880623,       -6.86500117,      -5.038672908,      -5.142071516,      0.3281115002,      -4.403955454
        4046,       1.640855201,      -6.931529862,      -5.038705831,      -5.142239661,      0.3276293681,      -4.403855432
        4047,       1.640833004,      -6.943371889,      -5.035386445,      -5.140104904,      0.3270266657,       -4.40367894
        4048,       1.640830082,      -6.901748905,      -5.029875855,      -5.135819801,      0.3262720207,      -4.403388922
        4049,       1.640810864,      -6.866998752,      -5.022966612,      -5.129919886,      0.3253265633,      -4.402933572
        4050,       1.640799556,      -6.834998334,      -5.014711019,      -5.122864786,      0.3248604456,      -4.402688427
        4051,       1.641042448,      -6.895420961,      -5.015323113,      -5.123553928,      0.3243859948,      -4.402418134
        4052,       1.641059215,      -6.922633176,      -5.013302349,      -5.122664892,      0.3239043019,      -4.402123982
        4053,       1.641049581,      -6.918625829,      -5.010054775,      -5.120702534,      0.3233178126,      -4.401739469
        4054,       1.641045623,      -6.893455382,      -5.005171012,      -5.117131798,      0.3226050185,      -4.401236896
        4055,       1.641044132,      -6.869526643,      -4.999180747,      -5.112185832,      0.3217416316,      -4.400580992
        4056,       1.641047326,      -6.841875697,      -4.992100439,       -5.10602976,      0.3207019296,       -4.39972932
        4057,       1.641053475,      -6.807681168,      -4.983716425,      -5.098540854,      0.3201988633,      -4.399303513
        4058,       1.641062577,      -6.863778677,      -4.984997865,      -5.100217071,      0.3196963256,      -4.398863674
        4059,       1.641040148,      -6.893350533,      -4.983349076,      -5.099826776,      0.3191955537,      -4.398411716
        4060,       1.641041615,      -6.892667326,      -4.980382472,      -5.097828416,      0.3185994047,      -4.397855713
        4061,       1.641014032,       -6.86759586,      -4.975703053,      -5.093745731,      0.3178942782,      -4.397174273
        4062,       1.641021905,      -6.842179673,      -4.969954173,      -5.088084141,      0.3174100698,      -4.396695089
        4063,       1.641011319,      -6.874538446,      -4.968368818,      -5.086860651,      0.3169321352,      -4.396211114
        4064,       1.641001968,      -6.879051126,      -4.965897656,      -5.085103055,      0.3164612525,      -4.395723774
        4065,       1.640975406,      -6.874775613,      -4.962901264,      -5.082548325,      0.3159981514,      -4.395234574
        4066,       1.641239243,      -6.869844856,      -4.959759463,      -5.079647165,      0.3155434421,      -4.394744922
        4067,       1.641217797,       -6.86598468,      -4.956646636,      -5.076722545,      0.3150976172,      -4.394256066
        4068,       1.641200049,      -6.861922021,      -4.953583804,      -5.073833889,      0.3146610842,      -4.393769112
        4069,       1.641186978,      -6.857942328,      -4.950552365,      -5.070944626,      0.3142342006,      -4.393285056
        4070,       1.641171211,      -6.854258888,      -4.947548127,      -5.068042992,      0.3138173051,      -4.392804802
        4071,       1.641156434,      -6.850902163,      -4.944578066,      -5.065146237,      0.3134107446,      -4.392329167
        4072,       1.641152713,      -6.847859453,      -4.941650226,      -5.062274302,      0.3130148923,      -4.391858881
        4073,       1.641153657,      -6.845195761,      -4.938770705,      -5.059439812,      0.3126301534,      -4.391394584
        4074,       1.641137423,      -6.842978308,      -4.935944939,      -5.056651202,      0.3122569555,      -4.390936835
        4075,       1.641144014,      -6.841236251,      -4.933178579,      -5.053916645,      0.3118957322,      -4.390486111
        4076,       1.641122394,      -6.839966158,      -4.930476407,       -5.05124427,      0.3114804064,      -4.389956281
        4077,       1.641096371,      -6.822912785,      -4.926965763,      -5.047156759,      0.3110095105,      -4.389337606
        4078,       1.641094386,      -6.802812262,      -4.922879229,      -5.041849474,      0.3104861381,      -4.388621185
        4079,       1.641081863,      -6.782974248,       -4.91837146,      -5.035824927,      0.3099218154,      -4.387800404
        4080,       1.641086498,      -6.760744312,      -4.913565844,      -5.029385996,      0.3096635811,      -4.387412813
        4081,       1.641350563,      -6.807823451,      -4.913652655,      -5.032385873,      0.3093756246,      -4.386959489
        4082,       1.641340191,      -6.835063104,      -4.911549192,      -5.032255623,      0.3090641447,      -4.386433491
        4083,        1.64132713,      -6.813008615,      -4.908713308,      -5.028834364,      0.3087434273,      -4.385829068
        4084,       1.641309425,      -6.793988996,      -4.905596997,      -5.023795577,      0.3084394905,      -4.385141774
        4085,       1.641306902,      -6.772606259,      -4.902321091,      -5.018486991,      0.3083111278,      -4.384818393
        4086,       1.641302178,       -6.82073574,      -4.902549278,      -5.021548333,       0.308201522,      -4.384502666
        4087,       1.641308708,      -6.852080574,      -4.901406304,      -5.022825636,      0.3081111063,      -4.384194406
        4088,       1.641296894,      -6.854628296,      -4.900074168,      -5.022281728,      0.3080404452,       -4.38389358
        4089,        1.64128802,      -6.853568315,      -4.898881598,      -5.020835497,      0.3079899683,      -4.383600151
        4090,       1.641280127,      -6.854883863,      -4.897794089,      -5.019218828,      0.3079599305,      -4.383314031
        4091,       1.641267107,      -6.854134082,      -4.896714793,      -5.017672168,      0.3079504653,      -4.383035096
        4092,       1.641251405,      -6.852076661,       -4.89560829,      -5.016185527,      0.3079616567,      -4.382763241
        4093,       1.641229849,      -6.849464618,      -4.894497478,      -5.014723361,      0.3079935855,       -4.38249843
        4094,       1.641220269,      -6.846677902,      -4.893412286,      -5.013270874,       0.308046345,      -4.382240731
        4095,       1.641204834,      -6.843794839,      -4.892366984,      -5.011822659,      0.3081200297,      -4.381990319
        4096,       1.641444227,      -6.840853927,      -4.891363388,       -5.01037544,       0.308214718,       -4.38174747
        4097,       1.641438995,      -6.837919268,       -4.89039949,      -5.008928551,       0.308330458,      -4.381512538
        4098,       1.641418395,      -6.835035147,       -4.88947294,      -5.007484138,       0.308467261,      -4.381285951
        4099,            1.6414,      -6.832209773,      -4.888581495,      -5.006045629,      0.3086251055,      -4.381068209
        4100,       1.641377469,      -6.829432281,      -4.887722682,      -5.004616694,      0.3088448225,      -4.380820651
        4101,       1.641366894,      -6.808472261,      -4.886585433,      -5.002115929,      0.3091519333,      -4.380545552
        4102,       1.641349257,      -6.781450402,       -4.88526084,      -4.998606861,      0.3095828605,      -4.380251938
        4103,       1.641332359,       -6.75209715,      -4.883708698,      -4.994451267,      0.3100761461,      -4.380000508
        4104,        1.64131961,      -6.752885896,      -4.882587477,       -4.99200067,      0.3106317109,      -4.379797306
        4105,       1.641315879,      -6.753210019,      -4.881581886,      -4.990407459,      0.3109739764,      -4.379697334
        4106,       1.641296567,      -6.795459093,      -4.882278109,      -4.992622109,      0.3113370938,      -4.379616221
        4107,        1.64127702,      -6.812900815,       -4.88182562,      -4.993450791,      0.3117210324,       -4.37955488
        4108,       1.641263568,      -6.809873336,      -4.881096647,       -4.99296162,      0.3121257163,       -4.37951433
        4109,       1.641244039,       -6.80685849,      -4.880412853,      -4.991850245,      0.3125509662,      -4.379495836
        4110,       1.641219898,      -6.805074244,      -4.879797013,      -4.990625452,      0.3130904523,       -4.37950779
        4111,       1.641453307,      -6.784299985,      -4.878660988,      -4.988407086,      0.3137788509,      -4.379575486
        4112,       1.641436421,      -6.757447506,      -4.877003055,       -4.98526503,      0.3146617478,      -4.379740212
        4113,       1.641413223,      -6.728900339,      -4.874705226,      -4.981510952,       0.315796915,      -4.380066903
        4114,        1.64139514,      -6.695998726,      -4.871531282,      -4.977261665,      0.3163618337,      -4.380255988
        4115,       1.641374636,      -6.754794335,      -4.873555958,      -4.980599705,      0.3170620549,      -4.380529391
        4116,       1.641350255,      -6.777481854,       -4.87247923,      -4.981385822,      0.3179300985,      -4.380923344
        4117,       1.641328558,      -6.742928219,      -4.869911535,      -4.979282369,      0.3190039372,      -4.381488623
        4118,       1.641313668,      -6.710940532,      -4.866557685,      -4.975526131,      0.3203258678,      -4.382295585
        4119,       1.641296117,      -6.678595295,      -4.862410891,      -4.971295172,      0.3209712146,      -4.382714973
        4120,       1.641278331,      -6.739528991,      -4.864463245,      -4.974667142,      0.3217521594,      -4.383260722
        4121,        1.64125376,      -6.760044692,      -4.863037302,      -4.975476318,      0.3226941516,      -4.383972397
        4122,       1.641238176,      -6.722224167,      -4.859912401,      -4.973565224,      0.3238255847,      -4.384901785
        4123,       1.641219447,      -6.688222152,      -4.855993404,      -4.970103976,      0.3251773599,      -4.386118777
        4124,       1.641204848,      -6.653938924,      -4.851443129,       -4.96614226,       0.325828625,      -4.386729763
        4125,       1.641177654,       -6.72256263,      -4.853320394,      -4.969624628,      0.3266058927,      -4.387497152
        4126,       1.641415071,       -6.73796169,        -4.8518281,      -4.970497403,      0.3275297037,      -4.388464542
        4127,       1.641398256,      -6.698633917,      -4.848817351,      -4.968740506,       0.328622279,      -4.389689198
        4128,       1.641374425,      -6.666226806,       -4.84523705,      -4.965515731,      0.3299066194,      -4.391248665
        4129,       1.641357385,      -6.635792446,      -4.841319226,      -4.961805938,      0.3305209084,      -4.392022547
        4130,       1.641337933,      -6.709681776,      -4.843402384,      -4.965502654,       0.331247775,      -4.392982844
        4131,       1.641315828,      -6.725525496,      -4.842393821,       -4.96651674,      0.3321023684,      -4.394178639
        4132,       1.641286233,      -6.689279396,      -4.840128888,      -4.964932328,      0.3330981437,      -4.395671866
        4133,       1.641258587,      -6.662551911,      -4.837522632,      -4.961973391,      0.3342432312,      -4.397540165
        4134,       1.641240629,      -6.639397702,      -4.834805879,      -4.958625322,       0.334784606,      -4.398459176
        4135,       1.641221954,      -6.708698379,      -4.837303608,       -4.96251274,      0.3353129342,      -4.399395697
        4136,       1.641203771,      -6.742259474,      -4.837495246,      -4.964467026,      0.3358269018,       -4.40034845
        4137,       1.641180039,      -6.744279833,      -4.836944368,      -4.964805606,      0.3363252081,      -4.401315637
        4138,       1.641157768,      -6.744549067,      -4.836392914,       -4.96445621,      0.3368066676,      -4.402295347
        4139,       1.641130435,      -6.748595191,      -4.835991879,      -4.964012369,       0.337270273,      -4.403285765
        4140,       1.641112775,      -6.751582193,      -4.835652372,       -4.96360505,      0.3377151602,       -4.40428516
        4141,       1.641345485,      -6.754411677,      -4.835287628,      -4.963196923,      0.3381405447,      -4.405291785
        4142,        1.64133092,      -6.757525246,      -4.834881353,      -4.962769869,      0.3385456926,      -4.406303796
        4143,       1.641311776,      -6.760890887,      -4.834447924,      -4.962321398,      0.3389299242,       -4.40731921
        4144,       1.641283957,      -6.764359929,      -4.834001029,      -4.961842543,      0.3392926231,      -4.408335915
        4145,       1.641266522,      -6.767900407,      -4.833546889,      -4.961320726,       0.339695871,      -4.409553697
        4146,       1.641246684,      -6.753211633,      -4.832628223,      -4.959854532,       0.340009296,      -4.410564737
        4147,       1.641222035,      -6.773187916,      -4.832471634,      -4.959572612,      0.3402995963,      -4.411569621
        4148,       1.641208002,      -6.780348981,      -4.832099309,      -4.959263251,      0.3405662462,      -4.412565866
        4149,       1.641186747,      -6.784045484,      -4.831608649,       -4.95868793,      0.3408086558,       -4.41355084
        4150,       1.641185257,      -6.787192778,      -4.831091727,      -4.957946867,      0.3410634586,      -4.414711576
        4151,       1.641166185,      -6.769479114,      -4.830139324,      -4.956225491,      0.3412500728,      -4.415661367
        4152,       1.641146159,      -6.790683882,      -4.829912726,      -4.955766607,      0.3414100924,      -4.416590717
        4153,       1.641117718,      -6.797223406,      -4.829474484,      -4.955290372,      0.3415425923,      -4.417496577
        4154,       1.641099158,       -6.79921381,      -4.828922645,       -4.95454262,      0.3416465905,      -4.418375759
        4155,       1.641077719,      -6.800078397,      -4.828348038,      -4.953623063,      0.3417210902,      -4.419224983
        4156,       1.641311282,      -6.800738002,      -4.827781024,      -4.952643677,      0.3417650936,      -4.420040931
        4157,       1.641295334,      -6.800802512,      -4.827216838,      -4.951629658,      0.3417776092,      -4.420820293
        4158,       1.641280356,      -6.800173531,      -4.826645459,      -4.950565489,       0.341757662,      -4.421559797
        4159,       1.641258173,      -6.798806812,      -4.826061267,      -4.949439285,      0.3417043077,      -4.422256254
        4160,       1.641234559,      -6.796628522,      -4.825461706,      -4.948246528,      0.3416166499,      -4.422906583
        4161,       1.641215521,      -6.793582832,      -4.824843704,      -4.946981501,      0.3414606686,      -4.423615445
        4162,       1.641195052,      -6.763662466,      -4.823690737,      -4.944601516,       0.341198486,      -4.424355262
        4163,       1.641170989,      -6.725403702,      -4.822111819,      -4.941094852,      0.3407737093,      -4.425072415
        4164,       1.641147179,      -6.684802744,      -4.820046792,      -4.936604855,      0.3401043369,      -4.425673604
        4165,       1.641131781,      -6.640236835,      -4.817271011,      -4.931025827,      0.3397446234,      -4.425902076
        4166,       1.641116871,      -6.710533125,      -4.819099597,      -4.933039776,        0.33925988,      -4.426085629
        4167,       1.641100528,      -6.725934374,      -4.818010984,      -4.932149808,       0.338603153,      -4.426173686
        4168,       1.641085392,      -6.678198311,      -4.815424607,      -4.928309759,      0.3377104883,      -4.426089159
        4169,       1.641061871,      -6.634675688,      -4.811911942,      -4.922570746,      0.3364976224,      -4.425720489
        4170,       1.641043874,      -6.595450459,      -4.807376238,      -4.915597765,      0.3358807127,      -4.425481109
        4171,       1.641270374,      -6.648829955,      -4.808667901,      -4.916764541,      0.3352335031,      -4.425181103
        4172,       1.641252097,       -6.67175487,      -4.807442855,       -4.91608645,      0.3345576917,      -4.424821919
        4173,        1.64123287,      -6.661818543,      -4.805147405,       -4.91405856,      0.3338550584,      -4.424405369
        4174,       1.641217725,      -6.649133723,      -4.802658613,      -4.911535767,      0.3331274832,      -4.423933648
        4175,       1.641203065,      -6.641692284,       -4.80023885,      -4.908933765,      0.3323768896,      -4.423409196
        4176,       1.641190328,      -6.636084232,      -4.797815025,      -4.906301422,      0.3316052558,      -4.422834641
        4177,       1.641175921,      -6.631352487,      -4.795298844,      -4.903641923,       0.330814663,      -4.422212793
        4178,       1.641159847,      -6.627068177,      -4.792696986,      -4.901015721,      0.3300073265,      -4.421546635
        4179,       1.641146411,      -6.623365987,      -4.790067579,      -4.898476903,       0.329185602,      -4.420839304
        4180,       1.641132743,      -6.620448313,      -4.787465344,      -4.896045764,      0.3283519693,      -4.420094079
        4181,       1.641115973,      -6.618396657,      -4.784925634,      -4.893725557,      0.3275090025,      -4.419314356
        4182,       1.641092756,      -6.617137613,      -4.782468708,      -4.891517174,      0.3264886149,      -4.418335359
        4183,       1.641071941,      -6.604384839,      -4.779044465,      -4.888194854,      0.3252593433,      -4.417109464
        4184,       1.641050418,      -6.588248951,      -4.774874002,      -4.883831837,      0.3237903612,       -4.41558431
        4185,       1.641029145,      -6.570841247,      -4.770124406,      -4.878674349,      0.3220573825,      -4.413709609
        4186,       1.641264151,      -6.549754518,      -4.764853833,      -4.872785234,      0.3212297523,      -4.412797209
        4187,       1.641244031,      -6.590278216,      -4.767334593,      -4.876221534,      0.3202543579,      -4.411696643
        4188,       1.641228217,       -6.61257891,      -4.766327662,      -4.876252125,      0.3191157251,      -4.410380338
        4189,       1.641208831,      -6.589666532,      -4.762985448,      -4.872699791,      0.3178028393,        -4.4088272
        4190,       1.641188022,      -6.564318821,      -4.758435582,       -4.86677178,      0.3163137264,      -4.407030305
        4191,       1.641166508,      -6.537662296,      -4.753337357,      -4.859405035,      0.3156151986,      -4.406180363
        4192,        1.64114405,      -6.576823795,      -4.755632272,      -4.862824965,      0.3148096813,      -4.405188937
        4193,       1.641125179,      -6.597420032,      -4.754388141,      -4.862389952,      0.3138926674,      -4.404049678
        4194,       1.641102265,      -6.568180066,      -4.750929616,       -4.85765733,      0.3128654994,      -4.402768147
        4195,       1.641086273,      -6.539576819,      -4.746466768,      -4.850466391,        0.31173957,      -4.401367221
        4196,        1.64107148,      -6.515118978,      -4.741722344,      -4.842463656,      0.3112193635,      -4.400722771
        4197,       1.641048356,      -6.554367811,      -4.742991131,       -4.84601275,      0.3107250671,      -4.400109836
        4198,       1.641028578,      -6.580874251,      -4.742123978,      -4.847494246,      0.3102570373,       -4.39952973
        4199,       1.641007619,      -6.582507945,      -4.740387313,      -4.846554694,      0.3098151885,      -4.398983893
        4200,       1.640983337,      -6.578966122,      -4.738498824,      -4.844541518,      0.3093992668,      -4.398473155
        4201,       1.641207996,      -6.579103445,      -4.736691127,      -4.842435196,      0.3090089064,      -4.397997613
        4202,       1.641193671,      -6.579833016,      -4.734952787,      -4.840477228,      0.3086437112,       -4.39755682
        4203,       1.641175785,      -6.580696233,      -4.733246835,      -4.838629713,      0.3083033566,      -4.397149996
        4204,       1.641159572,       -6.58175463,      -4.731584078,      -4.836895082,      0.3079876228,      -4.396776167
        4205,       1.641140276,      -6.583360792,      -4.729989893,      -4.835312153,      0.3076963653,      -4.396434208
        4206,       1.641126456,      -6.585690595,      -4.728477661,      -4.833897052,       0.307429462,      -4.396122834
        4207,       1.641097433,      -6.588676257,      -4.727048346,       -4.83263809,      0.3071867699,      -4.395840561
        4208,       1.641081967,      -6.592164971,        -4.7256986,      -4.831515868,      0.3069681009,      -4.395585678
        4209,       1.641053919,      -6.596005392,      -4.724423776,      -4.830512436,      0.3067732123,      -4.395356219
        4210,       1.641031584,      -6.600051089,      -4.723218776,       -4.82961017,      0.3066018046,      -4.395149972
        4211,        1.64101377,      -6.604148345,      -4.722074836,      -4.828791296,      0.3064535226,      -4.394964491
        4212,       1.640992404,      -6.608114341,      -4.720983933,      -4.828039236,      0.3063279565,      -4.394797135
        4213,       1.640962506,      -6.611807532,      -4.719938523,      -4.827339019,      0.3062246445,      -4.394645114
        4214,       1.640936892,      -6.615077695,      -4.718930734,      -4.826677149,      0.3061318837,      -4.394480072
        4215,       1.640917694,      -6.607740905,      -4.717656872,      -4.824913943,      0.3060756101,      -4.394351501
        4216,       1.641152952,      -6.618617406,      -4.716884101,      -4.824719296,      0.3060397879,      -4.394228844
        4217,       1.641131105,      -6.621942639,      -4.715979985,      -4.824604234,      0.3060238568,      -4.394109326
        4218,       1.641118511,       -6.62253188,      -4.715056467,       -4.82420232,      0.3060272659,      -4.393990406
        4219,       1.641093365,      -6.621887518,      -4.714159266,      -4.823582262,      0.3060583275,      -4.393844912
        4220,       1.641085762,       -6.60841319,      -4.712994223,       -4.82169504,      0.3061023503,      -4.393719539
        4221,       1.641059214,      -6.616657541,      -4.712340328,      -4.821382343,      0.3061640726,      -4.393588213
        4222,        1.64104807,      -6.616874247,      -4.711537083,      -4.821115402,      0.3062431565,      -4.393449664
        4223,       1.641028646,      -6.614183509,      -4.710719385,      -4.820527148,      0.3063393543,      -4.393303123
        4224,       1.641010888,       -6.61058491,      -4.709952008,      -4.819710571,      0.3064525004,      -4.393148289
        4225,       1.641000237,      -6.607015137,      -4.709249949,      -4.818819789,      0.3065825368,      -4.392985332
        4226,       1.640979418,      -6.603433778,      -4.708612699,      -4.817919983,      0.3067295317,      -4.392814908
        4227,       1.640960501,      -6.599843913,      -4.708044361,      -4.817023513,       0.306930786,      -4.392602078
        4228,       1.640946796,      -6.581888083,      -4.707287932,      -4.814892556,      0.3072091683,      -4.392340704
        4229,       1.640935461,      -6.557693791,       -4.70656744,      -4.811698286,      0.3075986579,      -4.392031467
        4230,       1.640920113,      -6.531689555,      -4.706023079,      -4.808065445,       0.308150193,      -4.391692723
        4231,       1.641141777,      -6.502948983,      -4.705800374,       -4.80445154,      0.3084354365,      -4.391538742
        4232,       1.641124262,      -6.552344628,      -4.708292297,      -4.809775798,      0.3088075809,      -4.391373121
        4233,       1.641106991,      -6.578825283,       -4.70879313,      -4.812394428,      0.3092991542,      -4.391212431
        4234,       1.641083353,      -6.553789072,      -4.709128581,      -4.811421035,      0.3099566234,      -4.391090331
        4235,       1.641058546,      -6.525009602,       -4.70987685,      -4.808847236,      0.3108460801,      -4.391067778
        4236,       1.641044135,      -6.498416871,      -4.711072821,      -4.806617306,       0.311297858,      -4.391087142
        4237,       1.641026899,      -6.548620263,      -4.715001524,      -4.812856128,      0.3118741343,      -4.391157666
        4238,       1.641014154,      -6.580640653,      -4.716512902,      -4.816429951,      0.3126153288,      -4.391315921
        4239,       1.640993632,      -6.557885132,      -4.717494904,      -4.816680398,      0.3135751854,      -4.391617389
        4240,       1.640975477,       -6.53250975,       -4.71860812,       -4.81566793,       0.314153388,      -4.391829515
        4241,       1.640954974,      -6.576878441,      -4.721877177,       -4.82018291,      0.3147539023,      -4.392079714
        4242,       1.640935423,      -6.600607342,      -4.723650213,      -4.823822599,      0.3153761354,      -4.392368171
        4243,       1.640920358,      -6.606846905,      -4.724800604,      -4.825980759,      0.3160193121,        -4.3926947
        4244,       1.640901767,       -6.60784158,      -4.725830657,      -4.827462905,       0.316682357,      -4.393058619
        4245,       1.640886246,      -6.610349132,      -4.726865972,      -4.828908742,       0.317363925,      -4.393458815
        4246,       1.641120791,      -6.612901218,       -4.72784037,      -4.830476016,      0.3180624456,      -4.393893828
        4247,       1.641103343,      -6.615567252,      -4.728679425,      -4.832126092,      0.3187761321,      -4.394361897
        4248,       1.641086373,      -6.618164685,      -4.729365553,      -4.833834951,      0.3195029654,      -4.394860985
        4249,       1.641065882,      -6.620455045,      -4.729912381,      -4.835597731,      0.3202406826,      -4.395388801
        4250,       1.641044695,      -6.622205164,      -4.730335852,      -4.837402243,      0.3209867883,      -4.395942825
        4251,       1.641022813,      -6.623247988,      -4.730649208,      -4.839231373,       0.321738592,       -4.39652034
        4252,       1.641005878,      -6.623504306,      -4.730866616,      -4.841072412,      0.3224932601,      -4.397118481
        4253,       1.640996709,      -6.622928328,      -4.731005789,      -4.842917752,      0.3232478734,      -4.397734286
        4254,       1.640985899,      -6.621526716,      -4.731086991,      -4.844761308,      0.3239994841,      -4.398364755
        4255,       1.640964756,      -6.619363934,      -4.731132373,      -4.846598777,      0.3247451691,      -4.399006928
        4256,       1.640946676,       -6.61649212,      -4.731164527,      -4.848428045,      0.3254820857,      -4.399657944
        4257,       1.640932832,      -6.612941959,      -4.731207121,      -4.850249297,       0.326207528,       -4.40031512
        4258,       1.640920873,      -6.608761588,        -4.7312852,      -4.852064671,      0.3269189842,      -4.400976013
        4259,       1.640904695,      -6.604024005,      -4.731422577,      -4.853877978,      0.3276141842,      -4.401638483
        4260,       1.640881014,      -6.598829313,      -4.731643095,      -4.855694671,      0.3282911376,      -4.402300742
        4261,       1.641118724,      -6.593286508,      -4.731968846,      -4.857521591,      0.3289481604,      -4.402961393
        4262,       1.641100868,        -6.5875405,      -4.732418763,      -4.859366705,      0.3295838896,      -4.403619453
        4263,       1.641084193,      -6.581747444,      -4.733010099,      -4.861238566,      0.3301972863,      -4.404274362
        4264,       1.641064009,      -6.576069863,      -4.733756484,      -4.863145989,      0.3307876275,      -4.404925964
        4265,       1.641046179,      -6.570658545,      -4.734667967,      -4.865097375,       0.331354487,      -4.405574486
        4266,       1.641034919,      -6.565657461,      -4.735749772,      -4.867100029,      0.3318977061,      -4.406220483
        4267,       1.641012887,      -6.561192878,      -4.737003497,      -4.869159585,      0.3325158535,      -4.406993255
        4268,       1.640997658,      -6.543560675,      -4.738215831,      -4.870589767,      0.3332102371,      -4.407919908
        4269,       1.640977049,      -6.522053373,      -4.739736323,       -4.87155713,       0.333978018,      -4.409036683
        4270,       1.640965348,       -6.50056829,      -4.741753537,      -4.872542541,      0.3348105994,      -4.410392607
        4271,       1.640954822,      -6.478913678,      -4.744313032,      -4.873823613,      0.3351922354,      -4.411052701
        4272,       1.640931898,      -6.524192308,      -4.749836656,      -4.881752124,      0.3356217336,       -4.41185515
        4273,       1.640909686,      -6.550661527,      -4.752711972,      -4.887122064,      0.3360986756,      -4.412831975
        4274,       1.640889825,      -6.536287927,        -4.7550483,      -4.889671156,       0.336619926,      -4.414021224
        4275,       1.640874415,      -6.521660396,      -4.757693974,      -4.891082034,      0.3371773678,      -4.415466216
        4276,       1.641120879,      -6.508281635,      -4.760638634,      -4.892758326,      0.3374313039,       -4.41616816
        4277,       1.641108696,      -6.559576649,      -4.766163812,      -4.900853619,      0.3376697524,      -4.416874618
        4278,       1.641095349,      -6.605927753,      -4.768905518,      -4.906579423,      0.3378930086,      -4.417583715
        4279,       1.641079206,      -6.622476421,      -4.770744747,       -4.90999244,      0.3381014673,      -4.418292905
        4280,        1.64105723,        -6.6312295,      -4.772473311,      -4.912323256,      0.3382953928,       -4.41899963
        4281,       1.641046474,      -6.641566156,      -4.774211082,      -4.914416581,      0.3384748369,      -4.419701505
        4282,       1.641035022,      -6.651959104,      -4.775846597,      -4.916433814,      0.3386396453,       -4.42039619
        4283,       1.641044585,       -6.66313915,      -4.777290875,      -4.918309131,      0.3387894804,      -4.421081217
        4284,       1.641064644,      -6.674763933,      -4.778534967,      -4.920024937,      0.3389238333,      -4.421753883
        4285,       1.641054596,       -6.68641952,      -4.779605993,      -4.921590772,      0.3390420302,      -4.422411244
        4286,       1.641050851,      -6.697771065,      -4.780532953,      -4.923000952,      0.3391591554,      -4.423172154
        4287,       1.641044543,      -6.685024167,      -4.781017386,      -4.923349671,      0.3392386114,      -4.423783808
        4288,       1.641040802,      -6.715518271,      -4.782089635,      -4.924881299,       0.339298763,      -4.424369703
        4289,       1.641032634,      -6.729812022,       -4.78281494,      -4.926271523,      0.3393383066,      -4.424926355
        4290,       1.641019343,      -6.737307243,      -4.783357608,      -4.927172803,      0.3393536195,      -4.425545687
        4291,       1.641244641,      -6.713467524,      -4.783454629,      -4.926763134,      0.3393426077,      -4.426024799
        4292,       1.641236198,      -6.742910945,      -4.784292745,      -4.927708903,      0.3393062142,      -4.426463626
        4293,       1.641251048,      -6.751373449,      -4.784839167,      -4.928585456,      0.3392427442,      -4.426858947
        4294,       1.641240279,      -6.751838545,      -4.785239426,      -4.929008674,      0.3391504893,      -4.427207647
        4295,       1.641254655,      -6.749968813,       -4.78560744,      -4.929139751,      0.3390277996,      -4.427506852
