"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        6014,        1.97123458,      -8.338423864,      -6.508632674,      -6.769006584,      0.4235611283,       -4.65820542
        6015,       1.971224402,      -8.342820799,      -6.509526437,      -6.769850599,      0.4235790522,      -4.658175238
        6016,       1.971399535,      -8.346081321,      -6.510302972,      -6.770605832,      0.4235981779,      -4.658146826
        6017,       1.971381356,      -8.349447531,      -6.511103299,      -6.771331305,      0.4236184796,      -4.658120202
        6018,       1.971355541,      -8.352990939,      -6.511936622,      -6.772046174,      0.4236399294,      -4.658095377
        6019,       1.971333389,      -8.356722106,      -6.512773984,      -6.772746844,      0.4236624981,       -4.65807236
        6020,       1.971343298,      -8.360581686,      -6.513600469,      -6.773431419,      0.4236911257,      -4.658047362
        6021,       1.971342245,      -8.351931176,      -6.512800109,      -6.773236557,      0.4237160253,      -4.658028344
        6022,       1.971337207,      -8.364659234,      -6.514645402,       -6.77425421,      0.4237419364,      -4.658011135
        6023,       1.971341467,      -8.372565275,       -6.51592846,      -6.775177104,      0.4237688271,      -4.657995732
        6024,       1.971327635,      -8.377381164,      -6.516791459,      -6.775962376,       0.423796662,      -4.657982136
        6025,       1.971320777,      -8.380818237,      -6.517521055,      -6.776661756,      0.4238254032,      -4.657970342
        6026,        1.97129119,      -8.384269898,      -6.518259174,      -6.777332218,      0.4238550125,      -4.657960346
        6027,       1.971275879,      -8.387801035,       -6.51901331,      -6.777990585,      0.4238854542,      -4.657952139
        6028,       1.971275999,      -8.391391898,      -6.519754034,      -6.778632222,      0.4239166949,       -4.65794571
        6029,       1.971247927,      -8.394959974,      -6.520467065,      -6.779255452,      0.4239487028,      -4.657941049
        6030,       1.971215387,      -8.398406121,      -6.521152947,      -6.779864172,      0.4239814467,      -4.657938142
        6031,       1.971381797,      -8.401676056,      -6.521814298,       -6.78046192,      0.4240148945,      -4.657936977
        6032,       1.971384386,       -8.40476178,      -6.522450986,      -6.781049451,      0.4240490129,      -4.657937537
        6033,        1.97137819,      -8.407665135,      -6.523061549,       -6.78162618,       0.424083767,      -4.657939805
        6034,       1.971366529,      -8.410373515,      -6.523644841,      -6.782191719,      0.4241191205,       -4.65794376
        6035,       1.971352717,      -8.412864589,      -6.524200217,      -6.782746263,      0.4241550362,      -4.657949381
        6036,       1.971342886,      -8.415118027,      -6.524727187,      -6.783290266,      0.4241914763,      -4.657956644
        6037,       1.971327758,      -8.417118892,      -6.525225306,       -6.78382414,      0.4242284031,      -4.657965524
        6038,       1.971298891,      -8.418855418,      -6.525694252,      -6.784348167,      0.4242657791,      -4.657975995
        6039,       1.971287748,      -8.420317714,      -6.526133885,      -6.784862501,      0.4243035666,      -4.657988028
        6040,       1.971273796,      -8.421498553,      -6.526544205,      -6.785367179,      0.4243417278,      -4.658001594
        6041,       1.971245449,      -8.422393878,      -6.526925315,      -6.785862157,      0.4243802242,      -4.658016662
        6042,       1.971219262,      -8.423002484,      -6.527277407,      -6.786347339,      0.4244190167,      -4.658033198
        6043,       1.971185473,      -8.423325459,       -6.52760076,      -6.786822614,      0.4244580647,      -4.658051169
        6044,       1.971167742,      -8.423365976,      -6.527895758,      -6.787287895,      0.4244973265,      -4.658070539
        6045,       1.971169534,      -8.423129353,      -6.528162889,      -6.787743138,      0.4245367587,       -4.65809127
        6046,       1.971333719,      -8.422623068,      -6.528402769,      -6.788188329,      0.4245763169,      -4.658113324
        6047,       1.971316634,      -8.421856717,      -6.528616121,      -6.788623483,      0.4246238834,      -4.658141623
        6048,       1.971300876,        -8.4070411,      -6.527276678,      -6.788390898,      0.4246809424,      -4.658178077
        6049,       1.971293884,      -8.388005171,      -6.524902151,      -6.787521565,      0.4247491034,      -4.658225131
        6050,       1.971295654,      -8.368757366,      -6.521755882,      -6.786067202,       0.424829985,      -4.658285868
        6051,       1.971305023,      -8.346301479,      -6.517747519,       -6.78398698,      0.4248687848,      -4.658316112
        6052,       1.971290765,      -8.352531109,      -6.525445481,      -6.787852617,      0.4249149492,      -4.658353765
        6053,       1.971292369,      -8.396213178,      -6.526402852,        -6.7891662,      0.4249696287,      -4.658400799
        6054,       1.971303055,      -8.372061934,      -6.524164203,      -6.789171399,       0.425033901,      -4.658459576
        6055,       1.971286658,      -8.353326946,      -6.520807686,      -6.788196353,      0.4251086665,      -4.658532866
        6056,       1.971277365,      -8.334502851,       -6.51694313,      -6.786461597,      0.4251441828,      -4.658568809
        6057,       1.971262133,       -8.33807471,      -6.524624665,      -6.790492483,      0.4251859501,      -4.658612777
        6058,        1.97126308,      -8.380328077,      -6.525641722,      -6.791883536,      0.4252347472,      -4.658666589
        6059,       1.971238779,      -8.357613211,      -6.523506295,      -6.791874169,      0.4252911449,      -4.658732317
        6060,       1.971215971,      -8.339220352,      -6.520254552,      -6.790738281,      0.4253553103,      -4.658812239
        6061,       1.971428571,      -8.320047903,      -6.516493051,      -6.788676982,      0.4253854381,      -4.658850993
        6062,       1.971441531,      -8.325330774,      -6.524206036,      -6.792751574,      0.4254146951,      -4.658889951
        6063,       1.971437335,      -8.367445405,       -6.52667764,      -6.794696531,      0.4254430576,      -4.658929076
        6064,        1.97142094,      -8.372009297,      -6.527099768,      -6.795882378,      0.4254757452,      -4.658976147
        6065,       1.971414441,      -8.355915717,      -6.525699912,      -6.795994414,      0.4255019963,      -4.659015391
        6066,       1.971404483,      -8.364554671,      -6.526881461,      -6.796962161,      0.4255272073,      -4.659054589
        6067,       1.971398154,      -8.364861344,      -6.527684252,       -6.79773098,       0.425551338,       -4.65909368
        6068,       1.971381941,      -8.364379583,      -6.528126138,      -6.798302145,      0.4255743592,      -4.659132605
        6069,        1.97136804,      -8.363215977,      -6.528434122,      -6.798735982,      0.4256003561,      -4.659178967
        6070,       1.971358919,       -8.35103046,      -6.527291524,      -6.798307727,      0.4256208675,      -4.659217313
        6071,         1.9713722,      -8.357862582,      -6.528584393,       -6.79897002,      0.4256402063,      -4.659255318
        6072,       1.971362918,      -8.359712049,      -6.529373225,      -6.799489572,      0.4256583524,      -4.659292935
        6073,       1.971356273,      -8.359634288,      -6.529808895,      -6.799875292,      0.4256752814,      -4.659330113
        6074,        1.97135177,       -8.35894168,      -6.530147787,      -6.800183302,      0.4256937969,      -4.659373994
        6075,       1.971326366,      -8.347498094,      -6.529029565,      -6.799608532,      0.4257079397,      -4.659410007
        6076,        1.97149531,      -8.355083893,      -6.530404814,      -6.800228103,      0.4257207599,      -4.659445419
        6077,       1.971511517,      -8.358204086,      -6.531278635,      -6.800728217,      0.4257322262,      -4.659480178
        6078,        1.97149268,       -8.35929102,      -6.531800476,      -6.801101144,       0.425742312,      -4.659514231
        6079,       1.971471382,        -8.3596974,      -6.532228323,      -6.801398538,      0.4257523966,      -4.659553967
        6080,       1.971440881,      -8.349201643,      -6.531168527,      -6.800769267,      0.4257593769,      -4.659586252
        6081,       1.971412858,      -8.357984185,      -6.532659005,      -6.801391617,      0.4257649167,      -4.659617659
        6082,       1.971392734,      -8.362450369,      -6.533642517,      -6.801905969,      0.4257690043,      -4.659648137
        6083,        1.97139382,      -8.364636672,      -6.534264672,       -6.80229082,      0.4257716311,      -4.659677634
        6084,       1.971379129,      -8.365954491,      -6.534788564,      -6.802596761,      0.4257726771,      -4.659711514
        6085,       1.971380217,      -8.355889458,       -6.53379051,      -6.801941627,      0.4257720776,      -4.659738656
        6086,       1.971369476,      -8.365739625,      -6.535394255,      -6.802576602,      0.4257700014,      -4.659764662
        6087,       1.971351018,      -8.371305322,      -6.536482179,      -6.803109355,      0.4257664465,      -4.659789487
        6088,       1.971334866,      -8.374340975,      -6.537195501,      -6.803504588,      0.4257614146,      -4.659813082
        6089,       1.971368309,      -8.376342501,      -6.537803107,      -6.803813624,      0.4257549107,      -4.659835402
        6090,       1.971359711,      -8.378509241,      -6.538441956,      -6.804095027,      0.4257469423,      -4.659856404
        6091,       1.971576165,      -8.380883592,      -6.539122148,      -6.804369005,       0.425737519,      -4.659876047
        6092,       1.971565075,      -8.383478871,      -6.539816819,      -6.804632133,      0.4257241464,      -4.659897585
        6093,       1.971561044,      -8.373877537,      -6.538916445,      -6.803917642,      0.4257115808,      -4.659914097
        6094,       1.971565874,      -8.385393271,      -6.540627898,      -6.804516072,      0.4256976103,      -4.659929145
        6095,       1.971557579,      -8.392277206,       -6.54180258,      -6.805019938,      0.4256822551,      -4.659942701
        6096,       1.971540102,      -8.396120636,      -6.542585953,      -6.805383267,      0.4256655395,      -4.659954737
        6097,       1.971530502,      -8.398695961,      -6.543252631,      -6.805658835,      0.4256435788,      -4.659966935
        6098,       1.971517954,      -8.388186897,      -6.542324683,      -6.804949569,       0.425623982,      -4.659975531
        6099,       1.971502131,      -8.400314175,      -6.544066048,      -6.805547301,      0.4256031165,      -4.659982542
        6100,       1.971479594,       -8.40757586,         -6.545267,      -6.806045814,       0.425581009,       -4.65998795
        6101,       1.971447067,      -8.411637374,      -6.546056741,       -6.80639194,      0.4255576878,      -4.659991736
        6102,       1.971418974,      -8.414260329,      -6.546716888,      -6.806643885,      0.4255331829,      -4.659993881
        6103,       1.971387942,      -8.416927354,      -6.547390824,       -6.80686609,      0.4255075248,       -4.65999437
        6104,       1.971363145,      -8.419698889,      -6.548087809,      -6.807077857,      0.4254807436,      -4.659993188
        6105,       1.971363249,      -8.422545403,      -6.548778952,      -6.807273421,      0.4254528689,      -4.659990321
        6106,       1.971534796,      -8.425380633,       -6.54945001,      -6.807449469,      0.4254239303,      -4.659985757
        6107,       1.971504093,      -8.428106228,      -6.550101577,      -6.807609151,      0.4253877329,      -4.659977808
        6108,       1.971479948,      -8.416383179,      -6.549111443,      -6.806855276,      0.4253565751,      -4.659969467
        6109,         1.9714509,       -8.42891741,      -6.550745934,      -6.807334072,      0.4253244574,      -4.659959406
        6110,       1.971416462,      -8.435378175,      -6.551823898,      -6.807714434,      0.4252914135,      -4.659947617
        6111,       1.971386289,      -8.438242251,      -6.552481885,      -6.807949458,      0.4252574809,      -4.659934092
        6112,       1.971400131,      -8.439565792,      -6.553003781,      -6.808098472,      0.4252155611,      -4.659915354
        6113,       1.971395159,      -8.426040404,      -6.551909919,      -6.807366223,      0.4251798346,       -4.65989801
        6114,       1.971391006,      -8.437847551,      -6.553457819,      -6.807813123,      0.4251433591,      -4.659878945
        6115,       1.971369359,       -8.44305473,      -6.554451476,      -6.808152898,      0.4251061772,      -4.659858165
        6116,        1.97133742,      -8.444764137,      -6.555016986,        -6.8083464,      0.4250683337,      -4.659835678
        6117,       1.971314482,      -8.444957815,      -6.555440903,      -6.808457411,      0.4250298772,      -4.659811495
        6118,       1.971314921,      -8.445053765,      -6.555865521,      -6.808546173,      0.4249908587,      -4.659785633
        6119,       1.971316013,      -8.445033205,      -6.556298612,       -6.80862649,      0.4249513304,      -4.659758111
        6120,       1.971291946,        -8.4448853,      -6.556711901,      -6.808690956,      0.4249113452,      -4.659728948
        6121,       1.971467494,      -8.444549772,      -6.557092976,      -6.808737448,      0.4248709565,       -4.65969817
        6122,       1.971463335,      -8.443953053,      -6.557444172,      -6.808770552,      0.4248302187,      -4.659665801
        6123,       1.971464076,      -8.443070468,      -6.557769441,      -6.808794602,      0.4247891869,      -4.659631868
        6124,       1.971458286,      -8.441923296,      -6.558069708,       -6.80881126,      0.4247479178,      -4.659596402
        6125,       1.971435521,       -8.44054112,      -6.558344555,      -6.808821115,      0.4247064688,      -4.659559434
        6126,       1.971417496,      -8.438939966,      -6.558593987,      -6.808825212,      0.4246648984,      -4.659520998
        6127,       1.971388218,      -8.437128902,      -6.558818524,      -6.808825185,      0.4246232653,       -4.65948113
        6128,       1.971354218,      -8.435120859,      -6.559018784,      -6.808822808,      0.4245816285,      -4.659439868
        6129,       1.971331648,      -8.432934136,      -6.559195372,      -6.808819734,      0.4245400465,       -4.65939725
        6130,       1.971311695,      -8.430588808,      -6.559348953,      -6.808817408,      0.4244985773,       -4.65935332
        6131,       1.971306099,      -8.428104762,      -6.559480321,       -6.80881711,       0.424457278,      -4.659308119
        6132,       1.971308495,      -8.425501373,      -6.559590402,      -6.808820009,      0.4244162046,      -4.659261693
        6133,       1.971313009,       -8.42279742,      -6.559680197,      -6.808827171,      0.4243754124,      -4.659214087
        6134,       1.971294214,      -8.420010767,      -6.559750813,      -6.808839699,       0.424334955,      -4.659165349
        6135,       1.971278031,      -8.417158048,      -6.559803411,      -6.808858634,      0.4242869792,      -4.659105319
        6136,       1.971444354,      -8.402494705,      -6.558346714,      -6.808187352,      0.4242303833,      -4.659031229
        6137,       1.971446074,      -8.384239745,      -6.555876875,      -6.806847795,      0.4241641104,       -4.65893967
        6138,       1.971424825,      -8.365558444,      -6.552647351,      -6.804866387,      0.4240873215,      -4.658826513
        6139,       1.971399511,      -8.343948375,      -6.548574318,       -6.80218044,      0.4240509427,      -4.658771239
        6140,       1.971375183,      -8.349453358,      -6.555937761,      -6.805690078,      0.4240152955,      -4.658715269
        6141,       1.971353794,      -8.386374049,      -6.558131778,      -6.807245274,      0.4239804316,       -4.65865864
        6142,        1.97133062,      -8.389372271,      -6.558321456,      -6.808155779,      0.4239464024,      -4.658601415
        6143,       1.971319661,      -8.386130471,      -6.558163167,      -6.808800222,       0.423913263,      -4.658543667
        6144,       1.971292758,      -8.384416273,      -6.558184415,      -6.809364214,      0.4238810606,       -4.65848547
        6145,       1.971268142,      -8.382200347,      -6.558326109,      -6.809881003,      0.4238498268,      -4.658426894
        6146,         1.9712694,      -8.380385619,      -6.558455731,      -6.810330119,      0.4238195765,      -4.658368001
        6147,       1.971242193,      -8.378697426,      -6.558545509,      -6.810717522,      0.4237903141,      -4.658308856
        6148,       1.971211904,      -8.376883793,      -6.558618142,      -6.811064558,      0.4237620411,      -4.658249519
        6149,       1.971185854,      -8.374899337,      -6.558689683,      -6.811388739,      0.4237347628,       -4.65819005
        6150,       1.971158999,      -8.372840967,      -6.558762446,      -6.811701075,      0.4237084932,      -4.658130511
        6151,       1.971351918,      -8.370800938,       -6.55883686,      -6.812010469,      0.4236832548,       -4.65807096
        6152,       1.971336259,       -8.36881017,      -6.558916457,      -6.812325357,      0.4236590777,      -4.658011456
        6153,       1.971330354,      -8.366890123,      -6.559005537,       -6.81265253,      0.4236359958,      -4.657952059
        6154,       1.971339399,      -8.365084915,       -6.55910696,      -6.812996244,      0.4236140437,      -4.657892827
        6155,       1.971324237,      -8.363447943,      -6.559222347,      -6.813358545,      0.4235932539,      -4.657833821
        6156,       1.971328082,      -8.362020388,      -6.559352988,      -6.813740066,      0.4235736548,      -4.657775102
        6157,       1.971305619,      -8.360825386,      -6.559500193,      -6.814140672,      0.4235552703,      -4.657716733
        6158,       1.971293392,      -8.359872652,      -6.559665175,      -6.814559815,      0.4235381202,      -4.657658776
        6159,       1.971291071,      -8.359162972,      -6.559848951,      -6.814996716,      0.4235222213,      -4.657601294
        6160,       1.971282259,      -8.358690443,       -6.56005236,       -6.81545046,       0.423507588,      -4.657544348
        6161,       1.971278806,       -8.35844471,      -6.560276133,      -6.815920063,      0.4234918641,        -4.6574769
        6162,       1.971250852,      -8.349365715,      -6.559083851,      -6.815609068,      0.4234800503,      -4.657421364
        6163,       1.971224692,      -8.356018464,      -6.560265155,      -6.816456739,      0.4234695388,      -4.657366552
        6164,        1.97120292,      -8.358872774,      -6.560970424,      -6.817197325,      0.4234603396,      -4.657312518
        6165,       1.971190561,      -8.359978003,       -6.56135412,      -6.817837847,      0.4234524598,      -4.657259318
        6166,       1.971363224,      -8.360556642,      -6.561658644,      -6.818427997,      0.4234449022,      -4.657196786
        6167,       1.971340467,      -8.352038313,      -6.560537508,       -6.81818598,      0.4234399284,      -4.657145634
        6168,       1.971314314,      -8.359671192,      -6.561869023,      -6.819129472,      0.4234362819,      -4.657095487
        6169,       1.971297083,      -8.363700514,       -6.56272214,      -6.819964637,      0.4234339628,      -4.657046395
        6170,       1.971300438,      -8.365845767,       -6.56323752,      -6.820683478,      0.4234330732,      -4.656989098
        6171,       1.971295852,      -8.357401491,      -6.562170268,      -6.820491286,      0.4234336428,      -4.656942516
        6172,       1.971276689,      -8.366126085,      -6.563588807,      -6.821483088,      0.4234355163,      -4.656897138
        6173,        1.97125656,      -8.370844589,      -6.564545248,      -6.822373974,      0.4234386845,      -4.656853006
        6174,       1.971224777,      -8.373653165,      -6.565160868,      -6.823141742,      0.4234431345,       -4.65681016
        6175,       1.971195434,      -8.375693537,      -6.565678909,      -6.823833549,      0.4234502808,      -4.656760673
        6176,       1.971198316,      -8.367719375,      -6.564699553,      -6.823632923,      0.4234574754,      -4.656720801
        6177,       1.971191324,      -8.377273673,      -6.566268576,      -6.824651595,      0.4234658918,      -4.656682321
        6178,       1.971164104,       -8.38322125,      -6.567336384,      -6.825566728,       0.423475511,      -4.656645262
        6179,       1.971137379,      -8.386919808,      -6.568034862,      -6.826347346,      0.4234863107,      -4.656609652
        6180,       1.971119075,      -8.389663436,      -6.568626682,      -6.827044813,      0.4235009157,      -4.656569063
        6181,       1.971277418,      -8.381682644,      -6.567683574,      -6.826836826,      0.4235142074,      -4.656536745
        6182,       1.971255054,      -8.392364543,      -6.569336103,      -6.827852045,      0.4235285976,       -4.65650595
        6183,       1.971220246,      -8.399274996,      -6.570470573,      -6.828763921,      0.4235440651,      -4.656476698
        6184,       1.971185449,      -8.403699673,      -6.571215491,       -6.82953312,      0.4235605864,       -4.65644901
        6185,       1.971166828,      -8.407012991,      -6.571841766,      -6.830212749,      0.4235818752,      -4.656418079
        6186,       1.971133667,      -8.398750144,      -6.570896093,      -6.829989172,        0.42360061,      -4.656393905
        6187,       1.971130737,      -8.410533172,      -6.572580345,      -6.830976795,      0.4236203165,      -4.656371342
        6188,       1.971100824,      -8.418142448,      -6.573730012,      -6.831861293,      0.4236409736,      -4.656350399
        6189,       1.971072375,      -8.423005683,      -6.574471419,      -6.832599162,       0.423662557,      -4.656331088
        6190,       1.971038604,      -8.426596897,      -6.575083005,      -6.833245562,        0.42368504,      -4.656313417
        6191,       1.971008398,      -8.430227975,      -6.575706248,       -6.83386044,      0.4237083949,      -4.656297393
        6192,       1.970977232,      -8.433970429,      -6.576350064,      -6.834462031,      0.4237325943,      -4.656283017
        6193,       1.970945754,      -8.437825579,      -6.576985881,      -6.835045816,       0.423762794,      -4.656268147
        6194,       1.970909927,      -8.428778239,      -6.575984755,      -6.834777083,      0.4237887427,        -4.6562574
        6195,       1.970881375,      -8.441863556,      -6.577592546,      -6.835667326,      0.4238154495,      -4.656248293
        6196,       1.971027594,      -8.449575316,       -6.57864325,      -6.836458468,       0.423842891,       -4.65624082
        6197,       1.970993708,      -8.454053103,      -6.579275264,      -6.837112092,      0.4238710403,      -4.656234979
        6198,       1.971011453,      -8.457088806,      -6.579771699,      -6.837682198,      0.4239057758,      -4.656230315
        6199,       1.971000806,      -8.446136391,      -6.578655296,      -6.837432947,      0.4239353568,       -4.65622804
        6200,       1.970965006,      -8.459127066,      -6.580180174,      -6.838298626,      0.4239655413,      -4.656227359
        6201,        1.97092712,      -8.466046186,      -6.581147596,      -6.839054326,      0.4239963004,      -4.656228255
        6202,       1.970896663,      -8.469678337,      -6.581685746,      -6.839668034,      0.4240276021,      -4.656230715
        6203,       1.970863153,      -8.471792009,      -6.582082332,      -6.840199601,      0.4240594104,      -4.656234719
        6204,       1.970829492,      -8.473761509,      -6.582479555,      -6.840706631,      0.4240916864,      -4.656240243
        6205,       1.970811312,      -8.475599351,      -6.582885088,      -6.841203233,      0.4241243898,       -4.65624726
        6206,       1.970790076,      -8.477321443,      -6.583270832,      -6.841682641,      0.4241574795,      -4.656255741
        6207,       1.970752899,      -8.478863413,      -6.583624618,      -6.842142583,      0.4241909135,      -4.656265655
        6208,       1.970716218,      -8.480131077,      -6.583948933,      -6.842587095,      0.4242246494,      -4.656276968
        6209,       1.970685668,      -8.481081676,      -6.584247821,      -6.843019996,      0.4242586436,      -4.656289649
        6210,        1.97065223,      -8.481725685,      -6.584522325,      -6.843442434,      0.4242928526,      -4.656303661
        6211,       1.970816967,       -8.48208456,      -6.584772217,      -6.843854338,      0.4243272324,       -4.65631897
        6212,       1.970785933,      -8.482165235,      -6.584997733,       -6.84425592,      0.4243686534,      -4.656339144
        6213,       1.970748793,      -8.467784179,      -6.583649291,      -6.843969316,      0.4244184538,      -4.656365822
        6214,       1.970711183,      -8.448929123,      -6.581244966,      -6.843026329,      0.4244781162,      -4.656401144
        6215,       1.970673263,      -8.429931686,      -6.578048206,      -6.841494599,      0.4245491994,      -4.656447848
        6216,       1.970635676,       -8.40777007,      -6.573967182,      -6.839353156,      0.4245833743,      -4.656471337
        6217,       1.970596655,       -8.41537116,      -6.581750934,      -6.843232081,      0.4246241571,      -4.656500902
        6218,       1.970567776,      -8.461408467,      -6.582751578,      -6.844555394,      0.4246726551,      -4.656538275
        6219,       1.970536174,      -8.436625749,      -6.580508716,      -6.844553127,        0.42472997,       -4.65658557
        6220,       1.970530301,      -8.417565944,      -6.577136431,      -6.843589351,      0.4247971306,      -4.656645314
        6221,       1.970500161,      -8.398827116,      -6.573254502,      -6.841919144,      0.4248291573,      -4.656674781
        6222,       1.970467299,      -8.402592942,      -6.581021353,      -6.845943658,      0.4248607837,      -4.656704895
        6223,       1.970429627,      -8.450127996,       -6.58345419,      -6.847866008,      0.4248919932,      -4.656735633
        6224,        1.97039743,      -8.455302174,      -6.583788361,      -6.849051295,      0.4249227543,      -4.656766951
        6225,       1.970368937,      -8.452144697,      -6.583746744,      -6.849887503,       0.424953018,      -4.656798793
        6226,       1.970534286,      -8.450463855,      -6.583881864,      -6.850588044,      0.4249827327,      -4.656831101
        6227,        1.97050289,      -8.447915206,      -6.584131925,      -6.851200676,      0.4250118553,      -4.656863817
        6228,       1.970468454,      -8.445800054,      -6.584359793,      -6.851709421,      0.4250403541,      -4.656896887
        6229,       1.970436597,      -8.443735262,       -6.58453898,      -6.852126686,      0.4250682056,      -4.656930258
        6230,       1.970401541,      -8.441412415,      -6.584694623,      -6.852480381,      0.4250953902,      -4.656963882
        6231,       1.970370668,       -8.43882494,      -6.584843679,      -6.852791285,      0.4251218873,      -4.656997709
        6232,       1.970339483,      -8.436143616,      -6.584988329,      -6.853070544,      0.4251476717,      -4.657031692
        6233,       1.970305582,      -8.433507773,      -6.585128906,      -6.853326136,      0.4251727127,      -4.657065782
        6234,       1.970267843,      -8.430959075,      -6.585269098,      -6.853565802,      0.4251969743,      -4.657099933
        6235,       1.970232681,      -8.428518136,      -6.585413376,      -6.853796043,      0.4252204172,      -4.657134097
        6236,       1.970198493,       -8.42622991,      -6.585564634,      -6.854021059,      0.4252430013,      -4.657168227
        6237,       1.970160468,      -8.424148781,      -6.585724425,      -6.854242976,      0.4252646879,      -4.657202274
        6238,       1.970124219,      -8.422313318,      -6.585893958,      -6.854462667,      0.4252854415,      -4.657236187
        6239,        1.97008766,      -8.420740432,      -6.586074488,      -6.854680416,      0.4253052299,      -4.657269916
        6240,       1.970053197,      -8.419431794,      -6.586267208,      -6.854896299,      0.4253240244,      -4.657303409
        6241,       1.970215956,      -8.418379505,       -6.58647312,      -6.855110315,      0.4253417988,      -4.657336615
        6242,        1.97018725,      -8.417568807,      -6.586693056,      -6.855322481,      0.4253585284,      -4.657369482
        6243,        1.97015615,      -8.416980701,      -6.586927744,      -6.855532883,      0.4253741895,      -4.657401961
        6244,        1.97012442,      -8.416595354,      -6.587177831,      -6.855741688,      0.4253887593,      -4.657434002
        6245,       1.970088377,       -8.41639498,      -6.587443882,      -6.855949133,      0.4254022151,      -4.657465556
        6246,       1.970055066,      -8.416365207,      -6.587726387,      -6.856155494,      0.4254145356,      -4.657496575
        6247,       1.970019206,      -8.416495124,      -6.588025755,       -6.85636106,      0.4254257005,      -4.657527011
        6248,       1.969984958,       -8.41677653,      -6.588342322,      -6.856566091,      0.4254356915,      -4.657556817
        6249,        1.96994928,       -8.41720313,      -6.588676362,      -6.856770796,      0.4254444924,      -4.657585947
        6250,       1.969914734,      -8.417769963,      -6.589028083,      -6.856975325,      0.4254520892,      -4.657614355
        6251,       1.969879718,      -8.418473139,      -6.589397631,      -6.857179751,      0.4254584706,      -4.657641995
        6252,       1.969848393,      -8.419309746,      -6.589785093,      -6.857384082,      0.4254636274,      -4.657668824
        6253,       1.969814519,      -8.420277753,      -6.590190494,      -6.857588273,      0.4254675528,        -4.6576948
        6254,       1.969803517,       -8.42137579,      -6.590613792,      -6.857792231,      0.4254702419,      -4.657719882
        6255,       1.969766784,      -8.422602946,      -6.591054864,      -6.857995835,      0.4254716919,      -4.657744031
        6256,       1.969908263,      -8.423958629,        -6.5915135,      -6.858198935,      0.4254719015,      -4.657767211
        6257,       1.969875519,      -8.425442463,      -6.591989387,      -6.858401357,      0.4254708717,      -4.657789385
        6258,       1.969839911,      -8.427054127,      -6.592482102,      -6.858602902,      0.4254686048,       -4.65781052
        6259,       1.969804792,      -8.428793105,      -6.592991106,      -6.858803357,       0.425465105,      -4.657830585
        6260,       1.969770484,      -8.430658395,      -6.593515742,      -6.859002489,       0.425460378,       -4.65784955
        6261,       1.969735548,      -8.432648227,      -6.594055235,      -6.859200057,      0.4254544308,      -4.657867385
        6262,       1.969700463,      -8.434759847,      -6.594608703,      -6.859395817,      0.4254455592,      -4.657887101
        6263,       1.969668902,      -8.425007522,      -6.593589759,        -6.8586347,      0.4254369671,      -4.657902343
        6264,       1.969640862,      -8.435690636,      -6.595169149,      -6.859180648,      0.4254271842,      -4.657916374
        6265,       1.969611874,      -8.441992796,      -6.596227354,      -6.859639246,      0.4254162201,      -4.657929169
        6266,       1.969577629,      -8.445436771,       -6.59690802,      -6.859965139,      0.4254040858,      -4.657940701
        6267,       1.969543235,      -8.447701035,      -6.597481104,      -6.860208359,      0.4253878687,      -4.657952665
        6268,        1.96951316,      -8.437342801,      -6.596473252,      -6.859474361,       0.425373213,      -4.657961321
        6269,       1.969476874,      -8.448869799,       -6.59812616,      -6.860041897,      0.4253574273,      -4.657968642
        6270,        1.96944347,      -8.455795232,      -6.599252013,       -6.86051758,      0.4253405228,      -4.657974608
        6271,       1.969599011,      -8.459678895,      -6.599978902,      -6.860847912,      0.4253186578,      -4.657979764
        6272,       1.969571816,      -8.448536986,      -6.598961652,      -6.860152545,      0.4252993528,      -4.657982661
        6273,        1.96956248,      -8.460886759,      -6.600607489,      -6.860714647,      0.4252789813,      -4.657984141
        6274,       1.969527968,      -8.467707839,      -6.601746639,      -6.861190952,      0.4252575611,      -4.657984186
        6275,       1.969498885,       -8.47149981,       -6.60248703,      -6.861520867,      0.4252351125,       -4.65798278
        6276,       1.969465031,      -8.473885063,      -6.603097052,      -6.861756028,      0.4252067407,      -4.657978966
        6277,       1.969431507,      -8.462259244,      -6.602089863,      -6.861052286,       0.425182124,      -4.657974308
        6278,        1.96939879,       -8.47462998,      -6.603756997,      -6.861589934,      0.4251565602,      -4.657968163
        6279,       1.969367038,       -8.48140054,      -6.604880471,      -6.862030951,      0.4251300757,      -4.657960522
        6280,       1.969334023,      -8.484754203,        -6.6055839,       -6.86232231,      0.4251027006,      -4.657951375
        6281,       1.969302133,      -8.486547264,      -6.606152691,      -6.862523546,      0.4250686341,      -4.657938217
        6282,       1.969268661,      -8.473746476,      -6.605104644,      -6.861830038,      0.4250394352,      -4.657925744
        6283,       1.969236474,      -8.485768772,      -6.606719887,      -6.862329608,      0.4250094657,      -4.657911768
        6284,       1.969207478,      -8.491614119,      -6.607784491,      -6.862727162,      0.4249787651,      -4.657896293
        6285,       1.969171651,      -8.493987942,      -6.608422845,      -6.862978077,      0.4249473759,      -4.657879323
        6286,       1.969329251,       -8.49480878,      -6.608922255,      -6.863144187,      0.4249088035,      -4.657856816
