"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2119,       1.358928774,       -6.27228574,      -4.511584428,      -4.650228287,      0.4009374449,      -4.528131923
        2120,       1.358939651,      -6.273104686,      -4.511648554,      -4.650318533,      0.4019400719,       -4.52979111
        2121,       1.358942036,      -6.274008158,      -4.511677622,      -4.650270854,      0.4031366397,      -4.531790516
        2122,       1.358955723,      -6.275534969,      -4.511599378,      -4.650088682,      0.4045585838,      -4.534200613
        2123,       1.358972693,      -6.278047714,      -4.511304278,      -4.649804417,       0.406241167,      -4.537105904
        2124,       1.359001412,      -6.281524619,      -4.510667427,      -4.649456109,      0.4082249146,      -4.540607325
        2125,       1.359034807,      -6.285426165,      -4.509574053,      -4.649065513,       0.410553102,      -4.544824742
        2126,       1.358900329,      -6.288902407,      -4.507936288,      -4.648642294,      0.4107854998,      -4.545246679
        2127,           1.35875,      -6.288216557,      -4.510311596,      -4.649018858,      0.4109110114,      -4.545474947
        2128,       1.358591357,      -6.283228804,      -4.511592376,       -4.64919574,      0.4110363358,       -4.54570326
        2129,       1.358439437,      -6.279881701,       -4.51272792,      -4.649348661,      0.4111614872,      -4.545931617
        2130,       1.358280619,      -6.278876769,      -4.513735687,      -4.649492679,      0.4112864756,      -4.546160015
        2131,       1.358541276,      -6.279867143,       -4.51463112,      -4.649636722,      0.4114113074,      -4.546388452
        2132,       1.358413502,      -6.282240068,      -4.515427826,      -4.649785134,       0.411535986,       -4.54661693
        2133,       1.358244611,      -6.285440243,      -4.516137155,      -4.649939219,      0.4116605128,      -4.546845448
        2134,       1.358106323,      -6.289066332,      -4.516768171,      -4.650098767,      0.4117848877,      -4.547074007
        2135,       1.357957865,      -6.292861801,      -4.517328073,      -4.650263276,      0.4119091093,      -4.547302607
        2136,       1.357829668,      -6.296668386,      -4.517822845,      -4.650432669,      0.4120331761,      -4.547531249
        2137,       1.357686623,      -6.300380506,      -4.518257857,      -4.650607476,      0.4121818279,      -4.547805681
        2138,       1.357545115,       -6.30471968,      -4.518688157,      -4.650828543,      0.4123598768,      -4.548135088
        2139,       1.357426168,      -6.309449156,       -4.51908993,      -4.651109952,      0.4125730481,      -4.548530508
        2140,       1.357283512,      -6.314169065,      -4.519434971,      -4.651466829,      0.4128281411,      -4.549005205
        2141,       1.357206816,      -6.318430124,      -4.519696687,      -4.651909159,      0.4131332126,      -4.549575129
        2142,       1.357137191,      -6.321953638,      -4.519858943,      -4.652432212,      0.4134977891,      -4.550259462
        2143,       1.357097481,      -6.324726994,      -4.519926659,      -4.653009652,       0.413933119,       -4.55108127
        2144,       1.357094172,      -6.326764009,      -4.519931692,      -4.653597715,      0.4144524728,      -4.552068252
        2145,       1.357083411,      -6.327828142,      -4.519925014,      -4.654150632,       0.415071391,        -4.5532536
        2146,       1.357560317,      -6.327630618,       -4.51995179,       -4.65463696,       0.415807549,       -4.55467699
        2147,       1.357571695,      -6.326247372,       -4.52002084,      -4.655048773,      0.4166799436,      -4.556385669
        2148,       1.357581666,      -6.324134632,      -4.520090896,      -4.655403043,      0.4177080184,      -4.558435567
        2149,       1.357590698,      -6.321934811,      -4.520091004,      -4.655733084,      0.4189123583,      -4.560892195
        2150,       1.357605765,      -6.320398419,      -4.519948615,       -4.65607299,      0.4203171334,      -4.563831159
        2151,       1.357652416,      -6.320228713,      -4.519607979,      -4.656449696,      0.4219504648,      -4.567338062
        2152,       1.357683233,      -6.321783357,      -4.519023746,      -4.656884381,      0.4238382212,      -4.571507514
        2153,       1.357752553,      -6.324908238,      -4.518156177,      -4.657392586,      0.4259933403,      -4.576440723
        2154,       1.357789791,      -6.329081603,      -4.516935987,      -4.657984219,      0.4284084378,      -4.582240411
        2155,       1.357818182,      -6.333628157,      -4.515298101,      -4.658675222,      0.4310531311,      -4.589001052
        2156,       1.357848864,      -6.337895627,      -4.513174926,      -4.659497448,      0.4338639812,      -4.596794821
        2157,       1.357871177,      -6.341387875,      -4.510548054,      -4.660483286,       0.436709849,      -4.605655986
        2158,       1.357849004,      -6.343880721,      -4.507408572,      -4.661615014,      0.4369881667,      -4.606537675
        2159,       1.357835185,      -6.316949121,      -4.520041004,      -4.667060437,       0.437313637,      -4.607588592
        2160,       1.357827857,      -6.327848355,      -4.528323171,      -4.670928146,      0.4376932243,      -4.608840692
        2161,       1.358234043,      -6.405810238,      -4.533267849,      -4.674357284,      0.4381331497,      -4.610330473
        2162,        1.35825705,      -6.457089466,      -4.535842216,      -4.677820193,      0.4386374544,      -4.612098935
        2163,       1.358276802,      -6.460117787,      -4.537015256,      -4.681087839,      0.4392061594,      -4.614190822
        2164,        1.35828776,      -6.455467638,       -4.53794939,      -4.683738261,      0.4398339174,      -4.616653828
        2165,       1.358284395,      -6.452860921,      -4.539321594,      -4.685772485,      0.4405098111,      -4.619537939
        2166,       1.358329949,      -6.452992002,      -4.540960872,       -4.68740691,      0.4412151991,      -4.622892723
        2167,       1.358380074,      -6.457118473,      -4.542352783,      -4.688767825,       0.441913066,      -4.626757808
        2168,       1.358295528,      -6.464053322,      -4.543128538,      -4.689899348,      0.4419816025,      -4.627143057
        2169,       1.358214747,      -6.466591394,      -4.547440203,      -4.691129106,      0.4420613669,      -4.627602681
        2170,       1.358183326,      -6.456694602,      -4.551053941,       -4.69215815,      0.4421538909,      -4.628150824
        2171,       1.358175414,      -6.477135536,      -4.553994456,      -4.693270185,      0.4422604614,      -4.628803931
        2172,       1.358174873,      -6.516196064,      -4.556249785,       -4.69457622,      0.4423818133,       -4.62958097
        2173,       1.358159154,      -6.547595475,      -4.557842388,      -4.696052501,      0.4425176546,      -4.630503562
        2174,       1.358132414,      -6.557886584,      -4.558886198,      -4.697577301,      0.4426659731,      -4.631595796
        2175,        1.35812454,      -6.556882861,      -4.559657449,      -4.698975196,      0.4428221708,      -4.632883546
        2176,       1.358414791,      -6.555776897,      -4.560488953,      -4.700129305,      0.4428403292,      -4.633034759
        2177,       1.358279614,      -6.561712688,      -4.561235553,      -4.700321197,      0.4428581325,      -4.633185599
        2178,       1.358120239,      -6.562125953,       -4.56193741,      -4.700489537,      0.4428755967,      -4.633336079
        2179,       1.357971101,      -6.561365857,      -4.562601256,      -4.700651228,      0.4428927338,      -4.633486211
        2180,       1.357819807,      -6.561235995,      -4.563228883,      -4.700816329,      0.4429095529,      -4.633636002
        2181,       1.357657654,      -6.562235021,       -4.56382076,      -4.700990459,      0.4429260599,      -4.633785456
        2182,       1.357487861,      -6.564281993,      -4.564377413,      -4.701176018,      0.4429422585,      -4.633934576
        2183,       1.357332418,      -6.567096723,        -4.5648998,      -4.701372998,      0.4429581507,      -4.634083363
        2184,       1.357162471,      -6.570382079,       -4.56538933,      -4.701579684,      0.4429737373,      -4.634231815
        2185,       1.357002287,      -6.573895757,      -4.565847768,      -4.701793314,      0.4429890185,       -4.63437993
        2186,       1.356846365,      -6.577463963,      -4.566277147,      -4.702010674,      0.4430039941,      -4.634527706
        2187,       1.356691042,      -6.580970154,      -4.566679684,      -4.702228562,      0.4430186641,       -4.63467514
        2188,       1.356528552,      -6.584338466,       -4.56705772,      -4.702444098,      0.4430330282,      -4.634822231
        2189,       1.356376712,      -6.587520749,      -4.567413666,      -4.702654899,      0.4430470867,      -4.634968974
        2190,       1.356226381,      -6.590488759,       -4.56774996,      -4.702859134,        0.44306084,      -4.635115368
        2191,       1.356475365,      -6.593229474,      -4.568069032,      -4.703055507,      0.4430742889,       -4.63526141
        2192,       1.356321933,      -6.595741137,      -4.568373277,      -4.703243205,      0.4430874341,      -4.635407098
        2193,       1.356170465,      -6.598028931,      -4.568665034,      -4.703421837,      0.4431002767,       -4.63555243
        2194,         1.3560082,      -6.600100665,       -4.56894655,      -4.703591373,      0.4431128175,      -4.635697405
        2195,        1.35583561,      -6.601963587,      -4.569219951,      -4.703752089,      0.4431250575,      -4.635842021
        2196,        1.35567137,      -6.603623244,      -4.569487194,      -4.703904526,      0.4431369971,      -4.635986277
        2197,       1.355535487,      -6.605084555,      -4.569750027,      -4.704049436,      0.4431486367,      -4.636130171
        2198,       1.355369714,      -6.606354362,      -4.570009943,      -4.704187745,      0.4431599761,      -4.636273702
        2199,       1.355206818,      -6.607444266,       -4.57026816,      -4.704320497,      0.4431710148,       -4.63641687
        2200,       1.355074512,      -6.608372497,      -4.570525605,      -4.704448807,      0.4431838231,      -4.636588142
        2201,       1.354935513,      -6.609254733,       -4.57081841,      -4.704599644,      0.4431985595,      -4.636792905
        2202,       1.354824784,         -6.609993,      -4.571148849,      -4.704777846,      0.4432153211,      -4.637037517
        2203,       1.354707804,      -6.610500164,       -4.57151869,      -4.704988842,      0.4432340843,      -4.637329448
        2204,       1.354621315,      -6.610740601,      -4.571929556,      -4.705237565,      0.4432546094,      -4.637677423
        2205,       1.354540798,      -6.610738008,      -4.572383886,       -4.70552622,      0.4432762928,      -4.638091549
        2206,       1.354807884,      -6.610552064,       -4.57288616,      -4.705850928,      0.4432832593,      -4.638229893
        2207,       1.354673007,      -6.611633132,      -4.573196593,      -4.705953699,      0.4432898759,      -4.638367831
        2208,       1.354526483,      -6.612335708,      -4.573508061,      -4.706055487,      0.4432973094,       -4.63853277
        2209,       1.354382805,      -6.613205667,       -4.57386391,      -4.706179538,      0.4433031606,       -4.63866982
        2210,       1.354232022,      -6.613922697,      -4.574174236,      -4.706283741,      0.4433086621,      -4.638806465
        2211,       1.354075045,      -6.614773396,      -4.574481809,      -4.706389785,      0.4433138132,      -4.638942704
        2212,       1.353934026,      -6.615757828,      -4.574785577,      -4.706497607,      0.4433186128,      -4.639078534
        2213,       1.353749774,      -6.616854654,      -4.575084712,      -4.706606825,      0.4433230598,      -4.639213955
        2214,       1.353596388,      -6.618038087,      -4.575378612,      -4.706716835,      0.4433271534,      -4.639348962
        2215,       1.353443141,       -6.61928596,      -4.575666886,      -4.706826906,      0.4433308929,      -4.639483554
        2216,       1.353312585,      -6.620581953,      -4.575949331,      -4.706936259,      0.4433342784,      -4.639617726
        2217,       1.353162759,      -6.621914613,      -4.576225911,      -4.707044139,      0.4433373107,      -4.639751476
        2218,       1.352993691,      -6.623275256,      -4.576496724,      -4.707149867,      0.4433399915,      -4.639884801
        2219,       1.352831532,      -6.624656093,      -4.576761987,      -4.707252884,      0.4433423235,      -4.640017697
        2220,       1.352674921,      -6.626049171,      -4.577022002,      -4.707352774,      0.4433443101,      -4.640150161
        2221,       1.352933393,       -6.62744616,      -4.577277134,       -4.70744927,      0.4433459559,      -4.640282191
        2222,       1.352791273,      -6.628838725,      -4.577527788,      -4.707542253,      0.4433472662,      -4.640413784
        2223,       1.352629047,       -6.63021914,      -4.577774389,      -4.707631743,      0.4433482469,      -4.640544937
        2224,       1.352484944,      -6.631580853,      -4.578017359,      -4.707717883,      0.4433489591,      -4.640701677
        2225,       1.352338724,      -6.633167493,      -4.578289175,      -4.707818116,      0.4433491674,      -4.640888836
        2226,       1.352223619,      -6.634883152,      -4.578589589,      -4.707933885,      0.4433485192,       -4.64111208
        2227,       1.352115799,      -6.636561319,      -4.578917512,       -4.70806607,      0.4433464901,      -4.641378013
        2228,       1.352033647,      -6.638004283,      -4.579271614,      -4.708214557,      0.4433422989,      -4.641694275
        2229,       1.351967713,      -6.639065766,      -4.579651454,      -4.708377724,       0.443334771,      -4.642069608
        2230,       1.351908561,      -6.639745888,      -4.580058569,      -4.708551861,      0.4433221228,      -4.642513866
        2231,       1.351903674,      -6.640225973,      -4.580497245,      -4.708730514,      0.4433016292,      -4.643037926
        2232,       1.351913569,      -6.640779915,      -4.580971807,      -4.708903534,      0.4432691399,      -4.643653429
        2233,       1.351912713,      -6.641607283,       -4.58148035,      -4.709055833,      0.4432184238,      -4.644372284
        2234,       1.351896644,      -6.642718401,      -4.582005978,      -4.709167016,      0.4431403175,      -4.645205799
        2235,       1.351895349,      -6.643917581,      -4.582509831,      -4.709214003,      0.4430215369,       -4.64616313
        2236,       1.352404113,      -6.644827316,      -4.582930324,      -4.709175681,      0.4428427632,      -4.647248534
        2237,       1.352447721,       -6.64497504,      -4.583187371,      -4.709032372,      0.4425753536,        -4.6484568
        2238,        1.35250335,      -6.643876673,      -4.583184004,      -4.708755165,      0.4421756563,      -4.649766513
        2239,       1.352529464,       -6.64088959,      -4.582800201,      -4.708291849,        0.44157517,      -4.651130767
        2240,       1.352568496,      -6.634958447,      -4.581883011,      -4.707560254,      0.4406648378,      -4.652463595
        2241,       1.352587868,      -6.624596213,      -4.580233585,      -4.706443627,      0.4392755902,      -4.653619258
        2242,       1.352614802,      -6.608131527,      -4.577592838,      -4.704777039,      0.4371657062,      -4.654368526
        2243,       1.352645722,      -6.584129393,       -4.57359782,      -4.702313222,      0.4340340941,      -4.654396268
        2244,       1.352678842,      -6.551310227,      -4.567700096,       -4.69868448,      0.4303871907,      -4.653650781
        2245,       1.352690116,      -6.544632536,      -4.563446625,       -4.69631899,      0.4263414387,      -4.652261426
        2246,       1.352755229,      -6.532315101,      -4.559352119,      -4.694254618,      0.4220212499,      -4.650370829
        2247,       1.352830516,      -6.513393243,      -4.554683639,      -4.691892094,      0.4175383653,      -4.648109361
        2248,       1.352877279,      -6.491242843,      -4.549375219,      -4.689140946,      0.4129806588,      -4.645577659
        2249,       1.352911556,       -6.46846245,       -4.54354803,      -4.686044604,      0.4084076599,      -4.642839639
        2250,       1.352959129,      -6.445932305,      -4.537309006,      -4.682608435,      0.4029541494,      -4.639299081
        2251,       1.353276643,      -6.390757725,      -4.525168542,      -4.674579376,      0.4024098191,       -4.63894277
        2252,       1.353289392,      -6.385411232,      -4.535051975,      -4.681014848,      0.4017576177,      -4.638511533
        2253,       1.353283052,      -6.367813879,      -4.541859113,      -4.685624674,       0.400975514,      -4.637989214
        2254,       1.353286918,      -6.418932068,      -4.545745995,      -4.688489643,      0.4000353553,      -4.637355136
        2255,       1.353291667,       -6.47051562,      -4.546926395,      -4.689873397,      0.3989019142,      -4.636582685
        2256,       1.353291537,       -6.47398232,      -4.545989312,      -4.690153621,      0.3975344814,      -4.635637737
        2257,       1.353306023,      -6.457652459,       -4.54384523,      -4.689388848,      0.3958909188,      -4.634476937
        2258,       1.353335547,      -6.443107968,      -4.541165213,      -4.687736466,      0.3939270323,      -4.633044808
        2259,       1.353344248,      -6.426425656,       -4.53791602,      -4.685370982,      0.3915851782,      -4.631267662
        2260,       1.353382574,      -6.405773929,      -4.533579547,      -4.682145212,      0.3887803154,      -4.629043065
        2261,       1.353430592,      -6.382877436,      -4.527642336,      -4.677675707,      0.3853963544,      -4.626226131
        2262,       1.353463544,      -6.358155302,      -4.519739417,      -4.671481668,      0.3812917809,      -4.622616826
        2263,       1.353496466,      -6.330287435,      -4.509464023,      -4.663067541,      0.3763105112,      -4.617957961
        2264,       1.353553201,      -6.297960819,      -4.496255087,      -4.652080871,      0.3712929297,      -4.613001005
        2265,       1.353577229,      -6.292120244,      -4.486817584,      -4.643876775,      0.3662675185,       -4.60779384
        2266,       1.353999118,      -6.283660987,      -4.478625158,      -4.637139609,      0.3612752925,      -4.602391049
        2267,       1.354028219,      -6.271738552,      -4.470439385,      -4.631099597,      0.3563541879,      -4.596841162
        2268,       1.354073601,      -6.259844445,      -4.462266856,      -4.625695288,      0.3515254168,      -4.591180447
        2269,       1.354111013,      -6.249731717,      -4.454356018,      -4.620883443,      0.3467943254,      -4.585430076
        2270,       1.354125495,      -6.241254372,      -4.446806558,      -4.616563131,      0.3421562699,      -4.579593308
        2271,       1.354170775,       -6.23400567,      -4.439569584,      -4.612690409,      0.3376005841,      -4.573657453
        2272,       1.354205455,       -6.22782595,      -4.432736243,      -4.609319159,      0.3331141352,      -4.567599859
        2273,       1.354255937,      -6.223304334,      -4.426347306,      -4.606489693,      0.3286856399,      -4.561394283
        2274,       1.354277802,       -6.22016066,       -4.42052639,      -4.604333707,      0.3243098367,      -4.555015571
        2275,       1.354338752,      -6.218425513,      -4.415436086,      -4.603025162,      0.3199900873,      -4.548444076
        2276,       1.354369785,      -6.218496969,      -4.411265175,      -4.602725375,      0.3157397349,      -4.541669992
        2277,       1.354405619,      -6.220586332,      -4.408191022,      -4.603547697,      0.3115828074,      -4.534696217
        2278,       1.354432207,       -6.22477171,      -4.406335354,      -4.605582678,      0.3067952081,      -4.526083681
        2279,       1.354425439,      -6.206622645,      -4.399874393,      -4.605471011,      0.3063195498,      -4.525219547
        2280,        1.35442043,      -6.210749408,      -4.417719355,      -4.613412837,      0.3057505395,      -4.524177829
        2281,       1.354828221,      -6.221264754,       -4.42913007,      -4.620214713,      0.3050703347,      -4.522920757
        2282,        1.35482523,      -6.302755718,      -4.435603285,      -4.626246275,      0.3042599724,      -4.521402034
        2283,       1.354825306,      -6.337044031,      -4.438599989,      -4.631905936,      0.3033001939,      -4.519566257
        2284,        1.35483326,      -6.323154191,      -4.439671871,      -4.637193363,      0.3021707439,      -4.517348151
        2285,       1.354858705,      -6.317129782,      -4.440473797,      -4.641677186,      0.3008478601,      -4.514670348
        2286,       1.354889375,      -6.316173427,      -4.441814251,      -4.645368935,      0.2993039587,      -4.511439984
        2287,       1.354920455,      -6.313841892,      -4.443369614,      -4.648494019,      0.2975139997,      -4.507546659
        2288,       1.354948012,      -6.311798839,      -4.444498215,      -4.651315619,      0.2954679204,      -4.502864448
        2289,       1.354955022,       -6.31173403,      -4.444833106,      -4.654121993,      0.2931868891,      -4.497259207
        2290,       1.355004801,      -6.312625249,      -4.444255783,      -4.657104832,      0.2907451953,      -4.490603463
        2291,       1.355042321,       -6.31198361,       -4.44265853,      -4.660420505,      0.2883052451,      -4.482804891
        2292,       1.355101614,      -6.309220518,      -4.439882445,      -4.664284503,      0.2864139298,      -4.475270612
        2293,       1.355134263,      -6.334806591,      -4.440978655,      -4.671379969,       0.285114114,      -4.468088055
        2294,       1.355148584,      -6.359091086,      -4.443197561,       -4.68013507,      0.2844284763,      -4.461352851
        2295,       1.355176394,       -6.37952416,      -4.445248088,      -4.689288575,      0.2843770987,      -4.455155953
        2296,       1.355515455,      -6.398062636,      -4.446872875,      -4.698229139,      0.2849755863,      -4.449579882
        2297,        1.35555396,      -6.415300498,      -4.448046312,      -4.706390677,      0.2862261417,      -4.444701149
        2298,       1.355593301,      -6.429789804,      -4.448723684,      -4.713180124,      0.2881204693,      -4.440590979
        2299,           1.35564,      -6.439819164,      -4.448880724,      -4.718090498,      0.2906447066,      -4.437313594
        2300,       1.355683616,      -6.444004391,      -4.448580419,      -4.720776542,      0.2937801221,      -4.434924949
        2301,       1.355716334,      -6.441915094,      -4.447941858,      -4.721104479,      0.2975011306,      -4.433472575
        2302,       1.355741641,      -6.433897151,      -4.447112313,      -4.719164149,      0.3017739818,      -4.432993562
        2303,       1.355767361,      -6.420815037,       -4.44623751,      -4.715233115,      0.3065562339,      -4.433509625
        2304,       1.355820824,      -6.403853804,      -4.445447106,      -4.709705963,       0.311795756,      -4.435022244
        2305,       1.355853859,      -6.384503493,      -4.444845155,      -4.703017259,      0.3174300415,      -4.437510819
        2306,       1.355893801,      -6.364039375,      -4.444500353,      -4.695577677,      0.3233874471,      -4.440934087
        2307,       1.355914211,      -6.343401993,       -4.44445299,      -4.687744259,      0.3295908649,       -4.44523365
        2308,       1.355946297,      -6.323372766,      -4.444682507,      -4.679815567,      0.3359627891,      -4.450339098
        2309,       1.355990909,      -6.304431214,       -4.44516558,      -4.672038785,      0.3424303524,      -4.456174203
        2310,       1.356020338,      -6.286996672,       -4.44586599,      -4.664607117,      0.3502071703,       -4.46408441
        2311,       1.356366782,      -6.247764949,      -4.441437349,      -4.653107719,      0.3509840595,      -4.464884231
        2312,       1.356364894,       -6.24024908,      -4.458148696,       -4.65890472,      0.3519178596,      -4.465857975
        2313,       1.356372515,      -6.256278034,      -4.469105469,      -4.662125724,       0.353040227,      -4.467045526
        2314,       1.356361123,      -6.322708768,      -4.475375466,      -4.664401316,      0.3543878199,      -4.468498428
        2315,       1.356379965,      -6.342684465,      -4.478233836,      -4.666447146,      0.3560026611,      -4.470281742
        2316,       1.356390591,      -6.325616427,      -4.479224156,      -4.667834283,      0.3579346977,      -4.472476254
        2317,       1.356421053,       -6.30770124,      -4.479901184,      -4.667959323,      0.3602446417,      -4.475181702
        2318,       1.356426477,      -6.291201634,      -4.480868595,      -4.666844839,      0.3630035835,      -4.478521977
        2319,       1.356459914,      -6.276056485,      -4.481728816,      -4.664748046,      0.3662903976,      -4.482652889
        2320,       1.356499354,      -6.263559158,      -4.481914563,      -4.661708746,      0.3701907097,      -4.487771455
        2321,        1.35653273,      -6.254113361,      -4.481097407,      -4.657608008,      0.3747958108,      -4.494124705
        2322,       1.356563926,      -6.246088024,      -4.479030077,      -4.652413869,      0.3801936952,      -4.502012807
        2323,       1.356570138,      -6.237292463,      -4.475429214,      -4.646317415,      0.3864442114,      -4.511776082
        2324,       1.356555699,      -6.227028381,      -4.470109593,      -4.639697315,      0.3870676089,      -4.512755322
        2325,       1.356546432,      -6.216705437,      -4.483142262,      -4.643580473,      0.3878126002,      -4.513935283
        2326,       1.356910615,      -6.226866851,      -4.492141822,      -4.645733225,      0.3887020474,      -4.515358108
        2327,       1.356929553,      -6.274633463,      -4.497599172,      -4.647416356,      0.3897607455,      -4.517076058
        2328,       1.356930872,      -6.298004129,      -4.500155482,      -4.649452528,      0.3910153937,      -4.519152994
        2329,       1.356941631,       -6.29492645,      -4.500795253,      -4.651594723,      0.3924977661,      -4.521664884
        2330,       1.356970828,      -6.287820113,      -4.500832199,      -4.653216982,      0.3942497869,           -4.5247
        2331,       1.357006432,      -6.279269751,      -4.501070771,      -4.654135053,      0.3963218455,      -4.528361063
        2332,       1.357042863,      -6.271313455,      -4.501417936,      -4.654506126,      0.3987610669,      -4.532769808
        2333,       1.357065124,      -6.266871115,      -4.501439843,      -4.654502468,      0.4016023792,      -4.538070059
        2334,       1.357110064,      -6.266501474,      -4.500850799,      -4.654224052,      0.4048718228,      -4.544425516
        2335,       1.357132705,      -6.268777282,      -4.499552085,      -4.653768577,      0.4085888636,       -4.55201248
        2336,       1.357154472,      -6.271466591,      -4.497496108,      -4.653297955,      0.4127487118,      -4.561005336
        2337,       1.357179213,      -6.273040397,      -4.494704841,      -4.653025664,      0.4165901511,      -4.569841465
        2338,       1.357197093,      -6.287134336,      -4.495950421,      -4.655349869,      0.4200882132,      -4.578466254
        2339,       1.357251282,      -6.302555191,       -4.49908818,      -4.659549832,      0.4232235509,      -4.586810994
        2340,       1.357284921,      -6.318254377,      -4.503067614,      -4.664781894,      0.4259763527,      -4.594801127
        2341,       1.357581981,      -6.334794501,      -4.507676283,      -4.670647621,      0.4262483785,      -4.595596996
        2342,       1.357589415,      -6.299391581,      -4.520670411,      -4.676024881,      0.4265689349,      -4.596546762
        2343,       1.357579352,      -6.311974724,      -4.529571802,      -4.680061622,      0.4269453454,      -4.597679694
        2344,       1.357575267,      -6.378788714,      -4.535343704,      -4.683894074,      0.4273838803,      -4.599029488
        2345,         1.3575763,       -6.42701639,      -4.538832439,      -4.687944716,      0.4278887635,      -4.600634311
        2346,       1.357589263,      -6.434676349,      -4.540910699,      -4.691974788,      0.4284619059,       -4.60253589
        2347,       1.357587308,      -6.430841316,      -4.542698944,      -4.695452008,      0.4291049555,      -4.604777657
        2348,       1.357604938,      -6.427162369,       -4.54495846,      -4.698236596,      0.4298211192,      -4.607402633
        2349,       1.357638298,      -6.425409465,      -4.547639018,      -4.700541702,       0.430610261,      -4.610450691
        2350,       1.357679711,      -6.428217718,      -4.550246429,      -4.702560011,      0.4314563112,      -4.613952339
        2351,        1.35772449,      -6.435633658,      -4.552355007,      -4.704395337,      0.4323135144,      -4.617915268
        2352,       1.357741606,      -6.445463274,        -4.5537301,      -4.706046759,      0.4330939474,      -4.622301532
        2353,        1.35776678,      -6.454830283,      -4.554181436,      -4.707396479,      0.4336503499,      -4.626995437
        2354,       1.357791932,      -6.461529904,      -4.553459114,      -4.708268882,      0.4337489926,      -4.631766455
        2355,       1.357764856,      -6.464534783,      -4.551261666,      -4.708434183,      0.4337541337,       -4.63223573
        2356,       1.358081035,      -6.445335438,      -4.562662041,      -4.713639531,      0.4337511705,      -4.632785941
        2357,       1.358077608,      -6.455437689,      -4.569945965,      -4.717229516,       0.433734633,      -4.633429508
        2358,        1.35807588,      -6.546717164,      -4.574251023,      -4.720333374,      0.4336946678,      -4.634177893
        2359,       1.358083051,      -6.603744516,      -4.576527418,      -4.723225071,      0.4336163774,      -4.635040019
        2360,       1.358088522,      -6.604595362,      -4.577599945,      -4.725624466,      0.4334796382,      -4.636019504
        2361,       1.358089754,      -6.603677996,      -4.578375053,      -4.727250295,      0.4332591211,      -4.637111451
        2362,       1.358101989,      -6.606941265,      -4.579332641,      -4.728180947,      0.4329226793,      -4.638299312
        2363,       1.358146362,      -6.610954359,      -4.580253693,      -4.728575312,       0.432425795,      -4.639549792
        2364,       1.358186047,      -6.613340193,      -4.580653823,      -4.728461559,      0.4317017805,       -4.64080288
        2365,       1.358225697,      -6.611976179,      -4.580139303,      -4.727807608,      0.4306499415,      -4.641956976
        2366,         1.3582594,       -6.60550027,       -4.57841133,      -4.726534654,      0.4291258338,      -4.642852992
        2367,       1.358284628,      -6.590568883,      -4.575146769,       -4.72443982,      0.4269376844,      -4.643267635
        2368,       1.358269734,      -6.564389858,      -4.569906489,      -4.721115837,      0.4267159362,      -4.643303101
        2369,       1.358259072,      -6.563576992,      -4.577064392,      -4.724931321,      0.4264440714,      -4.643335608
        2370,       1.358262337,      -6.551060544,      -4.581819281,      -4.727694893,      0.4261099174,      -4.643361839
        2371,       1.358623524,      -6.608593172,      -4.584655881,       -4.73003044,      0.4256968218,      -4.643375687
        2372,       1.358494311,      -6.659131991,      -4.586005887,       -4.73176169,       0.425636815,      -4.643377424
        2373,       1.358338248,       -6.66216288,      -4.586531274,       -4.73206464,      0.4255765149,      -4.643378749
        2374,       1.358199158,      -6.664742998,      -4.586991433,      -4.732320827,      0.4255159264,      -4.643379676
        2375,       1.358065236,      -6.667841603,      -4.587398902,      -4.732543954,      0.4254550529,      -4.643380219
        2376,       1.357909971,      -6.671576701,       -4.58776209,       -4.73274326,      0.4253938968,      -4.643380387
        2377,       1.357783852,      -6.675796721,      -4.588087003,      -4.732925038,      0.4253201011,      -4.643380058
        2378,       1.357662043,      -6.681393593,      -4.588414539,      -4.733124206,      0.4252309617,      -4.643378916
        2379,       1.357547899,      -6.688170436,      -4.588731821,      -4.733342203,       0.425123153,      -4.643376482
        2380,       1.357427131,      -6.695517996,      -4.589022969,      -4.733577095,      0.4249925694,      -4.643372043
        2381,       1.357354324,      -6.702414174,       -4.58927136,      -4.733820203,      0.4248341314,      -4.643364527
        2382,       1.357289131,      -6.707584501,      -4.589463704,      -4.734052711,       0.424641561,      -4.643352329
        2383,       1.357245386,       -6.70984126,      -4.589594719,      -4.734244456,      0.4244071444,      -4.643333032
        2384,       1.357239413,      -6.708553488,      -4.589669124,       -4.73435726,      0.4241214847,      -4.643302961
        2385,       1.357240989,      -6.704038443,      -4.589696874,      -4.734352807,      0.4237731812,      -4.643256554
        2386,       1.357555928,      -6.697430401,      -4.589681326,        -4.7341998,         0.4233483,       -4.64318559
        2387,       1.357545645,      -6.689779161,      -4.589606912,      -4.733871868,      0.4228295695,      -4.643078442
        2388,       1.357544579,      -6.680996699,      -4.589432858,      -4.733335563,      0.4221953913,      -4.642919418
        2389,       1.357550628,      -6.670013832,      -4.589087726,      -4.732542694,      0.4214186295,       -4.64268785
        2390,       1.357568381,      -6.656313719,      -4.588462946,      -4.731442229,      0.4204648513,       -4.64235631
        2391,       1.357578595,      -6.640332124,      -4.587393073,      -4.730003436,      0.4192900168,       -4.64188773
