"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7198,       1.859301292,       -6.23465635,      -4.342139051,      -4.336840459,      0.5050280533,       -3.08987474
        7199,       1.859313194,      -6.229455424,      -4.339937958,       -4.33462997,      0.5036280988,       -3.08583992
        7200,       1.859330232,      -6.224193429,      -4.337659251,      -4.332384078,      0.5023417767,      -3.082005037
        7201,       1.859500555,      -6.219272591,      -4.335349796,      -4.330121449,      0.5011719608,      -3.078376682
        7202,       1.859514924,      -6.214988615,      -4.333037619,      -4.327856489,      0.5001222608,      -3.074961477
        7203,       1.859536646,      -6.211552184,      -4.330736826,      -4.325607613,      0.4991965633,      -3.071766014
        7204,       1.859546704,      -6.208995535,      -4.328449793,      -4.323393256,      0.4983985757,      -3.068796772
        7205,       1.859553289,      -6.207191441,      -4.326171635,      -4.321227895,      0.4977314792,      -3.066060059
        7206,       1.859563341,      -6.205949387,      -4.323896235,      -4.319121021,      0.4971977692,      -3.063561964
        7207,       1.859581853,      -6.205076259,       -4.32161914,      -4.317077623,      0.4967992935,      -3.061308331
        7208,       1.859601748,      -6.204461213,      -4.319337734,      -4.315099038,      0.4965375154,      -3.059305043
        7209,       1.859648682,      -6.204051008,      -4.317050992,      -4.313183141,      0.4964137733,      -3.057558011
        7210,       1.859689641,      -6.203830389,      -4.314758537,      -4.311325503,      0.4964295529,      -3.056073281
        7211,       1.859720882,      -6.203807369,      -4.312458404,      -4.309520453,      0.4965866448,      -3.054857079
        7212,       1.859738112,      -6.204000152,      -4.310151804,      -4.307761208,       0.496887172,      -3.053915802
        7213,       1.859757832,       -6.20440442,       -4.30783788,      -4.306041128,       0.497333518,      -3.053255957
        7214,       1.859790714,      -6.204988737,      -4.305515541,       -4.30435381,      0.4979281885,      -3.052884055
        7215,       1.859807234,       -6.20568741,      -4.303182352,      -4.302693467,      0.4986736187,      -3.052806463
        7216,       1.859986421,      -6.206417045,        -4.3008361,      -4.301054848,      0.4995719514,      -3.053029204
        7217,       1.860011222,      -6.207093765,       -4.29847592,      -4.299433368,      0.5006248153,      -3.053557743
        7218,        1.86003006,      -6.207643016,      -4.296101545,      -4.297825518,      0.5018331199,      -3.054396745
        7219,       1.860052632,      -6.208003972,      -4.293713077,      -4.296228722,      0.5031969154,      -3.055549875
        7220,       1.860068273,      -6.208134156,      -4.291311167,      -4.294640966,      0.5047153122,       -3.05701963
        7221,       1.860081695,      -6.208015113,      -4.288897157,      -4.293060596,      0.5063864539,      -3.058807201
        7222,       1.860097605,      -6.207659478,      -4.286475048,      -4.291486481,      0.5082075337,      -3.060912379
        7223,        1.86011088,      -6.207088511,      -4.284047596,      -4.289918395,      0.5101748711,      -3.063333497
        7224,       1.860126367,      -6.206327736,      -4.281618459,      -4.288356882,      0.5122840123,      -3.066067413
        7225,       1.860153889,      -6.205402482,      -4.279192062,      -4.286803054,       0.514529828,      -3.069109513
        7226,       1.860189013,      -6.204338209,        -4.2767726,      -4.285258771,      0.5174124304,      -3.073192892
        7227,       1.860208356,      -6.199138393,      -4.273214941,      -4.283014221,      0.5211254509,      -3.078692041
        7228,       1.860222437,       -6.19168199,      -4.268735872,      -4.280245393,      0.5259189055,      -3.086105585
        7229,       1.860237621,      -6.183546428,      -4.263431476,      -4.277033965,      0.5321063655,      -3.096078837
        7230,       1.860247684,      -6.173919355,      -4.257261333,      -4.273445901,      0.5351788328,      -3.101126056
        7231,       1.860446626,       -6.17287042,      -4.259819728,      -4.275137413,      0.5389794783,      -3.107505476
        7232,       1.860470344,       -6.19749736,      -4.257828031,       -4.27412349,      0.5436727757,      -3.115570278
        7233,       1.860485209,      -6.186899099,      -4.253870889,       -4.27213007,      0.5494477122,      -3.125736736
        7234,       1.860505183,      -6.174712503,      -4.248974472,      -4.269512486,      0.5528246463,      -3.131762637
        7235,       1.860521421,      -6.176800498,      -4.250264847,      -4.270140452,      0.5562288898,      -3.137915579
        7236,       1.860540141,      -6.189278291,      -4.249426512,      -4.269639203,      0.5596535861,      -3.144178495
        7237,       1.860552639,      -6.191237255,      -4.247920371,      -4.268806952,      0.5630927505,      -3.150534897
        7238,       1.860572593,      -6.189498667,       -4.24634492,      -4.267872273,      0.5665398852,      -3.156967418
        7239,       1.860584807,      -6.187875431,      -4.244905791,       -4.26691996,      0.5699879169,      -3.163457942
        7240,        1.86060406,       -6.18653406,      -4.243611921,      -4.265960659,      0.5734298531,      -3.169988623
        7241,       1.860617647,      -6.186064085,      -4.242436493,      -4.264991732,      0.5768592082,      -3.176542645
        7242,       1.860655391,      -6.186330365,      -4.241374769,      -4.264022254,      0.5802698459,      -3.183104189
        7243,       1.860669796,      -6.187046827,       -4.24043111,      -4.263064366,      0.5836554754,      -3.189657822
        7244,       1.860690131,      -6.187970133,      -4.239606382,      -4.262124508,      0.5870091848,      -3.196187828
        7245,       1.860704803,      -6.188950459,       -4.23889862,      -4.261203814,      0.5903232513,      -3.202677896
        7246,       1.860899131,      -6.189908299,      -4.238306491,      -4.260302169,      0.5935892602,      -3.209111254
        7247,       1.860927014,      -6.190813918,      -4.237830161,      -4.259419819,      0.5967983986,      -3.215471101
        7248,       1.860940406,      -6.191680546,      -4.237471153,      -4.258557561,      0.5999417892,      -3.221741114
        7249,       1.860951034,      -6.192538588,       -4.23723127,      -4.257716654,      0.6030107849,      -3.227905885
        7250,       1.860964419,      -6.193413898,      -4.237111584,      -4.256898621,      0.6059971468,      -3.233951165
        7251,       1.860981522,      -6.194314301,       -4.23711331,      -4.256105497,      0.6088931289,      -3.239863956
        7252,       1.860988694,      -6.195214512,      -4.237237449,      -4.255339626,      0.6116915004,      -3.245632472
        7253,       1.860997932,      -6.196064176,      -4.237485398,      -4.254604271,      0.6143855356,      -3.251246046
        7254,       1.861009786,      -6.196783131,      -4.237858005,      -4.253903568,      0.6169689962,      -3.256695002
        7255,       1.861028528,       -6.19728393,      -4.238357153,      -4.253242912,      0.6199014415,      -3.262982143
        7256,       1.861041891,      -6.191722838,      -4.238194963,      -4.252065315,      0.6222228954,      -3.268038264
        7257,       1.861046707,      -6.194381678,      -4.239700784,      -4.251820105,      0.6244173537,      -3.272904935
        7258,       1.861060339,      -6.195572772,      -4.240883569,      -4.251439035,      0.6264800448,      -3.277575115
        7259,       1.861069008,      -6.195021844,      -4.241991603,      -4.251069227,      0.6284063345,      -3.282041686
        7260,       1.861083597,      -6.192916855,      -4.243190024,      -4.250765826,      0.6301918843,      -3.286297633
        7261,       1.861245662,      -6.189754589,      -4.244549202,      -4.250550607,      0.6318328195,      -3.290336218
        7262,       1.861273991,      -6.185650228,      -4.246083133,      -4.250428651,      0.6333258977,      -3.294151203
        7263,       1.861300385,      -6.180646415,      -4.247791175,      -4.250402282,      0.6346685864,      -3.297736998
        7264,       1.861320716,      -6.174688378,      -4.249677253,       -4.25047605,      0.6358590328,      -3.301088694
        7265,       1.861345445,      -6.167712978,      -4.251748701,      -4.250654305,      0.6368960071,      -3.304202012
        7266,       1.861359158,        -6.1596977,      -4.254010174,      -4.250939638,      0.6377788678,      -3.307073275
        7267,       1.861381123,      -6.150667845,      -4.256462763,      -4.251331704,      0.6385075423,       -3.30969941
        7268,       1.861399642,      -6.140681846,      -4.259103343,      -4.251827022,        0.63908251,         -3.312078
        7269,       1.861413067,      -6.129816697,      -4.261924351,      -4.252419669,       0.639504777,      -3.314207354
        7270,       1.861428827,      -6.118168011,      -4.264914474,      -4.253100947,      0.6397758376,      -3.316086564
        7271,        1.86144637,      -6.105859656,      -4.268056401,      -4.253860434,      0.6398976345,      -3.317715546
        7272,        1.86145827,      -6.093031218,      -4.271328902,      -4.254685783,      0.6398725147,      -3.319095045
        7273,       1.861471405,      -6.079833784,      -4.274706266,      -4.255563322,      0.6397031897,      -3.320226625
        7274,       1.861492234,      -6.066425551,      -4.278159767,      -4.256478432,      0.6393927029,      -3.321112637
        7275,       1.861503436,      -6.052968205,      -4.281657694,      -4.257417285,      0.6388238139,       -3.32182785
        7276,       1.861682836,      -6.033942693,      -4.284791512,      -4.257931015,      0.6378740646,      -3.322200315
        7277,       1.861703078,      -6.009917863,      -4.287963988,      -4.258120057,       0.636380811,      -3.321984676
        7278,       1.861713834,      -5.983563932,      -4.291345871,      -4.258008337,       0.634135491,      -3.320846293
        7279,        1.86172706,      -5.956872331,      -4.294751687,      -4.257645225,      0.6329503457,      -3.320103193
        7280,       1.861743717,       -5.94929418,      -4.304299741,      -4.262494567,      0.6313802818,      -3.318934438
        7281,       1.861767234,      -5.959822777,      -4.308848376,      -4.264352295,      0.6292905512,      -3.317136465
        7282,       1.861787038,      -5.948852394,      -4.310945909,       -4.26529292,      0.6265196191,      -3.314447661
        7283,       1.861799149,      -5.933412256,       -4.31216247,      -4.265776666,      0.6229028368,      -3.310573099
        7284,       1.861814276,      -5.920625333,      -4.313261091,      -4.266000899,      0.6210991617,      -3.308570585
        7285,       1.861830085,      -5.920599858,      -4.322221035,      -4.270975262,      0.6188573248,      -3.305988987
        7286,       1.861839028,       -5.93775019,      -4.325893346,      -4.272958046,      0.6160813191,      -3.302662847
        7287,       1.861855928,      -5.935378302,      -4.326581727,      -4.273995539,       0.612685766,      -3.298422479
        7288,       1.861868432,      -5.932399335,      -4.326101571,      -4.274619749,      0.6086291773,      -3.293148637
        7289,       1.861889986,      -5.935299644,      -4.325405007,      -4.275112065,      0.6066885137,      -3.290584881
        7290,       1.861906049,      -5.945366759,      -4.333073327,      -4.280013526,      0.6043902383,      -3.287501961
        7291,       1.862059654,      -5.968437455,      -4.335616994,      -4.282072995,       0.601694043,      -3.283830607
        7292,        1.86207281,      -5.973298929,      -4.335008195,      -4.283067851,       0.598585206,      -3.279550478
        7293,       1.862085276,      -5.980656206,       -4.33293132,      -4.283717664,      0.5951012405,      -3.274755392
        7294,       1.862091158,      -5.994114175,      -4.330389998,      -4.284416739,      0.5934852239,      -3.272539175
        7295,       1.862100877,      -6.011887458,      -4.336287764,       -4.28925002,      0.5916377996,      -3.270038999
        7296,       1.862109908,      -6.039114519,      -4.337610028,      -4.291401568,      0.5895565424,      -3.267302283
        7297,       1.862122088,      -6.046774496,      -4.335988242,      -4.292114565,      0.5872608198,      -3.264453404
        7298,       1.862134813,      -6.054608527,      -4.332649252,      -4.292306984,      0.5848067106,       -3.26174692
        7299,        1.86214411,      -6.063563215,       -4.32852213,      -4.292379515,       0.583694583,      -3.260614474
        7300,        1.86215313,      -6.079840381,      -4.333099668,      -4.296956176,      0.5824512782,      -3.259507503
        7301,       1.862162421,      -6.108548147,      -4.333575654,      -4.298624066,      0.5810761339,      -3.258545985
        7302,       1.862167055,      -6.110016755,      -4.331307999,      -4.298317327,      0.5795707261,      -3.257917436
        7303,       1.862183598,      -6.102543349,      -4.327174556,      -4.297057593,      0.5779374497,      -3.257895491
        7304,       1.862192197,      -6.092518981,      -4.322063534,      -4.295187247,       0.577187299,       -3.25805039
        7305,       1.862198604,      -6.098253645,      -4.325881535,       -4.29954661,      0.5764618015,       -3.25835925
        7306,       1.862365677,      -6.124535766,      -4.326909583,      -4.300964211,      0.5757501353,       -3.25881104
        7307,         1.8623789,      -6.133305754,      -4.326534684,      -4.300898629,      0.5750411309,      -3.259392892
        7308,       1.862394719,      -6.130298837,      -4.325418509,      -4.300311358,         0.5743246,      -3.260090782
        7309,       1.862398085,      -6.124403595,      -4.323967882,      -4.299648217,      0.5734401885,      -3.261072104
        7310,       1.862413076,       -6.11270217,      -4.321164891,      -4.297952036,      0.5726800264,      -3.261977318
        7311,       1.862427106,       -6.10849902,      -4.320078907,      -4.297650865,      0.5718907479,      -3.262957189
        7312,       1.862439491,      -6.105995351,      -4.318832187,      -4.296921552,      0.5710669966,      -3.263998853
        7313,       1.862449549,      -6.103206308,      -4.317470512,      -4.295921459,      0.5702033279,      -3.265088825
        7314,       1.862462201,      -6.099849372,       -4.31605309,      -4.294794621,      0.5692938197,      -3.266212544
        7315,       1.862476763,      -6.096531779,       -4.31460669,      -4.293633278,      0.5683317731,      -3.267354312
        7316,       1.862492142,      -6.093512664,      -4.313131678,      -4.292464771,      0.5673097025,      -3.268497634
        7317,       1.862495081,      -6.090794978,      -4.311626246,       -4.29129287,      0.5662196236,      -3.269625794
        7318,       1.862522612,      -6.088339706,      -4.310094066,      -4.290124397,      0.5648005206,      -3.270930405
        7319,       1.862549044,      -6.080808699,      -4.307417548,      -4.287788567,      0.5629202038,      -3.272384496
        7320,       1.862563448,       -6.07005489,       -4.30381785,       -4.28463079,      0.5603861829,      -3.273909222
        7321,       1.862729309,      -6.059521805,       -4.29953236,      -4.280898058,      0.5569165259,      -3.275332663
        7322,       1.862754882,      -6.050301698,      -4.294657796,      -4.276870156,      0.5551407077,      -3.275912477
        7323,       1.862778673,      -6.067120521,      -4.297588983,      -4.282204218,       0.553250626,      -3.276370463
        7324,       1.862797952,      -6.089787559,       -4.29758098,      -4.283491837,      0.5512384291,      -3.276696869
        7325,       1.862817363,      -6.094812911,       -4.29645042,      -4.283696119,      0.5490985196,      -3.276882732
        7326,       1.862832264,      -6.095194795,      -4.294913904,      -4.283589606,      0.5468288009,      -3.276920679
        7327,        1.86284798,        -6.0961485,       -4.29326654,      -4.283473653,      0.5444308928,      -3.276806035
        7328,       1.862860418,      -6.097146884,      -4.291599184,      -4.283383259,      0.5419102084,      -3.276537458
        7329,       1.862867258,       -6.09855861,       -4.28994558,      -4.283291151,      0.5392755563,      -3.276116674
        7330,       1.862881189,      -6.100611415,       -4.28833686,      -4.283203231,      0.5365380161,      -3.275547474
        7331,       1.862894981,      -6.103372283,      -4.286785368,      -4.283143195,      0.5331259354,      -3.274660284
        7332,       1.862909723,       -6.10216272,      -4.284283871,      -4.282319565,      0.5288830646,      -3.273319804
        7333,       1.862923234,      -6.099452579,       -4.28101628,      -4.281079875,      0.5236311734,      -3.271346906
        7334,        1.86293756,      -6.096263869,      -4.277019446,      -4.279667816,      0.5171821235,      -3.268519512
        7335,       1.862947383,       -6.09107479,      -4.272168785,      -4.278169064,      0.5140450123,      -3.267048219
        7336,       1.863094998,      -6.103943756,       -4.27538454,      -4.282977399,      0.5102509801,      -3.265139155
        7337,       1.863106977,      -6.128539492,      -4.274236932,      -4.284225693,      0.5056760523,      -3.262673161
        7338,       1.863115547,      -6.123051305,      -4.271023951,      -4.283597292,      0.5001939625,      -3.259508164
        7339,       1.863124932,      -6.109781017,      -4.266466275,      -4.281801698,      0.4937035219,      -3.255486876
        7340,       1.863142624,      -6.094013823,      -4.260948361,       -4.27907291,       0.490600202,      -3.253492339
        7341,       1.863147507,      -6.102393054,      -4.264429796,      -4.283552146,      0.4869268022,      -3.251032666
        7342,       1.863164919,      -6.128990024,      -4.263164675,      -4.283928142,      0.4826108732,      -3.248017341
        7343,       1.863167484,      -6.121249503,      -4.259800143,      -4.282183083,      0.4775932852,      -3.244342794
        7344,       1.863177536,      -6.104660224,      -4.255234859,      -4.279155816,      0.4718585262,       -3.23990026
        7345,       1.863182004,      -6.087825595,      -4.249975313,      -4.275233287,      0.4691624998,      -3.237740986
        7346,       1.863184565,      -6.098372629,      -4.253878741,       -4.28031279,      0.4660386674,      -3.235136281
        7347,       1.863201824,      -6.127014616,      -4.252966956,      -4.280415057,       0.462466686,      -3.232021508
        7348,       1.863215676,      -6.119367291,      -4.250077192,      -4.278599147,      0.4584559026,      -3.228331253
        7349,       1.863227483,      -6.104577703,      -4.246304325,      -4.275812548,      0.4562289536,      -3.226205752
        7350,       1.863241736,      -6.116106754,      -4.248606091,      -4.279120934,      0.4541001947,      -3.224091682
        7351,       1.863417301,      -6.132251606,        -4.2487399,      -4.279932909,      0.4520718998,      -3.221994008
        7352,       1.863446348,       -6.13725196,      -4.248165421,      -4.280078963,      0.4501456569,       -3.21991832
        7353,       1.863453631,      -6.137280293,      -4.247480824,      -4.280051145,      0.4483221735,      -3.217868487
        7354,       1.863469748,      -6.136884827,      -4.246899519,      -4.280024348,      0.4466015468,      -3.215846598
        7355,       1.863486949,      -6.136729891,      -4.246443342,       -4.28001775,      0.4449837643,      -3.213854173
        7356,       1.863504146,      -6.137232024,      -4.246092533,      -4.280022471,      0.4434691776,      -3.211893315
        7357,       1.863521066,      -6.138327571,      -4.245843929,      -4.280049096,      0.4420587068,      -3.209967132
        7358,       1.863532545,      -6.139926052,      -4.245700296,      -4.280112866,      0.4407537421,      -3.208079542
        7359,       1.863549864,      -6.141875849,      -4.245658064,       -4.28021937,      0.4395558936,      -3.206234826
        7360,       1.863569624,      -6.143968789,      -4.245709625,      -4.280366343,      0.4384667986,      -3.204437275
        7361,       1.863581228,      -6.146012984,      -4.245848949,      -4.280550045,      0.4374880983,      -3.202691102
        7362,       1.863606003,      -6.147890165,      -4.246073482,      -4.280767295,       0.436621547,      -3.201000551
        7363,       1.863614883,      -6.149560103,      -4.246383558,      -4.281015132,      0.4358691791,      -3.199370116
        7364,       1.863629464,      -6.151041359,      -4.246781317,      -4.281291142,      0.4352334365,       -3.19780477
        7365,       1.863641461,      -6.152372568,      -4.247269557,      -4.281594359,      0.4347171924,      -3.196310098
        7366,       1.863823945,      -6.153587891,      -4.247852032,      -4.281926179,      0.4343236389,      -3.194892327
        7367,       1.863838898,      -6.154713811,      -4.248532563,      -4.282290551,      0.4340560697,      -3.193558228
        7368,        1.86385724,      -6.155754593,      -4.249315115,      -4.282693933,      0.4339176104,      -3.192314948
        7369,       1.863865943,      -6.156694692,      -4.250203905,      -4.283144891,      0.4339109456,      -3.191169798
        7370,        1.86388197,      -6.157509066,      -4.251204186,      -4.283654196,      0.4340380791,      -3.190130041
        7371,       1.863894872,      -6.158174265,      -4.252321713,      -4.284234886,      0.4343001577,      -3.189202717
        7372,       1.863908721,      -6.158664677,      -4.253562728,      -4.284901484,      0.4346973801,      -3.188394502
        7373,       1.863922159,      -6.158959385,      -4.254932825,      -4.285669212,      0.4352289927,      -3.187711636
        7374,       1.863954576,       -6.15904047,       -4.25643805,      -4.286554185,      0.4358933776,       -3.18715989
        7375,       1.863964479,      -6.158891699,      -4.258084933,      -4.287572394,      0.4366882057,      -3.186744569
        7376,       1.863983869,      -6.158490306,      -4.259879641,      -4.288739685,      0.4376106241,      -3.186470532
        7377,       1.863997018,      -6.157817847,      -4.261828656,      -4.290071525,      0.4386574287,      -3.186342182
        7378,       1.864007454,      -6.156856186,      -4.263936858,      -4.291582745,      0.4398251971,      -3.186363452
        7379,        1.86402832,       -6.15558146,      -4.266208535,      -4.293287598,        0.44139443,      -3.186613012
        7380,       1.864046471,      -6.148087595,      -4.268195398,      -4.294712915,      0.4435095354,      -3.187246386
        7381,        1.86421146,      -6.135699017,      -4.270525217,      -4.296149458,       0.446367639,       -3.18849912
        7382,        1.86422904,      -6.119891587,      -4.273634822,      -4.297817395,      0.4502316581,      -3.190717691
        7383,       1.864241062,      -6.099948616,       -4.27779424,      -4.299963442,      0.4544932309,      -3.193629003
        7384,       1.864246175,      -6.092419014,      -4.284633878,      -4.305094624,      0.4590973426,       -3.19718851
        7385,         1.8642456,      -6.086310037,      -4.292385021,      -4.312087677,      0.4639737604,      -3.201332745
        7386,       1.864249492,      -6.080414062,      -4.300449121,      -4.320423341,       0.469046264,      -3.205989047
        7387,       1.864256903,      -6.074275068,      -4.308711884,       -4.32989647,      0.4742388301,      -3.211080459
        7388,       1.864257139,      -6.068524177,      -4.317076879,      -4.340355589,       0.479477986,      -3.216525196
        7389,       1.864263329,      -6.063845266,      -4.325383774,      -4.351610692,       0.484693903,      -3.222235659
        7390,       1.864272494,      -6.060877019,      -4.333457043,      -4.363444813,      0.4898210074,      -3.228118414
        7391,       1.864291396,      -6.060113056,      -4.341141381,      -4.375624585,      0.4947983203,      -3.234074708
        7392,       1.864300419,      -6.061942335,      -4.348318996,      -4.387907544,      0.4995696292,        -3.2400014
        7393,       1.864319989,      -6.066637613,      -4.354917857,      -4.400051538,      0.5040836962,      -3.245792679
        7394,       1.864339148,      -6.074363121,      -4.360914684,        -4.4118285,      0.5061941831,      -3.248541671
        7395,       1.864349919,      -6.077510695,      -4.371419767,      -4.425629382,      0.5086161224,      -3.251749276
        7396,       1.864539678,      -6.104678897,      -4.375399666,      -4.434070598,      0.5113476623,      -3.255429709
        7397,       1.864547445,      -6.108947106,      -4.377053099,      -4.441033307,      0.5143566004,      -3.259548059
        7398,       1.864566563,      -6.113948347,      -4.378164952,       -4.44716388,      0.5175638722,      -3.263984603
        7399,        1.86458527,      -6.122774524,      -4.379221757,      -4.452646551,      0.5190140051,      -3.265999439
        7400,       1.864592623,      -6.129940387,      -4.388671135,      -4.462054921,      0.5206070102,      -3.268217399
        7401,       1.864602945,       -6.16668928,      -4.391957817,      -4.467542956,      0.5222995638,      -3.270558567
        7402,       1.864620829,      -6.179362007,      -4.392801171,      -4.471983425,      0.5240055745,      -3.272851273
        7403,       1.864637763,      -6.193410752,      -4.393119663,      -4.475754678,      0.5255735634,      -3.274781551
        7404,       1.864656043,      -6.211158006,       -4.39362342,      -4.479020869,      0.5262145839,      -3.275513827
        7405,       1.864683635,      -6.221856039,       -4.40233934,      -4.486281892,      0.5268112546,      -3.276087101
        7406,       1.864697988,       -6.27169391,      -4.405305568,      -4.490423707,      0.5272783201,      -3.276310672
        7407,       1.864714768,      -6.286742425,      -4.406012196,      -4.493770665,      0.5274852682,      -3.275877122
        7408,       1.864726549,      -6.301693043,      -4.406325266,      -4.496571629,      0.5272440918,      -3.274320629
        7409,       1.864735628,      -6.317776844,      -4.406884039,      -4.498999546,      0.5270138249,      -3.273327962
        7410,       1.864749292,      -6.326126229,      -4.414519619,      -4.505145814,       0.526574472,      -3.271781102
        7411,       1.864916622,      -6.385452332,      -4.417061041,      -4.508512594,      0.5258238296,      -3.269409064
        7412,       1.864934035,      -6.394715927,      -4.417593104,      -4.511090928,       0.524622445,      -3.265825639
        7413,       1.864960076,      -6.401158752,      -4.417664508,      -4.513134057,      0.5227878358,      -3.260505646
        7414,        1.86497586,      -6.405757039,      -4.417723449,      -4.514814798,       0.521814211,      -3.257709328
        7415,       1.864985976,      -6.405993497,      -4.423968957,      -4.519709877,      0.5205230562,      -3.254028064
        7416,       1.864997978,      -6.463724327,      -4.425707042,      -4.522075597,      0.5188126341,      -3.249159033
        7417,       1.865011998,      -6.462157949,      -4.425606464,      -4.523556537,      0.5165565551,      -3.242708294
        7418,       1.865026419,      -6.457729052,      -4.424883414,      -4.524443616,      0.5136108813,      -3.234193411
        7419,       1.865042992,      -6.451076921,      -4.423874964,      -4.524868854,      0.5121405742,       -3.22992058
        7420,       1.865065086,      -6.442985018,      -4.428978099,      -4.528187335,        0.51062558,       -3.22549222
        7421,       1.865086904,      -6.490130027,       -4.43056074,      -4.529583767,       0.509072047,      -3.220919755
        7422,       1.865101846,       -6.50164356,      -4.430911938,      -4.530284214,       0.507163351,      -3.215245495
        7423,       1.865114628,      -6.494480725,      -4.430202962,       -4.53031252,      0.5048277208,      -3.208208492
        7424,       1.865124714,      -6.486714939,      -4.428987478,      -4.529835209,       0.503190194,      -3.203228355
        7425,       1.865140722,      -6.489796404,      -4.430471755,      -4.530398633,      0.5015438073,      -3.198171306
        7426,       1.865328262,      -6.497903776,      -4.430876752,      -4.530396244,      0.4998958951,      -3.193053915
        7427,       1.865345315,      -6.499677086,      -4.430787088,      -4.530028222,      0.4982547227,      -3.187893779
        7428,       1.865359672,      -6.498586383,       -4.43055554,      -4.529432679,      0.4966289145,      -3.182709522
        7429,       1.865368775,      -6.497135519,      -4.430305364,      -4.528691741,      0.4950268907,      -3.177520072
        7430,       1.865380299,      -6.495256393,      -4.430031037,      -4.527827394,      0.4934565531,      -3.172344033
        7431,       1.865388859,      -6.493268415,      -4.429709759,        -4.5268371,      0.4919251645,      -3.167199434
        7432,       1.865397955,      -6.491131982,      -4.429338819,      -4.525723287,      0.4904393412,      -3.162103708
        7433,       1.865404493,      -6.488808509,      -4.428923324,      -4.524496041,      0.4890050976,      -3.157073759
        7434,       1.865418695,      -6.486319302,      -4.428464246,       -4.52316634,      0.4876279156,      -3.152125983
        7435,       1.865422136,      -6.483697083,      -4.427958475,      -4.521743409,      0.4863127908,      -3.147276219
        7436,       1.865441038,      -6.480963419,      -4.427402149,       -4.52023538,      0.4848320555,      -3.141623227
        7437,       1.865455364,      -6.472357926,      -4.425978653,      -4.518047143,      0.4832094373,      -3.135122638
        7438,       1.865460815,      -6.460593109,      -4.423934123,      -4.515161509,      0.4815090031,      -3.127799762
        7439,       1.865466398,      -6.447891301,      -4.421327144,      -4.511538914,      0.4798621158,      -3.119807837
        7440,       1.865481253,      -6.433401337,      -4.418035866,      -4.507140743,      0.4791642839,      -3.116153336
        7441,       1.865636657,      -6.426083488,      -4.421293513,      -4.507534217,      0.4784671575,      -3.112069114
        7442,       1.865646917,      -6.456144438,      -4.420461618,      -4.505872419,      0.4778298086,      -3.107622352
        7443,       1.865669936,       -6.44554176,      -4.417948289,      -4.503172276,      0.4773518308,      -3.102970674
        7444,        1.86568959,      -6.433958814,      -4.414549564,       -4.49970993,      0.4772067634,      -3.098418087
        7445,       1.865705211,      -6.421918944,      -4.410516794,      -4.495606589,      0.4772388134,      -3.096470235
        7446,       1.865718276,       -6.41109072,      -4.413284297,      -4.496396541,       0.477424047,      -3.094492769
        7447,       1.865727578,      -6.442102995,      -4.412125023,       -4.49500954,      0.4778525622,      -3.092641088
        7448,       1.865741979,      -6.431227187,      -4.409258787,      -4.492596592,      0.4786561872,      -3.091165766
        7449,       1.865754362,      -6.421578734,      -4.405511578,      -4.489422756,      0.4800343175,      -3.090456426
        7450,       1.865769964,      -6.411354632,      -4.401172469,      -4.485587343,      0.4807943103,      -3.090363136
        7451,       1.865785561,      -6.395937616,      -4.403613806,      -4.486766347,      0.4818401064,      -3.090603893
        7452,       1.865795519,      -6.427754857,       -4.40234312,      -4.485481831,       0.483276378,      -3.091386909
        7453,       1.865809632,      -6.415649796,      -4.399260546,       -4.48301503,        0.48524232,      -3.093004705
        7454,       1.865821865,      -6.405441409,      -4.395222074,      -4.479605601,      0.4879365953,      -3.095869495
        7455,       1.865838117,      -6.393799272,      -4.390512752,      -4.475295737,      0.4893107877,      -3.097463449
        7456,        1.86602682,      -6.374852315,      -4.392568412,      -4.476510553,      0.4910646625,      -3.099672746
        7457,       1.866040091,      -6.404209178,      -4.391029242,      -4.474767404,      0.4933110944,      -3.102729924
        7458,       1.866052554,      -6.390507821,      -4.387560841,      -4.471589779,      0.4961933708,      -3.106936539
        7459,       1.866063539,      -6.377854848,      -4.382970982,      -4.467267957,      0.4979183844,      -3.109543299
        7460,       1.866079748,      -6.371468765,       -4.38323051,      -4.466903227,       0.499696928,      -3.112313852
        7461,       1.866093675,      -6.379761064,      -4.381918874,      -4.465147654,      0.5015268718,      -3.115240291
        7462,       1.866109339,      -6.377684013,      -4.379887722,      -4.462895437,      0.5034062058,      -3.118314635
        7463,       1.866117899,      -6.371750616,      -4.377632521,      -4.460441831,      0.5053319695,      -3.121527749
        7464,       1.866130743,       -6.36585574,      -4.375339235,      -4.457911175,      0.5073005824,      -3.124869742
        7465,       1.866142379,      -6.359747018,      -4.373019177,      -4.455318929,      0.5093087604,      -3.128331031
        7466,       1.866195527,      -6.354031831,      -4.370651671,      -4.452655494,      0.5113540335,      -3.131903122
        7467,       1.866204339,      -6.348711691,      -4.368238049,      -4.449933345,       0.513434536,      -3.135578656
        7468,       1.866223457,      -6.343749349,       -4.36578827,      -4.447178804,      0.5155483852,      -3.139350849
        7469,       1.866242704,      -6.339142626,      -4.363308417,      -4.444415705,       0.517693067,      -3.143212733
        7470,       1.866251238,      -6.334880632,      -4.360801887,      -4.441660997,      0.5198651078,      -3.147156552
