"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13806,       1.689055841,      -7.173921143,      -5.017036169,      -5.218520379,      0.4311110753,      -4.720525787
       13807,       1.689057141,      -7.167686361,      -5.015807264,      -5.218281416,      0.4310199087,      -4.720762311
       13808,        1.68906054,      -7.155799946,      -5.014241711,      -5.217736703,       0.430857967,      -4.721012967
       13809,       1.689061405,      -7.135807207,      -5.012195618,      -5.216850707,      0.4305920917,      -4.721265476
       13810,       1.689062993,      -7.103545103,      -5.009553487,      -5.215571405,      0.4301841242,      -4.721507141
       13811,       1.689065378,      -7.060173608,      -5.006168043,      -5.213798859,      0.4295856579,      -4.721720358
       13812,       1.689058206,      -7.010606709,      -5.001824503,      -5.211374471,      0.4295174974,      -4.721743499
       13813,       1.689054076,      -6.891801806,      -5.012770563,      -5.216848672,      0.4294336884,      -4.721769538
       13814,       1.689046616,      -6.915363048,      -5.017215975,      -5.219013647,      0.4293301552,      -4.721798536
       13815,       1.689042342,      -7.072309962,      -5.018560788,       -5.22039635,       0.429201671,      -4.721830308
       13816,       1.689112543,      -7.109261047,      -5.018525632,      -5.221697983,      0.4290418406,      -4.721864481
       13817,       1.689110436,      -7.097245966,      -5.017641677,      -5.222609774,       0.428842422,      -4.721900165
       13818,       1.689107099,      -7.112666122,      -5.016397696,       -5.22296925,      0.4285912268,      -4.721934708
       13819,       1.689105499,      -7.110586986,      -5.015110645,       -5.22283923,      0.4282688258,      -4.721961666
       13820,       1.689106143,      -7.091334709,      -5.013695538,      -5.222261904,      0.4278478382,       -4.72196944
       13821,       1.689107003,      -7.065218235,      -5.011931401,      -5.221246819,      0.4273000158,      -4.721942741
       13822,       1.689106055,      -7.034316735,      -5.009635495,      -5.219790727,      0.4266070038,      -4.721866749
       13823,       1.689108001,       -6.99795505,       -5.00665701,      -5.217858855,      0.4257601817,       -4.72172864
       13824,       1.689108427,      -6.957218503,      -5.002828211,      -5.215353916,      0.4247474411,      -4.721510899
       13825,       1.689102488,      -6.915325616,      -4.997969805,      -5.212178132,      0.4246339367,      -4.721485916
       13826,       1.689095248,      -6.835577869,      -5.011797205,      -5.217887212,      0.4244979668,      -4.721454786
       13827,       1.689089312,      -6.863597355,      -5.017750393,       -5.22035448,      0.4243348832,       -4.72141593
       13828,       1.689080989,      -6.998773219,      -5.019857229,      -5.222225439,      0.4242215794,      -4.721388258
       13829,       1.689074331,      -7.038135467,      -5.020821645,      -5.223695347,      0.4240855475,       -4.72135405
       13830,        1.68906724,      -7.045678095,      -5.020966091,      -5.225188429,       0.423922324,      -4.721311641
       13831,       1.689139965,      -7.047540635,      -5.020546316,      -5.226481641,      0.4237265348,      -4.721258862
       13832,       1.689133449,      -7.047384163,      -5.019863262,       -5.22738479,      0.4236131781,      -4.721227701
       13833,       1.689128379,      -7.050956639,      -5.020493023,      -5.228015317,       0.423499768,      -4.721195874
       13834,       1.689119552,       -7.04742211,      -5.020986916,      -5.228479488,      0.4233861797,      -4.721163336
       13835,       1.689111521,      -7.047979003,      -5.021351401,      -5.228848496,      0.4232722302,      -4.721130008
       13836,       1.689103129,      -7.048488995,      -5.021623089,      -5.229165684,      0.4231576902,      -4.721095786
       13837,       1.689094016,       -7.04818009,       -5.02184312,      -5.229445955,      0.4230422965,      -4.721060547
       13838,       1.689091408,      -7.048030001,      -5.022044271,      -5.229691228,      0.4229257689,      -4.721024162
       13839,       1.689082298,      -7.048229591,      -5.022247513,      -5.229900961,        0.42280783,      -4.720986514
       13840,       1.689076078,      -7.048473678,      -5.022461424,      -5.230075186,      0.4226882289,      -4.720947507
       13841,       1.689067187,      -7.048651523,       -5.02268526,      -5.230215417,      0.4225667664,      -4.720907076
       13842,       1.689059597,      -7.048887154,      -5.022914042,      -5.230325382,      0.4224433178,      -4.720865194
       13843,       1.689050708,      -7.049321526,       -5.02314267,      -5.230411187,        0.42231785,      -4.720821867
       13844,       1.689047671,      -7.050006676,      -5.023367734,      -5.230480637,      0.4221904309,      -4.720777137
       13845,       1.689043623,      -7.050923027,       -5.02358752,      -5.230542096,      0.4220612274,      -4.720731074
       13846,       1.689140391,      -7.052022086,       -5.02380137,      -5.230603223,      0.4219304951,      -4.720683768
       13847,       1.689146736,      -7.053248613,      -5.024009036,      -5.230670034,      0.4217985591,      -4.720635325
       13848,       1.689141743,      -7.054546112,      -5.024210373,      -5.230746322,      0.4216657907,       -4.72058586
       13849,       1.689137184,      -7.055859063,      -5.024405313,      -5.230833548,      0.4215325834,      -4.720535486
       13850,       1.689131759,      -7.057138189,       -5.02459398,      -5.230931129,      0.4213993309,      -4.720484311
       13851,       1.689124747,       -7.05834821,       -5.02477677,      -5.231036921,      0.4212664107,      -4.720432435
       13852,       1.689117447,      -7.059473958,      -5.024954404,      -5.231147778,       0.421134173,      -4.720379943
       13853,       1.689108561,      -7.060521632,      -5.025127802,      -5.231260095,      0.4210029347,      -4.720326907
       13854,       1.689100686,      -7.061514239,      -5.025297938,      -5.231370347,      0.4208729767,      -4.720273384
       13855,       1.689092523,      -7.062483713,      -5.025465676,      -5.231475434,      0.4207445441,      -4.720219423
       13856,        1.68908465,      -7.063462569,      -5.025631678,      -5.231572936,      0.4206178457,      -4.720165061
       13857,       1.689075624,      -7.064477566,       -5.02579634,       -5.23166123,      0.4204930533,      -4.720110332
       13858,       1.689069413,      -7.065546956,      -5.025959802,      -5.231739521,      0.4203703006,      -4.720055265
       13859,       1.689061905,       -7.06668104,      -5.026121985,      -5.231807778,      0.4202496809,      -4.719999891
       13860,       1.689055407,      -7.067885098,      -5.026282638,      -5.231866666,      0.4201312458,      -4.719944238
       13861,       1.689129346,      -7.069163137,      -5.026441474,      -5.231917355,      0.4200150046,      -4.719888339
       13862,       1.689123638,      -7.070520446,      -5.026598135,      -5.231961445,      0.4199009258,      -4.719832226
       13863,       1.689114974,      -7.071965058,      -5.026752258,      -5.232000773,      0.4197889407,      -4.719775929
       13864,       1.689112658,      -7.073507096,      -5.026903494,      -5.232037104,      0.4196789498,       -4.71971948
       13865,        1.68910551,      -7.075157181,      -5.027051495,      -5.232072253,      0.4195708299,       -4.71966291
       13866,       1.689100022,      -7.076924929,      -5.027195932,      -5.232107894,      0.4194644435,      -4.719606247
       13867,       1.689090712,      -7.078817688,       -5.02733648,      -5.232145382,      0.4193596479,      -4.719549516
       13868,        1.68908227,      -7.080839687,      -5.027472853,      -5.232185793,      0.4192563042,       -4.71949274
       13869,       1.689073396,      -7.082991915,      -5.027604826,      -5.232229711,      0.4191542842,       -4.71943594
       13870,       1.689063225,      -7.085272344,      -5.027732167,       -5.23227755,      0.4190534762,      -4.719379132
       13871,        1.68905558,      -7.087675865,      -5.027854669,       -5.23232945,       0.418953788,      -4.719322328
       13872,       1.689047358,      -7.090194467,      -5.027972214,      -5.232385285,      0.4188551481,      -4.719265536
       13873,         1.6890413,      -7.092817088,       -5.02808475,      -5.232444776,      0.4187575045,      -4.719208758
       13874,       1.689032937,       -7.09553129,      -5.028192143,      -5.232507521,      0.4186608219,      -4.719151988
       13875,       1.689026088,      -7.098324817,      -5.028294335,      -5.232573063,      0.4185650781,      -4.719095216
       13876,       1.689091951,      -7.101186252,       -5.02839133,      -5.232640996,      0.4184702595,      -4.719038423
       13877,       1.689085459,      -7.104105338,      -5.028483175,      -5.232710895,      0.4183763562,      -4.718981583
       13878,       1.689077023,      -7.107073866,      -5.028569942,      -5.232782364,      0.4182833581,      -4.718924665
       13879,       1.689069164,      -7.110086411,      -5.028651702,      -5.232855116,      0.4181912509,      -4.718867631
       13880,       1.689063828,      -7.113139778,      -5.028728526,      -5.232928921,      0.4181000133,      -4.718810439
       13881,       1.689055179,       -7.11623235,      -5.028800504,      -5.233003733,      0.4180096145,      -4.718753045
       13882,       1.689049125,       -7.11936402,      -5.028867692,      -5.233079454,      0.4179200137,      -4.718695402
       13883,       1.689039974,      -7.122535726,      -5.028930146,      -5.233156079,      0.4178311593,      -4.718637466
       13884,       1.689035146,      -7.125748791,       -5.02898791,      -5.233233641,      0.4177429902,      -4.718579193
       13885,       1.689034711,      -7.129004101,       -5.02904099,      -5.233312205,      0.4176554373,      -4.718520543
       13886,       1.689029164,      -7.132301487,      -5.029089388,      -5.233391863,      0.4175684261,      -4.718461481
       13887,       1.689020233,      -7.135639523,      -5.029133066,      -5.233472708,      0.4174818799,      -4.718401979
       13888,       1.689013608,      -7.139015391,      -5.029171944,      -5.233554823,      0.4173785741,      -4.718329905
       13889,       1.689006335,      -7.140401405,      -5.029016208,      -5.233608288,      0.4172927876,      -4.718269366
       13890,       1.688999784,      -7.145140037,        -5.0291191,      -5.233702443,       0.417207256,      -4.718208344
       13891,       1.689066873,      -7.149032688,      -5.029199641,      -5.233792053,      0.4171219381,      -4.718146839
       13892,       1.689062981,      -7.152969873,      -5.029254617,      -5.233882266,      0.4170198446,      -4.718072364
       13893,       1.689055636,      -7.154951112,      -5.029099229,      -5.233948455,      0.4168978033,      -4.717982093
       13894,       1.689051026,      -7.153459712,      -5.028734596,      -5.233974459,      0.4167523649,       -4.71787263
       13895,       1.689046128,      -7.150712542,      -5.028176059,      -5.233933616,      0.4165802862,      -4.717739973
       13896,       1.689042095,      -7.147997472,       -5.02743679,      -5.233809721,      0.4163795464,       -4.71757957
       13897,       1.689039646,      -7.144732765,      -5.026500997,      -5.233600027,      0.4161509006,      -4.717386464
       13898,       1.689039787,      -7.139961426,      -5.025314236,      -5.233303967,      0.4158992714,      -4.717155377
       13899,       1.689040432,      -7.132662912,      -5.023799375,      -5.232916052,      0.4156334378,      -4.716880415
       13900,       1.689040429,      -7.121681475,      -5.021880206,      -5.232426417,      0.4153633279,       -4.71655423
       13901,       1.689039778,      -7.106033122,      -5.019494929,      -5.231824676,      0.4150978775,      -4.716167386
       13902,       1.689039704,      -7.085389102,      -5.016600403,      -5.231101048,      0.4148486444,       -4.71570943
       13903,       1.689042865,      -7.060078232,      -5.013174899,      -5.230248284,      0.4146388274,      -4.715172551
       13904,       1.689034808,      -7.030476815,      -5.009223751,      -5.229258753,      0.4146161531,      -4.715112337
       13905,        1.68902783,      -6.896428414,      -5.020787276,      -5.234793572,      0.4145905907,      -4.715040676
       13906,       1.689103617,       -6.92571804,      -5.025508009,      -5.236749351,       0.414562294,      -4.714955578
       13907,       1.689097929,      -7.113883161,      -5.027044137,      -5.237805064,      0.4145317401,      -4.714854713
       13908,       1.689094974,      -7.163648558,      -5.027236188,       -5.23888719,      0.4144994436,      -4.714734898
       13909,       1.689091589,      -7.148777275,      -5.026636951,      -5.239708889,       0.414465247,      -4.714591393
       13910,        1.68909151,      -7.172488804,      -5.025717777,      -5.240147427,      0.4144279576,       -4.71441791
       13911,       1.689082016,      -7.178684015,      -5.024743477,      -5.240318366,      0.4144157719,      -4.714359652
       13912,       1.689076691,      -7.153578774,      -5.026480832,      -5.241039453,      0.4144015518,      -4.714289465
       13913,        1.68907072,      -7.169139504,      -5.027274885,      -5.241395863,      0.4143849912,      -4.714204949
       13914,       1.689066475,      -7.207593405,      -5.027406479,       -5.24164086,      0.4143661345,      -4.714103484
       13915,       1.689060793,      -7.202569467,       -5.02708295,      -5.241814906,      0.4143462627,      -4.713982452
       13916,       1.689059064,      -7.191391773,      -5.026452081,      -5.241833275,      0.4143374404,      -4.713924299
       13917,       1.689051372,      -7.206101456,      -5.027087012,      -5.242091468,      0.4143296517,      -4.713866527
       13918,       1.689044687,      -7.201288547,      -5.027460588,      -5.242233253,      0.4143221932,      -4.713797929
       13919,       1.689038003,      -7.208802149,      -5.027512222,      -5.242285715,      0.4143165424,        -4.7137169
       13920,       1.689035055,      -7.203957154,       -5.02728533,      -5.242257459,      0.4143151265,      -4.713621784
       13921,       1.689097184,      -7.190952915,       -5.02682525,       -5.24211565,      0.4143212821,      -4.713510763
       13922,       1.689095382,      -7.179822209,       -5.02618351,      -5.241823554,      0.4143388392,       -4.71338151
       13923,       1.689091712,      -7.167341231,      -5.025392598,      -5.241353294,      0.4143718134,      -4.713230769
       13924,       1.689093357,      -7.150425047,      -5.024434605,      -5.240665048,      0.4144252542,      -4.713054263
       13925,       1.689093279,       -7.13027321,      -5.023256134,      -5.239697536,      0.4145072422,      -4.712847234
       13926,       1.689095929,      -7.108724744,      -5.021796071,      -5.238381058,      0.4146296846,      -4.712605287
       13927,        1.68909865,      -7.086283432,        -5.0199869,      -5.236656033,      0.4148061625,      -4.712324951
       13928,        1.68910252,        -7.0622744,      -5.017740061,      -5.234481568,      0.4150494923,      -4.712003789
       13929,       1.689103302,      -7.035798127,      -5.014937347,      -5.231839414,      0.4153737341,      -4.711639494
       13930,       1.689095686,      -7.005894534,      -5.011426146,      -5.228750921,      0.4154104961,      -4.711598756
       13931,       1.689090655,       -6.88234366,      -5.022645681,      -5.233790018,      0.4154552155,      -4.711550664
       13932,       1.689081102,       -6.90833308,      -5.026940915,      -5.235413303,      0.4155100027,      -4.711493991
       13933,       1.689076216,      -7.074599118,      -5.028099543,      -5.236275608,       0.415577545,      -4.711427291
       13934,       1.689071188,      -7.116787106,      -5.028007869,      -5.237148248,      0.4156607912,      -4.711348589
       13935,       1.689066518,      -7.098734477,      -5.027161887,      -5.237701869,      0.4157620691,      -4.711254986
       13936,       1.689139341,       -7.11112365,       -5.02599519,      -5.237671042,      0.4158820073,      -4.711142625
       13937,        1.68913804,      -7.109157215,      -5.024797074,      -5.237076975,       0.416020941,      -4.711007537
       13938,       1.689138747,      -7.096187086,      -5.023444555,      -5.235985561,      0.4161849623,      -4.710847745
       13939,       1.689139813,      -7.083089404,      -5.021693883,      -5.234429726,      0.4163905282,      -4.710665189
       13940,       1.689140234,      -7.068446917,      -5.019359462,      -5.232433675,      0.4166586709,      -4.710464418
       13941,       1.689142017,      -7.047959156,      -5.016281686,      -5.230021267,      0.4170069911,      -4.710250323
       13942,        1.68914466,      -7.020436281,      -5.012252528,      -5.227179399,      0.4174561562,      -4.710034424
       13943,       1.689135112,      -6.988234664,      -5.006997588,      -5.223871586,      0.4175068786,      -4.710010653
       13944,       1.689131517,      -6.884297815,      -5.018765882,      -5.229030974,      0.4175683577,      -4.709983124
       13945,        1.68912405,      -6.915121058,      -5.023389519,      -5.230931594,      0.4176200908,      -4.709960793
       13946,       1.689115365,      -7.035815654,      -5.024911246,      -5.231853353,      0.4176724088,      -4.709939039
       13947,        1.68910661,      -7.108801638,      -5.025389181,      -5.232716575,      0.4177253356,      -4.709917832
       13948,       1.689097856,      -7.109215471,      -5.025401472,       -5.23350612,       0.417778831,      -4.709897148
       13949,       1.689090824,      -7.108470004,      -5.025186248,      -5.234104062,      0.4178328146,      -4.709876958
       13950,       1.689082073,      -7.116060908,      -5.024914435,      -5.234500815,      0.4178871868,      -4.709857234
       13951,       1.689142489,      -7.120871903,      -5.024671667,       -5.23473906,      0.4179418332,      -4.709837958
       13952,       1.689137461,      -7.121438131,       -5.02446751,      -5.234859239,      0.4179966201,      -4.709819127
       13953,       1.689130715,      -7.121334814,      -5.024285433,      -5.234890576,      0.4180513909,      -4.709800761
       13954,       1.689124615,      -7.122318169,      -5.024114118,      -5.234854906,      0.4181059689,      -4.709782891
       13955,       1.689116007,      -7.124530661,      -5.023951599,      -5.234768921,      0.4181601687,      -4.709765555
       13956,       1.689109121,      -7.127965717,      -5.023799773,      -5.234645348,      0.4182138126,      -4.709748781
       13957,       1.689100587,      -7.132558313,      -5.023660163,      -5.234493877,      0.4182667528,      -4.709732589
       13958,       1.689094992,      -7.137907515,      -5.023532321,       -5.23432147,      0.4183188948,      -4.709716978
       13959,       1.689086748,      -7.143419606,      -5.023413779,      -5.234132457,      0.4183702184,      -4.709701939
       13960,       1.689081513,      -7.148635786,      -5.023300794,      -5.233929089,       0.418420795,      -4.709687462
       13961,       1.689082295,       -7.15335856,      -5.023189554,      -5.233712737,       0.418470796,      -4.709673547
       13962,       1.689075628,      -7.157554973,      -5.023077219,      -5.233485066,      0.4185204921,      -4.709660221
       13963,       1.689066958,      -7.161223273,      -5.022962305,       -5.23324855,       0.418570243,      -4.709647546
       13964,        1.68905879,      -7.164339217,      -5.022844542,      -5.233006283,      0.4186204768,      -4.709635627
       13965,       1.689049191,      -7.166869795,      -5.022724425,      -5.232761304,      0.4186716629,      -4.709624607
       13966,       1.689124579,      -7.168800427,      -5.022602802,      -5.232515876,      0.4187242786,      -4.709614662
       13967,       1.689116481,      -7.170146496,      -5.022480594,      -5.232271006,      0.4187787734,      -4.709605985
       13968,       1.689108598,      -7.170949689,        -5.0223587,      -5.232026416,      0.4188355338,      -4.709598775
       13969,       1.689100859,      -7.171269196,      -5.022237971,       -5.23178077,      0.4188948521,      -4.709593212
       13970,        1.68909169,       -7.17117374,      -5.022119232,      -5.231532182,      0.4189569013,      -4.709589449
       13971,        1.68908517,      -7.170735793,      -5.022003281,      -5.231278571,      0.4190217213,      -4.709587591
       13972,       1.689076863,      -7.170027976,      -5.021890882,      -5.231018015,      0.4190892144,      -4.709587698
       13973,       1.689069272,      -7.169121068,      -5.021782732,      -5.230748929,      0.4191591546,      -4.709589771
       13974,       1.689060894,      -7.168082872,      -5.021679375,      -5.230470118,      0.4192312062,      -4.709593763
       13975,       1.689056382,      -7.166977086,      -5.021581232,      -5.230180793,      0.4193049525,       -4.70959958
       13976,       1.689047149,      -7.165861154,      -5.021488532,      -5.229880559,      0.4193799292,      -4.709607096
       13977,       1.689041136,      -7.164783755,        -5.0214013,      -5.229569389,        0.41945566,       -4.70961616
       13978,       1.689030975,      -7.163782787,       -5.02131939,      -5.229247616,      0.4195316906,      -4.709626612
       13979,       1.689021459,      -7.162884439,      -5.021242489,      -5.228915931,      0.4196076172,      -4.709638291
       13980,       1.689012517,      -7.162104023,      -5.021170151,      -5.228575393,      0.4196831089,      -4.709651046
       13981,       1.689089401,      -7.161447909,      -5.021101814,      -5.228227372,      0.4197579206,      -4.709664745
       13982,       1.689079168,      -7.160916075,      -5.021036852,      -5.227873489,      0.4198318976,      -4.709679276
       13983,       1.689068578,       -7.16050443,      -5.020974629,      -5.227515508,      0.4199049736,      -4.709694552
       13984,       1.689065141,      -7.160206858,      -5.020914564,      -5.227155229,      0.4199771609,      -4.709710508
       13985,       1.689056485,      -7.160016907,      -5.020856156,      -5.226794414,       0.420048538,      -4.709727104
       13986,       1.689046972,       -7.15992892,      -5.020799021,      -5.226434677,      0.4201192336,      -4.709744316
       13987,       1.689036674,      -7.159938494,      -5.020742908,      -5.226077398,      0.4201894113,      -4.709762136
       13988,       1.689028665,      -7.160042226,      -5.020687693,      -5.225723616,       0.420259254,      -4.709780568
       13989,       1.689018942,      -7.160236801,      -5.020633367,      -5.225374042,      0.4203289518,      -4.709799625
       13990,       1.689010006,       -7.16051772,      -5.020580012,      -5.225029065,      0.4203986914,      -4.709819325
       13991,       1.689002001,      -7.160878018,      -5.020527772,      -5.224688738,       0.420468649,      -4.709839691
       13992,       1.688995927,      -7.161307469,      -5.020476817,      -5.224352847,      0.4205389866,      -4.709860747
       13993,       1.688986351,      -7.161792286,       -5.02042733,      -5.224020931,      0.4206098495,      -4.709882519
       13994,       1.688977278,      -7.162315412,      -5.020379493,      -5.223692388,      0.4206813671,      -4.709905036
       13995,       1.688968991,      -7.162857305,      -5.020333433,      -5.223366519,       0.420753654,      -4.709928328
       13996,        1.68905887,      -7.163396874,      -5.020289278,      -5.223042602,      0.4208268122,       -4.70995243
       13997,       1.689051793,      -7.163912641,      -5.020247118,      -5.222719975,       0.420900933,      -4.709977377
       13998,       1.689042574,      -7.164383996,       -5.02020704,      -5.222398047,      0.4209760987,      -4.710003211
       13999,       1.689035214,      -7.164791958,      -5.020169107,      -5.222076329,      0.4210523831,      -4.710029976
       14000,       1.689027069,      -7.165120192,      -5.020133361,      -5.221754464,      0.4211298516,      -4.710057718
       14001,       1.689019854,      -7.165355664,      -5.020099817,       -5.22143228,      0.4212085602,      -4.710086488
       14002,       1.689010284,      -7.165489233,      -5.020068473,      -5.221109725,      0.4212885541,      -4.710116336
       14003,       1.689002714,      -7.165515891,      -5.020039305,      -5.220786887,      0.4213698662,      -4.710147312
       14004,       1.688993574,      -7.165434816,       -5.02001226,      -5.220463964,      0.4214525154,      -4.710179465
       14005,       1.688984864,      -7.165249034,      -5.019987271,      -5.220141264,       0.421536505,      -4.710212839
       14006,       1.688976869,      -7.164964743,      -5.019964246,      -5.219819182,      0.4216218225,      -4.710247476
       14007,       1.688970231,      -7.164590508,      -5.019943054,      -5.219498128,       0.421708439,      -4.710283412
       14008,       1.688966878,      -7.164136268,      -5.019923575,      -5.219178568,      0.4218141592,      -4.710328455
       14009,       1.688958601,      -7.160439254,      -5.019697606,      -5.218755645,      0.4219433808,      -4.710385319
       14010,       1.688954464,      -7.152975926,      -5.019266513,      -5.218194674,      0.4221014008,      -4.710457628
       14011,       1.689049029,      -7.143537229,      -5.018642718,      -5.217455365,      0.4222944161,      -4.710550176
       14012,       1.689045672,      -7.132953066,      -5.017835715,      -5.216507696,       0.422529409,      -4.710669186
       14013,       1.689043242,      -7.120667426,      -5.016829874,      -5.215332585,      0.4228140055,      -4.710822537
       14014,       1.689042098,      -7.106070856,      -5.015575042,      -5.213913623,      0.4231567432,      -4.711020072
       14015,       1.689045448,      -7.088894151,      -5.013997798,      -5.212234081,      0.4235685198,      -4.711274332
       14016,       1.689047585,      -7.069117386,      -5.012021395,      -5.210282544,      0.4240653954,      -4.711602224
       14017,       1.689048723,      -7.046867311,      -5.009581483,      -5.208064342,      0.4246705773,       -4.71202758
       14018,       1.689050574,      -7.022333322,       -5.00663694,      -5.205621074,      0.4254108846,      -4.712582677
       14019,       1.689051569,      -6.995703449,      -5.003184812,      -5.203062059,      0.4263036097,      -4.713304541
       14020,       1.689044219,      -6.967263327,      -4.999288061,      -5.200595658,      0.4264039573,      -4.713386262
       14021,       1.689037512,      -6.868401339,      -5.013228153,      -5.206699005,      0.4265242956,      -4.713485183
       14022,       1.689029951,      -6.902556187,       -5.01883928,      -5.208852135,       0.426668408,       -4.71360495
       14023,       1.689022961,      -7.069066618,      -5.020774508,      -5.210096587,       0.426840577,      -4.713750159
       14024,       1.689017825,      -7.119934681,      -5.021051121,      -5.211364555,      0.4270453587,      -4.713926757
       14025,       1.689014758,      -7.102900707,      -5.020394537,      -5.212367606,      0.4272875659,      -4.714142487
       14026,       1.689096742,      -7.109112536,      -5.019438852,      -5.212896658,      0.4275727265,      -4.714407069
       14027,       1.689095381,      -7.107452786,      -5.018582291,       -5.21300018,       0.427907624,      -4.714731893
       14028,       1.689098867,       -7.09741628,      -5.017757019,      -5.212752677,      0.4282994896,      -4.715128993
       14029,       1.689100214,      -7.085837883,      -5.016712324,      -5.212245536,      0.4287517017,      -4.715609089
       14030,       1.689102274,      -7.072412568,      -5.015273401,      -5.211607938,      0.4292549851,      -4.716179261
       14031,       1.689102694,      -7.055300759,      -5.013395828,      -5.210956217,       0.429777519,      -4.716840745
       14032,        1.68910404,      -7.034898563,      -5.011099751,       -5.21034596,      0.4302613289,       -4.71758661
       14033,       1.689095554,      -7.013262158,      -5.008407669,      -5.209787073,       0.430314188,      -4.717669865
       14034,       1.689088921,       -6.89126869,        -5.0201437,      -5.215720287,      0.4303745552,      -4.717768527
       14035,       1.689083072,      -6.923933459,      -5.024777423,      -5.217791093,      0.4304426925,      -4.717885198
       14036,       1.689077581,      -7.099032199,      -5.026319134,      -5.218919427,      0.4305182526,      -4.718022746
       14037,       1.689071591,      -7.148497734,      -5.026578899,      -5.220050437,      0.4305999673,      -4.718184511
       14038,       1.689069948,      -7.132711197,      -5.026061878,      -5.220976474,      0.4306853708,      -4.718374441
       14039,       1.689066667,      -7.151155381,      -5.025206647,      -5.221542835,      0.4307708371,      -4.718596835
       14040,       1.689067517,      -7.159126611,      -5.024323464,      -5.221802466,      0.4308510591,      -4.718855328
       14041,        1.68914129,      -7.154875711,      -5.023349853,      -5.221802969,      0.4309161545,      -4.719150691
       14042,       1.689142918,      -7.148072657,      -5.022088009,      -5.221559687,       0.430947184,      -4.719478449
       14043,       1.689143976,      -7.136343424,      -5.020392665,      -5.221067866,      0.4309136526,      -4.719829324
       14044,       1.689145176,      -7.114744557,      -5.018178695,      -5.220293685,      0.4307720518,      -4.720191382
       14045,       1.689147587,      -7.082751585,      -5.015354959,      -5.219142538,      0.4304617981,      -4.720546149
       14046,       1.689139745,      -7.043845171,      -5.011767555,      -5.217448559,      0.4304256147,      -4.720585136
       14047,       1.689136034,      -6.913289111,      -5.022013897,      -5.223117677,      0.4303794393,      -4.720630084
       14048,       1.689129475,      -6.939749048,      -5.026074967,      -5.225196887,      0.4303200423,      -4.720681642
       14049,        1.68912427,      -7.108415664,      -5.027286108,      -5.226364576,      0.4302430593,      -4.720740312
       14050,       1.689117714,      -7.147567509,      -5.027293047,      -5.227418181,      0.4301429145,      -4.720806521
       14051,       1.689116211,      -7.133638132,      -5.026533436,      -5.228140212,      0.4300122494,      -4.720880389
       14052,       1.689112787,      -7.154114599,      -5.025401272,      -5.228421031,      0.4298402822,      -4.720960644
       14053,       1.689113491,      -7.158929089,      -5.024170034,       -5.22832851,      0.4296098014,      -4.721042631
       14054,       1.689105727,      -7.146316998,        -5.0227692,      -5.227882024,      0.4295436334,      -4.721064432
       14055,       1.689099246,      -7.122379006,      -5.024974317,      -5.228859151,       0.429475374,      -4.721084925
       14056,       1.689190083,      -7.127735741,      -5.026020107,      -5.229356763,      0.4294049722,      -4.721104058
       14057,       1.689185802,      -7.166027619,      -5.026452002,      -5.229704934,      0.4293323504,      -4.721121755
       14058,       1.689177538,      -7.183390821,      -5.026582229,      -5.230011268,      0.4292574345,      -4.721137941
       14059,       1.689172831,      -7.183503913,      -5.026563147,      -5.230278631,      0.4291801698,      -4.721152552
       14060,       1.689165564,      -7.182958062,      -5.026476114,       -5.23049615,      0.4291005274,      -4.721165543
       14061,        1.68915773,      -7.183779552,      -5.026369082,      -5.230664742,      0.4290185072,      -4.721176888
       14062,       1.689148404,      -7.183415191,      -5.026261899,       -5.23079098,      0.4289341418,      -4.721186575
       14063,        1.68914242,      -7.181357445,      -5.026156379,      -5.230881821,      0.4288474984,      -4.721194604
       14064,       1.689133878,      -7.178317257,      -5.026049816,      -5.230943913,      0.4287586801,      -4.721200982
       14065,       1.689126973,      -7.174797129,      -5.025942177,       -5.23098364,      0.4286678242,      -4.721205718
       14066,       1.689118575,      -7.171031194,      -5.025836449,      -5.231006729,      0.4285750957,       -4.72120883
       14067,       1.689111743,      -7.167220205,      -5.025736407,       -5.23101774,      0.4284806783,      -4.721210343
       14068,       1.689103561,      -7.163512478,       -5.02564484,      -5.231019902,      0.4283847621,      -4.721210292
       14069,       1.689097015,      -7.159933864,      -5.025562873,       -5.23101505,      0.4282875309,      -4.721208729
       14070,       1.689089901,      -7.156431335,       -5.02549012,       -5.23100384,      0.4281891515,      -4.721205717
       14071,       1.689169201,      -7.152960286,      -5.025425249,      -5.230986031,      0.4280897643,      -4.721201332
       14072,       1.689163078,      -7.149518938,       -5.02536671,      -5.230961018,      0.4279894795,       -4.72119566
       14073,        1.68915454,      -7.146129275,      -5.025313242,      -5.230928259,      0.4278883751,      -4.721188788
       14074,       1.689146217,      -7.142810771,      -5.025264066,      -5.230887574,      0.4277864994,      -4.721180801
       14075,       1.689139173,       -7.13957066,      -5.025218829,      -5.230839296,      0.4276838745,      -4.721171775
       14076,       1.689131633,      -7.136406799,      -5.025177396,      -5.230784276,      0.4275805016,       -4.72116178
       14077,       1.689125018,      -7.133312687,      -5.025139668,      -5.230723757,      0.4274763669,      -4.721150871
       14078,        1.68911748,       -7.13028044,      -5.025105496,      -5.230659184,      0.4273714473,      -4.721139094
