"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5867,       1.858645024,      -8.278293686,       -6.87670016,      -6.885670915,      0.1610998745,      -2.619277188
        5868,       1.858600443,      -8.276407522,      -6.875685821,       -6.88491334,      0.1610977032,      -2.619257364
        5869,       1.858551959,      -8.276413813,      -6.875692475,      -6.884300463,      0.1610955536,      -2.619238855
        5870,       1.858506047,      -8.276270538,      -6.875687725,      -6.883719161,      0.1610934095,      -2.619221647
        5871,       1.858605075,      -8.275970719,      -6.875601329,      -6.883140118,      0.1610912549,       -2.61920574
        5872,       1.858568364,      -8.275546706,      -6.875458544,      -6.882550914,      0.1610890756,      -2.619191149
        5873,       1.858567245,      -8.275093018,      -6.875308507,      -6.881955034,      0.1610868601,      -2.619177901
        5874,       1.858538723,      -8.274638124,      -6.875183207,      -6.881360296,      0.1610846004,      -2.619166037
        5875,       1.858542035,      -8.274164545,      -6.875092296,      -6.880771621,      0.1610822915,       -2.61915561
        5876,       1.858675004,      -8.273660994,      -6.875034034,      -6.880190604,       0.161079931,      -2.619146675
        5877,       1.858677441,      -8.273136297,      -6.875004603,      -6.879618588,      0.1610775177,      -2.619139293
        5878,       1.858660827,      -8.272608512,      -6.875001866,      -6.879057699,      0.1610750507,      -2.619133518
        5879,       1.858644558,      -8.272091658,      -6.875024912,      -6.878510849,      0.1610720088,      -2.619128984
        5880,       1.858636116,      -8.270023624,      -6.874377077,       -6.87782461,      0.1610682312,      -2.619127075
        5881,         1.8588339,      -8.266397311,      -6.873152925,      -6.876928656,      0.1610634952,      -2.619129896
        5882,       1.858809621,      -8.261809496,      -6.871521625,         -6.875815,      0.1610575155,      -2.619140518
        5883,       1.858781271,       -8.25661028,       -6.86953582,      -6.874545957,      0.1610499977,      -2.619163299
        5884,       1.858742396,      -8.250888905,      -6.867086353,       -6.87323903,      0.1610407615,      -2.619204371
        5885,       1.858712538,      -8.244528321,      -6.863977909,      -6.872019457,      0.1610298831,      -2.619272314
        5886,       1.858816545,      -8.237201603,      -6.860048809,      -6.871035113,      0.1610178203,      -2.619378934
        5887,        1.85878074,      -8.228479626,      -6.855205928,      -6.870463333,      0.1610150652,      -2.619405058
        5888,       1.858751571,      -8.237318666,      -6.867142829,      -6.873142967,      0.1610118357,      -2.619438319
        5889,       1.858718506,      -8.257905138,      -6.872888084,      -6.874959074,      0.1610081157,      -2.619480941
        5890,       1.858687489,      -8.268896689,      -6.873803045,      -6.876460345,      0.1610039415,      -2.619535932
        5891,       1.858849796,      -8.265001376,      -6.872257596,      -6.877546891,      0.1609994092,      -2.619607249
        5892,       1.858846258,      -8.258521875,      -6.870383799,      -6.877963252,      0.1609947387,       -2.61970004
        5893,       1.858828639,       -8.25048517,      -6.868969454,       -6.87782917,      0.1609904223,      -2.619820944
        5894,       1.858803393,      -8.242642999,      -6.867584716,      -6.877466199,      0.1609873351,      -2.619978134
        5895,       1.858765604,      -8.236286375,      -6.865586243,      -6.877300635,       0.160986616,      -2.620180737
        5896,       1.858894014,      -8.230869644,      -6.862618721,      -6.877746748,      0.1609866045,      -2.620228586
        5897,       1.858881316,      -8.238267896,      -6.874293729,      -6.880600596,      0.1609867939,      -2.620287005
        5898,       1.858871504,      -8.259164553,      -6.880261168,       -6.88259806,      0.1609873152,      -2.620358425
        5899,       1.858848305,      -8.271851252,      -6.881660469,      -6.884491092,      0.1609883768,        -2.6204458
        5900,       1.858841213,       -8.27134118,      -6.880644329,       -6.88609251,      0.1609902662,      -2.620552569
        5901,       1.858995086,      -8.267044693,      -6.879162573,      -6.887030172,      0.1609933921,      -2.620682639
        5902,        1.85895714,      -8.260047777,      -6.877883984,      -6.887281791,      0.1609984067,      -2.620840274
        5903,       1.858913957,      -8.252992461,      -6.876286836,      -6.887124758,      0.1610062901,      -2.621029576
        5904,       1.858868417,      -8.247434999,      -6.873657804,      -6.886988522,       0.161018172,      -2.621253122
        5905,       1.858820522,      -8.242741991,      -6.869536618,      -6.887223873,      0.1610210613,      -2.621304903
        5906,       1.858946673,      -8.246460254,      -6.878926373,       -6.88973664,      0.1610246849,      -2.621366669
        5907,       1.858908937,      -8.265840916,       -6.88342734,      -6.891359795,      0.1610292464,       -2.62144013
        5908,       1.858869521,      -8.280037248,      -6.883883219,      -6.892836017,      0.1610350215,      -2.621527062
        5909,       1.858827919,      -8.282009116,       -6.88197754,      -6.893938867,      0.1610423644,       -2.62162912
        5910,       1.858791406,      -8.278167216,      -6.879347008,      -6.894277295,       0.161051716,       -2.62174754
        5911,        1.85891272,      -8.270519698,      -6.876530347,      -6.893802003,      0.1610636147,      -2.621882591
        5912,       1.858906985,      -8.262162215,       -6.87303833,      -6.892753076,      0.1610786164,      -2.622032516
        5913,       1.858890768,      -8.254591115,      -6.868213551,      -6.891458694,      0.1610970512,       -2.62219193
        5914,       1.858851564,      -8.247138593,      -6.861612474,      -6.890134523,       0.161101358,      -2.622227899
        5915,       1.858812542,      -8.250852424,      -6.870165997,      -6.892262758,      0.1611065246,      -2.622269401
        5916,       1.858928342,      -8.269131654,      -6.873770527,      -6.893439926,      0.1611127041,      -2.622316734
        5917,       1.858908077,      -8.282609821,      -6.873318387,      -6.894164386,      0.1611200752,      -2.622369786
        5918,       1.858875993,      -8.282641642,      -6.870478252,      -6.894303783,      0.1611288511,      -2.622427785
        5919,       1.858848649,      -8.277053913,      -6.866895464,      -6.893603139,       0.161139264,      -2.622488916
        5920,        1.85883567,      -8.267974585,      -6.863169104,      -6.892111767,       0.161151483,      -2.622549618
        5921,       1.858981594,      -8.257561119,      -6.858929378,      -6.890026957,      0.1611654307,       -2.62260344
        5922,       1.858986493,      -8.247138705,      -6.853627108,      -6.887580681,      0.1611806036,      -2.622639708
        5923,       1.858953579,      -8.236462645,       -6.84691808,      -6.884982369,      0.1611840455,      -2.622646629
        5924,       1.858948523,      -8.244515983,      -6.857462125,      -6.887098098,      0.1611880331,      -2.622652716
        5925,       1.858940601,      -8.263859248,      -6.862154667,      -6.888256944,      0.1611925981,      -2.622656814
        5926,       1.859082673,      -8.275164184,      -6.862207087,       -6.88876375,      0.1611977501,       -2.62265705
        5927,       1.859053138,      -8.271054434,      -6.859774329,      -6.888583352,       0.161203495,      -2.622650611
        5928,       1.859022095,      -8.263801338,      -6.856826252,      -6.887576713,      0.1612098115,      -2.622633372
        5929,       1.858998988,      -8.254510433,      -6.854105689,      -6.885898706,      0.1612165294,       -2.62259925
        5930,       1.859000506,      -8.244110786,      -6.851259378,      -6.883758371,      0.1612231485,      -2.622539326
        5931,       1.859139919,      -8.233776202,      -6.847743515,       -6.88140598,      0.1612288443,      -2.622441207
        5932,        1.85914175,      -8.223510014,      -6.843256233,       -6.87916458,      0.1612300473,      -2.622416993
        5933,       1.859128918,      -8.234669183,       -6.85609326,       -6.88159313,      0.1612313181,      -2.622385928
        5934,       1.859116933,      -8.255933809,      -6.862464156,      -6.883112004,      0.1612325873,      -2.622345803
        5935,       1.859094677,      -8.266454172,      -6.863734083,      -6.884109925,      0.1612337458,      -2.622293623
        5936,       1.859251642,      -8.261202907,      -6.862441547,       -6.88452004,      0.1612346763,      -2.622225488
        5937,       1.859228023,      -8.254231111,      -6.860802957,      -6.884153013,      0.1612352467,      -2.622136362
        5938,        1.85919734,      -8.245934746,      -6.859621367,      -6.883148564,      0.1612352043,      -2.622019719
        5939,        1.85916835,      -8.237258804,       -6.85844876,      -6.881767456,      0.1612340565,      -2.621867241
        5940,       1.859123885,      -8.229372817,      -6.856651931,      -6.880370545,      0.1612312017,       -2.62166911
        5941,        1.85925547,      -8.222063885,      -6.853896686,      -6.879376935,      0.1612304567,       -2.62162223
        5942,       1.859216052,      -8.231391002,      -6.866616191,      -6.882016266,      0.1612294618,      -2.621564863
        5943,       1.859209623,      -8.252907024,      -6.873237828,      -6.883759825,      0.1612281279,      -2.621494514
        5944,       1.859165517,      -8.264848319,      -6.874952186,      -6.885253164,      0.1612263333,      -2.621408114
        5945,       1.859123444,      -8.262539739,       -6.87413225,        -6.8863231,      0.1612239446,       -2.62130203
        5946,        1.85928754,      -8.257236083,      -6.872873839,      -6.886632428,      0.1612208154,      -2.621172066
        5947,       1.859273705,      -8.249914656,      -6.871874799,      -6.886213386,      0.1612167084,      -2.621013506
        5948,       1.859269625,        -8.2426549,      -6.870578643,      -6.885367486,      0.1612112358,      -2.620821488
        5949,       1.859235798,      -8.236711728,      -6.868248556,      -6.884531916,      0.1612040217,      -2.620592103
        5950,       1.859210553,      -8.231489673,       -6.86444993,      -6.884084361,      0.1612023063,      -2.620538821
        5951,       1.859353159,      -8.236478831,      -6.874618478,       -6.88654729,      0.1612002135,      -2.620475048
        5952,       1.859327566,      -8.256510217,      -6.879622244,      -6.888095389,      0.1611976622,      -2.620398864
        5953,       1.859325663,        -8.2703695,      -6.880331483,       -6.88948027,      0.1611945452,       -2.62030818
        5954,       1.859319563,      -8.271477078,      -6.878597932,      -6.890459191,      0.1611907279,      -2.620200883
        5955,       1.859305071,      -8.267266544,      -6.876172824,      -6.890624145,      0.1611860408,      -2.620075051
        5956,       1.859459459,      -8.259880905,      -6.873607105,      -6.889948623,      0.1611802497,      -2.619929405
        5957,       1.859452333,      -8.252267973,      -6.870355611,      -6.888720108,      0.1611730791,      -2.619764232
        5958,       1.859428595,      -8.245678544,      -6.865719786,      -6.887322111,       0.161164372,      -2.619582934
        5959,       1.859393456,      -8.239369164,      -6.859255982,      -6.886011422,      0.1611623367,       -2.61954168
        5960,        1.85936353,      -8.243063318,      -6.867844832,      -6.888114934,      0.1611598992,      -2.619493567
        5961,       1.859478531,      -8.261988015,      -6.871515984,      -6.889286363,      0.1611569961,      -2.619437918
        5962,       1.859460674,      -8.276146657,      -6.871105203,      -6.890073023,      0.1611535459,      -2.619374351
        5963,       1.859417673,      -8.276892427,      -6.868289832,      -6.890291202,      0.1611515616,      -2.619338671
        5964,       1.859377871,      -8.280931367,      -6.869059597,      -6.890439275,      0.1611495872,      -2.619304135
        5965,       1.859339256,      -8.282202983,      -6.869456997,      -6.890471915,      0.1611476191,      -2.619270768
        5966,       1.859468242,      -8.282311949,      -6.869421543,       -6.89032101,       0.161145654,      -2.619238596
        5967,       1.859427446,      -8.281248779,      -6.869125274,      -6.889979299,      0.1611436883,      -2.619207641
        5968,       1.859409114,      -8.279754084,      -6.868759458,      -6.889489413,      0.1611413202,      -2.619172282
        5969,       1.859379899,      -8.276571993,      -6.867715778,      -6.888723976,      0.1611393368,      -2.619144075
        5970,       1.859362921,      -8.275648012,      -6.867723144,       -6.88805965,      0.1611373392,      -2.619117152
        5971,       1.859544709,      -8.274650483,        -6.8677284,      -6.887394224,       0.161135325,      -2.619091536
        5972,       1.859510464,      -8.273639926,      -6.867644987,      -6.886706696,      0.1611332934,      -2.619067259
        5973,       1.859470874,       -8.27268112,      -6.867490879,      -6.885991311,      0.1611312464,      -2.619044354
        5974,       1.859423766,      -8.271894061,      -6.867314018,       -6.88525907,      0.1611291889,      -2.619022859
        5975,       1.859376171,      -8.271311409,      -6.867146717,      -6.884524432,      0.1611271288,      -2.619002815
        5976,       1.859510624,      -8.270895238,      -6.866998272,      -6.883796835,       0.161125077,      -2.618984261
        5977,       1.859480428,      -8.270595203,      -6.866865982,      -6.883080231,      0.1611230468,      -2.618967237
        5978,        1.85944004,      -8.270371869,      -6.866745751,      -6.882376539,      0.1611210526,      -2.618951773
        5979,       1.859396488,      -8.270194021,      -6.866636122,      -6.881687535,      0.1611191082,      -2.618937895
        5980,       1.859351613,      -8.270030977,      -6.866537853,      -6.881014839,      0.1611172248,      -2.618925615
        5981,       1.859501337,      -8.269851447,      -6.866452773,      -6.880358984,      0.1611154092,      -2.618914937
        5982,       1.859470667,      -8.269628597,       -6.86638346,      -6.879718765,      0.1611136624,      -2.618905848
        5983,       1.859450201,      -8.269345686,      -6.866332924,      -6.879091773,      0.1611119792,      -2.618898329
        5984,       1.859432414,      -8.268998082,      -6.866304459,      -6.878474922,      0.1611103489,      -2.618892352
        5985,       1.859417975,      -8.268591967,      -6.866301724,      -6.877865165,      0.1611087557,      -2.618887883
        5986,       1.859639552,      -8.268140049,       -6.86632789,      -6.877260226,      0.1611071816,      -2.618884892
        5987,       1.859626253,      -8.267657302,      -6.866384925,      -6.876658928,      0.1611056081,       -2.61888335
        5988,       1.859606612,      -8.267157837,      -6.866473899,      -6.876061337,      0.1611040185,      -2.618883242
        5989,       1.859579466,      -8.266652535,      -6.866595204,      -6.875469992,         0.1611024,      -2.618884561
        5990,       1.859534969,      -8.266148791,      -6.866747086,      -6.874885717,      0.1611007445,      -2.618887315
        5991,       1.859670394,      -8.265648775,      -6.866927955,      -6.874311271,      0.1610990493,      -2.618891525
        5992,       1.859633906,      -8.265154154,      -6.867135591,      -6.873749518,      0.1610973161,      -2.618897223
        5993,       1.859602936,      -8.264665346,      -6.867368729,       -6.87320436,      0.1610955501,      -2.618904447
        5994,       1.859581318,      -8.264180715,      -6.867624843,      -6.872679507,      0.1610937585,      -2.618913239
        5995,       1.859555871,      -8.263696916,      -6.867901777,      -6.872175116,      0.1610919483,      -2.618923639
        5996,       1.859691012,      -8.263219802,      -6.868198623,      -6.871692433,       0.161090125,      -2.618935684
        5997,       1.859663388,      -8.262752425,      -6.868514479,      -6.871232493,      0.1610882921,      -2.618949397
        5998,       1.859648608,      -8.262295055,      -6.868848528,      -6.870796311,      0.1610864499,      -2.618964794
        5999,       1.859636167,       -8.26184814,      -6.869199969,      -6.870384685,      0.1610842215,      -2.618985695
        6000,       1.859629562,      -8.259773793,      -6.868893956,        -6.8698658,      0.1610815108,      -2.619014215
        6001,       1.859785238,      -8.256156959,      -6.868038087,      -6.869172257,      0.1610781917,      -2.619053227
        6002,       1.859767283,      -8.251681225,      -6.866820415,      -6.868297571,      0.1610741295,      -2.619106575
        6003,        1.85974467,      -8.246694883,      -6.865309887,        -6.8673088,      0.1610692526,      -2.619179372
        6004,       1.859712073,      -8.241263077,      -6.863403973,      -6.866324987,      0.1610636683,      -2.619278355
        6005,       1.859693806,      -8.235284304,      -6.860920807,      -6.865500038,      0.1610577758,      -2.619412265
        6006,       1.859867654,      -8.228477594,       -6.85772791,      -6.864993321,      0.1610523852,      -2.619592001
        6007,       1.859849534,      -8.220590421,      -6.853690493,      -6.865047464,      0.1610512192,      -2.619634806
        6008,       1.859844899,      -8.228180615,       -6.86552516,      -6.867880431,      0.1610499417,      -2.619687594
        6009,       1.859817304,      -8.248444019,      -6.871415265,      -6.869835487,      0.1610486231,      -2.619752911
        6010,       1.859802861,      -8.259651263,      -6.872584425,      -6.871624352,      0.1610474179,      -2.619833993
        6011,        1.85991151,        -8.2570906,      -6.871296566,      -6.873098444,      0.1610465851,      -2.619934828
        6012,       1.859884084,      -8.251452215,      -6.869608286,      -6.873929127,      0.1610465467,      -2.620060245
        6013,       1.859856501,      -8.243818983,      -6.868271114,      -6.874149157,      0.1610479904,      -2.620215937
        6014,       1.859825104,      -8.236548419,      -6.866788891,      -6.874076154,      0.1610518793,      -2.620408089
        6015,       1.859824801,      -8.231019677,      -6.864438396,      -6.874173937,       0.161059231,      -2.620642256
        6016,        1.85992571,      -8.226506209,      -6.860777749,       -6.87483294,      0.1610610778,      -2.620696889
        6017,       1.859885178,      -8.231298934,      -6.871088591,      -6.877564091,      0.1610634618,      -2.620762625
        6018,        1.85985579,      -8.250950467,      -6.876229246,      -6.879439931,      0.1610665469,       -2.62084163
        6019,       1.859835548,      -8.264553048,      -6.877103341,      -6.881229326,      0.1610705657,      -2.620936337
        6020,       1.859820628,      -8.266037972,       -6.87555009,      -6.882709187,      0.1610758309,      -2.621049323
        6021,       1.859953504,      -8.262484103,      -6.873324267,      -6.883477991,      0.1610827682,      -2.621183108
        6022,       1.859931097,      -8.255489907,      -6.871007028,      -6.883481055,      0.1610919816,      -2.621339746
        6023,       1.859906707,      -8.248119444,      -6.868071617,      -6.882971856,      0.1611042323,      -2.621519854
        6024,       1.859882822,      -8.241972156,      -6.863806899,      -6.882321247,      0.1611201904,      -2.621720887
        6025,       1.859847494,      -8.236381578,      -6.857731019,      -6.881780323,      0.1611239655,      -2.621766819
        6026,        1.85997926,      -8.239699209,      -6.866329556,      -6.884092845,       0.161128557,       -2.62182067
        6027,       1.859966324,      -8.258122708,      -6.870099677,      -6.885482173,      0.1611341359,      -2.621883353
        6028,       1.859965666,      -8.272286585,      -6.869836534,      -6.886512941,       0.161140917,      -2.621955521
        6029,       1.859953068,      -8.273808929,      -6.867142836,        -6.8870212,      0.1611491695,      -2.622037315
        6030,       1.859923562,      -8.269455157,      -6.863623145,      -6.886704108,        0.16115921,      -2.622127963
        6031,       1.860082394,       -8.26135057,      -6.859837986,      -6.885569547,      0.1611713497,      -2.622225044
        6032,       1.860068954,      -8.251992238,      -6.855374848,       -6.88381581,       0.161185736,      -2.622323259
        6033,       1.860051376,      -8.242762209,      -6.849651963,      -6.881683052,      0.1612021402,      -2.622412875
        6034,       1.860020878,      -8.233243788,      -6.842294187,      -6.879350556,      0.1612059064,      -2.622432203
        6035,       1.859999503,        -8.2401079,      -6.851898107,      -6.881460908,      0.1612103315,      -2.622453158
        6036,       1.860159351,      -8.258867593,      -6.855971955,      -6.882586444,      0.1612154882,      -2.622475044
        6037,       1.860145578,      -8.270890151,      -6.855595151,      -6.883053915,      0.1612214448,      -2.622496493
        6038,       1.860123034,      -8.268029319,      -6.852734483,      -6.882830323,      0.1612282817,      -2.622515223
        6039,       1.860110265,       -8.26121964,      -6.849235895,      -6.881764509,      0.1612360687,      -2.622527622
        6040,       1.860103791,      -8.251874545,      -6.845793216,      -6.879983925,      0.1612447437,       -2.62252803
        6041,       1.860245945,      -8.241112116,      -6.842068925,      -6.877674528,      0.1612539055,      -2.622507696
        6042,       1.860220089,      -8.230138959,      -6.837545797,      -6.875054367,      0.1612627343,      -2.622453812
        6043,       1.860196062,      -8.218954575,      -6.831936551,      -6.872401028,        0.16126467,       -2.62243971
        6044,       1.860194376,      -8.229939174,      -6.844069488,      -6.874700062,      0.1612668176,      -2.622420511
        6045,       1.860171353,       -8.25057861,      -6.849851473,      -6.876060973,      0.1612691306,      -2.622394225
        6046,       1.860300645,       -8.26080887,      -6.850633281,      -6.876809162,      0.1612715224,      -2.622358038
        6047,       1.860273975,      -8.255055774,      -6.848875441,      -6.876915408,      0.1612738917,      -2.622308134
        6048,       1.860286163,      -8.247518653,      -6.846739996,      -6.876233095,      0.1612761045,      -2.622239396
        6049,       1.860287934,      -8.238593928,      -6.845019687,      -6.874922554,       0.161277873,      -2.622144904
        6050,       1.860276648,      -8.228955688,       -6.84331712,      -6.873221576,      0.1612786077,      -2.622015392
        6051,       1.860437707,      -8.219770237,      -6.841053926,      -6.871439839,      0.1612775316,      -2.621839223
        6052,       1.860407071,      -8.211007904,       -6.83792534,      -6.869970857,      0.1612771757,      -2.621797152
        6053,       1.860386026,      -8.221615005,       -6.85110381,      -6.872566698,      0.1612766114,      -2.621745112
        6054,       1.860380512,      -8.243360649,      -6.857925434,      -6.874284112,      0.1612757372,      -2.621680511
        6055,       1.860360964,      -8.254485563,      -6.859685753,      -6.875667303,      0.1612744131,      -2.621600055
        6056,       1.860516592,      -8.250626273,      -6.858896282,      -6.876576218,      0.1612724906,      -2.621499712
        6057,       1.860513701,      -8.244562338,      -6.857748584,      -6.876722866,      0.1612698147,      -2.621374633
        6058,       1.860500578,      -8.236920614,      -6.856992359,      -6.876181726,      0.1612661418,      -2.621219054
        6059,       1.860492904,      -8.229310197,      -6.856096354,      -6.875243896,      0.1612610714,      -2.621026476
        6060,       1.860485893,      -8.222949112,      -6.854347225,      -6.874327566,      0.1612542262,      -2.620790592
        6061,       1.860625701,      -8.217378943,      -6.851331036,      -6.873839456,      0.1612525914,      -2.620735489
        6062,       1.860611413,      -8.223937449,      -6.862634464,      -6.876434089,        0.16125059,      -2.620669079
        6063,       1.860603067,      -8.244810944,      -6.868414765,      -6.878130221,      0.1612481423,      -2.620589093
        6064,       1.860587139,      -8.258216373,      -6.869654849,      -6.879658067,      0.1612451449,      -2.620492937
        6065,       1.860548137,      -8.258376532,      -6.868405848,      -6.880776649,      0.1612414792,      -2.620377805
        6066,       1.860688643,      -8.254015121,      -6.866542433,      -6.881087659,      0.1612370086,      -2.620240846
        6067,       1.860649967,      -8.246913347,      -6.864649236,      -6.880574496,      0.1612315325,      -2.620079499
        6068,       1.860615258,      -8.239804888,      -6.862147745,      -6.879538851,      0.1612247811,      -2.619892311
        6069,       1.860591269,       -8.23392145,      -6.858304768,      -6.878385998,      0.1612165772,      -2.619680444
        6070,       1.860548345,       -8.22849387,      -6.852657683,      -6.877409931,       0.161214659,      -2.619631861
        6071,       1.860657938,       -8.23226122,      -6.861518463,      -6.879643764,      0.1612123638,      -2.619574638
        6072,       1.860619957,      -8.251630284,      -6.865475714,      -6.880933337,      0.1612096298,      -2.619507621
        6073,        1.86059516,      -8.266080942,      -6.865331252,      -6.881913596,      0.1612063756,      -2.619429814
        6074,       1.860600823,      -8.267424382,      -6.862764998,      -6.882371952,      0.1612024834,      -2.619340596
        6075,       1.860576531,      -8.262801493,      -6.859426201,      -6.881962514,      0.1611977884,      -2.619240064
        6076,       1.860703966,      -8.254795289,      -6.855857677,       -6.88069536,      0.1611920866,      -2.619129695
        6077,       1.860677526,      -8.246081113,      -6.851594316,      -6.878827049,      0.1611852161,      -2.619013509
        6078,       1.860660306,       -8.23778855,      -6.846028249,      -6.876666984,       0.161177185,      -2.618899653
        6079,       1.860620066,      -8.229294792,       -6.83879426,       -6.87443158,      0.1611753226,      -2.618874542
        6080,        1.86057951,      -8.235532766,      -6.848110904,      -6.876446725,      0.1611731103,      -2.618846449
        6081,       1.860706018,      -8.254982535,      -6.852047887,      -6.877520384,      0.1611705055,      -2.618815727
        6082,       1.860674174,      -8.268052167,      -6.851640646,      -6.878020559,      0.1611674545,      -2.618783308
        6083,       1.860655161,      -8.266058097,      -6.848804931,      -6.877852636,      0.1611638571,      -2.618750946
        6084,       1.860634511,      -8.259489829,      -6.845359182,      -6.876821118,      0.1611595585,       -2.61872162
        6085,       1.860597272,      -8.250346353,      -6.841966437,      -6.875053262,      0.1611544206,       -2.61870027
        6086,       1.860707738,      -8.240104226,      -6.838262982,      -6.872782571,      0.1611484677,      -2.618694898
        6087,       1.860670171,      -8.229841577,      -6.833725887,      -6.870265117,       0.161141929,      -2.618717663
        6088,       1.860634423,      -8.219354892,       -6.82808382,       -6.86777128,       0.161140434,      -2.618724511
        6089,       1.860593596,      -8.230039307,      -6.839878036,      -6.870019854,      0.1611386801,      -2.618735001
        6090,       1.860550977,      -8.251201722,      -6.845460222,      -6.871366478,      0.1611366573,      -2.618750847
        6091,        1.86068631,       -8.26234238,      -6.846169893,      -6.872116784,      0.1611343623,      -2.618774555
        6092,       1.860657804,        -8.2570169,      -6.844404176,      -6.872225581,      0.1611317558,      -2.618809611
        6093,        1.86062258,       -8.24944408,      -6.842291991,      -6.871539546,      0.1611287645,      -2.618860794
        6094,       1.860596062,      -8.240424726,      -6.840618681,      -6.870235476,       0.161125396,      -2.618934727
        6095,       1.860556759,      -8.230783112,       -6.83899796,      -6.868575597,      0.1611219075,      -2.619040514
        6096,       1.860687223,      -8.221665353,      -6.836870727,      -6.866881714,      0.1611187593,       -2.61918994
        6097,       1.860647589,      -8.212961099,      -6.833970954,      -6.865532692,      0.1611180767,      -2.619225879
        6098,       1.860614527,      -8.224053841,      -6.847133106,      -6.868136737,      0.1611174339,      -2.619263002
        6099,       1.860572623,      -8.242999571,      -6.854339244,      -6.869751643,      0.1611168378,      -2.619301278
        6100,       1.860529421,      -8.257874845,      -6.857506987,      -6.870966372,      0.1611162996,      -2.619340699
        6101,       1.860697804,       -8.26170132,      -6.858743533,       -6.87201204,      0.1611157484,      -2.619389611
        6102,       1.860661314,      -8.261097878,      -6.858763895,      -6.872913545,      0.1611152152,      -2.619450486
        6103,       1.860632372,      -8.257364357,      -6.858496557,      -6.873406942,       0.161114721,      -2.619526399
        6104,       1.860598198,      -8.250790412,      -6.858416152,      -6.873308393,      0.1611142963,       -2.61962116
        6105,        1.86056944,      -8.243236241,      -6.858448927,       -6.87263626,      0.1611140697,      -2.619739505
        6106,       1.860743082,      -8.236628713,      -6.858242579,      -6.871644346,      0.1611143893,      -2.619887194
        6107,       1.860727243,       -8.23147776,      -6.857429709,       -6.87068355,      0.1611157681,      -2.620070707
        6108,       1.860705189,      -8.227099325,      -6.855707499,      -6.870058498,      0.1611185785,      -2.620296199
        6109,        1.86066874,      -8.222392969,      -6.852789861,      -6.869986702,      0.1611192891,      -2.620348906
        6110,       1.860646866,      -8.228387137,      -6.863749838,      -6.872604334,      0.1611201956,      -2.620412473
        6111,       1.860800556,      -8.249292015,       -6.86929342,      -6.874333582,      0.1611213504,      -2.620489085
        6112,       1.860806151,        -8.2628049,      -6.870439993,      -6.875948705,      0.1611228378,      -2.620581243
        6113,       1.860790808,        -8.2631736,      -6.869165868,      -6.877203911,      0.1611247912,      -2.620691664
        6114,       1.860778414,      -8.258628863,      -6.867298766,      -6.877675754,      0.1611274517,      -2.620823142
        6115,       1.860781066,      -8.251051643,      -6.865426559,      -6.877310785,      0.1611312731,      -2.620978231
        6116,       1.860932974,      -8.243595413,      -6.862983354,       -6.87639838,      0.1611369041,      -2.621158432
        6117,       1.860907813,      -8.237650018,      -6.859214628,      -6.875365062,      0.1611448851,      -2.621362679
        6118,       1.860862396,       -8.23224318,      -6.853620575,      -6.874508943,      0.1611468042,      -2.621409527
        6119,       1.860858987,       -8.23542002,      -6.862301369,      -6.876735807,      0.1611491695,      -2.621464729
        6120,       1.860826826,      -8.254625048,      -6.866145177,      -6.878017709,      0.1611520811,      -2.621529405
        6121,       1.860941522,      -8.269287685,      -6.865952731,      -6.879009959,      0.1611541322,      -2.621573523
        6122,       1.860910828,      -8.274840211,      -6.866210367,      -6.879633554,      0.1611562085,      -2.621616799
        6123,       1.860899412,      -8.277890522,      -6.865945855,       -6.88007673,      0.1611583087,      -2.621659187
        6124,       1.860896327,      -8.278626287,      -6.865481666,      -6.880307076,      0.1611604321,      -2.621700644
        6125,       1.860876265,      -8.277734404,      -6.864982497,      -6.880297602,      0.1611630154,      -2.621748983
        6126,       1.861016484,      -8.274441884,      -6.863827985,      -6.879927109,      0.1611661728,      -2.621804868
        6127,       1.860989067,      -8.268987591,      -6.862107217,      -6.879084167,      0.1611700634,      -2.621868728
        6128,       1.860961005,      -8.262380358,      -6.859897864,      -6.877751984,      0.1611749053,      -2.621940467
        6129,        1.86092447,      -8.255464972,      -6.857132788,      -6.876006021,      0.1611809467,       -2.62201895
        6130,       1.860905399,      -8.248727007,      -6.853599939,        -6.8739601,      0.1611883541,       -2.62210124
        6131,       1.861037345,      -8.242137465,      -6.849028724,      -6.871727752,      0.1611971271,       -2.62218173
        6132,       1.861010761,      -8.234873127,      -6.843151804,      -6.869397792,      0.1612072675,      -2.622251017
        6133,       1.860977176,      -8.225491615,      -6.835743494,      -6.866998554,      0.1612096064,      -2.622265671
        6134,       1.860951263,      -8.232230586,      -6.845526126,       -6.86902972,      0.1612123781,      -2.622281122
        6135,       1.860943774,      -8.251442061,      -6.849668843,      -6.870097983,      0.1612156591,      -2.622296575
        6136,       1.861093042,      -8.263321426,      -6.849304002,      -6.870556958,      0.1612195666,      -2.622310582
        6137,       1.861069241,      -8.259709986,       -6.84646792,      -6.870338622,      0.1612243032,      -2.622320756
        6138,       1.861048216,      -8.252012964,      -6.843071446,      -6.869256929,      0.1612301471,      -2.622323272
        6139,       1.861013355,      -8.241949333,      -6.839841358,      -6.867447117,      0.1612373263,      -2.622312097
