"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5037,         1.8501316,      -8.001547062,      -6.080830877,      -6.368922866,      0.4047926446,      -4.544706075
        5038,       1.850106767,      -8.036764672,      -6.082400526,      -6.370350488,      0.4047661208,      -4.544732879
        5039,       1.850081944,      -8.041515072,      -6.082338069,      -6.370699483,      0.4047380559,      -4.544756231
        5040,       1.850057925,      -8.036880531,      -6.081960126,       -6.37061845,      0.4047083987,       -4.54477603
        5041,       1.850289568,      -8.035656833,       -6.08176947,      -6.370545045,      0.4046771468,      -4.544792212
        5042,       1.850262542,        -8.0344261,      -6.081746391,       -6.37055911,      0.4046443356,       -4.54480474
        5043,       1.850237708,      -8.033839307,      -6.081770384,      -6.370591016,      0.4046100278,      -4.544813592
        5044,       1.850211298,      -8.033672835,      -6.081805858,      -6.370616803,      0.4045743044,      -4.544818748
        5045,       1.850194808,      -8.033610299,      -6.081871776,      -6.370660707,      0.4045372571,      -4.544820193
        5046,       1.850170002,      -8.033573463,       -6.08198696,      -6.370748353,      0.4044989801,       -4.54481791
        5047,       1.850145602,      -8.033675618,      -6.082156836,      -6.370889952,      0.4044595644,      -4.544811888
        5048,       1.850126362,       -8.03401437,      -6.082382024,      -6.371086985,      0.4044190927,      -4.544802121
        5049,       1.850099406,      -8.034572099,      -6.082664115,      -6.371339588,       0.404377637,      -4.544788609
        5050,       1.850076816,      -8.035292636,      -6.083005149,      -6.371647714,      0.4043352566,      -4.544771363
        5051,       1.850051069,      -8.036146973,      -6.083406139,      -6.372010591,       0.404291998,      -4.544750398
        5052,       1.850026717,      -8.037128777,      -6.083866948,      -6.372426432,      0.4042478964,      -4.544725738
        5053,       1.850019391,      -8.038229162,      -6.084386712,      -6.372892712,      0.4042029785,      -4.544697412
        5054,       1.849992483,      -8.039431721,      -6.084964094,      -6.373406672,      0.4041572669,      -4.544665451
        5055,       1.849971717,         -8.040718,      -6.085597293,      -6.373964837,      0.4041107845,      -4.544629888
        5056,       1.850231165,      -8.042071321,      -6.086284014,      -6.374562982,      0.4040635595,       -4.54459076
        5057,       1.850228747,      -8.043476124,      -6.087021536,      -6.375196235,      0.4040156284,      -4.544548101
        5058,       1.850225934,      -8.044916039,      -6.087806712,      -6.375859408,      0.4039670391,       -4.54450195
        5059,       1.850214032,      -8.046374242,      -6.088636013,      -6.376546914,       0.403917851,      -4.544452347
        5060,       1.850213001,      -8.047834338,       -6.08950558,      -6.377252988,      0.4038681351,      -4.544399337
        5061,       1.850197155,      -8.049281569,      -6.090411108,      -6.377972095,       0.403817973,      -4.544342971
        5062,        1.85018092,      -8.050702254,      -6.091347863,      -6.378698765,      0.4037674556,      -4.544283307
        5063,       1.850165679,      -8.052084426,      -6.092310721,      -6.379427657,      0.4037166822,      -4.544220412
        5064,       1.850160118,      -8.053417879,      -6.093294259,      -6.380153908,      0.4036657593,      -4.544154367
        5065,       1.850137584,      -8.054694073,      -6.094292738,      -6.380872995,         0.4036148,      -4.544085259
        5066,       1.850140122,      -8.055905302,      -6.095300071,      -6.381580365,       0.403563923,      -4.544013192
        5067,       1.850128256,      -8.057045393,      -6.096309964,      -6.382271844,      0.4035132518,      -4.543938279
        5068,        1.85010436,      -8.058109251,       -6.09731597,      -6.382943464,      0.4034629141,      -4.543860641
        5069,       1.850092308,      -8.059092462,      -6.098311577,      -6.383591455,      0.4034130404,       -4.54378041
        5070,       1.850066456,      -8.059991752,      -6.099290277,      -6.384212283,      0.4033637629,       -4.54369772
        5071,       1.850309148,      -8.060805176,      -6.100245644,      -6.384802593,      0.4033152135,      -4.543612713
        5072,       1.850287207,      -8.061531624,       -6.10117139,      -6.385359299,      0.4032582049,      -4.543507639
        5073,       1.850257982,      -8.039721534,      -6.100353517,      -6.384990979,      0.4032117118,      -4.543418079
        5074,       1.850250049,      -8.057351307,      -6.102349014,      -6.385922221,      0.4031663469,      -4.543326642
        5075,       1.850221828,      -8.063439697,      -6.103650877,      -6.386608346,      0.4031222261,      -4.543233464
        5076,       1.850196573,      -8.064517292,      -6.104476944,      -6.387093408,       0.403079461,      -4.543138687
        5077,       1.850172706,      -8.064079521,      -6.105124626,      -6.387472902,      0.4030381624,       -4.54304246
        5078,       1.850144123,      -8.063987141,      -6.105733272,      -6.387801767,      0.4029984404,      -4.542944928
        5079,       1.850130906,      -8.064035577,      -6.106308351,      -6.388085437,      0.4029604012,      -4.542846235
        5080,       1.850116512,       -8.06418487,      -6.106819612,      -6.388315582,      0.4029241418,      -4.542746522
        5081,       1.850097009,      -8.064379458,      -6.107252431,       -6.38849139,      0.4028833218,      -4.542625689
        5082,       1.850070037,      -8.043278306,      -6.105931889,       -6.38778786,      0.4028383895,      -4.542479499
        5083,       1.850049371,      -8.017570959,      -6.103442905,       -6.38629886,      0.4027905122,       -4.54230313
        5084,       1.850066077,      -7.993565955,      -6.100038376,      -6.384088999,      0.4027420653,      -4.542091421
        5085,       1.850049351,      -7.967183429,      -6.095575276,      -6.381104451,      0.4027030137,      -4.541880789
        5086,       1.850251818,      -7.973267071,       -6.09418384,      -6.379642037,      0.4026739079,      -4.541672496
        5087,       1.850226415,      -7.975174736,      -6.093440234,      -6.378767597,      0.4026553578,      -4.541467949
        5088,       1.850199253,      -7.976198908,      -6.092472115,       -6.37805476,       0.402647877,      -4.541268594
        5089,       1.850177014,       -7.97698427,      -6.091309876,      -6.377417102,      0.4026517103,      -4.541075818
        5090,       1.850148694,       -7.97768676,      -6.090065443,      -6.376815463,      0.4026667566,      -4.540890874
        5091,       1.850139042,      -7.978166491,      -6.088740971,      -6.376199348,      0.4026926117,      -4.540714854
        5092,       1.850112507,      -7.978515618,      -6.087311076,      -6.375529561,      0.4027286794,      -4.540548705
        5093,       1.850085395,      -7.978664039,      -6.085776122,       -6.37478852,      0.4027742777,      -4.540393265
        5094,       1.850059863,      -7.978487272,      -6.084153432,       -6.37397526,      0.4028416202,      -4.540223788
        5095,       1.850032771,      -7.942109584,       -6.07821216,      -6.370354088,      0.4028703758,      -4.540158215
        5096,       1.850008436,      -7.948165958,      -6.089140626,      -6.376706876,       0.402907346,        -4.5400832
        5097,       1.849993331,      -8.048403799,      -6.090085058,      -6.378317275,      0.4029553259,      -4.539999375
        5098,       1.849969994,      -8.013056585,      -6.086853817,      -6.377408597,      0.4030182242,      -4.539908593
        5099,       1.849943922,      -7.988946487,      -6.082171647,       -6.37479508,      0.4031009402,      -4.539814212
        5100,       1.849916879,      -7.967261482,       -6.07684099,      -6.371135389,      0.4032084034,      -4.539722211
        5101,       1.850152489,      -7.934003203,      -6.070318668,      -6.366152436,      0.4032524003,       -4.53968842
        5102,       1.850139918,      -7.935502075,      -6.081345271,      -6.373155475,       0.403306268,      -4.539652457
        5103,       1.850114224,      -8.043187098,      -6.082370072,      -6.374903531,      0.4033721926,      -4.539616632
        5104,       1.850093438,        -8.0057513,      -6.079141716,      -6.373798006,      0.4034529646,      -4.539584773
        5105,       1.850068351,      -7.978796044,      -6.074499851,       -6.37090818,       0.403552089,      -4.539562556
        5106,        1.85004484,      -7.954234268,      -6.069246884,       -6.36706213,      0.4036729587,      -4.539558374
        5107,       1.850033085,      -7.918690037,      -6.062745482,      -6.361992024,      0.4037213373,      -4.539560112
        5108,       1.850007829,      -7.924883386,      -6.074485894,      -6.369669984,      0.4037791219,      -4.539567124
        5109,        1.84998317,      -8.030780985,      -6.075950659,      -6.371895659,      0.4038478664,      -4.539583023
        5110,       1.849957738,      -7.991483946,      -6.072980708,      -6.371136313,      0.4039292063,       -4.53961291
        5111,       1.849934664,       -7.96099183,      -6.068609517,      -6.368509927,      0.4040248588,       -4.53966371
        5112,       1.849913554,       -7.93429899,      -6.063662026,      -6.364954156,      0.4041361729,      -4.539744854
        5113,       1.849904185,      -7.898651766,      -6.057467317,       -6.36031549,      0.4041799166,      -4.539780587
        5114,       1.849880352,       -7.90932474,        -6.0706109,      -6.368437984,      0.4042310072,       -4.53982788
        5115,       1.849852815,      -8.013506802,      -6.072774129,      -6.371108088,      0.4042901979,      -4.539891001
        5116,       1.850029119,      -7.974552955,      -6.070248928,      -6.370924295,       0.404357995,      -4.539975551
        5117,       1.850003712,       -7.94377346,      -6.066360812,      -6.368931775,      0.4044346725,      -4.540088719
        5118,       1.849982809,      -7.918447345,      -6.062010543,      -6.366096815,      0.4045202842,      -4.540239634
        5119,       1.849957031,      -7.886018913,      -6.056559501,      -6.362385575,      0.4045533424,      -4.540302717
        5120,       1.849931654,      -7.900112587,      -6.071193211,      -6.370614748,      0.4045913782,      -4.540381845
        5121,       1.849919172,      -8.005833162,      -6.074109436,      -6.373536706,      0.4046346276,      -4.540481433
        5122,       1.849890689,      -7.969061305,       -6.07217383,      -6.373984023,      0.4046828581,      -4.540606934
        5123,       1.849862998,      -7.940957697,       -6.06894911,      -6.372796003,      0.4047355093,      -4.540765049
        5124,       1.849846244,       -7.91931342,      -6.065420645,       -6.37081981,       0.404792132,      -4.540963869
        5125,       1.849823254,      -7.891217421,      -6.061020229,      -6.368047292,      0.4048137048,      -4.541045361
        5126,       1.849796177,      -7.905767613,      -6.076379398,      -6.375909854,      0.4048381883,      -4.541145404
        5127,       1.849788027,      -8.016756837,      -6.079758216,      -6.378666681,      0.4048655186,      -4.541268072
        5128,       1.849762917,      -7.982265911,      -6.078339197,      -6.379350039,      0.4048950131,      -4.541418047
        5129,       1.849734113,      -7.957559701,      -6.075685518,      -6.378534117,      0.4049254552,       -4.54160075
        5130,       1.849725395,      -7.939034944,      -6.072803574,      -6.376827374,      0.4049558043,      -4.541822163
        5131,       1.849947584,      -7.913151722,      -6.069169314,      -6.374120478,      0.4049670658,      -4.541911703
        5132,       1.849931229,      -7.923669021,      -6.083902131,      -6.381224169,      0.4049794228,      -4.542019944
        5133,       1.849907674,      -8.040176332,       -6.08709111,      -6.383363484,      0.4049924986,      -4.542150087
        5134,       1.849876923,      -8.006401081,      -6.085720716,      -6.383521574,      0.4050051491,      -4.542305401
        5135,       1.849864097,       -7.98337012,      -6.083069139,      -6.382139049,      0.4050154547,      -4.542489228
        5136,       1.849838232,      -7.964771307,       -6.08006667,      -6.379633897,      0.4050215275,       -4.54270454
        5137,       1.849815298,      -7.936695685,      -6.076162078,      -6.375747342,      0.4050231866,      -4.542790473
        5138,       1.849798404,      -7.940851035,      -6.089156663,      -6.382131744,       0.405024093,      -4.542892721
        5139,       1.849770039,      -8.057261779,      -6.091472657,      -6.383548023,      0.4050234718,      -4.543013138
        5140,       1.849755495,      -8.021518404,      -6.089464095,       -6.38264296,      0.4050196567,      -4.543153083
        5141,       1.849727149,      -7.996703598,      -6.086036336,      -6.380025566,      0.4050099369,      -4.543313282
        5142,       1.849702119,      -7.974405528,      -6.082011871,      -6.376149503,      0.4049912354,      -4.543493128
        5143,       1.849679044,      -7.941119229,      -6.076782293,      -6.370689711,      0.4049829343,      -4.543563673
        5144,       1.849657337,      -7.944139469,       -6.08814891,      -6.376890018,      0.4049717516,        -4.5436458
        5145,       1.849631364,      -8.053015592,      -6.089495808,       -6.37801831,      0.4049563704,      -4.543739703
        5146,       1.849856227,      -8.013598637,      -6.086583111,      -6.376343172,      0.4049344624,       -4.54384455
        5147,       1.849833333,       -7.98517502,      -6.082172273,      -6.372851737,      0.4049023729,      -4.543958197
        5148,         1.8498188,      -7.959536425,      -6.077051806,      -6.368220031,      0.4048555476,      -4.544076281
        5149,       1.849793981,      -7.923592286,      -6.070596046,      -6.362162397,      0.4048357923,      -4.544121028
        5150,       1.849769753,       -7.93391221,       -6.08163274,      -6.368867448,      0.4048105556,      -4.544170753
        5151,       1.849748059,      -8.034630353,       -6.08271454,      -6.370390283,      0.4047778732,      -4.544223849
        5152,       1.849725791,      -7.992945722,      -6.079447339,      -6.368855501,      0.4047347345,      -4.544277258
        5153,       1.849700621,      -7.962560149,      -6.074753411,      -6.365556751,       0.404676677,      -4.544326066
        5154,       1.849687488,      -7.936839032,      -6.069464562,      -6.361379994,      0.4045980167,      -4.544362528
        5155,       1.849661559,      -7.902415507,      -6.062967496,      -6.356100835,      0.4045653757,      -4.544373801
        5156,       1.849639325,      -7.922244585,      -6.074990299,       -6.36375473,      0.4045245293,      -4.544382374
        5157,       1.849624661,      -8.020371038,      -6.076707848,      -6.366104763,      0.4044730114,      -4.544384958
        5158,       1.849599341,      -7.978782169,      -6.073941844,      -6.365426535,      0.4044074721,       -4.54437659
        5159,       1.849574612,       -7.94833757,      -6.069885022,      -6.363111453,      0.4043684055,      -4.544367996
        5160,       1.849551637,      -7.989648276,      -6.076095042,       -6.36699929,      0.4043281735,      -4.544355667
        5161,       1.849753003,      -8.029087311,      -6.078664805,      -6.369300447,      0.4042867229,      -4.544339575
        5162,       1.849742592,      -8.036152245,      -6.079489573,       -6.37049971,      0.4042439936,      -4.544319678
        5163,       1.849717661,      -8.033072127,      -6.079986303,      -6.371272364,      0.4041999613,      -4.544295963
        5164,       1.849694095,       -8.03375829,      -6.080688989,      -6.372045036,      0.4041546468,      -4.544268438
        5165,        1.84966899,      -8.034985842,      -6.081568434,      -6.372880367,      0.4041081089,      -4.544237125
        5166,       1.849643894,      -8.036845117,      -6.082490194,      -6.373701717,      0.4040604362,      -4.544202057
        5167,       1.849616873,      -8.038868677,      -6.083410884,      -6.374487235,      0.4040117397,      -4.544163267
        5168,       1.849600503,      -8.040755392,      -6.084345918,      -6.375261929,      0.4039621479,      -4.544120796
        5169,       1.849576983,      -8.042485259,      -6.085311182,       -6.37604701,      0.4039118018,      -4.544074691
        5170,       1.849551151,      -8.044173341,      -6.086308248,      -6.376845763,      0.4038608502,      -4.544025004
        5171,       1.849524555,      -8.045894438,      -6.087333091,      -6.377653916,      0.4038094441,      -4.543971802
        5172,        1.84950145,      -8.047626914,      -6.088382518,      -6.378468196,      0.4037577324,      -4.543915159
        5173,       1.849474101,       -8.04932568,      -6.089454064,      -6.379286506,      0.4037058568,      -4.543855163
        5174,       1.849459517,      -8.050972028,      -6.090544651,      -6.380106417,      0.4036539488,      -4.543791911
        5175,       1.849432573,       -8.05256508,      -6.091650379,      -6.380924843,      0.4036021274,       -4.54372551
        5176,       1.849651536,      -8.054101114,      -6.092766918,      -6.381738302,      0.4035504995,      -4.543656069
        5177,       1.849625531,       -8.05557007,      -6.093889644,      -6.382542749,      0.4034991613,      -4.543583706
        5178,       1.849606295,      -8.056962118,      -6.095013682,      -6.383333898,       0.403448201,      -4.543508536
        5179,       1.849591699,      -8.058270342,      -6.096133895,      -6.384107266,      0.4033977028,      -4.543430675
        5180,       1.849565142,      -8.059488986,      -6.097244975,      -6.384858314,        0.40334775,      -4.543350237
        5181,       1.849541876,      -8.060612682,      -6.098341478,      -6.385582693,      0.4032984277,      -4.543267337
        5182,       1.849515146,      -8.061636862,      -6.099417881,      -6.386276436,      0.4032498252,      -4.543182087
        5183,       1.849490934,      -8.062558699,      -6.100468614,       -6.38693597,       0.403202036,      -4.543094602
        5184,       1.849470203,      -8.063377228,      -6.101488093,      -6.387558227,      0.4031551584,      -4.543004998
        5185,       1.849459121,      -8.064094005,      -6.102470793,      -6.388140618,      0.4031092953,        -4.5429134
        5186,       1.849439946,      -8.064711316,       -6.10341134,      -6.388681066,      0.4030558854,      -4.542800868
        5187,       1.849411527,      -8.042779219,      -6.102614597,      -6.388310269,      0.4029944367,      -4.542662562
        5188,       1.849390827,      -8.015649297,      -6.100718782,      -6.387150732,      0.4029249962,      -4.542492721
        5189,       1.849366089,      -7.990451787,      -6.098010585,      -6.385304447,      0.4028486963,      -4.542284799
        5190,       1.849348102,      -7.963275546,      -6.094360222,      -6.382740264,      0.4027687529,       -4.54203207
        5191,       1.849546418,      -7.933164046,      -6.089487308,      -6.379352408,      0.4027386616,      -4.541929907
        5192,       1.849519353,       -7.94097844,      -6.102762425,      -6.385536369,      0.4027106324,      -4.541827128
        5193,        1.84949769,      -8.049204674,      -6.106698063,      -6.387882978,      0.4026848302,      -4.541724021
        5194,       1.849476227,      -8.065618256,      -6.107363488,       -6.38917902,      0.4026614818,       -4.54162093
        5195,       1.849458237,      -8.061537113,      -6.107391855,      -6.389964966,      0.4026373678,      -4.541497815
        5196,       1.849437368,      -8.042286285,      -6.105936854,      -6.389770734,      0.4026201637,      -4.541395817
        5197,       1.849409196,       -8.05871335,      -6.107314593,      -6.390543645,      0.4026059432,      -4.541294542
        5198,       1.849385843,      -8.065438597,      -6.107949717,      -6.390978804,       0.402594706,      -4.541194106
        5199,       1.849357885,       -8.06778726,      -6.108035728,      -6.391145739,      0.4025863505,      -4.541094626
        5200,       1.849333397,      -8.068242096,      -6.107894719,       -6.39114825,      0.4025807048,      -4.540996217
        5201,       1.849317378,      -8.068328484,      -6.107682584,      -6.391056687,      0.4025775778,      -4.540898983
        5202,       1.849290217,      -8.067898628,       -6.10741285,      -6.390894234,      0.4025768023,      -4.540803026
        5203,       1.849269216,      -8.067432728,      -6.107064437,      -6.390666432,      0.4025782603,      -4.540708439
        5204,       1.849241114,      -8.067094362,      -6.106635144,      -6.390383687,      0.4025818907,      -4.540615319
        5205,       1.849220323,      -8.066803848,       -6.10613649,      -6.390059446,      0.4025876821,      -4.540523764
        5206,       1.849437872,      -8.066516158,      -6.105579083,      -6.389704285,      0.4025956596,      -4.540433881
        5207,       1.849413402,      -8.066289121,      -6.104969113,      -6.389324429,      0.4026058687,      -4.540345784
        5208,       1.849389134,      -8.066192067,      -6.104311502,      -6.388923388,      0.4026183614,      -4.540259599
        5209,       1.849362572,      -8.066238671,      -6.103611466,      -6.388503732,      0.4026331859,      -4.540175457
        5210,       1.849340626,       -8.06640498,      -6.102874217,      -6.388067318,      0.4026544034,      -4.540077735
        5211,       1.849315426,      -8.046997556,      -6.100425749,      -6.386720872,      0.4026848303,      -4.539965647
        5212,       1.849300211,      -8.023776211,      -6.096786528,      -6.384499322,      0.4027282942,      -4.539839268
        5213,       1.849273494,      -8.001553347,      -6.092183354,      -6.381447447,      0.4027896571,      -4.539700262
        5214,       1.849247747,      -7.975479173,       -6.08648752,      -6.377443009,      0.4028746205,      -4.539553161
        5215,       1.849222009,      -7.944513959,      -6.079425558,      -6.372225666,      0.4029101848,      -4.539497016
        5216,       1.849197623,      -7.943265736,      -6.090061037,      -6.378422914,      0.4029548775,      -4.539433976
        5217,        1.84918302,      -8.050423375,      -6.090723887,      -6.379747119,      0.4030114349,      -4.539365486
        5218,       1.849167082,      -8.015801838,      -6.087185526,      -6.378514567,      0.4030836697,      -4.539294448
        5219,       1.849148276,      -7.991761262,      -6.082206523,      -6.375597424,      0.4031763862,      -4.539225465
        5220,       1.849121624,      -7.969347969,      -6.076601053,      -6.371665172,      0.4032941358,       -4.53916567
        5221,       1.849338951,      -7.934533267,      -6.069783987,      -6.366401393,      0.4033419571,      -4.539145089
        5222,       1.849315527,      -7.936127915,      -6.080702687,      -6.373410882,      0.4033999498,      -4.539125325
        5223,       1.849304939,      -8.042961855,       -6.08167139,      -6.375133638,      0.4034700563,      -4.539109231
        5224,       1.849276746,      -8.004754105,      -6.078351352,      -6.373952327,      0.4035545116,      -4.539101111
        5225,        1.84925354,      -7.976020288,      -6.073609567,      -6.370911288,       0.403655921,      -4.539107057
        5226,       1.849228047,       -7.94991549,      -6.068243619,      -6.366869588,      0.4037766701,      -4.539135792
        5227,       1.849208684,      -7.913582729,      -6.061596909,      -6.361606275,      0.4038245582,      -4.539150625
        5228,       1.849202524,      -7.920519544,      -6.073543951,      -6.369269749,      0.4038810906,      -4.539173102
        5229,       1.849176099,      -8.024590957,      -6.075090316,      -6.371490623,      0.4039475217,      -4.539207095
        5230,       1.849152934,      -7.985573592,      -6.072126621,      -6.370747082,      0.4040251467,      -4.539257954
        5231,       1.849124044,      -7.954683506,      -6.067754977,      -6.368127267,      0.4041153197,      -4.539332864
        5232,       1.849098987,      -7.928064133,      -6.062813182,      -6.364587094,      0.4042191564,      -4.539441382
        5233,        1.84907222,      -7.893155226,       -6.05663295,      -6.360028038,      0.4042597712,      -4.539487911
        5234,       1.849049284,      -7.904812194,      -6.070173841,      -6.368087897,      0.4043071424,      -4.539547857
        5235,       1.849034568,      -8.008458907,      -6.072496402,      -6.370763568,      0.4043619312,      -4.539625664
        5236,       1.849204315,      -7.970333721,      -6.070054742,      -6.370711438,      0.4044244629,      -4.539727057
        5237,       1.849180412,      -7.940140976,      -6.066259237,      -6.368898535,      0.4044947609,      -4.539859235
        5238,       1.849153464,      -7.915675228,      -6.062042484,      -6.366259561,      0.4045725534,      -4.540031086
        5239,       1.849139504,      -7.884389061,      -6.056794967,      -6.362794175,      0.4046024867,      -4.540102313
        5240,       1.849127075,       -7.89888018,      -6.071781965,      -6.370848392,      0.4046367616,      -4.540190823
        5241,       1.849106448,      -8.005574143,      -6.074861141,      -6.373702604,      0.4046754159,      -4.540300959
        5242,       1.849081251,      -7.969650879,      -6.073069445,      -6.374267438,      0.4047178756,      -4.540437915
        5243,       1.849058352,      -7.942470326,       -6.07001287,      -6.373264442,      0.4047630628,      -4.540607883
        5244,       1.849041182,      -7.921787388,      -6.066701605,      -6.371456773,      0.4048099469,      -4.540818029
        5245,       1.849028403,      -7.894708724,      -6.062594196,      -6.368829335,      0.4048275445,      -4.540903627
        5246,       1.849014484,      -7.908434593,      -6.077965908,      -6.376429347,      0.4048471612,      -4.541007968
        5247,       1.848989329,      -8.021077787,      -6.081367744,      -6.379020275,       0.404868524,      -4.541134797
        5248,       1.848976376,      -7.987473009,      -6.080027082,      -6.379657698,      0.4048907003,      -4.541288245
        5249,       1.848953905,      -7.963799128,      -6.077450955,      -6.378814569,      0.4049122258,      -4.541472935
        5250,       1.848940773,      -7.945892944,      -6.074631109,      -6.377006325,      0.4049319324,      -4.541693738
        5251,       1.849152513,      -7.920172638,      -6.071039288,      -6.374079897,      0.4049390019,      -4.541782572
        5252,       1.849128117,       -7.92855954,      -6.085284505,      -6.380934121,      0.4049464381,      -4.541889325
        5253,       1.849105063,      -8.046005085,      -6.088224269,      -6.382856234,      0.4049537976,       -4.54201674
        5254,       1.849080114,      -8.012363442,      -6.086689168,      -6.382737721,      0.4049598881,      -4.542167454
        5255,       1.849052702,      -7.989356717,      -6.083823232,      -6.381023792,      0.4049627328,      -4.542343976
        5256,       1.849039566,      -7.969915799,      -6.080512114,      -6.378110941,      0.4049603366,      -4.542548173
        5257,       1.849021301,      -7.940221742,      -6.076179046,      -6.373707768,      0.4049587088,      -4.542629271
        5258,       1.849021297,       -7.94300497,      -6.088504399,      -6.379994875,      0.4049557873,      -4.542725193
        5259,       1.849014449,      -8.057556544,      -6.090417611,      -6.381284989,      0.4049507109,      -4.542837275
        5260,       1.849007793,      -8.020571839,      -6.088044483,      -6.380078203,      0.4049417043,      -4.542966197
        5261,       1.849007222,       -7.99436007,      -6.084201807,      -6.377103788,       0.404925853,      -4.543111798
        5262,        1.84899506,      -7.970389551,      -6.079687175,      -6.372884934,       0.404899674,      -4.543272285
        5263,       1.848978153,      -7.935404495,       -6.07388179,      -6.367105496,      0.4048883573,      -4.543334744
        5264,        1.84897113,      -7.940373324,      -6.084963709,      -6.373437049,      0.4048734922,      -4.543406712
        5265,       1.848957273,      -8.045655089,      -6.086093421,      -6.374664743,       0.404853588,      -4.543487805
        5266,       1.849239985,      -8.004986105,      -6.082936517,      -6.372972785,      0.4048261274,      -4.543576471
        5267,       1.849257783,      -7.975371138,      -6.078292056,      -6.369472015,      0.4047872009,       -4.54366965
        5268,       1.849263617,      -7.949139337,      -6.072962084,      -6.364924324,      0.4047318393,      -4.543761829
        5269,       1.849257495,       -7.91321568,      -6.066328579,      -6.359071625,      0.4047085968,      -4.543795928
        5270,        1.84924132,      -7.927341296,      -6.077650049,      -6.366088262,      0.4046790712,      -4.543832516
        5271,       1.849245827,       -8.02576979,      -6.078888075,      -6.367911919,      0.4046411266,      -4.543869419
        5272,       1.849246539,      -7.983914225,      -6.075724042,      -6.366686191,      0.4045916198,      -4.543902919
        5273,        1.84923796,      -7.953295848,      -6.071189353,      -6.363744487,      0.4045616962,      -4.543918774
        5274,       1.849239242,      -7.992056155,      -6.076700861,      -6.367085565,      0.4045304256,      -4.543931094
        5275,       1.849275967,      -8.028673979,      -6.078697062,      -6.368939531,      0.4044977136,        -4.5439398
        5276,       1.849263597,      -8.034195796,      -6.079014009,       -6.36970389,      0.4044634707,      -4.543944797
        5277,       1.849292535,      -8.030194636,      -6.079020783,      -6.370040986,      0.4044276507,      -4.543946017
        5278,       1.849300057,      -8.029858305,      -6.079236496,      -6.370390715,      0.4043902556,      -4.543943424
        5279,       1.849286932,      -8.029849496,      -6.079635756,      -6.370826914,      0.4043513256,      -4.543937002
        5280,       1.849297482,      -8.030512784,      -6.080089904,      -6.371274597,        0.40431093,       -4.54392675
        5281,        1.84950568,      -8.031511524,      -6.080558688,      -6.371709124,      0.4042691601,       -4.54391267
        5282,       1.849494227,      -8.032540773,      -6.081058918,      -6.372154919,      0.4042261221,      -4.543894765
        5283,       1.849485806,      -8.033547938,      -6.081607713,      -6.372635626,      0.4041819309,      -4.543873047
        5284,       1.849485904,      -8.034641112,      -6.082208453,      -6.373157908,      0.4041367041,       -4.54384753
        5285,       1.849486379,      -8.035900225,      -6.082859228,      -6.373719748,      0.4040905567,       -4.54381824
        5286,       1.849484963,      -8.037301361,      -6.083558958,      -6.374318744,      0.4040435972,       -4.54378521
        5287,       1.849478064,      -8.038789531,      -6.084307149,      -6.374953032,      0.4039959241,      -4.543748485
        5288,        1.84947457,      -8.040336662,      -6.085102459,      -6.375620274,      0.4039476247,      -4.543708118
        5289,       1.849471645,      -8.041934812,      -6.085942495,      -6.376317235,      0.4038987749,      -4.543664171
        5290,       1.849467586,      -8.043573091,      -6.086824256,       -6.37704022,      0.4038494405,      -4.543616712
        5291,       1.849470333,      -8.045233601,       -6.08774442,      -6.377785101,       0.403799681,      -4.543565813
        5292,       1.849468732,      -8.046897436,      -6.088699265,      -6.378547198,      0.4037495527,      -4.543511549
        5293,       1.849463921,      -8.048548456,      -6.089684627,      -6.379321317,      0.4036991132,      -4.543453996
        5294,       1.849467989,      -8.050171075,      -6.090696039,      -6.380101829,      0.4036484253,      -4.543393228
        5295,       1.849461669,      -8.051749994,      -6.091728772,      -6.380882996,      0.4035975592,      -4.543329324
        5296,       1.849678497,      -8.053270771,      -6.092777914,      -6.381659368,      0.4035465944,       -4.54326236
        5297,       1.849661948,      -8.054720606,      -6.093838256,      -6.382425639,      0.4034854247,      -4.543177755
        5298,       1.849636913,      -8.033010092,      -6.093155081,      -6.382241394,       0.403434566,      -4.543104388
        5299,       1.849618113,      -8.051664423,      -6.095406135,      -6.383458441,      0.4033738554,      -4.543012394
        5300,        1.84959253,      -8.039027458,      -6.095266638,      -6.383549863,      0.4033236226,      -4.542933085
        5301,       1.849590532,      -8.055170961,      -6.097567332,       -6.38479713,      0.4032640383,      -4.542834308
        5302,       1.849632095,      -8.040992183,      -6.097361961,      -6.384856553,      0.4032150196,       -4.54274961
        5303,        1.84962632,      -8.056997833,      -6.099596583,      -6.386042816,      0.4031667664,      -4.542662656
        5304,       1.849639962,      -8.062797979,      -6.101059975,      -6.386926666,      0.4031194213,      -4.542573593
        5305,       1.849614587,      -8.063560427,      -6.102084453,      -6.387597877,      0.4030731275,      -4.542482581
        5306,       1.849590918,      -8.063310832,      -6.102964682,      -6.388156114,      0.4030280254,      -4.542389787
        5307,       1.849569329,      -8.063507882,       -6.10381714,       -6.38865584,      0.4029842486,      -4.542295375
        5308,        1.84954417,      -8.063900209,      -6.104638075,        -6.3891041,      0.4029419187,      -4.542199506
        5309,       1.849566102,      -8.064344337,      -6.105398248,      -6.389495001,       0.402901144,      -4.542102338
