"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        1726,       1.772055009,       -6.96555599,      -5.239699098,      -5.414756642,      0.2373322675,      -3.007177951
        1727,       1.771975116,      -6.965470913,      -5.240522321,      -5.413976905,      0.2380174489,      -3.007649462
        1728,       1.771896472,      -6.965653864,      -5.241317871,      -5.413245699,      0.2386959257,      -3.008169221
        1729,       1.771827746,       -6.96609455,      -5.242063789,      -5.412547849,      0.2393658369,      -3.008734403
        1730,       1.771785095,      -6.966775783,      -5.242738664,      -5.411868551,      0.2400253533,      -3.009341874
        1731,       1.771726905,      -6.967670551,      -5.243322881,      -5.411194331,      0.2406727376,      -3.009988159
        1732,       1.771676284,      -6.968740751,      -5.243797184,        -5.4105119,      0.2413063687,      -3.010669429
        1733,       1.771607266,      -6.969940279,      -5.244143756,      -5.409809316,      0.2419247237,      -3.011381468
        1734,       1.771542363,      -6.971218498,      -5.244346725,      -5.409075776,      0.2425263403,      -3.012119657
        1735,       1.771466014,      -6.972519821,      -5.244392209,      -5.408301721,      0.2431097849,      -3.012878951
        1736,       1.771356937,       -6.97378443,      -5.244268576,      -5.407478362,      0.2436736367,       -3.01365387
        1737,       1.771292865,      -6.974953623,      -5.243966476,      -5.406597734,      0.2442165052,      -3.014438506
        1738,       1.771220817,      -6.975967749,      -5.243479203,      -5.405652433,      0.2447370671,       -3.01522656
        1739,       1.771175287,       -6.97677129,       -5.24280257,      -5.404635406,      0.2452340993,      -3.016011424
        1740,       1.771105686,      -6.977312552,      -5.241935413,      -5.403540741,      0.2457064947,      -3.016786277
        1741,       1.771620551,      -6.977543071,      -5.240878575,      -5.402362915,      0.2461532659,      -3.017544218
        1742,       1.771679862,      -6.977424167,      -5.239634956,      -5.401097196,      0.2465735563,      -3.018278395
        1743,        1.77187156,      -6.976923817,      -5.238209775,      -5.399739955,      0.2469666584,      -3.018982125
        1744,       1.771959312,      -6.976017215,      -5.236610052,      -5.398288883,      0.2473320326,      -3.019648987
        1745,       1.772013746,      -6.974685576,       -5.23484455,      -5.396742763,      0.2476693277,      -3.020272891
        1746,       1.772170006,       -6.97291822,      -5.232922943,      -5.395101745,      0.2479783809,      -3.020848106
        1747,       1.772118993,      -6.970710955,      -5.230855768,      -5.393367025,       0.248307726,      -3.021457186
        1748,       1.772098342,      -6.947070468,      -5.227075947,      -5.390627312,      0.2486439947,      -3.022056065
        1749,       1.772110857,      -6.911651541,      -5.221702287,       -5.38679706,      0.2489670305,      -3.022564491
        1750,       1.772103941,      -6.867872697,      -5.214697862,      -5.381826806,      0.2492478309,      -3.022840646
        1751,       1.772093037,       -6.81371322,      -5.205693039,      -5.375527486,      0.2493655413,      -3.022902857
        1752,       1.772118654,      -6.892933185,      -5.207701216,      -5.376598122,      0.2494629263,      -3.022888119
        1753,       1.772103763,      -6.925228282,      -5.206707933,      -5.375775634,      0.2495377197,      -3.022787842
        1754,       1.772054131,      -6.925726637,       -5.20420422,      -5.374059145,      0.2495880735,      -3.022595857
        1755,       1.771993736,      -6.919380026,      -5.201288838,       -5.37192215,      0.2496141667,       -3.02230801
        1756,       1.772578258,      -6.914340172,      -5.198391205,      -5.369617915,      0.2496176778,       -3.02192167
        1757,       1.772562571,       -6.90932098,      -5.195509304,      -5.367229014,      0.2496008421,      -3.021436193
        1758,       1.772546333,       -6.90376658,      -5.192563583,      -5.364764657,      0.2495547496,      -3.020712359
        1759,       1.772523295,      -6.874097481,      -5.187736835,      -5.361125047,      0.2494699597,       -3.01965228
        1760,       1.772519023,      -6.830697944,       -5.18101375,      -5.356171669,      0.2493402226,      -3.018124628
        1761,       1.772531215,       -6.77822728,      -5.172139242,      -5.349820822,      0.2491636659,      -3.015931136
        1762,       1.772518434,      -6.715781678,      -5.160416899,       -5.34175146,      0.2490806791,      -3.014802465
        1763,        1.77252381,      -6.794720296,      -5.162646768,      -5.343574428,      0.2489801731,      -3.013330599
        1764,       1.772482153,      -6.806636802,      -5.159268091,      -5.341981541,      0.2488546787,      -3.011372524
        1765,       1.772436014,      -6.763235943,      -5.151504975,      -5.337256294,       0.248695985,       -3.00872912
        1766,       1.772396152,      -6.706561782,       -5.14046899,      -5.329731015,       0.248501149,      -3.005141549
        1767,       1.772349548,       -6.64411916,      -5.126019325,      -5.319627877,       0.248411857,      -3.003333516
        1768,       1.772296213,      -6.722306462,      -5.129335405,      -5.322688434,      0.2483083246,      -3.001044366
        1769,       1.772224294,       -6.73317144,      -5.125706383,      -5.321165387,      0.2481897187,      -2.998125659
        1770,       1.772155844,      -6.687414903,      -5.116119302,      -5.315148213,      0.2480611537,      -2.994389199
        1771,       1.772620203,       -6.62922906,      -5.102214972,      -5.305353652,      0.2479410501,      -2.989595562
        1772,       1.772562888,      -6.567147183,       -5.08425134,      -5.292170071,       0.247896446,      -2.987233498
        1773,       1.772507328,      -6.640516203,      -5.089168996,      -5.296515984,      0.2478607045,      -2.984314328
        1774,       1.772450141,       -6.64829091,      -5.085490438,      -5.294557975,      0.2478446929,      -2.980681927
        1775,       1.772386824,      -6.601802869,      -5.074008934,      -5.286575996,      0.2478668224,      -2.976133864
        1776,       1.772316263,      -6.545510329,      -5.057343637,      -5.273987885,      0.2479580179,      -2.970406052
        1777,        1.77221991,      -6.486956066,      -5.036531614,      -5.257591574,      0.2480203581,      -2.967603216
        1778,       1.772143901,      -6.552986614,      -5.043845726,      -5.262937786,      0.2481199414,      -2.964162551
        1779,       1.772094944,      -6.558262331,      -5.040965682,      -5.260535274,      0.2482749901,      -2.959910733
        1780,       1.772006738,      -6.513895576,      -5.028598335,      -5.251375846,      0.2485111397,      -2.954625266
        1781,       1.771941639,      -6.527896649,      -5.011654045,      -5.239769087,       0.248865354,      -2.948006417
        1782,       1.771858104,      -6.538116023,      -4.991583001,      -5.224244377,      0.2490546345,      -2.944763345
        1783,       1.771775785,      -6.592142988,       -5.00178315,      -5.229475534,      0.2492605029,      -2.941464202
        1784,       1.771707563,      -6.614272428,      -5.005978805,      -5.230754708,      0.2494828565,      -2.938103603
        1785,        1.77162766,      -6.605235925,      -5.004470692,       -5.22829027,      0.2497205711,      -2.934678634
        1786,       1.772165641,      -6.590660841,      -5.001085494,      -5.224544041,      0.2499729918,      -2.931187936
        1787,        1.77210906,      -6.583114896,       -4.99819296,      -5.220871234,      0.2502400392,       -2.92763026
        1788,       1.772034656,      -6.577297367,      -4.996127815,         -5.217734,      0.2505215654,      -2.924004497
        1789,       1.771951955,      -6.570831537,      -4.994460959,      -5.215036949,      0.2508168899,      -2.920310612
        1790,       1.771910106,      -6.564049581,      -4.992942166,      -5.212638515,      0.2511248172,      -2.916550376
        1791,       1.771847098,      -6.557711018,       -4.99158362,      -5.210528143,      0.2514439555,      -2.912727338
        1792,       1.771794757,       -6.55245969,      -4.990463846,      -5.208744846,      0.2517730956,      -2.908845924
        1793,       1.771767001,      -6.548146323,      -4.989602033,      -5.207364158,      0.2521114556,      -2.904910569
        1794,       1.771705292,       -6.54446694,      -4.988997203,      -5.206430062,       0.252458816,      -2.900924821
        1795,       1.771668708,      -6.541341013,      -4.988652617,      -5.205957763,      0.2528155214,      -2.896891008
        1796,       1.771602115,      -6.538824776,      -4.988573383,      -5.205959384,      0.2531823628,      -2.892810711
        1797,       1.771572859,      -6.537013315,      -4.988760242,      -5.206440285,      0.2535604058,      -2.888685745
        1798,       1.771526404,      -6.535999036,      -4.989208941,      -5.207399235,      0.2539508076,       -2.88451926
        1799,       1.771472222,      -6.535856535,      -4.989910086,      -5.208829068,      0.2543546737,      -2.880316536
        1800,       1.771407551,      -6.536640554,      -4.990850485,      -5.210717122,      0.2547729713,      -2.876085222
        1801,       1.771913984,      -6.538385982,      -4.992013368,       -5.21304615,      0.2552064935,      -2.871834945
        1802,       1.771849695,      -6.541111739,      -4.993378435,       -5.21579463,      0.2556558547,      -2.867576399
        1803,       1.771807095,      -6.544827545,      -4.994921745,      -5.218937014,      0.2561215006,      -2.863320147
        1804,        1.77173241,      -6.549536322,      -4.996615592,      -5.222443604,      0.2567050795,      -2.858227728
        1805,       1.771661683,      -6.544959025,      -4.994592159,      -5.225569281,         0.2574415,      -2.852152044
        1806,       1.771569452,      -6.540675063,      -4.989866148,      -5.228468777,      0.2583747919,      -2.844915963
        1807,       1.771523783,      -6.541357185,      -4.983487117,      -5.231897504,      0.2595604305,      -2.836289932
        1808,       1.771438364,      -6.544859415,      -4.975665281,      -5.236306764,      0.2601442505,      -2.832160236
        1809,       1.771371823,      -6.593341848,      -4.990561531,      -5.247197777,      0.2608639328,      -2.827225621
        1810,       1.771301491,      -6.622467551,       -4.99587463,      -5.255657222,       0.261762373,      -2.821307003
        1811,       1.771268764,      -6.613296815,      -4.993708699,      -5.261403703,       0.262896136,      -2.814193905
        1812,       1.771226696,      -6.613215912,      -4.988398409,      -5.265587388,      0.2643405651,      -2.805668606
        1813,       1.771167585,      -6.623391274,      -4.981525917,      -5.268842652,      0.2650527094,      -2.801585409
        1814,       1.771099725,      -6.691589866,      -4.992686794,       -5.27707857,      0.2659323206,      -2.796723964
        1815,       1.771048458,      -6.727375312,      -4.995324804,      -5.282242582,      0.2670321139,      -2.790956589
        1816,       1.771512383,       -6.70800783,      -4.991894451,       -5.28391909,      0.2684223753,      -2.784172008
        1817,       1.771450495,      -6.695750099,      -4.985437587,      -5.282600016,      0.2702016166,      -2.776303457
        1818,       1.771394722,      -6.685944031,      -4.976590081,      -5.278107369,      0.2710809383,      -2.772601115
        1819,       1.771328022,      -6.765192393,      -4.983740516,      -5.281685996,      0.2721713207,      -2.768289333
        1820,       1.771266886,      -6.785578631,        -4.9832885,      -5.281843868,      0.2735419691,      -2.763308263
        1821,       1.771229967,      -6.734254043,      -4.977710447,      -5.277735324,      0.2752838745,      -2.757632388
        1822,        1.77116237,      -6.693380034,      -4.969353983,      -5.269664392,      0.2775145035,      -2.751302038
        1823,       1.771091009,      -6.656321452,      -4.958548774,      -5.257822265,      0.2798712174,      -2.745516144
        1824,       1.771040548,      -6.645072643,      -4.950547989,      -5.247216384,      0.2823350369,      -2.740315402
        1825,       1.770981928,      -6.627266844,      -4.943424677,      -5.237445952,      0.2854155073,      -2.734919888
        1826,       1.770926656,      -6.569291431,      -4.929886689,      -5.221965332,      0.2866619959,      -2.732918945
        1827,       1.770859409,      -6.626062765,      -4.942895182,      -5.228297602,      0.2881698265,      -2.730733469
        1828,       1.770783488,      -6.649593524,      -4.945365568,      -5.229243449,      0.2900029319,      -2.728392124
        1829,       1.770724044,      -6.593676283,      -4.940235481,      -5.223941487,      0.2922300853,      -2.725960912
        1830,       1.770654833,      -6.545719756,      -4.932013343,      -5.214166837,      0.2949134992,      -2.723567763
        1831,       1.771104803,      -6.512061537,      -4.922687954,      -5.202051787,      0.2980842031,      -2.721442802
        1832,       1.771030005,      -6.476857509,      -4.911540774,      -5.188122404,      0.2993373405,      -2.720738049
        1833,       1.770977099,      -6.524110098,      -4.932619188,      -5.197579037,      0.3008050572,      -2.720081584
        1834,       1.770907902,      -6.557782691,      -4.940923079,      -5.201554711,      0.3025167792,      -2.719535895
        1835,       1.770855664,      -6.518085975,      -4.939131192,       -5.19921423,      0.3044964435,      -2.719189305
        1836,       1.770806206,      -6.483694657,      -4.933843063,      -5.192721166,      0.3067543711,      -2.719151473
        1837,       1.770738303,      -6.464708152,      -4.928382747,      -5.184850836,      0.3088731935,       -2.71945535
        1838,       1.770716694,      -6.468447668,      -4.930156413,      -5.181659899,      0.3108320308,      -2.720064255
        1839,       1.770666848,       -6.47229686,      -4.934780972,      -5.181386967,      0.3117332326,      -2.720440221
        1840,       1.770627376,      -6.510485378,      -4.959376621,      -5.191327992,      0.3125888242,      -2.720884254
        1841,       1.770573833,      -6.540598233,      -4.974385653,      -5.197917087,      0.3133998978,      -2.721384935
        1842,       1.770499186,      -6.536487744,      -4.982792645,      -5.201488985,      0.3141663038,      -2.721933762
        1843,        1.77045987,      -6.531567193,      -4.989541243,      -5.203623578,      0.3148881347,      -2.722522552
        1844,       1.770381572,      -6.534823233,      -4.996950271,      -5.205552535,      0.3155655794,      -2.723142024
        1845,       1.770339112,      -6.540943353,      -5.005071695,      -5.207721496,      0.3161984764,      -2.723782287
        1846,       1.770787223,      -6.548059733,      -5.013156095,      -5.209999673,      0.3167862064,      -2.724434199
        1847,       1.770725649,      -6.555791759,      -5.020931445,      -5.212230072,      0.3173278875,      -2.725090597
        1848,       1.770657112,      -6.564168383,      -5.028404503,      -5.214416817,      0.3178226064,      -2.725746838
        1849,       1.770601622,      -6.573068243,      -5.035609722,      -5.216641487,      0.3182695554,      -2.726400492
        1850,       1.770584549,      -6.581935777,      -5.042529513,      -5.218986956,      0.3186680839,      -2.727050362
        1851,       1.770534017,      -6.591146832,      -5.049130715,      -5.221446623,      0.3190762481,      -2.727818876
        1852,       1.770469509,      -6.591584648,      -5.051867446,      -5.223314589,        0.31936703,      -2.728451521
        1853,        1.77043096,      -6.612027181,      -5.059541629,      -5.226329607,      0.3196079378,      -2.729069818
        1854,       1.770387062,      -6.626814817,       -5.06629977,      -5.229702375,      0.3197991999,      -2.729664414
        1855,       1.770324353,      -6.638460658,      -5.071672157,      -5.232850011,      0.3199406747,      -2.730224483
        1856,       1.770264943,      -6.650526293,      -5.076158619,      -5.235796551,      0.3200322483,      -2.730738389
        1857,       1.770221744,      -6.664464521,      -5.080124034,      -5.238686765,      0.3200739727,      -2.731194386
        1858,       1.770153308,      -6.679821325,      -5.083599736,      -5.241557291,      0.3200660799,      -2.731581449
        1859,       1.770105376,       -6.69613889,      -5.086490585,      -5.244357701,      0.3200090174,      -2.731889991
        1860,       1.770053735,      -6.713262441,      -5.088724853,      -5.247027237,      0.3199034936,      -2.732112266
        1861,       1.770468314,      -6.731118654,      -5.090271536,      -5.249521146,      0.3197504968,      -2.732242448
        1862,       1.770404724,      -6.749555665,      -5.091112639,      -5.251799507,      0.3195009186,      -2.732257285
        1863,       1.770354077,      -6.757114813,      -5.087957328,      -5.253301365,      0.3191105641,      -2.732065758
        1864,       1.770287936,      -6.762338859,       -5.08119385,       -5.25373681,       0.318517646,      -2.731532091
        1865,       1.770232047,      -6.765760817,       -5.07083308,      -5.252857008,      0.3176360083,       -2.73044944
        1866,       1.770165506,      -6.756281719,      -5.055997807,      -5.249594334,      0.3171698197,      -2.729835101
        1867,       1.770101178,       -6.83077316,      -5.061342316,      -5.253283357,      0.3165551918,      -2.728946786
        1868,       1.770053505,       -6.85140353,      -5.057695602,      -5.253100774,      0.3157411027,      -2.727647293
        1869,       1.770014973,      -6.794849385,      -5.046492518,      -5.248435678,      0.3146506286,      -2.725733877
        1870,       1.769987173,      -6.737975958,      -5.029791127,      -5.239290069,      0.3131777561,      -2.722898157
        1871,       1.769935897,      -6.678068388,      -5.007751649,      -5.224970937,      0.3124289928,      -2.721411763
        1872,       1.769863321,      -6.737231494,       -5.00980501,      -5.225049473,      0.3114786067,      -2.719437917
        1873,       1.769807898,      -6.723352383,      -5.002664808,      -5.219299524,      0.3102666858,      -2.716787397
        1874,       1.769770667,      -6.645706167,      -4.987520085,      -5.208092989,      0.3087104144,      -2.713205816
        1875,       1.769717484,      -6.576845152,      -4.966853154,      -5.192077721,      0.3067049556,      -2.708341255
        1876,       1.770112413,      -6.515932373,      -4.942102034,      -5.171584597,      0.3045753703,      -2.702926935
        1877,       1.770055378,      -6.483216684,       -4.92254185,       -5.15402139,      0.3023387471,      -2.696975901
        1878,       1.769992017,      -6.451005381,      -4.905679852,      -5.138694872,      0.3000119629,       -2.69050405
        1879,       1.769920213,       -6.41980022,      -4.890375225,      -5.125419972,      0.2971165067,      -2.682021804
        1880,       1.769854864,      -6.367205027,       -4.86755741,      -5.108414404,      0.2959403789,      -2.678506869
        1881,       1.769794368,      -6.405524484,      -4.883585465,      -5.115191899,      0.2945151203,      -2.674122504
        1882,        1.76973128,      -6.413458741,       -4.88591047,      -5.116616105,      0.2927847804,      -2.668631205
        1883,       1.769642781,      -6.376321866,       -4.87795256,      -5.114158758,      0.2906778796,      -2.661740137
        1884,       1.769578249,      -6.346580741,      -4.866577947,      -5.109467749,      0.2881154489,      -2.653082429
        1885,       1.769491516,      -6.327426455,      -4.855156021,      -5.104603263,      0.2850227086,      -2.642221881
        1886,       1.769430843,      -6.308658095,      -4.843626956,       -5.10117234,      0.2837843438,      -2.637788092
        1887,       1.769372352,      -6.345163321,      -4.867727346,      -5.113302398,      0.2823099971,      -2.632362296
        1888,       1.769315511,      -6.371351947,       -4.87774953,      -5.122986037,      0.2805532966,      -2.625726366
        1889,       1.769258201,       -6.35450343,      -4.877898117,      -5.130690637,      0.2784625662,      -2.617629351
        1890,       1.769212586,      -6.342564108,      -4.875471565,      -5.137731793,      0.2759959931,       -2.60777665
        1891,       1.769645349,      -6.340017887,       -4.87373816,      -5.146214812,        0.27359873,      -2.597838622
        1892,       1.769578447,      -6.353766409,      -4.879159249,      -5.159221789,       0.272469028,      -2.593028957
        1893,        1.76951056,      -6.392946703,      -4.903102293,       -5.17591548,      0.2713687522,      -2.588204154
        1894,       1.769454881,      -6.431260309,      -4.917895723,      -5.191132041,      0.2702961217,      -2.583374388
        1895,       1.769400844,      -6.442776438,      -4.927116135,      -5.205026944,       0.269249167,      -2.578552279
        1896,       1.769353189,      -6.451293113,      -4.934924184,      -5.217935147,      0.2682284966,      -2.573749306
        1897,       1.769297682,      -6.464741396,      -4.942939001,       -5.23026129,      0.2672366592,      -2.568975516
        1898,        1.76923644,      -6.481010106,      -4.950958835,      -5.242234102,      0.2660906964,      -2.563306487
        1899,       1.769172105,      -6.489612672,      -4.955728252,      -5.254211793,      0.2647855705,      -2.556621251
        1900,         1.7691394,      -6.497152446,      -4.957890398,      -5.265721865,      0.2633342627,      -2.548824193
        1901,       1.769071504,      -6.507203826,      -4.957947366,       -5.27650109,      0.2617860014,      -2.539891665
        1902,       1.769030478,      -6.516932771,      -4.955657443,      -5.285384533,      0.2610957799,      -2.535689147
        1903,       1.769003676,      -6.589863852,      -4.970941377,      -5.299767473,      0.2604640513,      -2.531599186
        1904,        1.76892021,      -6.643020084,      -4.979113975,      -5.310783456,      0.2598904657,      -2.527635487
        1905,        1.76885362,      -6.658494704,      -4.982926669,      -5.318161326,      0.2593745462,      -2.523812766
        1906,       1.769341898,      -6.667988799,      -4.985396345,      -5.323055518,      0.2589171539,      -2.520143104
        1907,       1.769301887,      -6.683430309,      -4.987689321,      -5.326288282,      0.2585200008,      -2.516635849
        1908,       1.769244107,      -6.698625859,      -4.989777568,      -5.328185779,      0.2581307362,      -2.512675491
        1909,       1.769128272,      -6.685437359,      -4.988740568,      -5.326972131,       0.257869861,      -2.509553329
        1910,       1.769062794,      -6.713599886,      -4.991412496,      -5.326691942,      0.2576724723,      -2.506614873
        1911,       1.768994247,      -6.722272961,       -4.99320128,      -5.325817647,      0.2575378782,      -2.503866137
        1912,        1.76895609,      -6.718000404,      -4.994241946,       -5.32378052,      0.2574651056,      -2.501313626
        1913,        1.76888558,      -6.710168315,      -4.995039931,      -5.320831689,      0.2574533102,      -2.498963629
        1914,       1.768833943,      -6.701949988,      -4.995899496,      -5.317386116,      0.2575018399,      -2.496821968
        1915,       1.768771921,      -6.692632796,      -4.996896761,      -5.313708944,      0.2576100721,      -2.494893844
        1916,       1.768726656,      -6.681913435,      -4.998036985,       -5.30994456,      0.2578229925,      -2.492896294
        1917,       1.768685089,      -6.646326727,      -4.996469351,      -5.303932481,      0.2581933063,      -2.490962896
        1918,        1.76862741,      -6.606980197,      -4.992998923,      -5.295452677,      0.2587923023,      -2.489309929
        1919,         1.7685625,      -6.571183428,      -4.988189715,      -5.285219847,      0.2597078153,      -2.488262716
        1920,       1.768496616,      -6.535537089,      -4.982002844,      -5.273985905,      0.2610332362,      -2.488278652
        1921,       1.768935484,       -6.49861276,      -4.974265309,      -5.262543119,      0.2615998418,      -2.488480224
        1922,       1.768893916,      -6.558428772,      -4.996591132,      -5.272527036,      0.2623172225,      -2.488996944
        1923,       1.768824324,      -6.583866359,      -5.006762537,      -5.278656573,      0.2632171471,      -2.490005137
        1924,       1.768749091,      -6.541421473,      -5.008113625,      -5.280378444,      0.2643340322,       -2.49174183
        1925,       1.768681724,      -6.509136847,      -5.007226051,      -5.279954925,       0.265693782,       -2.49450841
        1926,       1.768613389,      -6.493439451,      -5.007304331,      -5.280385337,      0.2672873133,      -2.498669489
        1927,       1.768557573,      -6.480933224,      -5.007997257,       -5.28309179,      0.2679163981,      -2.500465843
        1928,        1.76850337,      -6.535897855,      -5.039440077,      -5.298002525,      0.2686419209,      -2.502789218
        1929,        1.76844456,      -6.576639499,      -5.057349944,      -5.310448344,      0.2694555609,      -2.505796081
        1930,       1.768389953,      -6.555303774,      -5.065084366,      -5.320039388,      0.2703330167,      -2.509663526
        1931,       1.768317288,      -6.543442432,      -5.070342777,      -5.328403313,      0.2712160544,      -2.514563732
        1932,       1.768260735,      -6.548344796,      -5.076718873,      -5.338074164,      0.2718980984,      -2.519606545
        1933,       1.768187694,      -6.574620676,      -5.089818951,      -5.351199265,      0.2723490349,       -2.52467642
        1934,       1.768114729,      -6.604291635,      -5.104601162,      -5.365960576,      0.2725105924,      -2.527113412
        1935,       1.768071281,      -6.666438185,      -5.132312475,      -5.380624609,      0.2726141013,      -2.530007302
        1936,       1.768516779,      -6.706686542,      -5.147782755,      -5.393525535,      0.2726012757,      -2.533397604
        1937,        1.76845872,      -6.700026168,      -5.155074953,      -5.404291168,      0.2723874663,      -2.537283298
        1938,       1.768401238,      -6.707355796,      -5.159147772,      -5.413172625,       0.271848197,      -2.541585762
        1939,       1.768335567,       -6.72484621,      -5.160965998,      -5.420511263,      0.2715247852,      -2.543566494
        1940,       1.768278722,      -6.806113614,      -5.176995387,      -5.430390937,      0.2710401608,      -2.545793311
        1941,         1.7682276,      -6.851371985,      -5.183342803,      -5.437602846,      0.2703175061,      -2.548221663
        1942,       1.768177046,      -6.838055301,      -5.182615081,      -5.441303227,      0.2692543814,      -2.550744226
        1943,       1.768110082,      -6.825841373,      -5.177744361,      -5.441514431,      0.2677147179,      -2.553151808
        1944,       1.768055527,      -6.813226602,      -5.169087498,      -5.438115536,      0.2669163216,      -2.554164398
        1945,       1.768006166,      -6.890707592,      -5.175108502,      -5.442695604,      0.2658751857,      -2.555155865
        1946,       1.767972265,      -6.902605323,      -5.173432107,      -5.443603227,      0.2645081964,       -2.55600538
        1947,       1.767899897,      -6.850929982,      -5.166244187,      -5.440026385,      0.2635071442,       -2.55642739
        1948,       1.767844536,      -6.874828931,      -5.165711359,      -5.439313459,      0.2624567249,      -2.556678004
        1949,        1.76775641,      -6.869475335,      -5.163702484,      -5.437920835,      0.2613592747,      -2.556753745
        1950,        1.76770938,      -6.850303097,      -5.160643436,      -5.435476306,      0.2602174992,      -2.556652319
        1951,       1.768177766,      -6.828969194,      -5.157253198,      -5.432264837,      0.2590346966,       -2.55637271
        1952,       1.768112135,      -6.809375938,      -5.153932011,      -5.428674154,      0.2578145629,      -2.555914934
        1953,       1.768068577,      -6.790631843,      -5.150773831,      -5.424918314,      0.2565610113,      -2.555279973
        1954,       1.768029668,      -6.772237072,      -5.147771971,       -5.42107578,      0.2552780745,      -2.554469834
        1955,         1.7679591,       -6.75436806,      -5.144935376,        -5.4171956,      0.2539698427,      -2.553487574
        1956,       1.767890138,      -6.737225355,      -5.142291679,       -5.41333469,      0.2526403715,      -2.552337226
        1957,       1.767824821,      -6.720879909,       -5.13986945,      -5.409544874,      0.2512935582,      -2.551023655
        1958,       1.767778969,       -6.70537002,      -5.137687603,      -5.405867945,      0.2499330496,      -2.549552341
        1959,       1.767726531,      -6.690722589,      -5.135757173,      -5.402337174,       0.248562196,      -2.547929105
        1960,       1.767700663,      -6.676929893,      -5.134084973,      -5.398981706,      0.2471840658,      -2.546159852
        1961,       1.767650866,      -6.663962097,      -5.132675541,      -5.395827763,      0.2458014945,      -2.544250393
        1962,       1.767603668,       -6.65180212,        -5.1315317,      -5.392899156,       0.244417157,      -2.542206401
        1963,       1.767541242,      -6.640453032,      -5.130654809,       -5.39021692,      0.2427562294,      -2.539569019
        1964,       1.767486005,      -6.616057989,      -5.126677848,      -5.385997855,      0.2407703608,      -2.536157537
        1965,       1.767423703,       -6.58682499,      -5.120202549,      -5.379998346,      0.2384125507,      -2.531749196
        1966,       1.767861718,      -6.557129399,      -5.111721019,      -5.372642731,      0.2356463358,      -2.526087686
        1967,       1.767806402,      -6.525675022,      -5.101114434,      -5.364405681,      0.2329645244,      -2.520136216
        1968,       1.767760284,      -6.514189034,      -5.096083855,       -5.36051432,      0.2303802928,      -2.513969366
        1969,       1.767698985,      -6.505972152,      -5.093902107,      -5.359872165,      0.2279007766,      -2.507657903
        1970,       1.767643836,      -6.498839656,      -5.093095043,      -5.361364813,      0.2255289715,      -2.501270379
        1971,       1.767580629,      -6.493848546,       -5.09362844,      -5.364690556,      0.2232656446,       -2.49487413
        1972,       1.767513431,      -6.491804923,      -5.095732692,      -5.369731638,      0.2211106792,      -2.488536573
        1973,       1.767442756,      -6.492971151,      -5.099403715,       -5.37631173,      0.2201013594,      -2.485501705
        1974,        1.76736962,      -6.536271796,       -5.12166356,      -5.388575486,      0.2189291604,       -2.48189406
        1975,       1.767303138,      -6.554385459,      -5.132097843,      -5.398608381,      0.2175725955,      -2.477637718
        1976,       1.767238746,      -6.559799896,      -5.135273143,      -5.406054229,      0.2160089959,      -2.472686335
        1977,       1.767177452,      -6.567764855,      -5.136405347,       -5.41125898,      0.2142245819,      -2.467057943
        1978,       1.767117736,      -6.578119104,       -5.13758816,      -5.416225245,      0.2133900508,      -2.464419975
        1979,       1.767066162,      -6.633405687,      -5.158717375,      -5.427117035,      0.2124239513,      -2.461371492
        1980,       1.766998486,      -6.661506369,      -5.170099091,       -5.43684662,      0.2113100416,      -2.457901803
        1981,       1.767472755,      -6.652479518,      -5.174407468,      -5.444462481,      0.2100339035,      -2.454054431
        1982,       1.767403429,      -6.648570809,      -5.176329954,      -5.450831016,      0.2085885132,      -2.449956247
        1983,       1.767340222,      -6.653121781,      -5.177587735,      -5.457125195,      0.2079166393,      -2.448097233
        1984,       1.767270529,      -6.708764898,       -5.19568615,       -5.46857106,      0.2071430554,      -2.446039224
        1985,       1.767225579,      -6.736180439,      -5.204974621,      -5.478433702,      0.2062521778,      -2.443835206
        1986,       1.767157524,       -6.72762529,      -5.207999959,      -5.485554368,      0.2052270613,      -2.441607722
        1987,       1.767107143,      -6.723076397,      -5.208486194,      -5.490541055,      0.2040559198,      -2.439580687
        1988,       1.767033183,      -6.724203633,      -5.207603507,      -5.494256321,      0.2035108246,      -2.438743399
        1989,       1.766998492,      -6.781725523,      -5.221913113,      -5.504554639,      0.2028811901,      -2.437945966
        1990,       1.766943245,      -6.804971542,      -5.228393171,      -5.512255812,      0.2021500736,      -2.437309519
        1991,       1.766888052,      -6.789713478,      -5.229306276,      -5.516117094,      0.2012986267,       -2.43703817
        1992,       1.766809834,      -6.776017858,      -5.227724067,      -5.517142814,       0.200313219,      -2.437431853
        1993,       1.766760281,      -6.764838227,       -5.22467774,       -5.51651481,      0.1998534251,      -2.437768233
        1994,       1.766714787,      -6.820836489,      -5.236894316,      -5.524643807,      0.1993196694,      -2.438382612
        1995,       1.766663828,      -6.835407328,      -5.241929759,      -5.529830196,      0.1986922097,      -2.439433255
        1996,       1.767112168,      -6.808673024,      -5.241861471,      -5.530859891,      0.1979476599,      -2.441141526
        1997,       1.767063063,      -6.783195729,      -5.239651467,      -5.529097865,      0.1975255959,      -2.442258333
        1998,       1.766996998,      -6.825481189,      -5.248644982,      -5.533200436,      0.1971110306,      -2.443496478
