"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8905,       2.022874467,      -6.129021367,      -4.624687953,      -4.645475955,      0.5294160098,      -3.646327009
        8906,       2.022863366,      -6.135396112,      -4.630414793,      -4.648688944,       0.527676818,      -3.654452643
        8907,       2.022859789,      -6.149671427,      -4.632542431,      -4.650355884,      0.5256418402,       -3.66338981
        8908,       2.022855988,      -6.144426626,       -4.63320236,      -4.651666295,      0.5233012955,      -3.672855295
        8909,       2.022846577,      -6.135631707,       -4.63377678,      -4.653159942,       0.520671037,      -3.682315821
        8910,       2.022836719,      -6.128928212,      -4.634909049,      -4.655518851,      0.5194500563,      -3.686441442
        8911,       2.022940866,      -6.138221992,       -4.63972483,      -4.658664474,      0.5180498529,      -3.690742794
        8912,       2.022936497,      -6.155869445,      -4.641055851,      -4.660295998,      0.5169234751,       -3.69387069
        8913,       2.022935719,      -6.162624401,      -4.641899725,       -4.66136201,      0.5158298226,      -3.696535394
        8914,       2.022925407,      -6.166417866,      -4.641983738,      -4.662032037,      0.5147600566,      -3.698735673
        8915,       2.022913526,      -6.169472819,      -4.641744898,      -4.662466763,      0.5137053537,        -3.7004745
        8916,         2.0229012,      -6.172939963,      -4.641345491,       -4.66273169,      0.5126579223,      -3.701758404
        8917,       2.022895044,      -6.177308062,       -4.64083949,      -4.662859643,      0.5116115986,      -3.702596427
        8918,       2.022880592,      -6.182583628,      -4.640254083,      -4.662876832,      0.5105619129,      -3.702999265
        8919,       2.022873094,      -6.188614469,      -4.639608969,      -4.662811127,      0.5095059099,      -3.702978717
        8920,       2.022871315,      -6.195234768,      -4.638914674,      -4.662687788,      0.5084420221,      -3.702547519
        8921,       2.022872898,      -6.202328353,      -4.638178604,      -4.662532723,      0.5071545835,      -3.701461694
        8922,       2.022866525,      -6.207415767,      -4.636712598,      -4.662322493,      0.5056040843,      -3.699385681
        8923,       2.022859816,      -6.212365455,      -4.634943892,      -4.662317808,      0.5037662995,      -3.695857202
        8924,       2.022855238,      -6.218395413,      -4.633210986,      -4.662894958,      0.5016520319,       -3.69023119
        8925,       2.022852005,      -6.222192633,      -4.631727852,      -4.664429916,      0.5006630791,      -3.687207306
        8926,       2.022949927,      -6.242668806,      -4.635990637,      -4.667355188,      0.4995299905,      -3.683132325
        8927,       2.022946349,      -6.263223579,      -4.636176137,      -4.668929827,      0.4982619185,      -3.677607217
        8928,       2.022941875,      -6.254734366,      -4.634776857,      -4.670149921,      0.4968735572,      -3.670077444
        8929,       2.022933819,      -6.235481803,      -4.633310164,      -4.671594234,      0.4953746294,      -3.659773419
        8930,        2.02292778,       -6.20521468,      -4.632711045,      -4.673766496,      0.4946890484,      -3.654510463
        8931,        2.02292107,       -6.20668679,        -4.6387621,      -4.678324962,      0.4939155105,      -3.647768905
        8932,       2.022913019,      -6.209656314,      -4.640505666,      -4.680615413,      0.4930654486,      -3.639089793
        8933,       2.022897694,      -6.185991436,      -4.640838186,      -4.682278538,      0.4921811747,      -3.627903085
        8934,       2.022892557,      -6.157092724,      -4.641509302,       -4.68383836,      0.4913686077,      -3.613536998
        8935,       2.022891898,      -6.129958849,      -4.643363937,       -4.68583056,      0.4910407197,       -3.60640166
        8936,       2.022886092,      -6.132802053,      -4.650718549,      -4.689921217,      0.4907831554,      -3.599073331
        8937,       2.022869546,      -6.143682661,      -4.654243748,      -4.691892013,      0.4906063313,      -3.591575686
        8938,       2.022859716,      -6.143874179,      -4.656163607,      -4.693046396,      0.4905206951,      -3.583939226
        8939,       2.022858725,      -6.141158581,      -4.657634381,      -4.693762429,      0.4905640726,      -3.574634338
        8940,       2.022853148,      -6.136590842,      -4.658537896,       -4.69408701,      0.4907092966,       -3.56681329
        8941,       2.022973608,      -6.138856896,      -4.660535551,       -4.69461106,      0.4909696435,      -3.558954959
        8942,       2.022956614,       -6.14246348,      -4.662057414,      -4.694889556,      0.4913508874,      -3.551089157
        8943,       2.022952929,      -6.146572862,      -4.663152646,       -4.69494576,      0.4918574506,       -3.54324601
        8944,       2.022961431,      -6.151238342,      -4.663961448,       -4.69483671,      0.4924913556,       -3.53545522
        8945,       2.022964453,      -6.156580215,      -4.664560669,      -4.694605653,      0.4932517918,      -3.527745471
        8946,       2.022950933,      -6.162367961,      -4.664959546,      -4.694264439,      0.4941355377,      -3.520144168
        8947,        2.02293764,      -6.168321945,       -4.66515314,      -4.693811053,      0.4953644064,      -3.511226115
        8948,       2.022929042,      -6.172308207,       -4.66443608,      -4.693076362,      0.4965015432,       -3.50395994
        8949,       2.022924804,      -6.179562852,      -4.664768013,      -4.692557881,      0.4977479379,      -3.496883772
        8950,        2.02291163,      -6.185611235,      -4.664683426,      -4.691872484,      0.4991016676,      -3.490023072
        8951,       2.022901139,       -6.19003589,      -4.664277996,      -4.690993419,      0.5005614911,      -3.483403459
        8952,       2.022892438,       -6.19306563,       -4.66369928,      -4.689956933,      0.5021257073,      -3.477049435
        8953,        2.02288843,      -6.194986325,      -4.663045999,      -4.688800227,      0.5037912796,      -3.470983488
        8954,       2.022879509,      -6.195765851,      -4.662364877,      -4.687530898,      0.5055533148,      -3.465225634
        8955,       2.022866235,       -6.19534654,      -4.661677919,      -4.686137711,      0.5077924603,      -3.458790346
        8956,       2.022974768,      -6.189589368,      -4.660175485,      -4.684366475,      0.5106276398,      -3.451790286
        8957,       2.022970418,       -6.17903028,      -4.658267628,      -4.682295031,      0.5141866232,      -3.444477814
        8958,       2.022963947,      -6.165293553,       -4.65630509,      -4.680058432,      0.5185999154,      -3.437335827
        8959,       2.022953013,      -6.148985816,      -4.654444088,      -4.677751501,      0.5207544428,       -3.43427238
        8960,       2.022942529,      -6.161357467,      -4.658738512,      -4.677280915,      0.5233626851,      -3.431163776
        8961,        2.02293863,      -6.170525607,      -4.658966297,      -4.675382036,      0.5265020913,      -3.428288005
        8962,       2.022926141,      -6.155721569,      -4.657014189,      -4.672610322,      0.5302439323,      -3.426106836
        8963,       2.022919121,      -6.141100308,      -4.654466292,      -4.669312377,      0.5346411448,      -3.425350262
        8964,       2.022915337,      -6.135380342,      -4.652180441,      -4.666181568,      0.5367362937,      -3.425420237
        8965,       2.022911666,      -6.154015008,      -4.656102276,      -4.666342157,      0.5392032886,      -3.426140097
        8966,       2.022902532,      -6.168616629,      -4.655814565,      -4.665341509,      0.5412196286,      -3.427186372
        8967,       2.022890611,      -6.170309487,      -4.655418712,      -4.664481768,      0.5431888403,      -3.428681665
        8968,       2.022878136,      -6.170111325,      -4.654461326,      -4.663440858,      0.5451044802,      -3.430625785
        8969,       2.022876812,      -6.171394211,      -4.653409019,      -4.662360894,      0.5469619769,      -3.433017041
        8970,       2.022869468,      -6.173951855,      -4.652387886,      -4.661344166,      0.5487583176,      -3.435852636
        8971,       2.022991306,      -6.177251489,      -4.651412923,      -4.660441111,      0.5504912094,      -3.439128691
        8972,       2.022983395,      -6.180837276,       -4.65048486,      -4.659657147,      0.5521585364,      -3.442840212
        8973,       2.022972365,      -6.184212907,      -4.649599097,      -4.658975769,      0.5537584113,       -3.44698127
        8974,       2.022969136,      -6.186955372,      -4.648745352,      -4.658370217,      0.5552896904,       -3.45154541
        8975,       2.022968249,      -6.188858636,       -4.64791235,      -4.657810511,      0.5567525665,      -3.456526003
        8976,       2.022973154,      -6.189950589,      -4.647091797,      -4.657267516,      0.5581489252,      -3.461916299
        8977,       2.022960236,      -6.190338447,      -4.646276742,      -4.656719548,      0.5594822598,      -3.467709111
        8978,       2.022944649,      -6.190153196,       -4.64546309,      -4.656152616,      0.5607571611,      -3.473896191
        8979,       2.022922606,       -6.18951931,      -4.644650441,      -4.655559626,      0.5619785339,      -3.480467468
        8980,       2.022919385,      -6.188573809,      -4.643840017,      -4.654943869,      0.5631507566,      -3.487410347
        8981,       2.022913494,       -6.18739043,      -4.643033116,      -4.654313557,      0.5642769974,       -3.49470923
        8982,       2.022902482,      -6.186032074,      -4.642232264,      -4.653680098,      0.5653588082,      -3.502345332
        8983,       2.022902939,      -6.184554625,      -4.641436323,      -4.653058555,      0.5663960393,      -3.510296788
        8984,        2.02289872,      -6.183038891,      -4.640646527,      -4.652459943,      0.5673870427,      -3.518538944
        8985,       2.022887158,      -6.181528058,      -4.639864262,      -4.651892367,      0.5683290632,       -3.52704474
        8986,       2.022996551,      -6.180094089,      -4.639091131,      -4.651358835,      0.5692186847,      -3.535785064
        8987,       2.022990988,      -6.178782974,       -4.63832677,      -4.650858208,      0.5700522251,      -3.544729043
        8988,       2.022986873,       -6.17763048,      -4.637569528,      -4.650387872,      0.5708260213,       -3.55384427
        8989,       2.022987764,      -6.176627568,      -4.636816559,      -4.649941899,      0.5715366088,      -3.563096983
        8990,       2.022979201,      -6.175760253,      -4.636063428,      -4.649514042,      0.5721808261,      -3.572452262
        8991,       2.022968639,      -6.174966899,       -4.63530324,      -4.649098169,       0.572755891,      -3.581874252
        8992,       2.022968309,      -6.174206782,       -4.63453197,      -4.648687941,      0.5732594592,       -3.59132642
        8993,       2.022950745,      -6.173421248,      -4.633742764,      -4.648278415,      0.5736896406,      -3.600771808
        8994,       2.022942524,      -6.172559899,       -4.63292612,      -4.647863695,       0.574044952,      -3.610173254
        8995,       2.022935749,      -6.171583272,      -4.632074448,      -4.647435319,      0.5743241972,       -3.61949357
        8996,       2.022934311,      -6.170499496,      -4.631178028,      -4.646984912,      0.5745262687,      -3.628695664
        8997,        2.02293343,      -6.169359065,      -4.630229093,      -4.646503463,      0.5746499204,       -3.63774261
        8998,       2.022924658,      -6.168266384,       -4.62921996,      -4.645987236,      0.5746935743,      -3.646597693
        8999,          2.022914,      -6.167342848,      -4.628150247,      -4.645438649,      0.5746552069,      -3.655224486
        9000,       2.022913343,      -6.166723976,      -4.627023974,      -4.644868409,       0.574532327,      -3.663587051
        9001,       2.023019662,      -6.166521593,      -4.625851558,      -4.644294056,      0.5743220555,      -3.671649971
        9002,       2.023006442,      -6.166811782,      -4.624647157,      -4.643739312,         0.5740213,      -3.679378637
        9003,       2.022992226,      -6.167629213,      -4.623428509,      -4.643230837,      0.5736269727,      -3.686739552
        9004,       2.022983009,      -6.168931728,      -4.622218851,      -4.642795766,      0.5731362008,      -3.693700636
        9005,       2.022980457,      -6.170635897,      -4.621049921,      -4.642459449,      0.5725465174,      -3.700231533
        9006,        2.02297613,       -6.17261084,      -4.619954259,      -4.642245608,      0.5718560313,      -3.706303916
        9007,       2.022962256,      -6.174635905,      -4.618965228,      -4.642171714,      0.5710636088,       -3.71189182
        9008,       2.022947941,      -6.176467589,      -4.618121836,      -4.642247304,      0.5701690583,       -3.71697198
        9009,       2.022941509,      -6.177845797,      -4.617461188,       -4.64247213,      0.5691732715,      -3.721524143
        9010,       2.022931861,       -6.17849352,      -4.617018921,      -4.642837829,      0.5680782953,      -3.725531322
        9011,       2.022922881,      -6.178165188,      -4.616825546,      -4.643332656,       0.566887319,      -3.728979962
        9012,       2.022914013,      -6.176683366,      -4.616906971,      -4.643937078,      0.5656045924,      -3.731860027
        9013,       2.022901154,      -6.173999538,       -4.61727057,      -4.644632591,      0.5642352869,      -3.734164995
        9014,       2.022891958,      -6.170191148,      -4.617914993,      -4.645396293,      0.5627853212,      -3.735891776
        9015,       2.022883651,      -6.165456534,      -4.618827994,      -4.646206959,      0.5612611577,      -3.737040553
        9016,        2.02300865,      -6.160069521,      -4.619983407,      -4.647044889,      0.5593375069,      -3.737591762
        9017,       2.022996673,      -6.149757412,      -4.620930665,      -4.647796615,      0.5569154821,       -3.73708637
        9018,       2.022993902,      -6.136257973,      -4.622263643,      -4.648645034,      0.5538870119,      -3.734865106
        9019,       2.022989911,      -6.123170963,       -4.62437955,      -4.649849412,      0.5501554694,      -3.730019363
        9020,       2.022980379,      -6.113801683,      -4.627336124,      -4.651740682,       0.548343221,      -3.727196636
        9021,       2.022977943,      -6.125663239,      -4.633647455,      -4.655491411,      0.5465261197,      -3.723899455
        9022,        2.02297052,      -6.143245937,      -4.636583758,      -4.657264318,      0.5447155859,      -3.720142673
        9023,       2.022963098,      -6.151145818,       -4.63795116,      -4.658311018,      0.5429224951,       -3.71594419
        9024,        2.02296277,      -6.155711882,      -4.638700228,      -4.659008792,      0.5411552711,      -3.711324715
        9025,       2.022956791,      -6.160898282,      -4.639220279,      -4.659500626,      0.5394188039,      -3.706305096
        9026,       2.022953251,      -6.167131583,      -4.639546246,      -4.659831136,      0.5373812287,      -3.699739697
        9027,       2.022942955,      -6.172859231,       -4.63908602,      -4.659916332,      0.5349978537,      -3.691139705
        9028,       2.022936981,      -6.178921925,      -4.638170406,      -4.659957638,      0.5322193331,      -3.679884857
        9029,       2.022933223,      -6.185785975,      -4.637133938,      -4.660148326,      0.5290273066,       -3.66523001
        9030,       2.022934891,      -6.190518645,      -4.636241267,       -4.66064898,        0.52752522,      -3.657910728
        9031,       2.023042626,      -6.205459314,      -4.639595837,      -4.662125454,      0.5257912411,      -3.648799005
        9032,       2.023029115,      -6.224235432,      -4.639659906,       -4.66225088,      0.5238478578,       -3.63747721
        9033,       2.023020921,      -6.220549211,      -4.638303004,      -4.661774334,      0.5217659538,      -3.623484108
        9034,        2.02301627,      -6.211123345,      -4.636729383,      -4.661030201,      0.5196583555,      -3.606320591
        9035,       2.023012063,      -6.199562789,      -4.635440056,      -4.660412804,      0.5187314876,      -3.597966709
        9036,       2.023000111,      -6.207093888,      -4.638300847,      -4.660857595,      0.5177415752,      -3.587856377
        9037,       2.022993804,       -6.21855999,      -4.638115521,      -4.660059948,      0.5169988932,      -3.579390558
        9038,        2.02298252,      -6.219301779,      -4.637815593,      -4.658968378,      0.5163334357,      -3.570905963
        9039,       2.022969027,      -6.216813247,      -4.637033788,       -4.65754515,      0.5157392697,      -3.562424647
        9040,       2.022953324,      -6.213397712,      -4.636080509,      -4.655928467,      0.5151176556,      -3.552288046
        9041,        2.02294238,      -6.206540211,      -4.634414075,      -4.653934226,      0.5146585717,      -3.543886172
        9042,       2.022931549,      -6.205977232,      -4.633787982,       -4.65217479,      0.5142547139,      -3.535545467
        9043,        2.02292835,      -6.205258307,      -4.632928956,      -4.650301804,      0.5139040084,      -3.527282425
        9044,       2.022923604,      -6.204089297,      -4.631930275,      -4.648302712,      0.5136042929,      -3.519113762
        9045,       2.022914769,      -6.202691775,      -4.630907755,      -4.646215274,      0.5133522271,      -3.511055863
        9046,       2.023037029,      -6.201355736,      -4.629920168,      -4.644084197,       0.513143155,       -3.50312477
        9047,       2.023030504,      -6.200090213,      -4.628974427,      -4.641937945,      0.5129718513,      -3.495336757
        9048,       2.023021439,      -6.198860004,      -4.628061984,      -4.639793513,      0.5128337802,      -3.487709222
        9049,        2.02301558,      -6.197617106,      -4.627172861,      -4.637662595,      0.5127110622,       -3.47882305
        9050,       2.023011049,      -6.192655817,      -4.625602982,      -4.635272399,      0.5126282633,      -3.468613755
        9051,       2.023016902,      -6.184826911,      -4.623708432,      -4.632761154,       0.512647247,      -3.457148295
        9052,       2.023007953,      -6.174998656,      -4.621802391,      -4.630327935,      0.5129100819,      -3.444770547
        9053,       2.023006406,       -6.16218432,      -4.620089431,      -4.628127465,       0.513100509,      -3.439142373
        9054,       2.022993153,      -6.171803979,      -4.623803428,      -4.627529487,      0.5133632633,      -3.433884777
        9055,       2.022979461,      -6.185990313,         -4.624553,       -4.62591226,      0.5137070081,       -3.42903474
        9056,       2.022973722,      -6.185018886,      -4.623998272,      -4.623861146,      0.5141384102,      -3.424629869
        9057,       2.022970744,      -6.178984856,      -4.623026072,      -4.621642259,      0.5146616632,      -3.420704418
        9058,       2.022970858,      -6.174434987,      -4.622005281,      -4.619377544,      0.5152786863,      -3.417288754
        9059,       2.022962472,      -6.171261186,      -4.620976634,      -4.617104447,      0.5159891565,      -3.414409416
        9060,       2.022959607,      -6.169067838,      -4.619903781,       -4.61484834,      0.5169696083,      -3.411764573
        9061,       2.023069411,      -6.162937947,       -4.61805597,      -4.612280887,      0.5183107568,      -3.409804148
        9062,       2.023063224,      -6.156698673,      -4.615864813,      -4.609639043,      0.5201178263,      -3.409248719
        9063,       2.023062224,      -6.153458396,      -4.613701881,      -4.607403863,      0.5225088482,      -3.411208473
        9064,       2.023060011,      -6.152708533,      -4.611782638,      -4.606329159,      0.5237092905,      -3.412767064
        9065,       2.023059122,      -6.166962719,      -4.615190711,      -4.607472842,      0.5252044265,      -3.415525033
        9066,       2.023055035,      -6.184544418,       -4.61493875,      -4.607597698,      0.5270505702,      -3.420097625
        9067,       2.023052933,      -6.179544204,      -4.613185957,      -4.607489602,      0.5292972285,      -3.427319104
        9068,       2.023045209,       -6.17554287,      -4.611230759,      -4.607869693,      0.5319558014,      -3.438244387
        9069,       2.023041566,       -6.17202663,      -4.609732743,      -4.609570768,      0.5332195315,      -3.444014186
        9070,       2.023030978,      -6.181414202,      -4.613559489,      -4.611600972,      0.5346850543,      -3.451604543
        9071,       2.023035384,      -6.199481894,      -4.613954905,      -4.612510881,      0.5363303851,      -3.461552781
        9072,        2.02303042,      -6.190618785,      -4.612940407,       -4.61303894,      0.5381008035,      -3.474470171
        9073,       2.023022151,      -6.176463877,       -4.61177299,      -4.613785203,      0.5399098875,      -3.490991786
        9074,       2.023014545,      -6.162041867,      -4.611175528,      -4.615290171,      0.5407063311,      -3.499163105
        9075,       2.023009586,      -6.166776037,      -4.615532669,      -4.616878209,      0.5415483438,       -3.50919225
        9076,       2.023115457,      -6.181769227,      -4.616570686,      -4.617247852,      0.5423975884,      -3.521420373
        9077,       2.023110707,      -6.172374273,       -4.61603817,       -4.61716258,      0.5432165079,       -3.53616703
        9078,       2.023102765,      -6.154983781,      -4.615157192,       -4.61700009,      0.5439865454,      -3.553674048
        9079,       2.023102533,       -6.13492755,      -4.614581293,      -4.617100142,      0.5443140366,      -3.562052879
        9080,       2.023097897,      -6.136955062,      -4.618565082,      -4.618204017,      0.5446519091,      -3.571965958
        9081,       2.023096565,      -6.145718087,      -4.619022039,      -4.617831715,       0.544991882,      -3.583570867
        9082,       2.023088407,      -6.133149278,      -4.617752873,      -4.616779286,      0.5453383985,      -3.596954427
        9083,       2.023080471,      -6.114938385,      -4.615924839,      -4.615425891,      0.5457204587,      -3.612078122
        9084,       2.023075179,      -6.098295759,      -4.614134418,      -4.614228504,      0.5459012577,      -3.619149741
        9085,       2.023070218,      -6.104436101,      -4.616853333,      -4.614972377,       0.546079411,       -3.62598427
        9086,         2.0230701,      -6.112859396,      -4.616843851,      -4.614518896,      0.5462533706,      -3.632563687
        9087,       2.023060189,      -6.111335112,      -4.615606205,      -4.613572893,       0.546420559,      -3.638869538
        9088,        2.02304929,      -6.107519457,      -4.613910686,      -4.612465854,      0.5465778825,      -3.644886509
        9089,       2.023036524,       -6.10557468,      -4.612098384,      -4.611374535,      0.5467220222,      -3.650602689
        9090,        2.02302651,      -6.105433583,       -4.61025444,      -4.610341233,      0.5468494609,        -3.6560085
        9091,       2.023121205,      -6.106950389,      -4.608389254,      -4.609369722,      0.5469561137,      -3.661095582
        9092,       2.023117453,      -6.109851003,      -4.606526866,      -4.608484344,      0.5470368037,      -3.665856248
        9093,       2.023112272,      -6.113775044,      -4.604700659,      -4.607714889,      0.5470859334,      -3.671085929
        9094,       2.023112369,       -6.11650539,       -4.60208588,      -4.606901068,      0.5470603999,      -3.676654475
        9095,       2.023113237,      -6.119028442,      -4.599098182,      -4.606266038,      0.5468951836,      -3.682318456
        9096,       2.023103331,      -6.120942899,      -4.596158248,      -4.606085633,      0.5465096812,      -3.687662927
        9097,       2.023093207,      -6.118951288,      -4.593702725,      -4.606611154,      0.5462828501,       -3.68991488
        9098,       2.023082646,      -6.129141276,      -4.598159952,      -4.609004867,      0.5459507362,      -3.692139432
        9099,       2.023080659,      -6.141831215,       -4.59863161,      -4.609900176,      0.5456319837,      -3.693659704
        9100,       2.023074607,      -6.143302178,      -4.599312568,      -4.610580784,      0.5452689251,      -3.694840629
        9101,       2.023076906,      -6.140830973,      -4.599472799,      -4.610951173,      0.5448571982,      -3.695676986
        9102,       2.023085137,       -6.13631662,      -4.599581725,      -4.611165382,      0.5443901987,      -3.696163106
        9103,        2.02308326,      -6.131083356,      -4.599796091,      -4.611246311,      0.5438601318,      -3.696293173
        9104,       2.023085997,      -6.125958472,      -4.600117032,      -4.611196148,      0.5432595351,      -3.696061864
        9105,       2.023081485,       -6.12141923,      -4.600496629,      -4.611026139,      0.5425827354,      -3.695465246
        9106,       2.023187658,        -6.1177366,      -4.600880594,      -4.610749051,      0.5418270182,      -3.694501727
        9107,       2.023192358,      -6.115097501,       -4.60121721,      -4.610370541,      0.5409935316,      -3.693172825
        9108,       2.023183225,      -6.113650649,      -4.601458509,      -4.609892465,      0.5400879004,      -3.691483603
        9109,       2.023187267,      -6.113492873,      -4.601561952,      -4.609313504,      0.5391203718,      -3.689442665
        9110,       2.023189771,      -6.114652659,      -4.601489007,      -4.608631526,      0.5381052873,       -3.68706165
        9111,       2.023184701,      -6.117113764,      -4.601208327,      -4.607843403,      0.5370598505,      -3.684354295
        9112,       2.023179085,      -6.120808029,      -4.600695562,      -4.606948761,      0.5360023828,      -3.681335252
        9113,       2.023163046,      -6.125597655,       -4.59993311,      -4.605949353,      0.5349504583,      -3.678018959
        9114,       2.023167416,      -6.131276062,      -4.598912695,      -4.604849417,      0.5339193596,      -3.674418795
        9115,       2.023154892,      -6.137579516,      -4.597637046,      -4.603653721,      0.5329211894,      -3.670546709
        9116,       2.023150378,      -6.144194992,      -4.596119865,      -4.602365444,      0.5319647308,      -3.666413308
        9117,       2.023146414,      -6.150778568,      -4.594384259,       -4.60098621,      0.5310559253,      -3.662028303
        9118,       2.023141134,      -6.156990814,      -4.592461459,      -4.599516436,      0.5301986749,      -3.657401108
        9119,       2.023129715,      -6.162523154,      -4.590387892,      -4.597955848,      0.5293956374,      -3.652541399
        9120,       2.023131345,      -6.167116026,      -4.588203272,      -4.596305704,      0.5286487492,      -3.647459498
        9121,       2.023248301,      -6.170574597,      -4.585947014,      -4.594568303,      0.5279593636,      -3.642166492
        9122,       2.023238189,      -6.172766913,      -4.583657475,       -4.59274767,      0.5273280588,      -3.636674185
        9123,       2.023234217,      -6.173613928,       -4.58137226,      -4.590849705,      0.5267542335,      -3.630994827
        9124,        2.02323737,      -6.173101601,      -4.579126329,      -4.588880926,       0.526235665,      -3.625140766
        9125,       2.023227811,      -6.171264383,      -4.576953938,      -4.586846286,      0.5257681798,      -3.619124105
        9126,       2.023217815,      -6.168183036,      -4.574885269,      -4.584749521,       0.525345541,      -3.612956412
        9127,       2.023213519,      -6.163951909,      -4.572942214,      -4.582592243,      0.5249595812,      -3.606648541
        9128,       2.023207471,      -6.158647516,       -4.57113974,      -4.580372991,      0.5246005703,       -3.60021055
        9129,       2.023202957,      -6.152340016,      -4.569482677,      -4.578085564,      0.5242577617,      -3.593651745
        9130,       2.023188807,      -6.145093648,      -4.567967093,      -4.575719594,      0.5238496368,      -3.585623447
        9131,       2.023179041,       -6.13168486,      -4.565658472,      -4.572799114,      0.5233323241,      -3.575789292
        9132,       2.023170371,       -6.11189014,      -4.562904773,      -4.569290063,       0.522629757,      -3.563746625
        9133,       2.023156667,      -6.086948886,      -4.559981665,      -4.565173683,        0.52163882,      -3.549049162
        9134,       2.023138588,      -6.057740184,      -4.556907624,      -4.560365931,      0.5211251836,       -3.54190543
        9135,       2.023142623,      -6.064082422,      -4.560894656,      -4.558913522,       0.520459337,      -3.533275853
        9136,       2.023298128,      -6.069960323,      -4.560498839,      -4.555701671,      0.5196098881,      -3.522913919
        9137,       2.023296783,      -6.049037175,       -4.55747511,      -4.551260555,      0.5185664044,      -3.510616369
        9138,       2.023284604,      -6.025584151,      -4.553474994,      -4.545881888,      0.5173754975,      -3.496316006
        9139,       2.023270131,      -6.013052447,      -4.549570498,      -4.540149187,      0.5168259913,      -3.489544152
        9140,       2.023267476,      -6.030938399,      -4.553251067,       -4.53931988,      0.5162205396,      -3.481650661
        9141,       2.023259899,      -6.045633865,      -4.552530894,      -4.537101971,      0.5156044474,      -3.472626642
        9142,       2.023249262,        -6.0380538,      -4.549608439,      -4.534379794,      0.5150757386,       -3.46263461
        9143,       2.023236111,      -6.035898249,      -4.546490623,      -4.531775408,      0.5148303034,      -3.452163855
        9144,       2.023224713,      -6.043915354,       -4.54435557,      -4.530335674,      0.5148123709,      -3.447496027
        9145,       2.023220096,      -6.062466227,      -4.548617252,      -4.532425913,      0.5149477069,      -3.442509324
        9146,       2.023211545,       -6.08345444,      -4.549148378,       -4.53318929,      0.5153551849,      -3.437520512
        9147,       2.023193157,      -6.080493791,      -4.547877687,      -4.533199625,      0.5162213192,       -3.43312504
        9148,       2.023182862,       -6.07463859,       -4.54632957,      -4.533071262,      0.5178184561,      -3.430344412
        9149,       2.023176066,      -6.069985405,      -4.545323186,       -4.53347943,      0.5187204633,      -3.429601204
        9150,       2.023167086,      -6.090759424,      -4.549653962,      -4.535770818,      0.5197524227,      -3.429474846
        9151,       2.023258632,      -6.112846543,      -4.551127749,      -4.536434341,      0.5209073729,      -3.429981016
        9152,       2.023253906,      -6.115856944,      -4.551102557,      -4.535972945,      0.5221760871,      -3.431129174
        9153,        2.02324929,      -6.111030032,      -4.550479372,       -4.53505205,      0.5238454773,      -3.433433217
        9154,       2.023236046,      -6.101962314,      -4.548907828,      -4.533738159,      0.5253300608,      -3.435992341
        9155,       2.023228812,      -6.103813601,      -4.548661612,      -4.532873046,      0.5268976349,      -3.439182288
        9156,       2.023222671,       -6.10447705,      -4.548187071,      -4.531884365,      0.5285355688,      -3.442990307
        9157,       2.023227124,      -6.103601892,      -4.547538998,      -4.530744753,      0.5302290651,      -3.447398889
        9158,        2.02321225,      -6.102017648,      -4.546835652,      -4.529582532,      0.5319622697,      -3.452385965
        9159,       2.023197052,      -6.100593746,      -4.546144117,      -4.528487118,      0.5337197093,      -3.457925941
        9160,       2.023182404,      -6.099326018,      -4.545481981,      -4.527474908,      0.5354874441,      -3.463990554
        9161,       2.023173543,      -6.098193448,      -4.544851237,      -4.526537852,      0.5372537318,      -3.470549338
        9162,       2.023165448,      -6.097287698,      -4.544256154,      -4.525672871,      0.5390092162,       -3.47756977
        9163,       2.023157464,      -6.096695181,       -4.54370827,      -4.524879123,       0.540746743,      -3.485017241
        9164,       2.023150791,      -6.096462327,      -4.543210418,      -4.524151854,      0.5424609177,      -3.492854945
        9165,       2.023141828,      -6.096612888,      -4.542761687,      -4.523486669,      0.5441475627,      -3.501043825
        9166,       2.023251118,      -6.097181943,      -4.542359049,      -4.522882244,      0.5458032109,      -3.509542635
        9167,       2.023257417,      -6.098234515,       -4.54199691,       -4.52234441,      0.5474247583,      -3.518308155
        9168,       2.023253463,      -6.099825764,      -4.541670871,      -4.521885242,      0.5490093252,      -3.527295579
        9169,       2.023250818,      -6.102005661,      -4.541377655,      -4.521525282,      0.5505543044,      -3.536459033
        9170,       2.023238142,      -6.104745699,      -4.541120708,      -4.521289477,      0.5520575193,      -3.545752071
        9171,       2.023233537,      -6.107952668,      -4.540909828,      -4.521206994,      0.5535174392,      -3.555128196
        9172,       2.023211381,      -6.111438384,      -4.540766886,      -4.521307463,      0.5549333623,      -3.564541323
        9173,       2.023192065,      -6.114931809,      -4.540722137,      -4.521620468,      0.5563055253,       -3.57394616
        9174,       2.023181144,      -6.118047052,      -4.540815743,      -4.522170933,      0.5576351206,      -3.583298486
        9175,       2.023177201,      -6.120300039,      -4.541090678,      -4.522975811,       0.558924197,      -3.592555386
        9176,       2.023175439,      -6.121136245,      -4.541596715,      -4.524040345,      0.5601754387,      -3.601675433
        9177,       2.023174439,      -6.120003469,      -4.542382855,      -4.525356007,      0.5613918333,      -3.610618854
