"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        3414,       1.056591508,      -6.572693864,      -4.555135794,      -4.785831467,      -6.775768646,      0.3038624029,      -3.733213722
        3415,       1.056578454,      -6.575877138,      -4.556645017,      -4.787494007,      -6.782062939,      0.3033051124,      -3.731164647
        3416,       1.056562774,      -6.579483224,       -4.55839474,      -4.789407129,      -6.788141624,      0.3027917373,      -3.729112761
        3417,       1.056544763,       -6.58350897,      -4.560379788,      -4.791575113,      -6.794012386,      0.3023246142,      -3.727063928
        3418,       1.056520913,      -6.587946927,      -4.562598198,      -4.794001241,      -6.799680851,      0.3019059367,      -3.725023894
        3419,       1.056502632,      -6.592806775,      -4.565046061,      -4.796688113,      -6.805148755,      0.3015377185,      -3.722998187
        3420,       1.056472084,      -6.598098172,      -4.567717924,      -4.799637724,       -6.81056079,       0.301221774,      -3.720992094
        3421,       1.056663355,      -6.603822934,      -4.570605689,      -4.802850343,       -6.81591342,      0.3009597179,      -3.719010682
        3422,       1.056660532,      -6.609986092,        -4.5736996,      -4.806322896,      -6.821058386,      0.3007529802,      -3.717058884
        3423,       1.056641939,      -6.616600895,      -4.576989201,      -4.810055171,      -6.826062222,      0.3006028312,      -3.715141606
        3424,       1.056636204,      -6.623671335,      -4.580461894,      -4.814043071,      -6.831013565,      0.3005104086,      -3.713263832
        3425,       1.056609457,      -6.631199278,      -4.584102225,      -4.818279391,      -6.835840102,      0.3004767401,       -3.71143072
        3426,       1.056614823,      -6.639188235,      -4.587892023,      -4.822754364,      -6.840727007,      0.3005027573,      -3.709647642
        3427,       1.056594807,      -6.647643396,      -4.591814544,      -4.827454578,      -6.845398696,      0.3005892989,      -3.707920188
        3428,        1.05657422,      -6.656603632,      -4.595841107,      -4.832368382,      -6.850039721,      0.3007371031,      -3.706254125
        3429,       1.056549854,      -6.665993455,      -4.599937666,      -4.837475621,      -6.854546636,      0.3009467927,       -3.70465531
        3430,       1.056533081,      -6.675799542,      -4.604083384,      -4.842752751,      -6.858948153,       0.301218854,      -3.703129596
        3431,       1.056508741,       -6.68602608,      -4.608248579,      -4.848172459,      -6.863259566,      0.3015536145,      -3.701682725
        3432,       1.056490533,      -6.696652502,      -4.612398931,      -4.853704947,      -6.867472289,      0.3019512192,       -3.70032022
        3433,       1.056468841,      -6.707630969,      -4.616497919,      -4.859315085,      -6.871585966,      0.3024116086,      -3.699047299
        3434,       1.056451528,      -6.718903619,      -4.620507178,      -4.864962695,      -6.875561192,      0.3029344986,        -3.6978688
        3435,       1.056426659,      -6.730397612,       -4.62438783,       -4.87060341,      -6.879389493,      0.3035193632,      -3.696789124
        3436,       1.056413442,      -6.742024067,      -4.628100064,      -4.876188019,      -6.883036654,      0.3041654201,      -3.695812193
        3437,       1.056387144,      -6.753667492,      -4.631604548,      -4.881663849,      -6.886419476,      0.3048716202,      -3.694941421
        3438,       1.056366676,      -6.765192062,      -4.634862226,       -4.88697356,       -6.88959581,      0.3056366427,      -3.694179697
        3439,       1.056350872,      -6.776429704,      -4.637836068,      -4.892058942,      -6.892414104,      0.3064588937,       -3.69352937
        3440,       1.056347573,      -6.787177369,      -4.640491368,       -4.89685756,      -6.894878315,      0.3073365123,      -3.692992248
        3441,       1.056484021,      -6.797218043,      -4.642796785,      -4.901308241,      -6.896911697,      0.3082673815,      -3.692569596
        3442,       1.056463549,      -6.806316503,      -4.644725491,      -4.905350707,      -6.898530328,      0.3092491449,      -3.692262146
        3443,        1.05643583,       -6.81422344,      -4.646256013,      -4.908928198,      -6.899717228,      0.3102792276,      -3.692070106
        3444,       1.056415965,      -6.820687714,      -4.647372126,      -4.911988451,      -6.900400107,      0.3113548616,      -3.691993177
        3445,         1.0563935,      -6.825480945,      -4.648063633,       -4.91448591,        -6.9005275,      0.3124731131,      -3.692030582
        3446,        1.05637917,       -6.82841389,      -4.648326707,      -4.916383836,      -6.900055163,      0.3136309112,      -3.692181085
        3447,       1.056358179,      -6.829352191,      -4.648163907,      -4.917655583,      -6.898949852,      0.3148250768,       -3.69244303
        3448,       1.056342128,      -6.828231964,       -4.64758376,      -4.918285681,      -6.897198184,      0.3160523502,      -3.692814372
        3449,       1.056310725,      -6.825067372,      -4.646600526,      -4.918270283,      -6.894808367,      0.3173094183,       -3.69329271
        3450,       1.056288322,      -6.819948109,       -4.64523419,       -4.91761765,      -6.891715503,      0.3185929386,      -3.693875327
        3451,       1.056264774,       -6.81303132,      -4.643508596,      -4.916347766,      -6.887971919,      0.3198995611,      -3.694559217
        3452,       1.056247321,      -6.804528348,      -4.641452137,      -4.914491348,      -6.883602493,      0.3212259473,      -3.695341118
        3453,       1.056223219,      -6.794684027,       -4.63909527,       -4.91208845,      -6.878628135,       0.322568787,      -3.696217539
        3454,       1.056191896,      -6.783757825,      -4.636470505,      -4.909186639,      -6.873117715,      0.3239248117,      -3.697184787
        3455,       1.056189236,      -6.772009637,      -4.633611621,      -4.905839311,      -6.867191893,      0.3252908062,      -3.698238981
        3456,       1.056174139,      -6.759684126,      -4.630552812,      -4.902103815,      -6.860593504,      0.3266636186,      -3.699376078
        3457,       1.056152979,       -6.74700356,      -4.627328019,      -4.898038924,      -6.853613851,      0.3280401686,      -3.700591886
        3458,       1.056127783,      -6.734165519,      -4.623970703,       -4.89370427,      -6.846228961,      0.3294174551,      -3.701882081
        3459,       1.056103179,      -6.721337826,      -4.620511274,      -4.889158423,      -6.838567079,      0.3307925638,      -3.703242226
        3460,       1.056086969,       -6.70865924,      -4.616980713,      -4.884457505,      -6.830620361,      0.3321626747,      -3.704667788
        3461,       1.056273252,      -6.696244198,      -4.613407218,      -4.879654293,      -6.822488831,      0.3335250702,      -3.706154156
        3462,       1.056257291,      -6.684182578,       -4.60981833,      -4.874798352,      -6.814132315,       0.334877143,      -3.707696665
        3463,       1.056235277,      -6.672548165,      -4.606237809,      -4.869934886,      -6.805674987,      0.3362164045,      -3.709290617
        3464,       1.056210678,      -6.661397816,      -4.602688511,      -4.865103949,      -6.797140435,      0.3375404934,       -3.71093131
        3465,       1.056181766,      -6.650765376,      -4.599190357,       -4.86034117,      -6.788614115,      0.3388471834,      -3.712614058
        3466,       1.056167868,      -6.640677457,      -4.595761512,      -4.855678836,      -6.780129663,      0.3401343903,      -3.714334224
        3467,       1.056167243,      -6.631150818,       -4.59241746,      -4.851144206,      -6.771732763,      0.3414001784,      -3.716087243
        3468,        1.05614817,      -6.622195467,      -4.589173169,      -4.846760333,      -6.763492773,      0.3426427658,      -3.717868651
        3469,       1.056130548,      -6.613813095,       -4.58604135,      -4.842547342,      -6.755250691,      0.3438605287,      -3.719674109
        3470,        1.05611236,      -6.606007858,      -4.583033361,      -4.838521838,       -6.74713001,       0.345052005,      -3.721499431
        3471,       1.056096774,      -6.598765998,       -4.58015912,       -4.83469711,      -6.739180538,      0.3462158959,      -3.723340599
        3472,       1.056081486,      -6.592081205,      -4.577426551,      -4.831083993,      -6.731420652,      0.3473510665,       -3.72519379
        3473,       1.056054404,      -6.585945723,      -4.574839632,      -4.827691677,       -6.72384789,       0.348456545,      -3.727055387
        3474,       1.056042302,      -6.580340943,      -4.572409834,      -4.824526453,      -6.716460389,      0.3495315194,      -3.728921994
        3475,       1.056032796,        -6.5752598,      -4.570143308,      -4.821593301,      -6.709309706,       0.350575332,      -3.730790448
        3476,       1.056007765,      -6.570688773,      -4.568047198,      -4.818896199,      -6.702423353,      0.3515874724,      -3.732657821
        3477,       1.055996262,      -6.566613074,      -4.566125419,      -4.816438288,      -6.695628341,      0.3525675681,      -3.734521424
        3478,        1.05597643,      -6.563017882,       -4.56438364,      -4.814220478,       -6.68910386,      0.3535153727,      -3.736378812
        3479,       1.055953448,      -6.559888738,      -4.562824881,      -4.812243899,      -6.682851673,      0.3544307542,       -3.73822777
        3480,       1.055942258,      -6.557227932,       -4.56145465,      -4.810509535,      -6.676858932,      0.3553136816,       -3.74006632
        3481,       1.056079265,      -6.554992183,       -4.56027272,      -4.809017036,      -6.671121323,      0.3561642117,      -3.741892702
        3482,        1.05606259,      -6.553178425,      -4.559283965,      -4.807764837,      -6.665631247,      0.3569824758,      -3.743705374
        3483,       1.056037887,      -6.551775607,      -4.558492037,      -4.806752049,       -6.66040314,      0.3577686676,      -3.745502995
        3484,       1.056005452,      -6.550772389,       -4.55789628,      -4.805978003,      -6.655442193,       0.358523031,      -3.747284421
        3485,       1.055985944,      -6.550166299,      -4.557502571,      -4.805440931,      -6.650736977,      0.3592458492,      -3.749048686
        3486,       1.055961858,      -6.549950879,      -4.557311886,      -4.805139147,        -6.6463085,      0.3599374351,         -3.750795
        3487,       1.055946674,      -6.550114821,      -4.557327042,      -4.805070667,      -6.642116166,      0.3605981211,      -3.752522731
        3488,       1.055921754,      -6.550654097,      -4.557550664,      -4.805233628,      -6.638218766,      0.3612282515,      -3.754231398
        3489,       1.055909456,      -6.551561676,      -4.557983454,       -4.80562585,       -6.63453084,      0.3618281733,      -3.755920659
        3490,       1.055891722,      -6.552836107,      -4.558625972,      -4.806245137,      -6.631140848,      0.3623982294,      -3.757590303
        3491,       1.055871993,      -6.554471243,      -4.559477911,      -4.807089154,      -6.628028324,      0.3629387506,      -3.759240234
        3492,       1.055854853,      -6.556465927,      -4.560537617,      -4.808155103,      -6.625183243,      0.3634500492,      -3.760870466
        3493,       1.055841729,      -6.558823313,      -4.561803618,      -4.809439723,       -6.62257965,       0.363932412,      -3.762481105
        3494,       1.055827468,      -6.561543766,      -4.563274189,      -4.810939336,      -6.620229214,      0.3643860947,      -3.764072344
        3495,       1.055806636,      -6.564627361,      -4.564946988,      -4.812649836,      -6.618272317,      0.3648113172,      -3.765644444
        3496,       1.055780097,      -6.568080469,      -4.566818397,      -4.814566267,      -6.616534655,       0.365208259,      -3.767197723
        3497,       1.055756718,      -6.571900705,      -4.568880936,      -4.816683536,      -6.615056895,       0.365577057,      -3.768732544
        3498,       1.055744213,      -6.576092978,      -4.571132268,      -4.818995341,      -6.613839009,      0.3659178036,      -3.770249298
        3499,       1.055731143,      -6.580661749,      -4.573566657,      -4.821494798,      -6.612819888,      0.3662305462,      -3.771748392
        3500,       1.055710368,      -6.585610578,      -4.576177535,      -4.824173886,      -6.612202887,      0.3665152875,       -3.77323023
        3501,       1.055884637,      -6.590943831,      -4.578958567,      -4.827023766,      -6.611861061,      0.3667719868,      -3.774695207
        3502,       1.055858407,      -6.596666563,      -4.581901828,      -4.830034669,      -6.611796121,      0.3670005621,      -3.776143685
        3503,       1.055843893,      -6.602781495,      -4.584998291,      -4.833195239,      -6.612009728,      0.3672008919,      -3.777575986
        3504,       1.055822825,      -6.609291399,      -4.588239533,      -4.836492546,      -6.612482691,      0.3673728192,      -3.778992378
        3505,       1.055798631,      -6.616198919,      -4.591614381,      -4.839912617,      -6.613229959,      0.3675161543,      -3.780393062
        3506,       1.055781295,      -6.622671542,      -4.595110277,      -4.843460812,       -6.61423606,      0.3676306801,      -3.781778238
        3507,       1.055757982,      -6.627433292,      -4.598719191,      -4.847131466,      -6.615506907,      0.3677161508,       -3.78314814
        3508,       1.055743517,      -6.633651618,      -4.602448479,      -4.850825836,      -6.617030384,      0.3677722983,       -3.78450271
        3509,       1.055731339,      -6.641387513,      -4.606261873,      -4.854581788,      -6.618760201,      0.3677988428,      -3.785841785
        3510,       1.055707491,      -6.650152002,      -4.610142887,      -4.858386208,      -6.620666146,      0.3677954913,      -3.787165107
        3511,       1.055683941,      -6.659578589,      -4.614082043,      -4.862206472,      -6.623021402,      0.3677619498,       -3.78847232
        3512,       1.055665528,      -6.669484723,      -4.618069076,      -4.866012755,      -6.625929749,      0.3676979363,      -3.789762981
        3513,       1.055648833,      -6.679778792,      -4.622091366,      -4.869781403,      -6.628813098,      0.3676031933,      -3.791036558
        3514,       1.055624467,       -6.69039057,      -4.626135274,      -4.873490621,       -6.63201711,      0.3674775007,      -3.792292457
        3515,       1.055609784,      -6.701250063,      -4.630186914,      -4.877118869,      -6.635403041,      0.3673206907,      -3.793530042
        3516,       1.055590276,      -6.712282519,      -4.634233513,       -4.88064496,      -6.639039219,      0.3671326651,      -3.794748674
        3517,       1.055589824,      -6.723417477,      -4.638264672,      -4.884048355,      -6.642788595,      0.3669134127,      -3.795947752
        3518,       1.055558397,      -6.734590316,      -4.642269813,      -4.887309384,      -6.646597991,      0.3666630252,       -3.79712675
        3519,       1.055531534,      -6.745728205,      -4.646238512,      -4.890409662,      -6.650663131,      0.3663817049,      -3.798285238
        3520,       1.055505254,      -6.756753482,      -4.650162598,      -4.893333353,       -6.65468042,      0.3660697603,       -3.79942287
        3521,       1.055699886,      -6.767586922,      -4.654033154,      -4.896066305,      -6.658971977,      0.3657275864,      -3.800539335
        3522,        1.05569912,      -6.778143222,      -4.657844776,      -4.898596479,      -6.663347497,      0.3653556294,      -3.801634272
        3523,       1.055676788,      -6.788336203,      -4.661590175,      -4.900915163,      -6.667633626,      0.3649543427,      -3.802707154
        3524,       1.055660709,      -6.798086251,      -4.665263359,      -4.903016307,      -6.671813971,      0.3645241394,      -3.803757173
        3525,       1.055648894,      -6.807303323,       -4.66885925,      -4.904896228,      -6.675653543,      0.3640653542,      -3.804783149
        3526,       1.055642756,        -6.8159029,      -4.672372129,       -4.90655289,      -6.679987953,      0.3635782213,      -3.805783489
        3527,       1.055645692,      -6.823806842,      -4.675796545,      -4.907993007,      -6.684058711,      0.3630628763,      -3.806756205
        3528,       1.055630774,      -6.830954335,      -4.679128402,      -4.909216949,      -6.687829772,      0.3625193807,      -3.807699005
        3529,       1.055612465,      -6.837295011,      -4.682361711,      -4.910231395,      -6.691515169,      0.3619477667,      -3.808609432
        3530,       1.055597281,      -6.842783405,      -4.685489186,      -4.911045176,      -6.694770631,      0.3613480928,       -3.80948503
        3531,       1.055584938,      -6.847394412,      -4.688503085,      -4.911667645,      -6.697629537,      0.3607205015,      -3.810323517
        3532,       1.055582225,      -6.851125253,       -4.69139224,      -4.912109227,      -6.700066739,      0.3600652688,      -3.811122919
        3533,       1.055555178,      -6.853984348,      -4.694144113,      -4.912380972,      -6.702013002,      0.3593828407,      -3.811881674
        3534,       1.055536634,      -6.855987455,       -4.69674444,      -4.912494317,      -6.703412251,      0.3586738527,      -3.812598671
        3535,       1.055513575,       -6.85716316,      -4.699176272,      -4.912459049,      -6.704351545,      0.3579391314,      -3.813273248
        3536,        1.05549788,      -6.857562156,      -4.701421897,       -4.91228649,      -6.704724086,      0.3571796833,      -3.813905144
        3537,       1.055475692,      -6.857230871,      -4.703462358,      -4.911984899,      -6.704456343,       0.356396672,      -3.814494434
        3538,       1.055464538,      -6.856211594,      -4.705277267,      -4.911561461,       -6.70375795,      0.3555913901,       -3.81504144
        3539,        1.05544209,      -6.854544693,      -4.706845896,      -4.911022483,      -6.702451869,      0.3547652269,      -3.815546664
        3540,       1.055414572,      -6.852285247,      -4.708145343,       -4.91037235,       -6.70052321,      0.3539196368,      -3.816010707
        3541,       1.055546866,      -6.849475298,        -4.7091564,      -4.909614082,      -6.698110439,      0.3530561079,      -3.816434221
        3542,       1.055563082,      -6.846160026,       -4.70985792,      -4.908749918,      -6.695436719,       0.352176134,      -3.816817867
        3543,       1.055547968,      -6.842361139,      -4.710233387,       -4.90777996,      -6.692395734,      0.3512811881,       -3.81716228
        3544,       1.055526939,      -6.838111949,      -4.710264422,      -4.906702583,      -6.688924563,      0.3503727004,      -3.817468057
        3545,       1.055497462,      -6.833450563,       -4.70993901,      -4.905516279,       -6.68514318,        0.34945204,      -3.817735737
        3546,       1.055483225,      -6.828396691,       -4.70924818,      -4.904218463,      -6.681038772,      0.3485205008,      -3.817965793
        3547,       1.055448703,      -6.822968376,      -4.708186046,      -4.902805461,       -6.67669589,      0.3475792926,      -3.818158631
        3548,       1.055440688,      -6.817190346,      -4.706750741,      -4.901273987,      -6.672277116,      0.3466295372,      -3.818314581
        3549,           1.05542,      -6.811087292,       -4.70494521,      -4.899620942,        -6.6677208,      0.3456722687,      -3.818433898
        3550,       1.055399606,      -6.804679279,      -4.702776359,      -4.897843733,      -6.663098006,      0.3447084387,      -3.818516766
        3551,       1.055387106,      -6.797989355,       -4.70025758,      -4.895940219,      -6.658552463,      0.3437389233,      -3.818563299
        3552,       1.055374894,      -6.791050152,      -4.697402475,      -4.893908696,      -6.654097218,      0.3427645329,      -3.818573549
        3553,       1.055355374,       -6.78387517,      -4.694230071,      -4.891749271,      -6.649749616,      0.3417860217,      -3.818547514
        3554,       1.055326301,       -6.77648952,      -4.690762547,      -4.889463791,      -6.645572997,      0.3408040966,      -3.818485147
        3555,       1.055299213,      -6.768917323,      -4.687024865,      -4.887055216,      -6.641613368,      0.3398194251,      -3.818386365
        3556,       1.055282541,      -6.761187364,      -4.683047705,      -4.884528204,       -6.63790568,      0.3388326398,      -3.818251057
        3557,        1.05526054,       -6.75333012,      -4.678857071,      -4.881889216,      -6.634466145,      0.3378443418,      -3.818079088
        3558,       1.055243608,      -6.745375084,      -4.674483492,      -4.879146218,      -6.631425752,      0.3368551009,      -3.817870302
        3559,       1.055215169,      -6.737356862,      -4.669958868,      -4.876308134,      -6.628706937,      0.3358654549,      -3.817624524
        3560,       1.055184218,      -6.729313301,      -4.665315387,      -4.873386467,      -6.626366956,       0.334875906,      -3.817341549
        3561,       1.055331555,      -6.721272825,      -4.660584773,      -4.870391472,      -6.624419538,      0.3338869185,      -3.817021146
        3562,       1.055310693,      -6.713265991,      -4.655797586,      -4.867337793,       -6.62288536,      0.3328989147,      -3.816663039
        3563,        1.05529349,      -6.705330464,      -4.650984026,      -4.864239709,      -6.621782912,      0.3319122726,      -3.816266904
        3564,       1.055267041,      -6.697506179,      -4.646170664,      -4.861110981,      -6.621089231,      0.3309273247,      -3.815832355
        3565,       1.055254627,      -6.689812787,      -4.641384319,      -4.857967268,      -6.620906161,      0.3299443585,      -3.815358938
        3566,       1.055237454,      -6.682281658,      -4.636652582,      -4.854819436,       -6.62117987,      0.3289636189,      -3.814846126
        3567,       1.055219731,      -6.674938361,      -4.631997758,      -4.851684186,      -6.621911579,      0.3279853126,      -3.814293311
        3568,       1.055211264,      -6.667812763,      -4.627440517,      -4.848576544,      -6.623097255,      0.3270096155,      -3.813699811
        3569,       1.055190756,      -6.660924536,      -4.623004657,      -4.845511691,      -6.624760174,      0.3260366808,      -3.813064869
        3570,       1.055162419,      -6.654300904,      -4.618705423,      -4.842502744,      -6.626883556,        0.32506665,      -3.812387666
        3571,       1.055149216,      -6.647962541,      -4.614544311,      -4.839560999,      -6.629453083,      0.3240996649,       -3.81166733
        3572,       1.055127344,      -6.641875812,      -4.610541011,      -4.836694672,      -6.632538752,      0.3231358804,      -3.810902959
        3573,       1.055116956,      -6.636085441,      -4.606709387,      -4.833915965,      -6.636059289,      0.3221754789,      -3.810093635
        3574,       1.055096783,      -6.630621037,      -4.603061842,      -4.831239987,      -6.640037325,      0.3212186837,      -3.809238446
        3575,       1.055079139,      -6.625486153,      -4.599604455,      -4.828673453,      -6.644423894,      0.3202657729,      -3.808336516
        3576,       1.055062622,      -6.620671286,      -4.596348615,       -4.82622663,      -6.649246298,      0.3193170927,      -3.807387023
        3577,       1.055028228,      -6.616148487,      -4.593297013,      -4.823908726,      -6.654464759,      0.3183730683,      -3.806389227
        3578,       1.055008382,      -6.611936461,      -4.590451103,      -4.821727464,        -6.6600569,      0.3174342154,      -3.805342496
        3579,       1.054997207,      -6.608047217,      -4.587806914,       -4.81968799,      -6.666018625,      0.3165011482,      -3.804246325
        3580,       1.054978218,      -6.604513564,      -4.585371397,      -4.817794865,      -6.672295153,      0.3155745869,      -3.803100364
        3581,       1.055119207,      -6.601323701,      -4.583147143,      -4.816053302,      -6.678887208,      0.3146553622,      -3.801904433
        3582,       1.055093218,      -6.598463468,      -4.581135673,      -4.814467034,      -6.685746188,       0.313744418,      -3.800658544
        3583,       1.055074777,      -6.595933657,      -4.579340454,      -4.813042228,      -6.692827196,      0.3128428117,      -3.799362912
        3584,       1.055064714,      -6.595600501,      -4.577764346,      -4.811743573,       -6.70010631,      0.3119515872,      -3.798017833
        3585,       1.055043224,      -6.595589083,      -4.576383855,      -4.810650772,      -6.707601401,      0.3110719888,      -3.796623917
        3586,       1.055015891,      -6.595166719,      -4.575213137,      -4.809756437,      -6.715263909,      0.3102054122,      -3.795182046
        3587,       1.054995262,      -6.594552379,      -4.574271302,      -4.809033175,      -6.723103509,      0.3093533442,      -3.793693338
        3588,       1.054972973,      -6.593976675,      -4.573559037,      -4.808476352,      -6.731013058,      0.3085173532,      -3.792159162
        3589,        1.05496351,      -6.593576412,      -4.573074385,      -4.808093827,      -6.738951129,      0.3076990843,      -3.790581144
        3590,       1.054952659,      -6.593409012,      -4.572816719,      -4.807895129,      -6.746900891,      0.3069002542,      -3.788961172
        3591,        1.05492706,      -6.593509988,       -4.57279025,      -4.807888924,       -6.75484017,      0.3061226453,      -3.787301411
        3592,       1.054911773,      -6.593902053,       -4.57299467,      -4.808079518,      -6.762714917,      0.3053681019,      -3.785604318
        3593,        1.05490039,      -6.594617147,      -4.573426108,      -4.808471559,      -6.770615053,      0.3046385288,      -3.783872676
        3594,       1.054884006,      -6.595676913,      -4.574085866,      -4.809068841,        -6.7784139,       0.303935893,      -3.782109626
        3595,       1.054863181,      -6.597106605,      -4.574975974,      -4.809875864,      -6.786069352,      0.3032622253,      -3.780318705
        3596,       1.054844871,      -6.598919889,      -4.576096519,      -4.810897316,      -6.793570705,      0.3026196208,      -3.778503863
        3597,       1.054825181,      -6.601122776,      -4.577449138,      -4.812137368,      -6.800869513,      0.3020102311,       -3.77666947
        3598,       1.054811892,      -6.603722939,      -4.579034085,      -4.813601993,      -6.808245747,      0.3014362465,      -3.774820268
        3599,       1.054798056,      -6.606727841,      -4.580850766,      -4.815292546,      -6.815393249,      0.3008998643,      -3.772961297
        3600,       1.054779783,      -6.610141275,      -4.582897822,      -4.817215693,      -6.822305096,      0.3004032464,      -3.771097775
        3601,       1.054928373,      -6.613970599,      -4.585170843,      -4.819376024,       -6.82899502,      0.2999484705,      -3.769234957
        3602,       1.054912018,      -6.618212422,      -4.587670445,      -4.821777167,      -6.835463943,      0.2995374805,      -3.767377996
        3603,       1.054898446,      -6.622872966,      -4.590389471,      -4.824422109,      -6.841714404,      0.2991720461,      -3.765531835
        3604,       1.054880166,      -6.627952055,      -4.593322632,      -4.827312987,      -6.847764344,      0.2988537367,      -3.763701145
        3605,       1.054853855,      -6.633459334,       -4.59646234,      -4.830450732,       -6.85362849,      0.2985839137,      -3.761890317
        3606,       1.054825894,      -6.639404046,       -4.59979939,       -4.83383503,      -6.859312052,      0.2983637401,      -3.760103519
        3607,       1.054821231,      -6.645792607,      -4.603323019,       -4.83746427,      -6.864920509,      0.2981942037,      -3.758344792
        3608,       1.054804101,      -6.652630539,      -4.607021095,      -4.841335088,      -6.870410767,      0.2980761463,      -3.756618158
        3609,       1.054781717,      -6.659920167,      -4.610876289,      -4.845442292,      -6.875746738,      0.2980102939,      -3.754927727
        3610,       1.054764885,      -6.667667046,      -4.614871337,      -4.849778406,      -6.880983659,      0.2979972798,      -3.753277773
        3611,       1.054749446,      -6.675884018,      -4.618988895,       -4.85433393,      -6.886106847,      0.2980376593,       -3.75167277
        3612,       1.054734293,       -6.68456568,      -4.623207384,       -4.85909692,      -6.891143017,      0.2981319138,      -3.750117383
        3613,       1.054713337,      -6.693703509,      -4.627502803,      -4.864052233,      -6.896087325,      0.2982804455,      -3.748616418
        3614,       1.054690456,      -6.703292194,       -4.63184943,      -4.869181614,      -6.900943282,      0.2984835658,      -3.747174749
        3615,       1.054670077,      -6.713323418,      -4.636224033,      -4.874463391,      -6.905703503,      0.2987414793,      -3.745797223
        3616,        1.05464418,      -6.723876629,       -4.64059186,      -4.879871244,      -6.910372724,      0.2990542667,      -3.744488564
        3617,         1.0546288,      -6.734810103,      -4.644916485,      -4.885377245,      -6.914849569,      0.2994218656,      -3.743253296
        3618,       1.054607903,      -6.746021308,      -4.649161193,      -4.890948291,      -6.919163713,      0.2998440506,      -3.742095673
        3619,       1.054587569,      -6.757464514,      -4.653297976,        -4.8965452,      -6.923303005,      0.3003204174,      -3.741019614
        3620,       1.054584645,      -6.769104032,      -4.657289977,      -4.902126724,      -6.927249152,      0.3008503669,      -3.740028662
        3621,       1.054809498,      -6.780872851,      -4.661100319,       -4.90764803,      -6.931005049,      0.3014330938,      -3.739125951
        3622,       1.054799062,      -6.792711985,       -4.66469348,      -4.913058117,      -6.934484489,      0.3020675816,      -3.738314186
        3623,       1.054777594,      -6.804514755,      -4.668034033,      -4.918304919,      -6.937668048,      0.3027525979,      -3.737595631
        3624,       1.054762759,      -6.816091711,       -4.67108746,      -4.923335244,      -6.940516798,      0.3034866903,      -3.736972113
        3625,       1.054743243,      -6.827208086,      -4.673823318,       -4.92809148,      -6.942992078,      0.3042681953,      -3.736445014
        3626,       1.054733664,      -6.837656908,      -4.676212761,      -4.932517741,       -6.94502704,      0.3050952484,       -3.73601528
        3627,       1.054711136,      -6.847197766,      -4.678231431,      -4.936558521,      -6.946606893,      0.3059658002,      -3.735683429
        3628,       1.054694131,      -6.855598126,      -4.679859371,      -4.940161465,      -6.947689426,      0.3068776363,      -3.735449562
        3629,       1.054672727,      -6.862619239,      -4.681081271,      -4.943278011,      -6.948214332,      0.3078283992,       -3.73531338
        3630,       1.054656844,        -6.8680349,      -4.681887211,      -4.945865268,      -6.948183507,      0.3088156121,      -3.735274208
        3631,       1.054639317,       -6.87164971,       -4.68227281,      -4.947887674,      -6.947660271,      0.3098367024,       -3.73533101
        3632,       1.054625103,      -6.873318466,       -4.68223933,      -4.949318608,      -6.946352285,      0.3108890256,       -3.73548242
        3633,       1.054597138,      -6.872961569,        -4.6817931,      -4.950139972,      -6.944432918,      0.3119698877,      -3.735726771
        3634,       1.054579917,      -6.870572851,       -4.68094556,      -4.950345676,      -6.941779532,      0.3130765669,      -3.736062125
        3635,       1.054576733,       -6.86621855,      -4.679712908,      -4.949939185,      -6.938522634,      0.3142063331,      -3.736486309
        3636,       1.054549079,      -6.860031737,      -4.678115589,       -4.94893513,      -6.934641492,      0.3153564663,       -3.73699695
        3637,       1.054528862,      -6.852203893,      -4.676177101,      -4.947357341,      -6.930146559,       0.316524271,      -3.737591505
        3638,       1.054508107,      -6.842963066,      -4.673924744,      -4.945238214,      -6.925050335,      0.3177070886,      -3.738267292
        3639,       1.054490659,      -6.832556951,      -4.671387546,      -4.942617835,      -6.919466068,      0.3189023071,      -3.739021508
        3640,        1.05448256,      -6.821238654,      -4.668595957,      -4.939542389,      -6.913274056,      0.3201073671,      -3.739851243
        3641,       1.054663097,      -6.809251229,      -4.665581664,      -4.936061838,      -6.906645935,      0.3213197666,      -3.740753491
        3642,       1.054641779,      -6.796819357,      -4.662375415,       -4.93222912,      -6.899596651,      0.3225370633,      -3.741725149
        3643,       1.054623491,      -6.784142189,      -4.659008466,      -4.928098004,      -6.892254001,      0.3237568777,      -3.742763021
        3644,       1.054599177,      -6.771391082,      -4.655511194,       -4.92372257,      -6.884646892,      0.3249768951,      -3.743863824
        3645,       1.054585848,      -6.758712139,      -4.651913015,      -4.919155572,      -6.876717341,      0.3261948692,      -3.745024185
        3646,       1.054562654,      -6.746225844,      -4.648241765,      -4.914447484,      -6.868498545,      0.3274086266,      -3.746240664
        3647,       1.054555921,      -6.734028792,      -4.644522165,      -4.909645738,      -6.860135665,      0.3286160724,      -3.747509757
        3648,       1.054533297,       -6.72219403,      -4.640780821,      -4.904795121,      -6.851669336,      0.3298151961,      -3.748827925
        3649,       1.054511507,      -6.710788949,      -4.637040676,      -4.899936061,      -6.843170787,       0.331004079,       -3.75019161
