"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
         557,       1.970353047,      -6.978783678,      -5.118040646,      -5.244284917,      0.4015686905,      -4.556401981
         558,       1.970330948,      -6.970047849,      -5.116956208,      -5.243695167,      0.4037913691,      -4.556452296
         559,       1.970358929,      -6.957364482,      -5.115471477,      -5.243105737,      0.4065019566,      -4.556695572
         560,       1.970438503,      -6.940071726,      -5.113596354,      -5.242399624,      0.4098170343,      -4.557252389
         561,        1.97044484,      -6.918192549,      -5.111372603,      -5.241529735,      0.4138716974,      -4.558299002
         562,       1.970463588,       -6.89317048,      -5.108813698,      -5.240587646,      0.4188025193,      -4.560083688
         563,       1.970216312,      -6.866654466,      -5.105940318,      -5.239775913,      0.4192966887,      -4.560267012
         564,        1.97000177,      -6.830132836,      -5.115228315,      -5.244422005,      0.4198902736,      -4.560495096
         565,       1.969913428,      -6.834082096,      -5.119199413,      -5.246775168,       0.420603159,      -4.560779365
         566,       1.969751323,      -6.896785601,      -5.120599793,      -5.248432464,      0.4214594507,      -4.561135674
         567,       1.969596831,      -6.921933288,      -5.120867258,      -5.249795889,      0.4224884004,      -4.561585763
         568,       1.969553603,      -6.918743379,      -5.120546103,      -5.250575454,       0.423725456,       -4.56215933
         569,       1.968612281,      -6.918455744,      -5.119966966,      -5.250599571,      0.4238492075,       -4.56221689
         570,       1.967712785,      -6.924183897,       -5.12051194,      -5.250806916,      0.4239680208,       -4.56227251
         571,       1.968952797,       -6.92226172,      -5.120925817,      -5.250946975,       0.424086856,      -4.562328481
         572,       1.968078534,      -6.919097902,      -5.121255851,      -5.251046687,      0.4242057117,      -4.562384788
         573,       1.967172474,      -6.916949996,      -5.121519899,      -5.251119492,       0.424324587,      -4.562441419
         574,       1.966227826,      -6.916279267,      -5.121730765,      -5.251175101,      0.4244434817,      -4.562498367
         575,       1.965274306,      -6.916824293,      -5.121898686,      -5.251220675,      0.4245623959,      -4.562555628
         576,       1.964355286,      -6.918112918,      -5.122032112,      -5.251261402,      0.4246813299,        -4.5626132
         577,       1.963456747,      -6.919695433,      -5.122137948,      -5.251300866,      0.4248002841,      -4.562671082
         578,       1.962530225,      -6.921238796,      -5.122221672,      -5.251341365,      0.4249192593,      -4.562729276
         579,       1.961627586,      -6.922546786,      -5.122287519,      -5.251384176,      0.4250382558,      -4.562787782
         580,        1.96067642,      -6.923540773,       -5.12233875,       -5.25142982,      0.4251572741,      -4.562846601
         581,       1.959816151,      -6.924223843,      -5.122377861,      -5.251478266,      0.4252763147,      -4.562905735
         582,       1.958919383,       -6.92464383,      -5.122406818,      -5.251529101,      0.4253953777,      -4.562965184
         583,       1.957991438,      -6.924864066,      -5.122427234,      -5.251581672,      0.4255144632,       -4.56302495
         584,       1.957073504,      -6.924944826,      -5.122440473,       -5.25163517,      0.4256335713,      -4.563085032
         585,       1.956110922,      -6.924934468,      -5.122447729,      -5.251688724,      0.4257527018,      -4.563145432
         586,       1.957272572,      -6.924867413,      -5.122450036,      -5.251741429,      0.4258718544,      -4.563206149
         587,       1.956420068,       -6.92476584,      -5.122448303,      -5.251792413,      0.4259910286,      -4.563267183
         588,       1.955541596,      -6.924642731,      -5.122443318,      -5.251840867,       0.426110224,      -4.563328534
         589,       1.954616949,      -6.924504818,      -5.122435748,      -5.251886067,      0.4262294396,      -4.563390201
         590,       1.953739425,      -6.924354847,      -5.122426152,      -5.251927401,      0.4263486747,      -4.563452184
         591,       1.952847973,      -6.924193147,      -5.122414984,       -5.25196438,      0.4264679282,      -4.563514482
         592,       1.951957841,      -6.924018675,      -5.122402612,       -5.25199664,      0.4265871989,      -4.563577094
         593,        1.95110101,      -6.923829776,      -5.122389325,      -5.252023947,      0.4267064854,       -4.56364002
         594,       1.950280672,      -6.923624791,      -5.122375345,      -5.252046201,      0.4268257861,      -4.563703258
         595,       1.949432886,      -6.923402555,      -5.122360831,      -5.252063423,      0.4269450994,      -4.563766807
         596,       1.948576214,      -6.923162747,      -5.122345883,      -5.252075746,      0.4270644235,      -4.563830666
         597,       1.947685619,      -6.922906058,      -5.122330552,      -5.252083405,      0.4271837564,      -4.563894834
         598,       1.946853088,      -6.922634121,      -5.122314845,      -5.252086719,      0.4273030961,      -4.563959311
         599,           1.94598,      -6.922349262,      -5.122298731,      -5.252086084,      0.4274224404,      -4.564024094
         600,       1.945133111,      -6.922054132,      -5.122282146,      -5.252081941,      0.4275417872,      -4.564089183
         601,       1.946337209,      -6.921751322,      -5.122265017,      -5.252074772,      0.4276611342,      -4.564154578
         602,       1.945499171,      -6.921443027,      -5.122247249,      -5.252065075,      0.4277804793,      -4.564220276
         603,       1.944660596,      -6.921130856,      -5.122228743,      -5.252053343,      0.4278998204,      -4.564286277
         604,       1.943773554,      -6.920815768,        -5.1222094,      -5.252040052,      0.4280191554,       -4.56435258
         605,       1.942889439,      -6.920498144,      -5.122189128,      -5.252025647,      0.4281384826,      -4.564419184
         606,       1.942069193,      -6.920177961,      -5.122167846,      -5.252010536,      0.4282578003,      -4.564486088
         607,       1.941259868,         -6.919855,      -5.122145488,      -5.251995069,      0.4283771071,      -4.564553292
         608,       1.940422003,      -6.919529034,      -5.122122001,      -5.251979537,      0.4284964021,      -4.564620795
         609,            1.9396,      -6.919199942,      -5.122097349,      -5.251964178,      0.4286395375,      -4.564702232
         610,       1.938798691,      -6.918793937,      -5.122059108,      -5.251944719,      0.4288112741,      -4.564800577
         611,       1.938114379,      -6.918275284,       -5.12200269,      -5.251920144,      0.4290173247,      -4.564919486
         612,       1.937507341,      -6.917594929,      -5.121922465,      -5.251888723,      0.4292645483,      -4.565063469
         613,       1.937027687,       -6.91670171,      -5.121811935,      -5.251847434,       0.429561181,      -4.565238119
         614,       1.936712195,      -6.915549725,      -5.121663955,      -5.251791152,      0.4299171027,      -4.565450404
         615,       1.936415584,       -6.91409237,      -5.121471099,      -5.251711896,      0.4303441216,      -4.565709039
         616,       1.938267423,      -6.912266225,      -5.121225825,      -5.251598599,      0.4308562623,      -4.566024977
         617,       1.938190939,      -6.909983535,      -5.120919816,      -5.251438026,      0.4314700946,      -4.566412062
         618,       1.938090468,      -6.907148539,      -5.120542284,      -5.251217445,      0.4322052415,      -4.566887953
         619,       1.937958065,      -6.903689334,      -5.120077482,      -5.250928126,      0.4330852283,      -4.567475417
         620,       1.937853462,      -6.899586651,       -5.11950295,        -5.2505671,      0.4341385295,       -4.56820394
         621,       1.937819936,      -6.894884691,      -5.118789514,      -5.250134166,      0.4353990182,      -4.569111439
         622,       1.937749599,      -6.889680008,      -5.117902889,      -5.249625491,       0.436904685,      -4.570245867
         623,       1.937766026,      -6.884080117,      -5.116804232,      -5.249032016,       0.438694762,      -4.571667326
         624,         1.9378304,      -6.878119674,      -5.115445672,      -5.248350587,      0.4408082348,      -4.573452748
         625,       1.937913738,      -6.871669988,      -5.113762762,      -5.247605114,      0.4432869952,      -4.575705017
         626,       1.937937799,      -6.864456844,       -5.11166937,      -5.246860505,      0.4461803982,      -4.578564497
         627,       1.937988854,      -6.856251391,      -5.109064427,      -5.246213664,      0.4495412607,      -4.582216582
         628,       1.938054054,       -6.84710348,      -5.105843379,      -5.245764791,      0.4534064786,      -4.586890256
         629,       1.938134921,       -6.83745843,      -5.101903784,      -5.245623534,      0.4570816677,      -4.591821039
         630,       1.938301109,      -6.843533928,      -5.099976325,      -5.247166673,      0.4605338759,      -4.596969339
         631,       1.940267405,      -6.849263615,      -5.098511125,       -5.24945083,      0.4637222771,      -4.602290115
         632,       1.940312796,      -6.855927675,      -5.096947546,       -5.25202808,      0.4670951381,      -4.608829161
         633,        1.94018612,      -6.845761099,      -5.092347521,       -5.25369567,      0.4674288618,      -4.609485081
         634,       1.940069291,      -6.813237658,      -5.101616806,      -5.258806864,      0.4678212907,      -4.610273662
         635,       1.939935535,      -6.826064736,      -5.105476918,      -5.261334131,      0.4682812666,      -4.611221899
         636,       1.939960754,       -6.88969797,      -5.106662195,      -5.263195943,      0.4688178765,      -4.612363023
         637,        1.93995768,      -6.905858854,      -5.106561573,      -5.264833004,       0.469440446,      -4.613737897
         638,       1.939928013,       -6.90354894,      -5.105687779,       -5.26594994,       0.470157433,      -4.615395997
         639,       1.939978125,      -6.908230323,      -5.104461395,        -5.2664767,      0.4709726229,      -4.617395102
         640,       1.940099844,      -6.911418518,      -5.103129107,      -5.266713446,      0.4718779102,      -4.619799487
         641,       1.940755452,       -6.91213402,      -5.101617583,      -5.266966141,      0.4728437943,      -4.622677077
         642,       1.941040435,      -6.911184223,      -5.099760271,      -5.267285436,      0.4738131414,      -4.626097181
         643,       1.941287267,      -6.907635752,      -5.097481968,      -5.267503299,      0.4747078729,      -4.630132216
         644,       1.941525581,      -6.900087228,       -5.09477569,      -5.267491644,      0.4754418017,      -4.634860841
         645,       1.941770898,      -6.887335833,      -5.091616574,      -5.267291722,      0.4759025574,       -4.64035562
         646,       1.943732612,      -6.869239986,      -5.087968967,      -5.267020365,      0.4759451111,      -4.640903985
         647,       1.943834877,      -6.835232437,      -5.097688185,      -5.271704014,      0.4759892725,      -4.641558541
         648,       1.943916795,      -6.842420602,      -5.102195858,      -5.273913001,      0.4760331935,       -4.64233945
         649,       1.944021538,      -6.912825367,      -5.104068024,       -5.27543337,      0.4760733952,      -4.643270241
         650,       1.944165899,      -6.943241618,      -5.104641597,      -5.276863493,      0.4761044912,      -4.644378562
         651,        1.94432362,      -6.943339859,      -5.104411139,      -5.278019274,      0.4761181218,       -4.64569696
         652,       1.944638591,      -6.945275187,      -5.103784646,      -5.278709572,      0.4760996183,      -4.647262614
         653,        1.94464526,      -6.944113502,      -5.103118345,      -5.279011165,      0.4760211542,      -4.649114617
         654,       1.944720611,      -6.937997835,      -5.102497362,       -5.27911493,      0.4758325755,      -4.651288894
         655,       1.944766768,      -6.929771702,      -5.101798523,        -5.2791692,      0.4754562389,      -4.653813842
         656,       1.944802131,      -6.919832875,      -5.100886148,       -5.27921354,      0.4747946125,      -4.656710114
         657,       1.944834347,      -6.907221585,       -5.09971968,      -5.279230824,      0.4737451979,      -4.659991022
         658,       1.944849772,      -6.890999628,      -5.098311993,      -5.279242824,      0.4721914783,      -4.663649603
         659,       1.944878788,      -6.871236496,      -5.096660089,      -5.279318144,      0.4699481236,      -4.667619761
         660,        1.94466112,      -6.848510005,      -5.094754353,      -5.279510849,      0.4697196423,      -4.668013355
         661,       1.946285498,      -6.803755613,      -5.108032047,      -5.286593894,      0.4694395345,      -4.668478614
         662,       1.946220211,      -6.822379503,      -5.114240899,      -5.289589412,      0.4690953023,      -4.669027652
         663,       1.946137048,       -6.90872962,      -5.117036136,      -5.291577662,      0.4686703074,      -4.669673257
         664,       1.946018045,      -6.944355379,      -5.118211784,      -5.293467604,      0.4681426897,      -4.670428707
         665,       1.945957958,      -6.945410174,      -5.118469046,      -5.295029726,      0.4674829777,      -4.671307057
         666,       1.945961019,      -6.947013373,      -5.118418237,      -5.296013663,       0.466648965,      -4.672318765
         667,       1.946008982,      -6.942145068,      -5.118505468,      -5.296480677,      0.4655776381,      -4.673466606
         668,       1.946080717,      -6.932346801,      -5.118738175,      -5.296641818,      0.4641785636,      -4.674739153
         669,       1.946123881,      -6.922426899,      -5.118872632,      -5.296691114,      0.4623381772,        -4.6761064
         670,       1.946193741,      -6.912463109,      -5.118722322,      -5.296661859,      0.4599373503,       -4.67751706
         671,        1.94625744,      -6.900677847,      -5.118281247,      -5.296419523,      0.4568618604,      -4.678887636
         672,       1.946362556,      -6.885799303,      -5.117640155,      -5.295835478,      0.4529777888,      -4.680071906
         673,       1.946465875,      -6.868159984,      -5.116901445,      -5.294909879,      0.4525864559,      -4.680186341
         674,       1.946485926,      -6.833051796,       -5.12829295,      -5.300328671,      0.4521143189,      -4.680316462
         675,        1.94639645,      -6.841063373,      -5.133844843,      -5.302669534,      0.4515444595,      -4.680463344
         676,       1.948054653,      -6.911079983,       -5.13650627,      -5.304089697,      0.4508556626,      -4.680626564
         677,       1.948017699,      -6.946906498,       -5.13776523,      -5.305298709,      0.4500215439,       -4.68080331
         678,       1.947904271,      -6.948680301,      -5.138204042,      -5.306163512,      0.4490091941,      -4.680986639
         679,       1.947833824,      -6.950010531,      -5.138250477,      -5.306503042,       0.447776269,      -4.681162607
         680,       1.947814978,      -6.947550292,      -5.138261265,      -5.306365835,      0.4462651432,      -4.681306124
         681,       1.947828446,      -6.939847293,      -5.138296395,      -5.305893117,      0.4443955143,      -4.681375489
         682,        1.94784041,      -6.930965757,      -5.138209236,      -5.305181486,      0.4420636731,       -4.68130654
         683,       1.947896199,      -6.921957224,       -5.13787103,      -5.304177509,      0.4391573254,      -4.681007239
         684,       1.947948905,      -6.911877543,      -5.137253727,      -5.302683793,      0.4355772901,      -4.680348034
         685,             1.948,      -6.899195489,      -5.136364792,      -5.300533777,      0.4312395847,      -4.679139231
         686,       1.948048035,      -6.883504546,      -5.135143082,      -5.297714973,      0.4260498006,       -4.67709625
         687,          1.947875,      -6.865681251,      -5.133453304,      -5.294255854,      0.4255300361,      -4.676886514
         688,       1.947802612,      -6.834845664,        -5.1435448,      -5.298727958,      0.4249072988,      -4.676626087
         689,       1.947026087,      -6.842831612,      -5.148025791,      -5.300562712,      0.4247833556,      -4.676573951
         690,       1.946218524,      -6.850614193,      -5.148969296,      -5.300919312,      0.4246594725,      -4.676521477
         691,       1.947177746,      -6.863131971,      -5.149648781,      -5.301179828,      0.4245356445,      -4.676468686
         692,       1.946427128,      -6.877063283,      -5.150153884,      -5.301389937,      0.4244118673,      -4.676415589
         693,       1.945645533,      -6.889912089,      -5.150543027,      -5.301576099,      0.4242881372,      -4.676362191
         694,       1.944882014,      -6.900216602,      -5.150852888,      -5.301751988,      0.4241644511,      -4.676308493
         695,       1.944103448,      -6.907513935,      -5.151105636,      -5.301923346,       0.424040807,      -4.676254493
         696,       1.943355811,      -6.912086235,       -5.15131437,      -5.302091497,      0.4239172034,      -4.676200192
         697,       1.942554441,      -6.914604372,      -5.151486946,      -5.302255705,      0.4237936394,      -4.676145588
         698,       1.941738197,      -6.915814291,      -5.151628477,      -5.302414574,      0.4236701144,      -4.676090681
         699,       1.940985714,      -6.916345477,      -5.151742789,      -5.302566753,      0.4235466282,      -4.676035472
         700,       1.940248217,      -6.916639122,      -5.151833148,      -5.302711219,      0.4233985006,      -4.675968786
         701,       1.939538462,      -6.916974859,      -5.151904087,      -5.302870135,       0.423220826,      -4.675888144
         702,       1.938960171,      -6.917569556,      -5.151944766,      -5.303040016,      0.4230077248,      -4.675790492
         703,       1.938396307,      -6.918594291,      -5.151942888,      -5.303213649,       0.422752147,      -4.675672054
         704,       1.937965957,      -6.920013161,      -5.151885922,      -5.303378593,      0.4224456313,      -4.675528125
         705,       1.937739377,        -6.9214561,      -5.151762399,      -5.303515123,      0.4220780076,      -4.675352791
         706,       1.939222065,      -6.922297512,      -5.151562954,      -5.303593912,      0.4216370274,      -4.675138507
         707,       1.939108757,      -6.922019057,      -5.151281772,       -5.30357425,      0.4211079114,      -4.674875459
         708,       1.938991537,      -6.920600765,      -5.150918977,      -5.303404065,      0.4204728107,      -4.674550604
         709,       1.938869014,       -6.91852064,      -5.150481804,      -5.303028214,      0.4197101542,      -4.674146376
         710,       1.938773558,       -6.91632824,      -5.149977236,      -5.302410279,      0.4187936828,      -4.673639088
         711,       1.938021067,      -6.914256474,      -5.149394381,      -5.301553472,      0.4186703012,      -4.673570555
         712,       1.937263675,      -6.915969087,      -5.149666159,      -5.301551845,      0.4185468914,      -4.673501558
         713,       1.936515406,       -6.91524386,       -5.14987573,      -5.301524456,      0.4184234543,      -4.673432111
         714,       1.935741259,      -6.914290488,      -5.150038781,      -5.301480143,      0.4182999904,      -4.673362224
         715,        1.93498324,      -6.913825817,      -5.150165355,      -5.301424574,      0.4181764997,      -4.673291905
         716,        1.93425523,      -6.913917418,       -5.15026283,       -5.30136173,      0.4180529817,      -4.673221159
         717,       1.933529248,      -6.914398724,      -5.150337048,      -5.301294519,      0.4179294358,      -4.673149989
         718,       1.932769124,      -6.915061005,      -5.150392664,      -5.301225015,      0.4178058611,      -4.673078395
         719,       1.931993056,      -6.915733516,      -5.150433327,      -5.301154647,      0.4176822566,      -4.673006377
         720,       1.931249653,       -6.91630736,      -5.150461841,       -5.30108437,      0.4175586209,      -4.672933934
         721,       1.932415512,         -6.916732,      -5.150480296,      -5.301014756,      0.4174349526,      -4.672861067
         722,        1.93169018,      -6.917000545,      -5.150490228,      -5.300946113,      0.4173112501,      -4.672787775
         723,       1.930962707,      -6.917132958,       -5.15049277,      -5.300878562,      0.4171875116,      -4.672714057
         724,       1.930235862,      -6.917161794,      -5.150488755,      -5.300812107,      0.4170637351,      -4.672639913
         725,       1.929535813,      -6.917122161,      -5.150478784,      -5.300746641,      0.4169399185,      -4.672565344
         726,       1.928940853,      -6.917045772,      -5.150463392,      -5.300682062,       0.416816059,       -4.67249035
         727,       1.928377747,      -6.916958194,      -5.150443001,      -5.300618219,      0.4166673603,      -4.672399743
         728,       1.927805213,      -6.916834575,      -5.150404411,      -5.300540608,      0.4164888136,       -4.67229014
         729,        1.92740411,       -6.91668753,      -5.150340549,      -5.300445544,      0.4162743786,      -4.672157366
         730,       1.926807114,      -6.916548134,      -5.150242494,      -5.300327604,      0.4160167502,      -4.671996252
         731,       1.926393443,      -6.916459693,       -5.15009962,      -5.300178552,       0.415707054,      -4.671800366
         732,       1.926278308,      -6.916446239,      -5.149900091,      -5.299985908,       0.415334438,      -4.671561656
         733,       1.926189373,      -6.916465263,      -5.149631734,      -5.299731115,      0.4148855144,      -4.671269972
         734,       1.926017687,      -6.916389491,       -5.14928335,      -5.299387547,      0.4143436107,      -4.670912403
         735,       1.925913043,      -6.916067768,      -5.148844943,      -5.298919321,      0.4136878307,      -4.670472367
         736,       1.927472185,      -6.915448637,      -5.148306399,      -5.298283359,      0.4128920534,      -4.669928368
         737,       1.927466125,      -6.914642799,       -5.14765158,      -5.297436956,       0.411924291,      -4.669252503
         738,       1.927380244,      -6.913808592,      -5.146851014,      -5.296350014,      0.4107472725,      -4.668409034
         739,       1.927360811,      -6.912938539,      -5.145854343,      -5.295012743,       0.409321245,      -4.667353441
         740,       1.927318489,      -6.911791712,      -5.144591129,      -5.293430521,      0.4076087595,      -4.666031556
         741,        1.92733558,       -6.91003527,      -5.142979964,      -5.291602476,      0.4055786423,      -4.664376613
         742,       1.927394347,      -6.907376129,      -5.140938254,      -5.289497699,      0.4032055452,      -4.662301733
         743,       1.927474462,      -6.903602744,      -5.138384071,      -5.287049853,      0.4004659134,      -4.659688746
         744,       1.927911409,      -6.898623277,      -5.135229917,      -5.284176364,       0.397337453,      -4.656378939
         745,       1.927981233,      -6.892446847,      -5.131370171,      -5.280822548,      0.3938074885,      -4.652171033
         746,       1.928021419,      -6.885016794,      -5.126664443,      -5.276986509,      0.3898890646,      -4.646827227
         747,       1.928220588,      -6.875775919,      -5.120951112,      -5.272688028,       0.389499808,      -4.646289836
         748,       1.928453939,      -6.846709523,      -5.128317604,      -5.275799157,      0.3890381197,      -4.645640928
         749,          1.928428,      -6.838542952,      -5.131992301,       -5.27726177,      0.3884914203,      -4.644857102
         750,       1.928390146,      -6.888449617,       -5.13346328,      -5.277982431,      0.3878457721,      -4.643909249
         751,       1.930450798,       -6.91568337,      -5.133644465,      -5.278282259,      0.3870853795,      -4.642761115
         752,       1.930494024,      -6.915585415,      -5.132852422,      -5.278022701,      0.3861918326,      -4.641367242
         753,       1.930474801,      -6.917619767,      -5.131353883,       -5.27708532,      0.3851435973,      -4.639670518
         754,       1.930455629,      -6.920416017,      -5.129487203,      -5.275593512,      0.3839160958,      -4.637599983
         755,       1.930490741,      -6.920463321,      -5.127378754,      -5.273732103,      0.3824825549,      -4.635069242
         756,        1.93069749,      -6.919437962,      -5.124914422,      -5.271561861,      0.3808193024,      -4.631976241
         757,       1.930770449,      -6.916937566,      -5.121918771,      -5.268978808,      0.3789245682,      -4.628206858
         758,       1.930815547,      -6.911479411,      -5.118294111,      -5.265807667,      0.3768509153,       -4.62364245
         759,       1.930881579,       -6.90202596,      -5.114039458,      -5.261922969,      0.3747284403,      -4.618166733
         760,       1.930934297,      -6.888903286,      -5.109191751,      -5.257287603,      0.3727620507,       -4.61167556
         761,       1.930828084,      -6.873256586,      -5.103826546,      -5.251910783,      0.3725714247,      -4.611026422
         762,       1.930764089,      -6.836973265,      -5.112873238,      -5.255236119,      0.3723520878,      -4.610249483
         763,       1.930693717,      -6.838008322,      -5.117377102,      -5.256558332,      0.3721015686,      -4.609319812
         764,       1.930576471,      -6.906088068,      -5.119294283,      -5.256969089,      0.3718193406,      -4.608207643
         765,        1.93051436,       -6.93876313,      -5.119742106,      -5.256945926,       0.371506947,      -4.606877399
         766,       1.931958279,      -6.938917988,      -5.119153616,      -5.256428696,      0.3711682691,      -4.605286902
         767,       1.931972656,      -6.941387773,      -5.117953696,      -5.255353713,      0.3708106649,      -4.603387378
         768,       1.931973992,      -6.940723621,      -5.116550718,      -5.253800946,      0.3704465148,      -4.601124186
         769,       1.932007792,      -6.935480555,      -5.115035509,      -5.251799715,      0.3700945872,      -4.598437765
         770,         1.9320869,      -6.929200855,      -5.113268758,      -5.249295774,      0.3697862337,      -4.595266956
         771,       1.932132124,      -6.922415996,      -5.111121665,      -5.246233383,      0.3695862145,      -4.591559396
         772,       1.932203105,      -6.914860393,      -5.108577243,      -5.242636926,         0.3696234,      -4.587287644
         773,       1.932249354,      -6.905856911,      -5.105663363,      -5.238660881,      0.3701043631,      -4.582462617
         774,       1.932301935,       -6.89500681,      -5.102371823,      -5.234562268,      0.3713005273,      -4.577149645
         775,       1.932159794,      -6.882205877,      -5.098668789,      -5.230643543,      0.3714269546,      -4.576622037
         776,       1.932086229,      -6.850541578,      -5.108390178,      -5.234492031,      0.3715882648,      -4.575996821
         777,       1.932015424,      -6.868784027,      -5.112550521,      -5.236073272,       0.371794596,      -4.575256718
         778,       1.931917843,      -6.948118906,      -5.114017337,      -5.236942392,      0.3720605877,      -4.574382502
         779,       1.931844872,      -6.975692668,      -5.114184206,      -5.237521795,        0.37240609,      -4.573353038
         780,       1.931877081,      -6.970906064,      -5.113603556,      -5.237638156,      0.3728572693,      -4.572146293
         781,       1.933493606,      -6.969818123,      -5.112709983,      -5.237212913,      0.3734480232,      -4.570741352
         782,       1.933555556,      -6.966106948,      -5.111782204,      -5.236358725,      0.3742203113,      -4.569120429
         783,       1.933645408,      -6.960506081,      -5.110765118,      -5.235187875,      0.3752247542,      -4.567271367
         784,       1.933792357,       -6.95593863,      -5.109452596,      -5.233751991,        0.37653076,      -4.565195345
         785,       1.934103053,      -6.951471511,      -5.107701286,      -5.232101716,      0.3782517563,      -4.562923644
         786,       1.934243964,      -6.944539057,      -5.105465897,      -5.230371928,      0.3805651812,      -4.560537044
         787,       1.934374365,       -6.93254389,      -5.102723353,      -5.228774891,      0.3837005351,      -4.558179275
         788,       1.934318124,      -6.914837574,      -5.099432916,       -5.22750433,      0.3840179123,       -4.55794776
         789,       1.934531646,      -6.886749445,      -5.107643394,      -5.231033831,      0.3844043797,      -4.557678118
         790,        1.93459292,      -6.889860552,      -5.111197951,      -5.232835796,      0.3848755029,      -4.557365128
         791,       1.934503788,      -6.957184623,      -5.112488179,      -5.234080014,      0.3854514256,      -4.557004338
         792,       1.934470366,       -6.98921893,       -5.11271315,      -5.235076622,      0.3861578336,      -4.556592644
         793,       1.934374055,      -6.984225593,       -5.11235584,       -5.23564486,      0.3870271011,      -4.556129493
         794,       1.934397484,      -6.981798434,      -5.111717739,      -5.235662716,      0.3880994938,      -4.555618836
         795,       1.934434673,      -6.980852188,      -5.111006505,       -5.23527801,      0.3894236976,       -4.55507137
         796,       1.935917189,      -6.977079221,      -5.110188624,       -5.23474133,      0.3910569088,      -4.554507355
         797,        1.93591604,      -6.970979281,      -5.109090327,      -5.234195451,       0.393068914,      -4.553962665
         798,       1.935901126,      -6.961338828,      -5.107589198,      -5.233616689,      0.3955550074,      -4.553501104
         799,           1.93588,      -6.946633316,      -5.105669154,      -5.232921886,       0.398648774,      -4.553231188
         800,       1.935845194,      -6.926150171,      -5.103356602,      -5.232095223,      0.4025155997,      -4.553321955
         801,       1.935881546,      -6.901026371,      -5.100667877,      -5.231214459,      0.4073310904,      -4.554019708
         802,       1.935799502,      -6.873085737,      -5.097639459,      -5.230425296,      0.4078147937,      -4.554094762
         803,       1.935865672,      -6.835442733,      -5.107183542,      -5.235069367,      0.4083975756,      -4.554193978
         804,       1.935920497,      -6.839376765,      -5.111267609,      -5.237451949,      0.4090998039,      -4.554324953
         805,       1.935451613,      -6.905785939,      -5.112762244,      -5.239100096,      0.4092163516,      -4.554346932
         806,        1.93485254,      -6.910967168,      -5.113208788,      -5.239462745,      0.4093329819,      -4.554369262
         807,       1.934231436,      -6.916297553,      -5.113544064,      -5.239784646,      0.4094496939,      -4.554391933
         808,       1.933620519,      -6.921004206,      -5.113803249,      -5.240080686,      0.4095664874,      -4.554414937
         809,       1.933054321,      -6.924648175,      -5.114008448,      -5.240358729,      0.4096833621,      -4.554438269
         810,        1.93253021,      -6.927180043,      -5.114173748,      -5.240622445,      0.4098237281,      -4.554466742
         811,       1.933431034,      -6.929116175,      -5.114320986,      -5.240917464,      0.4099923328,      -4.554501583
         812,       1.932907749,      -6.930349049,      -5.114443593,        -5.2412417,      0.4101948932,      -4.554544357
         813,       1.932267813,      -6.931093739,      -5.114534268,      -5.241586102,      0.4103121939,      -4.554569421
         814,       1.931656442,      -6.931642726,      -5.114603853,      -5.241778083,      0.4104295735,      -4.554594812
         815,       1.931061275,      -6.932195389,      -5.114663062,      -5.241953976,      0.4105470311,      -4.554620527
         816,       1.930510404,      -6.932730043,      -5.114714321,      -5.242113829,      0.4106645657,      -4.554646567
         817,       1.930007335,      -6.933220265,       -5.11475952,      -5.242257694,      0.4107821769,      -4.554672931
         818,       1.929394383,      -6.933644151,      -5.114800122,      -5.242385679,      0.4108998642,      -4.554699619
         819,       1.928746341,      -6.933987528,      -5.114837242,      -5.242497996,      0.4110176271,      -4.554726631
         820,       1.928135201,      -6.934244372,      -5.114871724,      -5.242594989,      0.4111354656,      -4.554753969
         821,       1.927580292,      -6.934416003,      -5.114904198,      -5.242677144,      0.4112533796,      -4.554781632
         822,       1.926962333,      -6.934509795,      -5.114935119,      -5.242745085,      0.4113713693,      -4.554809622
         823,       1.926370146,      -6.934537645,      -5.114964813,      -5.242799578,      0.4114894348,       -4.55483794
         824,        1.92581697,      -6.934514238,      -5.114993507,       -5.24284151,      0.4116075767,      -4.554866589
         825,       1.925187651,      -6.934455218,      -5.115021351,      -5.242871869,      0.4117257954,      -4.554895569
         826,       1.926026602,      -6.934375408,      -5.115048431,      -5.242891706,      0.4118440916,      -4.554924882
         827,       1.925461353,       -6.93428732,      -5.115074801,      -5.242902123,      0.4119624662,      -4.554954532
         828,       1.924860072,      -6.934200161,      -5.115100498,      -5.242904249,        0.41208092,      -4.554984519
         829,       1.924274699,       -6.93411943,      -5.115125526,       -5.24289919,      0.4121994543,      -4.555014847
         830,       1.923714801,      -6.934047085,       -5.11514989,      -5.242888021,      0.4123180702,      -4.555045517
         831,       1.923103365,      -6.933982178,      -5.115173592,      -5.242871769,      0.4124367691,      -4.555076532
         832,       1.922503001,      -6.933921741,      -5.115196639,      -5.242851399,      0.4125555523,      -4.555107895
         833,       1.921930456,      -6.933861709,      -5.115219028,       -5.24282778,      0.4126744215,      -4.555139608
         834,       1.921355689,      -6.933797745,      -5.115240737,      -5.242801685,      0.4127933782,      -4.555171674
         835,       1.920770335,      -6.933725822,      -5.115261745,      -5.242773795,      0.4129124239,      -4.555204096
