"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        2865,      0.9074630147,       -6.38623297,      -4.340534105,      -4.537802498,      -6.373593584,      0.3444114429,      -3.705765416
        2866,       0.907499128,      -6.387185904,      -4.338883197,      -4.538257963,      -6.372828956,      0.3434833222,      -3.706138534
        2867,      0.9074954672,      -6.387672843,      -4.337117486,      -4.538537967,      -6.372694862,      0.3425979363,       -3.70656788
        2868,      0.9074928547,      -6.387681767,      -4.335295933,      -4.538661343,         -6.373242,      0.3417487285,      -3.707040094
        2869,      0.9074891986,      -6.387219553,      -4.333475382,      -4.538648649,      -6.374520507,      0.3409291448,      -3.707541583
        2870,      0.9074629049,      -6.386319368,      -4.331708478,      -4.538522584,      -6.376590631,      0.3401327294,      -3.708058668
        2871,       0.907435585,      -6.384998319,      -4.330041375,      -4.538303554,      -6.379499695,      0.3393532055,      -3.708577694
        2872,      0.9074037591,      -6.383285467,      -4.328521017,      -4.538009322,      -6.383298032,      0.3385845428,      -3.709085121
        2873,      0.9073792624,       -6.38125126,      -4.327184641,      -4.537659643,      -6.388037053,       0.337821012,      -3.709567576
        2874,           0.90736,      -6.378949504,      -4.326055641,      -4.537273975,      -6.393763576,      0.3370572286,      -3.710011892
        2875,      0.9073390125,      -6.376412712,      -4.325163674,      -4.536863876,      -6.400518439,      0.3362881877,      -3.710405132
        2876,      0.9073479319,      -6.373755496,      -4.324530956,      -4.536441393,      -6.408330943,      0.3355092897,      -3.710734602
        2877,      0.9073519805,      -6.370998382,      -4.324171744,      -4.536018519,      -6.417246712,      0.3347163612,      -3.710987869
        2878,       0.907341438,      -6.368190175,       -4.32409489,      -4.535602123,      -6.427275528,      0.3339056697,      -3.711152782
        2879,      0.9073302083,      -6.365399383,      -4.324309236,      -4.535199631,      -6.438433664,       0.333073936,      -3.711217503
        2880,      0.9073189865,      -6.362680835,        -4.3248073,      -4.534821285,      -6.450720044,      0.3322183446,      -3.711170559
        2881,      0.9074850798,      -6.360091235,      -4.325579567,      -4.534472387,      -6.464124742,      0.3313365532,      -3.711000904
        2882,      0.9074734651,      -6.357670592,      -4.326615634,      -4.534156641,      -6.478608992,      0.3304267037,      -3.710697999
        2883,      0.9074396671,       -6.35545305,      -4.327895774,      -4.533877826,      -6.494127671,      0.3294874314,      -3.710251904
        2884,       0.907417331,        -6.3534684,       -4.32939627,      -4.533640186,      -6.510622099,      0.3285178739,      -3.709653385
        2885,      0.9073911989,       -6.35173711,      -4.331089654,      -4.533449163,      -6.528026465,      0.3275176767,      -3.708894014
        2886,      0.9073924489,      -6.350281285,      -4.332944197,      -4.533312059,      -6.546252615,      0.3264869936,      -3.707966282
        2887,      0.9073684211,      -6.349095489,      -4.334931496,      -4.533236965,      -6.565163464,      0.3254264812,      -3.706863696
        2888,      0.9073419868,      -6.349818573,      -4.337005789,      -4.533197236,      -6.584607147,      0.3243370811,      -3.705580697
        2889,      0.9073183391,      -6.353192309,      -4.339100329,       -4.53319927,      -6.604433133,      0.3232199725,      -3.704112605
        2890,      0.9072947077,      -6.355421974,      -4.341201696,      -4.533378928,      -6.624366829,      0.3220773012,      -3.702456333
        2891,      0.9072676349,      -6.356740109,      -4.343310061,      -4.533647258,      -6.644177082,      0.3209116668,       -3.70061002
        2892,      0.9072329761,      -6.357703082,      -4.345380503,      -4.533985195,      -6.663657037,      0.3197260582,      -3.698573092
        2893,      0.9072204561,      -6.358630778,      -4.347389569,      -4.534405148,      -6.682533243,      0.3185238253,      -3.696346282
        2894,      0.9072224525,      -6.359695784,      -4.349293209,       -4.53491993,       -6.70056646,      0.3173086499,      -3.693931625
        2895,      0.9072078729,      -6.360870351,      -4.351068605,      -4.535534416,      -6.717388398,      0.3160845089,      -3.691332456
        2896,      0.9071788057,      -6.362139709,      -4.352680293,       -4.53624382,      -6.732863896,      0.3148556365,      -3.688553423
        2897,      0.9071694272,      -6.363531807,      -4.354107109,      -4.537044901,      -6.746694866,      0.3136264936,      -3.685600525
        2898,      0.9071517765,      -6.365094839,      -4.355337801,      -4.537930821,      -6.758852871,      0.3124017504,      -3.682481171
        2899,      0.9071548276,       -6.36680784,      -4.356353101,       -4.53889213,      -6.769421427,      0.3111862848,      -3.679204252
        2900,      0.9071327129,       -6.36867186,      -4.357147932,      -4.539918808,      -6.778149749,      0.3099851914,      -3.675780189
        2901,      0.9073018608,      -6.370679118,      -4.357722307,      -4.541003892,       -6.78498955,      0.3088037854,      -3.672220924
        2902,      0.9072979676,      -6.372808397,      -4.358106539,      -4.542145791,      -6.790276058,      0.3076475863,        -3.6685398
        2903,      0.9072878788,      -6.375092342,      -4.358304024,      -4.543339945,      -6.793921539,      0.3065222661,      -3.664751307
        2904,      0.9072667814,      -6.377511305,      -4.358328585,      -4.544584392,      -6.796062334,      0.3054335594,      -3.660870688
        2905,      0.9072718513,      -6.380046435,      -4.358200865,      -4.545876951,      -6.797049064,      0.3043871411,      -3.656913458
        2906,      0.9072593739,      -6.382696942,      -4.357946506,      -4.547221097,      -6.797217694,      0.3033884903,      -3.652894892
        2907,      0.9072396836,      -6.385440047,      -4.357585173,      -4.548620611,      -6.796587521,      0.3024427645,      -3.648829578
        2908,       0.907224132,      -6.388333664,      -4.357141821,      -4.550078873,      -6.795330472,      0.3015547079,      -3.644731129
        2909,      0.9072013746,      -6.391423648,      -4.356638511,      -4.551603818,      -6.793755881,      0.3007286117,      -3.640612091
        2910,      0.9071872209,      -6.394712265,      -4.356097817,       -4.55320255,      -6.791891124,      0.2999683298,      -3.636484064
        2911,      0.9071734203,      -6.398199172,      -4.355543717,      -4.554880563,      -6.789816869,      0.2992773413,      -3.632357997
        2912,      0.9071634054,      -6.401901979,      -4.354993107,      -4.556642564,      -6.787585813,       0.298658842,      -3.628244578
        2913,      0.9071616335,      -6.405820688,      -4.354459776,      -4.558492763,      -6.785297094,      0.2981158421,      -3.624154624
        2914,      0.9071687822,      -6.409990241,      -4.353951662,      -4.560434326,      -6.783046266,      0.2976512497,      -3.620099398
        2915,      0.9071920439,      -6.414402915,      -4.353476632,      -4.562469646,      -6.780968735,      0.2972679253,      -3.616090789
        2916,       0.907182722,      -6.419054521,      -4.353044966,      -4.564599273,      -6.779302941,      0.2969687024,       -3.61214133
        2917,        0.90716244,      -6.423970016,      -4.352661896,      -4.566822454,      -6.777942027,      0.2967563765,       -3.60826407
        2918,      0.9071418294,      -6.429164247,      -4.352330736,      -4.569138167,      -6.777101499,      0.2966336698,      -3.604472341
        2919,      0.9071287671,      -6.434634857,      -4.352055687,      -4.571543768,      -6.776440472,      0.2966031802,      -3.600779453
        2920,      0.9071078398,      -6.440386631,      -4.351841143,      -4.574035999,       -6.77600333,      0.2966673253,      -3.597198384
        2921,      0.9073131417,      -6.446417563,      -4.351699155,      -4.576611589,      -6.775797494,      0.2968282857,       -3.59374149
        2922,       0.907305508,      -6.452697203,      -4.351621547,      -4.579267242,       -6.77592388,      0.2970879519,      -3.590420263
        2923,      0.9073963748,       -6.45925833,      -4.351612411,      -4.581997406,      -6.776402206,      0.2974478758,      -3.587245154
        2924,      0.9074304274,       -6.46608831,      -4.351673935,      -4.584795732,      -6.777518618,      0.2979092271,      -3.584225451
        2925,      0.9074463431,      -6.473170203,       -4.35180845,      -4.587654993,      -6.778910441,      0.2984727532,        -3.5813692
        2926,      0.9074475572,      -6.480487399,      -4.352014216,      -4.590568203,      -6.780596128,       0.299138743,      -3.578683174
        2927,      0.9074518443,      -6.488020789,      -4.352294407,      -4.593527086,      -6.782551344,      0.2999069958,      -3.576172853
        2928,      0.9074506658,      -6.495753184,       -4.35265459,      -4.596522457,      -6.784774754,      0.3007767956,      -3.573842435
        2929,      0.9074515358,      -6.503660784,      -4.353098186,      -4.599545061,      -6.787252568,      0.3017468939,      -3.571694848
        2930,      0.9074261344,      -6.511677097,      -4.353625269,      -4.602583521,      -6.789962039,      0.3028155014,      -3.569731774
        2931,      0.9074058663,      -6.519794366,      -4.354235433,      -4.605625055,      -6.792917521,      0.3039802908,      -3.567953685
        2932,      0.9073839073,      -6.527990813,      -4.354928373,      -4.608655495,      -6.796234818,      0.3052384114,      -3.566359889
        2933,      0.9073558282,      -6.536213215,      -4.355701319,      -4.611658853,      -6.799806872,      0.3065865136,      -3.564948588
        2934,      0.9073236797,      -6.544419463,      -4.356553705,      -4.614617303,      -6.803559484,      0.3080207824,      -3.563716946
        2935,      0.9072993869,      -6.552536668,      -4.357478602,      -4.617511292,      -6.807454264,      0.3095369791,      -3.562661176
        2936,      0.9072832823,       -6.56050082,      -4.358469504,      -4.620318987,      -6.811379144,      0.3111304859,      -3.561776631
        2937,      0.9072610619,      -6.568249401,      -4.359520302,      -4.623016646,      -6.815310097,      0.3127963536,      -3.561057906
        2938,      0.9072340932,       -6.57571658,      -4.360621227,      -4.625579291,      -6.819183601,      0.3145293473,      -3.560498941
        2939,      0.9072129252,      -6.582804841,      -4.361760134,        -4.6279786,      -6.822906128,      0.3163239908,      -3.560093129
        2940,      0.9071907514,      -6.589416174,      -4.362921873,      -4.630184003,      -6.826400874,      0.3181746075,      -3.559833415
        2941,      0.9074146839,      -6.595439607,      -4.364089225,      -4.632163674,       -6.82963095,      0.3200753569,      -3.559712401
        2942,      0.9074298335,      -6.600724736,      -4.365241781,      -4.633882403,      -6.832499892,      0.3220202697,      -3.559722431
        2943,      0.9074249321,      -6.605168985,      -4.366360007,      -4.635304727,       -6.83481811,      0.3240032784,      -3.559855686
        2944,      0.9074132428,      -6.608635064,       -4.36741911,      -4.636393412,      -6.836556413,      0.3260182492,      -3.560104264
        2945,      0.9074161575,      -6.610966667,      -4.368394705,       -4.63711129,      -6.837572789,      0.3280590114,      -3.560460255
        2946,      0.9073959959,      -6.612007546,      -4.369259504,      -4.637422556,      -6.837794118,      0.3301193902,      -3.560915821
        2947,      0.9073710991,      -6.611624802,      -4.369984131,      -4.637293018,      -6.837183108,      0.3321932407,      -3.561463271
        2948,      0.9073543574,      -6.609708361,      -4.370542568,      -4.636690916,      -6.835663984,      0.3342744858,      -3.562095133
        2949,      0.9073379661,      -6.606162037,      -4.370903176,      -4.635589072,      -6.833255367,      0.3363571577,      -3.562804231
        2950,      0.9073107421,      -6.600938912,      -4.371039052,      -4.633965421,      -6.829853647,      0.3384354435,      -3.563583765
        2951,      0.9073119919,       -6.59404715,      -4.370924773,      -4.631804599,      -6.825484416,      0.3405037332,      -3.564427388
        2952,      0.9072969861,      -6.585538938,      -4.370536637,      -4.629099234,      -6.820187837,      0.3425566686,      -3.565329287
        2953,      0.9072840217,      -6.575512316,      -4.369853153,      -4.625850804,      -6.813999125,      0.3445891941,      -3.566284263
        2954,      0.9072649746,      -6.564144981,      -4.368857219,      -4.622069431,      -6.806951195,      0.3465966043,        -3.5672878
        2955,      0.9072459405,      -6.551611904,      -4.367534259,      -4.617774452,      -6.799150915,      0.3485745915,      -3.568336144
        2956,      0.9072357119,      -6.538116468,      -4.365873948,      -4.612994082,      -6.790656812,      0.3505192903,      -3.569426359
        2957,       0.907219405,      -6.523873719,      -4.363870882,      -4.607763699,      -6.781538794,      0.3524273194,      -3.570556381
        2958,      0.9072027712,      -6.509117005,      -4.361523208,      -4.602125861,      -6.771868943,      0.3542958213,      -3.571725062
        2959,      0.9071847973,      -6.494051184,      -4.358831604,      -4.596128626,      -6.761723314,      0.3561224967,      -3.572932197
        2960,      0.9071563661,      -6.478852288,      -4.355802153,      -4.589824318,       -6.75121795,      0.3579056358,      -3.574178534
        2961,      0.9073470628,      -6.463705764,      -4.352445271,      -4.583267384,      -6.740425447,      0.3596441406,      -3.575465777
        2962,      0.9073364833,       -6.44826741,      -4.348771826,      -4.576517645,      -6.729433314,      0.3613377315,      -3.576796726
        2963,      0.9073110661,       -6.43268566,      -4.344799247,      -4.569627516,      -6.718348415,        0.36298678,      -3.578175105
        2964,      0.9072957841,      -6.417907795,      -4.340546372,      -4.562643483,      -6.707197625,      0.3645920612,      -3.579605255
        2965,      0.9072761295,      -6.403957146,      -4.336027065,      -4.555619107,      -6.696083998,      0.3661549491,       -3.58109227
        2966,      0.9072527806,      -6.390796482,      -4.331260508,      -4.548603899,      -6.684916857,      0.3676773671,       -3.58264192
        2967,      0.9072355121,      -6.378414066,      -4.326273049,      -4.541641717,      -6.673858897,      0.3691617449,      -3.584260547
        2968,      0.9072418323,       -6.36679395,      -4.321086782,      -4.534768617,      -6.662891728,      0.3706109685,      -3.585954947
        2969,      0.9072343434,      -6.355920297,      -4.315729674,      -4.528014124,      -6.652040171,      0.3720283218,      -3.587732254
        2970,       0.907222484,       -6.34575663,      -4.310224431,      -4.521403865,      -6.641301773,      0.3734174245,      -3.589599813
        2971,      0.9072261104,      -6.336281503,      -4.304595227,      -4.514960116,      -6.630760075,       0.374782171,      -3.591565069
        2972,      0.9072371342,      -6.327467459,      -4.298862324,       -4.50870256,      -6.620348797,      0.3761266701,      -3.593635454
        2973,      0.9072340282,       -6.31929164,      -4.293050561,      -4.502647591,      -6.610156064,       0.377455186,      -3.595818284
        2974,       0.907227563,      -6.311718933,      -4.287188432,      -4.496807634,      -6.600187163,      0.3787720753,      -3.598120643
        2975,       0.907218414,      -6.304721027,      -4.281290727,      -4.491193594,      -6.590398458,      0.3800817146,      -3.600549249
        2976,      0.9073241518,      -6.298269152,      -4.275386858,       -4.48581161,       -6.58085033,      0.3813884134,      -3.603110294
        2977,      0.9073307589,      -6.292338958,      -4.269500424,      -4.480667332,      -6.571536047,      0.3826963102,      -3.605809243
        2978,      0.9073333333,      -6.286903466,      -4.263646193,      -4.475765408,      -6.562453339,       0.384009254,      -3.608650616
        2979,       0.907333557,      -6.281930096,      -4.257849152,       -4.47110662,      -6.553590828,       0.385330679,      -3.611637748
        2980,      0.9073471989,      -6.277389939,      -4.252133423,      -4.466693623,      -6.544969399,       0.386663482,      -3.614772591
        2981,      0.9075546613,      -6.273280737,      -4.246516606,      -4.462527353,       -6.53656829,       0.388009917,      -3.618055547
        2982,      0.9076651022,      -6.269572737,      -4.241011023,      -4.458605059,      -6.528327356,       0.389371515,      -3.621485402
        2983,      0.9076735925,      -6.264654798,       -4.23562965,      -4.454954777,      -6.520313856,      0.3907494287,      -3.625060482
        2984,      0.9076874372,       -6.26020776,      -4.230416481,      -4.451510794,      -6.512504952,      0.3921436649,      -3.628776608
        2985,       0.907677495,      -6.256664638,      -4.225369203,      -4.448288712,      -6.504896434,      0.3935534372,      -3.632628132
        2986,      0.9076762638,      -6.253868581,      -4.220491843,      -4.445299009,      -6.497468125,       0.394977219,      -3.636608277
        2987,      0.9076773762,       -6.25163814,        -4.2157938,      -4.442538299,      -6.490242976,      0.3964127934,      -3.640709339
        2988,      0.9076955504,      -6.249840844,      -4.211292655,      -4.439996936,      -6.483190656,      0.3978573164,      -3.644922865
        2989,        0.90770301,      -6.248394296,      -4.206995083,      -4.437664391,      -6.476353107,      0.3993073731,      -3.649239787
        2990,      0.9076920762,      -6.247262576,      -4.202916283,      -4.435533731,      -6.469687452,      0.4007590278,      -3.653650514
        2991,      0.9076828209,      -6.246381367,      -4.199064088,      -4.433604144,      -6.463245609,      0.4022078722,      -3.658144995
        2992,       0.907689275,       -6.24569766,      -4.195448168,      -4.431876425,      -6.457009797,      0.4036490718,      -3.662712762
        2993,      0.9076763527,      -6.245189395,      -4.192084755,      -4.430351038,      -6.450973104,      0.4050774136,      -3.667342961
        2994,      0.9076691152,      -6.244851929,      -4.188978492,      -4.429030575,      -6.445186141,      0.4064873523,      -3.672024382
        2995,      0.9076618825,      -6.244695937,      -4.186127262,      -4.427921301,      -6.439640709,      0.4078730492,      -3.676745479
        2996,      0.9076369703,      -6.244729437,      -4.183561578,      -4.427028202,      -6.434316522,      0.4092283963,       -3.68149435
        2997,      0.9076484323,      -6.244981477,      -4.181289551,      -4.426359335,      -6.429249773,      0.4105470216,      -3.686258682
        2998,      0.9076435478,      -6.245476319,      -4.179317945,      -4.425929607,      -6.424439196,      0.4118222777,      -3.691025647
        2999,      0.9076296667,      -6.246206993,      -4.177655713,      -4.425748514,      -6.419924465,      0.4130472208,       -3.69578177
        3000,      0.9076334555,      -6.247201081,      -4.176305804,      -4.425820103,      -6.415677681,      0.4142145947,        -3.7005128
        3001,      0.9078544304,      -6.248499391,      -4.175268344,      -4.426151302,      -6.411692245,      0.4153168352,       -3.70520363
        3002,      0.9078498168,      -6.250143797,       -4.17455032,      -4.426749621,      -6.408002097,      0.4163461134,      -3.709838312
        3003,        0.90788249,      -6.252142037,      -4.174151824,      -4.427621152,      -6.404618498,      0.4172944252,      -3.714400191
        3004,      0.9078928453,      -6.254508271,      -4.174068228,      -4.428768961,      -6.401532988,      0.4181537282,      -3.718872165
        3005,      0.9079011976,      -6.257261617,      -4.174294754,      -4.430194785,      -6.398800376,      0.4189161174,      -3.723237044
        3006,      0.9079175258,      -6.260468667,      -4.174821885,      -4.431898789,      -6.396437734,      0.4195740203,       -3.72747797
        3007,      0.9079162234,      -6.264147394,      -4.175643479,      -4.433877567,      -6.394589112,      0.4201203937,       -3.73157883
        3008,       0.907920904,       -6.26831154,      -4.176749549,      -4.436123955,      -6.393091642,      0.4205488983,      -3.735524629
        3009,      0.9079162791,      -6.272980108,      -4.178132289,      -4.438630858,      -6.391948774,      0.4208540398,      -3.739301761
        3010,       0.907939555,      -6.278173308,      -4.179773739,      -4.441387669,      -6.391211049,       0.421031266,      -3.742898184
        3011,      0.9079415671,       -6.28390552,      -4.181655466,      -4.444380726,      -6.390849946,      0.4210770205,       -3.74630348
        3012,      0.9079349486,      -6.290209339,      -4.183761858,      -4.447594039,      -6.390918332,      0.4209887566,      -3.749508839
        3013,      0.9079359655,      -6.297082143,      -4.186072554,      -4.451009415,      -6.391376857,      0.4207649202,      -3.752506968
        3014,      0.9079422886,      -6.304516048,      -4.188564315,      -4.454605473,      -6.392236024,      0.4204049109,      -3.755291984
        3015,       0.907931366,      -6.312527617,       -4.19122195,      -4.458357717,      -6.393615107,       0.419909029,      -3.757859285
        3016,      0.9079052038,      -6.321079832,      -4.194022641,       -4.46223904,      -6.395451599,      0.4192784149,      -3.760205439
        3017,      0.9078873426,      -6.330128833,      -4.196944597,      -4.466217261,      -6.397746862,       0.418514985,      -3.762328091
        3018,      0.9078671746,      -6.339636797,      -4.199969742,      -4.470258539,      -6.400466106,      0.4176213663,      -3.764225891
        3019,      0.9078443709,      -6.349549142,      -4.203070402,      -4.474327373,      -6.403598013,       0.416600831,      -3.765898436
        3020,      0.9078325058,      -6.359777717,      -4.206224496,      -4.478383118,      -6.407126768,      0.4154572325,       -3.76734624
        3021,      0.9080185308,      -6.370213921,      -4.209418387,      -4.482383477,       -6.41111712,      0.4141949435,      -3.768570707
        3022,      0.9080115779,      -6.380759841,      -4.212636589,      -4.486286082,      -6.415561906,      0.4128187968,      -3.769574112
        3023,      0.9079900794,      -6.391282437,      -4.215863889,      -4.490049229,      -6.420315935,      0.4113340313,      -3.770359596
        3024,      0.9079722314,      -6.401553364,      -4.219090634,      -4.493631976,      -6.425407044,      0.4097462426,      -3.770931159
        3025,      0.9080254461,       -6.41138477,      -4.222308654,      -4.496996181,      -6.430822051,      0.4080613395,      -3.771293659
        3026,      0.9080432772,      -6.420583634,      -4.225514948,      -4.500109707,      -6.436433452,      0.4062855068,      -3.771452821
        3027,      0.9080630779,      -6.428946346,      -4.228715777,      -4.502945874,       -6.44216374,      0.4044251736,      -3.771415237
        3028,      0.9080970617,      -6.436271105,      -4.231917954,      -4.505485002,      -6.448022048,      0.4024869872,       -3.77118838
        3029,      0.9080874587,      -6.442359904,      -4.235129737,      -4.507716188,      -6.453879209,      0.4004777904,       -3.77078061
        3030,      0.9080640053,      -6.447066339,      -4.238368419,       -4.50963811,      -6.459710583,      0.3984046016,       -3.77020118
        3031,      0.9080362797,      -6.450280603,      -4.241650344,      -4.511258293,       -6.46539623,       0.396274597,      -3.769460237
        3032,      0.9080065941,      -6.451939175,      -4.244995691,      -4.512592894,      -6.470853655,      0.3940950911,      -3.768568816
        3033,      0.9079854977,       -6.45205948,      -4.248423272,       -4.51366778,      -6.475955013,      0.3918735172,      -3.767538817
        3034,      0.9079673806,      -6.450714493,          -4.25196,      -4.514516398,      -6.480709014,      0.3896174031,      -3.766382982
        3035,      0.9079568511,       -6.44806747,      -4.255632991,      -4.515179035,      -6.484926242,      0.3873343444,      -3.765114839
        3036,      0.9079466579,      -6.444327093,      -4.259460359,      -4.515702514,      -6.488542411,      0.3850319731,      -3.763748641
        3037,      0.9079315339,      -6.439667004,      -4.263459299,      -4.516135565,      -6.491616524,      0.3827179224,      -3.762299286
        3038,      0.9079246463,      -6.434317211,       -4.26764419,      -4.516526399,       -6.49399125,      0.3803997886,      -3.760782209
        3039,      0.9079039474,      -6.428520208,      -4.272023949,      -4.516923721,      -6.495663962,      0.3780850901,       -3.75921327
        3040,      0.9078839198,      -6.422501355,      -4.276600611,      -4.517373389,       -6.49660939,      0.3757812261,      -3.757608618
        3041,      0.9080131492,      -6.416465283,      -4.281369969,      -4.517917231,      -6.496856253,      0.3734954336,      -3.755984541
        3042,      0.9080059152,      -6.410596543,      -4.286320262,      -4.518590602,      -6.496403892,      0.3712347453,      -3.754357316
        3043,      0.9079835742,      -6.405051587,      -4.291431109,      -4.519422259,      -6.495287305,       0.369005947,      -3.752743034
        3044,      0.9079619048,      -6.399956289,      -4.296673954,      -4.520434907,       -6.49357475,      0.3668155336,      -3.751157437
        3045,      0.9079468155,      -6.395404873,      -4.302011075,      -4.521640292,      -6.491322296,      0.3646696647,      -3.749615734
        3046,      0.9079307516,      -6.391475648,      -4.307397578,      -4.523044408,      -6.488581718,       0.362574117,      -3.748132431
        3047,      0.9079251969,       -6.38821654,      -4.312781495,      -4.524645408,      -6.485424179,      0.3605342362,      -3.746721154
        3048,      0.9079176779,       -6.38565036,      -4.318104264,      -4.526433438,      -6.481906376,      0.3585548854,      -3.745394475
        3049,      0.9079081967,      -6.383774219,      -4.323305371,      -4.528391735,      -6.478111485,      0.3566403938,      -3.744163754
        3050,       0.907899705,      -6.382593038,      -4.328320225,       -4.53049811,      -6.474123657,      0.3547945056,       -3.74303898
        3051,      0.9079082569,       -6.38208554,      -4.333085223,      -4.532724723,      -6.469996297,      0.3530203303,      -3.742028641
        3052,      0.9078935473,      -6.382204033,      -4.337539385,      -4.535039341,       -6.46577524,      0.3513202971,      -3.741139597
        3053,      0.9078732809,      -6.382893677,      -4.341626025,      -4.537407404,       -6.46150932,      0.3496961142,      -3.740376984
        3054,      0.9078628478,       -6.38409471,      -4.345293963,      -4.539792413,      -6.457248849,      0.3481487354,       -3.73974414
        3055,      0.9078527487,       -6.38573672,      -4.348500601,      -4.542156874,      -6.453044062,      0.3466783357,      -3.739242557
        3056,      0.9078357867,      -6.387747445,      -4.351214586,       -4.54446437,      -6.448940591,      0.3452842974,      -3.738871865
        3057,        0.90782276,      -6.390038546,      -4.353415805,      -4.546680545,      -6.444980528,      0.3439652105,       -3.73862985
        3058,      0.9078028768,      -6.392522053,      -4.355095984,      -4.548774116,      -6.441203027,       0.342718888,        -3.7385125
        3059,      0.9078052288,      -6.395116294,      -4.356259714,      -4.550718159,      -6.437656384,      0.3415423983,      -3.738514094
        3060,      0.9078213002,      -6.397721128,      -4.356922759,      -4.552489191,      -6.434377342,      0.3404321152,      -3.738627312
        3061,      0.9079908556,      -6.400249759,      -4.357111669,      -4.554069918,      -6.431402082,      0.3393837846,      -3.738843388
        3062,      0.9080009794,      -6.402620966,      -4.356862526,      -4.555446873,       -6.42877372,      0.3383926065,      -3.739152276
        3063,      0.9080068538,      -6.404759005,      -4.356219844,      -4.556612444,      -6.426533969,       0.337453328,      -3.739542843
        3064,      0.9080120718,      -6.406595221,      -4.355234186,      -4.557565126,      -6.424734249,      0.3365603441,       -3.74000307
        3065,      0.9080244618,      -6.408084059,      -4.353961068,      -4.558308829,      -6.423422763,      0.3357078028,      -3.740520249
        3066,      0.9080081513,      -6.409173274,      -4.352458421,      -4.558851163,      -6.422641404,      0.3348897072,      -3.741081185
        3067,      0.9079788136,       -6.40983162,      -4.350785868,       -4.55920497,      -6.422436848,      0.3341000141,      -3.741672375
        3068,      0.9079511241,      -6.410047028,      -4.349002838,      -4.559386344,      -6.422862204,      0.3333327236,      -3.742280172
        3069,       0.907928013,      -6.409817008,      -4.347165056,      -4.559414035,      -6.423965687,      0.3325819575,      -3.742890924
        3070,      0.9079013351,      -6.409131476,      -4.345326017,      -4.559305478,      -6.425793613,      0.3318420266,      -3.743491085
        3071,      0.9078850911,      -6.408014456,      -4.343545685,      -4.559079475,       -6.42840226,      0.3311074868,      -3.744067303
        3072,      0.9078597462,      -6.406537027,      -4.341854326,      -4.558760734,      -6.431836194,      0.3303731836,       -3.74460649
        3073,       0.907834743,      -6.404677006,      -4.340295758,      -4.558365267,      -6.436132215,      0.3296342882,      -3.745095862
        3074,       0.907801626,      -6.402510872,      -4.338910142,      -4.557908967,      -6.441342704,      0.3288863259,      -3.745522984
        3075,      0.9077753576,      -6.400144967,      -4.337728435,      -4.557411107,      -6.447493484,      0.3281252003,       -3.74587579
        3076,      0.9077426064,      -6.397565915,      -4.336775154,      -4.556888816,      -6.454628637,      0.3273472131,      -3.746142615
        3077,      0.9077189734,      -6.394841706,      -4.336070304,      -4.556353822,      -6.462766385,      0.3265490834,      -3.746312228
        3078,      0.9076966548,      -6.392051171,      -4.335635682,      -4.555819121,      -6.471921767,      0.3257279658,      -3.746373872
        3079,      0.9076655844,      -6.389248881,      -4.335471832,      -4.555302774,      -6.482110373,      0.3248814693,      -3.746317311
        3080,      0.9076647192,      -6.386497743,      -4.335582687,      -4.554814492,      -6.493328609,       0.324007675,      -3.746132898
        3081,      0.9078601557,      -6.383843509,      -4.335969076,      -4.554363378,      -6.505555077,       0.323105153,      -3.745811643
        3082,      0.9078861499,      -6.381332353,      -4.336622407,      -4.553958412,      -6.518758985,      0.3221729773,      -3.745345297
        3083,      0.9078991569,      -6.379007705,      -4.337529688,      -4.553607106,      -6.532898146,      0.3212107374,      -3.744726432
        3084,      0.9078969206,      -6.376899157,      -4.338673614,      -4.553318117,      -6.547922841,      0.3202185439,      -3.743948527
        3085,      0.9079309786,      -6.375037574,      -4.340032846,      -4.553100552,       -6.56379482,      0.3191970301,      -3.743006051
        3086,      0.9079608034,      -6.373438583,      -4.341583706,      -4.552964412,      -6.580403084,      0.3181473453,      -3.741894536
        3087,      0.9079812176,      -6.372127791,      -4.343302275,       -4.55291864,      -6.597638615,      0.3170711419,      -3.740610633
        3088,      0.9080048559,       -6.37436589,      -4.345141877,      -4.552896368,      -6.615373591,      0.3159701422,      -3.739151769
        3089,      0.9080213592,      -6.377051838,      -4.347049827,      -4.553031965,      -6.633483066,      0.3148467661,      -3.737516687
        3090,      0.9080456163,      -6.378657456,      -4.349034364,      -4.553328857,      -6.651720718,      0.3137041083,      -3.735705495
        3091,      0.9080666235,      -6.379595956,      -4.351086391,      -4.553727694,      -6.669910772,      0.3125456584,      -3.733719485
        3092,         0.9080957,      -6.380374504,        -4.3531577,      -4.554226012,      -6.687885084,      0.3113752434,      -3.731561133
        3093,      0.9081224952,      -6.381215681,      -4.355232094,       -4.55483668,      -6.705377404,      0.3101969893,      -3.729234075
        3094,      0.9081521809,      -6.382270889,      -4.357268759,       -4.55557009,      -6.722274218,      0.3090152773,      -3.726743069
        3095,      0.9081795866,      -6.383507786,      -4.359245793,      -4.556429718,      -6.738221073,      0.3078346966,       -3.72409397
        3096,      0.9082005166,      -6.384936255,      -4.361134288,        -4.5574112,       -6.75306647,      0.3066600031,      -3.721293725
