"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       19727,       1.189354978,      -6.744206129,      -5.106744912,      -5.259396045,       0.193048769,      -3.587369001
       19728,        1.18935501,      -6.742567645,      -5.104193369,      -5.258340537,      0.1924813005,      -3.586871979
       19729,       1.189354283,      -6.732471609,      -5.102297299,      -5.256573005,      0.1919520008,      -3.586348978
       19730,       1.189354163,      -6.726897559,      -5.100470904,      -5.256669689,      0.1914352506,      -3.585795305
       19731,       1.189353031,       -6.72882346,      -5.098949314,      -5.256053367,      0.1909092862,      -3.585180352
       19732,        1.18935058,      -6.771657006,      -5.097731181,      -5.256867101,      0.1904192453,      -3.584510584
       19733,       1.189346965,      -6.739745813,      -5.095866308,      -5.254701562,      0.1899419129,      -3.583815897
       19734,       1.189346136,      -6.749419509,       -5.09509716,      -5.257834633,       0.189423057,      -3.583099575
       19735,       1.189344801,      -6.746410881,      -5.093444617,      -5.257362769,      0.1889185503,      -3.582374453
       19736,       1.189346355,      -6.727808952,       -5.09233933,      -5.255391497,      0.1884562189,      -3.581647764
       19737,       1.189342081,      -6.730145513,      -5.091335235,      -5.257238933,      0.1880052438,      -3.580906734
       19738,       1.189341709,      -6.738145875,       -5.09045952,      -5.256452908,      0.1875591505,      -3.580124339
       19739,       1.189340881,      -6.773090001,      -5.089567517,      -5.257128074,      0.1871587376,      -3.579314987
       19740,       1.189339193,      -6.738878074,      -5.088221228,      -5.256066978,      0.1867610318,      -3.578503714
       19741,       1.189373518,      -6.749481798,       -5.08754311,      -5.258662866,      0.1863308291,      -3.577690814
       19742,       1.189371929,      -6.746719842,      -5.086170286,      -5.258407585,      0.1859353738,      -3.576888686
       19743,       1.189370188,      -6.723071521,      -5.085045025,      -5.256256991,      0.1855842816,       -3.57610188
       19744,       1.189367283,      -6.727995468,      -5.084060251,      -5.258755629,      0.1852422124,      -3.575307632
       19745,       1.189363618,      -6.746908429,      -5.083120082,      -5.258327182,       0.184921694,      -3.574484427
       19746,       1.189360359,      -6.764100455,      -5.081796597,      -5.258138598,      0.1846530091,      -3.573652859
       19747,       1.189357353,      -6.738787105,      -5.080416065,      -5.258698174,      0.1843789346,      -3.572830378
       19748,       1.189356221,      -6.744878524,      -5.079068383,      -5.260051756,      0.1840890883,       -3.57201819
       19749,       1.189355241,      -6.741420904,      -5.077419351,      -5.259691941,      0.1838522977,      -3.571227098
       19750,       1.189352488,      -6.719401056,      -5.075747862,      -5.257881285,      0.1836633451,       -3.57045943
       19751,       1.189354698,      -6.722186475,      -5.074214734,      -5.259689263,      0.1834866549,      -3.569685694
       19752,       1.189353313,      -6.753173089,      -5.072775788,      -5.259930117,      0.1833525196,      -3.568893394
       19753,       1.189350359,       -6.74883412,      -5.070712193,      -5.258597956,      0.1832748841,      -3.568108681
       19754,       1.189347051,       -6.73787258,       -5.06911166,      -5.260869312,      0.1831892379,      -3.567342413
       19755,       1.189346325,       -6.73779642,      -5.067045102,      -5.261261981,       0.183110599,      -3.566600612
       19756,       1.189345751,      -6.731157767,       -5.06518371,      -5.260850767,       0.183099383,      -3.565891892
       19757,       1.189342089,      -6.716044125,      -5.063279189,      -5.260502707,      0.1831369756,      -3.565214969
       19758,       1.189339491,      -6.715594469,      -5.061592422,      -5.261600153,      0.1831922714,      -3.564537053
       19759,       1.189336791,      -6.753492029,      -5.060155441,      -5.263053057,      0.1833061105,      -3.563855308
       19760,       1.189335762,      -6.730069717,      -5.058126024,      -5.261601882,      0.1834711583,      -3.563197872
       19761,       1.189363678,      -6.730956143,      -5.057002263,      -5.265634921,      0.1836226575,      -3.562569112
       19762,       1.189360016,      -6.726222671,      -5.055245353,      -5.266182845,      0.1837991177,       -3.56197761
       19763,       1.189358885,      -6.712687151,      -5.054070367,      -5.265755941,      0.1840432666,      -3.561429054
       19764,       1.189356033,      -6.706257503,      -5.053030037,      -5.267656921,       0.184326177,      -3.560914724
       19765,       1.189353132,      -6.705713404,       -5.05232534,      -5.268205143,      0.1846260507,      -3.560401007
       19766,       1.189352304,      -6.739729483,       -5.05198658,      -5.270413986,      0.1849861155,      -3.559892853
       19767,       1.189348644,      -6.707131702,      -5.051339942,      -5.269527999,      0.1853764148,      -3.559416606
       19768,       1.189345288,      -6.712733856,      -5.051820054,      -5.274137159,      0.1857426017,      -3.558971377
       19769,        1.18934264,      -6.706647683,      -5.051906894,      -5.274920277,      0.1861410742,      -3.558566805
       19770,       1.189340499,      -6.686555293,      -5.052803339,      -5.274004367,      0.1865933866,       -3.55820657
       19771,       1.189341847,      -6.685881125,      -5.054259685,      -5.277597035,      0.1870650769,      -3.557873004
       19772,       1.189337733,       -6.69077594,      -5.056331785,      -5.278224939,      0.1875502378,      -3.557537135
       19773,       1.189335188,       -6.71253554,      -5.058929438,       -5.28043859,      0.1880854318,      -3.557212494
       19774,       1.189333906,      -6.683899084,      -5.061844292,      -5.281353251,      0.1886216223,      -3.556920969
       19775,       1.189331058,      -6.689146639,      -5.065964903,      -5.286050474,       0.189125494,      -3.556661102
       19776,       1.189329878,      -6.684943562,      -5.070276648,      -5.288060944,      0.1896625964,      -3.556443879
       19777,       1.189327991,      -6.665204281,      -5.075552999,      -5.288184628,      0.1902366641,      -3.556272677
       19778,       1.189325901,      -6.667814458,      -5.081789648,      -5.293946565,       0.190808948,      -3.556122435
       19779,       1.189326087,      -6.683470262,      -5.088920046,      -5.296921954,      0.1913928108,      -3.555972822
       19780,       1.189326273,      -6.693272675,      -5.096427347,      -5.300141111,      0.1920125997,      -3.555845488
       19781,        1.18936149,      -6.677523248,      -5.104768735,      -5.305362256,      0.1926064335,      -3.555756488
       19782,       1.189359096,      -6.682988969,      -5.113763056,      -5.311289075,        0.19316596,      -3.555707671
       19783,       1.189355388,       -6.68258894,      -5.123168233,      -5.315668793,      0.1937556071,      -3.555709342
       19784,       1.189352691,      -6.669482106,      -5.133063629,      -5.318745786,      0.1943644617,      -3.555763037
       19785,       1.189351612,      -6.674872028,       -5.14356478,      -5.326254274,      0.1949546478,       -3.55583817
       19786,       1.189350887,      -6.705942069,      -5.154509608,        -5.3323794,      0.1955560078,       -3.55592387
       19787,       1.189351172,      -6.704843591,      -5.164578586,       -5.33586503,      0.1961758261,      -3.556046365
       19788,        1.18934878,      -6.704145077,      -5.175335193,      -5.344995665,      0.1967470811,      -3.556214699
       19789,        1.18934477,      -6.709948605,      -5.184829385,      -5.350707795,        0.19728734,       -3.55643494
       19790,       1.189343843,      -6.710158726,      -5.194130327,       -5.35487288,      0.1978517883,      -3.556714208
       19791,       1.189342916,      -6.704828894,      -5.202473091,       -5.35920246,      0.1984178893,      -3.557049281
       19792,       1.189340979,      -6.711342702,      -5.210111749,      -5.364409411,      0.1989549109,      -3.557406523
       19793,       1.189338638,      -6.756894541,      -5.216959565,      -5.369992367,       0.199503186,       -3.55778413
       19794,       1.189337307,      -6.738520519,        -5.2211389,      -5.369941517,      0.2000503071,      -3.558209334
       19795,        1.18933532,      -6.748812027,      -5.225695274,      -5.378235979,      0.2005331282,      -3.558684821
       19796,       1.189334142,      -6.750886211,      -5.227225049,      -5.379864631,      0.2009933416,      -3.559218759
       19797,        1.18933069,      -6.741028362,      -5.228405504,      -5.378817672,      0.2014688884,      -3.559815792
       19798,       1.189328198,       -6.74171605,      -5.228360662,      -5.381605334,      0.2019295523,      -3.560464775
       19799,       1.189327222,      -6.748147908,      -5.227521244,      -5.380866328,      0.2023566208,       -3.56113239
       19800,       1.189327004,      -6.794472722,      -5.225977709,      -5.382227858,      0.2027918595,      -3.561824398
       19801,       1.189364509,      -6.758792013,      -5.222494818,      -5.378316234,      0.2032020949,      -3.562565054
       19802,       1.189360955,      -6.771390039,      -5.220089682,      -5.382338722,      0.2035376279,      -3.563351894
       19803,       1.189360584,      -6.768562495,      -5.215697802,      -5.379918465,      0.2038568986,      -3.564193133
       19804,       1.189357536,      -6.745510514,      -5.211773819,      -5.374240038,      0.2041777503,      -3.565090137
       19805,       1.189353883,      -6.749028042,      -5.207901549,      -5.375536369,      0.2044657559,      -3.566021384
       19806,       1.189350886,      -6.760976159,      -5.204122449,      -5.371694243,      0.2047187849,      -3.566956796
       19807,       1.189350061,       -6.79066206,      -5.200144908,      -5.369447549,      0.2049713816,      -3.567908015
       19808,        1.18934661,      -6.755090248,      -5.195806006,      -5.365604826,      0.2051729733,      -3.568891664
       19809,       1.189345634,       -6.76331763,      -5.192371102,      -5.365910128,      0.2052960808,      -3.569902381
       19810,       1.189342739,      -6.758637511,      -5.188284177,      -5.362243491,        0.20540658,       -3.57094618
       19811,       1.189342873,      -6.732325127,      -5.184654333,       -5.35565077,      0.2055058367,      -3.572020789
       19812,       1.189342099,      -6.735319269,      -5.181511028,      -5.355931285,      0.2055562701,      -3.573094568
       19813,       1.189337438,       -6.75765094,      -5.178711748,       -5.35232037,      0.2055755547,      -3.574143243
       19814,       1.189336816,      -6.765104432,      -5.175410422,      -5.348012781,      0.2055862892,        -3.5751831
       19815,       1.189332862,      -6.743334478,      -5.172593848,      -5.346467137,      0.2055276962,      -3.576222516
       19816,       1.189332442,      -6.745719169,      -5.169780734,      -5.344449175,      0.2053982875,       -3.57725794
       19817,       1.189330154,      -6.740021504,      -5.167053994,      -5.340445067,      0.2052627327,      -3.578292814
       19818,       1.189329129,      -6.719676215,      -5.164493655,      -5.335125656,      0.2051102642,       -3.57932167
       19819,       1.189327548,      -6.720221368,      -5.162387716,       -5.33365101,      0.2049068879,      -3.580307634
       19820,       1.189324656,      -6.753209981,      -5.160699381,      -5.330932876,      0.2046871886,      -3.581235949
       19821,       1.189355766,      -6.741266899,      -5.158215995,      -5.325157511,      0.2044578799,      -3.582127455
       19822,       1.189351864,      -6.735491694,      -5.156820636,      -5.325129617,      0.2041553607,      -3.582984883
       19823,       1.189350686,      -6.734005959,      -5.154639527,      -5.321492069,      0.2038046337,      -3.583810144
       19824,       1.189350921,      -6.726068577,       -5.15301626,      -5.316728788,      0.2034608083,      -3.584605336
       19825,       1.189349743,      -6.715623273,      -5.151342039,       -5.31288328,      0.2031026043,       -3.58536212
       19826,       1.189347102,      -6.716126143,      -5.149926058,      -5.309450755,      0.2027042485,      -3.586043537
       19827,       1.189344412,      -6.755643685,      -5.148762407,      -5.306955171,      0.2023097403,       -3.58664623
       19828,       1.189343739,      -6.729800732,      -5.146551905,       -5.30063104,      0.2019059408,      -3.587194563
       19829,       1.189341351,      -6.735912826,      -5.145510776,      -5.300856448,      0.2014345739,      -3.587688255
       19830,       1.189338006,      -6.733264866,      -5.143171236,      -5.296716332,      0.2009437922,      -3.588134203
       19831,       1.189337434,       -6.71930267,       -5.14135558,      -5.291147686,      0.2004706249,      -3.588535684
       19832,       1.189336157,      -6.718815992,      -5.139380021,      -5.289099457,      0.1999869476,      -3.588879577
       19833,       1.189332812,      -6.723430256,      -5.137395813,         -5.284815,      0.1994797532,      -3.589133467
       19834,       1.189332392,      -6.761074091,      -5.135344631,      -5.282364092,      0.1989927996,      -3.589305105
       19835,       1.189332426,      -6.729083001,      -5.132404334,      -5.277254219,       0.198492217,      -3.589419074
       19836,       1.189330292,      -6.740051719,      -5.130368911,      -5.277239244,      0.1979342975,      -3.589474303
       19837,       1.189329317,      -6.738044839,      -5.127235249,      -5.273769479,      0.1973822657,      -3.589481585
       19838,       1.189328091,      -6.717744191,      -5.124479501,      -5.268619007,      0.1968533395,      -3.589444975
       19839,        1.18932621,      -6.722736755,       -5.12185386,      -5.268363627,      0.1963146737,       -3.58934512
       19840,       1.189323472,      -6.736698347,      -5.119320384,      -5.265234829,      0.1957699547,       -3.58915735
       19841,       1.189351678,      -6.762440622,       -5.11660987,      -5.263285068,      0.1952545157,      -3.588899386
       19842,       1.189350955,       -6.73422057,      -5.113745591,      -5.261149397,      0.1947171201,      -3.588592155
       19843,       1.189348065,      -6.743428889,      -5.111401361,       -5.26143174,      0.1941363696,      -3.588236553
       19844,       1.189343966,      -6.741576639,      -5.108712427,       -5.25978938,      0.1935809477,      -3.587845089
       19845,        1.18934153,      -6.719498675,       -5.10634127,      -5.256629965,      0.1930515081,      -3.587422325
       19846,       1.189339346,      -6.724667554,      -5.104364012,      -5.257944727,      0.1925118773,      -3.586942961
       19847,       1.189340286,      -6.751217027,      -5.102702462,      -5.257168203,      0.1919844975,      -3.586391984
       19848,       1.189341478,      -6.757835226,      -5.100679901,      -5.255788235,      0.1914907278,      -3.585794853
       19849,       1.189340101,      -6.741526685,      -5.099144658,      -5.256868746,      0.1909686433,      -3.585167143
       19850,       1.189336507,      -6.745410579,      -5.097519728,      -5.257260686,       0.190421684,      -3.584514508
       19851,       1.189333014,      -6.741696758,      -5.096058707,      -5.256592176,      0.1899143654,       -3.58384848
       19852,       1.189333602,      -6.724056366,      -5.094679607,      -5.255249514,      0.1894336542,      -3.583171391
       19853,        1.18933157,      -6.726042896,      -5.093607073,        -5.2563127,      0.1889459946,      -3.582453597
       19854,          1.189331,      -6.764369562,      -5.092809803,      -5.256874725,      0.1884882349,       -3.58168974
       19855,       1.189328112,       -6.74967796,      -5.091327612,      -5.255019937,      0.1880632866,      -3.580908682
       19856,       1.189326635,      -6.747273022,      -5.090673003,      -5.257800371,      0.1876059265,      -3.580119058
       19857,       1.189323648,      -6.745748392,      -5.089283485,       -5.25767459,      0.1871450586,      -3.579329839
       19858,       1.189322423,      -6.736713579,      -5.088310786,       -5.25675535,      0.1867329348,      -3.578548862
       19859,       1.189320947,      -6.727656173,      -5.087240701,      -5.256982316,      0.1863457463,      -3.577772137
       19860,       1.189317205,      -6.728356059,      -5.086316668,      -5.257072085,      0.1859583733,       -3.57696705
       19861,       1.189351777,      -6.771330163,      -5.085546887,       -5.25824451,       0.185615515,      -3.576135996
       19862,       1.189349947,      -6.740699916,      -5.083969123,       -5.25626789,      0.1852992422,       -3.57530733
       19863,       1.189347563,      -6.748231649,      -5.083292437,      -5.259736828,      0.1849516507,      -3.574483087
       19864,       1.189343972,      -6.744449005,      -5.081610727,      -5.259490789,       0.184624586,      -3.573673503
       19865,       1.189340632,      -6.727156076,      -5.080332946,      -5.257792714,      0.1843514866,      -3.572884116
       19866,       1.189336588,      -6.727191738,      -5.078978048,      -5.259505194,      0.1841031864,      -3.572102403
       19867,       1.189335464,      -6.732400289,      -5.077632205,      -5.258817057,      0.1838694105,       -3.57129819
       19868,        1.18933283,      -6.769392881,      -5.076223942,      -5.259696941,      0.1836936415,      -3.570482566
       19869,       1.189331756,      -6.734318128,       -5.07420658,      -5.258296825,      0.1835380107,      -3.569681079
       19870,       1.189330331,      -6.744542581,      -5.072857615,       -5.26116666,      0.1833620491,      -3.568893534
       19871,       1.189331371,      -6.741046312,        -5.0707246,        -5.2608354,      0.1832318089,      -3.568132103
       19872,       1.189328184,      -6.717915867,       -5.06886333,      -5.258655002,      0.1831617179,      -3.567401734
       19873,       1.189324645,      -6.721773069,      -5.067127895,      -5.261186393,       0.183117581,      -3.566682029
       19874,       1.189320654,       -6.73629746,      -5.065467961,      -5.260716867,      0.1831067586,      -3.565949783
       19875,       1.189320487,      -6.756697745,      -5.063608687,      -5.261022166,      0.1831625442,      -3.565224465
       19876,        1.18932037,      -6.728366865,      -5.061693187,       -5.26147268,      0.1832298234,      -3.564525759
       19877,       1.189320254,      -6.734393496,        -5.0600838,      -5.263652298,      0.1832905937,       -3.56385431
       19878,       1.189314503,      -6.730155059,      -5.058262269,      -5.263936192,      0.1834130803,      -3.563221487
       19879,       1.189313078,      -6.706947871,      -5.056654731,      -5.262615604,      0.1835939152,      -3.562630163
       19880,        1.18931095,      -6.708935071,      -5.055378934,      -5.265549213,      0.1837949706,      -3.562051661
       19881,        1.18934921,      -6.733333088,      -5.054401069,      -5.266492473,      0.1840403005,      -3.561470196
       19882,       1.189349796,      -6.732421349,      -5.053148675,      -5.266336876,      0.1843460701,      -3.560909768
       19883,       1.189349628,      -6.717028125,      -5.052471839,      -5.269238901,      0.1846463754,      -3.560381659
       19884,       1.189347448,      -6.716214228,      -5.051764264,      -5.270817104,      0.1849471463,      -3.559889041
       19885,       1.189346827,      -6.709077315,      -5.051450058,       -5.27136288,      0.1853091055,      -3.559439538
       19886,       1.189346005,      -6.691560266,      -5.051430982,      -5.271441949,      0.1857142016,       -3.55903122
       19887,       1.189345133,      -6.689565054,      -5.051969527,      -5.273654247,      0.1861271432,      -3.558630029
       19888,       1.189343657,      -6.719231685,      -5.053119333,      -5.275730161,      0.1865843208,      -3.558229057
       19889,       1.189340523,       -6.70059698,      -5.054117002,      -5.274980382,      0.1870820176,      -3.557854496
       19890,       1.189338746,      -6.697250823,       -5.05637385,      -5.279727966,      0.1875526141,      -3.557510971
       19891,       1.189336517,      -6.692321199,      -5.058521912,      -5.281131463,      0.1880271721,      -3.557205441
       19892,       1.189334087,      -6.681301452,      -5.061699741,      -5.281736592,      0.1885521559,       -3.55694331
       19893,       1.189332764,      -6.673211307,      -5.065493141,      -5.284331801,      0.1890995073,      -3.556717478
       19894,       1.189331691,      -6.672068752,      -5.070152579,      -5.286459363,      0.1896436473,      -3.556494023
       19895,       1.189331072,      -6.702210978,      -5.075726187,      -5.290389311,       0.190227064,      -3.556276152
       19896,       1.189329798,      -6.677109276,      -5.081358476,      -5.291083586,      0.1908250083,      -3.556091398
       19897,        1.18932747,      -6.683097661,      -5.088692748,      -5.298427223,      0.1913795439,      -3.555940703
       19898,       1.189326147,      -6.680537636,      -5.095836062,       -5.30182362,      0.1919429085,      -3.555834432
       19899,       1.189322161,      -6.667398535,      -5.104166581,      -5.303711093,      0.1925416653,      -3.555777835
       19900,       1.189322346,      -6.669843724,      -5.113194751,      -5.310562836,      0.1931426848,      -3.555756686
       19901,       1.189359662,      -6.677512805,      -5.122910131,      -5.314530519,       0.193735938,      -3.555741911
       19902,       1.189361252,      -6.706924887,      -5.133084782,      -5.320667833,      0.1943600849,      -3.555746196
       19903,       1.189361787,      -6.684543352,      -5.142994617,      -5.324529481,       0.194971002,      -3.555793825
       19904,       1.189361216,      -6.697128496,      -5.153989012,      -5.333730677,      0.1955299832,      -3.555884248
       19905,       1.189360545,      -6.699903762,      -5.164044023,      -5.338946916,      0.1961011858,      -3.556029122
       19906,       1.189358969,      -6.685952983,      -5.174296083,      -5.341304344,      0.1966928348,      -3.556232534
       19907,       1.189358549,      -6.695464705,      -5.184422864,      -5.350306319,      0.1972675523,      -3.556471743
       19908,       1.189357577,      -6.717266939,      -5.194113961,      -5.354747161,      0.1978341849,        -3.5567245
       19909,         1.1893556,      -6.740072891,      -5.202515447,      -5.359343927,      0.1984210581,      -3.557010644
       19910,        1.18935282,      -6.723366378,       -5.20988325,      -5.364453212,      0.1989698544,      -3.557347511
       19911,       1.189351346,      -6.735995858,      -5.216365867,      -5.370760449,      0.1994663858,      -3.557735535
       19912,       1.189348767,      -6.739248955,      -5.221117962,      -5.373613038,      0.1999764498,      -3.558184758
       19913,       1.189347846,      -6.723008738,      -5.224677651,      -5.373301855,      0.2004929349,      -3.558696536
       19914,       1.189346422,      -6.731230783,      -5.227328809,      -5.378592339,      0.2009777284,       -3.55924054
       19915,       1.189344196,      -6.767723853,      -5.229039466,      -5.380418968,      0.2014570276,      -3.559802264
       19916,        1.18933966,      -6.769443356,      -5.228489591,      -5.379032197,      0.2019429324,      -3.560405512
       19917,       1.189336982,      -6.760643463,      -5.227869052,      -5.382829687,      0.2023697129,      -3.561059295
       19918,       1.189337467,      -6.764582128,       -5.22553472,      -5.383038297,      0.2027481775,      -3.561766774
       19919,       1.189337048,      -6.760383673,      -5.222837808,      -5.381093448,      0.2031362534,      -3.562533834
       19920,       1.189336429,       -6.74512551,      -5.219475683,      -5.378441312,      0.2035139156,      -3.563356173
       19921,       1.189367634,      -6.746606316,      -5.216055866,      -5.377966563,      0.2038480568,       -3.56419819
       19922,       1.189368067,      -6.791089229,      -5.212719788,      -5.377329469,      0.2041765169,      -3.565052998
       19923,       1.189369604,      -6.766721426,       -5.20790523,      -5.371570324,      0.2044921174,      -3.565944433
       19924,       1.189369134,        -6.7679291,      -5.204570767,       -5.37417819,      0.2047298989,       -3.56687337
       19925,       1.189366456,      -6.763825199,      -5.199820978,      -5.370943429,       0.204925489,      -3.567843947
       19926,       1.189363627,      -6.749656067,      -5.195951868,      -5.365964764,      0.2051217523,      -3.568857519
       19927,        1.18936105,       -6.74248141,      -5.192106696,      -5.364124324,      0.2052901393,      -3.569901303
       19928,       1.189358322,      -6.742684112,      -5.188630429,      -5.360414528,      0.2054085244,      -3.570937594
       19929,       1.189356096,       -6.78416182,      -5.185509115,      -5.358900675,      0.2055197201,      -3.571966045
       19930,       1.189356229,      -6.747588173,      -5.181455694,      -5.352741598,      0.2055966566,      -3.573007948
       19931,       1.189351395,      -6.755326507,      -5.178976869,      -5.354494914,      0.2055862387,       -3.57405801
       19932,        1.18934917,      -6.749939268,       -5.17526787,      -5.350690792,      0.2055444271,       -3.57512074
       19933,       1.189347898,      -6.728383575,      -5.172382319,      -5.344521376,       0.205495535,      -3.576194809
       19934,       1.189343416,      -6.729128791,      -5.169757147,       -5.34417582,       0.205407927,      -3.577258318
       19935,       1.189341844,       -6.73623989,      -5.167408316,      -5.339817199,      0.2052770451,      -3.578277484
       19936,        1.18933967,      -6.766136837,      -5.165116307,      -5.337299207,      0.2051420605,      -3.579260085
       19937,       1.189334838,      -6.732511252,      -5.162411648,      -5.332618013,      0.2049589716,      -3.580223132
       19938,       1.189331611,       -6.74090024,      -5.160709182,      -5.332514227,      0.2046964624,       -3.58116045
       19939,       1.189331294,      -6.737255316,      -5.158289593,       -5.32855518,      0.2044219473,      -3.582078058
       19940,       1.189327717,      -6.714140729,      -5.156343871,      -5.321987628,      0.2041433946,      -3.582974458
       19941,       1.189357637,       -6.71816241,      -5.154771346,       -5.32146698,      0.2038260854,      -3.583820871
       19942,       1.189353307,      -6.736862563,      -5.153436253,       -5.31721549,      0.2034850819,      -3.584592257
       19943,       1.189351284,      -6.750481588,      -5.151693965,      -5.312954509,       0.203148914,      -3.585305189
       19944,       1.189350313,      -6.728599586,      -5.150096684,      -5.310076523,      0.2027607424,      -3.585972008
       19945,       1.189349293,      -6.734081985,      -5.148565838,      -5.307755839,       0.202313839,      -3.586590654
       19946,       1.189346167,      -6.731208819,      -5.146778408,      -5.303487003,      0.2018757297,      -3.587168016
       19947,       1.189345047,      -6.711913754,      -5.144985707,      -5.297714854,      0.2014397728,      -3.587702579
       19948,       1.189343175,      -6.715066707,      -5.143388739,      -5.295958752,      0.2009714675,      -3.588161736
       19949,       1.189341504,      -6.746559418,      -5.141910653,      -5.292634625,      0.2005023442,      -3.588531567
       19950,        1.18933878,      -6.741629951,      -5.139502983,       -5.28731423,      0.2000442076,      -3.588835646
       19951,       1.189336307,      -6.734019811,      -5.137693478,      -5.286334258,      0.1995336037,      -3.589081782
       19952,        1.18933619,       -6.73505371,      -5.135071528,      -5.283018671,      0.1989886742,      -3.589274435
       19953,       1.189335772,      -6.729690762,      -5.132638312,      -5.278881456,      0.1984679582,      -3.589419981
       19954,       1.189334753,      -6.717718473,      -5.129994978,      -5.275098591,      0.1979522527,      -3.589514997
       19955,       1.189332732,      -6.719093458,       -5.12747549,      -5.272602229,      0.1974126255,      -3.589526033
       19956,        1.18933046,      -6.759627613,      -5.125127377,      -5.270700654,      0.1968909905,      -3.589450656
       19957,       1.189327488,       -6.73706802,      -5.121835255,      -5.265882248,      0.1963790175,      -3.589316427
       19958,       1.189323914,      -6.741593019,      -5.119617172,      -5.266803739,      0.1958150876,      -3.589127412
       19959,       1.189321894,      -6.739489014,      -5.116397386,      -5.264347634,       0.195241324,      -3.588893025
       19960,       1.189319172,      -6.727409164,       -5.11380479,      -5.261083805,      0.1946996189,      -3.588619849
       19961,       1.189346909,      -6.724855228,      -5.111251643,      -5.260538939,      0.1941626092,      -3.588299849
       19962,       1.189347994,        -6.7281204,      -5.108958869,      -5.258709812,       0.193612653,      -3.587902278
       19963,       1.189348227,      -6.769212913,      -5.106934511,      -5.258675381,      0.1930945838,      -3.587435358
       19964,       1.189347658,      -6.736372846,      -5.104324796,      -5.256022793,      0.1925792919,      -3.586927548
       19965,       1.189343835,      -6.747254466,      -5.102856674,      -5.258516663,      0.1920175584,       -3.58638091
       19966,       1.189341964,       -6.74477172,      -5.100592727,      -5.257650458,      0.1914696157,      -3.585808533
       19967,       1.189338442,      -6.724812951,      -5.098931516,      -5.255256649,      0.1909575911,      -3.585217348
       19968,       1.189337173,       -6.72887618,      -5.097516488,       -5.25712087,      0.1904496829,      -3.584592496
       19969,       1.189338558,      -6.740152599,      -5.096310504,      -5.256176805,      0.1899446539,      -3.583909464
       19970,       1.189338391,      -6.770926881,      -5.095094183,      -5.256468382,      0.1894807488,      -3.583185856
       19971,       1.189336922,       -6.73900969,      -5.093627461,      -5.255685658,         0.1890103,      -3.582445974
       19972,       1.189334351,      -6.749110945,      -5.092763496,      -5.257778436,      0.1885052635,      -3.581691459
       19973,       1.189328727,      -6.746756444,      -5.091392708,      -5.257398892,       0.188034017,      -3.580935845
       19974,       1.189324456,      -6.723221642,      -5.090275273,      -5.255164603,      0.1876011717,      -3.580184521
       19975,       1.189321235,      -6.728323413,       -5.08938788,      -5.257450062,      0.1871704355,      -3.579413696
       19976,       1.189317515,      -6.751380179,      -5.088635842,      -5.257136936,      0.1867595418,      -3.578605378
       19977,       1.189316198,      -6.762884903,      -5.087466664,      -5.256571628,      0.1863939728,      -3.577782712
       19978,       1.189314881,        -6.7417715,      -5.086459679,      -5.257652422,      0.1860133211,      -3.576961742
       19979,       1.189312813,      -6.746454241,      -5.085365529,       -5.25868782,      0.1856143037,      -3.576145225
       19980,       1.189311396,      -6.742562605,      -5.084144969,      -5.258344632,       0.185263523,      -3.575343431
       19981,       1.189338505,      -6.722386839,      -5.082885648,      -5.256961096,      0.1849515345,      -3.574557641
       19982,       1.189338988,      -6.724433823,      -5.081774928,      -5.258528897,      0.1846435485,       -3.57375688
       19983,       1.189336719,      -6.759501649,      -5.080771726,      -5.259079425,      0.1843737813,      -3.572931142
       19984,       1.189336652,      -6.749361737,      -5.079032945,      -5.257511879,      0.1841506353,      -3.572106993
       19985,       1.189334534,      -6.742892796,      -5.077857094,      -5.260120904,      0.1839090977,      -3.571293003
       19986,       1.189332466,      -6.741835644,      -5.075987039,      -5.260156703,      0.1836722265,      -3.570496056
       19987,        1.18933275,      -6.734002526,      -5.074353608,      -5.259363103,      0.1834970653,      -3.569723458
       19988,       1.189331883,      -6.721866483,      -5.072568823,       -5.25914476,      0.1833627603,      -3.568972328
       19989,       1.189331016,      -6.721804533,      -5.070893401,      -5.259489326,       0.183241879,      -3.568209645
       19990,       1.189330349,       -6.76276037,      -5.069360729,      -5.260581769,         0.1831784,      -3.567435558
       19991,       1.189329682,      -6.735153473,      -5.067083874,      -5.258574333,      0.1831598725,      -3.566678891
       19992,       1.189327965,      -6.739747955,      -5.065676894,      -5.262150718,      0.1831252115,      -3.565943177
       19993,       1.189327098,      -6.735330271,      -5.063437148,      -5.262113023,      0.1831207522,      -3.565238524
       19994,       1.189324881,      -6.719855743,      -5.061689448,      -5.260946209,      0.1831845786,       -3.56457125
       19995,       1.189322414,      -6.716784547,       -5.05997756,      -5.262812547,      0.1832874273,      -3.563931271
       19996,       1.189320448,      -6.718855282,      -5.058453852,      -5.262812619,      0.1834132805,      -3.563287101
       19997,       1.189318682,       -6.75452409,      -5.057108524,      -5.264573844,      0.1836054098,      -3.562647398
       19998,       1.189316816,      -6.720099004,      -5.055341811,      -5.263704865,      0.1838288618,      -3.562038416
       19999,        1.18931725,      -6.727929169,      -5.054486514,      -5.267801686,      0.1840355981,      -3.561459434
