"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7394,       3.149046788,      -7.338898451,      -5.490296975,       -5.56428643,      0.3815717782,      -4.287636516
        7395,       3.148925771,      -7.341901269,      -5.490415592,       -5.56430269,      0.3815748418,      -4.287614935
        7396,       3.149001352,      -7.344019994,      -5.490501355,      -5.564310835,      0.3815778546,      -4.287593323
        7397,        3.14887429,      -7.345312632,      -5.490560639,      -5.564312808,      0.3815808173,      -4.287571682
        7398,       3.148762671,      -7.345964326,      -5.490597958,      -5.564309505,      0.3815837306,      -4.287550012
        7399,       3.148639459,      -7.346189647,      -5.490616677,      -5.564301254,      0.3815865949,      -4.287528314
        7400,       3.148517633,      -7.346174747,      -5.490619448,      -5.564288081,      0.3815894108,      -4.287506587
        7401,       3.148394893,      -7.346054331,       -5.49060847,      -5.564269863,      0.3815921785,      -4.287484831
        7402,       3.148273133,       -7.34591104,      -5.490585639,       -5.56424641,      0.3815948983,      -4.287463049
        7403,       3.148150054,      -7.345785714,      -5.490552624,        -5.5642175,      0.3815975707,      -4.287441239
        7404,       3.148038758,      -7.345690634,      -5.490510908,      -5.564182893,      0.3816001959,      -4.287419402
        7405,       3.147918174,      -7.345621523,       -5.49046182,      -5.564142359,      0.3816027741,      -4.287397538
        7406,       3.147801269,      -7.345566668,       -5.49040654,      -5.564095677,      0.3816053057,      -4.287375648
        7407,       3.147696409,      -7.345513051,      -5.490346119,      -5.564042649,      0.3816077908,      -4.287353733
        7408,       3.147568228,      -7.345449999,      -5.490281486,      -5.563983122,      0.3816102297,      -4.287331792
        7409,       3.147456815,      -7.345371022,      -5.490213455,      -5.563916985,      0.3816130898,      -4.287305427
        7410,       3.147368371,      -7.345241574,      -5.490122212,      -5.563827373,      0.3816164269,      -4.287273739
        7411,       3.147468564,      -7.345055665,      -5.490001929,      -5.563705687,      0.3816202962,      -4.287235644
        7412,       3.147398219,      -7.344809631,      -5.489846244,      -5.563540312,      0.3816247464,      -4.287189837
        7413,       3.147338414,      -7.344517548,      -5.489648656,      -5.563315981,      0.3816298108,      -4.287134744
        7414,       3.147287256,      -7.344214432,      -5.489403006,      -5.563013493,      0.3816354919,      -4.287068472
        7415,       3.147259439,      -7.343923132,       -5.48910392,      -5.562610394,      0.3816417357,       -4.28698875
        7416,       3.147282324,      -7.343597837,      -5.488746669,      -5.562083157,      0.3816483868,      -4.286892859
        7417,       3.147277972,      -7.343130479,       -5.48832558,      -5.561411483,      0.3816551048,      -4.286777556
        7418,       3.147273352,      -7.342485987,      -5.487830234,      -5.560584285,      0.3816612107,      -4.286638965
        7419,       3.147273989,      -7.341824767,      -5.487239439,      -5.559605374,       0.381665424,      -4.286472421
        7420,        3.14728635,      -7.341363142,      -5.486515047,      -5.558493729,      0.3816654786,      -4.286272232
        7421,       3.147288332,       -7.34102832,      -5.485600342,      -5.557272228,      0.3816576112,      -4.286031325
        7422,       3.147305537,      -7.340243198,      -5.484429123,      -5.555945007,      0.3816358213,      -4.285740601
        7423,       3.147340383,      -7.337995511,       -5.48294574,      -5.554477418,      0.3815909166,      -4.285388159
        7424,       3.147394882,      -7.333187562,      -5.481124551,      -5.552803484,       0.381510157,      -4.284959657
        7425,       3.147425936,      -7.325273873,      -5.478963829,      -5.550870218,      0.3813786324,       -4.28444197
        7426,        3.14768049,      -7.314749123,      -5.476451813,      -5.548699347,      0.3811810225,      -4.283829621
        7427,       3.147702612,      -7.302567857,      -5.473540134,      -5.546433947,      0.3808999559,      -4.283128868
        7428,       3.147720824,      -7.288679376,      -5.470173456,      -5.544348576,      0.3805121933,      -4.282356942
        7429,       3.147754509,      -7.271599939,      -5.466387316,      -5.542826145,      0.3799931462,      -4.281544545
        7430,       3.147774593,      -7.250082144,      -5.462433864,      -5.542318178,       0.379724008,      -4.281168542
        7431,       3.147784984,      -7.258979957,      -5.468180893,      -5.544948981,      0.3793912617,      -4.280762681
        7432,        3.14780035,      -7.310503811,      -5.467662698,      -5.545129327,      0.3789831104,      -4.280341809
        7433,       3.147817595,      -7.282695438,      -5.464677337,      -5.544232637,      0.3787776533,      -4.280148009
        7434,       3.147813719,      -7.301764299,       -5.46788179,      -5.545221652,      0.3786746194,      -4.280055311
        7435,       3.147802448,      -7.294688697,      -5.470128443,      -5.545880075,      0.3786230286,      -4.280010017
        7436,       3.147716283,      -7.310682553,       -5.47104298,      -5.546112581,       0.378597215,      -4.279987634
        7437,       3.147600161,      -7.322716916,      -5.471395704,       -5.54619246,       0.378584304,      -4.279976508
        7438,       3.147472106,      -7.328491785,      -5.471543445,      -5.546224061,      0.3785718293,      -4.279965824
        7439,        3.14734664,       -7.33398799,      -5.471636619,      -5.546246276,      0.3785593533,      -4.279955206
        7440,       3.147228733,      -7.338525959,      -5.471692604,      -5.546264432,      0.3785468761,      -4.279944651
        7441,       3.147307579,      -7.341707265,      -5.471720389,      -5.546280561,      0.3785343978,      -4.279934159
        7442,       3.147192127,      -7.343568308,      -5.471725883,      -5.546295185,      0.3785219185,      -4.279923731
        7443,       3.147072542,       -7.34439707,      -5.471713087,      -5.546307992,      0.3785094383,      -4.279913366
        7444,       3.146938348,      -7.344559809,       -5.47168488,      -5.546318273,      0.3784969572,      -4.279903065
        7445,       3.146837765,      -7.344383345,       -5.47164353,       -5.54632521,      0.3784844754,      -4.279892827
        7446,       3.146727676,      -7.344100072,       -5.47159097,      -5.546328029,      0.3784719931,      -4.279882654
        7447,       3.146587943,      -7.343840482,      -5.471528927,      -5.546326065,      0.3784595103,      -4.279872544
        7448,       3.146480333,      -7.343652391,      -5.471458965,      -5.546318774,      0.3784470273,      -4.279862498
        7449,       3.146359732,      -7.343529728,      -5.471382479,      -5.546305727,      0.3784345444,      -4.279852516
        7450,       3.146235539,       -7.34344001,      -5.471300683,      -5.546286594,      0.3784220618,      -4.279842599
        7451,       3.146115271,      -7.343345164,      -5.471214603,      -5.546261119,      0.3784095798,      -4.279832747
        7452,       3.145991145,      -7.343214225,       -5.47112509,      -5.546229109,      0.3783970988,      -4.279822959
        7453,       3.145880869,      -7.343028781,      -5.471032841,      -5.546190425,      0.3783821241,      -4.279811309
        7454,       3.145760295,      -7.342690943,      -5.470913585,      -5.546134355,      0.3783641588,      -4.279797466
        7455,       3.145664968,      -7.342173427,      -5.470760662,       -5.54605334,      0.3783426087,      -4.279781051
        7456,       3.145759152,      -7.341446218,      -5.470566567,      -5.545936713,      0.3783167634,      -4.279761641
        7457,       3.145696567,      -7.340478281,      -5.470323404,      -5.545769913,      0.3782857756,      -4.279738766
        7458,       3.145661751,      -7.339240695,      -5.470023545,      -5.545533995,      0.3782486365,      -4.279711925
        7459,       3.145629357,      -7.337711047,      -5.469660384,      -5.545206166,      0.3782041469,      -4.279680601
        7460,       3.145629004,      -7.335870798,      -5.469228735,      -5.544762116,      0.3781508801,      -4.279644299
        7461,       3.145631332,      -7.333699786,      -5.468724139,      -5.544181019,      0.3780871351,      -4.279602583
        7462,       3.145619456,      -7.331213682,      -5.468140138,      -5.543452985,      0.3780108857,      -4.279555145
        7463,       3.145626206,      -7.328553962,      -5.467463348,      -5.542586611,      0.3779197371,      -4.279501897
        7464,       3.145632016,      -7.325958679,      -5.466668747,      -5.541610345,      0.3778108487,      -4.279443111
        7465,        3.14563461,      -7.323474498,      -5.465720393,      -5.540559378,      0.3776807729,       -4.27937964
        7466,        3.14565689,      -7.320703516,      -5.464581003,      -5.539445962,      0.3775255691,      -4.279313569
        7467,       3.145692555,       -7.31684724,      -5.463229003,      -5.538234599,      0.3773422485,      -4.279250021
        7468,        3.14570237,      -7.310874904,      -5.461669841,       -5.53685597,       0.377131936,      -4.279200025
        7469,       3.145731191,      -7.301975227,      -5.459924867,      -5.535263359,      0.3769026271,      -4.279182344
        7470,       3.145756391,       -7.29014178,       -5.45800203,      -5.533487242,      0.3766691565,      -4.279222556
        7471,       3.145965605,      -7.275784124,      -5.455872773,      -5.531646229,      0.3764528302,      -4.279351708
        7472,       3.145994781,      -7.258587855,       -5.45347722,       -5.52992647,      0.3762862542,      -4.279607594
        7473,        3.14602609,      -7.237454996,      -5.450748495,      -5.528564617,      0.3762222018,      -4.280036107
        7474,       3.146059933,      -7.211915248,       -5.44764025,      -5.527865925,      0.3762228388,      -4.280277162
        7475,       3.146092563,      -7.237910573,      -5.454062535,      -5.531373146,      0.3762646704,      -4.280600347
        7476,       3.146117828,      -7.281884294,      -5.453847419,      -5.531952338,      0.3763750906,      -4.281027541
        7477,       3.146148703,      -7.251961937,       -5.45108311,      -5.531053979,       0.376597901,      -4.281586786
        7478,       3.146173285,      -7.229856797,      -5.447733455,       -5.53026302,      0.3769097944,      -4.282183214
        7479,       3.146196257,      -7.238410637,      -5.447093771,      -5.531343899,      0.3773055428,      -4.282805645
        7480,       3.146211603,      -7.244036489,      -5.447361662,      -5.533161019,      0.3777782829,      -4.283441303
        7481,       3.146226677,      -7.251109808,      -5.447837954,      -5.535108369,      0.3783195344,      -4.284077101
        7482,       3.146241347,      -7.256905037,      -5.448577257,      -5.537193542,       0.378918754,      -4.284700265
        7483,       3.146262961,      -7.261198429,      -5.449692916,      -5.539446981,      0.3795629112,      -4.285298381
        7484,       3.146280428,      -7.264767572,      -5.451194953,      -5.541788757,      0.3802363544,      -4.285859473
        7485,       3.146309244,      -7.268143382,      -5.453045242,      -5.544122165,      0.3809215493,       -4.28637232
        7486,       3.146563109,      -7.271076383,      -5.455191925,      -5.546383565,      0.3816000127,      -4.286827056
        7487,       3.146583066,      -7.273273263,       -5.45756276,      -5.548535566,      0.3822529898,      -4.287215808
        7488,         3.1465906,      -7.274708462,      -5.460060745,      -5.550557628,      0.3828620558,      -4.287533144
        7489,       3.146622697,      -7.275474108,      -5.462576785,      -5.552446085,      0.3834097933,      -4.287776347
        7490,       3.146628755,      -7.275694902,      -5.464999793,      -5.554208591,      0.3838805205,        -4.2879456
        7491,       3.146652429,      -7.275528369,       -5.46722475,      -5.555863451,       0.384095556,      -4.288011997
        7492,       3.146671293,      -7.282546032,      -5.473786742,      -5.559141948,      0.3843217429,      -4.288066399
        7493,       3.146697491,      -7.327021264,      -5.474594866,      -5.559858025,      0.3845418327,      -4.288097793
        7494,       3.146731154,      -7.298698777,      -5.473359213,      -5.559181046,      0.3847232719,      -4.288090192
        7495,       3.146738527,      -7.277788679,      -5.471616798,      -5.558216903,      0.3848141833,      -4.288025541
        7496,       3.146758703,      -7.257304107,      -5.469647289,      -5.557848616,      0.3848284941,      -4.287981767
        7497,       3.146788344,      -7.272951501,      -5.475807171,      -5.561085803,      0.3848036902,      -4.287915968
        7498,       3.146817309,      -7.318798599,      -5.475919768,      -5.561737811,      0.3847114853,      -4.287824495
        7499,          3.146842,       -7.29038407,      -5.473549341,       -5.56095543,      0.3845088622,      -4.287705415
        7500,       3.146864418,      -7.270543909,      -5.470354671,      -5.560070375,       0.384141659,      -4.287565317
        7501,       3.147065183,      -7.252089943,      -5.466857444,      -5.560177785,      0.3839304031,      -4.287499212
        7502,        3.14707597,      -7.260199486,      -5.473946081,      -5.563766365,      0.3836423192,      -4.287429686
        7503,        3.14710581,      -7.314991673,      -5.474010939,      -5.564670097,      0.3832493556,      -4.287365262
        7504,       3.147137775,      -7.286183828,      -5.471217589,      -5.564322158,      0.3827162148,      -4.287321131
        7505,       3.147172262,      -7.269245648,      -5.467836237,      -5.564154579,      0.3820107304,      -4.287326753
        7506,       3.147190889,      -7.251751045,      -5.464944359,      -5.565196967,      0.3816463266,      -4.287346413
        7507,       3.147213905,      -7.247905813,      -5.473493539,      -5.568812164,       0.381196339,      -4.287396425
        7508,        3.14723039,      -7.312081497,      -5.474525689,      -5.569863322,      0.3806432786,       -4.28749297
        7509,       3.147253129,      -7.287031281,      -5.472787791,      -5.569830012,      0.3799732148,      -4.287659423
        7510,       3.147284383,      -7.270045092,      -5.471004272,      -5.569980578,      0.3791905105,      -4.287931835
        7511,       3.147315761,      -7.249997281,       -5.47046424,      -5.571106149,      0.3788089615,      -4.288086448
        7512,       3.147329163,      -7.247391454,      -5.479500352,      -5.574354212,      0.3783669604,      -4.288297432
        7513,       3.147346686,      -7.308682663,      -5.481405943,      -5.575084892,      0.3778670101,      -4.288580427
        7514,       3.147360346,      -7.286780222,      -5.480922604,      -5.574661091,      0.3773267669,      -4.288955589
        7515,       3.147382384,      -7.268221609,      -5.480502657,      -5.574228131,      0.3768610964,      -4.289360845
        7516,       3.147616868,      -7.269701777,      -5.482644375,      -5.574881266,      0.3764804048,      -4.289788935
        7517,       3.147634211,      -7.272195816,      -5.485125217,      -5.575788557,      0.3763114867,      -4.290007725
        7518,        3.14763825,      -7.282708021,      -5.491303422,      -5.578187663,      0.3762321982,      -4.290118195
        7519,       3.147639894,      -7.302953104,      -5.494484321,      -5.579392191,      0.3761938392,      -4.290173683
        7520,       3.147588619,      -7.326540219,      -5.495714277,       -5.57982822,      0.3761749839,      -4.290201487
        7521,       3.147469157,      -7.337585847,       -5.49619638,      -5.579990656,      0.3761656383,      -4.290215402
        7522,       3.147368204,      -7.341734741,      -5.496402307,      -5.580057399,      0.3761581582,      -4.290226633
        7523,       3.147253323,      -7.344496122,      -5.496528026,      -5.580096738,      0.3761507337,      -4.290237874
        7524,       3.147130631,      -7.346559555,      -5.496618051,      -5.580124147,      0.3761433636,      -4.290249123
        7525,       3.147017141,      -7.347784148,      -5.496681261,      -5.580142791,      0.3761360472,       -4.29026038
        7526,       3.146898233,      -7.348244056,      -5.496723593,      -5.580154364,      0.3761287838,      -4.290271646
        7527,       3.146772848,      -7.348124266,      -5.496749138,      -5.580159716,       0.376121573,       -4.29028292
        7528,       3.146643512,      -7.347635427,       -5.49676083,      -5.580159228,      0.3761144142,        -4.2902942
        7529,       3.146538114,      -7.346962112,      -5.496760871,      -5.580153049,      0.3761073073,      -4.290305488
        7530,       3.146426637,      -7.346240629,      -5.496750988,       -5.58014121,      0.3761002518,      -4.290316782
        7531,       3.146515534,      -7.345556553,      -5.496732587,      -5.580123693,      0.3760918593,      -4.290330344
        7532,       3.146400372,      -7.344773332,      -5.496695236,      -5.580093709,      0.3760818937,       -4.29034663
        7533,       3.146314308,      -7.343931801,      -5.496632416,      -5.580045166,       0.376070085,      -4.290366186
        7534,       3.146243928,       -7.34308525,      -5.496536393,      -5.579969055,      0.3760561279,       -4.29038967
        7535,       3.146192941,      -7.342279005,       -5.49639846,      -5.579852372,      0.3760396825,      -4.290417864
        7536,       3.146163991,      -7.341531343,      -5.496209385,      -5.579677083,      0.3760203779,      -4.290451698
        7537,       3.146132529,      -7.340832459,      -5.495960074,      -5.579419802,      0.3759978221,      -4.290492269
        7538,       3.146127868,      -7.340143944,      -5.495642386,      -5.579053218,       0.375971625,      -4.290540851
        7539,       3.146134483,      -7.339353223,      -5.495249933,      -5.578550722,      0.3759414478,        -4.2905989
        7540,       3.146141626,      -7.338241028,      -5.494777947,      -5.577894779,      0.3759071079,      -4.290668053
        7541,       3.146142403,      -7.336674616,      -5.494220055,      -5.577086547,      0.3758687699,       -4.29075014
        7542,       3.146134164,      -7.334962032,      -5.493561088,      -5.576149764,      0.3758272345,      -4.290847228
        7543,       3.146137593,      -7.333727846,      -5.492769495,      -5.575120079,        0.37578433,      -4.290961728
        7544,       3.146128164,      -7.333116896,      -5.491796508,      -5.574017119,       0.375743585,      -4.291096743
        7545,       3.146155182,      -7.332244574,      -5.490587357,      -5.572814492,      0.3757115622,      -4.291256834
        7546,       3.146371671,       -7.32947957,      -5.489098322,      -5.571441389,      0.3756996583,      -4.291448618
        7547,       3.146401563,       -7.32330976,      -5.487298089,      -5.569832135,      0.3757250086,      -4.291679092
        7548,       3.146432905,      -7.313390647,      -5.485137363,      -5.567995746,      0.3758100833,      -4.291950493
        7549,       3.146460927,      -7.300515717,      -5.482512728,      -5.566058881,      0.3759836383,      -4.292254967
        7550,       3.146494239,      -7.284939294,      -5.479278934,        -5.5642611,      0.3762835755,      -4.292572856
        7551,       3.146536679,        -7.2652972,      -5.475339324,      -5.562914911,      0.3767528348,      -4.292869556
        7552,       3.146554482,      -7.240255523,       -5.47078819,      -5.562377206,      0.3770098463,      -4.292993933
        7553,       3.146576516,      -7.249637507,      -5.477444162,      -5.565399703,      0.3773430744,      -4.293104316
        7554,       3.146594705,      -7.297898436,      -5.476974519,      -5.565564812,      0.3777696632,      -4.293177499
        7555,       3.146613817,      -7.266601112,      -5.473556611,      -5.564454399,      0.3779884291,      -4.293198903
        7556,       3.146627498,      -7.287846713,      -5.477602017,      -5.565513645,      0.3780990722,      -4.293205733
        7557,       3.146630193,       -7.27931364,      -5.480555982,      -5.566159377,      0.3781546969,      -4.293208172
        7558,       3.146547427,      -7.295176349,      -5.481843395,      -5.566343233,      0.3781825834,      -4.293209146
        7559,       3.146430688,      -7.307743881,      -5.482373974,      -5.566385975,      0.3781965448,      -4.293209573
        7560,       3.146319138,      -7.313934813,      -5.482607233,       -5.56639592,      0.3782100474,      -4.293209924
        7561,       3.146395795,      -7.319980557,      -5.482773048,      -5.566395481,      0.3782235642,      -4.293210214
        7562,       3.146287188,       -7.32509071,      -5.482893831,      -5.566390469,      0.3782370949,      -4.293210445
        7563,       3.146158514,      -7.328769082,      -5.482980214,      -5.566383597,      0.3782506393,      -4.293210617
        7564,       3.146050099,      -7.331007141,      -5.483039145,      -5.566375738,      0.3782641972,      -4.293210729
        7565,       3.145934576,      -7.332098407,      -5.483075246,      -5.566366745,      0.3782777685,      -4.293210782
        7566,       3.145812343,      -7.332445932,      -5.483091781,      -5.566355988,      0.3782913529,      -4.293210776
        7567,       3.145686971,      -7.332421313,      -5.483091298,      -5.566342692,      0.3783049502,      -4.293210709
        7568,       3.145569428,      -7.332292348,      -5.483076001,      -5.566326121,      0.3783185603,      -4.293210582
        7569,       3.145459181,      -7.332207625,       -5.48304792,      -5.566305653,      0.3783321829,      -4.293210395
        7570,          3.145338,      -7.332215974,      -5.483008973,        -5.5662808,      0.3783458176,      -4.293210147
        7571,       3.145224775,      -7.332300441,      -5.482960919,      -5.566251181,      0.3783594641,      -4.293209839
        7572,       3.145100753,      -7.332412718,      -5.482905333,      -5.566216512,      0.3783731221,      -4.293209469
        7573,       3.144989041,      -7.332500136,      -5.482843583,      -5.566176569,      0.3783867911,      -4.293209038
        7574,       3.144869307,      -7.332522323,      -5.482776816,      -5.566131175,      0.3784004709,      -4.293208545
        7575,       3.144744456,      -7.332457971,      -5.482705982,       -5.56608019,      0.3784169007,      -4.293207863
        7576,       3.144782236,       -7.33222981,      -5.482609456,      -5.566010713,      0.3784366357,      -4.293206914
        7577,       3.144695302,      -7.331810031,       -5.48248021,      -5.565915632,       0.378460343,      -4.293205586
        7578,       3.144614329,      -7.331169553,      -5.482310427,      -5.565785042,      0.3784888248,      -4.293203717
        7579,       3.144558311,      -7.330272035,      -5.482092163,      -5.565605576,      0.3785230443,      -4.293201072
        7580,       3.144519588,      -7.329075771,      -5.481818237,      -5.565360085,      0.3785641588,      -4.293197312
        7581,       3.144485756,      -7.327554422,      -5.481482994,      -5.565028386,      0.3786135593,      -4.293191942
        7582,       3.144465911,      -7.325712105,      -5.481082404,      -5.564589633,      0.3786729235,      -4.293184256
        7583,       3.144444488,      -7.323559901,      -5.480612995,      -5.564026553,      0.3787442849,      -4.293173253
        7584,        3.14445735,      -7.321104876,      -5.480069283,       -5.56333016,      0.3788301022,      -4.293157533
        7585,       3.144445294,      -7.318430918,      -5.479440479,      -5.562502189,      0.3789332986,      -4.293135137
        7586,       3.144448003,      -7.315738472,      -5.478707657,       -5.56155145,       0.379057287,      -4.293103281
        7587,       3.144447417,       -7.31311963,      -5.477844805,      -5.560482393,      0.3792061143,      -4.293057977
        7588,       3.144457109,      -7.310258711,       -5.47682427,      -5.559278756,      0.3793847146,      -4.292993465
        7589,       3.144470619,      -7.306424018,      -5.475626176,      -5.557894887,      0.3795986218,      -4.292901038
        7590,       3.144480042,      -7.300684321,      -5.474247614,      -5.556271282,      0.3798522709,      -4.292766971
        7591,       3.144714436,       -7.29230252,      -5.472701523,      -5.554370511,      0.3801462415,      -4.292570217
        7592,       3.144732517,      -7.281306033,      -5.471001879,      -5.552210121,       0.380474775,      -4.292280859
        7593,        3.14474019,      -7.268371992,      -5.469149235,      -5.549876307,      0.3808229849,      -4.291858908
        7594,       3.144754707,      -7.253670898,      -5.467137884,      -5.547519999,      0.3811614234,      -4.291253154
        7595,         3.1447708,      -7.236330212,      -5.464980771,      -5.545342826,      0.3814399593,      -4.290403532
        7596,       3.144789654,      -7.215567136,      -5.462715236,      -5.543595986,      0.3815475936,      -4.289951295
        7597,       3.144821137,      -7.237632004,      -5.469377334,      -5.545841303,      0.3816348729,      -4.289373975
        7598,       3.144840374,      -7.283861376,      -5.469544935,      -5.545390167,      0.3816770529,      -4.288642487
        7599,       3.144867237,      -7.260376588,      -5.467080443,      -5.543488139,      0.3816367587,      -4.287726362
        7600,       3.144899618,      -7.240693216,      -5.463930519,      -5.541382601,      0.3815115182,      -4.286790826
        7601,       3.144936464,       -7.24805286,      -5.462943463,      -5.540774922,      0.3814299131,      -4.286320654
        7602,       3.144971064,      -7.258118047,      -5.468163905,      -5.542972331,      0.3813068971,       -4.28575783
        7603,       3.144978958,      -7.309384914,      -5.467755055,      -5.542532966,      0.3811218461,      -4.285091369
        7604,        3.14502025,      -7.287825682,      -5.464956725,       -5.54073314,      0.3808438618,       -4.28431375
        7605,       3.145034841,      -7.271451759,      -5.461407704,       -5.53876713,      0.3804380807,      -4.283430355
        7606,       3.145282766,      -7.254546454,      -5.457779739,      -5.537550934,      0.3802201888,      -4.283003415
        7607,        3.14531664,      -7.264337913,      -5.462738941,      -5.539538352,      0.3799403914,      -4.282517181
        7608,       3.145345512,      -7.313321014,      -5.462302938,      -5.539305659,      0.3795823727,      -4.281976377
        7609,       3.145354796,      -7.291070832,      -5.459551801,      -5.537942301,      0.3791289873,      -4.281395695
        7610,        3.14537275,      -7.272232768,       -5.45632658,      -5.536573933,      0.3785737687,      -4.280809043
        7611,       3.145395822,      -7.252372719,      -5.453526094,      -5.536034341,      0.3782970661,      -4.280544324
        7612,       3.145412584,      -7.256825794,      -5.459197206,      -5.538224172,      0.3779692763,      -4.280270218
        7613,       3.145425269,      -7.308547012,       -5.45921605,      -5.538351294,      0.3775885751,      -4.280003479
        7614,       3.145444255,      -7.283527111,      -5.457022472,      -5.537326638,      0.3771633264,      -4.279773289
        7615,       3.145459821,      -7.260848435,      -5.454534015,      -5.536184153,      0.3767253496,      -4.279628642
        7616,       3.145474465,      -7.236306957,      -5.452422664,       -5.53570515,      0.3765270444,       -4.27958865
        7617,       3.145508926,       -7.24992972,      -5.458563878,      -5.538453486,      0.3763192739,       -4.27958676
        7618,       3.145534453,      -7.297954812,      -5.458670322,      -5.538827136,      0.3761196159,      -4.279645766
        7619,       3.145554987,      -7.268995273,      -5.456478128,        -5.5377499,      0.3759630408,      -4.279798976
        7620,       3.145578533,      -7.244027447,      -5.453758763,      -5.536468581,      0.3759102682,      -4.280091599
        7621,        3.14576804,      -7.219048702,      -5.450893721,      -5.535952056,       0.375917555,      -4.280262607
        7622,       3.145788535,      -7.243319399,      -5.457736068,      -5.539781454,      0.3759706236,      -4.280500224
        7623,       3.145811647,       -7.29179818,      -5.457702433,      -5.540532066,      0.3761012762,      -4.280823715
        7624,        3.14583777,      -7.261181248,        -5.4550163,      -5.539688536,      0.3763585744,      -4.281256785
        7625,       3.145865591,      -7.239299123,      -5.451679614,      -5.538937607,      0.3767128195,      -4.281723735
        7626,        3.14591399,      -7.248142146,      -5.451136302,      -5.540126908,      0.3771546844,      -4.282211748
        7627,       3.145939565,      -7.252486123,      -5.451551114,      -5.542071076,      0.3776726229,      -4.282706999
        7628,       3.145957399,      -7.258348559,      -5.452217296,      -5.544128698,       0.378253983,      -4.283196308
        7629,       3.145979161,      -7.263190575,      -5.453206168,      -5.546308296,      0.3788849788,      -4.283667909
        7630,        3.14601756,        -7.2667888,      -5.454642183,      -5.548648349,      0.3795507946,      -4.284111222
        7631,       3.146049921,      -7.269921246,      -5.456527725,       -5.55107315,      0.3802355707,      -4.284516692
        7632,       3.146099568,      -7.273175373,      -5.458806739,      -5.553490594,      0.3809225325,      -4.284876126
        7633,       3.146116322,      -7.276287094,      -5.461406238,       -5.55583923,      0.3815945138,      -4.285183202
        7634,       3.146114866,      -7.278903472,      -5.464230232,       -5.55808236,      0.3822345365,      -4.285433867
        7635,       3.146153745,      -7.280954875,      -5.467157072,      -5.560200385,      0.3828262646,      -4.285626515
        7636,       3.146332853,       -7.28248349,      -5.470055253,      -5.562189032,      0.3833544332,      -4.285762007
        7637,       3.146354019,      -7.283526914,      -5.472792959,      -5.564055788,      0.3838053401,      -4.285843567
        7638,       3.146377929,      -7.284145811,      -5.475251047,      -5.565819457,      0.3840107398,       -4.28587147
        7639,        3.14640144,      -7.290893513,      -5.481946272,       -5.56921999,      0.3842261204,      -4.285888151
        7640,       3.146434629,      -7.335778355,      -5.482794249,        -5.5700349,      0.3844345227,      -4.285886717
        7641,       3.146461267,      -7.308234298,      -5.481586497,      -5.569442556,      0.3846041556,      -4.285857558
        7642,       3.146481879,      -7.287977726,      -5.479826728,       -5.56855661,      0.3846849304,      -4.285791824
        7643,       3.146517007,      -7.267514776,       -5.47776202,      -5.568275278,      0.3846955546,      -4.285753405
        7644,       3.146545716,       -7.28123576,      -5.483945138,      -5.571656964,      0.3846677271,      -4.285702685
        7645,       3.146564871,      -7.327542196,      -5.483982162,      -5.572421133,       0.384574181,      -4.285640624
        7646,       3.146614489,       -7.29907372,      -5.481495535,      -5.571741453,      0.3843734801,      -4.285570909
        7647,       3.146627092,      -7.279106541,      -5.478147144,      -5.570967304,      0.3840142385,       -4.28550671
        7648,       3.146653811,      -7.259945971,      -5.474482517,      -5.571204632,      0.3838086001,      -4.285482233
        7649,       3.146658693,      -7.265201919,      -5.481679552,      -5.574930698,      0.3836997751,      -4.285472225
        7650,       3.146658084,      -7.275312314,      -5.486045788,      -5.576937122,      0.3836439152,      -4.285467821
        7651,       3.146771563,      -7.315256586,      -5.487657307,      -5.577677456,      0.3836156294,      -4.285465774
        7652,       3.146729779,      -7.336194364,      -5.488242627,      -5.577967183,      0.3835811912,      -4.285463564
        7653,       3.146709694,      -7.352457813,       -5.48843612,      -5.578171729,      0.3835391885,      -4.285461287
        7654,       3.146709732,      -7.352655327,      -5.488344958,      -5.578306811,       0.383487853,      -4.285459133
        7655,       3.146711468,      -7.347241744,      -5.488005693,      -5.578319697,      0.3834249637,      -4.285457452
        7656,       3.146713857,      -7.346122701,      -5.487456541,      -5.578136133,      0.3833476923,      -4.285456833
        7657,        3.14670841,      -7.347801469,      -5.486753281,      -5.577700457,      0.3832523371,      -4.285458191
        7658,       3.146710406,      -7.348166291,      -5.485926883,      -5.577007781,      0.3831338768,      -4.285462796
        7659,       3.146723107,      -7.346151014,      -5.484958037,      -5.576129769,      0.3829852754,      -4.285472191
        7660,       3.146743245,      -7.342544317,      -5.483791715,      -5.575197598,      0.3827965827,      -4.285488099
        7661,       3.146764944,      -7.338266357,      -5.482371991,      -5.574324011,      0.3825543767,      -4.285512748
        7662,       3.146793031,      -7.332647635,      -5.480682107,      -5.573525968,      0.3822428044,      -4.285550536
        7663,       3.146795538,      -7.323785667,       -5.47876199,      -5.572741171,      0.3818468635,      -4.285611539
        7664,       3.146809002,      -7.310929843,      -5.476692689,       -5.57194431,      0.3813560161,       -4.28571555
        7665,       3.146810462,      -7.295334317,      -5.474582444,      -5.571247258,      0.3807656332,      -4.285893594
        7666,       3.147003913,      -7.278328267,      -5.472596241,      -5.570896489,       0.380078038,      -4.286185132
